run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
2,697633.298,5670356.677,145.0372365,15.20022915,36,33,83.854372,-6.389516717,1.232646418,0.7464307992,46
2,696697.0878,5670036.009,156.1106629,15.37587795,36,6,89.513256,6.173347365,-2.110071593,0.5829924357,57
2,697568.3991,5670412.646,188.8713763,14.56576394,38,9,81.796596,-5.896306338,2.522198303,1.332136365,52
2,697551.9535,5670331.174,152.1463733,14.93262821,36,27,82.825484,-6.465239108,0.3378887597,0.9944920626,46
2,697874.7988,5670412.158,186.7934916,14.92402938,36,33,83.854372,-5.943364343,2.563987631,1.002440877,49
2,697792.9118,5670386.325,221.6789283,14.08584609,33,45,84.368816,-6.304950646,0.1538698446,1.768168947,50
2,697529.6752,5670306.476,116.0945562,15.68752618,38,30,84.368816,-6.390313191,1.407491768,0.2921716044,44
2,697445.2288,5670282.301,108.0254154,15.81292046,38,30,84.368816,-6.536338806,0.3849199796,0.1749617584,43
2,697529.3416,5670307.668,116.2418481,15.68460585,38,30,84.368816,-6.385332646,1.429356772,0.2949003569,44
2,697446.0948,5670291.896,104.4843912,15.89601989,38,30,84.368816,-6.522551572,0.5910692468,0.09725295231,43
2,697782.9988,5670400.895,178.1634454,14.91640255,36,51,80.253264,-6.090627859,2.18807733,1.00948991,49
2,696696.1627,5670028.972,157.1243634,15.29176832,37,6,89.513256,6.006155388,-2.528096173,0.6613071828,57
2,697445.6803,5670282.82,106.9492211,15.83827165,38,30,84.368816,-6.536289961,0.3956447936,0.1512571952,43
2,697528.7257,5670301.944,120.1887538,15.60591072,38,30,84.368816,-6.402655113,1.331457865,0.3684120765,44
2,697693.4141,5670352.948,152.6020441,15.24335854,38,30,84.368816,-5.892921212,2.770751631,0.7063391489,46
2,696608.4359,5670010.197,164.9159755,15.29093953,38,6,89.513256,6.313456185,-1.613822537,0.6620784107,58
2,697528.0612,5670306.12,119.7020148,15.61566206,38,30,84.368816,-6.387051655,1.406758975,0.3593053657,44
2,697528.071,5670311.915,116.8668496,15.67220105,38,30,84.368816,-6.366802581,1.50744429,0.3064907988,44
2,697595.4676,5670340.542,187.2714779,14.41645474,35,64,87.45548,-6.370338991,-0.4057285608,1.46855898,52
2,697408.7521,5670375.652,164.6622652,14.64750536,39,9,81.796596,-6.136910645,1.913191711,1.257189407,50
2,697479.5733,5670308.463,117.031359,15.63662529,38,33,83.854372,-6.446223201,1.110537239,0.3397256038,44
2,696606.8133,5670015.6,164.3800022,15.29709771,38,6,89.513256,6.327934921,-1.558508055,0.6563476824,58
2,697868.5606,5670416.164,191.4056083,15.00455406,38,33,83.854372,-5.338610459,3.679762902,0.9279457677,49
2,697874.5703,5670410.913,187.4033436,15.0513968,38,33,83.854372,-5.38723449,3.6190841,0.8845534613,49
2,697631.2411,5670350.631,141.9779851,15.33813307,38,33,83.854372,-6.028991428,2.484281696,0.6181478883,46
2,697555.0449,5670347.959,134.2455097,15.3480103,37,51,80.253264,-6.377405978,1.363954884,0.6089499672,46
2,698033.4588,5670450.064,269.6466192,14.1540462,35,45,84.368816,-5.80104354,2.517477168,1.706664161,53
2,697480.6646,5670307.285,115.113244,15.67844078,38,33,83.854372,-6.452597135,1.084478349,0.3006608148,44
2,697629.6073,5670366.495,157.9986031,15.03194215,37,51,80.253264,-6.174075893,1.99214362,0.9025800014,47
2,697843.7881,5670389.362,183.3210274,15.12068362,39,30,84.368816,-5.168769972,3.938708883,0.8202983042,48
2,696872.6602,5670079.068,136.1896773,15.20457699,39,6,89.513256,2.960078658,-5.795626866,0.7423904451,55
2,697398.6364,5670293.241,128.9077008,15.26173063,38,27,82.825484,-6.5126587,0.1127261609,0.6892528365,44
2,697555.4673,5670348.028,133.3512471,15.3658213,37,51,80.253264,-6.378977351,1.363912229,0.5923608643,46
2,696434.1751,5669972.433,185.9397464,15.34540937,39,6,89.513256,6.516244086,0.2593976318,0.6113721319,60
2,697393.196,5670280.213,100.3329158,15.99190094,39,33,83.854372,-6.514369925,0.6822221713,0.007575357562,43
2,697555.1429,5670348.052,134.0046081,15.352813,37,51,80.253264,-6.377551755,1.365262249,0.604477127,46
2,698035.1287,5670454.562,249.4338584,14.44601785,35,0,83.339928,-5.995771408,2.207944553,1.441598444,57
2,697558.2934,5670333.518,129.2159932,15.51107681,39,33,83.854372,-5.962282472,2.672993899,0.4569369118,45
2,697469.3634,5670309.224,112.2438493,15.75253833,39,33,83.854372,-6.285788907,1.82696641,0.231412092,44
2,697445.0715,5670288.698,102.6185684,15.94773402,40,30,84.368816,-6.183357366,2.160139314,0.04888589437,43
2,697559.8867,5670330.144,129.023105,15.51441461,39,33,83.854372,-5.986052357,2.61987067,0.4538224906,45
2,697444.6124,5670290.176,102.4879339,15.95034964,40,30,84.368816,-6.173791801,2.18738158,0.04643946981,43
2,697398.7906,5670288.342,121.3067668,15.49267011,39,27,82.825484,-6.477833512,0.8458089845,0.4741098493,44
2,697561.3947,5670336.893,153.7596953,15.10761619,39,27,82.825484,-5.916952099,2.683141748,0.8324231019,46
2,697396.7224,5670286.542,126.1300886,15.37267641,39,27,82.825484,-6.473126726,0.81102631,0.5859750101,44
2,696525.2,5669987.269,171.6692504,15.21284381,40,6,89.513256,6.366088104,-1.35485319,0.734707486,59
2,697400.3273,5670288.787,117.9115395,15.57590381,39,27,82.825484,-6.482269315,0.8517788275,0.3964307709,44
2,697601.773,5670337.683,186.6400148,14.55199531,37,64,87.45548,-6.354716053,0.8436529553,1.344742943,52
2,697398.4813,5670294.618,120.0826845,15.52279246,39,27,82.825484,-6.460368972,0.9834695688,0.4460048831,44
2,697395.0709,5670295.975,126.777541,15.35640619,39,27,82.825484,-6.4416977,1.022581438,0.6011305509,44
2,697469.8721,5670303.613,114.5233904,15.70556285,39,33,83.854372,-6.312586168,1.725675631,0.2753170614,44
2,697473.6501,5670307.865,107.4836288,15.86233144,40,33,83.854372,-6.03318822,2.546872827,0.1287583127,44
2,697398.7922,5670289.372,121.0147322,15.49986838,39,27,82.825484,-6.47534093,0.8683330445,0.4673944471,44
2,697532.2361,5670305.604,123.5289634,15.64888207,41,30,84.368816,-5.505789793,3.53284778,0.3282762938,44
2,697566.7881,5670330.669,234.2132614,13.92433213,39,12,87.969924,-6.134684782,1.268073311,1.91314733,57
2,697528.8635,5670310.792,123.5199353,15.64902,41,30,84.368816,-5.458752187,3.605113565,0.3281474419,44
2,696696.1541,5670032.679,152.4482833,15.13084237,40,6,89.513256,5.294542125,-3.769988449,0.8108703857,57
2,697550.4931,5670327.587,132.8622299,15.48715213,40,33,83.854372,-5.69102399,3.207032641,0.479257334,45
2,697396.9213,5670288.98,125.0581627,15.39952715,39,27,82.825484,-6.468454136,0.8642501887,0.5609569557,44
2,697396.4672,5670314.574,116.4386469,15.61170894,39,51,80.253264,-6.384214314,1.418640404,0.3629972378,44
2,697474.8534,5670328.124,123.3128324,15.54300296,39,51,80.253264,-6.184749406,2.113982829,0.4271432766,45
2,697400.5359,5670315.521,107.2341799,15.83156728,39,51,80.253264,-6.391994118,1.421301042,0.1575263072,44
2,697552.7076,5670328.043,128.2453305,15.56141233,40,33,83.854372,-5.700032875,3.200634067,0.4099594982,45
2,697398.1991,5670316.299,111.916549,15.72054139,39,51,80.253264,-6.3826695,1.447667959,0.2613188297,44
2,697599.8964,5670343.624,188.5235906,14.51635457,37,64,87.45548,-6.334889851,0.9351864459,1.377351403,52
2,697473.0529,5670327.98,127.0547859,15.46690424,39,51,80.253264,-6.177343399,2.120090076,0.4981431564,45
2,697399.8896,5670312.908,109.8806361,15.76901796,39,51,80.253264,-6.401590299,1.369482601,0.2160070644,44
2,697412.7569,5670377.924,165.4955427,14.97544813,42,9,81.796596,-5.215867679,3.845180782,0.9548869602,50
2,697401.3633,5670310.696,107.6810697,15.82104117,39,51,80.253264,-6.414030243,1.317081525,0.1673687385,44
2,697400.7352,5670308.744,109.9117448,15.7682796,39,51,80.253264,-6.420346272,1.278552316,0.2166972989,44
2,697183.2267,5670324.774,133.6195842,14.94587033,42,9,81.796596,-6.356923811,1.235802759,0.9822480338,47
2,697317.2177,5670290.493,100.0109054,15.99968179,39,51,80.253264,-6.549635568,0.06909296044,0.0002976323759,43
2,697413.6807,5670372.386,170.4143641,14.89162839,42,9,81.796596,-5.248973783,3.77954601,1.032378893,50
2,697399.0619,5670316.08,110.1641954,15.76228508,39,51,80.253264,-6.386027278,1.439353272,0.2223010559,44
2,696438.3361,5669971.389,190.0299403,15.10983088,41,6,89.513256,6.468212362,-0.6125497585,0.8303683753,60
2,696352.5208,5669954.554,196.1122411,15.22272186,41,6,89.513256,6.502855567,0.2982982507,0.7255257589,61
2,697496.1544,5670392.021,178.8358171,14.97204639,42,9,81.796596,-4.909113547,4.229098466,0.958034631,51
2,697711.6476,5670379.366,163.8313219,15.26667547,40,51,80.253264,-5.118642296,4.029050877,0.6846532487,48
2,697321.6544,5670276.615,107.6524595,15.81168912,41,27,82.825484,-6.325285822,1.691816617,0.1761130624,43
2,697320.3195,5670272.578,112.7611307,15.68333575,41,27,82.825484,-6.341896935,1.610954899,0.296087118,43
2,696441.3547,5669973.8,181.8772217,15.09295827,42,6,89.513256,6.398226916,-1.117784477,0.8460202061,60
2,697481.8018,5670312.156,140.7997218,15.33352189,41,27,82.825484,-5.609194251,3.324455807,0.6224415174,45
2,697472.7962,5670331.322,123.0220649,15.58600483,40,51,80.253264,-5.871055791,2.878095731,0.3869998166,45
2,697323.8836,5670270.239,106.3437327,15.84422057,41,27,82.825484,-6.364203356,1.542137735,0.1456943766,43
2,697330.3827,5670357.899,153.7105577,15.07309523,43,9,81.796596,-5.266863569,3.796760722,0.8644398012,49
2,697173.5389,5670319.338,132.7923197,15.04292606,43,9,81.796596,-6.228463598,1.819988373,0.8924032346,47
2,697332.7281,5670353.256,155.2681407,15.04420705,43,9,81.796596,-5.311502919,3.727756748,0.891216233,49
2,697320.8962,5670275.513,109.9096503,15.75525054,41,27,82.825484,-6.328861157,1.672014312,0.2288768205,43
2,696442.4084,5669973.573,183.8788696,15.06917917,42,6,89.513256,6.394643953,-1.121375218,0.8680704689,60
2,697415.8027,5670380.313,165.9061404,15.09845458,43,9,81.796596,-4.771321615,4.407929227,0.840922098,50
2,697259.7429,5670345.693,145.9049378,15.02428783,43,9,81.796596,-5.595992151,3.280224285,0.9096705347,48
2,697323.2915,5670270.95,107.2535047,15.82162081,41,27,82.825484,-6.359190851,1.560564177,0.1668267611,43
2,697481.8558,5670314.556,138.1321947,15.37906538,41,27,82.825484,-5.596754572,3.352970581,0.5800228826,45
2,697321.5419,5670274.23,109.2447407,15.77191997,41,27,82.825484,-6.337569476,1.640798202,0.2132941593,43
2,697483.2335,5670313.833,136.4239396,15.40806945,41,27,82.825484,-5.609069948,3.336919205,0.5529959597,45
2,697636.3037,5670358.966,187.0387217,14.69642935,38,0,83.339928,-6.136299392,1.943908703,1.212249447,52
2,697318.1776,5670294.534,103.4977343,15.91449232,41,51,80.253264,-6.206738841,2.091051578,0.07997657917,43
2,697704.5685,5670384.27,163.0262741,15.34536809,41,51,80.253264,-4.686936421,4.53445742,0.6114105759,48
2,697322.1118,5670268.102,111.2766032,15.72086311,41,27,82.825484,-6.369655222,1.503948761,0.2610181501,43
2,697097.8864,5670299.178,122.1856927,15.21275536,44,9,81.796596,-6.425988366,1.034049139,0.7347897011,46
2,697100.9642,5670305.023,113.7282052,15.52324388,44,9,81.796596,-6.42244586,1.206708087,0.4455836305,46
2,697100.4503,5670299.995,116.6530219,15.41748106,44,9,81.796596,-6.442370344,1.049849869,0.544223859,46
2,697172.8903,5670321.356,132.0593599,15.17625549,44,9,81.796596,-5.91410656,2.708309086,0.7687037728,47
2,697099.1962,5670305.443,117.2509751,15.39565613,44,9,81.796596,-6.408906602,1.228691723,0.5645642772,46
2,697479.5411,5670332.697,121.7366245,15.65254372,41,51,80.253264,-5.479313305,3.574086527,0.324855666,45
2,697551.5295,5670328.597,169.9491435,14.85812248,39,0,83.339928,-6.224094758,1.741409356,1.063314581,51
2,696440.0148,5669972.368,189.1105039,14.92359646,43,6,89.513256,6.301806286,-1.477852293,1.002841033,60
2,697096.8714,5670305.545,121.951196,15.22156357,44,9,81.796596,-6.389787143,1.243048316,0.7266024688,46
2,697098.7733,5670310.465,115.9995324,15.44125313,44,9,81.796596,-6.379692122,1.389056848,0.5220627365,46
2,697390.1704,5670291.406,148.8440741,14.90255216,39,0,83.339928,-6.469339683,0.07121398743,1.022287938,49
2,697320.353,5670292.306,100.3996712,15.99027595,41,51,80.253264,-6.22728165,2.030610876,0.00909527273,43
2,697567.8292,5670335.237,226.7016497,14.40719682,42,12,87.969924,-5.701549825,2.865887448,1.476996525,57
2,697522.4068,5670310.886,119.1932352,15.80672235,44,30,84.368816,-4.134581431,5.076914744,0.1807569416,44
2,697323.1818,5670267.717,110.6617917,15.76312817,42,27,82.825484,-6.105549522,2.361291396,0.2215129344,43
2,697315.5343,5670295.764,101.0092703,15.97788272,42,51,80.253264,-5.870153154,2.90574844,0.02068709845,43
2,697380.6704,5670290.813,154.3604542,14.69746123,39,66,84.88326,-6.428149586,0.3378504226,1.21130095,47
2,697322.5945,5670273.274,107.3154332,15.83826129,42,27,82.825484,-6.066303275,2.465681023,0.1512668796,43
2,697391.101,5670296.334,146.8447981,14.95127606,39,0,83.339928,-6.474384644,0.1727090104,0.9772487325,49
2,697394.0845,5670291.556,117.7981671,15.71669961,43,27,82.825484,-5.284701315,3.860602942,0.2649092937,44
2,697552.6078,5670319.632,174.0453469,14.73649402,39,45,84.368816,-6.033513179,2.262221483,1.1754032,47
2,697100.2343,5670310.139,116.7298499,15.49552097,45,9,81.796596,-6.083372335,2.381767339,0.4714502846,46
2,697711.9705,5670375.314,201.0619794,14.83067309,40,0,83.339928,-5.485959153,3.409048931,1.088640235,53
2,697098.8244,5670308.975,120.4060017,15.37976283,45,9,81.796596,-6.081136502,2.363600149,0.5793730926,46
2,697179.3711,5670320.204,129.6443658,15.35531032,45,9,81.796596,-5.522510505,3.470128474,0.6021512213,47
2,697100.7499,5670307.141,117.9933721,15.45595447,45,9,81.796596,-6.110883906,2.302427734,0.5083546163,46
2,697474.2284,5670307.428,113.0720387,15.82990101,43,33,83.854372,-4.830027049,4.421315513,0.159084369,44
2,697795.6448,5670392.758,205.6519795,14.91750099,40,0,83.339928,-5.317868373,3.688597922,1.008474755,54
2,697790.2266,5670383.757,218.6201978,14.77117621,40,45,84.368816,-4.95598867,4.127122371,1.143475945,50
2,697173.2993,5670323.506,136.5200482,15.19687525,45,9,81.796596,-5.443203115,3.565419846,0.7495473085,47
2,697395.349,5670281.593,142.1475129,15.06422384,40,45,84.368816,-6.334993313,1.417327342,0.8726642745,45
2,697715.2644,5670364.383,208.0301571,14.74156633,40,45,84.368816,-5.154992371,3.867548557,1.170735587,49
2,697175.9477,5670320.135,135.7090604,15.21576484,45,9,81.796596,-5.492063242,3.493412129,0.731992515,47
2,697099.4721,5670302.438,123.8969114,15.26796222,45,9,81.796596,-6.134625481,2.191291338,0.6834562797,46
2,697014.8906,5670286.903,104.5558849,15.81660425,46,9,81.796596,-6.47943244,0.9434177504,0.1715173693,45
2,696439.0487,5669966.524,188.9995466,14.75067317,45,6,89.513256,6.006030474,-2.340733135,1.162353791,60
2,697013.951,5670289.111,105.8812082,15.76242155,46,9,81.796596,-6.464719312,1.029826759,0.2221734867,45
2,697014.5001,5670287.061,105.3650731,15.78356889,46,9,81.796596,-6.477395015,0.9512551974,0.2024039786,45
2,697014.9759,5670285.97,104.6618134,15.81228788,46,9,81.796596,-6.484306601,0.9085422272,0.1755532147,45
2,697013.7982,5670289.563,106.0564481,15.75522793,46,9,81.796596,-6.46167097,1.047336625,0.2288979604,45
2,697015.7987,5670287.151,102.4587834,15.90155923,46,9,81.796596,-6.480392688,0.9479099619,0.09207233888,45
2,697095.7095,5670300.854,120.157231,15.46247033,46,9,81.796596,-5.847469765,2.908146129,0.5022782504,46
2,697014.0428,5670290.055,105.3453147,15.78437725,46,9,81.796596,-6.459842681,1.064082011,0.2016482427,45
2,697380.9029,5670287.74,157.8528905,14.80438408,41,66,84.88326,-6.179408583,1.865183251,1.112879603,47
2,697463.3687,5670312.354,168.4065302,14.84202212,41,66,84.88326,-5.838633675,2.765936281,1.078171273,48
2,697015.6016,5670286.823,103.0048192,15.87952907,46,9,81.796596,-6.481672142,0.9368727143,0.112675459,45
2,697013.1023,5670286.279,108.6579836,15.64760286,46,9,81.796596,-6.47540212,0.9290403997,0.329471276,45
2,697094.2655,5670301.264,122.5006094,15.39728741,46,9,81.796596,-5.831764725,2.928481088,0.5630441408,46
2,697096.2956,5670305.734,114.2892243,15.62305648,46,9,81.796596,-5.810481112,3.002769386,0.3523992934,46
2,697396.5537,5670297.766,146.4007817,15.17450085,42,0,83.339928,-6.057322283,2.370217906,0.7703335889,49
2,697314.1421,5670259.575,120.0089456,15.49726088,41,45,84.368816,-6.455873973,1.001725385,0.4698270892,44
2,696262.5348,5669934.217,201.7178582,14.88215473,46,6,89.513256,6.397307483,-0.9449914873,1.041128262,62
2,697316.8252,5670260.201,185.5396797,14.45232329,44,12,87.969924,-6.24567994,1.353636551,1.435844761,54
2,697397.106,5670316.974,108.4135207,15.89094654,44,51,80.253264,-4.468144432,4.788296336,0.1019977008,44
2,697628.2148,5670350.072,186.5170315,15.03769786,42,0,83.339928,-5.175131101,3.913497794,0.8972475164,52
2,697015.1957,5670288.949,103.2907894,15.88842495,47,9,81.796596,-6.199630116,2.110970454,0.1043559453,45
2,697394.0921,5670282.868,136.1754494,15.33837215,42,45,84.368816,-5.831989402,2.916944973,0.6179252688,45
2,697227.2447,5670239.348,110.7629769,15.67942057,42,45,84.368816,-6.531130626,0.396213925,0.2997453386,43
2,697227.1713,5670241.271,110.6511408,15.68282282,42,45,84.368816,-6.527816815,0.4496176277,0.2965663905,43
2,697556.1254,5670325.286,169.7201677,15.12530804,42,45,84.368816,-5.01293017,4.136080758,0.8160067867,47
2,697429.9118,5670296.042,164.7595022,15.02306496,43,64,87.45548,-5.716231242,3.065556697,0.9108032308,50
2,697448.7979,5670290.449,225.8023459,14.14688516,43,36,79.224376,-5.558319637,3.012103711,1.713129898,52
2,697237.907,5670257.888,125.9117739,15.3012615,42,0,83.339928,-6.516514586,0.1087067086,0.6524726109,47
2,697260.9116,5670252.376,137.803344,15.12241493,43,64,87.45548,-6.427848717,0.9565588437,0.8186916715,48
2,697231.1616,5670240.643,101.8632045,15.94544812,42,45,84.368816,-6.535968453,0.4254561542,0.05102392062,43
2,697229.0209,5670234.183,107.412913,15.78066079,42,45,84.368816,-6.541972895,0.2510285061,0.2051227154,43
2,697264.7549,5670253.797,129.5810109,15.3229999,43,64,87.45548,-6.445749713,0.9772849589,0.6322378874,48
2,697403.5662,5670310.108,109.6077682,15.87534313,44,51,80.253264,-4.550751638,4.709518687,0.1165901279,44
2,697229.2942,5670238.796,106.3118358,15.81363828,42,45,84.368816,-6.536767321,0.3778832907,0.1742905857,43
2,697568.9263,5670335.814,225.9158841,14.82858517,45,12,87.969924,-4.888689076,4.220649839,1.090565933,57
2,697469.7271,5670313.293,163.2141088,15.13772607,43,0,83.339928,-5.44338427,3.553150447,0.8044809433,50
2,697232.8979,5670252.333,119.5782944,15.50845497,43,0,83.339928,-6.496490401,0.6979108401,0.4593832073,47
2,697512.724,5670319.024,170.5017018,15.11483471,43,64,87.45548,-5.358054191,3.675858055,0.8257256471,51
2,697314.9899,5670269.741,110.4401679,15.87204149,46,27,82.825484,-4.321965781,4.920242781,0.1196777709,43
2,697177.3128,5670324.317,127.1557183,15.67192826,48,9,81.796596,-4.002793857,5.175523977,0.306745666,47
2,697231.5417,5670235.751,101.6092723,15.95290502,42,45,84.368816,-6.54336801,0.2913670107,0.04404938048,43
2,696353.4567,5669948.722,196.7734221,14.67240997,47,6,89.513256,6.029893107,-2.240388873,1.234320383,61
2,697230.3844,5670260.535,122.7577325,15.42537979,43,0,83.339928,-6.466474222,0.8938631476,0.5368610766,47
2,697312.756,5670281.518,134.9273343,15.30398071,43,0,83.339928,-6.142937435,2.178163279,0.6499418402,48
2,697381.0493,5670286.288,154.4960718,14.97714441,42,66,84.88326,-5.963568255,2.535653722,0.9533172963,47
2,697227.3075,5670242.187,110.2111751,15.69619199,42,45,84.368816,-6.526593565,0.4747403571,0.2840739851,43
2,697286.088,5670269.31,188.1767394,14.46288289,45,39,80.253264,-5.71022451,2.874329635,1.426206576,50
2,696180.5909,5669906.108,214.5106453,14.81794652,47,6,89.513256,6.413086625,-0.7509936709,1.100376501,63
2,697313.1866,5670280.104,135.0589811,15.3012222,43,0,83.339928,-6.151778214,2.152291005,0.6525091898,48
2,697321.516,5670268.008,103.5778405,15.95638261,46,27,82.825484,-4.374168311,4.875190992,0.04079672789,43
2,697341.4576,5670275.117,151.8680953,15.03025949,43,64,87.45548,-6.112376183,2.173451265,0.9041388128,49
2,697391.6565,5670292.256,143.5644013,15.28598757,43,0,83.339928,-5.861152183,2.846914908,0.6666862777,49
2,697230.2795,5670260.615,122.9538373,15.42022269,43,0,83.339928,-6.465776859,0.8960050334,0.5416683343,47
2,697222.2128,5670242.301,120.4531242,15.45427406,43,66,84.88326,-6.473759723,0.8561045466,0.5099216193,45
2,697232.2114,5670251.376,121.2488744,15.46492957,43,0,83.339928,-6.4956939,0.6771085432,0.4999847727,47
2,697428.8198,5670299.531,163.3662699,15.04565997,43,64,87.45548,-5.69500999,3.110866891,0.8898698782,50
2,697099.095,5670305.151,125.4552498,15.55905897,48,9,81.796596,-4.71434644,4.528527883,0.4121563442,46
2,697180.7311,5670229.744,122.4504138,15.39869022,44,64,87.45548,-6.523473728,0.1767545701,0.5617368923,47
2,697397.802,5670318.079,111.9976289,15.87087567,45,51,80.253264,-3.902797049,5.258905806,0.1207680294,44
2,697229.4946,5670259.215,124.9871832,15.36651749,43,0,83.339928,-6.465543879,0.8655165085,0.5917123597,47
2,697387.1715,5670286.607,152.2600449,15.13416918,43,66,84.88326,-5.639835298,3.231446298,0.8077825419,47
2,697313.6423,5670274.958,137.6078968,15.24758236,43,0,83.339928,-6.176965044,2.062576334,0.7024113538,48
2,696430.798,5670038.504,110.767708,15.80113659,48,21,85.912148,6.527488212,0.509714898,0.1859794671,43
2,697231.0458,5670259.711,128.9010373,15.33931452,44,0,83.339928,-6.2826636,1.746393469,0.6170477625,47
2,697182.3815,5670229.725,118.9537652,15.49570643,44,64,87.45548,-6.53066918,0.1753790143,0.4712772706,47
2,697220.1299,5670235.993,184.5169757,14.16191695,45,36,79.224376,-6.093946643,1.696415392,1.699555569,49
2,697234.8689,5670258.708,121.6715388,15.51037432,44,0,83.339928,-6.306407889,1.709482015,0.45759237,47
2,697311.4867,5670255.051,127.9126148,15.42328009,43,45,84.368816,-5.987731602,2.599854809,0.5388183733,44
2,697181.4931,5670234.044,120.5207477,15.4523995,44,64,87.45548,-6.523842422,0.2831505901,0.5116696206,47
2,697233.8191,5670259.732,123.2563037,15.47324115,44,0,83.339928,-6.296949401,1.734541709,0.4922329711,47
2,697402.5109,5670286.008,208.5748565,14.69940549,46,12,87.969924,-5.395481741,3.511175491,1.209513729,55
2,697565.4591,5670330.891,230.8083378,14.91847436,46,12,87.969924,-4.58857346,4.5642399,1.007575176,57
2,697234.2839,5670252.863,126.0145496,15.40812994,44,0,83.339928,-6.328698786,1.595095448,0.5529395874,47
2,697179.0635,5670232.806,125.7234134,15.30660031,44,64,87.45548,-6.512953574,0.2543122792,0.6475036688,47
2,697222.4127,5670242.575,119.9556757,15.46804785,43,66,84.88326,-6.47394076,0.8622678799,0.4970765888,45
2,697016.146,5670290.163,105.00429,15.8897225,49,9,81.796596,-5.242702604,3.925038986,0.1031424544,45
2,697235.699,5670251.418,123.847603,15.45933496,44,0,83.339928,-6.341363616,1.560249412,0.5052021958,47
2,697149.4941,5670242.222,109.0715638,15.73070861,44,0,83.339928,-6.543949477,0.1257528222,0.2518163449,46
2,697235.5933,5670251.913,123.8138098,15.46013047,44,0,83.339928,-6.338861595,1.570621993,0.5044603435,47
2,697222.2443,5670242.749,125.1976505,15.39603916,44,66,84.88326,-6.275378844,1.789913526,0.5642073513,45
2,697128.0881,5670228.255,158.8200192,14.65311802,47,39,80.253264,-6.179806573,1.773385007,1.252036875,48
2,697181.25,5670233.361,121.0964223,15.43642074,44,64,87.45548,-6.523362376,0.2664006412,0.5265681448,47
2,697396.0826,5670296.262,154.2691236,15.21797275,44,0,83.339928,-5.425408317,3.596474911,0.7299402759,49
2,697180.0301,5670235.33,123.4783817,15.3699035,44,64,87.45548,-6.515821615,0.3164932137,0.5885581754,47
2,697314.703,5670255.007,123.5605354,15.57603864,44,45,84.368816,-5.632304259,3.32002879,0.3963048901,44
2,697225.3887,5670238.057,121.4140784,15.49002314,44,66,84.88326,-6.313771944,1.676799382,0.4765791305,45
2,697019.3128,5670292.144,111.3794425,15.75916088,49,9,81.796596,-5.084661593,4.122862082,0.225221528,45
2,697260.1513,5670247.092,134.5754471,15.34142692,45,64,87.45548,-6.106695285,2.287454572,0.615080711,48
2,696429.8528,5670041.727,105.5165681,15.88418163,49,21,85.912148,6.546160519,-0.1963371941,0.1083243623,43
2,697155.2604,5670235.967,114.1164919,15.62772886,45,0,83.339928,-6.461341226,1.016091037,0.3480352982,46
2,695824.0737,5669879.535,329.2961177,14.75699833,43,3,88.998812,6.444309035,0.1892536943,1.156531062,91
2,697393.9525,5670295.208,154.0476625,15.31228995,45,0,83.339928,-5.0730978,4.093134235,0.6422077929,49
2,696430.0372,5670037.089,105.5458305,15.88356268,49,21,85.912148,6.542785479,-0.287399138,0.1089032081,43
2,697309.136,5670260.02,139.032842,15.28335759,44,66,84.88326,-5.812319977,2.944774528,0.6691333722,46
2,696941.4282,5670265.797,100.2957433,15.99136602,50,9,81.796596,-5.894955332,2.855159614,0.008075685601,44
2,697153.9844,5670234.97,117.1750145,15.54454096,45,0,83.339928,-6.459795351,0.9961510441,0.4257077834,46
2,697314.3601,5670280.783,138.952588,15.38795512,45,0,83.339928,-5.504658049,3.503477264,0.5717401725,48
2,697349.5814,5670270.306,146.00159,15.32065887,45,64,87.45548,-5.589129742,3.355837219,0.6344172835,49
2,696430.3209,5670040.194,106.4571823,15.86426123,49,21,85.912148,6.544844084,-0.2267127948,0.1269536523,43
2,697223.8349,5670240.534,123.2271977,15.44514628,44,66,84.88326,-6.294454435,1.735963932,0.5184328235,45
2,697220.0163,5670246.92,127.2145612,15.34540161,44,66,84.88326,-6.242151093,1.887926111,0.6113793657,45
2,696429.0566,5670035.032,103.1154444,15.93480217,49,21,85.912148,6.541559545,-0.3267721327,0.06098111033,43
2,696253.2604,5669992.735,292.8642427,14.14163516,43,3,88.998812,5.7589479,-2.604984677,1.717869005,86
2,697227.3356,5670255.609,127.9255133,15.42300258,45,0,83.339928,-6.088837885,2.353284754,0.5390770626,47
2,697427.6926,5670292.693,156.5370182,15.31878706,45,64,87.45548,-5.131861944,4.020173341,0.6361598029,50
2,697146.7166,5670214.777,109.2173524,15.74369966,45,66,84.88326,-6.480532501,0.9207360807,0.2396738831,44
2,697145.414,5670219.986,110.3205665,15.71243574,45,66,84.88326,-6.458391314,1.058006416,0.2688941411,44
2,697145.5419,5670218.538,110.5486494,15.70595558,45,66,84.88326,-6.464138352,1.020694781,0.2749500552,44
2,697221.1407,5670237.9,182.8925953,14.62220988,47,36,79.224376,-5.622131415,3.107203159,1.280401063,49
2,697279.4066,5670267.126,194.6242021,14.9399232,48,39,80.253264,-4.682903973,4.471830223,0.9877473546,50
2,697230.6209,5670254.422,122.2910076,15.54317685,45,0,83.339928,-6.112228033,2.315352179,0.4269809802,47
