run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
3,698219.8488,5670528.612,326.2691169,17.41814019,19,84.368816,58
3,697546.0597,5670317.771,199.9094946,18.02656698,3,88.998812,71
3,698523.4345,5670604.081,361.4746405,14.47503433,35,82.31104,61
3,699265.0785,5670801.105,516.6130161,16.0202382,19,84.368816,71
3,697373.7866,5670271.179,213.0961562,18.40999168,3,88.998812,73
3,698095.504,5670463.691,227.119407,18.02872361,11,84.88326,53
3,698356.9798,5670546.448,376.6658207,16.78546883,39,80.253264,64
3,697894.5853,5670443.01,248.0028615,17.85686357,35,82.31104,53
3,697792.9319,5670393.094,203.200508,18.13127366,27,82.825484,49
3,697792.7434,5670393.823,203.6889682,17.03714839,27,82.825484,49
3,694009.0928,5669424.617,462.8438533,17.49067826,3,88.998812,112
3,Local Collision Number,100

4,698213.3321,5670511.389,392.6350701,17.03385555,24,82.825484,78
4,698033.3469,5670473.743,216.6378272,18.09468085,61,84.88326,50
4,699006.2708,5670705.955,443.0469339,15.6875673,8,83.339928,71
4,697932.9136,5670429.746,235.7209895,17.05318339,64,87.45548,56
4,698402.5731,5670538.315,264.7597383,17.56167157,40,82.825484,54
4,698032.6746,5670456.239,269.0422935,17.44504388,8,81.282152,57
4,698422.9501,5670557.637,376.4173742,17.25628892,8,81.282152,65
4,698039.1617,5670472.546,366.3113804,17.26814119,46,81.796596,66
4,697277.9746,5670230.139,277.8328739,17.96136196,52,83.339928,73
4,695741.0939,5669854.362,133.4637638,18.6604578,4,85.912148,47
4,695199.6261,5669695.302,225.3699255,18.00128935,16,85.397704,56
4,695087.4499,5669692.488,178.9343132,18.09926516,32,85.912148,48
4,695985.2562,5669907.052,123.4221602,18.61674756,24,82.825484,50
4,696240.9466,5669926.537,179.1621673,18.35655302,52,83.339928,60
4,695485.0106,5669784.985,107.8028407,18.70783512,49,83.339928,44
4,696242.5115,5669926.584,175.4332595,18.25669919,52,83.339928,60
4,696239.7465,5669926.279,176.9059173,17.78243651,52,83.339928,60
4,696237.8319,5669928.219,176.9945725,17.83161581,52,83.339928,60
4,695983.4304,5669906.627,123.3977095,18.80636488,24,82.825484,50
4,695484.8307,5669787.958,108.6184887,18.67673611,49,83.339928,44
4,696238.9211,5669927.255,176.5537879,17.78848402,52,83.339928,60
4,696241.2624,5669928.837,173.9162567,18.35829455,52,83.339928,60
4,696242.129,5669927.671,175.0464449,18.39124715,52,83.339928,60
4,695485.3532,5669786.281,109.2603429,18.65218465,49,83.339928,44
4,695982.6823,5669908.542,121.6851409,18.8122509,24,82.825484,50
4,695982.3741,5669907.156,121.5866425,18.68879525,24,82.825484,50
4,695415.6536,5669778.378,110.7556738,18.66356461,32,85.912148,44
4,695415.9782,5669774.352,110.7650512,18.66326566,32,85.912148,44
4,695983.2421,5669907.604,121.5448294,18.79413071,24,82.825484,50
4,695407.1134,5669764.977,118.2997849,18.41956227,49,83.339928,45
4,695906.8648,5669890.732,112.5704447,18.7654061,24,82.825484,49
4,695905.3259,5669888.836,112.4763571,18.75476403,24,82.825484,49
4,695904.7762,5669890.845,113.2056372,18.74022134,24,82.825484,49
4,695902.8189,5669890.279,113.2352538,18.72494233,24,82.825484,49
4,695244.9115,5669726.433,150.7124901,17.89274026,49,83.339928,47
4,696158.9609,5669900.713,169.0666055,18.16601475,52,83.339928,59
4,696160.3889,5669906.768,168.7178634,18.2875838,52,83.339928,59
4,695950.4789,5670001.238,137.3285127,18.38086456,43,86.426592,55
4,695954.0869,5670000.177,140.138543,18.43466317,43,86.426592,55
4,695955.6176,5669997.936,137.4792927,18.47329729,43,86.426592,55
4,695954.1084,5669999.468,135.1276099,18.46664882,43,86.426592,55
4,698209.8535,5670471.983,375.3975411,17.58428487,5,85.397704,85
4,699476.9013,5670840.094,472.3453644,16.65388562,9,81.796596,76
4,699749.4046,5670882.982,463.5804038,16.9392031,50,85.397704,79
4,700337.3647,5671055.43,579.9775368,17.10557772,25,91.056588,113
4,697955.7917,5670437.804,203.6761246,17.83125533,33,83.854372,50
4,697712.0372,5670376.429,248.1979283,17.83049463,37,79.73882,53
4,697712.8407,5670377.563,248.6638575,17.77344145,37,79.73882,53
4,697687.4282,5670386.971,181.3504381,17.43056378,50,85.397704,54
4,697714.6298,5670378.869,246.8140705,17.86676055,37,79.73882,53
4,697787.1853,5670389.983,208.402295,17.36623855,59,80.767708,49
4,698019.1847,5670463.224,223.9821014,16.69810139,50,85.397704,58
4,697802.9624,5670387.549,206.6427842,16.97162648,47,83.339928,50
4,698101.4308,5670485.257,240.4470682,18.02231569,50,85.397704,59
4,698340.4059,5670492.937,405.3209098,17.45650915,29,85.912148,96
4,697166.6272,5670260.574,248.3048769,18.18215194,65,92.59992,75
4,697190.855,5670244.215,284.2463232,18.02985236,25,85.912148,75
4,697346.5282,5670225.135,319.1152408,17.98046909,29,85.912148,84
4,696150.8182,5669922.065,175.3599497,18.38860973,5,85.397704,60
4,695608.7909,5669806.023,151.3734249,18.32185448,68,86.941036,50
4,696191.7547,5669986.614,193.019803,18.09766429,25,85.912148,63
4,696086.7649,5669986.114,159.3906875,18.60766999,65,92.59992,63
4,695070.2344,5669689.153,221.1384164,18.11402153,53,85.912148,55
4,699278.1889,5670766.682,528.6521658,15.34203412,45,84.88326,69
4,697784.0142,5670397.546,178.1639425,18.30337986,51,80.253264,49
4,698492.4392,5670563.167,311.7192178,16.87577313,30,84.368816,56
4,697029.7892,5670251.669,307.7377444,17.40977667,34,84.368816,86
4,698033.3478,5670444.159,264.9299169,17.15978501,45,84.368816,53
4,698404.7467,5670545.667,288.3079207,17.65826829,51,80.253264,57
4,696701.9596,5670171.921,280.8461793,17.88920518,34,84.368816,82
4,696703.8447,5670172.394,281.30126,18.1101997,34,84.368816,82
4,695199.8925,5669690.092,225.8550917,17.59965443,63,81.282152,51
4,694583.9301,5669531.195,304.9146449,17.63520704,42,88.484368,63
4,694941.4489,5669636.358,303.3073152,17.44770569,22,84.88326,58
4,695547.2253,5669792.506,131.5380955,18.72564419,38,86.941036,48
4,694323.4886,5669471.148,356.7295331,17.05909364,2,91.056588,62
4,694633.8995,5669550.941,269.6100883,17.82552083,38,86.941036,59
4,695331.7258,5669750.938,177.7345166,17.50818055,57,85.912148,53
4,695116.4465,5669670.583,237.869825,16.74331986,10,84.368816,52
4,695834.4129,5669866.117,151.0665335,18.3916044,22,84.88326,47
4,695960.5652,5669961.05,149.4519234,18.57604937,26,83.854372,53
4,695395.8455,5669768.832,106.6349368,18.8099659,60,87.45548,45
4,695393.9748,5669769.86,101.9297815,18.9451288,60,87.45548,45
4,695957.8246,5669964.663,148.3699583,18.4248475,26,83.854372,53
4,695959.5225,5669963.505,148.5567135,18.47360537,26,83.854372,53
4,695961.5527,5669960.198,147.9507773,18.49524337,26,83.854372,53
4,695959.5528,5669965.38,148.4003494,18.50454578,26,83.854372,53
4,695960.7413,5669963.771,150.3220005,18.53596634,26,83.854372,53
4,695962.2032,5669962.724,151.7410808,18.58494714,26,83.854372,53
4,695960.1379,5669964.373,148.0391041,18.50835108,26,83.854372,53
4,695957.7861,5669965.72,148.5288973,18.44096762,26,83.854372,53
4,695880.3565,5669945.581,138.0832375,18.60153539,26,83.854372,52
4,695879.2908,5669942.194,141.7145464,18.56257658,26,83.854372,52
4,699081.6302,5670750.792,458.7760892,16.67453314,23,84.88326,79
4,700005.008,5670949.127,611.3384087,16.57850225,31,88.998812,95
4,698826.3477,5670662.125,353.1167128,16.86506813,11,84.88326,62
4,697733.368,5670400.067,236.0066129,17.97754743,19,84.368816,52
4,697690.1644,5670392.191,270.3184642,16.81534801,23,84.88326,62
4,698135.9174,5670509.162,309.365697,17.42906121,19,84.368816,57
4,695733.6187,5669860.56,333.5110785,17.69046593,3,88.998812,92
4,695517.7239,5669793.593,220.6507475,17.36312443,15,84.368816,52
4,695112.0354,5669685.596,290.5749979,17.06857562,15,84.368816,57
4,693920.9894,5669401.86,472.4472868,17.33041092,3,88.998812,113
4,695906.2711,5669898.983,318.9930609,17.67774233,3,88.998812,90
4,Local Collision Number,104

5,698344.046,5670537.55,314.3618942,16.08974364,8,81.282152,61
5,697516.5639,5670304.6,298.0249299,17.49262711,52,83.339928,76
5,698977.6639,5670705.603,440.8886547,16.54535938,43,86.426592,91
5,698620.5087,5670638.887,337.5873949,16.0281637,55,84.368816,61
5,698161.6209,5670481.4,217.8469757,16.0594667,40,82.825484,51
5,698681.7064,5670642.466,344.3010244,16.67821471,61,84.88326,58
5,698040.5829,5670463.362,262.3348413,17.00727193,28,80.767708,56
5,697679.2689,5670350.775,264.0213981,17.22643506,36,79.224376,55
5,697923.9921,5670421.283,177.0459504,18.12203954,40,82.825484,48
5,697849.7624,5670408.349,225.2568343,18.0821035,64,87.45548,55
5,697817.3087,5670406.11,347.5162664,17.31543159,24,82.825484,73
5,696238.318,5669926.388,174.5754407,18.42075751,52,83.339928,60
5,696239.1184,5669927.439,175.9268764,17.79923733,52,83.339928,60
5,695168.8618,5669714.81,160.3739797,18.25132351,32,85.912148,47
5,696238.9064,5669930.032,175.0208113,18.2802575,52,83.339928,60
5,695483.5312,5669787.464,105.0273407,18.81284199,49,83.339928,44
5,695981.3006,5669909.546,122.9799888,18.80091725,24,82.825484,50
5,695935.6717,5669881.112,112.7181487,18.87244697,16,85.397704,47
5,695907.2807,5669889.217,112.1059361,18.77418364,24,82.825484,49
5,695904.9603,5669891.59,112.4536337,18.75521678,24,82.825484,49
5,694848.3143,5669620.828,219.8563071,17.43396389,49,83.339928,52
5,696079.1097,5669880.028,157.7490575,18.42163806,52,83.339928,58
5,696080.1203,5669880.003,158.6824612,18.4275566,52,83.339928,58
5,695952.9196,5669996.766,139.3162897,18.40076155,43,86.426592,55
5,696078.5101,5669881.326,158.5617318,18.41321105,52,83.339928,58
5,695952.8727,5670002.39,139.5230881,18.42147787,43,86.426592,55
5,694812.1111,5669598.611,340.911959,16.44057416,20,82.31104,60
5,697702.3707,5670400.418,294.6391564,17.95630863,65,92.59992,81
5,698910.6601,5670699.822,394.1109121,15.6702234,33,83.854372,63
5,697791.1419,5670395.033,173.6427146,17.93061815,33,83.854372,48
5,697792.1483,5670392.913,176.5214428,17.88564927,33,83.854372,48
5,697793.7872,5670394.264,171.2602934,18.29961282,33,83.854372,48
5,697953.8456,5670436.181,207.7798404,18.16712769,33,83.854372,50
5,697713.2072,5670376.83,245.6786927,17.87619966,37,79.73882,53
5,697224.723,5670204.588,278.2166644,17.80628376,5,85.397704,73
5,698687.8562,5670651.301,376.2742547,17.79970618,65,92.59992,92
5,697304.782,5670230.81,287.9652872,17.99450234,5,85.397704,74
5,696598.9306,5670024.788,250.6470427,18.07061515,29,85.912148,75
5,695101.7784,5669687.492,227.1287076,17.91539947,68,86.941036,56
5,696597.2459,5670023.69,253.8168968,17.72710701,29,85.912148,75
5,695296.0414,5669744.829,215.9984573,17.85773687,62,82.31104,53
5,696187.8051,5669983.263,191.2790665,18.03930488,25,85.912148,63
5,696190.1076,5669987.314,192.843066,18.1656852,25,85.912148,63
5,695186.7156,5669705.814,215.3381051,17.08526446,68,86.941036,55
5,695826.7045,5669888.202,107.2578004,18.79192151,56,85.912148,45
5,696434.9839,5669981.886,240.8798815,18.21332133,29,85.912148,73
5,696232.9694,5669940.061,181.3331741,18.17333123,5,85.397704,61
5,696433.3889,5669982.342,235.7286455,18.15345178,29,85.912148,73
5,695320.1703,5669750.338,181.9133143,17.41839365,53,85.912148,52
5,696070.2783,5669896.634,165.0448993,18.58433636,5,85.397704,59
5,693820.7874,5669373.527,422.7563756,17.25898728,44,87.969924,83
5,696090.0271,5669985.683,160.0172884,18.63608642,65,92.59992,63
5,696087.047,5669988.763,162.7020244,18.60647936,65,92.59992,63
5,697812.8609,5670402.258,213.3701406,17.28129981,69,82.825484,50
5,697784.539,5670398.273,181.6813131,17.33444979,51,80.253264,49
5,697850.9094,5670392.097,183.1149551,17.30132626,30,84.368816,48
5,698325.0238,5670522.209,277.6573958,16.85825825,51,80.253264,56
5,697790.8609,5670382.147,217.5389147,17.5705268,45,84.368816,50
5,697952.1352,5670445.84,256.9052957,17.31366745,66,84.88326,54
5,698112.9354,5670486.204,284.9308852,17.5419344,66,84.88326,56
5,695439.2843,5669745.624,174.7523474,18.43134616,42,88.484368,53
5,694334.603,5669511.015,322.3605869,17.63270848,57,85.912148,65
5,695411.7672,5669770.84,164.3882101,17.56371939,57,85.912148,52
5,695280.9252,5669710.203,210.9503982,17.65849067,63,81.282152,50
5,695268.5022,5669705.131,198.0515717,17.33379701,42,88.484368,55
5,695753.1225,5669847.879,162.6248475,18.29372312,22,84.88326,48
5,694988.2681,5669650.891,257.75074,16.76598854,2,90.0277,56
5,695101.5731,5669677.589,274.9597309,17.24940479,22,84.88326,56
5,695353.2238,5669728.166,188.7978211,17.05630966,42,88.484368,54
5,695218.2122,5669703.934,180.6690808,17.65889396,38,86.941036,52
5,695393.7518,5669767.221,104.2129123,18.89590924,60,87.45548,45
5,695395.3875,5669772.036,105.4767594,18.86445356,60,87.45548,45
5,695394.4263,5669768.332,102.7204931,18.92255271,60,87.45548,45
5,695394.68,5669767.99,103.3017364,18.90592222,60,87.45548,45
5,695394.1748,5669771.282,102.8334044,18.91932444,60,87.45548,45
5,695821.9646,5669850.659,109.0091164,18.91221092,63,81.282152,43
5,695692.111,5669813.136,139.5912314,18.54669052,42,88.484368,50
5,694451.7553,5669514.582,388.3337162,16.56019877,22,84.88326,64
5,695957.4216,5669965.304,149.7860934,18.42598581,26,83.854372,53
5,695963.3347,5669963.249,150.0474885,18.62343972,26,83.854372,53
5,695832.7917,5669880.72,101.6136002,18.98249198,10,84.368816,43
5,695959.6393,5669964.626,148.9592706,18.49865472,26,83.854372,53
5,695631.8229,5669815.028,117.1104224,18.77995451,38,86.941036,47
5,695718.9234,5669847.675,124.7492522,18.62765866,48,85.912148,48
5,695876.2784,5669944.426,138.6379428,18.55788742,26,83.854372,52
5,694213.9582,5669438.796,337.1042236,17.29948386,38,86.941036,64
5,695134.592,5669661.853,319.9379491,17.7141609,6,89.513256,75
5,697462.8948,5670294.882,201.6689162,18.43983212,3,88.998812,72
5,697373.1158,5670274.093,207.9678195,18.42125939,3,88.998812,73
5,698281.2558,5670525.099,363.7677527,16.75730818,39,80.253264,63
5,697813.8662,5670415.536,233.0435808,17.83366491,35,82.31104,52
5,698347.1008,5670562.978,356.8938661,16.82710615,23,84.88326,70
5,697973.6077,5670462.405,264.8528133,17.36353317,35,82.31104,54
5,697892.0271,5670440.654,245.3938636,17.8543731,35,82.31104,53
5,695735.2357,5669855.434,335.724947,17.31068938,3,88.998812,92
5,693574.0862,5669314.542,494.4295555,17.62880144,3,88.998812,117
5,Local Collision Number,96

6,699112.0247,5670772.906,457.3176096,17.48142631,52,83.339928,96
6,698895.1768,5670716.536,394.2415471,17.09295483,12,88.484368,70
6,698701.1135,5670630.01,376.9021973,16.96645262,8,81.282152,66
6,697727.7798,5670382.615,205.7451849,17.58689521,28,80.767708,52
6,697416.8467,5670296.416,295.5185153,17.21304347,24,82.825484,68
6,697721.3095,5670377.124,217.3572476,17.13305563,8,81.282152,53
6,697678.2974,5670352.603,264.2045846,17.56703042,36,79.224376,55
6,697755.6239,5670371.427,271.4129786,17.01364926,36,79.224376,56
6,698614.9196,5670616.571,442.2278137,16.84221417,24,82.825484,83
6,697679.833,5670372.787,289.3437024,17.67610907,58,85.912148,62
6,696239.7209,5669924.612,174.4634037,18.35335656,52,83.339928,60
6,696237.3145,5669927.465,175.5402703,18.4690808,52,83.339928,60
6,695486.8534,5669785.401,104.1255062,18.94351535,49,83.339928,44
6,696237.1305,5669928.826,177.3853887,17.87209674,52,83.339928,60
6,696240.5272,5669927.315,177.7601734,18.28990954,52,83.339928,60
6,696240.3016,5669925.959,177.9658941,17.94700758,52,83.339928,60
6,695981.4835,5669907.916,123.7120632,18.72277305,24,82.825484,50
6,695485.4423,5669787.232,109.8943696,18.62786346,49,83.339928,44
6,695485.0628,5669782.943,106.984404,18.73892938,49,83.339928,44
6,696159.2191,5669902.747,170.5009183,18.20044052,52,83.339928,59
6,695903.5927,5669889.467,111.4419567,18.76270518,24,82.825484,49
6,695906.4638,5669889.712,114.0369803,18.73763657,24,82.825484,49
6,695907.2894,5669889.309,112.0457449,18.77532041,24,82.825484,49
6,695900.9179,5669889.418,112.5401112,18.72404517,24,82.825484,49
6,695902.3678,5669887.285,115.254499,18.68222576,24,82.825484,49
6,695902.6446,5669889.121,114.0249359,18.70826174,24,82.825484,49
6,695334.4416,5669755.471,126.5758486,18.32176441,32,85.912148,45
6,695834.4201,5669870.897,160.2175051,18.36115481,20,82.31104,47
6,695954.6522,5670001.604,135.4721325,18.48260925,43,86.426592,55
6,695416.0297,5669777.572,111.5824903,18.63716601,32,85.912148,44
6,694259.7548,5669510.591,397.6967966,16.73648418,4,85.912148,65
6,695954.6151,5669999.309,136.7035164,18.46407554,43,86.426592,55
6,695954.8379,5669999.43,138.6563302,18.45621972,43,86.426592,55
6,695951.0968,5670001.844,135.5451464,18.41149867,43,86.426592,55
6,695606.5124,5669798.542,161.8325323,18.32378995,16,85.397704,51
6,699708.4972,5670922.027,586.9065631,16.19006355,17,86.941036,86
6,699336.8154,5670757.31,490.0469566,16.86346024,29,85.912148,108
6,697734.6776,5670448.293,213.6271023,18.18801251,9,81.796596,54
6,698119.3111,5670479.014,269.8297055,14.25316178,47,83.339928,54
6,697221.7053,5670208.068,276.7025884,17.06766022,5,85.397704,73
6,698681.2691,5670626.004,316.0755852,17.62882387,50,85.397704,66
6,697187.8497,5670244.538,283.3131524,17.04335343,25,85.912148,75
6,697927.3962,5670380.376,367.0332843,17.4815189,29,85.912148,91
6,696684.9729,5670048.746,261.542692,17.92620076,29,85.912148,76
6,697097.0808,5670161.711,297.9338647,17.73231816,29,85.912148,81
6,696121.4501,5669929.021,163.3391862,18.26265596,44,87.969924,56
6,694506.4848,5669540.378,341.4863761,17.33033617,62,82.31104,63
6,696236.0151,5669940.44,178.4375823,18.3764546,5,85.397704,61
6,696266.9607,5670034.11,171.4274213,18.56516305,65,92.59992,65
6,696267.2544,5670033.233,171.8811222,18.47556383,65,92.59992,65
6,696152.992,5669918.225,172.5393762,18.54309995,5,85.397704,60
6,696151.8684,5669919.021,170.2729349,18.52527635,5,85.397704,60
6,696189.6027,5669983.002,191.6530708,17.83365355,25,85.912148,63
6,695336.0612,5669756.806,193.8409829,17.33630333,56,85.912148,51
6,695842.9891,5669858.244,144.1903585,18.62214186,13,82.31104,49
6,696178.5399,5670008.965,166.7632527,18.13864988,65,92.59992,64
6,695772.3358,5669844.697,129.8012953,18.03249457,68,86.941036,48
6,695606.4797,5669806.137,153.333663,17.45965402,68,86.941036,50
6,695748.3889,5669869.436,119.5106853,18.24990639,56,85.912148,46
6,695728.8676,5669856.562,116.8688101,18.60290981,53,85.912148,47
6,696086.3671,5669986.34,158.3781378,18.60746789,65,92.59992,63
6,696087.6844,5669987.57,159.9714881,18.61747408,65,92.59992,63
6,696088.1193,5669991.209,160.3268187,18.62804505,65,92.59992,63
6,695688.8219,5669828.577,140.579224,18.54910567,68,86.941036,49
6,695268.8441,5669727.662,203.3296243,17.31177206,68,86.941036,54
6,696086.5168,5669989.403,158.4467746,18.61404413,65,92.59992,63
6,696087.4094,5669987.574,157.0464664,18.62349144,65,92.59992,63
6,695235.6007,5669732.392,199.6587198,17.97458735,53,85.912148,53
6,697810.8739,5670401.88,210.8584886,16.07483689,69,82.825484,50
6,697784.1251,5670402.809,180.1246123,17.72690527,51,80.253264,49
6,697782.617,5670402.544,179.4157666,17.88473954,51,80.253264,49
6,697811.591,5670406.157,182.8251456,17.47983285,14,82.825484,48
6,697811.4367,5670401.535,185.526297,17.24519418,14,82.825484,48
6,698402.2366,5670541.446,291.5840139,16.87539792,51,80.253264,57
6,697891.1654,5670421.857,199.0325169,16.78946915,14,82.825484,49
6,697892.1168,5670426.165,199.4949877,18.0798013,14,82.825484,49
6,697791.9501,5670399.286,230.681365,17.95602511,66,84.88326,52
6,697505.5495,5670334.871,328.8752491,17.39768322,26,83.854372,72
6,696536.1138,5670129.131,267.7680834,17.74401239,34,84.368816,80
6,695467.0352,5669768.971,140.7661245,18.53287002,38,86.941036,49
6,694839.5503,5669599.221,264.1700248,17.69285546,42,88.484368,60
6,695856.8029,5669881.979,114.7239886,18.83900976,18,81.282152,45
6,695416.1566,5669769.303,161.5384699,17.54469019,2,90.0277,50
6,694999.4124,5669669.279,251.3848203,17.278398,18,81.282152,56
6,696621.5911,5670151.218,275.6593179,17.67937836,34,84.368816,81
6,695433.052,5669763.277,177.0517417,16.63924435,10,84.368816,48
6,694561.1077,5669529.657,243.0754417,17.84925803,60,87.45548,55
6,695763.4355,5669861.846,102.222961,18.92522107,2,90.0277,46
6,695958.0075,5669965.616,151.1454172,18.62270884,26,83.854372,53
6,695394.7092,5669768.909,103.6378449,18.89629184,60,87.45548,45
6,695594.1383,5669811.881,147.577337,18.35063888,10,84.368816,46
6,695697.2076,5669842.402,138.6628237,17.99339619,18,81.282152,47
6,694718.0381,5669573.186,258.3670384,17.29585323,38,86.941036,58
6,695517.5871,5669790.411,149.2874717,17.14880196,54,85.912148,47
6,695959.446,5669966.167,149.4157059,18.52053258,26,83.854372,53
6,695960.9167,5669965.262,150.8385828,18.57379229,26,83.854372,53
6,695960.7607,5669962.349,146.757427,18.49369753,26,83.854372,53
6,695958.1669,5669963.261,151.9868996,18.43516358,26,83.854372,53
6,695960.5577,5669961.344,148.2159545,18.47741432,26,83.854372,53
6,695957.3927,5669960.661,147.7396737,18.34833475,26,83.854372,53
6,694482.5502,5669510.329,319.2262106,17.47308669,48,85.912148,63
6,695958.7793,5669960.964,148.3313826,18.40611988,26,83.854372,53
6,695958.6986,5669964.121,147.8997823,18.44845428,26,83.854372,53
6,694955.7431,5669621.319,271.4811102,17.59804694,10,84.368816,54
6,694226.7379,5669436,298.6203175,17.51869475,60,87.45548,59
6,695310.825,5669743.629,203.2752261,17.99157946,18,81.282152,52
6,695879.468,5669941.153,138.2022273,18.58856865,26,83.854372,52
6,697821.4148,5670408.176,282.132689,17.53455189,39,80.253264,57
6,697771.0818,5670378.206,169.6352747,17.85709603,11,84.88326,49
6,698743.1092,5670642.74,338.6982619,16.1158732,11,84.88326,61
6,697374.6697,5670273.142,209.0124824,18.40681263,3,88.998812,73
6,698107.2206,5670476.991,260.9123691,17.26470541,27,82.825484,53
6,697851.5494,5670401.921,187.0523531,17.89663652,11,84.88326,50
6,696255.3008,5669986.96,294.8965675,17.81578502,3,88.998812,86
6,Local Collision Number,114

7,697796.9315,5670390.074,209.6016763,18.16979046,0,83.339928,54
7,697846.5141,5670401.579,164.6511802,18.26983163,40,82.825484,47
7,697419.426,5670297.71,295.3838115,17.0667302,24,82.825484,68
7,697871.7809,5670435.245,185.0955992,17.9592622,61,84.88326,48
7,697654.5481,5670356.291,239.9428917,17.37381178,12,87.969924,58
7,697416.5503,5670297.92,296.7431619,16.73578181,24,82.825484,68
7,698117.1465,5670497.159,377.0740637,17.25156991,46,81.796596,67
7,695242.3419,5669736.604,219.7546776,17.17031732,4,85.912148,53
7,695167.202,5669713.193,159.3756639,18.26427343,32,85.912148,47
7,695484.7142,5669787.501,108.1281037,18.69544684,49,83.339928,44
7,695484.7584,5669786.686,107.8982946,18.70420139,49,83.339928,44
7,695484.3015,5669789.074,107.6952183,18.71193025,49,83.339928,44
7,695483.4806,5669787.418,104.8750806,18.81856685,49,83.339928,44
7,695483.5814,5669788.702,105.6676613,18.78872639,49,83.339928,44
7,695981.4022,5669909.235,122.5893648,18.77220913,24,82.825484,50
7,695981.4666,5669908.067,123.6907023,18.7315462,24,82.825484,50
7,695982.5517,5669907.82,120.7325683,18.7229832,24,82.825484,50
7,696080.4464,5669876.956,159.510212,18.41919953,52,83.339928,58
7,695416.7706,5669774.475,112.8483772,18.59658991,32,85.912148,44
7,695904.333,5669887.597,110.0163043,18.79261175,24,82.825484,49
7,695902.9153,5669885.914,114.1872866,18.70482843,24,82.825484,49
7,695486.6559,5669786.663,109.0106463,18.71901637,49,83.339928,44
7,695656.7715,5669835.996,149.0076774,18.39750675,4,85.912148,48
7,694419.4735,5669492.435,407.9833189,16.73954039,20,82.31104,65
7,697683.4572,5670372.822,330.7024284,16.88858233,25,85.912148,81
7,697687.899,5670384.924,181.7267869,18.42410034,50,85.397704,54
7,699092.7924,5670747.55,464.3959733,15.38669742,59,81.282152,66
7,697251.6549,5670286.975,257.2732214,17.56493222,65,92.59992,76
7,697713.2926,5670375.223,248.3275218,17.54565467,37,79.73882,53
7,697795.076,5670394.957,176.4070256,17.536436,33,83.854372,48
7,697795.9257,5670393.421,175.3702969,17.38822104,33,83.854372,48
7,698598.1708,5670616.059,414.6917079,17.52716338,25,85.912148,92
7,697188.4876,5670243.63,281.149053,17.95728591,25,85.912148,75
7,697880.3714,5670386.689,342.2006173,17.81932232,5,85.397704,81
7,697305.8999,5670230.663,290.0031654,17.99752519,5,85.397704,74
7,697353.5731,5670287.62,296.4704362,17.69672588,25,85.912148,77
7,695683.1029,5669814.74,164.0252535,18.52507286,13,82.31104,51
7,696266.7471,5670031.921,175.1438531,18.42826552,65,92.59992,65
7,696596.6507,5670026.121,251.7204426,17.80037966,29,85.912148,75
7,696232.2326,5669942.319,181.9253819,18.33317439,5,85.397704,61
7,696175.9311,5670011.506,168.4582259,18.08321816,65,92.59992,64
7,696180.6158,5670009.888,165.0519828,18.2169053,65,92.59992,64
7,695151.3513,5669709.789,212.811035,17.48181778,53,85.912148,54
7,696150.1004,5669921.728,174.2901847,18.52361113,5,85.397704,60
7,695337.9983,5669761.661,193.9124676,17.33487137,56,85.912148,51
7,695416.356,5669780.699,177.8048381,17.42311502,56,85.912148,50
7,696354.1194,5669960.173,232.056729,18.20455988,29,85.912148,72
7,696086.1142,5669988.418,158.0560856,18.6096821,65,92.59992,63
7,696089.2907,5669988.374,162.0138466,18.62981861,65,92.59992,63
7,696069.8173,5669897.117,165.9003984,18.57873571,5,85.397704,59
7,696069.9818,5669897.487,165.2553478,18.58295898,5,85.397704,59
7,696069.1709,5669899.674,165.9135299,18.57864971,5,85.397704,59
7,695849.4596,5669885.333,127.7512679,18.49933139,62,82.31104,46
7,695830.4544,5669889.421,102.3345242,18.93833952,56,85.912148,45
7,695858.0006,5669894.387,225.655314,17.6436139,21,85.912148,50
7,694924.2703,5669654.966,270.8198802,16.72512636,56,85.912148,56
7,695436.5277,5669768.609,177.5148898,17.33644692,68,86.941036,52
7,695270.0307,5669725.637,201.5665886,17.98224032,68,86.941036,54
7,699486.3961,5670854.396,506.4584431,16.9471775,34,84.368816,116
7,697786.4731,5670402.473,177.8063409,18.18855286,51,80.253264,49
7,698329.414,5670517.419,282.7401161,17.3025139,30,84.368816,54
7,698635.8075,5670597.603,332.4876046,16.62262132,51,80.253264,60
7,698153.6095,5670488.322,400.7443086,15.97795261,26,83.854372,80
7,698115.7915,5670469.251,280.6134081,17.63847545,45,84.368816,54
7,697749.9936,5670391.289,359.3358435,17.48266229,26,83.854372,75
7,696780.3622,5670193.875,290.6541551,18.03556643,34,84.368816,83
7,695417.234,5669769.738,158.5085309,18.50763586,2,90.0277,50
7,697111.5792,5670269.824,312.3739098,17.78172942,34,84.368816,87
7,696946.3927,5670230.617,300.7591643,17.71256839,34,84.368816,85
7,695344.8703,5669741.253,229.8113201,17.63483667,22,84.88326,53
7,694856.4694,5669619.763,315.9467508,17.04618399,22,84.88326,59
7,694734.4455,5669579.288,280.1399358,17.66994997,48,85.912148,60
7,695962.5076,5669962.903,151.880525,18.60118145,26,83.854372,53
7,695962.2665,5669963.449,147.7632316,18.57090247,26,83.854372,53
