run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,678444.4033,5704666.51,77.10680516,16.12282445,35,145,69.964384,-6.491455274,-0.8679220811,-0.101092457,107
0,678655.0665,5704671.147,88.90569436,16.05554354,36,145,69.964384,-6.546811207,-0.1991806726,-0.0457173679,104
0,678751.5408,5704675.031,73.20721203,16.12835112,36,135,68.935496,-6.54849287,-0.09263443881,-0.1056408806,106
0,678657.9007,5704671.323,83.17119009,16.08410456,36,145,69.964384,-6.546637756,-0.1980959398,-0.0692249455,104
0,678234.412,5704655.782,66.34063993,16.19018068,36,145,69.964384,-6.442225539,-1.172915547,-0.1565222949,110
0,678506.3121,5704664.738,73.47200309,16.12352255,42,70,69.964384,-6.510702235,0.7091686911,-0.1016669895,110
0,678520.3615,5704670.705,78.36080407,16.11250171,36,145,69.964384,-6.531901062,-0.4776969218,-0.09259676992,106
0,678032.9145,5704633.323,81.57784149,16.10584286,40,130,69.964384,-6.438560008,-1.199939897,-0.08711639715,116
0,678450.6812,5704657.208,72.83076353,16.1440114,36,145,69.964384,-6.513217802,-0.6829676115,-0.1185289207,107
0,678529.1223,5704656.346,53.8590752,16.22193707,39,26,66.363276,-6.546662926,-0.1016992815,-0.1826521172,114
0,678589.1243,5704666.383,57.42842557,16.20108452,39,26,66.363276,-6.547347376,0.08575491725,-0.1654945076,113
0,677821.9924,5704627.289,81.41076931,16.11475009,40,130,69.964384,-6.260821601,-1.922418426,-0.09444721476,119
0,678522.4705,5704656.205,54.98811119,16.22085106,38,140,65.848832,-6.540950343,-0.2922882791,-0.1817585715,113
0,678447.2668,5704664.889,80.57485939,16.1021304,37,145,69.964384,-6.535149809,-0.4327247749,-0.08406094697,107
0,678719.2027,5704668.905,77.2559594,16.10702034,38,90,69.44994,-6.541443432,0.3228912691,-0.08808549834,106
0,678523.1813,5704659.576,119.0905682,15.92002244,41,130,69.964384,-6.523467013,0.5841938344,0.07480440612,109
0,678191.2483,5704650.687,96.4062376,16.02028556,38,85,69.964384,-6.485601411,-0.9160761697,-0.01669697262,111
0,678656.4185,5704666.885,86.80503985,16.06408358,38,145,69.964384,-6.543904192,0.2775531367,-0.05274645249,104
0,678238.0153,5704651.193,99.05551846,16.00499574,41,130,69.964384,-6.5438451,-0.2838563068,-0.00411198343,113
0,678750.0774,5704671.077,67.1927447,16.15248997,38,135,68.935496,-6.538176118,0.3728286351,-0.1255063943,106
0,678657.8957,5704671.891,83.3653691,16.08070593,38,145,69.964384,-6.542914347,0.2972527637,-0.06642769563,104
0,678189.9038,5704646.687,97.94886434,16.01158424,38,85,69.964384,-6.482890194,-0.9351704733,-0.009534956307,111
0,677675.2948,5704643.227,14.16856323,16.43317006,57,150,70.993272,-6.52628312,-0.4279399349,-0.3563650461,121
0,678504.3024,5704662.151,59.8165409,16.19744022,39,8,67.392164,-6.547917186,-0.02959106719,-0.1624958348,111
0,678259.2615,5704648.428,35.34360219,16.31856675,44,2,68.935496,-6.53859776,0.283762616,-0.2621413903,113
0,678306.4915,5704657.548,76.01373616,16.12864295,39,145,69.964384,-6.537777924,-0.3856799376,-0.1058810529,109
0,678171.7696,5704640.136,93.23561952,16.03609426,42,130,69.964384,-6.540192965,-0.3570621217,-0.02970898256,114
0,678585.1376,5704665.706,62.68212589,16.17653218,40,90,69.44994,-6.531355285,0.4720048729,-0.1452912399,108
0,678653.2267,5704666.555,56.69126981,16.19349736,41,140,65.848832,-6.507788283,0.7251418052,-0.1592514555,111
0,678030.1053,5704642.423,86.33125298,16.07602506,43,130,69.964384,-6.515106864,-0.6722848448,-0.06257506718,116
0,678107.6459,5704638.869,88.00299918,16.06459664,43,130,69.964384,-6.537142153,-0.4067499922,-0.05316873596,115
0,678517.9042,5704669.597,84.46760801,16.07612588,40,145,69.964384,-6.534106282,0.4516957611,-0.06265804934,106
0,677903.7954,5704641.574,85.02076824,16.0914553,40,85,69.964384,-6.375814697,-1.49860623,-0.0752749539,115
0,678370.6611,5704653.808,62.50918721,16.17084096,45,44,69.44994,-6.490929101,0.866353751,-0.1406079235,113
0,678292.2776,5704656.047,36.47961472,16.29275269,46,105,68.935496,-6.476576063,0.9478528739,-0.2409095925,111
0,678521.2705,5704661.303,78.75762639,16.1039327,40,145,69.964384,-6.536121006,0.4174977531,-0.08554428923,106
0,678123.4298,5704644.997,94.06246534,16.03311233,41,85,69.964384,-6.524233866,-0.5797668872,-0.02725458765,112
0,677966.654,5704632.968,88.15275531,16.06668125,44,130,69.964384,-6.501722804,-0.7918890542,-0.05488451218,117
0,678263.8526,5704651.362,99.14338188,16.00453113,41,85,69.964384,-6.549176007,-0.1038254207,-0.00372956129,110
0,678300.0205,5704659.745,63.81148278,16.16055035,47,70,69.964384,-6.44729963,1.147765919,-0.1321395926,113
0,678432.7858,5704659.606,63.96150346,16.17218086,42,8,67.392164,-6.534476306,0.4278288611,-0.1417105392,112
0,678261.0535,5704658.397,105.6297315,15.9737441,41,85,69.964384,-6.54954337,-0.07333854401,0.02455807999,110
0,678115.481,5704645.06,93.8970293,16.03365562,42,85,69.964384,-6.537019807,-0.4112233659,-0.02770177031,112
0,678516.1108,5704666.531,79.0310974,16.10062306,41,145,69.964384,-6.515061762,0.6705304108,-0.08282035641,106
0,677961.9063,5704637.076,82.28190678,16.09841134,45,130,69.964384,-6.518705357,-0.6343654015,-0.08100004413,117
0,678151.8702,5704662.75,47.16182551,16.2778096,43,95,69.964384,-6.541959045,-0.2302297012,-0.2286178793,115
0,678170.4115,5704639.006,94.39735232,16.02754203,46,130,69.964384,-6.535314831,0.4377740744,-0.02266972829,114
0,678242.9078,5704643.756,98.1537579,16.00874042,46,130,69.964384,-6.507583956,0.7441769246,-0.007194216245,113
0,678261.3035,5704653.25,100.2783491,15.99878164,44,85,69.964384,-6.526636805,0.5527302382,0.001139578452,110
0,678032.1698,5704635.718,84.40098006,16.08041303,47,130,69.964384,-6.549616306,0.02540809297,-0.06618661659,116
0,678097.5572,5704646.723,46.2643822,16.27949427,45,90,69.44994,-6.545304549,-0.09266429736,-0.2300036794,115
0,678172.9914,5704645.458,91.2945873,16.04152432,47,130,69.964384,-6.514304824,0.6820296919,-0.03417839711,114
0,678171.5352,5704646.494,94.00030418,16.02864114,47,130,69.964384,-6.513865906,0.6866550856,-0.0235743913,114
0,678189.237,5704653.692,95.88700337,16.0206364,45,85,69.964384,-6.530099183,0.5099177775,-0.01698574873,111
0,678110.8791,5704643.728,64.87812406,16.16314231,49,50,67.906608,-6.509706149,0.7128791779,-0.1342725827,116
0,678015.3572,5704634.198,42.34281105,16.29339929,48,115,69.964384,-6.530018276,0.4506299314,-0.2414414502,110
0,678226.8728,5704659.795,50.50292529,16.23557447,46,95,69.964384,-6.517020136,0.6271858102,-0.1938723828,114
0,678152.4221,5704660.006,47.17363847,16.26117505,46,95,69.964384,-6.537897267,0.3349667867,-0.2149338805,115
0,677981.5094,5704646.903,87.77246336,16.06655337,46,85,69.964384,-6.547321827,-0.1790980756,-0.05477925978,114
0,678258.7483,5704654.27,108.0303318,15.96677348,46,85,69.964384,-6.469801935,1.021370201,0.03107790681,110
0,678029.0412,5704647.294,47.70879521,16.27498043,46,135,68.935496,-6.541735831,-0.23871507,-0.2262906054,117
0,677841.532,5704641.169,79.5049528,16.11766689,47,85,69.964384,-6.512576595,-0.6924352733,-0.09684776349,116
0,677840.0868,5704633.296,80.6911828,16.11090255,47,85,69.964384,-6.508559157,-0.7299490038,-0.09128063422,116
0,677962.9648,5704636.21,86.67186888,16.06601706,50,130,69.964384,-6.543686802,0.2823303586,-0.05433783528,117
0,678114.7808,5704651.45,61.88939869,16.16317062,51,50,67.906608,-6.439048652,1.192944704,-0.1342958843,116
0,677965.1435,5704631.021,82.69068163,16.08563284,50,130,69.964384,-6.544424309,0.2608498417,-0.07048279446,117
0,677974.9927,5704643.868,83.50444502,16.08590066,48,85,69.964384,-6.547623162,0.1616539155,-0.07070322827,114
0,677960.5613,5704648.329,29.23347362,16.35153984,50,90,69.44994,-6.540501202,0.2016784505,-0.2892573786,117
0,677976.9501,5704646.952,85.81743084,16.07165791,49,85,69.964384,-6.538113865,0.3899850944,-0.05898063641,114
0,678016.5907,5704641.702,42.67775099,16.25980731,51,115,69.964384,-6.441726997,1.16659296,-0.2138086992,110
0,677629.1765,5704623.452,70.93849165,16.17869456,50,85,69.964384,-6.375602058,-1.494178242,-0.1470706421,119
0,677891.2384,5704643.718,34.45405509,16.32286687,52,8,67.392164,-6.54450406,0.03717319745,-0.2656779401,120
0,677882.7613,5704635.969,41.10169338,16.24661177,56,44,69.44994,-6.500270152,0.7796140322,-0.2029529855,120
0,677842.3162,5704636.57,85.10184754,16.07525668,52,85,69.964384,-6.546482475,0.2055001645,-0.06194264164,116
0,677903.6025,5704636.73,81.08437729,16.09082485,52,85,69.964384,-6.524673102,0.5705720303,-0.07475606117,115
0,677908.8309,5704633.692,80.20652387,16.09064096,53,85,69.964384,-6.500728089,0.7984162117,-0.07460471434,115
0,677817.6778,5704636.02,43.81866565,16.28027488,53,145,69.964384,-6.543615585,0.1743490489,-0.2306457948,116
0,677768.417,5704631.329,76.21777531,16.12355933,53,85,69.964384,-6.548364188,-0.105281202,-0.1016972601,117
0,677771.801,5704630.09,80.37603381,16.09798984,54,85,69.964384,-6.548538568,0.1124174877,-0.0806531332,117
0,677693.9024,5704631.557,73.471218,16.13770941,55,85,69.964384,-6.544273554,-0.2492731603,-0.1133425853,118
0,677472.7677,5704609.891,50.14561915,16.30054504,58,130,69.964384,-6.237359787,-1.984105895,-0.2473190001,124
0,677701.7811,5704626.927,42.9712889,16.23889475,60,50,67.906608,-6.541820725,0.2615882931,-0.1966040806,122
0,677669.1672,5704621.569,33.01142173,16.3056164,58,115,69.964384,-6.536082208,0.3447927666,-0.2514901974,115
0,677869.5766,5704652.933,30.66793262,16.2920043,56,95,69.964384,-6.491112015,0.842747651,-0.2402940101,119
0,677696.1196,5704627.098,75.52287511,16.11621697,57,85,69.964384,-6.547698427,0.1448983641,-0.09565446763,118
0,677528.0327,5704626.535,32.31352233,16.32359059,63,70,69.964384,-6.487983891,-0.8588734761,-0.2662731335,124
0,677568.1185,5704625.926,42.2931391,16.27142071,62,50,67.906608,-6.513865784,-0.6497398044,-0.2233623329,124
0,677699.103,5704627.041,74.24468206,16.10783288,59,85,69.964384,-6.521658404,0.6021580715,-0.08875423663,118
0,677610.1121,5704634.821,9.624863051,16.43773981,60,90,69.44994,-6.519607597,-0.5172328424,-0.3601207671,122
0,677625.727,5704622.456,65.4438042,16.15337574,60,85,69.964384,-6.547625877,0.1231260172,-0.1262353394,119
0,677408.1052,5704603.248,52.10427315,16.22805658,67,130,69.964384,-6.38176275,-1.463002995,-0.1876870595,125
0,677212.3545,5704612.288,46.64642428,16.30639668,74,85,69.964384,-5.798575379,-3.035696468,-0.2521319613,125
0,678318.2013,5704655.141,64.5821908,16.18723894,20,151,75.108824,-5.188632511,-3.994602026,-0.1541016426,104
0,678570.8287,5704663.072,73.29871542,16.13859733,23,151,75.623268,-5.669792658,-3.277642215,-0.1140733155,101
0,678117.186,5704644.713,49.50010826,16.21369424,10,106,68.935496,-4.423853709,-4.827120063,-0.1758700063,123
0,678391.3261,5704653.577,70.38448115,16.16567778,26,151,75.108824,-5.901691725,-2.837946613,-0.1363590778,103
0,678429.9034,5704669.354,67.72722429,16.16381047,21,76,70.478828,-5.511398278,-3.536779883,-0.1348224255,110
0,678148.7449,5704652.608,57.96686228,16.23157547,22,76,70.478828,-5.506594512,-3.541693845,-0.1905822407,114
0,678850.9159,5704684.028,85.29027068,16.07004064,24,76,70.478828,-5.959848652,-2.716501532,-0.05764951618,105
0,677942.2766,5704634.101,61.78504037,16.18975327,13,39,67.392164,-4.567757549,-4.691876141,-0.1561706005,119
0,678012.0306,5704640.248,53.03530468,16.29412696,30,151,75.108824,-5.976750271,-2.668777406,-0.2420399813,108
0,678431.4616,5704665.803,68.85144823,16.1648934,25,76,70.478828,-5.898434771,-2.844740598,-0.1357135983,110
0,677786.6519,5704626.687,50.72587816,16.24882054,11,121,66.363276,-4.526828874,-4.729523182,-0.2047701351,123
0,678355.5863,5704652.116,80.43903708,16.08876468,15,39,67.392164,-4.723815171,-4.536819635,-0.07306044824,113
0,678540.7275,5704662.645,60.8347096,16.17057712,16,56,65.848832,-5.071491781,-4.142796343,-0.1403908125,117
0,678386.9223,5704658.315,67.41041119,16.18420322,33,151,75.108824,-6.402446896,-1.37411429,-0.1516036317,103
0,678659.815,5704661.127,74.28947225,16.12320543,22,81,67.906608,-5.688530875,-3.245432683,-0.1014060063,110
0,678188.7138,5704657.221,47.08124066,16.26425269,17,15,68.421052,-5.105142872,-4.097892742,-0.2174656989,117
0,678415.9944,5704657.533,79.59818464,16.0979181,18,39,67.392164,-5.147173733,-4.050013229,-0.08059408604,112
0,678249.0143,5704652.98,60.42051941,16.21120687,23,81,67.906608,-5.671042596,-3.272852166,-0.1738233899,116
0,678853.1909,5704685.348,81.66960905,16.08976355,29,76,70.478828,-6.358034659,-1.572398374,-0.07388256965,104
0,678818.8295,5704679.749,85.65878661,16.07031306,27,61,69.44994,-6.208443763,-2.086714325,-0.05787373175,105
0,678772.8879,5704676.654,75.13056066,16.1192042,24,106,68.421052,-5.943294484,-2.751385927,-0.09811298139,108
0,678675.6821,5704665.264,71.68597231,16.13557856,24,106,68.935496,-5.931887557,-2.775384283,-0.1115889485,114
0,678367.1139,5704660.033,66.64348741,16.18227482,32,76,70.478828,-6.331156316,-1.672260345,-0.1500167861,111
0,678604.7182,5704662.803,66.02803615,16.16558815,25,106,68.935496,-5.997561373,-2.629293419,-0.1362853172,116
0,678220.1156,5704642.99,70.8330408,16.15616477,22,39,67.392164,-5.528736116,-3.509851401,-0.1285305462,115
0,678550.8455,5704656.84,89.2635809,16.05322193,22,39,67.392164,-5.633567568,-3.341182044,-0.04380649904,110
0,678721.2666,5704673.179,66.44726406,16.1559223,21,141,68.421052,-5.625054492,-3.35332568,-0.1283310116,110
0,678671.9782,5704672.945,64.48780851,16.16969207,22,15,68.421052,-5.71939144,-3.189287685,-0.1396624961,110
0,678566.2162,5704669.151,66.61033379,16.16277778,40,151,75.623268,-6.509836017,0.7117488116,-0.1339726049,101
0,678690.6191,5704662.255,87.17157338,16.06231029,23,39,67.392164,-5.785308294,-3.070843142,-0.0512869073,108
0,678726.4856,5704671.576,86.06370623,16.0690166,28,81,67.906608,-6.247135277,-1.967885624,-0.05680666493,109
0,678871.0598,5704675.881,84.19782563,16.07244481,24,56,65.848832,-5.995159508,-2.637613873,-0.0596283032,112
0,678870.1094,5704671.491,82.36348976,16.08081249,24,56,65.848832,-5.988395137,-2.652772019,-0.06651540064,112
0,678813.7741,5704677.944,87.12814849,16.063137,30,61,69.44994,-6.395853976,-1.411683856,-0.05196735152,106
0,678891.2698,5704677.488,73.58708148,16.12184981,24,33,67.392164,-5.987564092,-2.653585894,-0.100290326,109
0,678598.3042,5704672.964,69.80798128,16.15334687,35,76,70.478828,-6.521961452,-0.5921059478,-0.1262115786,107
0,678614.1415,5704675.042,70.03734677,16.14479768,20,126,72.536604,-5.373841863,-3.743009579,-0.1191759958,104
0,678493.2521,5704663.579,53.50505993,16.23498243,25,33,67.392164,-5.952942717,-2.7253578,-0.1933852896,115
0,678855.1756,5704680.714,78.9363535,16.09916134,35,76,70.478828,-6.547920637,-0.1434362201,-0.08161731546,105
0,678347.5002,5704648.089,71.75993518,16.14963588,24,39,67.392164,-5.759994425,-3.116054624,-0.1231576252,113
0,678252.9551,5704662.888,50.5014353,16.26615668,24,15,68.421052,-5.777457003,-3.078232538,-0.2190319968,116
0,678470.8055,5704657.581,63.0152887,16.18556573,25,56,65.848832,-5.95058061,-2.733087181,-0.152724803,118
0,678364.7216,5704652.286,57.90240614,16.21089447,21,136,67.392164,-5.554421862,-3.467098571,-0.1735663456,117
0,679002.5697,5704681.635,87.07843825,16.05928696,27,56,66.363276,-6.264744572,-1.911306923,-0.04879847989,108
0,678355.909,5704655.282,52.90156296,16.2480745,27,33,67.392164,-6.032432645,-2.543732799,-0.2041563746,117
0,678663.9713,5704677.788,62.62905979,16.18560911,26,15,68.421052,-6.092664206,-2.399709795,-0.1527605037,110
0,678797.1828,5704673.297,78.54308359,16.10395302,32,81,67.906608,-6.47185358,-1.005132107,-0.08556101788,108
0,678338.8087,5704657.881,56.64687741,16.2262163,27,56,65.848832,-6.039347502,-2.528659999,-0.1861729452,120
0,678731.4263,5704674.337,82.46127801,16.0859072,33,81,67.906608,-6.491775752,-0.8685320232,-0.07070861185,109
0,678248.0155,5704654.306,56.38274374,16.24017822,25,91,70.993272,-5.809795054,-3.018229935,-0.1976600247,113
0,678166.7753,5704646.191,57.87004191,16.21539491,45,151,75.108824,-6.518470664,0.6169406669,-0.1772693141,106
0,678735.0888,5704669.411,73.48262611,16.12704195,25,121,66.363276,-6.031246334,-2.552574024,-0.1045634422,112
0,678117.425,5704639.638,70.63655133,16.16428162,25,121,66.363276,-5.745534831,-3.142140628,-0.1352101457,118
0,678931.2836,5704683.466,83.12948418,16.07803845,30,56,65.848832,-6.421327715,-1.290319574,-0.06423220351,111
0,678142.0914,5704642.818,72.06566702,16.15996276,30,39,67.392164,-6.081268552,-2.429678885,-0.1316560433,116
0,678890.8472,5704676.977,79.14161268,16.09820085,31,33,67.392164,-6.452969979,-1.120332755,-0.08082680036,109
0,678869.6754,5704679.275,73.95448739,16.12479849,30,15,68.421052,-6.407919459,-1.352966153,-0.1027170856,107
0,678738.6405,5704676.689,73.56763691,16.1304068,30,15,68.421052,-6.372716482,-1.509789501,-0.1073326794,109
0,678539.6862,5704658.849,61.66581754,16.1922583,31,56,65.848832,-6.336650199,-1.650553521,-0.1582318869,117
0,678526.0619,5704667.504,64.84448115,16.18199765,30,15,68.421052,-6.295624037,-1.801438684,-0.1497887074,112
0,678999.6998,5704682.821,86.67930512,16.06111136,31,56,66.363276,-6.476628307,-0.9763481295,-0.05030009806,108
0,678736.9508,5704669.452,77.12659867,16.11076906,27,121,66.363276,-6.184170345,-2.156438043,-0.09117076648,112
0,678935.3748,5704675.377,87.20603174,16.05925028,32,56,66.363276,-6.495131117,-0.8446262035,-0.04876828968,109
0,678935.546,5704673.45,88.08686991,16.05467567,32,56,65.848832,-6.491651607,-0.8711682594,-0.04500304417,111
0,678525.1936,5704665.913,60.54856508,16.20396497,31,15,68.421052,-6.344602285,-1.618747452,-0.1678646321,112
0,678819.851,5704668.504,93.45844287,16.03183384,32,39,67.392164,-6.477422567,-0.9720135407,-0.02620227881,106
0,678665.3351,5704662.498,75.05962729,16.11954172,37,81,67.906608,-6.547801184,-0.1382711501,-0.09839076201,110
0,678459.2981,5704661.648,56.22893666,16.23326296,29,91,70.993272,-6.20308795,-2.094599524,-0.1919706105,110
0,678938.7909,5704679.15,78.72707423,16.10014052,31,15,68.421052,-6.466394314,-1.039928355,-0.0824232166,106
0,678767.4208,5704675.606,73.90164316,16.12750678,28,136,66.87772,-6.263910153,-1.911783442,-0.1049459922,109
0,678876.598,5704683.315,79.42813,16.0977857,32,15,68.421052,-6.492318426,-0.8636107894,-0.08048511894,107
0,678600.2673,5704666.888,68.1336429,16.15696074,33,56,65.848832,-6.444658362,-1.16283691,-0.1291855828,116
0,678909.9372,5704676.692,89.51506753,16.05047005,30,91,70.993272,-6.418057597,-1.307406208,-0.04154147929,104
0,678599.1254,5704664.577,69.59132985,16.14984589,33,56,65.848832,-6.442978577,-1.172738954,-0.1233304583,116
0,678934.859,5704679.081,79.26162874,16.09494277,33,56,65.848832,-6.52078063,-0.61303613,-0.07814528022,110
0,678817.8352,5704669.692,78.39595548,16.10466126,29,121,66.363276,-6.333227106,-1.668925899,-0.08614391343,108
0,678675.7224,5704664.922,71.55318258,16.13363576,37,106,68.935496,-6.545614187,-0.2129251135,-0.1099900599,114
0,678599.5533,5704661.138,75.81775006,16.11482671,39,81,67.906608,-6.547263685,0.1640306119,-0.09451027492,111
0,678540.5694,5704669.72,70.04028555,16.16036815,30,126,72.536604,-6.307503646,-1.760816994,-0.1319896545,105
0,678736.6739,5704665.528,72.28302633,16.13534965,30,121,66.363276,-6.36048046,-1.560249415,-0.111400555,111
0,678735.8753,5704675.132,78.63939121,16.10348939,30,121,66.363276,-6.368067134,-1.530674831,-0.08517943654,113
0,678822.6163,5704673.13,70.78482752,16.13593141,35,33,67.392164,-6.541261254,-0.3191930908,-0.1118793283,110
0,678932.3379,5704677.489,84.59877535,16.06933624,35,56,65.848832,-6.548053523,-0.1491244666,-0.05706974505,110
0,678353.5352,5704646.755,81.00094858,16.10206213,35,39,67.392164,-6.436068836,-1.213450095,-0.08400475948,113
0,678621.2931,5704661.678,86.23665794,16.06884929,35,39,67.392164,-6.51941,-0.6297474767,-0.05666895854,109
0,678353.2036,5704646.741,81.65905578,16.09854813,35,39,67.392164,-6.436043159,-1.21378301,-0.08111262422,113
0,678393.9925,5704659.766,59.9923317,16.21577812,33,91,70.993272,-6.385795332,-1.446575846,-0.177584622,111
0,678804.5108,5704671.583,78.01203192,16.10062832,36,56,65.848832,-6.546990822,-0.1804196249,-0.08282468974,113
0,678511.4032,5704660.513,51.98166633,16.22224745,42,61,70.478828,-6.51663648,0.6344240239,-0.1829074934,111
0,678296.8584,5704649.321,39.83826705,16.29680654,43,61,70.478828,-6.543821134,0.1457732137,-0.2442440164,114
0,678823.6487,5704670.626,98.21056941,16.00839173,36,39,67.392164,-6.549982173,0.01363161731,-0.006907208881,106
0,678549.5533,5704659.058,88.71951434,16.05704662,36,39,67.392164,-6.526122156,-0.5567987822,-0.04695451443,110
0,678773.5849,5704673.492,63.78322112,16.1747022,32,136,67.906608,-6.462681195,-1.056209044,-0.1437853557,110
0,678735.6838,5704671.518,76.71375043,16.10852791,36,56,65.848832,-6.542306308,-0.3045471824,-0.08932625539,114
0,678457.327,5704664.402,64.20152135,16.18922849,34,91,70.993272,-6.452071851,-1.117593065,-0.1557387804,110
0,678757.3948,5704669.517,93.63358081,16.03038848,36,39,67.392164,-6.548960494,-0.1139772698,-0.02501261764,107
0,678734.3703,5704670.333,77.76672286,16.10874867,32,121,66.363276,-6.454208889,-1.112508852,-0.08950794825,110
0,678319.9229,5704656.301,66.18303128,16.16813648,42,81,67.906608,-6.548492449,0.02443283619,-0.138382386,115
0,678670.24,5704672.699,67.62083616,16.14775589,40,106,68.935496,-6.518488626,0.6300927885,-0.1216104789,109
0,678800.2243,5704677.078,69.47723995,16.14064744,37,15,68.421052,-6.546565018,0.1777244312,-0.1157604946,108
0,678804.9036,5704675.353,77.24109123,16.10133708,38,56,65.848832,-6.543244262,0.2854778993,-0.08340802047,113
0,678480.4913,5704658.164,85.0750161,16.07616517,37,39,67.392164,-6.530936292,-0.4954200914,-0.06269039083,111
0,678831.415,5704682.795,88.20632711,16.05844396,33,126,73.051048,-6.523806963,-0.5832055029,-0.0481046343,100
0,678751.8672,5704680.626,94.71765934,16.02676366,33,126,73.051048,-6.511864819,-0.7054298723,-0.02202905144,101
0,678672.7462,5704666.574,68.74871512,16.13760134,41,106,68.935496,-6.515161509,0.6650895629,-0.1132536409,114
0,678605.4004,5704657.735,69.70824825,16.14089762,39,56,65.848832,-6.548972547,0.003220776462,-0.1159663908,116
0,678673.1571,5704672.514,66.65861582,16.14672225,41,106,68.935496,-6.512835817,0.6862118328,-0.1207598398,114
0,678815.0341,5704674.761,81.38612202,16.08852915,34,121,66.363276,-6.529369687,-0.5143169697,-0.07286659601,108
0,678885.7542,5704682.291,88.74464985,16.05263808,34,121,66.363276,-6.539145516,-0.3744312773,-0.04332594369,107
0,678755.1225,5704673.02,68.24175538,16.1579983,34,126,72.02216,-6.528918,-0.5087430538,-0.1300394239,102
0,678757.2339,5704680.491,93.40783661,16.03304974,34,126,73.051048,-6.534782147,-0.4454012653,-0.02720307061,101
0,678606.4962,5704658.434,67.46401987,16.15124061,39,56,65.848832,-6.548814429,0.005894288717,-0.1244782408,116
0,678751.4625,5704679.376,74.076463,16.12791599,35,126,72.02216,-6.544955622,-0.2344599115,-0.1052827702,102
0,678769.8056,5704672.422,58.87633051,16.19432513,35,136,67.906608,-6.535682864,-0.4022077423,-0.1599325886,110
0,678556.1826,5704660.133,79.40153585,16.09981945,39,39,67.392164,-6.548505691,0.1132391904,-0.08215896552,110
0,678791.6006,5704674.358,77.16061615,16.10645879,37,91,70.993272,-6.54596841,0.212414044,-0.08762332971,106
0,678787.8902,5704675.78,71.98188143,16.12919677,37,141,68.421052,-6.547839652,0.130339454,-0.1063368401,109
0,677637.5804,5704632.734,26.85849031,16.37820171,56,151,75.108824,-6.542424617,-0.0484497452,-0.3111796235,113
0,678456.255,5704657.027,73.84800646,16.11429314,45,81,67.906608,-6.453074871,1.118693579,-0.09407113785,113
0,678417.7111,5704647.929,83.25457944,16.08368995,40,39,67.392164,-6.549342398,-0.06220285385,-0.06888370087,112
0,678556.7853,5704661.673,87.3846815,16.06010502,40,39,67.392164,-6.540111776,0.3563572531,-0.04947180993,110
0,678757.6625,5704674.782,87.71164281,16.06088618,35,126,73.051048,-6.546289,-0.2146831056,-0.05011475627,101
0,678148.9505,5704647.748,72.74079115,16.14925669,40,39,67.392164,-6.494635158,-0.8409061346,-0.1228455701,116
0,678148.1797,5704641.802,72.71719929,16.1493847,40,39,67.392164,-6.491108923,-0.8676912025,-0.1229509139,116
0,678769.6164,5704676.82,69.01806502,16.14682595,36,136,66.87772,-6.548337933,-0.08465672126,-0.1208451806,107
0,678738.7275,5704670.485,81.51782934,16.08790611,36,121,66.363276,-6.546791224,-0.1918061559,-0.07235381143,109
0,678531.3976,5704661.122,61.9348576,16.16439334,44,106,68.935496,-6.488965815,0.8817686765,-0.1353020876,117
0,678187.8228,5704643.503,77.55305243,16.12447711,36,121,66.363276,-6.38745067,-1.446539805,-0.1024525908,117
0,678734.8142,5704666.781,78.02094133,16.10247378,36,121,66.363276,-6.54149522,-0.3228412125,-0.08434355891,114
0,678556.0813,5704656.208,83.67209124,16.07624946,41,39,67.392164,-6.52570481,0.5601231525,-0.06275975839,110
0,678715.1078,5704675.191,64.31065955,16.1627125,39,141,68.421052,-6.533418329,0.4461061265,-0.1339188832,110
0,678279.9908,5704648.946,53.02265694,16.23265675,42,56,65.848832,-6.537663126,-0.3532695486,-0.1914718575,121
0,678479.5945,5704653.128,82.71355078,16.08304211,41,39,67.392164,-6.540449908,0.346905195,-0.06835049607,111
0,678053.1637,5704641.257,35.94501673,16.33212277,45,106,68.935496,-6.506253108,-0.7046155533,-0.2732899949,124
0,678351.689,5704645.348,78.04483058,16.10846416,42,39,67.392164,-6.547599277,0.1532119594,-0.08927378694,113
0,678410.9818,5704656.216,59.73977182,16.18674154,43,56,65.848832,-6.542405896,0.275324828,-0.1536923441,119
0,678732.5072,5704674.343,75.56596997,16.11072803,38,121,66.363276,-6.54846069,0.1088881805,-0.09113700216,115
0,678347.8337,5704654.889,81.08017122,16.09173056,43,39,67.392164,-6.537365998,0.3995564133,-0.07550149967,113
0,678649.7322,5704664.74,64.23865647,16.1601019,41,141,68.421052,-6.508971235,0.7200208257,-0.1317705463,111
0,678652.1466,5704666.752,58.85491537,16.18393734,41,141,68.421052,-6.507845237,0.7263146672,-0.1513848402,111
0,678184.6723,5704655.925,45.03425926,16.2828266,43,15,68.421052,-6.540926408,-0.2541880877,-0.2327447974,117
0,678122.7786,5704641.561,69.76711304,16.16721548,39,121,66.363276,-6.445476764,-1.157319659,-0.1376244787,118
0,678611.2212,5704670.875,72.90441267,16.12855201,40,126,72.536604,-6.511685301,0.6994709299,-0.1058062082,104
