run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,679286.9001,5706108.416,109.719594,15.94858087,14,46,68.935496,-4.122673222,-5.089572918,0.0480938215,96
0,679279.0736,5706103.745,112.6703345,15.93290433,14,127,72.536604,-4.149393725,-5.067651663,0.06275615702,97
0,679583.1008,5704695.836,147.5335219,15.73883445,22,82,74.59438,-2.231518459,-6.153306532,0.2442213949,90
0,678688.8403,5706083.396,111.1775785,15.94992285,11,122,70.993272,-2.522727047,-6.044514405,0.0468386497,109
0,679141.326,5706105.403,95.31127388,16.03022843,14,127,72.536604,-4.176068112,-5.046021806,-0.02488087958,98
0,678337.8811,5706064.797,90.46712194,16.05979312,11,122,70.993272,-2.570473737,-6.024345827,-0.04921509185,114
0,678536.1166,5704761.212,100.5432705,15.99769116,20,10,69.44994,2.528602976,-6.042239843,0.002159547962,104
0,679058.6483,5706097.835,89.38300064,16.0710431,14,4,74.59438,-4.357601607,-4.889825044,-0.05847460617,102
0,678406.5085,5704634.733,86.50251632,16.0814538,22,82,72.536604,2.511276071,-6.049090651,-0.06704323332,106
0,679601.1816,5706121.569,89.5674787,16.05443324,14,112,67.906608,-4.767868671,-4.490870849,-0.04480350559,105
0,679018.3981,5706103.414,85.65876949,16.09846247,14,127,72.536604,-4.313588207,-4.928375894,-0.08104212505,101
0,678670.1939,5704760.39,123.7048705,15.88641639,21,10,67.906608,2.574474932,-6.021901118,0.1062343876,92
0,678114.9365,5704745.39,72.38663803,16.12617476,21,10,69.44994,4.131515816,-5.081563962,-0.1038497531,110
0,678189.1119,5704627.989,70.82650514,16.19637312,23,82,72.536604,3.114790044,-5.759727656,-0.1616177758,109
0,679625.5289,5706122.153,120.1307809,15.89565972,15,4,74.079936,-4.690927015,-4.570358845,0.09758980266,91
0,679281.3544,5706111.183,108.5200188,15.94875309,15,127,72.536604,-4.82786361,-4.426277828,0.04793274059,97
0,679933.5456,5704709.635,133.0630253,15.77761624,28,22,67.392164,-6.469991023,-0.9992322401,0.2079689819,92
0,678686.3444,5706085.039,110.8542733,15.93184207,13,122,70.993272,-3.87360973,-5.281437648,0.06374968144,109
0,677977.9417,5704738.745,69.98622816,16.1524499,22,10,69.44994,4.497374328,-4.760292068,-0.1254734212,112
0,678903.984,5706094.376,113.4456067,15.92515709,13,122,70.993272,-3.832490637,-5.311272468,0.07000207072,106
0,679860.5192,5704715.984,117.8142815,15.87722533,28,22,67.392164,-6.464792741,-1.046789809,0.1148299109,93
0,679412.9763,5706117.35,89.25958507,16.06116727,14,97,76.137712,-4.32188501,-4.921511478,-0.05034611943,97
0,679415.6591,5706112.648,111.6347682,15.94192193,14,97,76.137712,-3.91138838,-5.253626373,0.05432199176,91
0,679959.7868,5704714.715,167.9772071,15.55621373,25,82,75.108824,-5.240016853,-3.908024327,0.4148122999,85
0,679420.1236,5706118.165,82.09703824,16.10170347,14,97,76.137712,-4.286135694,-4.952225108,-0.08370956923,96
0,678883.3611,5704671.93,72.69954945,16.13465454,20,72,69.964384,0.9864707506,-6.474341086,-0.1108284969,104
0,678904.8887,5706093.824,116.2488571,15.8962549,14,122,70.993272,-4.473675036,-4.783232823,0.09703316766,106
0,679958.4585,5704709.368,166.3638304,15.5467649,26,82,75.108824,-5.788304695,-3.03620893,0.4236320195,85
0,679403.7695,5706120.557,144.8223583,15.77383624,14,122,70.993272,-4.187907104,-5.031818824,0.2115027422,96
0,677706.0115,5704726.089,53.44459338,16.2561112,24,10,69.44994,5.466850659,-3.601613625,-0.2107680396,116
0,679626.8327,5706129.188,170.6565002,15.6317706,15,122,70.993272,-4.651586432,-4.59855723,0.3442601848,91
0,679502.4805,5704680.015,131.306171,15.75140834,26,82,74.079936,-5.253171428,-3.905463917,0.2324683517,91
0,679044.1084,5706099.457,124.4221562,15.83635712,15,122,70.993272,-5.033279334,-4.188696172,0.1530474447,104
0,678523.2484,5704663.673,105.6018056,15.97683646,20,92,66.87772,2.214547144,-6.164236493,0.0216656978,112
0,679187.3898,5706109.124,134.6631734,15.78335294,15,122,70.993272,-4.997650267,-4.229059313,0.2026058599,102
0,679415.9095,5706116.248,108.5992269,15.95097045,15,97,76.137712,-4.598959288,-4.663686357,0.04585881966,91
0,678524.4653,5704665.325,102.2062949,15.9909702,20,92,66.87772,2.304237658,-6.131306344,0.008445906541,111
0,679332.2327,5706115.114,136.7731873,15.78531321,15,122,70.993272,-4.960881081,-4.272218278,0.200773217,100
0,678294.3759,5704654.177,58.85888509,16.176008,20,87,68.935496,3.143991255,-5.744287127,-0.1448598941,115
0,678293.1142,5704660.028,58.88590814,16.17742005,20,87,68.935496,3.121511106,-5.756504671,-0.1460218641,115
0,679872.5005,5704712.865,156.3260046,15.59173547,27,82,75.108824,-6.184830805,-2.122430677,0.3816489739,86
0,679329.5205,5706111.733,136.418767,15.78741127,15,122,70.993272,-4.945468113,-4.290142077,0.1988117386,100
0,679415.5828,5706117.238,110.7197545,15.93883318,15,97,76.137712,-4.600655417,-4.66188767,0.05721091439,91
0,679402.5471,5706118.79,157.3767793,15.67116913,15,122,70.993272,-4.684077355,-4.568083931,0.3074549333,94
0,677752.7806,5704632.771,43.40998925,16.27403071,23,152,67.906608,4.990894939,-4.235872193,-0.2255093594,121
0,678742.5709,5704669.807,65.4691353,16.20433186,21,72,70.478828,0.5522537698,-6.524510387,-0.1681665182,108
0,679413.879,5706118.952,116.1870453,15.90745315,15,97,76.137712,-4.600393794,-4.661693286,0.08656005123,91
0,678599.9278,5704669.884,117.3018199,15.92755072,20,92,67.392164,2.001981258,-6.236183061,0.06776333807,110
0,679292.5983,5704690.319,108.7769246,15.94330659,23,152,69.44994,-2.692414056,-5.970811896,0.05302691458,98
0,679622.0637,5704710.045,159.249113,15.7129007,21,92,68.421052,-1.849056471,-6.277851512,0.268459613,94
0,678895.8092,5704681.793,91.25511845,16.04381305,20,117,68.421052,0.8248634956,-6.497753437,-0.03606221879,105
0,679414.7083,5706115.14,99.66420161,16.0024201,16,97,75.623268,-5.302124615,-3.845773082,-0.001991980819,93
0,679170.2146,5704693.757,102.7700595,15.98774425,20,117,68.421052,-0.05488985618,-6.549759973,0.01146325658,101
0,679726.2852,5704690.513,151.3778018,15.60219689,28,82,75.108824,-6.391850038,-1.381469578,0.3718802136,88
0,679488.1879,5704701.335,101.5216,15.99156558,22,72,68.935496,-2.496576871,-6.055538101,0.007889032293,97
0,679983.5486,5704718.606,138.1442424,15.74285868,27,10,68.421052,-6.260159297,-1.911827552,0.2404599548,88
0,680147.8769,5704734.816,149.9784496,15.68104252,27,67,68.935496,-6.336679825,-1.630965282,0.2982298479,86
0,678808.8456,5704667.445,84.13443762,16.08720296,21,132,73.565492,1.479437666,-6.380330127,-0.07177508582,97
0,679935.6766,5704724.038,137.560678,15.74289781,27,67,67.906608,-6.252843969,-1.935623646,0.2404233754,89
0,679196.5191,5704694.627,96.10819702,16.01972696,20,16,67.906608,-0.3563162246,-6.540280965,-0.01623719328,103
0,680337.1682,5704737.854,150.0049121,15.70656097,26,152,69.44994,-6.095964045,-2.38042761,0.2743843088,84
0,679133.1087,5704684.923,89.90797303,16.05105542,20,16,67.906608,-0.1551968013,-6.548026267,-0.04202328829,104
0,680154.1129,5704733.3,149.5327917,15.68394719,28,67,68.935496,-6.514748035,-0.6109242651,0.2955157923,86
0,679668.953,5704709.286,112.5244253,15.93286802,22,117,68.421052,-2.846245273,-5.898935942,0.06279011753,94
0,679662.933,5704709.573,118.9980284,15.89794321,22,117,68.421052,-2.822082043,-5.910096568,0.09545419939,94
0,679853.8243,5704720.323,127.2319514,15.85851853,22,107,69.44994,-3.120512564,-5.757377155,0.1323239705,90
0,677352.6299,5704716.838,34.58600961,16.30132543,28,10,69.44994,6.530618273,-0.4382241159,-0.2479608749,121
0,678363.4511,5704660.174,57.53060593,16.26641633,22,132,74.59438,2.424377304,-6.080857346,-0.2192455959,107
0,679185.2155,5704685.654,106.7491004,15.96051676,22,132,72.536604,-0.977014588,-6.476617842,0.03692997166,93
0,680328.1207,5704735.057,150.8507859,15.69326428,27,152,69.44994,-6.380920252,-1.450550544,0.2868097834,83
0,679506.8435,5704681.397,138.2362697,15.68373382,30,82,74.079936,-6.517824769,0.5770726338,0.2957151627,91
0,679870.5471,5704713.118,130.3536554,15.78623722,28,10,67.906608,-6.46302323,-1.044924386,0.1999093585,90
0,679507.2461,5704680.989,137.4355525,15.69049472,30,82,74.079936,-6.518406585,0.5736937651,0.28939775,91
0,678975.8899,5704682.102,84.37655946,16.09308066,21,40,65.848832,-0.5115895417,-6.529541074,-0.07661268773,107
0,679485.0217,5704698.505,104.8951838,15.9724846,22,132,70.993272,-1.935058398,-6.257586328,0.02573612901,89
0,677648.7941,5704630.927,79.15105956,16.11831809,24,92,66.87772,5.088802238,-4.122754928,-0.09738370957,125
0,679392.5965,5704702.846,104.2456539,15.97614103,22,40,65.848832,-2.525494395,-6.043498991,0.02231615643,102
0,679986.3604,5704726.269,137.0764992,15.75017591,27,152,69.964384,-6.275193556,-1.862758001,0.2336203536,88
0,680125.2366,5704730.278,142.909996,15.72697778,29,10,68.421052,-6.533519718,0.3878663553,0.255303319,86
0,680245.2555,5704734.058,150.5479748,15.69086521,29,10,68.935496,-6.523236027,0.5160822899,0.2890515541,84
0,680318.3993,5704732.437,149.6280371,15.72008014,25,87,69.964384,-5.665608314,-3.276411057,0.261749916,86
0,679775.8605,5704719.629,127.0247523,15.80366223,28,152,69.44994,-6.450421263,-1.122875739,0.1836180828,92
0,679754.4669,5704713.75,116.3574008,15.91430986,22,16,67.906608,-3.123403459,-5.756772295,0.0801472268,95
0,680438.1309,5704742.411,155.9864101,15.69143382,25,52,67.906608,-5.739458073,-3.142909019,0.288520232,83
0,679681.5383,5704709.1,125.4921562,15.86441729,22,16,67.906608,-2.964645001,-5.839289325,0.1268077082,96
0,679865.6589,5704717.115,130.7989911,15.79921822,25,72,68.935496,-5.255004485,-3.905402558,0.1877730582,90
0,680402.4594,5704737.463,157.2721078,15.68419727,25,147,67.906608,-5.722910737,-3.172317948,0.2952821209,85
0,679622.8837,5704703.289,164.3584522,15.54672388,25,92,68.421052,-4.910482642,-4.313949894,0.4236703111,94
0,680004.8719,5704719.404,141.0360327,15.74647713,25,87,69.44994,-5.41275632,-3.680810124,0.2370777319,90
0,680512.6661,5704744.051,170.7082238,15.60310629,26,72,68.935496,-6.159822783,-2.195773051,0.3710309805,81
0,679349.829,5704694.836,151.7290329,15.58468685,26,92,68.421052,-5.235166217,-3.917245439,0.3882304114,100
0,680219.9983,5704734.571,146.3464287,15.71704757,26,72,69.44994,-6.038200691,-2.5244064,0.2645841027,85
0,679769.3011,5704710.546,127.1461499,15.80599041,27,52,66.363276,-6.160213846,-2.218410338,0.1814412961,93
0,679499.1918,5704705.931,149.6316202,15.61607267,26,92,68.421052,-5.433281482,-3.640484504,0.3589218837,96
0,680262.5012,5704736.901,152.1219618,15.68543431,27,147,67.906608,-6.370986792,-1.492151815,0.29412625,87
0,679725.9253,5704710.015,117.557885,15.88088184,25,107,68.935496,-5.091693096,-4.118828614,0.1114103477,92
0,679888.3084,5704713.622,125.6320614,15.82548575,27,87,68.935496,-6.223386351,-2.036006848,0.1632128801,92
0,680026.4866,5704726.341,145.2140222,15.72408838,25,16,67.392164,-5.468808151,-3.595562743,0.2580038026,91
0,680319.3026,5704738.507,154.5616783,15.6916781,25,16,67.392164,-5.679663746,-3.249739601,0.2882919654,86
0,679940.9873,5704724.268,126.8696522,15.81976512,27,117,68.421052,-6.262907004,-1.910518975,0.1685618845,91
0,678765.609,5704677.779,69.56091073,16.17217418,38,22,66.87772,-2.657470771,5.985003658,-0.1417050382,109
0,679501.5723,5704706.042,147.754198,15.61029613,28,92,68.421052,-6.337964347,-1.612445755,0.364316654,96
0,680302.939,5704735.822,207.7534468,15.34331007,28,92,69.44994,-6.505316825,-0.455173473,0.6133270882,85
0,680302.7881,5704737.812,208.3541681,15.33947249,28,92,69.44994,-6.505752238,-0.4439835512,0.6169006583,85
0,679912.2466,5704719.984,126.5812902,15.85504696,33,67,67.906608,-5.271641771,3.885088636,0.1355703772,90
0,679969.9448,5704719.001,130.3556712,15.78272556,27,132,69.44994,-6.239598014,-1.982077062,0.2031923932,81
0,679830.5124,5704712.689,127.8608077,15.8130356,26,40,65.848832,-5.798621562,-3.041038314,0.1748540997,94
0,680102.8038,5704728.728,136.1244068,15.75289015,27,132,69.44994,-6.305173847,-1.758943804,0.2310832267,79
0,680064.9726,5704726.392,140.3570958,15.73971645,29,72,69.44994,-6.538928802,0.2926910078,0.2433969941,88
0,680296.384,5704732.836,208.8686896,15.3453358,29,92,69.44994,-6.498501496,0.5460024201,0.6114406478,85
0,680274.8192,5704739.858,144.5647087,15.73904084,26,16,67.392164,-6.092434331,-2.392737767,0.2440284813,88
0,679704.0821,5704714.736,122.1710641,15.82478193,27,132,69.44994,-6.096685172,-2.38873946,0.1638709896,85
0,679568.2307,5704701.486,163.9154788,15.49270974,29,92,68.421052,-6.519030185,-0.4242644898,0.4740728741,95
0,680007.6228,5704720.602,131.3120558,15.80173799,30,87,69.44994,-6.436324456,1.200769737,0.1854171863,90
0,679857.9794,5704722.479,125.6673654,15.8196296,28,107,69.44994,-6.470568654,-1.002888553,0.1686885995,91
0,679357.1739,5704697.057,103.8231861,15.97571211,34,67,67.392164,-4.963782396,4.273505382,0.02271733727,98
0,680164.0975,5704733.65,150.1974046,15.68870107,27,16,67.392164,-6.343662486,-1.604905704,0.2910737751,89
0,679516.8862,5704698.987,108.7304272,15.95438033,35,67,67.392164,-4.299035846,4.941555434,0.04266950123,97
0,679132.1501,5704665.422,118.9460018,15.89433347,36,82,73.565492,-3.454165316,5.564303602,0.09883015163,97
0,679947.3448,5704720.265,125.6575037,15.827987,29,117,68.421052,-6.546685909,0.1323750054,0.1608740811,90
0,679919.8315,5704720.646,131.1959167,15.78370288,28,107,69.44994,-6.479406309,-0.9374845115,0.2022787124,89
0,677001.9312,5704597.591,2.235842708,16.36857386,31,72,54.1938867,6.460708801,1.034298278,-0.3032636854,134
0,678678.5792,5704648.849,98.82125342,16.00825293,37,82,73.051048,-2.703737738,5.965924581,-0.006792966294,102
0,680340.2508,5704739.805,151.0783034,15.71541435,25,137,65.334388,-5.710047683,-3.197974466,0.266110457,87
0,680291.5907,5704727.674,155.5688966,15.67319315,29,40,66.363276,-6.526597413,0.4611474124,0.3055638658,87
0,680175.6285,5704726.866,149.6683212,15.70054033,30,107,69.44994,-6.389492195,1.413677316,0.280010594,86
0,677118.0632,5704622.818,-2.459219612,16.41078941,31,132,66.88171054,6.437184223,1.162297683,-0.3379694936,127
0,679943.567,5704728.208,123.4598473,15.87378026,33,72,68.935496,-5.21962817,3.955255436,0.118051705,89
0,678676.4686,5704757.211,118.5303652,15.91324766,37,10,68.421052,-0.4972104478,6.53059706,0.08114067279,94
0,676920.7644,5704597.538,40.34789666,16.23963239,33,92,66.87772,6.24014786,1.980949906,-0.1972109553,136
0,679888.9635,5704723.21,131.2732626,15.78982064,27,137,65.848832,-6.245687533,-1.963479495,0.1965591927,94
0,679976.5909,5704718.999,137.8191652,15.7598853,30,40,65.848832,-6.447510618,1.132116011,0.2245443572,92
0,679828.5976,5704716.588,133.340996,15.77571898,30,40,65.848832,-6.471805997,0.9870335118,0.2097426608,94
0,680164.9106,5704729.563,147.6176793,15.7316221,31,16,67.392164,-6.143517187,2.257590389,0.2509625559,90
0,679357.4967,5704700.843,102.6803693,15.98322334,34,147,67.392164,-5.126435873,4.076997548,0.01569182783,102
0,679495.3857,5704703.547,97.08896249,16.01954144,34,72,68.935496,-4.937786462,4.303545764,-0.01608449023,97
0,676974.9365,5704614.924,1.909198976,16.38135103,31,16,61.46617789,6.465084843,1.003357895,-0.3137688682,136
0,680022.293,5704721.844,140.7041654,15.78755601,33,117,67.906608,-5.242678096,3.921396953,0.1986764195,89
0,679468.7463,5704697.797,102.5789283,15.98622306,35,52,66.87772,-4.345519146,4.900897601,0.01288608081,98
0,678587.9575,5704664.096,67.17013538,16.1666097,39,67,67.392164,-1.750837916,6.310171397,-0.1371259673,109
0,679260.722,5704693.309,95.31811106,16.03140574,35,52,66.87772,-4.567021795,4.695119137,-0.02584991275,103
0,679757.8299,5704716.849,121.9556793,15.86348187,32,16,67.906608,-5.898398667,2.845187225,0.1276824812,95
0,680058.2119,5704730.518,132.2998097,15.81175151,31,137,65.848832,-6.176715601,2.172484549,0.1760547272,92
0,679188.4551,5704690.325,108.5907768,15.94686561,35,132,72.536604,-3.777838126,5.350511115,0.04969813074,92
0,679748.6856,5704715.249,123.2548888,15.87789403,34,16,67.906608,-4.846951789,4.404147554,0.1142045436,95
0,679986.7895,5704724.77,135.8251096,15.7851938,31,137,65.848832,-6.201467439,2.098558285,0.2008848522,93
0,679331.4659,5704692.938,110.3562119,15.94947707,36,132,70.993272,-2.938088103,5.853879501,0.04725559881,90
0,678882.2705,5704682.906,78.70305616,16.11309932,38,147,67.392164,-2.72558398,5.955252008,-0.09308861159,109
0,679782.7131,5704720.104,120.5239547,15.8839889,33,137,66.363276,-5.439334144,3.647515705,0.1085046049,96
0,679779.8043,5704723.267,121.9798167,15.87569392,33,137,66.363276,-5.426681562,3.666075607,0.1162620688,96
0,678737.6458,5704666.727,73.98034029,16.13369254,38,132,73.565492,-1.393867534,6.399025332,-0.1100367876,98
0,678643.6788,5704668.3,73.49136438,16.13209051,39,87,68.935496,-1.907215322,6.265238227,-0.1087183446,110
0,678338.2585,5704660.63,49.6501916,16.25677789,40,52,67.392164,-1.602895151,6.347327979,-0.211316504,116
0,678789.1596,5704674.077,76.18569042,16.13348658,38,16,67.906608,-2.693242811,5.969662666,-0.1098672846,109
0,677848.2418,5704636.826,84.267531,16.09261703,41,92,66.87772,-0.8718575202,6.491267464,-0.0762311063,122
0,679039.883,5703564.944,87.90937437,16.06440152,42,157,66.363276,-5.875318721,2.894878246,-0.05300814111,109
0,678141.6836,5704643.587,57.25562516,16.24635625,40,117,68.421052,-1.352779558,6.405574356,-0.2027427681,116
0,678021.8529,5704656.223,48.27296589,16.24840895,41,87,68.935496,-0.7148290334,6.507666802,-0.2044315234,119
0,678566.1061,5704658.521,54.62022308,16.23915067,39,107,68.935496,-1.93721737,6.253875028,-0.1968146384,110
0,679042.0594,5703561.548,86.98357464,16.06931179,42,157,66.363276,-5.883031383,2.879094837,-0.0570496266,109
0,679038.7763,5703564.244,85.13271969,16.0701163,43,157,66.363276,-5.499839641,3.556815047,-0.05771178552,109
0,677448.7528,5704619.407,62.27547741,16.18367662,43,92,66.87772,0.1025505067,6.547452247,-0.1511703041,128
0,678276.4167,5704652.314,40.71755134,16.26855058,41,137,66.363276,-1.469573481,6.379185858,-0.221001294,120
0,677966.1092,5706054.956,75.44231157,16.12244153,9,23,69.44994,-0.9722014882,-6.476663354,-0.1007773142,117
0,678245.275,5706063.836,93.73773193,16.03271841,10,23,69.44994,-1.59202898,-6.353520165,-0.02693036155,113
0,678730.8265,5706089.634,113.6512119,15.94120671,11,23,69.44994,-2.304229696,-6.131068545,0.05499093978,106
0,678732.8859,5706081.485,113.0286478,15.94444411,11,23,69.44994,-2.24859968,-6.151715153,0.05196297858,106
0,678873.6995,5706085.941,125.1351219,15.88209323,12,23,69.44994,-2.699857522,-5.966666426,0.1102774463,102
0,679123.9882,5706109.049,125.7576302,15.85221503,14,23,69.44994,-4.195661448,-5.027904198,0.1382186108,99
0,679184.1137,5706112.802,118.9956062,15.89405493,14,23,69.44994,-4.19840888,-5.026533987,0.09909064551,98
0,678912.525,5706100.624,83.73352564,16.08746151,12,35,67.392164,-3.041951464,-5.800331804,-0.07198788012,103
0,679277.6108,5706113.913,95.38979434,16.0279139,14,35,66.87772,-4.291753154,-4.948012427,-0.02297580554,98
0,679273.7865,5706113.846,99.16588485,16.00505761,14,35,66.87772,-4.340798722,-4.905094201,-0.004162902271,99
0,679042.2535,5706108.19,94.69927303,16.03603357,14,35,66.87772,-4.335337303,-4.909834092,-0.02965902828,101
0,679421.5467,5706120.066,118.9415904,15.90522802,14,35,67.392164,-4.180173122,-5.041903949,0.08864110647,95
0,679278.9467,5706112.129,98.17128356,16.01244962,15,35,66.87772,-4.941353191,-4.299467832,-0.01024724292,99
0,679278.6357,5706114.698,94.24305376,16.03912735,15,35,66.87772,-5.004250443,-4.225983946,-0.03220548756,100
0,679418.6069,5706113.254,101.2406111,15.99303561,15,35,66.87772,-4.884495426,-4.363961732,0.006514055417,97
0,679229.1149,5704692.871,88.30530728,16.05913366,20,11,66.363276,-0.4910905035,-6.531382788,-0.04867230645,103
0,679144.8099,5706115.075,93.0506151,16.03918081,13,41,70.993272,-3.715653617,-5.394013178,-0.03224948702,100
0,679358.6168,5706123.032,103.6050635,15.98141545,14,41,70.993272,-4.303415011,-4.937896018,0.01738281264,97
0,679696.4355,5704703.739,120.1811793,15.89285888,22,11,66.363276,-2.8770476,-5.883456061,0.1002092293,94
0,678875.6367,5704677.04,66.00175339,16.16735538,20,29,69.44994,1.07757095,-6.45928546,-0.1377396055,103
0,678592.2302,5704664.951,53.7611548,16.26313197,21,29,69.44994,1.525744921,-6.366137859,-0.2165437441,107
0,679727.7168,5706131.522,132.6866373,15.83759374,15,41,70.478828,-4.788899037,-4.466080509,0.1518911041,92
0,679366.1897,5706117.163,107.2119461,15.95835853,15,41,70.993272,-4.88153499,-4.367104206,0.03894860977,97
0,679722.1909,5704710.475,114.5930391,15.9082278,24,29,69.964384,-4.470283145,-4.786616849,0.08583555227,94
0,679861.9584,5704713.778,116.1812312,15.9010214,24,29,69.964384,-4.599014785,-4.662938216,0.09257534603,90
0,679346.9317,5704695.201,102.8367441,15.98757459,20,17,68.421052,-0.653149022,-6.517343116,0.01162194673,100
0,679158.7035,5704687.303,98.94290082,16.00530893,20,17,68.421052,-0.07040287245,-6.549620168,-0.004369761972,102
0,679866.397,5704715.006,126.6692108,15.8264458,25,29,69.964384,-5.250999839,-3.91192465,0.162315187,90
0,679434.3804,5704698.946,94.98558404,16.02829056,21,17,67.906608,-1.602738815,-6.350841366,-0.02328583297,98
0,680139.9088,5704731.558,135.1809309,15.78007011,26,29,69.964384,-5.997104037,-2.625821966,0.2056749262,86
0,679000.8269,5706102.579,79.99033459,16.12046342,13,47,72.536604,-3.719514496,-5.390536274,-0.09914932272,102
0,679215.012,5706109.646,82.07730517,16.09736617,13,47,72.536604,-3.683623559,-5.415440433,-0.08013982591,99
0,679881.7682,5704716.739,125.7568858,15.86781678,22,17,66.87772,-3.216601935,-5.704444579,0.1236286208,91
0,679143.7539,5706111.731,88.68408458,16.06370245,13,47,72.536604,-3.705014495,-5.401168244,-0.05243275399,100
0,679487.1119,5706125.731,107.5656509,15.96312256,14,47,73.051048,-4.20184069,-5.024524362,0.0344927039,94
0,680143.6543,5704728.111,148.2089786,15.7446806,23,17,66.363276,-4.292862056,-4.941338935,0.2387569867,87
0,679286.7062,5706118.901,90.88115027,16.05511963,14,47,72.536604,-4.32965499,-4.914725768,-0.04536845195,98
0,679070.853,5706102.516,81.44496006,16.12375751,14,47,72.536604,-4.341830375,-4.903124867,-0.1018603621,101
0,679690.3049,5704713.291,124.8909341,15.86764225,22,5,66.87772,-3.007660024,-5.817315254,0.1237918356,96
0,679284.9666,5706112.679,97.17672817,16.01921229,15,47,72.536604,-4.899976431,-4.34654816,-0.01581357189,98
0,679885.3023,5704722.77,129.1651384,15.82316559,24,17,66.87772,-4.689666164,-4.569702392,0.1653823308,91
0,679637.6254,5706131.872,115.6848175,15.91882316,15,47,73.051048,-4.742858518,-4.516860448,0.07592606402,91
0,676995.8829,5704574.686,-2.438719176,16.40742142,30,11,60.20143735,6.535776775,0.2715920655,-0.3352009772,137
0,679887.7685,5704722.677,136.2486797,15.78261779,24,5,67.906608,-4.740833998,-4.515048715,0.2032931443,93
0,680173.1258,5704726.061,139.8373803,15.78706303,32,11,66.363276,-5.71109402,3.200976325,0.1991373101,87
0,679865.6342,5704720.93,124.2540777,15.85322609,32,29,69.964384,-5.78251301,3.073466996,0.1372731344,90
0,680218.0738,5704733.11,149.6901561,15.6919119,28,17,66.363276,-6.519928028,-0.5568232796,0.288073496,86
0,679888.2656,5704718.543,128.8944658,15.79986957,28,17,66.87772,-6.47164005,-0.992645292,0.1871640755,91
0,680004.2514,5704714.331,138.7573686,15.74646971,29,17,66.87772,-6.54410265,0.1449529753,0.2370846676,90
0,679362.8206,5704696.21,102.6902834,15.986759,36,11,66.363276,-3.720908752,5.390471656,0.01238479702,100
0,679819.8963,5704715.778,132.5355641,15.77427642,29,5,67.392164,-6.546340383,-0.05803507721,0.2110912447,94
0,680140.504,5704724.045,149.5960071,15.73068213,32,17,66.363276,-5.707066911,3.204444309,0.251841099,87
0,678571.3888,5704658.092,60.67543873,16.21446746,39,11,66.363276,-2.294980444,6.132243498,-0.176506209,113
0,679559.1352,5704707.834,110.0043324,15.94892187,35,17,67.392164,-4.219824207,5.009321434,0.04777488307,96
0,679884.9649,5704717.481,134.0525499,15.83073245,34,5,67.906608,-4.787627235,4.467221102,0.1583069282,93
0,Local Collision Number,883

1,679045.2619,5704691.348,84.59795427,16.06933992,19,18,63.791056,0.2172661213,-6.546146816,-0.05707277454,111
1,678730.0237,5704677.042,68.66126168,16.16589012,20,18,63.791056,0.4620587663,-6.53225537,-0.1365338186,116
1,679303.6761,5704698.613,100.9039013,15.99596208,20,18,63.276612,-0.9961019819,-6.473813913,0.003776816353,106
1,678920.6251,5704680.059,75.99221071,16.12603899,20,18,63.791056,-0.1011328487,-6.548397558,-0.1037380098,113
1,678857.5209,5704675.263,75.86733194,16.12668954,20,18,63.791056,0.1054925139,-6.548320272,-0.1042734062,114
1,679100.5564,5704689.174,109.8239422,15.9560042,20,6,66.87772,-0.08376584079,-6.549335074,0.04115066701,105
1,678915.4044,5704677.448,84.53151316,16.08896526,21,148,70.478828,0.6020611385,-6.521860195,-0.07322553731,99
1,678503.7304,5704666.276,57.55540733,16.23643032,21,113,70.993272,1.970453295,-6.243552978,-0.1945765258,108
1,679037.0389,5704687.041,79.14164981,16.12256706,21,113,70.478828,-0.2739067386,-6.543492813,-0.1008806278,101
1,678506.321,5704657.929,59.57071286,16.2253551,21,113,70.993272,1.888698014,-6.269044806,-0.1854643755,109
1,678699.8628,5704677.14,91.30363394,16.05257419,21,6,66.87772,0.3901061949,-6.538229468,-0.04327335566,112
1,679141.7968,5704694.13,63.05167748,16.21844996,21,73,64.819944,-1.541332244,-6.363526773,-0.1797829856,110
1,678724.89,5704669.093,80.39777822,16.11389139,21,53,67.906608,0.9243520053,-6.483770978,-0.09374049459,106
1,679434.2615,5704696.999,91.06498431,16.05034095,21,128,73.051048,-1.455753027,-6.386044648,-0.04143522341,96
1,678939.1319,5704674.647,79.33812103,16.12142111,21,68,66.87772,-0.02602074661,-6.549185859,-0.09993750545,104
1,678319.1163,5704654.168,55.93613576,16.22987414,21,53,67.906608,2.771214855,-5.931869707,-0.1891824629,112
1,679408.2143,5704704.248,94.04014649,16.03791272,22,73,64.819944,-2.597527211,-6.01285112,-0.03120573648,102
1,678095.8413,5704649.666,64.99679821,16.1775212,21,6,66.87772,3.237063837,-5.692325625,-0.1461050946,121
1,679190.3974,5704688.832,95.66329222,16.02870724,22,118,69.964384,-1.85962063,-6.280426163,-0.02362880178,103
1,679611.7672,5704702.849,116.2652505,15.91270549,22,73,65.334388,-2.879083801,-5.882746817,0.08164774217,98
1,679342.5608,5704701.905,80.18012423,16.12867604,22,113,70.478828,-2.215601486,-6.162985761,-0.1059082805,99
1,677977.589,5704645.842,54.44409687,16.23754779,22,118,71.507716,4.008594762,-5.17643211,-0.195495905,118
