run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
1,679088.1723,5704686.957,76.42003167,19.11869295,33,29,69.44994,-6.547676973,-0.1469777557,-0.0939350926,100
1,679574.0498,5704703.55,124.0001735,18.90642343,28,11,66.363276,-6.431107917,-1.23922987,0.0875231007,96
1,679357.9425,5704699.47,94.38177605,19.02656288,33,29,69.44994,-6.544634441,0.2642310894,-0.02102287843,96
1,679081.4064,5704684.849,83.18311075,19.08382852,34,29,69.44994,-6.547782251,0.1569906116,-0.06634408458,100
1,679302.9586,5704694.641,95.30134908,19.0224641,30,11,66.363276,-6.492874413,-0.8629981272,-0.01777895848,102
1,679569.4294,5704710.479,119.7589569,18.92383332,31,11,66.363276,-6.546741209,-0.1939184891,0.07124017337,96
1,679227.3072,5704687.295,89.50136685,19.04852544,36,29,69.44994,-6.466562782,1.041436924,-0.03840474135,98
1,679098.5967,5704687.489,90.03519534,19.04919664,32,11,66.363276,-6.529466293,-0.5167725947,-0.03893594793,105
1,679077.5968,5704687.054,79.1192436,19.09835493,37,29,69.44994,-6.453513029,1.117412412,-0.07784016345,100
1,679098.7932,5704688.113,89.69670848,19.05086334,32,11,66.363276,-6.52965457,-0.5142866178,-0.04025501139,105
1,678900.4264,5704673.338,78.51517871,19.1107671,32,11,66.363276,-6.495543384,-0.8382907413,-0.08766286088,108
1,679361.5048,5704695.268,107.5067028,18.97020328,32,11,66.363276,-6.548247999,-0.1489006636,0.02786991135,100
1,679360.4248,5704695.614,107.2335199,18.97189463,34,11,66.363276,-6.52863306,0.5279766198,0.02628794711,99
1,679359.223,5704697.748,110.003419,18.96111016,34,11,66.363276,-6.52792821,0.5360318542,0.03637494898,99
1,678836.0828,5704676.354,74.27513276,19.13247827,34,11,66.363276,-6.537710675,-0.387100559,-0.1048440834,109
1,679359.8313,5704701.117,107.61088,18.97042612,34,11,66.363276,-6.526975717,0.5480171825,0.02766148456,99
1,678880.6812,5704677.437,67.06794795,19.14675675,41,29,69.44994,-6.261631998,1.918586854,-0.1161430266,103
1,678322.4539,5704658.71,36.17123071,19.29136597,47,29,69.44994,-6.274309037,1.866116921,-0.2305509611,111
1,678366.472,5704645.021,45.72090203,19.26208096,45,11,66.363276,-6.457773812,1.075475797,-0.2073866093,116
1,678494.3606,5704655.546,53.26422227,19.19378434,47,11,66.363276,-6.196801768,2.116277442,-0.1533546058,114
1,Local Collision Number,1743

2,677784.8118,5704635.137,73.43805016,19.11387464,8,88,74.59438,-3.117913814,-5.759599939,-0.09012206724,119
2,678181.5568,5704652.943,60.44759516,19.15821369,10,118,71.507716,-3.36863465,-5.61597038,-0.1252089651,115
2,678506.8977,5704660.386,56.5199257,19.1722053,12,138,68.935496,-3.800706176,-5.332781662,-0.1362802773,113
2,678262.8907,5704655.221,55.12166947,19.20360925,13,133,67.392164,-4.142661224,-5.070985672,-0.1611281894,117
2,678710.7624,5704669.207,67.78628667,19.1314705,14,68,67.392164,-4.258041324,-4.976018327,-0.1040465949,112
2,678864.3737,5704677.263,78.09737618,19.08958304,15,133,67.392164,-4.282921686,-4.955204867,-0.0708981881,106
2,678705.2295,5704667.541,70.41516084,19.13060384,16,68,67.392164,-4.605296026,-4.656507818,-0.1033607753,111
2,678776.9456,5704676.167,68.82086145,19.1362122,16,68,67.392164,-4.470440854,-4.786025279,-0.1077988776,106
2,679113.7808,5704687.646,91.33068282,19.03426737,16,18,63.791056,-4.745640898,-4.514494096,-0.02712047815,110
2,678939.7614,5704679.329,88.17992395,19.04937785,16,133,67.392164,-4.493446738,-4.765491498,-0.03907935933,105
2,678707.0322,5704664.469,69.97745231,19.13667862,17,68,67.392164,-4.782696039,-4.47399355,-0.1081679688,111
2,678793.9754,5704683.501,65.75913167,19.15099926,17,18,63.791056,-4.994500106,-4.235940084,-0.1195001786,115
2,678761.1626,5704676.341,95.68740517,19.01737753,14,6,66.87772,-4.224426931,-5.005649604,-0.01375325751,111
2,678292.6228,5704655.751,58.97042179,19.19874646,15,108,68.935496,-4.303223613,-4.935588041,-0.1572807142,113
2,678770.9185,5704674.87,96.35343731,19.01526061,15,6,66.87772,-4.431892504,-4.822933024,-0.01207784253,111
2,678631.2232,5704666.331,91.95049086,19.03499785,15,6,66.87772,-4.443201242,-4.812452131,-0.02769860301,113
2,678396.1043,5704659.44,61.41388883,19.18097996,15,53,67.906608,-4.263804595,-4.970106383,-0.1432233054,111
2,678509.0799,5704662.194,57.4445072,19.19940931,16,63,68.935496,-4.51920173,-4.738608788,-0.1578051707,111
2,678702.893,5704668.533,74.47660862,19.12139935,18,68,67.392164,-4.843087148,-4.408829337,-0.09607681908,107
2,678868.9137,5704672.747,79.22946241,19.09679162,19,133,67.392164,-5.106861943,-4.100803955,-0.07660298259,107
2,678846.1729,5704671.785,76.7579819,19.1027511,17,138,68.935496,-4.72144065,-4.539150292,-0.08131920839,107
2,678506.4725,5704667.808,65.14674681,19.16908521,17,63,68.935496,-4.711993866,-4.547714625,-0.1338114346,111
2,678995.3708,5704686.233,64.14719117,19.15339261,17,103,69.44994,-4.733560657,-4.525612333,-0.12139405,104
2,679158.8725,5704686.578,81.46299345,19.07883474,18,53,67.906608,-4.934673941,-4.306692505,-0.06239199687,102
2,678736.44,5704677.748,74.82672931,19.11845064,18,108,69.964384,-4.916122163,-4.327291885,-0.09374334029,108
2,678453.6987,5704658.969,66.39009799,19.17071212,18,53,67.906608,-4.794725662,-4.4603648,-0.1350987638,110
2,679046.6989,5704689.343,94.697268,19.02330251,18,63,68.935496,-4.889458553,-4.358366086,-0.01844250331,102
2,678548.8869,5704663.179,65.60470007,19.17883644,20,58,68.421052,-5.157329675,-4.035395974,-0.1415272451,109
2,679044.5775,5704682.631,86.93271366,19.06446234,23,68,66.87772,-5.7537422,-3.129592292,-0.05101753534,102
2,678531.6128,5704673.111,113.1950663,18.94122355,20,88,74.59438,-5.151095349,-4.045453551,0.05497519192,109
2,679333.2106,5704696.665,110.5214405,18.961905,20,6,66.87772,-5.427104884,-3.667119165,0.03563152117,104
2,679042.0408,5704684.798,86.79606682,19.06164353,20,113,70.478828,-5.247492132,-3.919687,-0.04878668684,101
2,679135.6978,5704690.626,77.65816925,19.10083918,20,108,70.478828,-5.342560224,-3.788559256,-0.079806153,103
2,678888.3549,5704674.855,83.16884171,19.08295003,20,128,73.565492,-5.081442081,-4.132449226,-0.06564884945,98
2,678387.2973,5704663.634,104.0390061,18.98137355,20,88,74.59438,-5.101927542,-4.107618754,0.01742200701,111
2,679207.9863,5704698.678,69.52218769,19.13451873,21,73,64.819944,-5.64236208,-3.324893485,-0.1064587766,109
2,679050.6508,5704687.192,80.16208461,19.09448862,24,18,63.791056,-5.971353077,-2.690696995,-0.07478042164,111
2,679230.6657,5704689.944,97.94010486,19.00944008,21,53,68.421052,-5.473074642,-3.598318795,-0.007471253693,99
2,679400.1338,5704703.957,95.52100361,19.01948973,21,73,64.819944,-5.589516734,-3.414610483,-0.01542492822,101
2,679177.3914,5704689.303,80.44972648,19.0962841,25,68,66.87772,-6.058676614,-2.487796424,-0.07620133826,100
2,679605.7851,5704706.071,109.1169508,18.96633795,25,18,62.762168,-6.191828466,-2.136063885,0.03148527032,102
2,679605.1353,5704706.478,111.13502,18.95887046,25,18,62.762168,-6.191987059,-2.135489717,0.03846979245,102
2,679429.8486,5704701.853,107.2651757,18.97206593,23,138,68.421052,-5.870709437,-2.904580529,0.02612772285,98
2,678900.2258,5704674.284,102.5552955,18.98916849,22,118,69.964384,-5.550641123,-3.477467539,0.0101311146,104
2,678769.6017,5704672.412,70.23601969,19.16070901,26,68,67.392164,-6.034363361,-2.5441665,-0.1271834924,106
2,679169.4163,5704684.105,81.76238523,19.08596021,23,138,68.421052,-5.822038076,-3.000290721,-0.06803110053,104
2,679428.9542,5704699.82,106.9904057,18.9731239,23,138,68.421052,-5.867169531,-2.91173312,0.02513816683,98
2,679381.1171,5704696.67,93.39159779,19.03157947,26,68,66.87772,-6.222009322,-2.046576491,-0.02499318148,97
2,679207.8893,5704693.205,69.51888394,19.13875143,23,73,64.819944,-5.896757303,-2.849332459,-0.1098082467,109
2,679107.5359,5704694.327,87.17628676,19.06473104,26,68,66.87772,-6.160208831,-2.225242149,-0.05123018968,101
2,678773.5031,5704674.138,63.39011399,19.19730259,26,68,67.392164,-6.038918907,-2.531714688,-0.1561383118,106
2,678868.387,5704669.893,74.91144511,19.13076956,27,133,67.392164,-6.171363757,-2.192272519,-0.1034919128,108
2,679273.0667,5704690.793,87.49432671,19.0603339,25,58,69.44994,-6.083153263,-2.428058132,-0.04775021869,99
2,679401.1197,5704699.956,96.65649241,19.0150023,23,73,64.819944,-5.8962525,-2.852466561,-0.01187341087,102
2,679474.9861,5704700.253,107.2582972,18.97238054,27,18,62.762168,-6.346428356,-1.620086341,0.02583345443,105
2,679271.7525,5704699.315,74.23487493,19.11741337,24,73,64.819944,-6.031118193,-2.553326997,-0.09292248568,108
2,679378.511,5704692.984,97.55628323,19.01168994,27,68,66.87772,-6.314478177,-1.740626253,-0.00925188133,98
2,678976.5988,5704673.467,79.31290912,19.10420939,24,53,67.906608,-5.868709841,-2.907566502,-0.08247326757,104
2,678924.5974,5704676.074,82.84368784,19.08751594,23,113,70.478828,-5.693805906,-3.237016689,-0.06926229875,102
2,679189.5021,5704683.683,97.13679654,19.01369519,24,118,69.964384,-5.947985545,-2.742963813,-0.01083890952,103
2,679189.6296,5704689.674,97.7012143,19.01111916,24,118,69.964384,-5.94272754,-2.754344195,-0.008800140234,101
2,679311.5638,5704691.946,93.72819244,19.03030602,28,133,66.87772,-6.381027392,-1.477976361,-0.02398533248,100
2,679405.1194,5704703.693,112.7359089,18.9504592,24,73,64.819944,-6.01754775,-2.586401352,0.04633699862,100
2,679032.9232,5704685.897,107.3124258,18.96966906,24,6,66.87772,-5.930024107,-2.781458117,0.0283695869,107
2,679675.9478,5704711.947,114.1277799,18.94778536,28,18,63.276612,-6.448828717,-1.145741265,0.04883787565,101
2,679224.7415,5704686.16,102.4629465,18.98979489,25,53,68.421052,-6.060851331,-2.483644507,0.009545221157,99
2,679156.4949,5704690.169,85.01542494,19.07388425,25,53,67.906608,-6.058550497,-2.488583261,-0.05847414988,101
2,678714.9463,5704671.199,78.73023407,19.11656378,25,113,70.478828,-5.889461044,-2.86500236,-0.09225015173,105
2,679422.2763,5704703.854,111.0340926,18.95569172,29,133,67.392164,-6.469263518,-1.024408128,0.04144293074,98
2,679153.2546,5704686.94,101.0424171,18.99558285,29,133,67.392164,-6.413822974,-1.328667675,0.004131530252,102
2,679053.9901,5704690.593,140.0909117,18.82658239,25,88,72.536604,-6.018313289,-2.579941932,0.1621874673,101
2,679612.2957,5704703.688,110.168101,18.96128535,26,73,65.334388,-6.277307564,-1.869919383,0.03621109372,97
2,679479.8052,5704698.381,114.3363762,18.94239045,28,58,68.935496,-6.414158735,-1.325957865,0.05388378286,95
2,679039.0576,5704684.313,84.4979172,19.08005003,30,68,66.87772,-6.447582864,-1.15202496,-0.06335378361,102
2,679148.9939,5704688.371,97.1465208,19.01427576,30,133,67.392164,-6.469084413,-1.026313405,-0.01129840062,102
2,679560.2274,5704704.833,110.0248315,18.96018684,28,58,69.44994,-6.430836994,-1.243160831,0.03723855494,93
2,678867.0016,5704671.159,76.09468269,19.12615177,30,133,67.392164,-6.394823367,-1.413777405,-0.09983765292,107
2,679344.3224,5704702.318,92.90811962,19.03388576,26,63,68.935496,-6.225354413,-2.036355373,-0.02681846096,99
2,679572.2241,5704707.442,114.1048896,18.94511849,26,63,68.935496,-6.269003104,-1.89722563,0.05133222145,95
2,678850.4844,5704683.609,78.65126796,19.11273849,26,63,68.935496,-6.082227977,-2.429206064,-0.08922295777,106
2,679243.939,5704691.415,101.0068193,18.99596564,30,18,63.276612,-6.479256353,-0.9600639914,0.003773493625,107
2,679471.4955,5704702.693,97.33284378,19.0126195,30,68,66.87772,-6.518871021,-0.6377467025,-0.009987573054,95
2,679470.9436,5704703.408,98.75467454,19.00589427,30,68,66.87772,-6.519116359,-0.6352953121,-0.004664961135,95
2,678867.7806,5704669.838,73.65955301,19.13891078,30,133,67.392164,-6.393653243,-1.418313313,-0.1099343392,107
2,679169.2447,5704690.508,81.56662339,19.08979366,26,138,68.421052,-6.182465579,-2.162075194,-0.0710648683,104
2,679344.6632,5704707.399,96.96069225,19.01437899,26,63,68.935496,-6.236241077,-2.002914807,-0.01138009805,101
2,679402.5283,5704704.728,95.26543594,19.02214937,27,73,64.819944,-6.333825834,-1.66878489,-0.01752987262,101
2,679131.4727,5704694.245,78.93024227,19.10491325,26,103,69.44994,-6.170612985,-2.195254282,-0.08303028321,102
2,678849.9106,5704672.485,73.2173399,19.141226,27,138,68.935496,-6.165990204,-2.206937485,-0.111766437,107
2,679049.7784,5704683.687,81.27605813,19.0912024,31,18,63.791056,-6.482791091,-0.9331183003,-0.07217973703,111
2,679482.9487,5704698.717,114.9486715,18.9399221,30,58,68.935496,-6.519219605,-0.6317579844,0.05619243909,94
2,678708.5905,5704667.758,68.63415252,19.17811257,27,148,70.993272,-6.088977923,-2.409767558,-0.1409544757,102
2,679050.9266,5704684.827,79.01621224,19.10215182,31,18,63.791056,-6.483398404,-0.9281752163,-0.08084494797,111
2,679153.8689,5704687.963,96.28672568,19.01836222,31,133,67.392164,-6.509227278,-0.7295540077,-0.01453257413,103
2,679177.0421,5704695.618,85.11838343,19.07421871,31,68,66.87772,-6.517643296,-0.6475921677,-0.05873884464,100
2,678831.926,5704681.222,121.3593336,18.90230444,27,88,73.565492,-6.163940103,-2.213592768,0.09137538651,105
2,679343.6908,5704694.061,88.69436426,19.05396284,27,113,70.478828,-6.310891682,-1.753089329,-0.04270803424,100
2,679483.7269,5704702.345,113.7931389,18.94457986,30,58,68.935496,-6.520577012,-0.6179712449,0.05183601483,94
2,679157.1056,5704686.143,80.20703536,19.09638357,32,133,67.392164,-6.534089717,-0.4498365445,-0.07628005768,104
2,678921.9126,5704677.687,78.22260661,19.11784607,28,148,70.478828,-6.272912551,-1.882649672,-0.09326490428,100
2,678835.4091,5704683.534,115.6411058,18.9294339,27,88,74.59438,-6.17437958,-2.185218647,0.0660020272,107
2,679473.1653,5704702.366,109.2838247,18.96501981,32,18,62.762168,-6.549345836,-0.08659468122,0.03271815857,104
2,679149.3523,5704688.471,95.07044404,19.02436907,32,133,67.392164,-6.536838097,-0.414578974,-0.01928662188,102
2,679177.0883,5704696.813,86.38890896,19.06422643,32,18,63.791056,-6.533693951,-0.4590855993,-0.05083083267,109
2,679422.3908,5704695.091,88.8143327,19.05224673,27,108,70.478828,-6.327619829,-1.691749832,-0.04134986082,100
2,678848.9043,5704675.218,76.67305567,19.12462917,27,108,69.964384,-6.163966901,-2.213206638,-0.09863274301,105
2,679428.1242,5704696.192,96.37273685,19.01734649,28,128,73.051048,-6.404460119,-1.373026625,-0.01372868854,96
2,679139.7292,5704687.815,82.14318264,19.0900184,28,103,69.964384,-6.342022458,-1.63590208,-0.07124273087,101
2,678863.5615,5704673.719,75.26776953,19.13048629,32,133,67.392164,-6.492973702,-0.8562291009,-0.1032677519,106
2,679538.0063,5704707.927,150.2805242,18.80073616,27,88,70.478828,-6.351895484,-1.587827446,0.1863538582,95
2,679571.7021,5704711.292,115.973939,18.93847179,27,6,64.819944,-6.365734605,-1.541626109,0.05754891726,98
2,679486.2984,5704707.283,101.9388028,18.99222961,28,113,70.478828,-6.421879914,-1.289149154,0.007267937147,95
2,679310.0524,5704687,101.1206422,18.99550943,32,133,67.392164,-6.545431509,-0.2445582139,0.00420019556,101
2,679400.6014,5704709.454,77.14185621,19.10423717,28,73,64.819944,-6.409776842,-1.34553163,-0.08249525209,106
2,679426.4196,5704697.779,101.141576,18.99547473,28,138,68.421052,-6.405544712,-1.368020114,0.004232656564,100
2,679479.753,5704696.922,113.6776525,18.94621784,28,73,65.334388,-6.413044931,-1.331474452,0.05030399599,99
2,679480.3726,5704703.755,114.6100029,18.94254049,32,58,68.935496,-6.549406464,0.06990433121,0.05374344762,95
2,679105.9389,5704690.865,79.48679899,19.10215657,33,68,66.87772,-6.548210416,-0.1300147316,-0.08084870776,101
2,679425.9189,5704698.726,103.0043719,18.98808586,28,138,68.421052,-6.406172064,-1.365040404,0.01114373723,100
2,679154.3504,5704685.297,93.63863479,19.03108288,33,133,67.392164,-6.548989841,-0.1123694777,-0.02460017077,102
2,679344.767,5704698.427,111.7175756,18.95189182,28,63,68.935496,-6.391994205,-1.429295405,0.04499704401,98
2,679424.7342,5704694.686,103.8483384,18.98457029,28,138,68.421052,-6.40281156,-1.38068673,0.01443198116,98
2,679102.9246,5704692.219,86.52801735,19.067213,33,68,66.87772,-6.548592738,-0.1249139842,-0.05319445258,101
2,679158.9502,5704687.785,88.3353394,19.05889833,29,53,67.906608,-6.416264505,-1.316007954,-0.04661408483,100
2,679481.7441,5704707.582,110.7873773,18.95760839,32,58,68.935496,-6.549342435,0.08391379467,0.03965023517,95
2,679191.6355,5704681.289,99.00523555,19.00497917,29,118,69.964384,-6.417603953,-1.310283931,-0.00394071389,100
2,679517.2333,5704701.862,111.8111689,18.95307478,29,53,68.935496,-6.481224327,-0.9456769228,0.04389060363,95
2,678888.766,5704680.354,78.67022718,19.11838013,29,128,73.565492,-6.347743544,-1.612412648,-0.09368753981,98
2,678850.2151,5704670.633,71.34559446,19.15286945,29,138,68.935496,-6.325007442,-1.697688039,-0.1209800712,106
2,679343.0951,5704703.124,71.78603186,19.12985716,29,73,64.819944,-6.451824613,-1.125121111,-0.1027698898,107
2,679602.4741,5704706.15,118.4457306,18.93311124,33,18,62.762168,-6.538018148,0.391030192,0.06256263089,102
2,679041.1554,5704690.924,92.92469192,19.03661855,29,63,68.935496,-6.394372427,-1.419035358,-0.02898127988,102
2,678896.3348,5704679.338,105.9631534,18.9737991,29,6,66.87772,-6.347219648,-1.617004071,0.02450663568,109
2,679554.5607,5704715.514,118.7673654,18.92532797,29,113,69.964384,-6.493113315,-0.8585461758,0.06984225408,93
2,678931.1429,5704680.624,79.91274007,19.1036003,34,68,66.87772,-6.548519681,-0.1125496341,-0.08199124676,103
2,678873.1827,5704676.886,83.21466439,19.08875043,33,58,68.935496,-6.529380729,-0.5145422665,-0.07023926795,104
2,679070.7995,5704682.972,97.80052075,19.01153581,30,148,70.478828,-6.457248569,-1.098343102,-0.009129896939,98
2,679349.2265,5704697.787,98.79570268,19.00576276,29,63,68.935496,-6.454663918,-1.113459878,-0.00456087661,100
2,679172.6123,5704689.061,102.3007969,18.9903587,29,138,68.421052,-6.418550008,-1.305616512,0.009017865382,103
2,679205.2514,5704688.048,96.51711493,19.0178313,30,148,70.478828,-6.484244384,-0.9256757584,-0.01411238861,95
2,679035.3476,5704682.983,102.4044225,18.98968979,29,6,66.87772,-6.384759168,-1.461936171,0.009643523842,106
2,678925.8697,5704676.607,81.25586169,19.10027093,29,113,70.478828,-6.353213133,-1.591504145,-0.07935645041,102
2,679343.8121,5704693.508,110.5501998,18.95620799,29,113,70.478828,-6.453623397,-1.1187347,0.04096005322,96
2,678615.0446,5704664.523,67.57288056,19.19157427,30,128,74.59438,-6.315687616,-1.729625849,-0.1516059374,102
2,679146.1988,5704683.635,101.3696208,18.99438945,34,133,67.392164,-6.547294918,0.1881534501,0.00524775807,102
2,678729.3575,5704672.893,80.15983503,19.11015968,30,53,67.906608,-6.360463147,-1.561860373,-0.08718216716,106
2,679137.2556,5704688.323,79.33976781,19.10529258,30,103,69.44994,-6.469476355,-1.02050562,-0.08333047923,99
2,678943.9687,5704683.222,87.24268462,19.06592501,34,58,68.935496,-6.549525475,-0.0591084496,-0.05217511626,102
2,678884.3329,5704678.729,82.85459519,19.09527093,30,128,73.565492,-6.415409903,-1.31883687,-0.07539952611,98
2,679402.5838,5704706.404,88.81362047,19.05115298,30,73,64.819944,-6.505592927,-0.7603431406,-0.04048423901,105
2,679136.634,5704687.595,81.17660713,19.09486714,30,103,69.964384,-6.466970794,-1.036895245,-0.07507997416,101
2,679334.6478,5704701.051,70.28937436,19.13669738,30,73,64.819944,-6.493414587,-0.8522696023,-0.1081828092,107
2,678943.7594,5704673.314,87.44904068,19.06486223,34,58,68.935496,-6.549041005,-0.09963296844,-0.05133401872,102
2,679133.0731,5704690.099,90.22357951,19.04938857,30,103,69.964384,-6.468483983,-1.029411048,-0.03908784078,101
2,679136.37,5704688.781,92.78862276,19.03603689,31,108,70.478828,-6.508679492,-0.7340148641,-0.02852093276,102
2,679428.2849,5704696.872,98.54383139,19.00696756,31,128,73.051048,-6.54123922,-0.338613428,-0.005514406018,94
2,678761.6375,5704672.038,77.61378948,19.12745312,31,128,74.079936,-6.436622651,-1.209220658,-0.100867474,100
2,678847.1875,5704678.729,80.68830497,19.10329087,30,138,68.935496,-6.397900525,-1.400959101,-0.081746372,106
2,679269.7667,5704694.42,79.53380897,19.09641192,34,58,69.44994,-6.536110528,0.4194485613,-0.07630249203,99
2,679375.6687,5704696.035,97.9344381,19.00977456,31,118,69.964384,-6.534657615,-0.4479843875,-0.007735968984,99
2,678619.4833,5704663.711,70.96242718,19.16287723,34,58,68.421052,-6.509992561,-0.7112537192,-0.1288991844,107
2,679207.8422,5704691.87,64.60452161,19.16614142,31,73,64.819944,-6.507603573,-0.7323306647,-0.1314820815,109
2,678926.234,5704680.957,124.5841917,18.88884533,30,88,73.051048,-6.421875469,-1.284993073,0.1039628009,103
2,679190.015,5704680.58,97.40994641,19.01266775,31,118,69.964384,-6.510106779,-0.7217404041,-0.01002575262,103
2,678795.5483,5704673.883,90.19740364,19.05389603,31,113,70.478828,-6.440516652,-1.191816172,-0.04265515631,104
2,678535.7312,5704664.594,109.1945735,18.95470721,31,88,74.59438,-6.34912476,-1.609136442,0.04236376467,109
2,678983.3867,5704682.774,82.74385649,19.08135368,36,18,63.791056,-6.542690033,0.3025915423,-0.06438549445,112
2,678872.2501,5704677.609,90.38387315,19.04973453,35,58,68.935496,-6.549434795,0.07651487128,-0.03936164765,104
2,679134.3649,5704685.195,88.58355725,19.05634241,32,108,70.478828,-6.533701527,-0.4596259093,-0.04459127428,103
2,679132.9458,5704691.782,97.75604812,19.01149217,31,103,69.964384,-6.514538226,-0.6805945742,-0.00909535612,98
2,678861.7482,5704679.575,70.29967629,19.1442706,36,18,63.791056,-6.548727057,0.06031454616,-0.1141756919,114
2,679225.487,5704687.097,99.55380966,19.00220829,31,53,68.421052,-6.520727395,-0.6185557225,-0.001747731524,99
2,679313.9666,5704693.235,93.38566599,19.02935353,36,133,67.392164,-6.462876431,1.064513283,-0.02323150318,101
2,679339.7874,5704691.985,104.8418917,18.98015065,32,103,70.993272,-6.549184575,-0.1016696317,0.01856582319,95
2,678861.5236,5704682.415,70.75662006,19.1420671,36,18,63.791056,-6.548647511,0.07123773217,-0.1124320232,114
2,678982.5833,5704686.036,84.24534367,19.07430221,36,18,63.791056,-6.542162618,0.3148813437,-0.05880493136,112
2,678891.661,5704674.894,86.35688569,19.07492951,32,128,73.565492,-6.51190114,-0.7029415956,-0.05930137793,98
2,679169.8129,5704690.835,102.8815226,18.98792367,31,138,68.421052,-6.513471862,-0.6906929237,0.01129544077,102
2,678534.5364,5704666.745,113.7403712,18.93223352,31,88,74.59438,-6.350985726,-1.60108177,0.06338356332,109
2,678537.0953,5704674.135,111.8645282,18.94151394,31,88,74.59438,-6.359747847,-1.566242268,0.05470358892,109
2,678876.8092,5704679.351,79.78433714,19.10425898,35,58,68.935496,-6.548949219,0.08340154557,-0.08251251093,104
2,679414.1358,5704696.658,104.3827108,18.9826149,32,118,69.44994,-6.549790993,-0.04973460296,0.0162609205,97
2,679428.4429,5704695.71,101.0781907,18.99563209,32,128,72.536604,-6.549867089,0.04152617173,0.004085467278,92
2,678705.5881,5704672.953,68.56249817,19.16358554,37,68,67.392164,-6.544199711,0.2432906509,-0.129459661,108
2,679403.9889,5704710.113,96.70596262,19.01509142,32,73,64.819944,-6.549348593,-0.09159883425,-0.01194394513,102
2,679043.1689,5704687.662,91.73545686,19.0422578,31,63,68.935496,-6.49522093,-0.8446813273,-0.03344435195,103
2,679394.4438,5704701.314,144.6064399,18.8195649,31,88,70.993272,-6.536970685,-0.3768792965,0.168749097,97
2,679133.3919,5704692.646,85.10712374,19.07513494,32,103,69.44994,-6.539116472,-0.3727194655,-0.05946395772,99
2,678929.452,5704675.86,88.78264278,19.05940112,31,113,70.478828,-6.470466858,-1.016537512,-0.0470120022,103
2,679045.5866,5704689.833,86.84198692,19.06719128,31,63,68.935496,-6.496368673,-0.8347851469,-0.05317726103,103
2,678845.856,5704670.849,73.30443041,19.14077008,32,138,68.935496,-6.486509128,-0.902933064,-0.1114056541,107
2,679185.0695,5704685.978,99.18883722,19.00396915,33,118,69.964384,-6.549898571,-0.03631583204,-0.003141340354,100
2,679164.5978,5704686.878,104.1735946,18.98270042,32,138,68.421052,-6.53669257,-0.4169993133,0.01618093302,103
2,678841.9404,5704679.58,82.69581512,19.0926048,32,63,68.935496,-6.495014488,-0.8437508172,-0.07328958198,105
2,679153.3385,5704684.005,83.33862415,19.07530047,37,133,67.392164,-6.463176455,1.061272139,-0.0595949611,104
2,678931.3107,5704681.841,87.48511239,19.06624849,32,113,70.478828,-6.514000032,-0.683779615,-0.05243112212,102
2,678965.0291,5704689.891,106.0951887,18.97384184,32,6,66.87772,-6.513446438,-0.6905916875,0.02446666236,108
2,679075.6271,5704687.833,99.97328474,19.0001369,33,148,70.478828,-6.549116661,-0.1075683195,-0.0001083490388,98
2,679134.7326,5704690.863,88.63287816,19.05609971,32,108,70.478828,-6.535222079,-0.4374941057,-0.04439919809,103
2,679187.1875,5704684.133,94.29248636,19.0278927,33,118,69.964384,-6.549818973,-0.04340620609,-0.02207534794,100
2,679431.0003,5704689.823,88.59536788,19.05270154,33,128,73.051048,-6.543334691,0.2924575505,-0.04170980534,96
2,678703.8613,5704675.303,67.33490742,19.1640402,38,68,67.392164,-6.537926432,0.3757191532,-0.1298194214,112
2,679107.1573,5704688.14,88.55896572,19.05020611,38,18,63.791056,-6.455030537,1.11063131,-0.03973486242,110
2,678868.1416,5704674.174,75.08552007,19.11982956,38,133,67.392164,-6.501888617,0.7867342763,-0.09483455271,108
2,678933.6113,5704679.98,81.73553962,19.09653211,32,113,70.478828,-6.513058579,-0.6904573494,-0.07639761231,102
2,678835.9616,5704680.888,98.230166,19.00917305,33,6,66.87772,-6.518271163,-0.6438853435,-0.007259911441,110
2,679243.6086,5704691.119,88.64182327,19.04791262,38,18,63.791056,-6.406883566,1.361214554,-0.03791973617,108
2,678947.6105,5704679.387,78.82999329,19.10915317,33,108,69.964384,-6.536331714,-0.4140111597,-0.08638564258,104
2,679374.818,5704698.585,107.9966958,18.96892447,34,118,69.44994,-6.524461638,0.5771096055,0.02906601959,98
2,679132.455,5704689.981,80.33466483,19.09684794,34,103,69.44994,-6.544502067,0.257133918,-0.07664755233,99
2,678897.3355,5704672.342,83.15060275,19.086976,34,118,70.478828,-6.545511497,-0.2324671835,-0.06883499037,105
2,679240.503,5704689.095,96.99193571,19.01438756,33,138,68.421052,-6.549978621,0.01226415369,-0.01138687831,101
2,679392.4035,5704695.24,146.6002669,18.81546933,33,88,70.993272,-6.54169654,0.280932416,0.1725785417,97
2,679402.3778,5704704.845,95.63439417,19.01958374,34,73,64.819944,-6.526969632,0.5485683169,-0.01549933547,101
2,678609.8139,5704663.738,66.72173376,19.17951085,37,58,68.421052,-6.548323179,0.0422167743,-0.1420608726,108
2,679343.8375,5704700.965,103.226097,18.98734219,33,63,68.935496,-6.548033813,0.1600406487,0.011839318,101
2,679045.9877,5704686.339,96.56544223,19.01737983,33,63,68.935496,-6.546073606,-0.2263429754,-0.01375507597,102
