run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,678228.4511,5704648.558,54.39270807,19.24825863,115,69.964384,107
2,678191.355,5704650.659,98.69798338,19.00809848,85,69.964384,111
2,678159.8135,5704651.102,50.62408371,19.24978126,44,69.44994,116
2,678750.8217,5704673.406,59.6950629,19.16734625,135,69.44994,108
2,678219.4083,5704656.878,30.01780031,19.32583459,105,68.935496,112
2,678725.1475,5704669.301,82.2483047,19.08104839,50,67.906608,107
2,678751.5031,5704671.685,62.70217599,19.14790482,135,68.935496,111
2,678858.1387,5704676.766,86.66337933,19.05516587,50,67.906608,105
2,678162.5737,5704647.853,50.18000879,19.20842226,44,69.44994,116
2,677683.1775,5704619.724,67.73640508,19.13418745,130,69.964384,121
2,677554.8894,5704635.178,17.31413753,19.30053758,8,67.392164,125
2,677278.1318,5704610.001,46.56054544,19.18591644,85,69.964384,124
2,678598.0382,5704668.246,64.43503444,19.14370042,15,68.421052,111
2,678767.4055,5704676.541,60.68227834,19.16485336,136,67.906608,110
2,679231.4919,5704691.123,91.49532273,19.03660765,33,66.87772,102
2,678736.5992,5704671.278,74.36838114,19.11559911,121,66.363276,112
2,679308.0959,5704699.06,81.5829538,19.08320096,76,70.993272,102
2,679305.8932,5704695.179,83.50230591,19.07614378,76,70.993272,101
2,679084.8845,5704687.252,93.72712332,19.02997861,136,66.87772,103
2,678928.0446,5704681.324,77.97950505,19.10717076,61,69.44994,104
2,679517.4993,5704708.424,99.3311298,19.00294245,56,66.363276,100
2,679136.8529,5704684.366,87.05818874,19.06243123,56,66.363276,106
2,678387.3782,5704656.136,69.80518624,19.19150348,151,75.108824,103
2,678770.174,5704671.626,74.6764886,19.13690068,106,68.421052,108
2,679229.2407,5704690.276,106.4539928,18.97293019,39,67.392164,100
2,679227.8529,5704686.457,108.1666186,18.96573392,39,67.392164,100
2,678459.7467,5704659.085,59.43914037,19.22389664,91,70.993272,110
2,679214.0111,5704694.534,95.08016349,19.02352028,15,68.421052,102
2,679543.3566,5704704.364,103.5633459,18.98645074,15,68.421052,97
2,679436.3625,5704701.871,105.8171346,18.97666676,61,68.421052,96
2,679025.2736,5704685.495,89.96246013,19.05253187,151,76.137712,97
2,679622.3872,5704707.344,99.6629417,19.00149801,106,68.421052,99
2,679219.8621,5704695.05,100.6220883,18.99739416,61,68.421052,99
2,679427.7514,5704694.859,112.2786441,18.95068101,39,67.392164,97
2,679475.1715,5704701.349,108.1114038,18.96814206,15,68.421052,98
2,679297.6703,5704690.176,106.4578708,18.97351665,39,67.392164,99
2,678930.0493,5704684.795,76.42100916,19.1244407,61,69.44994,104
2,679543.891,5704708.977,109.0743349,18.96509697,56,66.363276,99
2,679217.563,5704692.231,89.12632453,19.05367123,61,68.421052,101
2,679299.981,5704695.546,100.1807064,18.99927603,121,66.363276,104
2,679072.5857,5704690.705,82.68198207,19.08438418,106,68.421052,105
2,679073.0158,5704691.023,81.67961794,19.08924577,106,68.421052,105
2,679026.9918,5704678.826,100.3813759,18.99838419,39,67.392164,103
2,679349.1842,5704698.154,99.03461767,19.00461979,15,68.421052,100
2,679350.5767,5704698.473,96.00449817,19.01910573,15,68.421052,100
2,678767.9521,5704679.465,70.24173176,19.16067842,136,66.87772,108
2,678767.6426,5704675.294,69.09376875,19.1668241,136,66.87772,108
2,679304.6148,5704694.09,99.49871956,19.00239913,76,69.44994,97
2,679306.409,5704694.027,82.90892566,19.07887128,76,70.993272,101
2,679282.7881,5704696.617,98.18721561,19.00876947,15,68.421052,101
2,678891.1737,5704676.279,92.03464171,19.04171061,121,66.363276,107
2,678754.7502,5704667.514,87.34730887,19.06617126,39,67.392164,107
2,679319.5893,5704701.352,101.1048846,18.99552393,141,68.421052,100
2,679218.8434,5704691.07,91.91185489,19.03821729,61,68.421052,102
2,678734.7053,5704668.456,74.96139591,19.13371134,121,66.363276,110
2,678797.7549,5704673.3,86.88607943,19.07026185,81,67.906608,108
2,678674.9981,5704666.325,68.29388008,19.15926345,106,68.935496,110
2,678824.959,5704680.325,93.54702574,19.03262777,126,73.051048,100
2,679077.4763,5704687.536,83.0378934,19.08174285,15,68.421052,104
2,678909.0734,5704678.518,84.2532654,19.08228349,91,70.993272,104
2,678817.8026,5704672.748,75.91914256,19.12406583,121,66.363276,108
2,678754.2055,5704677.717,71.79933497,19.14513341,126,72.02216,102
2,678730.4431,5704665.911,81.94271521,19.09544254,81,67.906608,109
2,678678.458,5704674.971,66.7971782,19.15426774,61,69.964384,108
2,678670.7811,5704666.789,69.98385384,19.11812861,106,68.935496,112
2,678932.0048,5704675.482,90.55745495,19.04365524,81,67.906608,106
2,678399.7246,5704654.342,57.77625869,19.15999521,106,68.935496,119
2,678158.5232,5704649.291,31.00175128,19.29027656,61,70.478828,116
2,677960.6305,5704639.999,38.25728544,19.21621491,136,67.392164,123
2,677830.9,5704630.355,19.57827621,19.28070625,141,68.421052,123
2,677404.7227,5704612.451,45.95763044,19.19260948,39,67.392164,127
2,678676.3032,5704758.849,104.7633284,18.98277243,10,69.44994,102
2,678320.1915,5704652.987,50.44589872,19.19781935,67,67.392164,113
2,678677.9744,5704761.342,128.6001067,18.87944366,10,67.906608,91
2,678713.7725,5704671.792,67.82598168,19.12543281,22,66.87772,111
2,678259.9512,5704632.668,82.02610218,19.07955694,82,72.536604,108
2,678525.9367,5704663.376,103.8106705,18.98550959,92,66.87772,113
2,679391.9391,5704700.018,108.0602508,18.9702457,40,66.363276,101
2,678673.5229,5704761.812,107.0222925,18.96718114,10,69.44994,102
2,679528.5286,5704705.25,97.48937723,19.01150443,107,68.935496,96
2,679364.4728,5704699.452,109.5574587,18.96077899,152,69.44994,97
2,678964.9632,5704681.86,86.82024654,19.06810029,117,68.421052,104
2,678738.0249,5704674.319,64.16525239,19.18405345,137,66.363276,113
2,678905.3531,5704671.391,67.15037029,19.17293508,107,68.935496,105
2,678615.3227,5704673.912,70.35684259,19.15810181,147,67.392164,113
2,679311.6398,5704698.061,99.28240913,19.00322182,67,67.392164,99
2,679102.2511,5704687.509,95.78876462,19.02130565,117,68.421052,102
2,679002.5203,5704683.746,81.45829053,19.09134041,137,66.363276,109
2,678850.122,5704681.124,66.66423423,19.17547148,152,67.906608,107
2,679427.4324,5704702.571,108.6675432,18.96631287,147,67.392164,101
2,679357.8783,5704698.32,106.2669106,18.97513093,147,67.392164,102
2,679357.3907,5704696.537,106.032223,18.97606343,147,67.392164,102
2,679325.1876,5704691.549,107.823373,18.96641194,132,72.536604,91
2,678677.9467,5704761.99,104.8425311,18.97585022,10,69.44994,101
2,679407.7265,5704699.144,97.7538879,19.01040246,137,65.848832,103
2,679651.204,5704713.932,115.9421972,18.93985166,137,66.363276,98
2,678678.8117,5704760.396,106.211892,18.96900999,10,69.44994,101
2,679020.0207,5704686.054,91.05022662,19.04138196,152,68.421052,104
2,678675.2391,5704759.601,129.0957169,18.84553483,10,67.906608,91
2,678758.4619,5704671.728,82.82873827,19.09189683,117,68.421052,107
2,679156.2401,5704691.895,93.63450723,19.03110302,147,67.392164,105
2,678760.9222,5704673.106,84.00054452,19.08461338,117,68.421052,107
2,679088.2721,5704687.073,91.91413117,19.03949176,147,67.392164,106
2,678675.8618,5704763.388,108.5487568,18.95789565,10,68.935496,96
2,678320.7409,5704659.017,107.6068247,18.9615158,92,66.87772,115
2,679263.0148,5704696.109,101.2820905,18.99480584,52,66.87772,104
2,678954.0125,5704682.49,84.71462444,19.07622441,147,67.392164,108
2,679265.1763,5704694.439,97.59086096,19.01165261,52,66.87772,101
2,679289.5631,5704696.46,106.0143935,18.97560907,52,66.87772,100
2,679132.2541,5704661.936,127.3860262,18.87906174,82,73.565492,96
2,679006.5079,5704681.984,136.6704325,18.83962539,92,67.906608,104
2,678849.0232,5704681.353,82.05635968,19.09484481,87,68.935496,107
2,678655.4252,5704648.917,99.77451482,19.00130947,82,73.051048,103
2,679333.0785,5704699.758,99.25008765,19.00343778,16,67.906608,101
2,678918.189,5704682.512,90.12616334,19.05167743,87,68.935496,106
2,679265.861,5704692.066,96.79984584,19.01466163,16,67.906608,102
2,679061.5013,5704687.667,86.42410648,19.06547963,16,67.906608,105
2,679065.4564,5704686.867,98.42141389,19.00723518,72,68.935496,102
2,679263.9186,5704693.161,83.84242274,19.07379802,52,67.392164,106
2,679395.1676,5704700.624,97.59120017,19.01127535,87,68.421052,100
2,679266.1153,5704696.564,101.1276754,18.99571422,52,66.87772,102
2,679290.0168,5704694.317,104.2624734,18.9837901,52,66.87772,100
2,679265.6567,5704696.58,102.3496862,18.99106773,52,66.87772,102
2,678805.3098,5704676.454,68.28224357,19.14284655,137,66.363276,112
2,679264.8189,5704696.927,98.96571774,19.00441578,52,66.87772,102
2,678260.2313,5704631.322,80.1782726,19.12432148,82,72.536604,108
2,678476.776,5704640.607,90.95169793,19.05240616,82,72.536604,105
2,678653.3076,5704644.66,90.10796539,19.05370845,82,73.051048,104
2,677726.9434,5706059.084,2.784287297,19.36774382,112,61.46617789,133
2,678595.7385,5704667.056,72.91209873,19.13315221,52,67.392164,112
2,679007.7624,5704682.836,128.7415914,18.89015147,92,67.392164,105
2,678717.7494,5704674.654,76.74276258,19.10604716,52,67.392164,109
2,678323.7213,5704656.288,104.2500884,18.97989598,92,66.87772,115
2,678527.8559,5704662.78,107.4214656,18.96738049,92,66.87772,112
2,678185.7126,5704653.21,102.3337924,18.98924185,92,66.87772,117
2,678039.4431,5704623.169,68.3600913,19.18446469,82,72.536604,111
2,677520.9877,5706039.225,35.61691922,19.23879196,28,69.964384,119
2,678780.0642,5704674.232,82.45239396,19.07183704,87,68.935496,108
2,678174.5493,5704654.061,41.27833007,19.26284709,22,66.87772,121
2,677916.5988,5704640.643,87.93317006,19.06467058,92,66.87772,121
2,677788.1982,5704633.106,81.65674944,19.09813726,92,66.87772,123
2,677771.2338,5704642.501,26.9728561,19.33266354,16,67.906608,124
2,677826.0301,5704613.831,55.4539048,19.19210975,82,72.536604,114
2,677677.4671,5704609.053,50.50055494,19.2266969,82,72.536604,116
2,677587.5586,5704623.794,72.66498305,19.13435855,92,66.87772,126
2,679097.1723,5704684.125,88.28156746,19.05302258,11,66.363276,105
2,679029.2669,5704681.366,80.69204259,19.097297,11,66.363276,106
2,679226.7397,5704687.6,98.75733033,19.0060799,17,68.421052,101
2,679159.1042,5704684.434,83.36628095,19.08198111,17,68.935496,103
2,678771.1224,5704674.932,75.45497908,19.13109322,5,66.363276,110
2,679429.0952,5704694.486,99.35432993,19.00295998,17,67.906608,98
2,678830.6731,5704672.328,76.17725892,19.11990745,11,66.363276,109
2,678567.3397,5704659.841,59.70815899,19.2042995,11,66.363276,113
2,678766.3165,5704671.169,67.5712127,19.1445306,11,66.363276,110
2,678455.9325,5704656.901,43.935123,19.25909938,29,69.44994,109
2,Local Collision Number,291

3,678706.451,5704667.283,70.862799,19.11899136,68,67.392164,107
3,678667.2246,5704675.406,64.78868894,19.16010733,18,63.791056,117
3,678431.4911,5704661.866,55.99974437,19.23095131,113,70.993272,110
3,679152.5443,5704687.404,96.62445626,19.01484019,133,67.392164,102
3,679167.2059,5704687.958,97.85703228,19.00982059,138,68.421052,103
3,679204.529,5704693.103,95.72516988,19.02044,148,70.478828,96
3,678800.5504,5704673.567,78.3126415,19.11049742,118,70.993272,106
3,679416.1628,5704692.841,105.1518723,18.98040428,118,69.44994,97
3,679504.284,5704701.548,105.2873092,18.97988858,6,65.334388,99
3,678977.6106,5704676.487,77.31047746,19.11557308,53,67.906608,104
3,678811.1145,5704682.118,75.92115075,19.12861986,108,69.964384,106
3,679042.3354,5704683.781,91.65235384,19.04268177,63,68.935496,102
3,678848.6326,5704682.349,82.82879523,19.09189652,63,68.935496,105
3,678713.2997,5704670.394,62.9548526,19.20469026,113,70.993272,106
3,679344.6652,5704702.107,114.1425739,18.94190482,63,68.935496,98
3,679426.5084,5704697.004,100.4664053,18.9981514,138,68.421052,100
3,679485.0417,5704709.238,106.315682,18.97466435,113,70.478828,95
3,679157.9741,5704685.322,83.78732994,19.08082923,53,67.906608,102
3,679345.5924,5704705.7,113.7849684,18.94337824,63,68.935496,98
3,678803.9846,5704675.238,74.57380269,19.1374519,118,70.993272,106
3,679189.8781,5704685.271,100.0492178,18.99979386,118,69.964384,102
3,679031.2239,5704686.915,105.5024967,18.97638862,6,66.87772,106
3,679544.0947,5704706.64,153.3473199,18.78844032,88,70.478828,95
3,679555.5528,5704711.101,114.5454295,18.94217822,113,69.964384,93
3,679429.1332,5704697.214,91.12202113,19.04240103,128,73.051048,96
3,679632.5822,5704711.569,113.7130572,18.94775055,6,64.819944,97
3,679484.0616,5704703.148,113.0980052,18.9473807,58,68.935496,94
3,679471.4058,5704703.049,97.61747591,19.01127358,68,66.87772,95
3,679030.6118,5704688.479,107.5380121,18.96763918,6,66.87772,106
3,679133.9756,5704689.399,87.91164986,19.06103088,108,70.478828,101
3,679373.6987,5704700.202,106.4056021,18.97457982,6,66.87772,101
3,679067.805,5704688.449,73.27769293,19.13440121,103,69.44994,103
3,679134.8966,5704692.849,81.65463026,19.09246948,103,69.44994,99
3,679042.8843,5704689.452,92.91619353,19.03623194,63,68.935496,103
3,679431.2135,5704692.959,93.8575931,19.02903744,128,73.051048,96
3,679188.8761,5704689.287,100.3611685,18.9984872,118,69.964384,101
3,679079.4973,5704691.281,58.873573,19.19701948,73,64.819944,111
3,678936.2019,5704679.906,76.05410972,19.12485179,68,66.87772,105
3,679347.2124,5704704.014,95.95172846,19.01914761,63,68.935496,99
3,679137.3323,5704688.628,82.2850925,19.08728579,108,70.478828,103
3,679514.6578,5704701.123,99.50045179,19.00224297,53,68.421052,97
3,679425.8,5704699.547,107.5664501,18.97059903,138,68.421052,98
3,679402.8397,5704702.873,78.75017863,19.09304169,73,64.819944,106
3,679406.2168,5704705.46,96.10703194,19.01728741,73,64.819944,103
3,678931.9534,5704679.353,84.84902417,19.07732749,133,67.392164,105
3,679228.7552,5704688.383,96.01832902,19.01903966,53,68.421052,99
3,679166.1998,5704685.339,98.72009865,19.00605787,138,68.421052,102
3,679186.1375,5704686.21,96.55253818,19.01613311,118,69.964384,103
3,679163.1271,5704686.142,94.30898324,19.02720181,53,67.906608,100
3,678763.3786,5704677.747,94.88396401,19.02649231,6,66.87772,111
3,679070.9397,5704688.715,97.88703834,19.01057306,148,70.478828,97
3,679154.3678,5704686.304,93.06812898,19.03276313,133,67.392164,103
3,678924.783,5704682.461,127.5943525,18.88236466,88,73.051048,103
3,679070.054,5704689.669,101.9682718,18.99202473,148,70.478828,97
3,678900.2463,5704684.026,101.3672021,18.99439936,6,66.87772,109
3,679159.2293,5704683.966,84.66155327,19.06793288,53,67.906608,102
3,678460.8453,5704667.985,109.7702747,18.95371996,88,74.59438,110
3,678461.8803,5704666.656,106.9777223,18.96697099,88,74.59438,110
3,678385.2471,5704660.397,106.5321132,18.96826878,88,74.59438,111
3,678566.4159,5704664.72,83.10005992,19.08723572,6,66.87772,114
3,678336.2483,5704656.288,55.11288613,19.25391055,128,74.59438,105
3,678710.0859,5704666.921,65.88330482,19.15045588,138,68.935496,110
3,678707.1404,5704672.507,67.59585975,19.13739186,68,67.392164,107
3,678682.5012,5704670.549,71.08137724,19.12391365,128,74.59438,101
3,678323.0118,5704654.735,55.95804688,19.22572614,53,67.906608,112
3,678478.7401,5704661.953,59.68689274,19.17575782,58,68.421052,110
3,678386.4155,5704659.446,107.3093047,18.9703494,88,74.59438,111
3,678229.5133,5704649.561,68.11460097,19.15480073,6,66.87772,119
3,678473.6957,5704667.737,50.84496348,19.20766454,18,63.791056,120
3,678221.1081,5704650.847,46.94363468,19.22181017,113,70.993272,113
3,678004.6524,5704637.605,35.28874766,19.30826062,113,70.993272,116
3,677788.9489,5704635.96,77.33130119,19.12418136,88,74.59438,119
3,678013.0504,5704646.974,89.8090951,19.03885904,88,74.59438,116
3,677760.6523,5704639.156,44.36174751,19.22597309,118,71.507716,121
3,678641.9188,5704670.279,83.60671723,19.06841423,31,68.935496,111
3,678375.7988,5704669.068,64.8210355,19.16337283,129,59.675504,125
3,678306.439,5704655.741,49.20295494,19.25104694,59,66.363276,117
3,678960.0978,5704686.328,84.60256201,19.07184586,59,66.87772,107
3,678570.1171,5704666.804,68.42650084,19.16045331,59,66.363276,113
3,678972.0084,5704687.182,87.86200428,19.05729607,129,59.675504,115
3,678747.4577,5704676.043,67.24973662,19.17241656,37,67.392164,110
3,679262.6124,5704690.449,90.91304735,19.04538735,109,68.935496,96
3,679087.8722,5704693.975,91.21566801,19.04195475,129,59.675504,113
3,679473.7915,5704707.058,114.9900548,18.94040511,79,68.935496,96
3,679424.2527,5704700.09,104.4652778,18.98228708,59,66.363276,100
3,679288.1636,5704698.401,107.8178103,18.96793014,31,68.935496,101
3,679554.8941,5704707.68,107.4638336,18.97099838,43,66.363276,95
3,678947.1769,5704685.684,82.30546117,19.09586127,124,67.392164,99
3,679264.6572,5704690.485,92.20036177,19.03897058,109,68.935496,96
3,679505.0567,5704697.584,104.8499684,18.98136138,74,66.87772,98
3,678838.4015,5704674.84,78.79829995,19.11619299,109,69.44994,102
3,678609.0303,5704658.263,69.33141127,19.1788532,1,72.536604,104
3,678981.9921,5704682.974,90.44580594,19.05000885,89,69.964384,103
3,679691.4795,5704710.328,109.435382,18.96516005,49,68.935496,100
3,679509.9197,5704706.665,112.7949975,18.95272357,129,59.675504,106
3,679458.4718,5704700.537,105.5012484,18.97863287,43,66.363276,96
3,679121.814,5704688.007,83.83236054,19.08060566,79,68.421052,103
3,679537.3255,5704699.17,106.0477386,18.97650763,154,70.478828,96
3,678909.2813,5704675.98,83.3232326,19.08508051,43,67.392164,104
3,678879.1117,5704680.994,83.25449882,19.08854078,79,68.935496,105
3,678624.7518,5704674.362,68.58838461,19.17383693,104,73.051048,105
3,678840.3806,5704676.308,83.28346678,19.08947448,109,69.44994,102
3,678989.8969,5704680.74,81.44029138,19.09576087,154,70.478828,103
3,679092.9159,5704688.313,91.22071331,19.04193071,59,66.87772,105
3,679080.9315,5704688.16,83.76396151,19.08188248,49,68.421052,102
3,678948.5205,5704682.342,83.74624512,19.08293167,79,68.935496,104
3,679201.8723,5704686.696,104.4501359,18.9823472,1,71.507716,97
3,679129.9894,5704693.032,94.04249073,19.02911257,89,69.964384,101
3,678972.4988,5704688.942,87.24430648,19.05955737,129,59.675504,115
3,678802.0866,5704675.791,86.09352596,19.07449178,124,67.906608,102
3,678777.211,5704672.937,77.87816865,19.11822971,49,68.935496,106
3,678838.9918,5704676.996,82.92492502,19.08510985,109,69.44994,102
3,678907.6588,5704676.832,84.92745282,19.07348451,109,69.44994,101
3,678684.7628,5704662.345,71.39210992,19.1507763,1,72.536604,103
3,678797.7261,5704672.887,67.81609884,19.14199407,43,66.87772,108
3,678912.82,5704678.793,78.56553544,19.09479915,1,73.051048,100
3,678608.2357,5704664.246,66.97035026,19.15854371,89,70.478828,108
3,678304.2296,5704655.181,42.18504944,19.27891587,43,67.392164,113
3,678823.7372,5704678.572,69.59070253,19.12774564,69,67.392164,104
3,678547.7889,5704666.988,53.46035465,19.20467173,37,67.392164,113
3,678467.2287,5704660.553,60.19568287,19.18270533,79,68.935496,111
3,678298.4741,5704655.137,67.54821732,19.14463233,31,68.935496,116
3,678230.0624,5704653.199,57.54773792,19.17960506,31,68.935496,117
3,677940.7746,5704639.317,22.48911136,19.3641551,37,67.392164,122
3,678195.6373,5704662.225,55.07363639,19.16442788,129,59.675504,128
3,677834.504,5704648.676,39.26626645,19.19986019,129,59.675504,134
3,678589.391,5704661.666,56.40415787,19.18439797,140,65.848832,112
3,677908.1706,5704636.803,80.38631994,19.09659482,85,69.964384,115
3,678578.5284,5704667.327,59.08401955,19.19388839,44,69.964384,111
3,678751.8221,5704671.273,62.88007711,19.1669688,135,68.935496,111
3,678978.6686,5704683.92,72.97501677,19.13136245,105,68.935496,101
3,678653.6557,5704672.183,82.15830195,19.08061261,70,69.964384,108
3,678535.8622,5704666.015,108.0557133,18.96802038,85,69.964384,107
3,679180.0141,5704687.038,90.17886586,19.04268339,140,65.848832,103
3,678501.2502,5704669.302,62.5312218,19.18793327,95,69.964384,110
3,679055.8552,5704686.925,83.93471373,19.07743828,44,70.478828,106
3,678589.8638,5704665.702,55.89698861,19.23148438,140,65.848832,112
3,679010.6642,5704681.291,100.58332,18.99773664,90,69.44994,101
3,679066.7073,5704684.985,96.64425302,19.01587482,50,67.906608,102
3,679314.5025,5704697.135,108.6551335,18.96408908,150,68.935496,96
3,679316.057,5704699.257,104.8593766,18.97985482,150,68.935496,96
3,679269.8627,5704690.381,98.83796636,19.00588377,115,69.44994,94
3,679189.5678,5704691.665,91.26771888,19.04412592,105,68.935496,98
3,679120.9359,5704689.769,82.80127949,19.08773129,105,68.935496,99
3,679409.0649,5704701.056,110.2759829,18.9573488,115,69.44994,92
3,679112.4563,5704683.535,96.75325708,19.01643025,8,67.392164,102
3,679186.282,5704692.237,90.57022626,19.04656159,105,68.935496,98
3,678806.2376,5704676.27,85.10924582,19.08073502,95,69.964384,106
3,679441.6234,5704697.842,107.5719705,18.96894028,115,69.964384,91
3,679207.9592,5704688.311,91.99812023,19.03997896,2,68.421052,99
3,679105.4731,5704682.473,100.8237479,18.99638493,115,69.44994,96
3,678831.9065,5704676.911,100.0536292,18.99974979,115,69.44994,101
3,679590.6694,5704704.192,112.7483872,18.95092844,26,66.363276,97
3,678328.999,5704653.348,107.0437666,18.96283977,85,69.964384,109
3,679178.9655,5704690.921,83.87864276,19.07857703,26,66.363276,105
3,678990.2016,5704685.03,84.86355563,19.07725363,70,69.964384,106
3,679413.0164,5704700.455,153.1392077,18.7869827,130,70.993272,96
3,678713.6495,5704673.375,77.31776992,19.12425501,95,69.964384,107
3,679049.3934,5704680.794,92.49039071,19.03709871,8,67.392164,104
3,679094.2006,5704688.915,136.1662471,18.84184945,85,70.478828,98
3,679337.5495,5704695.793,105.3514454,18.97853682,50,67.906608,97
3,679049.3167,5704685.67,92.62279574,19.03644586,8,67.392164,104
3,679356.1857,5704694.323,111.9734668,18.95138011,90,69.44994,96
3,679481.7568,5704705.349,101.6254722,18.99382171,145,69.964384,99
3,679591.6131,5704706.462,114.2223973,18.94635886,26,66.363276,99
3,679006.1551,5704678.011,83.52482859,19.08213238,2,68.935496,102
3,679483.9291,5704702.32,96.74739191,19.01459475,145,69.964384,99
3,679245.7971,5704692.861,99.97663277,19.00011309,26,66.363276,102
3,678645.8225,5704667.151,72.87857315,19.1483884,95,69.964384,108
3,678721.3832,5704676.496,86.94593073,19.07081341,70,69.964384,107
3,678952.5754,5704678.354,77.68177586,19.10861166,2,68.935496,103
3,678936.2157,5704683.182,97.91955108,19.01091188,145,69.964384,100
3,678831.4007,5704673.591,131.6780495,18.86162377,130,69.964384,105
3,679228.3976,5704694.69,146.2410994,18.81690589,85,70.993272,96
3,678534.2124,5704666.161,67.76917061,19.15473961,150,70.478828,108
3,679052.7076,5704687.463,82.64325396,19.0717328,44,70.478828,106
3,678745.9718,5704671.951,61.08762537,19.19071107,135,69.44994,109
3,678652.6273,5704675.378,81.01294295,19.0991288,70,69.964384,108
3,678652.7549,5704673.436,81.0240886,19.09907091,70,69.964384,108
3,678831.1519,5704671.911,129.3876006,18.87887326,130,70.478828,103
3,678924.7669,5704678.12,74.35989516,19.12329744,26,66.363276,108
3,678889.5052,5704676.711,96.06879195,19.01677308,135,68.935496,104
3,678536.2044,5704664.143,107.4226993,18.9669813,85,69.964384,108
3,678311.8403,5704651.416,101.4471004,18.99315963,130,69.964384,112
3,678443.7493,5704661.38,70.43809143,19.15576441,70,69.964384,111
3,678520.4127,5704667.031,78.12009875,19.10193411,145,69.964384,106
3,678031.2333,5704638.509,86.45655165,19.07833529,130,69.964384,116
3,678258.7772,5704655.244,102.9368389,18.98948516,85,69.964384,110
3,678304.3427,5704657.988,63.1713674,19.16231656,70,69.964384,113
3,677821.4119,5704624.493,72.7595436,19.14538217,130,69.964384,119
3,677826.9631,5704644.737,29.68878268,19.30760515,8,67.392164,121
3,677696.8196,5704628.503,69.39843188,19.13929583,85,69.964384,118
3,677630.4219,5704625.842,70.90105738,19.12592011,85,69.964384,119
3,677672.3457,5704633.434,36.09950513,19.22734098,70,69.964384,122
3,677421.24,5704619.16,55.65276674,19.19711666,85,69.964384,122
3,677531.6338,5704625.641,29.16335636,19.26019944,70,69.964384,124
3,678256.4078,5704652.26,74.65988189,19.10454845,121,66.363276,116
3,679060.1603,5704692.824,84.09802299,19.06901625,141,68.421052,105
3,678351.4156,5704650.59,76.52086923,19.10705335,39,67.392164,113
3,679266.9875,5704694.545,90.33428089,19.04200942,56,66.363276,104
3,678684.8129,5704664.813,90.68945327,19.04304635,39,67.392164,108
3,679306.4146,5704698.257,99.53275136,19.00223628,76,69.44994,97
3,679468.5497,5704710.04,105.3945782,18.97882449,141,68.421052,97
3,678818.0377,5704677.1,80.89784113,19.10093649,61,69.44994,106
3,679636.9083,5704713.225,104.9314632,18.98143504,56,66.363276,98
3,679620.5505,5704708.759,103.2426577,18.98767092,106,68.421052,97
3,679333.611,5704698.404,91.29514368,19.04112505,56,66.363276,103
3,679380.9138,5704699.599,119.686869,18.92079886,121,67.906608,100
3,679320.3649,5704701.017,99.10191712,19.0042978,141,68.421052,100
3,679002.4444,5704682.5,81.09062404,19.09529835,56,66.363276,108
3,679072.369,5704687.623,84.78308935,19.07502537,106,68.421052,105
3,678933.6321,5704680.033,84.48153858,19.07919537,56,66.363276,109
3,679475.6366,5704699.893,104.3964554,18.98274603,81,67.392164,99
3,678703.6388,5704668.165,67.47950079,19.18223253,151,75.623268,100
3,679499.4929,5704699.68,114.2698831,18.94327691,39,67.392164,96
3,679497.6476,5704702.544,113.6850052,18.94618884,76,68.421052,94
3,679289.5228,5704694.624,101.2949606,18.99469538,61,68.421052,98
3,678996.8137,5704686.291,94.55573851,19.02818945,136,66.87772,104
3,679283.3928,5704695.563,96.48829045,19.01698081,15,68.421052,101
3,679076.8533,5704687.223,83.6932988,19.07689539,106,68.421052,105
3,678999.3535,5704683.426,83.76212809,19.08189168,61,69.44994,103
3,679168.4654,5704693.089,115.3142615,18.93489822,91,70.993272,101
3,679061.6952,5704690.169,85.68155363,19.06904828,141,68.421052,105
3,679296.5705,5704694.833,99.08981512,19.00421673,121,66.363276,104
3,679064.5009,5704688.218,89.69075343,19.04921918,56,65.848832,107
3,678735.4747,5704674.119,71.56578594,19.15358527,15,68.421052,109
3,678816.2367,5704679.792,85.78952424,19.07340578,61,69.44994,105
3,678736.1001,5704674.08,76.82702877,19.12231135,121,66.363276,112
3,678924.1865,5704686.286,74.92596169,19.12331558,141,68.421052,107
3,679498.5605,5704702.11,116.847048,18.93441152,39,67.392164,96
3,679296.8808,5704696.068,100.4536161,18.99825829,121,66.363276,102
3,679296.6234,5704695.567,101.2950419,18.99502669,121,66.363276,102
3,678734.597,5704674.034,67.62856393,19.1684036,15,68.421052,109
3,678239.4511,5704651.01,58.12623477,19.18814757,151,75.108824,105
3,678798.8287,5704674.244,84.86722425,19.06140551,81,67.906608,108
3,678444.1194,5704659.858,48.87197564,19.1950985,141,68.421052,114
3,678115.6042,5704641.611,50.60385716,19.20470097,81,67.906608,118
3,677673.222,5704622.229,56.90643367,19.15645866,39,67.392164,123
3,677521.0735,5704624.558,69.18236806,19.11214493,92,66.87772,127
3,678485.8475,5704660.527,66.89084714,19.13140636,117,68.421052,111
3,679293.8137,5704696.738,103.297991,18.98692068,152,69.44994,99
3,678802.069,5704676.45,70.5045269,19.13429561,137,66.363276,112
3,678789.9067,5704672.186,70.97572162,19.13498734,67,67.392164,106
3,678710.6529,5704675.33,74.36992647,19.1132469,40,65.848832,111
