run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
2,699321.5429,5670818.327,488.0274611,14.12850956,34,34,84.368816,114
2,695104.8571,5669681.626,273.4420458,13.43070873,63,22,84.88326,56
2,695101.8507,5669675.613,270.6974092,11.16213183,64,22,84.88326,56
2,695226.9521,5669723.843,128.2694926,14.77577187,66,60,87.45548,47
2,695187.3572,5669697.721,260.8928108,12.05702078,64,22,84.88326,55
2,695224.609,5669719.661,135.4694969,14.42081712,66,60,87.45548,47
2,695226.3308,5669722.432,131.1200203,14.86753454,66,60,87.45548,47
2,695227.2811,5669722.474,128.8264021,14.74911755,66,60,87.45548,47
2,695225.068,5669720.037,134.4393988,14.47305924,66,60,87.45548,47
2,695229.3073,5669722.359,127.9174729,15.70349427,66,60,87.45548,47
2,695225.552,5669719.624,136.9075578,15.29470596,66,60,87.45548,47
2,695145.5707,5669693.484,150.4154492,15.19716237,68,60,87.45548,48
2,694720.7233,5669573.951,258.3960362,13.92782961,63,38,86.941036,58
2,694882.1651,5669621.576,231.875501,14.03989216,63,38,86.941036,56
2,694973.5497,5669652.008,178.615004,15.0850264,70,60,87.45548,50
2,694975.9679,5669643.418,244.7615624,14.42506315,62,48,85.912148,57
2,695122.5088,5669666.036,239.3755452,14.7175161,69,63,81.282152,52
2,695248.8682,5669727.467,194.7799199,14.70279777,67,2,90.0277,52
2,695473.3266,5669876.094,182.29664,14.77481788,65,34,84.368816,67
2,694988.321,5669652.618,232.9823023,11.34359951,68,2,90.0277,55
2,695467.7219,5669872.472,180.560539,15.40877694,67,34,84.368816,67
2,695469.3113,5669866.533,182.7187104,15.43058499,67,34,84.368816,67
2,695465.6739,5669871.84,184.0625057,15.33725252,67,34,84.368816,67
2,694843.0589,5669629.177,273.0097731,11.45946002,65,18,81.282152,58
2,695467.2433,5669872.495,181.0151544,15.38459519,67,34,84.368816,67
2,694615.828,5669555.327,357.5194173,13.58100936,72,22,84.88326,62
2,695467.4223,5669874.176,180.7231804,15.44486583,67,34,84.368816,67
2,694198.8228,5669475.086,386.2678643,12.63343094,66,18,82.31104,66
2,695214.126,5669705.881,183.315627,15.14157172,68,38,86.941036,52
2,695082.2739,5669686.189,214.8969767,14.81356591,70,57,85.912148,56
2,694831.7235,5669634,250.0736093,13.5191514,70,57,85.912148,59
2,694468.0753,5669507.347,295.6037265,13.80777473,71,38,86.941036,61
2,695074.7412,5669683.593,243.544591,14.67480724,70,18,81.282152,55
2,694813.8545,5669603.465,265.643991,14.64958874,72,48,85.912148,59
2,695126.0347,5669702.722,227.1326147,12.89867417,64,7,85.397704,54
2,698234.6039,5670489.724,141.9219164,15.57124491,26,3,88.998812,63
2,698234.0987,5670490.73,141.2607592,15.57820387,26,3,88.998812,63
2,698241.6326,5670489.846,144.1113632,15.44381019,26,3,88.998812,63
2,698240.6504,5670492.86,145.4912311,15.44183873,26,3,88.998812,63
2,698237.8626,5670494.59,149.4831835,15.47889789,26,3,88.998812,63
2,698238.1335,5670492.002,144.7605679,15.49379204,26,3,88.998812,63
2,698242.2394,5670491.112,147.869045,15.41143534,26,3,88.998812,63
2,698234.8034,5670488.396,143.0675576,15.56925872,26,3,88.998812,63
2,698235.0426,5670494.2,145.8428445,15.54061678,26,3,88.998812,63
2,698241.63,5670489.511,143.9272055,15.44622378,26,3,88.998812,63
2,698233.5999,5670491.702,146.2212504,15.57563607,26,3,88.998812,63
2,698242.7926,5670488.892,143.9812236,15.42902801,26,3,88.998812,63
2,698236.7268,5670490.987,141.3530796,15.53358765,26,3,88.998812,63
2,695392.6067,5669767.911,363.3088113,13.97225255,58,3,88.998812,96
2,695823.105,5669876.108,325.7162123,14.5616323,60,3,88.998812,91
2,695648.5111,5669833.247,337.6419883,14.29619593,70,3,88.998812,93
2,695565.5274,5669812.379,350.2932138,14.12572233,71,3,88.998812,94
2,695216.175,5669724.815,377.7559352,14.60332182,75,3,88.998812,98
2,694868.5984,5669636.89,398.3742119,14.41032276,76,3,88.998812,102
2,699547.389,5670880.78,555.578337,9.736881469,24,19,86.426592,75
2,698458.9611,5670588.872,370.2934562,13.48333688,29,19,84.368816,61
2,694707.1466,5669569.192,359.3600241,12.9061164,71,15,84.368816,62
2,Local Collision Number,139

3,695006.3534,5669658.568,194.7865023,14.25782645,69,49,83.339928,50
3,694286.4501,5669478.574,319.8257514,13.3041803,70,49,83.339928,59
3,698471.6182,5670592.684,393.1978649,12.89500604,21,43,86.426592,85
3,694765.2984,5669600.818,232.3414629,14.50247815,71,49,83.339928,53
3,699474.1093,5670809.45,445.0835175,11.27627315,25,40,82.31104,67
3,698380.3633,5670573.43,297.8290206,14.31525904,26,55,84.368816,58
3,698479.9861,5670558.585,282.2557583,9.725407145,27,40,82.825484,55
3,698636.5851,5670597.807,306.5575918,6.383492954,27,40,82.825484,57
3,697997.2721,5670444.097,346.9636124,14.45340218,28,52,83.339928,82
3,698349.6026,5670555.531,418.5831467,11.82799191,29,46,81.796596,70
3,698521.7474,5670582.537,331.0709378,13.36123839,30,64,87.45548,63
3,698340.3198,5670532.396,315.7310466,13.7107637,27,8,81.282152,61
3,699234.2836,5670773.936,417.4831976,13.66556877,31,64,89.513256,71
3,698343.3596,5670537.583,320.43666,13.70680987,27,8,81.282152,61
3,698343.7994,5670535.318,310.3526366,14.26056664,28,8,81.282152,61
3,698052.9278,5670494.665,346.4849454,13.12044575,28,43,86.426592,80
3,698584.6242,5670608.011,350.839687,13.13448332,30,28,80.767708,63
3,694828.3708,5669641.714,295.8880714,14.10702952,62,4,85.912148,58
3,694264.2187,5669513.71,399.1258918,13.37025935,63,4,85.912148,65
3,695241.9025,5669742.813,218.507485,14.94858139,64,4,85.912148,53
3,695126.9646,5669682.599,280.3769535,13.39053324,63,20,82.31104,56
3,695243.5323,5669738.58,220.4062856,14.88453875,64,4,85.912148,53
3,694133.4322,5669418.159,386.0671659,13.40916119,64,16,85.397704,69
3,694999.31,5669678.791,259.4477793,9.181686234,65,4,85.912148,56
3,693759.338,5669309.317,535.0680257,12.5281666,65,20,84.88326,73
3,695284.276,5669719.911,258.6651393,14.04522641,65,20,82.31104,54
3,695246.0293,5669734.501,220.572267,14.10654867,67,4,85.912148,53
3,695239.146,5669735.631,216.8954539,13.52869238,67,4,85.912148,53
3,695208.6896,5669698.847,269.2845456,14.00452329,68,20,82.31104,55
3,695194.3533,5669693.091,219.6962051,14.91490261,69,16,85.397704,56
3,695118.0764,5669669.21,235.2985282,14.87796242,70,16,85.397704,57
3,699666.223,5670860.49,453.5289642,12.67417893,23,50,85.397704,78
3,695001.0467,5669674.142,191.0099664,14.26374488,69,32,85.912148,49
3,695085.3321,5669691.06,181.2987377,15.16368029,69,32,85.912148,48
3,698344.8383,5670542.544,274.6680822,11.72921574,28,50,85.397704,62
3,698957.5245,5670723.281,400.9560624,14.19057257,17,65,92.59992,95
3,698910.8432,5670699.579,426.0122673,12.23116485,21,47,83.339928,64
3,699447.5627,5670807.091,494.2297725,12.67249499,22,5,85.397704,100
3,698483.855,5670579.789,344.5336483,13.57071426,24,59,80.767708,58
3,698511.266,5670589.025,350.5197968,12.96392765,29,47,83.339928,59
3,699762.0314,5670927.531,465.3446718,13.63988776,28,65,92.59992,104
3,699865.6515,5670899.484,535.0637317,13.7723581,18,29,86.941036,114
3,698518.0383,5670596.984,409.558627,13.36321058,33,25,85.912148,91
3,698836.4835,5670625.661,448.0529412,13.67174643,34,29,85.912148,102
3,698509.6251,5670537.258,420.4703765,13.29600708,34,29,85.912148,98
3,695060.4052,5669684.125,250.9774011,14.62746312,62,62,82.31104,56
3,694101.6816,5669400.52,396.6183037,13.39931567,64,13,82.31104,71
3,695276.8673,5669751.524,108.3903701,15.90765779,64,25,85.912148,52
3,695218.2009,5669729.249,229.511138,14.57608841,68,62,82.31104,54
3,694762.6098,5669606.644,296.6249067,8.943373683,67,56,85.912148,58
3,694899.3924,5669653.424,249.7546807,6.710177715,66,53,85.912148,57
3,695278.1019,5669750.651,107.8487489,15.8422863,67,25,85.912148,52
3,695281.2516,5669746.406,108.2115396,15.85491432,67,25,85.912148,52
3,695280.9295,5669749.747,107.9039511,15.86039797,67,25,85.912148,52
3,695279.9723,5669745.064,107.2314296,15.86117676,67,25,85.912148,52
3,695281.3137,5669748.184,105.5959069,15.89728719,67,25,85.912148,52
3,695282.0832,5669747.943,101.805995,15.96555873,67,25,85.912148,52
3,695180.1729,5669704.924,269.6228133,14.46733376,61,44,87.969924,67
3,694758.8134,5669615.058,297.7325527,13.58109654,71,56,85.912148,58
3,694489.0121,5669505.746,388.5354635,13.31951839,72,41,82.825484,63
3,695273.2997,5669726.935,259.2997662,13.84597382,69,44,87.969924,66
3,695184.2618,5669703.813,267.2278522,14.03363049,70,44,87.969924,67
3,694072.4189,5669435.461,397.0397963,13.50195522,71,44,87.969924,80
3,698407.6601,5670545.493,289.3441049,13.94817002,28,51,80.253264,57
3,698402.4262,5670539.379,285.7640391,14.04510375,28,51,80.253264,57
3,698440.3357,5670568.158,308.0552589,14.09761647,28,14,82.825484,56
3,698526.4735,5670580.694,347.7100284,12.45262657,29,69,82.825484,59
3,698007.8533,5670493.723,383.4521817,14.50065977,21,34,84.368816,98
3,699857.5905,5670899.354,608.7916893,13.03492528,30,26,84.368816,102
3,698595.1674,5670622.734,369.7642427,13.36947793,30,66,84.88326,62
3,695141.9241,5669685.262,214.1935651,14.54241193,69,48,85.912148,55
3,694246.3721,5669443.889,367.975039,13.32831457,71,48,86.426592,66
3,694564.0151,5669535.589,304.2556124,13.62088242,71,48,85.912148,62
3,698341.8507,5670576.83,409.8210525,14.50809093,36,34,84.368816,102
3,694691.2664,5669578.502,346.0724995,12.84560768,63,22,84.88326,61
3,694613.6024,5669533.149,375.6835544,14.10140665,60,6,89.513256,81
3,694893.5736,5669626.251,187.8712807,15.15184481,62,60,87.45548,51
3,694667.4496,5669595.067,271.0829306,13.47622152,64,57,85.912148,61
3,694937.0528,5669645.266,256.4197589,14.50835621,62,54,85.912148,54
3,695224.2286,5669723.512,134.0779883,14.84666653,66,60,87.45548,47
3,695228.376,5669721.174,129.5480516,15.24445534,66,60,87.45548,47
3,695229.5187,5669719.14,130.301938,15.5110122,66,60,87.45548,47
3,694585.3992,5669572.969,282.8886279,12.58249984,67,57,85.912148,62
3,695229.0082,5669721.004,127.8567752,15.07285056,66,60,87.45548,47
3,695229.6714,5669718.005,130.0717714,15.2302922,66,60,87.45548,47
3,695163.1485,5669706.433,201.6055602,14.79141047,69,57,85.912148,55
3,695064.0409,5669675.467,158.4868626,14.17325369,68,60,87.45548,49
3,695101.665,5669682.356,224.6713122,12.54913824,68,54,85.912148,52
3,695181.938,5669703.38,210.1423542,14.74813856,68,54,85.912148,51
3,695071.6079,5669683.725,236.5754929,14.69027365,70,18,81.282152,55
3,694798.5161,5669595.708,251.826272,14.41753807,62,38,86.941036,57
3,694613.2471,5669534.692,370.1060505,14.23262448,74,6,89.513256,81
3,695467.0947,5669872.501,182.8381978,15.43858169,67,34,84.368816,67
3,695467.8567,5669866.476,184.9296518,15.38562471,67,34,84.368816,67
3,695467.722,5669868.694,184.4686129,15.42707967,67,34,84.368816,67
3,695466.6501,5669874.246,181.7914065,15.41890729,67,34,84.368816,67
3,695469.3947,5669869.6,179.6021125,15.42575496,67,34,84.368816,67
3,694967.2026,5669637.465,222.3319759,12.05396893,68,38,86.941036,55
3,694878.8348,5669614.829,230.6453113,14.66452275,71,38,86.941036,56
3,694502.7223,5669519.394,304.7697604,14.09210169,72,2,90.542144,60
3,698504.1559,5670576.882,341.3639133,13.11841054,24,27,82.825484,58
3,699415.4472,5670824.941,526.0708191,10.96564669,22,39,84.368816,77
3,698324.7038,5670509.272,139.2442433,15.68705804,24,3,88.998812,62
3,698236.0622,5670488.748,140.439538,15.5556782,26,3,88.998812,63
3,698235.6739,5670493.529,144.4569179,15.53356211,26,3,88.998812,63
3,698234.1625,5670488.628,143.0106357,15.57946778,26,3,88.998812,63
3,698232.602,5670490.205,144.5775282,15.59955461,26,3,88.998812,63
3,698236.3005,5670488.639,142.3475922,15.54547992,26,3,88.998812,63
3,698588.3026,5670596.853,312.7901685,13.16146123,23,11,84.88326,59
3,698238.3066,5670495.259,148.0192095,15.46930001,26,3,88.998812,63
3,698237.113,5670490.174,149.8464796,15.51035461,26,3,88.998812,63
3,698239.639,5670490.88,144.1455027,15.47375398,26,3,88.998812,63
3,698238.0688,5670490.135,149.3905555,15.49215286,26,3,88.998812,63
3,698233.4594,5670491.434,142.5901205,15.58369735,26,3,88.998812,63
3,698239.9529,5670494.697,143.2030913,15.45570587,26,3,88.998812,63
3,698232.313,5670489.969,145.7798667,15.60470709,26,3,88.998812,63
3,698240.5878,5670492.055,141.2108121,15.46636019,26,3,88.998812,63
3,698237.2336,5670489.253,140.0114607,15.53726304,26,3,88.998812,63
3,698237.8093,5670492.257,150.9238368,15.48787404,26,3,88.998812,63
3,698240.222,5670493.591,144.9758197,15.4484111,26,3,88.998812,63
3,698235.7668,5670490.115,149.2253169,15.53745275,26,3,88.998812,63
3,698232.5859,5670490.372,144.5994551,15.59935222,26,3,88.998812,63
3,698360.5627,5670550.767,377.8176326,11.65542812,27,39,80.253264,64
3,698502.1026,5670591.489,436.7138935,10.31982848,23,31,79.73882,76
3,699005.5766,5670719.617,488.657617,10.34814189,29,39,81.796596,73
3,698819.252,5670675.128,458.7493613,12.90537139,31,39,80.253264,70
3,694959.8262,5669660.155,391.5221245,14.45199868,57,3,88.998812,101
3,695217.2584,5669719.81,211.9209528,14.89958202,68,7,85.397704,53
3,695128.1529,5669702.376,231.3157128,14.34025358,69,7,85.397704,54
3,694612.74,5669573.69,420.9415628,13.82644691,60,3,88.998812,105
3,Local Collision Number,130

4,699112.934,5670723.139,393.6964561,11.78239939,22,40,82.825484,63
4,699399.6114,5670801.701,488.4271929,13.26902761,19,43,86.426592,96
4,698941.9848,5670723.423,398.4069739,8.499672096,23,55,84.368816,65
4,698541.3228,5670615.417,323.99208,13.14709168,23,55,84.368816,60
4,698340.5836,5670540.762,388.0844784,11.30147454,25,58,85.912148,70
4,698272.5795,5670540.576,407.7512764,13.53748862,28,46,81.796596,69
4,698133.4361,5670486.636,388.3420361,13.89184487,26,24,82.825484,77
4,698346.1356,5670534.319,315.8965033,13.19849448,27,8,81.282152,61
4,698134.334,5670490.316,385.5436639,13.22911311,29,24,82.825484,77
4,698419.7304,5670562.395,351.0764361,12.75070877,29,8,81.282152,63
4,698340.0397,5670543.195,389.5472632,13.36750725,30,58,85.912148,70
4,698133.4869,5670507.349,357.268432,13.73819646,31,43,86.426592,81
4,698297.6844,5670532.04,408.4484954,13.96222264,32,24,82.825484,79
4,694746.8456,5669623.687,302.2823461,14.07733032,62,4,85.912148,59
4,695030.6414,5669650.922,250.9827726,13.39380723,63,16,85.397704,58
4,695280.3898,5669713.987,212.3291736,13.65132211,64,16,85.397704,55
4,695280.6435,5669715.166,210.5263023,13.69875946,64,16,85.397704,55
4,695280.0461,5669716.722,207.0329565,13.98780668,67,16,85.397704,55
4,695282.1571,5669714.394,216.5824975,14.1804504,67,16,85.397704,55
4,695198.2371,5669693.602,227.586362,13.49474224,68,16,85.397704,56
4,695081.1,5669701.918,249.4918936,14.64255969,70,4,85.912148,55
4,695194.9688,5669696.821,223.248579,14.90279029,69,16,85.397704,56
4,695080.1768,5669694.658,252.2019845,14.64366034,70,4,85.912148,55
4,694828.6912,5669642.19,297.9899246,13.64695104,71,4,85.912148,58
4,695088.7497,5669681.325,181.1947221,13.794264,68,49,83.339928,49
4,695173.648,5669712.397,159.835736,14.2525327,67,32,85.912148,47
4,693667.3224,5669329.112,459.8011512,12.89227702,69,32,85.397704,65
4,694432.6393,5669525.491,306.4784089,14.0295039,72,32,85.912148,56
4,699192.1098,5670776.946,469.9961384,11.71768892,29,47,82.825484,67
4,698666.1735,5670634.807,381.7855907,13.14020499,30,47,83.339928,61
4,699284.757,5670757.473,485.4139273,12.28443451,28,5,85.397704,98
4,698485.0418,5670576.458,345.1595667,13.77654619,29,59,80.767708,58
4,698345.1708,5670545.382,269.7006603,13.99861194,25,50,85.397704,62
4,698398.2589,5670558.132,371.3612388,11.64506263,26,37,79.73882,62
4,698403.6999,5670527.151,343.2783862,12.41474895,26,1,82.31104,60
4,697924.9423,5670381.876,366.8355485,13.93928362,26,29,85.912148,91
4,697973.4677,5670465.888,316.8587484,13.80785292,27,65,92.59992,84
4,697973.6104,5670474.673,317.5506564,14.53339536,30,65,92.59992,84
4,699392.3291,5670821.571,457.782688,11.31867794,24,9,81.796596,75
4,698682.4331,5670662.372,359.5710858,13.96987041,31,9,81.796596,66
4,694851.5067,5669626.632,260.8175058,14.30907125,62,68,86.941036,59
4,695007.7026,5669673.661,256.1462373,13.75313278,63,56,85.912148,55
4,695055.6504,5669686.593,249.959162,12.25252306,64,62,82.31104,56
4,693953.179,5669394.62,411.3454283,13.50028243,64,62,82.31104,69
4,695187.8551,5669705.905,216.1859235,13.54798988,68,68,86.941036,55
4,695258.6195,5669739.087,212.2401567,14.57050285,65,56,85.912148,52
4,695281.9131,5669749.929,104.9426684,15.94573321,64,25,85.912148,52
4,695188.0839,5669707.953,214.5216385,15.00704967,69,68,86.941036,55
4,695255.0416,5669743.98,211.2404476,13.41761942,66,56,85.912148,52
4,694934.4669,5669644.249,255.6924247,14.4471601,71,68,86.941036,58
4,694848.9748,5669626.605,269.120171,14.06107934,71,68,86.941036,59
4,695279.6048,5669746.256,109.9263579,15.81686106,67,25,85.912148,52
4,695280.8208,5669744.977,105.3517705,15.89749875,67,25,85.912148,52
4,695279.595,5669751.014,106.6136019,15.87313434,67,25,85.912148,52
4,695281.2083,5669749.191,107.4590139,15.86832335,67,25,85.912148,52
4,695279.3699,5669747.274,105.7468612,15.88483575,67,25,85.912148,52
4,695280.5633,5669743.128,106.3379918,15.87846258,67,25,85.912148,52
4,694930.7335,5669644.751,300.1517604,12.87245934,63,44,87.969924,70
4,695437.5156,5669766.862,240.5567926,13.52227495,64,44,87.969924,64
4,695206.3332,5669693.385,231.714798,14.84406102,69,13,82.31104,57
4,694758.8268,5669599.895,313.7566004,13.89714086,72,44,87.969924,72
4,698597.2013,5670590.489,380.5142143,12.63180816,23,45,84.368816,60
4,699320.6052,5670811.586,448.0513892,12.75115096,20,66,86.941036,69
4,699493.0083,5670818.509,558.3823173,10.85694123,28,45,85.912148,72
4,699112.6962,5670717.904,441.3426856,12.50197115,30,45,84.368816,67
4,698337.9134,5670574.59,413.684484,14.09970566,18,34,84.368816,102
4,698404.1581,5670546.582,286.9759264,14.16690763,28,51,80.253264,57
4,698405.8162,5670540.423,287.3589776,13.86399835,28,51,80.253264,57
4,698406.8495,5670545.159,289.3014037,14.0002912,28,51,80.253264,57
4,698683.0739,5670644.786,391.9695264,6.494501289,27,66,84.88326,63
4,694928.6262,5669616.669,254.4359054,14.726854,61,42,88.484368,59
4,695095.2169,5669661.628,228.6140411,13.68964768,63,42,88.484368,57
4,694923.4936,5669622.226,249.5820196,11.62526554,68,42,88.484368,59
4,695099.2446,5669661.367,228.8996313,13.86744786,69,42,88.484368,57
4,695013.0731,5669641.242,237.9466808,14.24246881,70,42,88.484368,58
4,694895.0657,5669623.081,249.4466148,14.36640519,62,48,85.912148,58
4,694665.6495,5669590.061,277.7315652,14.31121091,62,57,85.912148,61
4,695194.4127,5669689.091,225.5680286,13.65700376,64,63,81.282152,51
4,694585.0991,5669533.845,302.7330334,14.11464627,72,42,88.484368,63
4,694980.321,5669644.268,243.633189,12.50541717,64,48,85.912148,57
4,694919.013,5669645.247,260.4732041,14.35383528,62,18,81.282152,57
4,694671.5781,5669558.51,287.5472,14.27950033,72,42,88.484368,62
4,694853.7933,5669622.67,270.9048423,14.31110658,62,54,85.912148,55
4,694248.7186,5669490.805,337.3844505,13.41198062,65,57,85.912148,66
4,694884.6192,5669613.038,281.3755689,12.01106428,69,63,81.282152,55
4,694533.3974,5669534.806,330.6576662,11.64503918,66,54,85.912148,59
4,695226.5517,5669723.947,130.8912965,15.43893076,66,60,87.45548,47
4,695227.1348,5669718.565,135.777072,15.53900077,66,60,87.45548,47
4,695227.8856,5669718.823,131.0703738,14.76565517,66,60,87.45548,47
4,695224.4597,5669722.7,135.2091778,15.08966676,66,60,87.45548,47
4,695229.223,5669720.179,129.5508384,15.44099269,66,60,87.45548,47
4,695225.0453,5669722.719,134.8276329,15.33639056,66,60,87.45548,47
4,695309.8649,5669704.177,306.3352015,12.97676886,69,6,89.513256,73
4,695141.6008,5669701.353,145.2497167,15.19622674,68,60,87.45548,48
4,695002.8946,5669670.482,224.8222098,14.93147201,71,57,85.912148,57
4,695056.9546,5669674.954,165.3268064,13.91446993,68,60,87.45548,49
4,694770.1262,5669594.536,284.5307666,13.49052156,63,2,90.542144,57
4,695218.3794,5669682.774,312.8196184,14.27041247,71,6,89.513256,74
4,694044.0033,5669394.664,388.715105,13.48950556,64,38,86.426592,66
4,694840.7827,5669632.127,274.1854086,13.99112887,71,18,81.282152,58
4,695265.295,5669718.582,244.1383006,11.92782868,65,22,84.88326,54
4,694609.4214,5669552.546,358.3445851,9.668783455,67,22,84.88326,62
4,695249.4755,5669723.894,195.0026389,14.69941098,67,2,90.0277,52
4,695248.8099,5669719.572,194.8778138,14.61317577,67,2,90.0277,52
4,695248.5305,5669726.292,191.7214405,14.61792719,67,2,90.0277,52
4,695246.4921,5669719.952,187.9133403,14.4030974,67,2,90.0277,52
4,695220.7388,5669706.25,183.7684129,15.25933079,68,38,86.941036,52
4,694884.2715,5669614.867,231.0581854,14.0544331,70,38,86.941036,56
4,694214.8961,5669439.382,333.2807711,13.99409602,72,38,86.941036,64
4,695465.6189,5669870.25,183.7565042,15.41389876,64,34,84.368816,67
4,695470.2214,5669868.743,180.7271124,15.45344599,64,34,84.368816,67
4,695468.294,5669867.457,181.7522827,15.34448925,67,34,84.368816,67
4,699224.6426,5670770.44,472.7736399,12.47982201,20,27,82.825484,65
4,698347.9473,5670561.234,356.8230908,13.95788549,23,23,84.88326,70
4,698321.474,5670514.203,143.6401045,15.66348109,24,3,88.998812,62
4,698320.4439,5670514.995,136.5550913,15.70892067,24,3,88.998812,62
4,698235.4392,5670489.581,142.3189371,15.55668528,26,3,88.998812,63
4,698233.9287,5670490.915,145.6085273,15.57244634,26,3,88.998812,63
4,698237.555,5670495.402,142.0158027,15.50003666,26,3,88.998812,63
4,698238.6675,5670487.21,149.4450399,15.49157258,26,3,88.998812,63
4,698240.8361,5670488.987,147.3722195,15.44883098,26,3,88.998812,63
4,698234.4148,5670489.728,143.9708005,15.56980091,26,3,88.998812,63
4,698240.7818,5670489.928,146.0360041,15.4503391,26,3,88.998812,63
4,698232.6434,5670490.847,145.8432058,15.59616828,26,3,88.998812,63
4,698237.334,5670488.739,149.7624743,15.51120808,26,3,88.998812,63
4,698238.6079,5670487.591,148.1326136,15.49362858,26,3,88.998812,63
4,698236.821,5670488.865,140.5624214,15.54278937,26,3,88.998812,63
4,698241.0888,5670490.4,143.2902405,15.45456537,26,3,88.998812,63
4,698240.7607,5670485.869,145.6943736,15.46908826,26,3,88.998812,63
4,698240.455,5670491.101,145.9410957,15.45151649,26,3,88.998812,63
4,698238.0896,5670493.7,143.9141014,15.49051726,26,3,88.998812,63
4,698237.2623,5670488.273,149.4317908,15.51456673,26,3,88.998812,63
4,698234.4998,5670493.835,145.700737,15.55235065,26,3,88.998812,63
4,698240.2396,5670490.927,141.8223464,15.47375018,26,3,88.998812,63
4,698239.0545,5670486.513,144.1185352,15.50130766,26,3,88.998812,63
4,698233.6118,5670487.89,145.945471,15.58691714,26,3,88.998812,63
4,698238.417,5670496.186,144.1808176,15.47331732,26,3,88.998812,63
4,698240.0696,5670485.674,144.1661899,15.48748692,26,3,88.998812,63
4,698235.5951,5670493.55,141.6002376,15.54251982,26,3,88.998812,63
4,698241.0297,5670490.801,141.4307831,15.46340342,26,3,88.998812,63
4,698237.4672,5670488.556,144.7616532,15.51869953,26,3,88.998812,63
4,694873.1669,5669643.862,400.4137173,13.56537705,60,3,88.998812,102
4,698264.6462,5670543.226,343.8400752,13.8383548,29,23,84.88326,69
4,698431.8005,5670587.351,371.6449931,13.89393367,31,23,84.88326,71
4,695049.4193,5669682.061,243.0228861,13.22250327,69,7,85.397704,55
4,695131.6404,5669698.565,229.2912291,14.41645262,69,7,85.397704,54
4,694549.7077,5669565.445,323.611528,13.24154977,71,7,85.397704,61
4,Local Collision Number,147

5,700373.1992,5671102.82,611.2638092,13.32743535,20,24,92.085476,103
5,698951.677,5670669.465,470.4795694,12.75629091,20,36,80.767708,72
5,698371.0981,5670552.877,419.2124587,13.94070688,21,24,82.825484,80
5,699897.3046,5670939.88,482.0723923,12.95431429,22,64,94.143252,78
5,698515.8576,5670566.422,327.1109446,13.42069752,23,0,83.339928,63
5,699239.9852,5670814.479,440.3178739,10.92809153,23,12,90.542144,73
5,699375.1685,5670804.449,529.0625052,10.14705715,24,58,85.912148,82
5,698322.4932,5670551.488,345.7707354,13.28993994,25,12,87.969924,66
5,698334.1728,5670555.729,328.6472162,14.11822305,26,67,86.941036,62
5,698338.9049,5670556.881,333.1423207,13.47228144,27,67,86.941036,62
5,698343.4328,5670541.11,312.6714531,14.1284829,26,8,81.282152,61
5,698350.625,5670542.551,301.5281507,13.52126809,28,64,87.45548,61
5,698455.1832,5670599.736,312.3499586,14.20629296,29,55,84.368816,59
5,698541.0035,5670623.493,323.441165,12.7311884,29,55,84.368816,60
5,698050.0657,5670491.425,351.648249,14.29438602,29,43,86.426592,80
5,699161.9918,5670719.322,437.4917085,11.85136699,29,0,84.368816,71
5,698945.2338,5670724.185,399.6884369,12.88059408,30,55,84.368816,65
5,694662.0839,5669554.159,368.3570559,13.32323669,62,20,82.31104,62
5,695194.0961,5669696.204,226.810361,13.38893164,68,16,85.397704,56
5,695089.9451,5669684.043,178.4168157,15.11128359,69,49,83.339928,49
5,694377.3531,5669484.825,348.5900657,13.73771209,72,16,85.397704,66
5,698561.7244,5670580.395,317.8725849,13.84739093,30,51,80.253264,59
5,699364.7816,5670816.347,490.6174119,11.84763922,21,37,83.854372,74
5,698488.135,5670604.267,432.1547906,11.46017297,23,17,80.767708,70
5,698506.0609,5670531.288,414.3685354,13.81034514,19,29,85.912148,98
5,697973.2024,5670472.82,318.2951866,14.52771723,30,65,92.59992,84
5,697924.7138,5670381.207,366.1910668,13.94532626,26,29,85.912148,91
5,698432.5004,5670564.408,334.4333663,11.97282165,26,47,83.339928,58
5,698433.5928,5670564.831,295.7499317,12.55357821,26,33,83.854372,56
5,698047.1486,5670429.516,361.6387111,13.20607852,31,5,85.397704,83
5,700093.8909,5671005.578,553.7288534,13.31139834,25,25,89.513256,110
5,698443.755,5670606.256,318.2599659,12.07463545,24,9,81.796596,63
5,698913.2787,5670698.431,396.2125919,11.5042285,29,33,83.854372,63
5,694921.8252,5669653.93,273.7693686,13.51459261,63,56,85.912148,56
5,695088.9201,5669693.87,242.1547768,12.56142463,64,56,85.912148,54
5,694848.054,5669630.04,284.3507944,12.35436032,64,56,85.912148,57
5,695255.9923,5669734.134,211.1041337,13.98546489,65,56,85.912148,52
5,695275.0362,5669728.64,199.1773359,14.49055049,67,68,86.941036,54
5,695273.0187,5669724.31,203.8988112,14.4082774,67,68,86.941036,54
5,695272.1954,5669727.265,207.943601,14.44860173,67,68,86.941036,54
5,695218.4931,5669724.549,229.2601349,14.57919352,68,62,82.31104,54
5,694579.1321,5669526.827,327.2546903,12.88627562,64,13,82.31104,65
5,695185.198,5669702.799,212.2690605,14.98770273,69,68,86.941036,55
5,695103.4561,5669682.075,227.7385719,14.882156,70,68,86.941036,56
