run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
1,679095.6349,5704681.624,101.4067652,18.99382549,39,67.392164,102
1,679448.8648,5704701.966,101.6944214,18.9938147,56,66.363276,102
1,677429.0306,5706058.983,26.78217707,19.26882861,146,72.02216,120
1,678923.5021,5704682.794,76.52840962,19.11815073,141,68.421052,107
1,675925.0497,5705990.371,9.737399081,19.28282939,131,70.478828,146
1,679297.7898,5704696.681,95.86771562,19.02043201,121,66.363276,103
1,678887.4337,5704676.295,91.90090395,19.04630607,121,66.363276,107
1,679295.6745,5704696.423,100.8259054,18.99654024,121,66.363276,103
1,678960.0206,5704682.083,78.98159723,19.09899998,33,67.392164,108
1,679096.4912,5704685.139,101.8965414,18.9932764,33,66.87772,104
1,678579.9501,5704670.142,58.52864826,19.19865525,141,68.421052,112
1,679022.6064,5704687.998,92.10424599,19.03651768,151,76.137712,97
1,677399.1965,5706034.685,3.525261263,19.37813744,9,68.935496,124
1,678582.1621,5704663.897,54.11534539,19.21956136,61,70.478828,110
1,678458.0132,5704656.52,71.83668237,19.12694264,81,67.906608,113
1,678678.9255,5704676.118,66.78928574,19.13809874,61,69.964384,107
1,676836.2551,5706007.396,1.331116302,19.36676753,21,21.10328857,142
1,677761.9313,5706055.588,95.82350135,19.01667535,131,70.478828,120
1,677760.035,5706056.508,96.30308116,19.01641757,131,70.478828,120
1,678338.5876,5706068.308,93.08607904,19.03303692,122,70.993272,114
1,677895.8346,5704618.11,60.00117558,19.16768474,82,72.536604,113
1,679313.6898,5704699.294,100.5041899,18.9980437,117,67.906608,100
1,678897.6621,5704677.526,86.01568547,19.07056801,117,68.421052,105
1,678186.1899,5704627.435,77.13155436,19.11513261,82,72.536604,109
1,677909.5474,5704734.14,66.42579531,19.15937978,10,69.44994,113
1,679311.4958,5704694.709,101.7326755,18.99220886,117,67.906608,99
1,679064.2971,5704687.896,96.22826288,19.01746163,72,68.935496,102
1,679394.7143,5704702.136,108.0750859,18.96687291,40,66.363276,101
1,679403.267,5704698.838,102.5447441,18.98921324,16,67.906608,100
1,679015.351,5704689.053,93.08912262,19.03802849,152,68.421052,104
1,679703.3778,5704710.272,117.406177,18.92046308,132,69.964384,86
1,679104.8862,5704688.674,95.59011411,19.02592233,117,68.421052,102
1,678678.3246,5704650.77,100.4204595,18.99753986,82,73.051048,102
1,679262.5213,5704696.561,100.8421205,18.99601994,52,66.87772,104
1,679394.5275,5704700.016,102.1627591,18.99003068,40,65.848832,102
1,679120.7245,5704683.175,88.58082961,19.06609061,40,65.848832,106
1,679862.5709,5704722.244,129.8680338,18.87957384,137,66.363276,95
1,679776.9225,5704710.972,123.5887306,18.89953335,67,67.906608,92
1,679008.428,5704683.423,130.924652,18.84034078,92,67.392164,105
1,679008.8157,5704683.769,137.3553664,18.80678814,92,67.906608,104
1,679528.7459,5704704.741,101.8411438,18.99151384,107,68.935496,95
1,679265.101,5704698.414,89.75206098,19.05705753,52,67.392164,105
1,679351.8941,5704698.59,155.6007259,18.736894,92,68.421052,99
1,679397.2186,5704702.803,108.2083116,18.96162697,52,66.87772,99
1,679008.2504,5704685.356,139.276634,18.79673948,92,67.906608,104
1,678965.3714,5704676.045,92.81957924,19.04727146,132,73.051048,95
1,679180.1806,5704686.417,82.19370697,19.104243,107,68.935496,101
1,679598.7677,5704710.581,116.2943944,18.92647493,152,69.44994,94
1,679425.9208,5704698.83,152.5823679,18.76915097,92,68.421052,97
1,679195.6535,5704689.969,91.864987,19.04651093,152,68.421052,101
1,675815.5281,5705962.097,-0.5149202115,19.33879898,4,47.74200686,148
1,679017.5998,5704687.312,90.08619402,19.05978842,152,68.421052,103
1,679413.0569,5704698.777,97.56585441,19.01292134,137,65.848832,103
1,678523.0869,5704660.697,106.7617681,18.96327915,92,66.87772,111
1,679017.5356,5704685.413,92.10746949,19.0457281,152,68.421052,104
1,678967.0752,5704675.848,92.62780712,19.03956215,132,73.051048,95
1,678841.277,5704676.447,81.60497403,19.08669882,40,65.848832,109
1,679725.5722,5704716.058,123.0930019,18.91184253,137,66.363276,97
1,678677.6885,5704647.694,98.43907978,19.00700678,82,73.051048,102
1,676640.6397,5706004.209,1.930075936,19.32815034,28,63.14370032,132
1,678575.5984,5704671.926,62.86981653,19.16701456,40,65.848832,113
1,678593.3113,5704667.29,75.2593714,19.11769875,52,67.392164,112
1,678491.8002,5704654.066,46.55078292,19.27010886,107,68.935496,111
1,676253.4947,5705987.433,0.3306557788,19.36116809,28,47.64165676,139
1,678604.1878,5704663.609,51.09413387,19.19890419,72,70.478828,110
1,678391.9666,5704653.6,39.60811502,19.28485901,72,70.478828,113
1,678435.3061,5704661.909,72.00830754,19.14578866,152,67.906608,111
1,676727.7103,5706005.799,-0.9334057433,19.36566657,77,10.87377343,141
1,678250.9829,5704647.868,31.50765426,19.33326901,72,70.478828,115
1,678606.1745,5704761.664,100.4102356,18.99831985,10,69.44994,103
1,678405.2753,5704658.328,54.44524082,19.18034689,52,67.392164,114
1,677968.5379,5704621.901,63.85867888,19.16780386,82,72.536604,112
1,676210.1204,5705984.95,-2.908696725,19.34672992,28,44.33453503,140
1,677020.2282,5705981.295,0.9082416049,19.34202745,62,0,144
1,678248.4489,5706062.336,91.0532482,19.03568578,23,69.44994,113
1,679957.8169,5704726.162,145.86418,18.8123651,5,67.392164,92
1,679722.589,5704711.014,116.7058883,18.92813063,17,66.87772,93
1,679106.9302,5704684.307,89.57095327,19.0588146,5,65.334388,106
1,679558.2117,5704705.213,105.6368599,18.97636175,5,66.363276,101
1,679014.6439,5704681.436,72.32710329,19.17067637,29,69.44994,101
1,679573.4248,5704707.631,118.9892718,18.91425895,11,66.363276,96
1,679166.3194,5704687.239,89.59793543,19.06022234,11,66.363276,104
1,Local Collision Number,267

2,678335.7624,5704655.006,59.30356225,19.15981694,118,71.507716,112
2,678860.0282,5704682.029,71.13516733,19.1314436,18,63.791056,114
2,679134.4411,5704687.286,76.4203579,19.10115573,103,69.44994,102
2,678705.5409,5704669.078,71.97045316,19.1332381,68,67.392164,111
2,679154.2428,5704687.289,99.13629245,19.00368767,133,67.392164,102
2,679169.6579,5704684.875,84.26926803,19.07037956,138,68.421052,104
2,679108.2294,5704688.412,83.22452272,19.08084722,68,66.87772,101
2,679133.3774,5704689.577,84.23251923,19.08239143,103,69.44994,100
2,679148.9259,5704684.485,92.81721216,19.03807861,133,67.392164,103
2,679169.493,5704686.675,85.08643446,19.07986406,138,68.421052,105
2,679509.8665,5704702.294,106.0580045,18.97400164,138,68.421052,97
2,679621.7679,5704710.43,122.352384,18.90371364,133,67.392164,95
2,679683.7212,5704708.003,111.4305291,18.95030558,53,68.935496,93
2,679573.901,5704706.018,96.76712595,19.01736909,148,70.993272,93
2,678838.8873,5704678.696,114.9658415,18.92086947,88,74.59438,107
2,679576.4147,5704705.631,108.9655606,18.95860418,148,70.993272,92
2,679961.0979,5704718.283,132.4468906,18.86465756,138,67.906608,90
2,679635.0929,5704712.149,114.868457,18.93453471,6,64.819944,97
2,679565.5705,5704705.963,116.4397755,18.92395418,58,69.44994,93
2,679343.9119,5704699.124,84.14857744,19.08925252,113,70.478828,99
2,679548.1737,5704700.955,108.4658616,18.9599119,128,72.536604,90
2,679621.9744,5704704.961,120.4085256,18.90893499,133,67.392164,96
2,679470.9051,5704695.995,104.4494357,18.97921869,118,69.44994,96
2,679344.2635,5704698.723,84.29339288,19.08844086,113,70.478828,99
2,679340.0529,5704702.847,70.15547305,19.1591671,73,64.819944,107
2,678837.3276,5704680.762,124.1011624,18.86647223,88,73.565492,104
2,678838.6904,5704680.449,120.7760044,18.88671079,88,73.565492,106
2,679766.5469,5704714.052,111.7106764,18.94908433,68,66.87772,91
2,679273.0439,5704696.168,88.57717096,19.06524477,58,69.44994,100
2,679702.02,5704708.807,120.6587721,18.90781283,148,71.507716,88
2,679567.2054,5704705.842,116.1239795,18.92898569,6,64.819944,98
2,679644.6826,5704704.769,115.0829395,18.93661599,138,68.421052,95
2,679013.9379,5704681.413,94.13614011,19.03590678,58,69.44994,101
2,679186.4607,5704686.734,97.18297307,19.01571837,118,69.964384,103
2,679334.8852,5704695.992,107.5834822,18.96543031,6,66.87772,103
2,678837.0466,5704677.473,119.5387502,18.89655615,88,73.565492,104
2,679300.7004,5704693.161,97.97436435,19.00979862,53,68.421052,98
2,678848.6867,5704683.543,76.51216651,19.11688118,108,69.964384,105
2,678544.3887,5704662.362,51.76113084,19.23587653,118,71.507716,110
2,678199.8125,5706069.415,84.65922142,19.06528777,119,68.421052,117
2,678462.882,5706076.552,82.78913361,19.07542629,149,72.02216,107
2,679609.0106,5704708.66,122.4044273,18.90881715,37,66.87772,97
2,679233.3791,5704693.558,91.47390668,19.04464006,37,67.392164,106
2,679695.218,5704714.744,114.0599431,18.94905842,129,59.675504,104
2,679572.1732,5704704.834,112.2275952,18.95141606,74,66.87772,97
2,678839.2676,5704675.377,82.78998918,19.09324896,109,69.44994,102
2,679460.1678,5704702.734,103.1225323,18.98542083,43,66.363276,96
2,678980.2086,5704678.966,91.69231384,19.04877612,1,71.507716,99
2,679463.2037,5704707.972,106.7285869,18.97007385,69,68.421052,93
2,679150.0448,5704695.808,97.94964387,19.01088521,129,59.675504,112
2,679741.52,5704710.251,121.2297603,18.91166973,59,66.363276,95
2,679324.9235,5704698.754,99.39187466,19.00343949,43,66.87772,99
2,679316.0492,5704694.992,108.7623664,18.95903118,37,66.87772,102
2,679460.8487,5704701.968,103.6594946,18.98312528,43,66.363276,96
2,679550.9884,5704704.824,104.4115158,18.98015058,43,66.363276,95
2,679980.4335,5704724.338,136.0849793,18.84935796,31,67.906608,89
2,679537.9956,5704702.989,105.6260679,18.9743654,154,70.478828,96
2,679798.6093,5704719.316,119.5224008,18.91971054,129,59.675504,101
2,679507.3505,5704701.52,107.5174771,18.96573174,74,66.87772,98
2,679693.2319,5704710.833,114.9834704,18.93402652,49,68.935496,94
2,679202.9457,5704694.512,97.34545186,19.01561249,89,69.964384,100
2,679734.2123,5704718.797,114.1499967,18.93695556,69,69.44994,90
2,679511.0586,5704702.49,99.2123432,19.00434191,109,68.421052,93
2,678982.5886,5704678.942,94.70523311,19.03385602,1,71.507716,99
2,679432.9155,5704702.93,108.1384996,18.96096373,1,70.478828,93
2,678951.9659,5704685.46,88.33214601,19.06663945,37,67.392164,107
2,679285.8789,5704698.483,104.1644237,18.98004552,31,68.935496,101
2,679690.2213,5704710.912,110.9758805,18.95171772,109,68.421052,91
2,679338.071,5704701.91,99.5909695,19.00231357,79,68.421052,99
2,679388.0374,5704691.738,105.9157303,18.97236027,154,70.478828,98
2,679570.0016,5704704.934,116.4972631,18.92733526,89,69.964384,95
2,679293.2095,5704691.899,99.45381967,19.00312983,124,67.906608,95
2,679090.4464,5704690.348,93.5790173,19.03721874,59,66.87772,105
2,679179.9646,5704690.972,104.705288,18.9774508,49,68.935496,101
2,679283.157,5704693.952,106.765177,18.96878064,31,68.935496,101
2,679334.2317,5704699.563,97.2395394,19.01520817,79,68.421052,99
2,678821.2259,5704678.25,73.85287709,19.12434712,37,67.392164,109
2,678971.5407,5704687.65,86.02537731,19.07219202,129,59.675504,115
2,679262.8275,5704689.74,94.14836212,19.02892045,109,68.935496,96
2,679385.5624,5704699.066,105.0195261,18.97919017,89,69.964384,97
2,678871.3598,5704684.642,83.59766245,19.09001284,104,72.536604,101
2,678898.1099,5704676.663,85.45763634,19.07788425,31,68.935496,105
2,679057.1999,5704685.684,82.79403146,19.08675211,154,70.478828,102
2,679285.3942,5704698.612,108.7330097,18.96775798,31,68.935496,102
2,677774.9444,5704624.402,23.84480835,19.32302547,79,68.935496,121
2,678057.0524,5706065.487,98.4586034,19.00713992,120,69.44994,114
2,678613.8906,5706087.049,132.3053619,18.88136484,120,69.44994,106
2,678577.2442,5704667.822,62.54716452,19.19457702,44,69.964384,111
2,678991.6524,5704683.785,85.83135023,19.05915869,70,69.964384,106
2,679168.2487,5704691.618,85.63523837,19.06777024,65,67.392164,103
2,679299.9105,5704692.615,94.4889872,19.02523492,65,67.392164,101
2,679314.0173,5704693.812,97.67313418,19.01151054,140,65.848832,101
2,678857.605,5704678.181,87.97820945,19.06140768,50,67.906608,105
2,678991.8057,5704684.736,85.17327212,19.08244179,70,69.964384,103
2,679805.3404,5704712.625,129.1622743,18.87417961,44,67.906608,92
2,679228.9732,5704695.611,147.4152079,18.79209732,85,70.993272,97
2,679188.02,5704693.94,105.8894566,18.9724832,150,68.935496,99
2,679236.0821,5704690.991,90.38609784,19.05423057,65,67.392164,102
2,679116.0979,5704683.015,84.314596,19.09066622,140,65.848832,104
2,679188.6479,5704692.283,91.44284295,19.04956889,105,68.935496,98
2,679565.6208,5704706.695,114.2019452,18.93350806,115,70.478828,89
2,679878.5918,5704725.517,130.570305,18.87108078,50,67.906608,89
2,679592.4462,5704708.753,107.9119924,18.96754313,95,68.421052,96
2,679318.8357,5704698.615,108.0743691,18.96076133,150,68.935496,97
2,679511.0773,5704703.009,105.0367737,18.97705372,140,65.848832,98
2,679182.4497,5704690.561,89.91162494,19.05841177,140,65.848832,103
2,679706.1205,5704710.871,131.8901804,18.8573072,90,69.44994,91
2,679413.4022,5704702.032,153.4111507,18.74411678,130,70.993272,96
2,679567.4215,5704706.369,111.7616345,18.94425925,115,70.478828,89
2,679717.4419,5704707.636,124.8169772,18.89047399,135,68.935496,93
2,679731.2911,5704711.508,167.7803827,18.69399048,85,70.993272,89
2,679743.087,5704713.745,124.5668414,18.89286725,95,68.421052,92
2,679471.9258,5704705.471,107.2166691,18.9662711,50,67.906608,96
2,679248.3179,5704694.43,93.50661182,19.03666188,140,65.848832,102
2,679472.7523,5704705.236,104.8975751,18.9771231,50,67.906608,96
2,679740.8368,5704709.164,129.4549173,18.86986095,90,69.44994,90
2,679302.8538,5704692.214,92.90788961,19.03902373,65,67.392164,101
2,679480.8108,5704701.51,101.0499254,18.99522139,145,69.964384,97
2,679201.2188,5704695.126,101.7809168,18.9911257,50,67.906608,100
2,679196.9762,5704689.839,88.81255366,19.06390477,70,69.964384,101
2,678761.1949,5704672.618,115.7518117,18.9102562,85,70.478828,104
2,679030.9641,5704685.056,98.93952961,19.00641342,135,68.935496,102
2,679621.9026,5704706.773,107.9004749,18.96442258,95,68.421052,94
2,679065.8865,5704683.144,97.69503591,19.01393424,90,69.44994,100
2,679621.1217,5704705.37,109.5459636,18.95699569,95,68.421052,94
2,679720.1887,5704704.984,122.0576503,18.90820815,135,68.935496,92
2,679027.5071,5704683.92,97.3680396,19.01569163,135,68.935496,102
2,679187.8015,5704691.974,76.20726357,19.13029777,150,69.964384,102
2,678831.4744,5704677.871,131.4584129,18.88214621,130,70.478828,103
2,679130.6597,5704691.346,97.19727061,19.01232351,50,67.906608,101
2,678300.0785,5704656.128,58.86189842,19.17580267,44,69.44994,114
2,678308.7192,5704654.801,51.41555353,19.25780959,90,69.44994,112
2,676114.5399,5705997.485,2.698551527,19.31126455,120,67.99083974,142
2,677845.7176,5706060.018,90.88159658,19.03963559,120,69.44994,117
2,678206.9751,5706065.744,84.10784381,19.06106392,86,67.906608,116
2,678614.9555,5706081.314,108.9599863,18.96691852,86,67.906608,110
2,678734.5507,5704669.932,75.20316765,19.09681567,121,66.363276,113
2,679298.7027,5704693.374,98.68238599,19.00630482,121,66.363276,101
2,679296.1441,5704694.554,100.241348,18.9989656,121,66.363276,104
2,679327.6321,5704700.773,115.8078782,18.92595948,151,76.652156,91
2,679607.1797,5704715.101,113.5248354,18.93901274,141,68.421052,95
2,679431.3173,5704699.704,115.1641229,18.92898614,39,67.392164,97
2,679227.3791,5704691.472,106.248506,18.96924334,39,67.392164,100
2,679918.3491,5704718.334,131.1085263,18.86879487,91,70.993272,89
2,679787.9897,5704711.408,121.5966543,18.90698536,141,67.906608,93
2,679218.0551,5704695.044,88.58737259,19.06518669,61,68.421052,101
2,679304.7574,5704694.873,101.0974348,18.99467639,76,69.44994,98
2,679388.6499,5704700.289,117.3123521,18.91783767,91,70.993272,98
2,679632.0914,5704717.478,132.3341926,18.84791776,151,77.681044,87
2,679025.0936,5704686.937,101.0402755,18.99427568,151,76.652156,95
2,679095.1652,5704680.608,103.9694294,18.98047311,39,67.392164,102
2,679865.833,5704713.659,129.5796032,18.87807666,33,66.363276,93
2,679434.6496,5704699.614,106.1799318,18.97112396,61,68.421052,97
2,679304.3582,5704698.076,90.88715746,19.05075435,106,67.906608,101
2,679158.7665,5704687.176,98.38112493,19.0092738,33,66.87772,103
2,679304.5703,5704695.236,90.13606841,19.05492561,106,67.906608,101
2,679191.2041,5704692.748,90.80850994,19.05468747,126,73.051048,97
2,679544.7549,5704703.782,112.5629945,18.94194275,126,71.507716,91
2,679185.4137,5704690.793,100.9660666,18.99512118,126,72.536604,95
2,679076.541,5704687.251,78.32777653,19.12341389,106,68.421052,106
2,679304.8689,5704698.355,100.5366944,18.99758739,106,68.421052,100
2,678958.1778,5704675.942,100.0871523,18.99963078,39,67.392164,104
2,678908.8828,5704675.144,86.38359895,19.07573836,91,70.993272,104
2,679086.1124,5704690.696,89.67452231,19.04625456,136,66.87772,102
2,676702.8413,5706007.304,-1.805375425,19.39507094,45,37.88124932,135
2,677208.3963,5706049.035,0.1992019213,19.42125624,27,67.06480957,123
2,678365.707,5704661.933,61.89306712,19.18069917,76,70.478828,111
2,678185.9795,5704645.416,72.98594678,19.12844277,121,66.363276,117
2,676657.9713,5706003.393,0.6482886407,19.3131202,9,52.46140878,136
2,676520.5557,5705994.562,-1.48880554,19.31295479,9,42.91851649,139
2,677523.5528,5704617.666,36.73974028,19.23669299,121,66.363276,127
2,677614.7547,5706051.66,89.101118,19.04306039,131,70.478828,122
2,678196.0214,5706057.578,84.68503307,19.06996345,122,70.993272,116
2,677777.6441,5703506.934,36.52725817,19.22583644,157,66.363276,128
2,679491.9865,5704706.979,99.8217556,19.00089237,72,68.935496,95
2,678984.4469,5704684.22,93.90294849,19.02550202,87,68.935496,105
2,678708.4281,5703546.853,72.08592607,19.11090521,157,66.363276,114
2,679221.3907,5704693.847,99.62831416,19.00179871,147,67.392164,104
2,679429.1564,5704698.996,152.2928768,18.77578107,92,68.421052,97
2,678599.099,5704664.997,121.8826468,18.88406919,92,67.392164,110
2,679490.8099,5704703.963,101.343483,18.9938084,72,68.935496,97
2,679581.0542,5704704.35,115.5837924,18.93054366,40,65.848832,98
2,679116.8565,5704683.811,100.2319656,18.99884459,22,67.392164,104
2,679114.9,5704684.173,101.7265963,18.9913965,22,67.392164,104
2,679490.9033,5704703.813,95.86561601,19.02193644,72,68.935496,96
2,679233.1659,5704688.587,93.00965854,19.03895702,67,66.87772,103
2,680009.353,5704722.429,137.0200108,18.84884696,147,67.392164,91
2,679121.7583,5704684.674,92.4240594,19.04276036,40,65.848832,105
2,679788.9071,5704712.274,121.2761394,18.9094309,87,68.935496,95
2,678966.2134,5704674.918,90.62719694,19.06165842,132,73.051048,95
2,679469.2077,5704703.045,107.8670533,18.963686,52,66.87772,98
2,679732.6098,5704719.212,120.1040611,18.91242062,52,66.363276,94
2,679567.641,5704706.207,106.3676515,18.97133569,107,68.935496,94
2,679398.1266,5704698.302,104.6979006,18.97805687,52,66.87772,99
2,679597.5159,5704708.122,114.4455889,18.94195023,117,67.906608,95
2,679079.851,5704680.396,145.7430476,18.77842514,92,67.906608,103
2,679327.7968,5704691.852,108.2215202,18.96156509,132,72.536604,91
2,679868.2349,5704713.769,157.062216,18.74920873,82,75.108824,86
2,679426.1187,5704697.874,154.2957108,18.78692821,92,68.421052,97
2,679292.5019,5704696.913,103.6035007,18.98417562,52,66.87772,100
2,679002.9943,5704660.511,106.1265461,18.96814286,82,73.051048,99
2,679192.1575,5704694.314,90.54878648,19.04720228,152,68.421052,101
2,678654.4663,5704645.231,97.10924474,19.01965408,82,73.051048,103
2,675691.0432,5705955.5,-0.5208036077,19.32619078,4,37.20126534,151
2,676911.7832,5706011.381,-1.026771443,19.36000637,77,40.81327439,134
2,678308.5049,5704653.802,48.39276623,19.22670311,22,66.87772,119
2,677786.8687,5704637.295,81.75885605,19.10132771,92,66.87772,123
2,676209.8124,5705984.892,-0.1973511684,19.32760001,28,44.33453503,140
2,677382.7528,5704615.263,60.03201227,19.18540361,92,66.87772,129
2,678875.2025,5706090.334,124.1509494,18.91056359,23,69.44994,102
2,679101.9089,5704684.303,97.97286501,19.01131357,5,66.363276,105
2,679086.1943,5704683.435,78.25041253,19.13251427,29,69.44994,100
2,679362.5942,5704699.749,100.9270797,18.99567379,11,66.363276,101
2,678951.6703,5704677.559,78.59902367,19.12349366,17,69.44994,105
2,678306.9659,5704654.905,46.3226719,19.23333618,5,66.363276,117
2,Local Collision Number,215

3,678599.9713,5704666.316,59.3384774,19.19919723,108,68.935496,110
3,678846.9783,5704682.949,69.46329163,19.15522617,63,69.44994,108
3,679259.1697,5704695.722,139.0079736,18.84578765,88,72.02216,99
3,678942.5261,5704676.869,75.93970927,19.12544442,108,69.964384,104
3,679309.2756,5704691.442,98.93927912,19.00507591,133,66.87772,100
3,678614.5101,5704669.138,60.12486025,19.22588104,118,70.993272,108
3,679336.6816,5704698.664,104.4983077,18.98000377,6,66.87772,104
3,679481.9641,5704706.082,112.9265996,18.94171875,58,68.935496,94
3,679763.2721,5704713.407,113.1023241,18.94367995,68,66.87772,91
3,679885.081,5704721.465,129.6921408,18.87336041,63,68.421052,90
3,679942.7271,5704718.15,129.3385957,18.87487854,58,69.964384,87
3,679961.8702,5704717.827,130.1650531,18.87424051,138,67.906608,90
3,679923.0539,5704718.52,130.3867166,18.87186038,108,69.964384,90
3,679850.6266,5704712.848,131.4245718,18.86109288,148,72.02216,86
3,679220.5227,5704694.674,101.3124179,18.99337143,103,69.964384,97
3,679918.8438,5704716.923,145.7070777,18.80657207,113,69.44994,88
3,679509.8573,5704704.968,106.4612077,18.97055424,138,68.421052,97
3,679226.4258,5704688.048,96.75976217,19.01879994,53,68.421052,99
3,679567.4801,5704707.726,115.3304206,18.93249336,6,64.819944,98
3,679225.9513,5704688.072,100.1146992,18.99944374,53,68.421052,99
3,679342.1867,5704696.915,84.68641463,19.08199712,113,70.478828,100
3,679686.6533,5704713.409,167.180123,18.71751645,88,70.478828,93
3,679072.0874,5704688.306,97.22828407,19.01675343,148,70.478828,97
3,679239.3407,5704697.033,99.16720098,19.0043695,18,63.276612,107
3,678846.4164,5704678.37,74.50666654,19.13954427,108,69.964384,105
3,679312.1733,5704690.984,101.6796621,18.99319457,133,66.87772,100
3,678922.1379,5704682.006,127.3414492,18.87629527,88,73.051048,103
3,678704.9331,5704670.485,66.57039777,19.16784665,68,67.392164,112
3,678848.2247,5704681.25,68.28477007,19.13994113,63,69.44994,107
3,677828.2029,5704640.962,43.52376108,19.24292959,118,71.507716,120
3,677469.298,5704631.018,33.4986116,19.30023631,118,71.507716,125
3,678475.6021,5706079.938,81.36489499,19.08164159,139,69.964384,109
3,678826.6103,5706096.89,94.51074803,19.02461782,139,69.964384,104
3,678371.6727,5704666.7,61.02161758,19.16344241,129,59.675504,125
3,678403.0824,5704663.943,52.15304741,19.21693013,104,73.565492,109
3,678616.1217,5704667.662,59.84319335,19.17334705,37,67.392164,112
3,678965.6562,5704681.132,82.74263415,19.07718241,43,67.392164,103
3,679556.0335,5704704.705,114.7496073,18.94136403,37,66.87772,98
3,679775.4584,5704720.549,119.642748,18.91830175,69,69.44994,89
3,679119.9485,5704689.769,91.08034871,19.05307456,79,68.421052,102
3,679313.0143,5704699.344,98.27178278,19.00989985,104,72.02216,96
3,679201.6024,5704689.181,90.03901829,19.05925167,1,71.507716,98
3,679926.8983,5704717.136,134.9213397,18.85425432,59,66.87772,92
3,680008.332,5704722.629,139.7718687,18.83751142,59,66.363276,91
3,679619.0265,5704708.541,114.7721052,18.93496042,59,65.848832,97
3,679357.2778,5704697.447,103.1894481,18.98510815,1,71.507716,94
3,679424.8417,5704701.689,109.6977923,18.95576947,59,66.363276,100
3,679620.9241,5704704.805,116.498301,18.92818889,59,65.848832,97
3,679235.4957,5704695.452,90.77901494,19.05135504,37,67.392164,106
3,678980.3717,5704679.031,81.28979305,19.11252909,109,69.44994,100
3,679346.8649,5704695.082,108.1757061,18.9617797,89,69.964384,98
3,679558.0278,5704707.715,123.0762745,18.90057868,31,68.421052,96
3,679346.2973,5704697.653,109.4008697,18.95603885,89,69.964384,98
3,679710.008,5704709.982,120.0672079,18.91746,31,68.421052,95
3,679550.8395,5704705.108,104.803433,18.97838516,43,66.363276,95
3,676119.8914,5705980.439,-0.2160157868,19.33780824,149,53.22877691,141
3,678538.8133,5704667.94,68.52462673,19.14475674,74,66.363276,113
3,676121.0013,5705980.596,-0.4217433926,19.34930887,149,53.22877691,141
3,676432.0118,5706017.244,0.740440376,19.33724909,7,56.82558145,137
3,676842.8328,5706028.664,1.095072337,19.3008442,134,63.96290887,144
3,678259.9972,5704647.783,56.18270278,19.1631445,49,68.935496,117
3,677959.3403,5704641.398,51.58602028,19.22900839,145,69.964384,114
3,677616.4125,5704616.658,63.09303152,19.14908145,130,69.964384,122
3,678088.3168,5704646.909,56.43178641,19.21818889,70,69.964384,116
3,678503.295,5704667.135,64.92901355,19.16642487,95,69.964384,110
3,679302.0557,5704692.743,92.137549,19.0375604,65,67.392164,101
3,678770.505,5704675.612,61.4551212,19.16981523,105,68.935496,104
3,678173.1626,5704645.666,94.49509294,19.02850299,130,69.964384,114
3,679174.997,5704689.499,83.70820721,19.07940433,26,66.363276,105
3,679445.0809,5704700.516,104.5622386,18.9820948,140,65.848832,99
3,679209.1392,5704684.94,100.508976,18.99776649,95,68.935496,104
3,679544.0417,5704699.264,116.3542426,18.9252891,2,69.964384,94
3,678877.611,5704678.255,99.06115793,19.00584024,90,69.44994,103
3,679877.047,5704721.755,130.7159207,18.87046238,50,67.906608,89
3,679859.8734,5704721.64,144.6266583,18.80675423,90,69.44994,89
3,679315.6009,5704699.085,104.4283058,18.97821315,150,68.935496,96
3,679777.4287,5704713.063,121.6965768,18.90655284,140,66.363276,94
3,679478.0663,5704697.196,104.4973268,18.97925762,2,69.44994,95
3,679978.8802,5704719.448,137.5944391,18.84648192,26,66.87772,91
3,679735.9543,5704712.333,129.030981,18.87019094,90,69.44994,90
3,679163.8749,5704689.073,86.62976825,19.07632385,65,67.392164,103
3,679188.1172,5704690.291,108.4697912,18.95713996,150,68.935496,98
3,679188.7763,5704694.651,108.1510499,18.95875644,150,68.935496,98
3,679718.1723,5704708.732,123.3388317,18.89319828,115,70.993272,87
3,679210.3686,5704686.054,100.8542497,18.99585633,95,68.935496,103
3,679358.4745,5704693.717,107.5791172,18.96365199,90,69.44994,97
3,679198.2743,5704694.07,100.496662,18.99752597,50,67.906608,100
3,679930.3312,5704723.601,128.2648901,18.88086579,8,67.392164,90
3,679208.8853,5704687.479,98.23114464,19.01013251,95,68.935496,102
3,679295.3771,5704693.253,106.1398874,18.96894951,115,69.44994,93
3,679414.5251,5704700.845,150.0093768,18.76063163,130,70.993272,96
3,679599.3455,5704706.032,112.0767905,18.94488729,105,68.935496,92
3,679503.9627,5704702.467,115.5756687,18.93058,150,68.935496,93
3,679115.8335,5704686.773,99.46824391,19.00317239,8,67.392164,102
3,679383.5713,5704695.507,105.2848858,18.97562058,8,67.392164,98
3,679644.5145,5704711.16,151.3924282,18.78222286,130,70.478828,94
3,679183.3078,5704686.11,97.12622558,19.0162428,8,67.392164,101
3,679226.2403,5704695.046,142.3244474,18.78677046,85,70.993272,96
3,679193.0906,5704690.747,97.34898846,19.01460565,44,68.421052,101
3,679720.0828,5704706.551,119.0711964,18.92328592,135,68.935496,93
3,679452.3153,5704704.106,160.8284213,18.72246603,85,70.993272,93
