run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,679517.4672,5704708.624,99.25844296,19.00436398,56,66.363276,100
2,679539.3458,5704710.607,105.9549725,18.96988615,56,66.363276,99
2,679692.9047,5704708.327,115.3149133,18.92127483,145,69.44994,91
2,679579.7782,5704704.965,110.483908,18.94691905,140,65.848832,97
2,679587.9183,5704707.409,107.9922729,18.96310686,95,68.421052,96
2,679688.3839,5704707.642,113.1944787,18.93493518,145,69.44994,91
2,679480.0894,5704701.83,111.4539944,18.95020329,44,67.906608,98
2,679674.8354,5704713.624,123.8759817,18.87867188,50,67.906608,92
2,679480.7991,5704703.485,116.4957974,18.93065664,44,67.906608,98
2,679704.982,5704711.855,130.3210601,18.83169587,90,69.44994,91
2,679478.5093,5704704.055,114.7831392,18.9412303,44,67.906608,98
2,679481.6424,5704705.945,113.190623,18.94052459,44,67.906608,98
2,679556.6117,5704704.075,114.863722,18.93376435,50,67.906608,94
2,679554.4763,5704703.213,116.1147724,18.93450503,50,67.906608,94
2,679482.4771,5704702.738,112.7041438,18.94128842,44,67.906608,98
2,679483.0467,5704704.83,114.6120635,18.93243924,44,67.906608,98
2,679554.6277,5704707.062,112.6888336,18.9454625,50,67.906608,94
2,679526.6912,5704700.693,115.4277898,18.91600594,8,67.392164,96
2,679483.2503,5704702.986,117.0255789,18.92316204,44,67.906608,98
2,679554.5605,5704708.613,113.555368,18.94239837,50,67.906608,94
2,679554.4717,5704704.256,116.201354,18.9341519,50,67.906608,94
2,679481.2426,5704702.859,117.6075111,18.92596481,44,67.906608,98
2,679525.2009,5704705.532,115.6182886,18.91740443,8,67.392164,96
2,679525.667,5704703.684,113.4975302,18.9265563,8,67.392164,96
2,679527.5158,5704701.406,114.6958381,18.91757331,8,67.392164,96
2,679583.4897,5704703.363,122.038755,18.88323693,90,69.44994,93
2,679658.7421,5704708.81,164.9976869,18.61160922,85,70.993272,90
2,679582.2925,5704707.93,121.1690977,18.88946107,90,69.44994,93
2,680510.6054,5706163.399,160.7191997,18.67460897,38,69.44994,79
2,680645.6768,5706167.734,180.9450921,18.56979944,38,68.935496,77
2,680512.3308,5706162.419,158.7504396,18.68534775,38,69.44994,79
2,679658.4391,5704706.202,166.4805368,18.61504621,85,70.993272,90
2,680508.4148,5706162.283,157.0787467,18.69445571,38,69.44994,79
2,679815.8311,5704732.925,138.0679974,18.82294774,151,77.681044,84
2,680227.3186,5704729.839,152.3690477,18.6421695,95,68.421052,85
2,679618.2973,5704703.628,114.1588235,18.93614416,2,69.964384,93
2,679596.211,5704706.659,115.1870979,18.94026361,117,67.906608,95
2,679456.2636,5704698.486,112.6596089,18.93497173,117,67.906608,98
2,679706.778,5706130.558,172.7490918,18.54945407,131,69.44994,93
2,679481.9247,5706121.454,161.5351397,18.75014054,131,70.478828,96
2,679482.5551,5706122.352,156.7798598,18.74745448,131,70.478828,96
2,680664.9846,5706170.147,167.0777142,18.64501001,57,71.507716,76
2,680905.7255,5706183.29,167.9477369,18.6403109,57,72.02216,75
2,680598.8696,5706170.35,168.9291303,18.61855179,57,70.993272,80
2,679793.167,5706133.31,118.7525589,18.88964629,57,70.993272,88
2,679644.2754,5704714.248,125.153945,18.88897792,152,69.44994,93
2,680322.4461,5704740.5,147.0698953,18.75586251,132,69.44994,76
2,679524.0674,5706115.69,130.0840365,18.84471755,71,69.44994,94
2,679527.5379,5706117.671,128.8663198,18.83486904,71,69.44994,94
2,679492.7264,5704706.163,98.03089895,19.00985357,72,68.935496,97
2,679493.6688,5704701.932,98.91631417,19.00548718,72,68.935496,97
2,679489.5766,5704703.04,97.60634722,19.01074271,72,68.935496,97
2,679492.6357,5704700.247,100.3134321,18.99873045,72,68.935496,97
2,679491.2333,5704702.112,98.65714365,19.00628743,72,68.935496,97
2,680074.774,5706143.627,136.5826296,18.82992051,146,72.536604,85
2,680306.0248,5706157.357,152.6254971,18.71026289,9,69.44994,84
2,680091.1225,5706142.916,130.4915644,18.85479984,96,73.051048,85
2,680306.206,5706153.728,153.2653878,18.71519658,9,69.44994,83
2,679919.0819,5704725.488,128.2472724,18.86380642,126,70.993272,85
2,679771.7962,5704715.927,123.3633985,18.87436499,126,71.507716,87
2,679532.5322,5706126.324,121.635276,18.89586572,9,69.44994,93
2,679530.1804,5706128.018,119.6852516,18.90651962,9,69.44994,93
2,679403.9314,5706116.561,106.228641,18.96974533,9,69.44994,99
2,679526.8008,5706127.474,119.8922542,18.91435983,9,69.44994,93
2,679529.8829,5706125.924,118.5990245,18.91391998,9,69.44994,93
2,679544.0186,5704703.654,106.9359363,18.9679913,126,72.02216,93
2,679642.8753,5706126.273,128.2082481,18.87973058,111,69.964384,92
2,680846.1645,5704758.141,191.2499251,18.51347119,61,67.906608,75
2,681143.5204,5704766.636,198.8817417,18.44742002,61,68.421052,71
2,680629.1587,5704742.688,169.3440024,18.65739767,61,67.906608,79
2,679393.0204,5706111.909,96.90398019,19.01347615,3,68.421052,102
2,679994.1105,5704723.213,128.4793644,18.86445253,33,65.848832,91
2,679460.8711,5706116.939,106.0685286,18.97565709,3,68.935496,96
2,679461.0581,5706117.873,109.281678,18.96353686,3,68.935496,96
2,679725.1341,5704712.808,123.2811615,18.90417235,121,67.906608,94
2,679559.5709,5704708.61,123.992593,18.90839144,121,67.906608,97
2,679584.4506,5704705.658,123.7977452,18.90203483,121,67.906608,96
2,679469.0978,5704705.465,108.6429762,18.95371975,141,68.421052,97
2,679469.2836,5704705.928,109.186101,18.95150849,141,68.421052,97
2,679468.0313,5704706.917,108.6497683,18.96528382,141,68.421052,97
2,679560.8915,5704703.622,120.669045,18.91946767,121,67.906608,97
2,679428.5617,5704694.905,108.991172,18.96183268,33,65.848832,99
2,679562.1527,5704707.07,114.7893049,18.92180681,141,68.421052,96
2,679475.863,5704702.788,105.8011192,18.97647506,15,68.421052,98
2,679479.1462,5704701.441,106.7840126,18.96982694,15,68.421052,98
2,679473.9909,5704701.05,104.7306336,18.98182043,15,68.421052,98
2,680589.3977,5706166.215,164.4140385,18.654419,127,69.964384,78
2,679732.6483,5706129.741,129.7290919,18.83745927,127,72.536604,90
2,680635.3253,5706166.69,176.4219862,18.59440429,62,68.421052,77
2,679781.3142,5706138.289,108.3032435,18.96166846,62,67.906608,94
2,679668.8261,5706127.798,107.5399405,18.95963881,77,69.964384,92
2,679783.5518,5706139.862,106.6567242,18.96889246,62,67.906608,94
2,679613.2545,5706126.245,112.4139188,18.93711445,142,70.478828,94
2,679612.1106,5706124.58,115.6123304,18.92296308,142,70.478828,94
2,679841.5344,5706138.846,130.2556061,18.8241146,34,72.02216,86
2,680308.3981,5706156.869,153.6490887,18.73252501,97,73.565492,80
2,679735.8666,5706129.248,131.106368,18.84791748,34,72.536604,89
2,679837.744,5706134.212,128.7950914,18.83779807,34,72.02216,86
2,679823.2396,5706135.456,121.2534154,18.87279697,97,75.108824,87
2,679818.2097,5706136.126,122.2811042,18.86873419,97,75.108824,87
2,679875.9382,5706134.479,105.5921674,18.97894499,112,67.906608,98
2,679649.0909,5706123.79,115.5187351,18.92912043,46,68.935496,92
2,679414.9758,5706115.097,84.86011966,19.08417544,97,76.137712,98
2,680636.5909,5706169.731,168.0148709,18.6237207,112,68.421052,80
2,680123.1779,5704722.947,198.9859846,18.48586874,92,69.44994,88
2,679505.2266,5704705.477,114.5690077,18.92512449,52,66.87772,97
2,679506.0267,5704701.547,114.3814985,18.92504684,52,66.87772,97
2,679507.8804,5704702.745,112.0764289,18.93231844,52,66.87772,97
2,679422.977,5704698.988,107.841744,18.96593613,147,67.392164,101
2,679422.4022,5704699.913,107.5050685,18.96778085,147,67.392164,101
2,679424.2408,5704701.734,104.8660121,18.97727071,147,67.392164,101
2,679899.7641,5704714.455,128.3988367,18.88553424,40,65.848832,93
2,679395.2679,5704697.98,98.28954469,19.00737381,40,65.848832,102
2,679687.1001,5706132.02,119.9593362,18.88434705,35,67.392164,92
2,679573.5844,5704705.153,111.2891818,18.94650468,11,66.87772,97
2,680319.0842,5706155.342,157.798983,18.70346367,47,72.02216,81
2,679451.341,5704701.216,114.475818,18.92762379,11,66.87772,98
2,679485.162,5706120.623,107.8062485,18.9644129,47,73.051048,95
2,679506.8505,5706125.005,114.5084538,18.93375109,41,70.993272,94
2,679506.3142,5706126.435,115.1239283,18.93093031,41,70.993272,94
2,679503.6161,5706127.895,114.7838537,18.93567692,41,70.993272,94
2,679504.8547,5706125.284,116.3010567,18.93068775,41,70.993272,94
2,679557.1693,5704705.639,107.6786638,18.96317365,5,66.363276,101
2,Local Collision Number,297

3,679660.9541,5704712.582,112.7650701,18.92951625,63,68.935496,93
3,679514.7206,5704704.482,103.5901671,18.98423422,53,68.935496,96
3,679625.3431,5704706.999,120.6224141,18.872457,103,71.507716,91
3,679518.4561,5704701.503,107.9320116,18.96292118,53,68.935496,96
3,680278.2282,5704733.727,153.1832374,18.68348298,68,68.421052,83
3,680681.5431,5704752.015,174.3006589,18.61695432,133,67.906608,79
3,681001.6874,5704765.82,180.6033358,18.39767869,18,63.791056,80
3,679980.4666,5704727.084,133.9024392,18.80872667,18,63.791056,96
3,681212.2041,5704767.977,197.4557095,18.45564862,58,69.964384,69
3,680145.8103,5704724.502,143.6426495,18.77063655,118,68.935496,86
3,679872.3153,5704713.469,131.3697049,18.82040739,118,68.935496,90
3,679405.4594,5704702.449,85.9696929,19.06998841,73,64.819944,105
3,679941.5406,5704717.714,127.123993,18.83465953,58,69.964384,87
3,679686.3727,5704709.194,121.2875282,18.90015639,58,69.964384,91
3,679641.77,5704710.773,105.1639218,18.97111869,118,69.44994,94
3,679642.6125,5704710.952,115.6475428,18.91480406,108,70.993272,94
3,679403.9636,5704705.578,101.1269111,18.99474101,73,64.819944,102
3,679541.4433,5704701.9,107.07907,18.96211081,118,69.44994,95
3,679820.5156,5704709.412,132.56014,18.81352229,128,70.993272,85
3,679821.5807,5704712.455,129.4070811,18.82635494,128,70.993272,85
3,679541.9512,5704699.676,106.3752943,18.96538181,118,69.44994,95
3,679543.0224,5704707.098,143.1587447,18.72158969,88,70.993272,96
3,679406.5327,5704702.484,100.7942294,18.99604338,73,64.819944,102
3,679424.3667,5704695.179,99.15621326,19.00382775,108,70.478828,99
3,679424.7232,5704699.16,98.96338102,19.00460636,138,68.421052,99
3,679544.1317,5704703.989,144.8909439,18.71023343,88,70.993272,96
3,679423.9839,5704692.725,99.26644046,19.0032599,108,70.478828,99
3,679575.9192,5704704.589,100.6398575,18.99658153,148,70.993272,93
3,679426.6056,5704698.227,99.93756281,19.00037255,138,68.421052,99
3,679425.7236,5704693.799,99.04597701,19.00569083,108,70.478828,99
3,679573.7982,5704702.411,99.71596673,19.00169464,148,70.993272,93
3,679424.8717,5704697.416,95.98554473,19.02425552,108,70.478828,99
3,679572.2439,5704707.461,97.03555515,19.01767205,148,70.993272,93
3,679623.5643,5704703.359,114.504515,18.93031575,128,72.536604,89
3,679577.6937,5704706.516,98.77795344,19.00831357,148,70.993272,93
3,679622.403,5704704.257,111.300311,18.94779422,128,72.536604,89
3,679623.9965,5704704.239,115.0371364,18.92480601,128,72.536604,89
3,679439.5238,5704701.08,106.5290539,18.97292304,6,65.848832,100
3,679440.3993,5704698.674,107.5817118,18.96819225,6,65.848832,100
3,679575.8319,5704704.45,104.5021842,18.97659977,148,70.993272,92
3,680280.7436,5704730.414,194.7534486,18.36526779,88,69.44994,84
3,679569.236,5706125.942,111.9362271,18.94553062,64,70.478828,91
3,679568.4938,5706125.163,116.0451015,18.93178004,64,70.478828,91
3,679597.1508,5704708.865,113.7673963,18.93023253,104,72.02216,92
3,680209.8965,5704735.616,145.0250039,18.73276737,104,72.536604,82
3,679744.2868,5704707.523,111.7776757,18.94558247,154,70.993272,94
3,681538.4045,5704778.345,214.0304514,17.87860745,154,69.964384,67
3,679537.1873,5704702.624,106.1492168,18.97052024,154,70.478828,95
3,679538.1527,5704698.409,104.2185135,18.97896567,154,70.478828,95
3,679537.072,5704701.437,104.4274172,18.97850446,154,70.478828,95
3,680100.867,5706151.35,144.3121736,18.76023077,55,66.87772,88
3,679423.8884,5706120.427,108.1795318,18.96024919,55,68.935496,98
3,679421.939,5706118.544,105.2915463,18.97558982,55,68.935496,98
3,679424.4424,5706116.979,107.1259678,18.96626802,55,68.935496,98
3,679420.8053,5706122.026,105.0956377,18.97589121,55,68.935496,98
3,680564.9536,5704749.418,161.0233261,18.56542298,105,69.44994,78
3,679604.1412,5704706.737,115.0247839,18.90877791,105,68.935496,92
3,679601.9992,5704704.886,116.6739856,18.90642241,105,68.935496,92
3,679599.0601,5704705.407,113.1433179,18.92953131,105,68.935496,92
3,679597.691,5704704.393,114.3381763,18.9273288,105,68.935496,92
3,679600.0667,5704707.167,113.5193287,18.92533488,105,68.935496,92
3,679556.5966,5704706.34,108.7437427,18.96565399,65,67.392164,97
3,679557.7452,5704704.898,104.3277091,18.98245564,65,67.392164,97
3,679561.8824,5704705.21,105.8622903,18.97513222,65,67.392164,97
3,679479.5781,5704702.387,108.1035125,18.96394702,65,67.392164,98
3,679476.758,5704700.078,105.1479959,18.97841415,65,67.392164,98
3,679477.6681,5704703.168,106.1073569,18.97378954,65,67.392164,98
3,679477.9529,5704704.797,106.1274721,18.97339328,65,67.392164,98
3,679476.0718,5704700.732,108.7020119,18.96581821,65,67.392164,98
3,679475.4911,5704701.892,106.4152178,18.97454161,65,67.392164,98
3,679478.1515,5704704.824,104.6414373,18.97936682,65,67.392164,98
3,679587.0414,5706129.701,116.6196208,18.93013418,80,71.507716,90
3,679587.8736,5706127.966,114.1421522,18.93919577,80,71.507716,90
3,679587.9762,5706128.338,111.4142129,18.94917772,80,71.507716,90
3,679586.5554,5706128.503,111.7462877,18.94952452,80,71.507716,90
3,679586.2021,5706128.146,111.5406676,18.95098192,80,71.507716,90
3,679587.7508,5706127.69,112.3604724,18.94625106,80,71.507716,90
3,679596.1197,5706125.278,100.5899359,18.99747138,114,66.363276,100
3,679332.2205,5706112.547,86.65844335,19.06812523,114,66.363276,105
3,679598.844,5706124.114,123.1666959,18.88065385,114,67.392164,95
3,679593.4261,5706122.128,121.899729,18.89175815,114,67.392164,95
3,680248.2804,5706153.51,142.8489685,18.78984409,27,69.964384,81
3,679890.2268,5706140.727,132.4569045,18.856494,156,65.848832,90
3,679890.5681,5706139.838,130.9251069,18.86331708,156,65.848832,90
3,679889.966,5706142.989,128.7419363,18.87149238,156,65.848832,90
3,679730.1988,5706129.506,118.9861541,18.89497201,66,67.906608,90
3,679728.1842,5706129.686,130.8505227,18.85495129,66,67.906608,89
3,679459.4957,5706114.408,97.47179194,19.01236546,66,67.906608,96
3,679460.007,5706118.006,98.46813088,19.00794019,66,67.906608,96
3,679460.2132,5706117.555,97.55028009,19.01284739,66,67.906608,96
3,679741.137,5706136.456,121.6695473,18.89835482,139,69.964384,88
3,680291.1869,5706154.406,157.0629974,18.69003693,134,69.964384,84
3,680309.8205,5704737.643,151.9860421,18.77448883,81,67.392164,87
3,679405.4068,5706118.327,122.7505121,18.88752752,134,69.44994,103
3,679770.1232,5704713.269,121.8191047,18.87735585,81,67.392164,95
3,679463.8417,5706116.991,105.0080522,18.97773514,139,69.964384,96
3,679701.5242,5704713.17,123.3181436,18.89587918,81,67.392164,96
3,679403.7837,5706119.636,118.8831628,18.92486537,134,69.44994,102
3,679465.648,5706119.19,105.6318114,18.97300427,139,69.964384,96
3,679757.2723,5704710.134,121.5994749,18.88557867,37,66.87772,95
3,681201.908,5704771.697,196.0722968,18.46362335,109,69.44994,68
3,679940.9629,5706138.088,146.0761558,18.66747575,19,66.363276,86
3,680781.6201,5704763.986,185.9487476,18.34277345,74,66.87772,79
3,680417.7675,5704736.407,158.2898466,18.62842946,109,68.935496,79
3,679741.2504,5704712.513,123.9985096,18.88131815,59,66.363276,95
3,679553.4242,5704706.054,113.7768698,18.93631401,37,66.87772,98
3,679813.8665,5704715.724,111.3975587,18.9330841,89,69.964384,93
3,680161.7189,5704728.526,141.408459,18.81651819,129,59.16106,95
3,679980.6585,5704722.957,139.2673125,18.83017811,31,67.906608,90
3,679511.3699,5704701.241,97.03015477,19.01958001,109,68.421052,95
3,679511.9428,5704702.677,99.28357127,19.00350568,109,68.421052,95
3,679556.3072,5704708.277,115.2048146,18.9420491,31,68.421052,97
3,679814.0704,5704730.403,139.0583389,18.82492649,151,77.681044,84
3,680113.469,5706144.345,138.7554513,18.82629707,28,69.964384,83
3,679510.1955,5706117.541,107.6219,18.96344641,28,69.964384,94
3,679508.3839,5706122.192,104.4084288,18.97771613,28,69.964384,94
3,679511.1587,5706123.013,106.1040555,18.96733841,28,69.964384,94
3,680152.0385,5704729.353,154.3939679,18.68628705,1,70.478828,83
3,680151.0629,5704733.894,146.9389363,18.73811747,67,68.421052,87
3,680237.51,5703610.483,132.6419821,18.86536176,157,66.363276,91
3,679813.8033,5704715.179,127.4667026,18.86584214,67,67.906608,91
3,679517.1934,5704702.401,106.8782815,18.96865035,67,67.392164,96
3,679517.5756,5704703.986,107.0997816,18.96723385,67,67.392164,96
3,679516.146,5704705.681,106.6276605,18.97052343,67,67.392164,96
3,679517.5946,5704703.827,104.8977546,18.97682859,67,67.392164,96
3,680907.5764,5704758.07,193.3145103,18.42740145,67,67.906608,75
3,681130.8093,5704773.585,200.4865312,18.24215135,29,68.421052,71
3,679641.5479,5704715.372,123.6486651,18.89809906,152,69.44994,93
3,679644.1641,5704713.466,123.5797007,18.85876721,152,69.44994,93
3,679542.1874,5704704.787,105.3512438,18.97006936,70,68.421052,95
3,679541.0686,5704703.947,108.0038987,18.95776311,70,68.421052,95
3,679513.0103,5704700.192,105.7041046,18.97712069,135,69.44994,96
3,679512.5341,5704700.223,107.6429801,18.97061104,135,69.44994,96
3,680389.565,5706147.281,173.4775365,18.40443281,71,69.44994,81
3,679719.6115,5706128.073,130.5768024,18.80700404,71,69.44994,92
3,679992.8279,5704726.798,129.512605,18.87265767,136,68.935496,89
3,679814.0965,5706134.735,126.2944058,18.87958513,116,69.964384,85
3,680003.5369,5706141.971,144.5869899,18.70709527,116,69.964384,82
3,680040.7996,5706147.225,136.7698752,18.81247984,60,69.964384,88
3,680326.8401,5706155.823,137.4343475,18.79175968,125,66.87772,84
3,679648.203,5706128.98,123.2537863,18.89358969,60,69.44994,92
3,679645.6779,5706128.886,123.0013839,18.87983123,60,69.964384,93
3,680323.5553,5706157.958,133.8554825,18.81466945,125,66.87772,83
3,679800.2815,5706136.738,130.0801236,18.81944814,125,66.87772,88
3,679647.3548,5706124.744,121.0738369,18.90595129,60,69.44994,92
3,680135.9632,5706145.814,146.1750951,18.77026517,110,69.964384,85
3,679542.4171,5706123.219,104.376723,18.98100303,110,69.964384,96
3,679492.1322,5704704.04,97.21880499,19.01375639,72,68.935496,97
3,679493.6905,5704705.268,101.2117234,18.99480551,72,68.935496,96
3,680967.5272,5706181.825,183.2798497,18.56951006,32,69.44994,73
3,679927.0177,5706142.231,128.0512461,18.88040431,32,68.935496,88
3,680790.4586,5706174.86,173.8435312,18.61395848,20,69.964384,74
3,679796.6814,5704719.584,122.0390368,18.89917866,50,67.906608,91
3,680585.8982,5704746.61,214.2814481,18.19870296,85,70.478828,77
3,679661.0427,5706129.825,116.7262467,18.91517013,75,69.44994,92
3,679730.1212,5706133.402,118.8683675,18.90555059,75,69.44994,89
3,679672.5376,5704712.23,123.4556212,18.88401979,50,67.906608,92
3,679621.2378,5704704.646,104.6570957,18.97929714,95,68.421052,94
3,679796.6635,5704710.705,177.541731,18.4933072,85,70.993272,88
3,679734.1763,5704715.12,168.3413685,18.69879805,85,70.993272,89
3,679553.4639,5704705.64,115.937316,18.93730285,50,67.906608,94
3,679554.3208,5704707.844,111.9528582,18.94863443,50,67.906608,94
3,679585.7391,5704705.587,122.940001,18.87101129,90,69.44994,93
3,679583.1206,5704708.224,123.4440546,18.87750319,90,69.44994,93
3,679655.0121,5704706.977,165.6518683,18.65270562,85,70.993272,90
3,679584.6651,5704703.522,122.4513738,18.87751465,90,69.44994,93
3,679586.7089,5704706.566,122.7335324,18.86815735,90,69.44994,93
3,679649.4885,5704714.329,115.131207,18.93641247,137,66.363276,98
3,679479.6061,5704702.768,115.89864,18.93538648,44,67.906608,98
3,679406.9849,5704697.68,99.42012379,19.00345942,137,65.848832,102
3,679482.3605,5704700.521,114.216292,18.9358841,44,67.906608,98
3,679482.5442,5704701.713,111.5465976,18.94597596,44,67.906608,98
3,679526.777,5704704.176,115.0845567,18.91665174,8,67.392164,96
3,679525.3941,5704702.229,113.8649679,18.92564674,8,67.392164,96
3,679481.5052,5704704.706,113.6674942,18.93911231,44,67.906608,98
3,679482.6496,5704702.686,110.8418491,18.94863023,44,67.906608,98
3,679484.1916,5704701.087,113.4565912,18.93536771,44,67.906608,98
3,679523.3477,5704703.694,112.9443077,18.93350413,8,67.392164,96
3,679484.5335,5704703.852,113.7149125,18.93325272,44,67.906608,98
3,680260.0997,5704728.551,151.0331766,18.71490943,145,68.935496,82
3,680228.4764,5704740.201,148.0539284,18.68945872,50,67.906608,84
3,680109.8703,5704723.352,138.7892558,18.80996395,2,69.44994,86
3,679691.8097,5704710.896,113.4084803,18.94430859,145,69.44994,90
3,679690.6358,5704711.812,113.0511057,18.94640119,145,69.44994,90
3,679592.9892,5704704.642,116.2821136,18.92372919,117,67.906608,96
3,680563.0391,5704744.201,212.1795195,17.80146343,130,68.935496,79
3,679480.9876,5704704.683,99.24667825,19.00455632,145,69.964384,98
3,679479.8247,5704705.8,100.1843958,18.99909379,145,69.964384,98
3,679890.1044,5704721.296,174.0223248,18.59578435,130,68.935496,89
3,679645.9506,5704710.21,154.9807816,18.73301271,130,70.478828,94
3,679646.7309,5704710.853,150.6201961,18.69899652,130,70.993272,95
3,679611.105,5706126.757,124.1203293,18.90179677,21,68.421052,93
3,679729.3532,5706131.895,122.3374744,18.87630915,21,68.421052,90
3,679610.7893,5706127.803,119.6370417,18.91832559,21,68.421052,93
3,679416.9861,5706122.242,99.33983177,19.00354943,21,67.906608,98
3,679418.9567,5706121.275,96.10676717,19.02288897,21,67.906608,98
3,680516.4966,5704743.541,158.1278001,18.57839321,22,66.363276,83
3,679516.7308,5704699.213,104.1410405,18.98425229,22,67.392164,99
3,679480.9969,5706123.814,158.8034431,18.75038267,131,70.478828,96
3,680262.9008,5706147.841,153.9865779,18.70702436,23,69.44994,85
3,679840.3762,5704720.086,119.5636103,18.89789065,132,69.44994,83
3,679704.4365,5704709.545,113.2980632,18.942836,132,69.964384,86
3,679702.162,5704710.881,113.5214006,18.93976524,132,69.964384,86
3,679768.8733,5704715.944,122.8852072,18.88044211,126,71.507716,87
3,679829.0078,5704715.033,122.8539784,18.88850851,91,70.993272,91
3,679947.1668,5706140.511,120.9996533,18.90151376,9,69.44994,89
3,680571.9372,5706167.445,167.3136849,18.46772029,111,69.44994,77
3,679640.5954,5706126.097,132.4447238,18.8661813,111,69.964384,92
3,679527.6858,5706128.879,121.7513076,18.90407384,9,69.44994,93
3,679402.3586,5706118.006,109.4062306,18.95710228,9,69.44994,99
3,679528.626,5706127.081,120.5590832,18.90825988,9,69.44994,93
3,680239.3667,5704734.177,147.8148437,18.70647786,39,67.392164,86
3,679836.6076,5704711.924,125.4801778,18.86289746,39,67.392164,91
3,679820.4059,5706130.573,136.0111673,18.79669617,146,72.536604,87
3,679841.5356,5706131.222,135.8585196,18.80062219,146,72.536604,86
3,679746.2519,5706132.095,113.5843715,18.94420464,3,68.935496,94
3,679588.33,5706125.623,115.4004056,18.93600698,146,72.536604,90
3,679468.0877,5704708.053,107.9220119,18.96676206,141,68.421052,97
3,679467.9656,5704708.741,106.9794674,18.96968781,141,68.421052,97
3,679463.944,5706117.113,105.4098092,18.97594673,3,68.935496,96
3,679585.3917,5704708.685,120.9499524,18.91082609,121,67.906608,96
3,679463.2072,5706115.16,106.8557846,18.971566,3,68.935496,96
3,679498.0271,5704700.455,115.2924812,18.92247194,39,67.392164,96
3,679562.9756,5704709.549,117.3751907,18.91186332,141,68.421052,96
3,680865.8358,5704759.523,181.9030238,18.55162809,33,66.363276,77
3,679923.1497,5704718.822,132.2638136,18.82346697,61,68.421052,89
3,679571.253,5704704.532,111.7980392,18.9526163,76,68.421052,93
3,679478.7368,5704703.945,106.0832316,18.97294825,15,68.421052,98
3,679477.1637,5704702.007,107.4305242,18.9691784,15,68.421052,98
3,679477.0773,5704700.148,106.0204571,18.97475098,15,68.421052,98
3,679478.7205,5704705.068,108.2396111,18.96420455,15,68.421052,98
3,679757.0101,5704712.286,112.4355036,18.93522408,15,68.421052,94
3,679712.8923,5706134.824,104.224257,18.98249023,62,67.906608,95
3,679508.6866,5706124.678,92.43770627,19.04564058,62,67.906608,98
3,680407.37,5706160.822,150.8252872,18.72033013,112,68.421052,82
3,679565.9018,5704706.185,160.020058,18.62997661,92,68.421052,95
3,680405.5973,5706160.937,158.1084175,18.69330531,142,70.993272,80
3,679615.3412,5706129.234,116.1307598,18.92895572,142,70.478828,93
3,679612.4674,5706126.788,112.3147046,18.94707507,142,70.478828,93
3,679415.3653,5706115.841,86.48104296,19.07519846,97,76.137712,98
3,679649.2366,5706120.907,114.1588103,18.92621203,46,68.935496,93
3,680642.0203,5704748.925,176.2179041,18.61227798,52,67.906608,80
3,680435.0482,5706156.688,167.7201748,18.66557322,34,70.993272,77
3,680014.7205,5704726.668,136.243457,18.82715082,52,66.87772,90
3,679699.7533,5704708.039,123.7442893,18.89647432,40,65.848832,96
3,681285.1269,5704769.824,208.2833737,18.39295887,10,68.935496,69
3,679704.5694,5704709.3,120.6011939,18.90694434,40,65.848832,96
3,680536.3556,5704746.73,166.2578843,18.52711357,10,68.935496,80
3,679395.2422,5704702.087,97.86621497,19.00928984,40,65.848832,102
3,679394.9416,5704700.406,96.37881457,19.01591923,40,65.848832,102
3,679436.7296,5704700.945,105.9780914,18.97725788,40,66.363276,100
3,679436.5902,5704699.383,107.8209268,18.97113051,40,66.363276,100
3,679394.296,5704701.441,96.30193721,19.01593525,40,65.848832,102
3,679437.8236,5704701.252,108.152341,18.96864918,40,66.363276,100
3,679391.8054,5704702.249,107.7328402,18.96140671,40,66.363276,101
3,679394.5208,5704702.846,105.3232752,18.97864993,40,66.363276,101
3,679664.6891,5704704.795,121.5089311,18.91150175,87,68.935496,96
3,679426.9184,5704698.852,104.8215003,18.97595524,147,67.392164,101
3,680402.0437,5704739.104,159.664441,18.73760411,147,67.906608,85
3,679540.9189,5704705.738,111.7818128,18.95268163,16,67.906608,98
3,679467.6679,5704700.363,109.1869581,18.95150396,16,67.906608,99
3,680432.7534,5706157.234,162.5103232,18.66963698,41,69.44994,80
3,679727.2034,5706132.668,138.847665,18.76990174,41,70.478828,91
3,679503.2643,5706127.441,116.2038283,18.93188846,41,70.993272,94
3,679503.6944,5706126.584,113.2828471,18.9422278,41,70.993272,94
3,679506.3819,5706124.991,112.2721089,18.94329109,41,70.993272,94
3,679505.4258,5706127.417,112.0966531,18.9433946,41,70.993272,94
3,679502.15,5706124.529,114.2348641,18.94341653,41,70.993272,94
3,680405.2405,5706154.234,160.7769649,18.68350354,47,72.02216,80
3,679488.5719,5706120.354,105.7475379,18.97093674,47,73.051048,95
3,679489.1302,5706125.117,107.9774441,18.95729154,47,73.051048,95
3,679450.9301,5704700.254,117.303647,18.93469712,11,66.87772,98
3,679486.2728,5706124.397,104.5744651,18.97655425,47,73.051048,95
3,679485.922,5706122.612,107.6803723,18.96316544,47,73.051048,95
3,680141.2522,5704726.585,146.1924628,18.74991488,17,66.363276,87
3,Local Collision Number,275

4,679515.1519,5704702.346,106.3903254,18.97257339,53,68.935496,96
4,679515.42,5704705.699,108.4724495,18.96403885,53,68.935496,96
