run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
2,678189.2973,5704648.477,71.67104919,19.12637652,26,121,66.363276,117
2,678311.206,5704656.445,67.72346707,19.13685461,28,151,75.108824,104
2,678310.506,5704657.528,61.96049601,19.16932074,28,151,75.108824,104
2,678310.1696,5704656.956,66.81518046,19.13799182,28,151,75.108824,104
2,678310.2224,5704657.972,64.58247064,19.15154473,28,151,75.108824,104
2,677807.7564,5704627.761,30.09038969,19.28577243,29,56,65.848832,128
2,680900.2163,5704753.337,189.5551245,18.37876781,28,121,66.87772,77
2,678239.4016,5704648.84,56.55057176,19.20576865,30,151,75.108824,105
2,677776.3163,5704629.176,30.35912421,19.27438492,30,106,68.935496,128
2,678242.4339,5704653.235,61.04232676,19.18075997,30,151,75.108824,105
2,678239.5896,5704648.289,59.84692581,19.25385387,31,151,75.108824,105
2,677888.1646,5704635.063,35.20007491,19.28671789,29,136,67.392164,124
2,677927.702,5704638.513,59.20695359,19.18720058,30,121,66.363276,121
2,680682.501,5704752.868,169.8404909,18.52827871,30,136,68.935496,79
2,678013.2564,5704644.909,49.88295835,19.20569995,32,76,70.478828,116
2,678178.0071,5704652.444,47.07186876,19.24740851,33,126,72.536604,110
2,680278.4312,5704736.528,149.8909839,18.78368598,34,56,66.87772,88
2,679949.8648,5704723.66,135.1648051,18.78857247,33,136,68.421052,90
2,677918.7307,5704638.135,55.28768682,19.17704172,33,121,66.363276,121
2,679246.5246,5704698.831,105.0042693,18.97901748,35,151,76.652156,94
2,679475.2958,5704710.732,104.8861015,18.97801272,35,141,68.421052,97
2,679372.4585,5704706.917,107.6121441,18.96613707,35,76,68.935496,96
2,679500.7386,5704705.346,112.7870844,18.94503897,35,76,68.421052,94
2,679732.9841,5704713.762,122.59127,18.90597629,35,121,67.906608,94
2,678672.3497,5704663.38,69.59160659,19.16214946,36,106,68.935496,111
2,678473.0893,5704657.895,58.14733142,19.1788286,37,56,65.848832,118
2,679306.3304,5704696.187,81.61215859,19.07976053,36,76,70.993272,101
2,678672.0651,5704663.963,66.60425463,19.13253609,37,106,68.935496,114
2,678499.5436,5704659.473,56.21903519,19.18698964,36,136,67.392164,111
2,679446.0813,5706118.901,100.4874586,18.9976042,15,45,70.478828,93
2,679783.8693,5706128.852,118.7932838,18.91514792,15,45,70.478828,91
2,679786.9805,5706134.635,119.968662,18.88782022,16,45,70.478828,91
2,679902.6631,5703599.425,117.3993843,18.92513523,39,157,66.363276,96
2,679214.983,5706107.104,103.691535,18.98434817,14,71,69.964384,101
2,678977.4744,5703554.358,80.74336833,19.07880492,43,157,66.363276,110
2,679355.2456,5706110.826,108.83285,18.95337786,15,71,69.964384,99
2,679187.5342,5706103.101,84.19136089,19.07793103,14,66,67.906608,100
2,679122.3213,5706099.227,85.47106613,19.0724664,14,66,67.906608,101
2,679456.1613,5706117.823,96.08316505,19.02399933,15,3,68.421052,99
2,679115.7274,5706098.368,83.06111617,19.08443398,14,66,67.906608,101
2,679747.4332,5706126.892,137.1704315,18.83141632,15,3,68.935496,91
2,679117.3692,5706105.618,84.52345939,19.07806763,14,66,67.906608,101
2,679460.5534,5706119.55,104.1444752,18.97905185,15,3,68.935496,96
2,680091.852,5706142.628,107.0604169,18.97004172,15,96,74.59438,94
2,680232.8513,5706147.035,140.6527375,18.80589821,16,3,68.421052,84
2,679947.4339,5706141.425,132.3704987,18.8618513,15,66,67.906608,87
2,679749.3716,5706126.479,139.5913335,18.77623383,16,3,68.935496,91
2,679523.8624,5706118.529,107.2487537,18.96431056,15,66,67.906608,95
2,679524.6345,5706119.357,108.9943638,18.95569577,15,66,67.906608,95
2,680087.0142,5706145.751,106.3495726,18.96788729,16,96,74.59438,95
2,680089.7873,5706139.604,123.337298,18.8830393,16,96,73.565492,87
2,680207.0781,5704728.85,150.4209586,18.74186518,22,61,67.906608,85
2,680220.6048,5706151.505,141.1675808,18.76358144,17,66,68.421052,83
2,680390.7279,5704744.42,161.9490085,18.68616553,22,61,67.906608,82
2,679390.8154,5704697.134,118.3717655,18.90928072,22,91,70.993272,99
2,680846.0635,5704759.982,187.0837854,18.52247216,23,61,67.906608,75
2,679876.6823,5704715.584,140.1880746,18.74548289,23,91,70.993272,90
2,678511.5637,5704666.126,47.71770449,19.26739386,24,61,70.478828,111
2,679916.2344,5704717.635,132.3452495,18.79571616,23,91,70.993272,89
2,678659.5565,5704662.375,81.36447619,19.08506589,23,81,67.906608,110
2,678348.7842,5704647.62,80.63191653,19.08483871,25,39,67.392164,113
2,678351.3424,5704653.8,72.52325073,19.12648607,25,39,67.392164,113
2,678351.3499,5704654.378,77.05137216,19.10464757,25,39,67.392164,113
2,678394.2541,5704662.583,58.62903487,19.16392177,24,15,68.421052,114
2,680583.9061,5704749.027,167.2357916,18.52907336,25,81,66.87772,83
2,678891.6448,5704679.021,69.68952942,19.14558858,22,33,67.392164,109
2,680635.7499,5704750.49,168.4850885,18.46956591,27,39,66.363276,80
2,678079.141,5704637.546,69.56002331,19.15295311,28,39,67.392164,117
2,680382.0949,5704735.205,152.8988548,18.64506143,24,33,65.848832,85
2,680847.7612,5704756.177,195.8124155,18.33359226,29,61,67.906608,75
2,678011.9806,5704639.027,67.13996308,19.13409014,29,39,67.392164,118
2,681158.9042,5704773.989,196.6254463,18.45211877,30,91,71.507716,72
2,680686.7492,5704750.404,166.3008179,18.52679862,29,81,66.87772,81
2,680845.6507,5704760.778,194.1213119,18.45842938,31,61,67.906608,75
2,680732.6137,5704752.102,169.7796752,18.48107834,27,33,66.363276,79
2,680955.6872,5704762.368,188.8876354,18.3949836,28,33,66.363276,76
2,677945.5394,5704643.829,33.08300899,19.29297151,28,33,67.392164,123
2,679919.4385,5704721.214,125.9079245,18.84213631,33,91,70.993272,89
2,677947.4292,5704628.816,61.52697427,19.16614005,32,39,67.392164,119
2,677913.9914,5704642.154,31.07972464,19.27406451,30,15,68.421052,121
2,677949.8142,5704632.286,63.14393526,19.13980117,32,39,67.392164,119
2,680686.171,5704739.271,166.3188641,18.64910655,32,81,66.87772,81
2,679220.3592,5704697.707,102.2999111,18.98898482,35,61,68.421052,99
2,679162.4371,5704688.956,114.6142539,18.92790697,35,91,70.993272,100
2,678582.7589,5704670.267,53.64104762,19.18864467,36,61,69.964384,109
2,678441.0928,5704658.562,49.26062213,19.21020832,36,61,70.478828,112
2,679558.5277,5704701.633,112.6800086,18.94212599,35,81,67.392164,98
2,679023.3446,5704676.991,97.49383803,19.01091013,36,39,67.392164,103
2,678321.7878,5704646.807,65.22509747,19.14455492,36,81,67.906608,115
2,679952.8385,5706144.115,119.5197658,18.9159707,15,28,69.964384,88
2,679017.9152,5706108.35,92.70094269,19.03647421,14,127,72.536604,101
2,678366.0504,5706071.972,81.4938448,19.08447794,15,28,69.964384,107
2,678819.1286,5706092.413,76.69391435,19.11339102,14,127,72.02216,103
2,679014.5823,5706101.309,86.31109239,19.06390015,14,57,70.993272,99
2,678572.5552,5706087.446,73.46671412,19.11048982,14,57,70.993272,105
2,679442.5012,5706118.866,121.8326857,18.9149131,14,57,70.993272,96
2,679057.7568,5706106.953,78.81818418,19.11186212,14,142,69.964384,103
2,679442.2044,5706114.412,121.2450999,18.89211893,15,57,70.993272,97
2,679109.1149,5706102.685,78.23895242,19.10711189,14,77,69.964384,100
2,679109.2469,5706108.298,76.53464032,19.11677001,14,77,69.964384,100
2,679106.1101,5706104.784,82.74042612,19.08505212,14,77,69.964384,100
2,679613.1206,5706123.696,110.5781918,18.94923016,15,142,70.478828,94
2,678195.031,5706054.921,81.66256534,19.06980974,14,122,70.993272,116
2,679877.8111,5706131.547,108.5969282,18.96080085,15,112,67.906608,98
2,679188.5421,5706104.865,130.7510099,18.8688121,14,122,70.993272,102
2,678195.7375,5706058.414,89.37427555,19.04051355,14,122,70.993272,116
2,678265.5134,5706065.009,82.44142284,19.08017034,14,122,70.993272,115
2,679796.499,5706135.474,111.4761438,18.93569426,16,57,70.993272,91
2,679870.7545,5706134.031,135.6371404,18.84418285,15,112,67.906608,89
2,679614.7185,5706129.733,112.2420976,18.92694257,16,142,70.478828,91
2,679794.1497,5706134.89,112.6682281,18.92898914,16,57,70.993272,91
2,678055.8269,5706052.976,80.59588452,19.09143234,15,122,70.993272,118
2,679655.5415,5706129.793,171.5670424,18.67256407,15,122,70.993272,90
2,680148.9307,5706145.087,147.9833849,18.76433291,16,112,67.906608,85
2,680247.932,5706154.755,145.0446568,18.78467912,16,142,70.478828,85
2,679878.7377,5706132.671,139.9852909,18.78392398,16,112,67.906608,90
2,680402.5549,5706163.763,154.8343506,18.75019683,16,112,67.906608,83
2,680019.1071,5706146.95,132.3328491,18.83300408,16,77,69.964384,87
2,680019.211,5706145.629,129.029782,18.85020367,16,77,69.964384,87
2,680243.4289,5706146.949,152.8969276,18.69976858,17,142,70.478828,83
2,680092.4366,5706144.225,133.142778,18.80086355,17,77,69.964384,86
2,679489.6785,5704699.571,104.6402942,18.98139186,21,147,66.87772,99
2,679884.7357,5704714.165,129.5970577,18.87521287,21,87,68.935496,92
2,679012.6216,5704686.039,94.79306406,19.02359622,22,152,68.421052,102
2,679664.9652,5704710.363,119.989075,18.91778279,21,52,66.363276,95
2,680175.0117,5704724.455,133.8719854,18.85539294,21,22,67.392164,89
2,679978.6023,5704724.055,136.2463887,18.84517054,21,22,67.392164,91
2,680551.9182,5704744.904,163.8129784,18.68521325,22,147,67.906608,83
2,678706.7735,5704669.741,67.31953065,19.1333624,22,22,66.87772,113
2,679728.0203,5704711.794,122.9249851,18.90237517,21,137,66.363276,97
2,678741.5081,5704678.322,67.62854895,19.14281549,22,137,66.363276,113
2,680995.6962,5704767.602,187.3066488,18.54170186,23,147,67.906608,76
2,679648.4401,5704712.472,110.6190123,18.94392185,22,137,66.363276,98
2,678832.8055,5704675.275,82.80765528,19.09553047,23,117,68.421052,106
2,680868.2164,5704757.101,179.9385354,18.56906166,23,52,67.392164,77
2,680661.5968,5704747.574,170.2658469,18.55009826,24,107,68.935496,78
2,678485.5512,5704662.233,75.48297417,19.10835632,24,117,68.421052,111
2,681022.061,5704763.159,178.3816014,18.51357475,25,22,66.87772,76
2,678676.3913,5704761.09,105.4990802,18.9755493,24,10,69.44994,101
2,681069.2922,5704767.216,195.1375011,18.37400438,26,152,68.935496,73
2,680769.9305,5704751.113,181.6225789,18.41362482,26,52,67.392164,78
2,678472.2026,5704752.648,93.6837578,19.02922363,25,10,69.44994,105
2,678211.0518,5704654.689,55.88721378,19.18476948,26,117,68.421052,115
2,678672.5386,5704763.049,105.7354328,18.97567104,25,10,68.421052,95
2,678466.4207,5704759.376,97.69312162,19.01024789,25,10,69.44994,105
2,678579.3143,5704659.198,72.87751396,19.12756241,25,132,74.079936,101
2,678674.2788,5704761.609,120.2420286,18.89281126,26,10,67.906608,92
2,678675.587,5704763.228,121.2422921,18.88584157,26,10,67.906608,92
2,678670.3809,5704761.168,123.4867333,18.8822856,26,10,67.906608,92
2,678672.3476,5704765.827,122.0773652,18.8846888,26,10,67.906608,92
2,677942.3378,5704646.865,34.22473521,19.26909889,28,147,67.392164,123
2,678293.6247,5704656.015,55.67795238,19.20111111,26,132,74.59438,111
2,678020.2427,5704653.341,44.14854078,19.22682914,28,87,68.935496,119
2,678671.0465,5704764.162,120.8605879,18.89260302,26,10,67.906608,92
2,678025.4257,5704646.299,55.38169579,19.17351762,29,152,67.906608,117
2,680807.9306,5704756.202,176.9278471,18.43750589,27,117,67.392164,77
2,677876.5674,5704631.9,23.81807959,19.27722355,28,137,66.363276,126
2,678212.8291,5704651.079,54.21978343,19.2166861,27,132,74.59438,112
2,680733.3492,5704751.978,179.808598,18.35109,28,132,70.993272,70
2,680719.3631,5704754.33,173.7680238,18.48192058,29,137,65.334388,81
2,680571.186,5704746.749,163.9842271,18.51562272,30,132,70.478828,72
2,680315.0008,5704729.483,146.4894201,18.75891369,33,87,69.964384,86
2,680834.1208,5704755.245,186.6500713,18.56389391,32,10,68.421052,76
2,678678.9778,5704760.296,111.2092415,18.95127013,33,10,68.935496,96
2,678090.7955,5704650.111,49.4765189,19.19113919,35,87,68.935496,118
2,678366.2743,5704658.521,55.52157772,19.22269605,34,132,74.59438,106
2,679356.8448,5704703.647,102.4693755,18.99089427,36,147,67.392164,102
2,679122.5022,5704693.322,93.25741332,19.03054419,36,87,68.935496,104
2,679029.7989,5704678.113,98.96377831,19.00485209,36,22,67.392164,105
2,678362.2065,5704661.58,64.91506649,19.1331288,36,87,68.935496,114
2,678492.3025,5704658.12,51.837323,19.20550932,36,107,68.935496,111
2,678966.5178,5704679.72,89.30682786,19.04693233,36,117,68.421052,104
2,678937.8565,5704683.491,72.27607942,19.14977802,36,137,66.363276,110
2,679648.3857,5706125.275,117.4089204,18.91842777,15,46,68.935496,92
2,679648.9187,5706120.778,112.1261595,18.94252639,15,46,68.935496,94
2,679719.3339,5706128.229,113.1520027,18.92512777,16,46,68.935496,89
2,679715.9235,5706126.825,112.7725357,18.92729642,16,46,68.935496,89
2,679944.0291,5704723.973,121.5486977,18.90931247,21,72,68.935496,89
2,679493.307,5704704.23,96.61346525,19.01991311,22,72,68.935496,95
2,679370.1315,5706120.382,82.61422532,19.08665157,14,62,67.906608,100
2,680255.8022,5706156.473,139.3317826,18.81227045,16,62,67.906608,85
2,678618.4031,5706078.625,76.65747021,19.11887896,14,4,74.59438,108
2,678990.6576,5706092.845,85.42951749,19.0743762,14,4,74.59438,103
2,679257.1508,5706106.305,113.9164066,18.92947455,15,34,73.051048,95
2,679435.1577,5706115.303,106.3341991,18.96796517,15,4,74.59438,96
2,679658.7076,5706126.299,109.9673962,18.94242368,16,97,75.623268,88
2,678907.1482,5704679.091,134.3264911,18.87635704,22,92,67.392164,106
2,680150.9886,5706151.613,149.1044499,18.75875295,16,34,71.507716,83
2,680037.7514,5704720.454,139.0722665,18.83298939,21,40,66.363276,91
2,679738.3921,5706129.177,127.9750611,18.84245703,16,34,72.536604,88
2,680303.4543,5704727.743,208.1711215,18.4520753,22,92,69.44994,85
2,679004.8794,5704685.319,124.9782437,18.89828472,22,92,67.392164,105
2,678978.3573,5704677.727,81.73725039,19.09100189,22,40,65.848832,107
2,679957.6196,5704715.15,165.8020799,18.58655805,23,82,75.108824,85
2,678320.3044,5704660.605,105.3317001,18.97971955,25,92,66.87772,115
2,679489.6241,5704707.891,96.16709247,19.01985481,35,72,68.935496,95
2,678787.2854,5704677.771,76.12115448,19.09671731,22,16,67.906608,109
2,678758.3165,5704653.228,110.2591854,18.95377475,24,82,73.051048,101
2,678319.7465,5704655.526,111.4621623,18.95765937,25,92,66.87772,115
2,678187.8095,5704648.684,101.6893761,18.99438886,26,92,66.87772,117
2,678251.1915,5704655.412,100.2218866,18.99892388,26,92,66.87772,116
2,678185.5177,5704647.162,97.55110948,19.00951927,26,92,66.87772,117
2,679675.977,5704711.783,118.0534051,18.90712761,22,67,67.906608,93
2,679677.8364,5704713.923,124.4680345,18.87390405,22,67,67.906608,93
2,678452.2695,5704662.595,55.80439741,19.2212958,24,16,67.906608,114
2,678056.4403,5704641.722,94.31246143,19.03053604,28,92,66.87772,119
2,678051.3909,5704648.952,93.39006974,19.03303651,28,92,66.87772,119
2,678052.6738,5704647.242,97.5864424,19.01193912,28,92,66.87772,119
2,677987.4275,5704641.893,88.45843463,19.05333256,29,92,66.87772,120
2,678330.8934,5704638.345,82.69698138,19.09493136,27,82,72.536604,107
2,677989.1153,5704638.831,92.11689677,19.03685056,29,92,66.87772,120
2,677982.5356,5704642.318,89.35581191,19.04094217,29,92,66.87772,120
2,677988.6899,5704646.567,88.93250741,19.05225662,29,92,66.87772,120
2,678262.9519,5704631.134,84.64876444,19.09505118,28,82,72.536604,108
2,677987.9937,5704638.763,92.62866686,19.03304385,29,92,66.87772,120
2,678256.5243,5704629.003,78.7998457,19.12234211,28,82,72.536604,108
2,680540.636,5704733.261,199.0538662,18.16804405,28,82,74.079936,78
2,678258.665,5704629.346,83.81675632,19.09352997,28,82,72.536604,108
2,678190.8809,5704632.096,74.31387352,19.13714494,29,82,72.536604,109
2,678188.7145,5704633.548,78.83511931,19.09555325,29,82,72.536604,109
2,678191.1631,5704628.752,77.90634873,19.11388758,29,82,72.536604,109
2,678187.9611,5704626.513,74.5050689,19.12397252,29,82,72.536604,109
2,678186.7572,5704627.729,80.53565481,19.08040687,29,82,72.536604,109
2,678184.9467,5704626.691,72.45292164,19.12291058,29,82,72.536604,109
2,677923.1365,5704637.262,85.90255778,19.06182557,31,92,66.87772,121
2,678187.1217,5704630.782,74.12289673,19.1204408,29,82,72.536604,109
2,678184.6816,5704628.159,74.65799525,19.10657525,29,82,72.536604,109
2,678186.9943,5704630.778,79.25677119,19.0873224,29,82,72.536604,109
2,678191.658,5704631.81,77.69731977,19.11633546,29,82,72.536604,109
2,678188.9202,5704632.874,71.86993784,19.14477275,29,82,72.536604,109
2,677922.4565,5704637.578,86.05198233,19.05178658,31,92,66.87772,121
2,677919.52,5704638.477,81.57814635,19.08409479,32,92,66.87772,121
2,680266.258,5704733.63,197.9691356,18.38756239,32,92,69.44994,87
2,677922.857,5704637.847,89.30623315,19.03972915,32,92,66.87772,121
2,678389.9224,5706070.949,98.35962524,19.00686788,14,23,69.44994,111
2,678121.2531,5704648.26,91.94273832,19.03336624,35,92,66.87772,118
2,678591.0593,5706082.027,106.7264362,18.97241367,14,23,69.44994,108
2,679632.7131,5704711.497,112.174614,18.94642951,35,40,65.848832,97
2,680264.9653,5706151.5,118.6382951,18.92420712,15,23,69.44994,97
2,678111.35,5706060.338,81.39958366,19.0714315,15,23,69.44994,115
2,678179.0627,5706060.997,87.91433456,19.05963491,15,23,69.44994,114
2,679000.8738,5704661.143,111.1796339,18.94338589,35,82,73.051048,100
2,678037.0843,5706052.592,80.21529015,19.0902871,16,23,69.44994,116
2,680151.5912,5704731.773,148.6686473,18.73237539,33,67,68.935496,86
2,678040.2502,5704657.013,39.42323234,19.24578307,35,16,67.906608,120
2,679329.8283,5704694.042,103.8957965,18.98577279,36,16,67.906608,101
2,678312.4567,5704659.571,54.25099054,19.20123005,36,16,67.906608,116
2,679680.3017,5704707.659,124.7125107,18.89709886,35,67,67.906608,93
2,678657.3837,5704665.658,64.2113178,19.15463951,36,67,67.392164,108
2,679236.8807,5704686.184,90.98008484,19.04126751,36,67,66.87772,103
2,678872.6351,5704677.874,62.88614236,19.20249678,23,29,69.44994,103
2,680396.8988,5704743.236,148.5201964,18.71168677,23,29,69.964384,82
2,679361.5231,5704699.893,110.5985038,18.9604601,21,11,66.363276,99
2,679360.0155,5704698.92,106.4090597,18.97610948,21,11,66.363276,99
2,678632.2992,5704658.779,68.32672435,19.15042519,23,11,66.363276,112
2,678180.202,5704651.777,32.46139488,19.29865585,27,29,69.44994,113
2,680990.3533,5704767.623,192.7464918,18.36770819,28,29,69.964384,74
2,678032.7939,5704631.946,38.47510998,19.25432037,27,11,66.363276,121
2,677832.6645,5704624.102,26.77143353,19.31386218,31,11,66.363276,124
2,679218.2794,5704693.002,84.20153708,19.0889557,35,29,69.44994,98
2,680556.6357,5704749.459,166.980227,18.62956644,32,11,65.848832,82
2,680435.4803,5704738.698,164.6755751,18.68088113,33,11,65.848832,83
2,678994.0392,5706102.783,78.74656355,19.10829891,14,47,72.536604,102
2,679286.9572,5706116.944,92.52230573,19.03612198,14,47,72.536604,98
2,679489.8289,5706120.181,108.3947149,18.958656,15,47,73.051048,94
2,680245.0951,5706155.267,149.7267412,18.76200237,16,47,72.536604,85
2,680245.3009,5706156.444,143.5317867,18.79199408,16,47,72.536604,83
2,679974.4988,5706139.066,131.2614159,18.80263588,17,47,72.536604,86
2,679976.7644,5706141.027,132.2815909,18.79612273,17,47,72.536604,86
2,679432.4914,5706122.126,111.0243047,18.95667518,14,41,70.993272,96
2,679732.1437,5706133.4,139.4341216,18.77366159,16,41,70.478828,92
2,678840.5452,5706099.527,81.50120491,19.09544813,14,35,67.392164,104
2,678841.395,5706098.547,79.54013892,19.10551154,14,35,67.392164,104
2,679271.4573,5706112.016,98.08316746,19.00917071,14,35,66.87772,98
2,679686.193,5706134.789,119.4762939,18.90869326,15,35,67.392164,92
2,679779.5851,5706133.866,118.6676582,18.89517035,16,35,67.392164,90
2,679782.2914,5706134.854,118.2672604,18.89743125,16,35,67.392164,90
2,679157.3591,5704687.341,94.24651547,19.03051343,22,17,68.421052,102
2,678710.2645,5704670.554,77.63903328,19.11130573,23,17,69.44994,109
2,679889.8487,5704721.39,137.3825156,18.84027515,21,5,67.906608,93
2,679554.3792,5704707.415,104.6642325,18.9804447,21,5,66.363276,100
2,680634.2116,5704746.319,164.993603,18.68352329,22,5,66.363276,82
2,680775.9102,5704750.919,173.1316897,18.53124471,30,5,65.848832,80
2,678716.378,5704673.356,77.59978148,19.10006443,36,17,69.44994,108
2,678236.8799,5704654.346,43.83252565,19.26519654,36,5,66.363276,118
2,Local Collision Number,651

3,679405.9409,5704701.084,82.07843671,19.08930964,21,73,64.819944,105
3,680359.6929,5704736.372,143.4822704,18.81394688,21,18,63.276612,90
3,679346.4229,5704701.278,96.01222699,19.01752931,21,63,68.935496,99
3,679214.86,5704697.396,64.97366083,19.16991765,21,73,64.819944,109
3,679162.677,5704689.935,82.75793185,19.07194324,21,138,68.421052,104
3,680242.3675,5704736.589,146.5907653,18.79815448,21,18,63.276612,92
3,680216.1419,5704732.805,147.2024875,18.75856442,22,148,72.536604,82
3,679991.8087,5704727.273,147.0060714,18.75619804,22,113,69.44994,87
3,678728.9905,5704678.968,67.94185472,19.15391707,22,18,63.791056,116
3,679137.5381,5704694.331,89.8203556,19.05264105,22,108,70.478828,101
3,678851.7806,5704681.571,70.25849367,19.1312908,22,63,69.44994,108
3,679750.0292,5704715.59,123.9526204,18.87657801,22,53,68.935496,91
3,678932.1467,5704682.604,81.14775103,19.08428427,22,133,67.392164,105
3,680889.6534,5704766.225,184.0268782,18.53968798,23,103,70.993272,73
3,678722.823,5704669.795,77.14823764,19.09615454,23,58,68.421052,105
3,678857.2844,5704674.999,74.34677042,19.14403342,23,53,67.906608,105
3,680219.9189,5704735.122,147.4862483,18.70852815,23,58,70.478828,83
3,678597.4674,5704665.142,66.21714356,19.14181454,23,133,67.392164,111
3,678598.1015,5704668.103,71.5647096,19.11950399,23,133,67.392164,111
3,678698.7051,5704667.486,70.74046757,19.12917728,23,118,70.993272,107
3,680564.2458,5704736.29,166.6588652,18.56623282,24,118,68.935496,80
3,678595.4504,5704668.786,76.61003725,19.1249637,24,53,67.906608,108
3,678616.8938,5704669.264,72.80735006,19.1469294,24,58,68.421052,107
3,680522.6392,5704747.9,155.2229772,18.62913579,24,103,70.993272,78
3,680618.1787,5704751.155,179.0371419,18.44368671,25,73,65.334388,81
3,678391.2998,5704656.986,63.56641943,19.17473732,25,118,71.507716,111
3,681090.4088,5704757.634,188.7412934,18.44717189,25,108,66.363276,72
3,678332.646,5704652.959,59.56934852,19.19161089,25,133,67.392164,114
3,678339.4098,5704657.289,63.31170074,19.1441927,25,118,71.507716,112
3,681092.6605,5704760.11,187.3895628,18.45586684,25,108,66.363276,72
3,680887.7637,5704755.995,184.5361281,18.44609449,25,133,67.392164,76
3,680661.1481,5704750.226,168.628025,18.51904614,25,108,66.363276,79
3,680653.8291,5704753.09,162.9196949,18.50348946,26,128,66.363276,74
3,679762.1448,5704715.676,104.622788,18.97597213,22,68,66.87772,92
3,680876.806,5704755.719,175.7899034,18.49614824,26,18,63.791056,81
3,678401.6815,5704665.924,54.59366813,19.24114893,26,148,71.507716,106
3,678833.3763,5704681.783,101.1641044,18.99557574,22,6,66.87772,110
3,678970.8033,5704683.873,100.3491303,18.99850362,22,6,66.87772,108
3,680976.9125,5704764.846,191.6829318,18.3634347,27,63,67.392164,74
3,678963.0587,5704682.194,101.1918619,18.99494942,22,6,66.87772,108
3,678187.3689,5704647.76,61.26729121,19.20115859,27,118,71.507716,114
3,680909.0506,5704761.11,181.0294712,18.56933975,23,6,65.848832,78
3,681389.0131,5704788.566,206.0065604,18.35721117,28,103,72.02216,66
3,681390.4416,5704786.837,203.056279,18.37578219,28,103,72.02216,66
3,678703.643,5704668.912,72.10119943,19.131189,23,68,67.392164,108
3,680975.4172,5704757.495,186.1967512,18.41394845,28,138,68.421052,75
3,678022.3347,5704644.258,0.6357558788,19.41542153,28,103,69.44994,118
3,680626.6675,5704743.978,173.0461681,18.43304089,28,133,67.906608,80
3,681392.3786,5704777.803,204.0739446,18.37960702,28,118,69.44994,68
3,680972.9498,5704759.584,192.0552082,18.37260125,28,138,68.421052,75
3,681103.4989,5704765.059,188.4498576,18.41955618,28,118,69.44994,72
3,678302.293,5704658.331,50.75244845,19.18317454,24,68,67.392164,118
3,680731.6321,5704751.464,219.6970045,18.24540572,24,88,69.44994,78
3,680705.943,5704747.813,177.0436848,18.51391854,24,68,67.906608,78
3,677923.8654,5704644.104,39.90857232,19.23092668,29,133,67.392164,122
3,678539.7887,5704672.395,116.6924945,18.90486937,25,88,74.59438,108
3,677953.2579,5704640.503,33.34132788,19.26519016,30,63,68.935496,119
3,680569.0149,5704747.605,156.1628208,18.65422697,31,18,63.791056,86
3,678311.2698,5704658.397,97.09832776,19.01540114,26,88,74.59438,112
3,677985.3102,5704644.326,40.74503022,19.25986058,31,53,67.906608,117
3,680877.7067,5704758.726,184.8418776,18.52083322,31,63,67.392164,76
3,680545.4931,5704736.833,212.8274053,18.10706298,26,88,69.44994,80
3,678094.9268,5704646.396,62.61775395,19.14302811,26,6,66.87772,121
3,680360.1145,5704737.583,149.4624841,18.70117288,32,53,69.44994,82
3,678029.0361,5704645.736,60.18825627,19.1808332,27,6,66.87772,122
3,677974.3568,5704649.788,52.30119587,19.19224737,32,118,71.507716,118
3,680803.7612,5704754.606,177.0959259,18.60771044,32,53,68.935496,76
3,680546.229,5704742.401,168.3636392,18.61597899,32,58,69.964384,79
3,678031.7281,5704640.442,57.97928218,19.1969284,27,6,66.87772,122
3,680055.0464,5704726.178,140.5293629,18.76729404,33,108,69.44994,88
3,679987.5277,5704724.641,136.61838,18.82534565,34,108,69.964384,89
3,678088.6602,5704650.619,88.73653996,19.06519245,29,88,74.59438,115
3,680092.9619,5704734.043,139.6714009,18.81771646,34,133,67.906608,89
3,678335.4618,5704662.461,51.35319206,19.23009698,34,148,71.507716,107
3,679429.8512,5704703.504,97.26969354,19.01523487,35,138,68.421052,99
3,678090.2091,5704649.327,95.30045435,19.02620796,29,88,74.59438,115
3,679430.2489,5704691.538,90.21226066,19.05314375,35,128,73.051048,96
3,679341.3582,5704701.752,80.59048581,19.11206822,35,113,70.478828,100
3,678190.2853,5704652.984,64.38810125,19.1387403,35,118,71.507716,115
3,681174.5665,5704769.083,199.9783074,18.43246063,30,68,67.392164,71
3,678801.3949,5704674.958,72.2497886,19.12132551,36,118,70.993272,106
3,678738.9821,5704670.238,81.22162186,19.0814474,36,108,69.964384,107
3,679179.6319,5704691.581,89.35912542,19.05501933,36,18,63.791056,109
3,678331.4509,5704654.951,57.2046317,19.17930162,36,133,67.392164,115
3,678669.0273,5704674.4,65.77802969,19.15403593,37,18,63.791056,117
3,677826.8712,5704639.326,49.73991199,19.19351461,31,6,66.87772,125
3,678082.394,5704651.978,91.62965736,19.03192862,33,88,74.59438,115
3,678536.1654,5704674.272,115.8668939,18.9217017,35,88,74.59438,109
3,678539.055,5704672.591,116.6126424,18.9168925,35,88,74.59438,109
3,678099.0544,5704646.682,65.05950595,19.12599808,36,6,66.87772,121
3,678937.3985,5704674.35,77.48490575,19.09955393,36,68,66.87772,104
3,678775.3004,5706099.089,90.31751992,19.0369241,12,134,69.44994,116
3,678702.8118,5706095.232,89.10580033,19.04190172,12,134,69.44994,117
