run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
1,696080.2531,5669933.631,107.4740499,18.7203399,22,84.88326,44
1,695678.7816,5669838.215,117.4805369,18.70239627,54,85.912148,45
1,695678.7605,5669837.544,117.4714618,18.70255336,54,85.912148,45
1,695832.8263,5669885.198,106.7054132,18.82177997,10,84.368816,43
1,695420.5409,5669768.557,159.9781908,18.17262711,2,90.0277,50
1,695505.9512,5669795.191,143.3459988,18.33685858,2,90.0277,49
1,695298.8082,5669725.097,167.6520285,18.18398553,38,86.941036,51
1,695263.0912,5669724.598,245.0177806,17.36010583,22,84.88326,54
1,695267.7901,5669729.748,193.5874582,17.84725808,54,85.912148,50
1,695306.9421,5669698.712,302.8388025,17.13601729,6,89.513256,73
1,694088.9653,5669410.295,430.342862,17.42486565,6,89.513256,87
1,698262.9818,5670543.271,347.1654735,16.57940575,23,84.88326,69
1,698432.9567,5670571.89,390.1482527,15.83958874,39,80.253264,65
1,696856.1808,5670142.17,251.0957598,18.24539097,3,88.998812,79
1,697341.6921,5670293.007,149.1445388,18.41531265,35,82.31104,46
1,696253.3685,5669989.122,292.7721918,18.07528053,3,88.998812,86
1,697396.5647,5670291.985,124.345263,18.2813832,27,82.825484,44
1,697321.742,5670269.065,106.1130304,18.89702569,27,82.825484,43
1,697319.1245,5670273.591,108.5502802,18.88255107,27,82.825484,43
1,697396.829,5670288.397,122.8646043,18.58961119,27,82.825484,44
1,697477.6469,5670310.381,138.8818888,18.61488073,27,82.825484,45
1,697038.4443,5670225.243,237.8187835,17.86993458,31,79.73882,57
1,696875.5007,5670186.04,162.450066,17.52076098,23,84.88326,52
1,696655.8449,5670132.822,184.7399328,17.64646088,31,79.73882,52
1,696956.0257,5670201.744,173.2296977,18.27938968,23,84.88326,53
1,696876.6361,5670182.928,160.699108,18.31636063,23,84.88326,52
1,696631.5135,5670118.15,128.5247391,18.66544197,23,84.88326,49
1,696547.82,5670099.198,119.5206123,18.82284911,23,84.88326,48
1,696155.5273,5669971.063,107.1792223,18.7012074,15,84.368816,44
1,696155.6018,5669972.715,106.8677693,18.71437842,15,84.368816,44
1,695917.9729,5669907.565,147.5962053,17.90016896,15,84.368816,47
1,696545.8047,5670100.014,115.8339839,18.669928,23,84.88326,48
1,696631.636,5670120.417,127.2017284,18.2531614,23,84.88326,49
1,696548.0821,5670100.781,117.4139394,18.71664392,23,84.88326,48
1,696501.688,5670091.134,164.4313072,18.10767095,31,79.73882,50
1,696425.0323,5670072.449,150.6293269,18.61101562,31,79.73882,49
1,696350.2649,5670050.068,141.8162451,18.38666622,31,79.73882,48
1,696346.2129,5670055.5,140.3911312,18.66307702,31,79.73882,48
1,696348.4642,5670050.642,143.4469792,18.65280919,31,79.73882,48
1,695915.0981,5669905.29,149.377558,18.34925443,15,84.368816,47
1,695624.322,5669812.971,149.1989933,18.13420557,7,85.397704,48
1,695378.4334,5669753.51,189.6305395,17.8203674,7,85.397704,51
1,Local Collision Number,233

2,698380.6833,5670578.173,296.4730461,17.4052779,55,84.368816,58
2,698057.3983,5670493.851,241.3154686,16.56072153,55,84.368816,54
2,698419.2172,5670556.213,371.0262993,16.1148765,8,81.282152,65
2,697252.5758,5670279.514,101.3385171,18.96469594,55,84.368816,44
2,697628.4095,5670369.873,140.560015,17.34736831,61,84.88326,45
2,698376.0418,5670554.327,417.1314977,16.65799559,24,82.825484,80
2,697149.9212,5670216.776,174.5371414,17.1943485,36,79.224376,48
2,697332.5235,5670298.972,114.2962204,18.73271863,55,84.368816,45
2,697870.6396,5670434.268,184.3646232,18.2068728,61,84.88326,48
2,697485.6446,5670312.107,181.4722833,16.85018404,8,81.282152,50
2,697342.9327,5670283.715,142.6165737,18.552871,28,80.767708,47
2,697513.4388,5670317.249,170.9888908,17.92942657,64,87.45548,51
2,697262.0739,5670252.375,137.1535849,18.15494654,64,87.45548,48
2,697563.6243,5670336.841,193.5733217,17.48965635,8,81.282152,51
2,697153.4582,5670237.731,110.9600618,18.83015086,0,83.339928,46
2,697164.8999,5670267.239,136.4447285,17.89862172,67,86.941036,48
2,697228.8424,5670254.652,125.7857343,18.57712706,0,83.339928,47
2,697417.8856,5670328.438,181.0895308,17.65122343,67,86.941036,51
2,697419.0712,5670330.353,176.1500801,17.7407783,67,86.941036,51
2,696941.5468,5670176.393,191.138322,17.39019475,46,81.796596,52
2,697650.1982,5670370.525,305.1132903,16.83216976,46,81.796596,61
2,697149.4902,5670217.318,172.7929477,17.94383755,36,79.224376,48
2,696984.896,5670163.774,140.8326471,18.00400678,12,87.969924,50
2,696898.9731,5670140.238,127.3088577,18.57065137,12,87.969924,49
2,696818.2962,5670113.821,111.3989455,18.69491322,12,87.969924,48
2,696864.8518,5670156.686,180.2944662,18.13662337,46,81.796596,51
2,696903.4277,5670138.912,127.879393,18.37413807,12,87.969924,49
2,696814.5585,5670112.588,115.064341,18.75539964,12,87.969924,48
2,696819.4317,5670114.205,115.121601,18.81234577,12,87.969924,48
2,696813.4538,5670113.771,111.168845,18.80188456,12,87.969924,48
2,696817.6305,5670113.298,113.5563945,18.78018331,12,87.969924,48
2,696817.6325,5670113.357,113.3864773,18.76202924,12,87.969924,48
2,697595.0063,5670329.665,306.9733644,17.69203219,52,83.339928,77
2,696865.8308,5670155.959,181.9318995,17.57031776,46,81.796596,51
2,696734.6128,5670089.273,100.6759675,18.98961345,12,87.969924,47
2,696731.4559,5670088.835,101.5001832,18.97949928,12,87.969924,47
2,696868.3064,5670154.145,183.2072511,18.29086364,46,81.796596,51
2,696731.2755,5670089.096,102.4564219,18.97481763,12,87.969924,47
2,696733.4581,5670088.61,103.3003542,18.88876141,12,87.969924,47
2,696941.1392,5670174.696,193.0216393,18.07311019,46,81.796596,52
2,696771.012,5670141.796,156.9538675,18.03547234,58,85.912148,51
2,696630.9201,5670092.666,147.0475923,18.50502916,46,81.796596,48
2,696689.0814,5670118.99,141.7275535,18.54960615,58,85.912148,50
2,696631.8055,5670089.012,144.6556292,18.03356089,46,81.796596,48
2,696627.943,5670092.935,145.4921051,18.49288687,46,81.796596,48
2,696550.426,5670067.255,133.8901969,17.98112722,46,81.796596,47
2,696631.0421,5670093.306,147.3129768,18.4190726,46,81.796596,48
2,696963.4618,5670234.267,237.379859,17.45669172,43,86.426592,67
2,695936.2667,5669882.48,114.6989373,18.65499991,16,85.397704,47
2,695936.9236,5669883.188,116.600187,18.60937571,16,85.397704,47
2,695935.0646,5669879.98,110.8175063,18.74740013,16,85.397704,47
2,695280.6353,5669713.186,213.1668343,17.88774627,16,85.397704,55
2,695690.7022,5669818.287,147.0490999,18.24615758,16,85.397704,50
2,695738.6421,5669853.463,131.2528305,18.43402721,4,85.912148,47
2,695406.7217,5669767.14,117.6010173,18.78834601,49,83.339928,45
2,696523.9071,5670081.485,115.4428782,18.84488948,58,85.912148,48
2,695085.156,5669693.023,176.0314176,18.28871123,32,85.912148,48
2,696552.3335,5670070.656,132.5968449,18.63965097,46,81.796596,47
2,696703.0678,5670102.166,209.2933934,18.2767088,24,82.825484,59
2,695403.9386,5669768.131,120.674198,18.73344259,49,83.339928,45
2,694786.836,5669588.859,287.37648,17.69115474,16,85.397704,61
2,695490.2238,5669797.824,174.340449,17.99925195,4,85.912148,50
2,695688.2416,5669817.522,152.172459,18.07875237,16,85.397704,50
2,695165.5672,5669700.056,163.1396309,18.30888531,49,83.339928,48
2,696474.8112,5670051.473,119.5359989,18.50677445,46,81.796596,46
2,696475.8101,5670044.927,119.5010916,18.47141353,46,81.796596,46
2,696474.2042,5670050.657,121.9109636,18.44483343,46,81.796596,46
2,696440.1859,5670059.014,102.4455239,18.98038527,58,85.912148,47
2,696396.0127,5670024.08,109.7585655,18.73946032,46,81.796596,45
2,696397.1585,5670026.621,105.6229064,18.85078619,46,81.796596,45
2,696396.5733,5670026.52,107.2051274,18.80835841,46,81.796596,45
2,696397.418,5670025.556,105.427279,18.85601822,46,81.796596,45
2,696541.0218,5670062.856,188.4364258,18.39816678,24,82.825484,57
2,696393.3197,5670028.495,105.9856935,18.91793467,46,81.796596,45
2,694620.9354,5669545.459,309.9575562,17.51631863,16,85.397704,63
2,696542.7393,5670138.444,198.360478,18.3633695,43,86.426592,62
2,695046.7471,5669659.895,298.4349709,17.13489373,20,82.31104,57
2,697715.759,5670372.344,158.5892813,17.84519162,33,83.854372,47
2,697249.7453,5670246.933,103.8788718,18.93763652,59,80.767708,42
2,697252.8206,5670249.772,103.9971547,18.83485738,59,80.767708,42
2,697250.6257,5670247.144,104.9926277,18.86763218,59,80.767708,42
2,697250.4949,5670247.657,103.7672338,18.89258183,59,80.767708,42
2,697252.8305,5670250.156,103.5152809,18.96672044,59,80.767708,42
2,698019.3949,5670451.81,253.6252133,17.69928616,59,80.767708,52
2,698096.1027,5670495.723,369.7195506,17.2741011,17,80.767708,65
2,697405.1384,5670276.185,127.769671,18.59760536,47,83.339928,45
2,697226.4734,5670227.142,129.4779441,18.04365399,1,82.31104,45
2,695922.595,5669875.86,130.4305484,18.44940996,13,82.31104,48
2,695923.1434,5669876.877,128.3693558,18.36271136,13,82.31104,48
2,695999.8611,5669902.017,119.7739781,18.46378041,13,82.31104,47
2,695944.9351,5669886.881,105.5720253,18.87841126,68,86.941036,46
2,695828.4854,5669888.195,106.4370177,18.85939198,56,85.912148,45
2,695173.4331,5669718.814,222.5856885,17.87857836,56,85.912148,53
2,695827.9157,5669890.256,105.1285987,18.88814594,56,85.912148,45
2,695070.8631,5669691.994,225.9784885,18.01750521,53,85.912148,55
2,695402.2842,5669775.043,171.3470105,18.19035138,53,85.912148,51
2,696020.1448,5669927.64,111.7080673,18.63314946,41,82.825484,44
2,695925.6676,5669908.642,112.9337722,18.65302481,62,82.31104,45
2,695665.3702,5669844.635,135.3900017,18.32265101,56,85.912148,47
2,695662.9292,5669846.43,131.8847038,18.3922345,56,85.912148,47
2,695926.1673,5669909.77,114.6419724,18.60616302,62,82.31104,45
2,696122.0632,5669931.789,159.6618508,17.82232867,44,87.969924,56
2,697103.3715,5670220.967,274.4666391,17.57107757,25,85.912148,74
2,695648.1225,5669833.876,132.3184475,18.41404859,53,85.912148,48
2,696806.2042,5670169.988,218.040595,18.32572105,65,92.59992,71
2,696805.1505,5670169.016,218.5307656,18.31210796,65,92.59992,71
2,696101.2171,5669957.477,170.3038917,18.2491748,21,85.912148,47
2,696548.5097,5670035.3,113.0790935,18.75578448,44,87.969924,51
2,695703.8926,5669841.906,169.8978684,17.60013194,41,82.825484,48
2,695730.1085,5669852.147,117.7059313,18.66777528,53,85.912148,47
2,695057.7825,5669682.587,256.0413631,17.46130639,62,82.31104,56
2,695103.5535,5669687.955,227.4521031,17.76852593,68,86.941036,56
2,695625.6376,5669817.426,188.4408051,17.6962568,41,82.825484,49
2,695583.6893,5669822.477,151.7254547,18.5850755,56,85.912148,48
2,695862.4983,5669885.609,142.9859529,18.6239303,41,82.825484,46
2,696204.6872,5669949.973,151.4485462,18.26822692,44,87.969924,55
2,699486.8558,5670851.535,504.4172586,17.3147679,34,84.368816,116
2,698448.2706,5670565.166,310.2140916,16.89365128,14,82.825484,56
2,697220.2627,5670158.562,101.3852123,18.98580753,6,89.513256,51
2,697133.6928,5670134.531,110.1703697,18.92473064,6,89.513256,52
2,697134.4092,5670134.39,113.5988727,18.85569015,6,89.513256,52
2,697133.4105,5670138.665,112.5209002,18.86721207,6,89.513256,52
2,697132.3372,5670138.145,109.4840821,18.89959335,6,89.513256,52
2,698049.5847,5670466.609,231.7680812,17.5707423,14,82.825484,51
2,697046.7342,5670115.453,122.0305768,18.76505716,6,89.513256,53
2,697046.5124,5670113.317,118.6270738,18.72122235,6,89.513256,53
2,697767.7248,5670369.88,171.9222029,17.47055579,30,84.368816,47
2,697046.2948,5670114.645,118.3835145,18.72492383,6,89.513256,53
2,697257.6604,5670269.123,102.8511581,18.97301675,69,82.825484,43
2,697652.4164,5670366.747,180.4679456,17.82352351,69,82.825484,48
2,697769.7254,5670368.788,170.0358115,17.51514209,30,84.368816,47
2,697546.0192,5670330.984,180.8846313,16.86859447,66,84.88326,49
2,697043.1929,5670113.064,118.9057385,18.62571124,6,89.513256,53
2,697255.8412,5670265.508,105.8326503,18.93039756,69,82.825484,43
2,697043.7847,5670114.522,121.1474955,18.58025398,6,89.513256,53
2,697629.501,5670366.969,151.5702942,17.51626202,51,80.253264,47
2,697446.5567,5670283.44,103.9351605,18.83744144,30,84.368816,43
2,696955.7054,5670095.201,129.7369174,18.56838526,6,89.513256,54
2,697413.2121,5670308.137,138.1231805,18.65072916,69,82.825484,45
2,697448.1739,5670284.63,106.3173089,18.83219008,30,84.368816,43
2,696958.2423,5670093.149,131.9051983,18.35857003,6,89.513256,54
2,696870.6146,5670071.558,138.5973339,18.21748576,6,89.513256,55
2,697226.0448,5670237.761,107.85577,18.80494622,45,84.368816,43
2,696696.7657,5670033.878,156.2746006,18.04769738,6,89.513256,57
2,696609.0499,5670012.474,169.0360459,18.00198834,6,89.513256,58
2,697709.6813,5670364.397,203.8096131,17.56260064,45,84.368816,49
2,696079.3188,5669931.777,104.2587144,18.84170467,22,84.88326,44
2,696080.2909,5669930.283,106.1486435,18.77056885,22,84.88326,44
2,696080.2913,5669932.585,107.1461628,18.73279254,22,84.88326,44
2,696079.7724,5669929.382,104.3802891,18.83714555,22,84.88326,44
2,695998.0916,5669908.337,120.3323832,18.35255604,22,84.88326,45
2,697750.0621,5670394.163,357.6086435,17.62662073,26,83.854372,75
2,695835.8087,5669869.094,146.3578499,17.93086014,22,84.88326,47
2,695676.9613,5669833.501,115.5019088,18.83531384,54,85.912148,45
2,695093.7331,5669661.957,224.7945925,17.96095085,42,88.484368,57
2,695297.6452,5669727.999,166.6210168,18.40996662,38,86.941036,51
2,694895.7481,5669625.166,188.916636,18.33302696,60,87.45548,51
2,695718.6706,5669845.041,127.6680344,18.52420143,48,85.912148,48
2,695352.0253,5669748.83,180.901365,18.04569749,54,85.912148,49
2,695717.1236,5669845.356,123.7354364,18.59343334,48,85.912148,48
2,695780.165,5669863.805,122.6808228,18.59298756,18,81.282152,46
2,695717.2685,5669835.272,105.6757256,18.89985454,38,86.941036,46
2,695411.3885,5669771.302,166.9292998,18.24288279,57,85.912148,52
2,694816.2536,5669601.817,267.0890487,17.79884841,48,85.912148,59
2,695432.1522,5669767.725,178.388875,18.04648522,10,84.368816,48
2,695775.9163,5669864.201,127.0093107,18.42919407,18,81.282152,46
2,695776.1326,5669862.507,126.5701649,18.43878772,18,81.282152,46
2,695629.9268,5669815.8,116.8850899,18.69878441,38,86.941036,47
2,695629.9236,5669813.676,114.3015096,18.74553198,38,86.941036,47
2,695159.2739,5669699.583,205.5098721,17.9099588,2,90.0277,53
2,694762.4865,5669606.924,288.49898,17.54243141,18,81.282152,59
2,695192.153,5669695.266,225.020707,17.56598493,10,84.368816,51
2,696693.5423,5670139.232,233.1982132,18.07584255,26,83.854372,62
2,694728.9053,5669578.187,217.4630611,18.08789525,60,87.45548,53
2,695146.1373,5669689.187,214.2981331,18.00903234,48,85.912148,55
2,697367.7769,5670306.955,226.7040401,18.01147594,23,84.88326,58
2,698827.3278,5670664.35,355.9509214,16.93481369,11,84.88326,62
2,696945.4768,5670164.598,241.9689847,18.08094534,3,88.998812,78
2,697126.9179,5670222.907,162.7851634,17.40773157,39,80.253264,48
2,696875.8106,5670184.873,159.1972832,18.11763235,23,84.88326,52
2,696874.3351,5670184.619,163.4916785,18.34396013,23,84.88326,52
2,698504.222,5670580.379,341.616377,16.35007169,27,82.825484,58
2,697774.5371,5670376.75,172.3491445,18.42653515,11,84.88326,49
2,696873.7423,5670181.759,162.5336608,18.24865505,23,84.88326,52
2,696876.7475,5670181.965,162.9831834,18.26699011,23,84.88326,52
2,697591.9197,5670347.257,245.1732106,17.57982478,39,80.253264,54
2,697249.3023,5670275.246,144.5608217,18.62755478,19,84.368816,46
2,697410.1941,5670315.2,172.777745,18.02165405,19,84.368816,48
2,697347.7972,5670300.374,282.4028378,16.71139162,31,79.73882,61
2,697348.6352,5670302.785,277.4541255,16.78591151,31,79.73882,61
2,696633.5663,5670121.188,127.3419717,18.52996355,23,84.88326,49
2,696630.2941,5670119.751,129.8821096,18.32732684,23,84.88326,49
2,697196.6453,5670263.883,258.5127432,17.90812446,31,79.73882,59
2,696629.3006,5670120.372,128.402166,18.36194558,23,84.88326,49
2,696631.736,5670120.612,126.752287,18.31707183,23,84.88326,49
2,696630.9723,5670121.098,126.1477944,18.44800416,23,84.88326,49
2,696657.9188,5670130.548,182.6228268,18.22405107,31,79.73882,52
2,696249.7918,5669987.673,295.3519484,17.45021873,3,88.998812,86
2,697319.5026,5670270.386,104.8024549,18.922726,27,82.825484,43
2,696545.5143,5670101.045,117.051181,18.66313445,23,84.88326,48
2,696548.4669,5670099.438,118.6520335,18.68209309,23,84.88326,48
2,696545.6892,5670099.278,114.0996859,18.64684138,23,84.88326,48
2,695819.1121,5669880.928,325.5936476,17.7763827,3,88.998812,91
2,696735.432,5670148.858,193.8144944,17.04800959,31,79.73882,53
2,696467.076,5670074.928,103.9815796,18.92985951,23,84.88326,47
2,696156.9031,5669974.463,109.6587084,18.59562914,15,84.368816,44
2,695754.7382,5669863.015,177.7365081,17.81943569,15,84.368816,49
2,695919.2602,5669906.593,148.3789899,18.00641054,15,84.368816,47
2,694871.7388,5669616.18,334.3247542,17.32204338,15,84.368816,60
2,696575.7063,5670110.875,174.1489501,18.44751513,31,79.73882,51
2,696425.5515,5670074.946,151.5493643,18.17026328,31,79.73882,49
2,696422.5387,5670072.61,149.5050798,18.12851642,31,79.73882,49
2,696424.872,5670071.238,152.3807799,18.59724634,31,79.73882,49
2,696349.1805,5670055.864,142.8254488,18.37129759,31,79.73882,48
2,696350.1341,5670052.166,141.5456245,18.39078232,31,79.73882,48
2,695754.9394,5669863.328,175.9805344,17.54548711,15,84.368816,49
2,696349.4061,5670052.818,143.1810961,18.36587453,31,79.73882,48
2,694442.4214,5669531.341,430.058349,17.64072989,3,88.998812,107
2,696349.5438,5670051.583,140.0945949,18.6800862,31,79.73882,48
2,Local Collision Number,219

3,698837.3733,5670642.987,372.1289005,17.15809278,0,83.339928,67
3,698197.2908,5670489.924,269.6953135,17.2100766,0,83.339928,59
3,699577.6862,5670882.037,545.4738703,16.92116654,24,86.941036,94
3,697956.6435,5670434.866,252.9851556,16.16066354,8,81.282152,56
3,697551.9786,5670351.548,124.6841451,18.03871989,61,84.88326,44
3,697789.0477,5670412.356,169.7585799,17.6761013,61,84.88326,47
3,697527.3696,5670326.706,106.1706642,18.71124121,40,82.825484,43
3,697164.6483,5670271.56,135.664029,18.6963098,67,86.941036,48
3,697147.6866,5670217.4,176.2910677,18.15729412,36,79.224376,48
3,697070.0215,5670188.219,152.993578,18.44038959,12,87.969924,51
3,697172.0495,5670234.155,130.2504585,18.09706318,8,81.282152,46
3,697329.1157,5670274.842,157.2142947,17.65699671,8,81.282152,48
3,697172.9116,5670234.663,131.4941064,18.12878307,8,81.282152,46
3,697918.6213,5670452.626,264.6430694,17.36587878,67,86.941036,57
3,697187.9752,5670242.49,118.233113,18.36716561,28,80.767708,45
3,697152.8501,5670238.272,109.4856819,18.86455954,0,83.339928,46
3,697309.834,5670276.52,134.3538998,18.11212381,0,83.339928,48
3,697149.8441,5670236.108,109.2650515,18.83595865,0,83.339928,46
3,697164.2495,5670271.238,136.4640346,18.21977303,67,86.941036,48
3,697152.3472,5670235.348,110.2464795,18.72623392,0,83.339928,46
3,697167.691,5670271.966,137.7693193,18.1904106,67,86.941036,48
3,697822.1851,5670401.847,272.1098846,17.65298736,12,87.969924,60
3,697401.486,5670284.824,202.1122047,16.96421503,12,87.969924,55
3,696945.12,5670176.807,193.858693,17.24987516,46,81.796596,52
3,697739.0794,5670379.273,255.7061421,17.86474924,12,87.969924,59
3,696854.6175,5670163.954,166.902682,18.4073827,58,85.912148,52
3,697715.4776,5670409.238,314.6279061,17.31441975,43,86.426592,76
3,696862.2068,5670154.941,182.4985232,18.16085107,46,81.796596,51
3,696862.1398,5670154.24,181.2848281,17.2443362,46,81.796596,51
3,696866.8459,5670156.856,181.8587035,17.80149558,46,81.796596,51
3,697024.3468,5670197.513,206.6190977,17.39643789,46,81.796596,53
3,696901.8789,5670140.843,124.1061409,18.51988088,12,87.969924,49
3,696862.5963,5670156.385,182.3072561,18.13902624,46,81.796596,51
3,696814.9797,5670114.367,109.9211875,18.6901263,12,87.969924,48
3,696941.2587,5670174.951,195.2292509,18.18314104,46,81.796596,52
3,696733.2646,5670088.96,101.0232969,18.98427214,12,87.969924,47
3,696934.9231,5670182.963,181.6009622,18.2140143,58,85.912148,53
3,697296.1221,5670311.314,270.4063075,17.54212586,43,86.426592,71
3,696691.5771,5670119.472,142.8743911,18.66474648,58,85.912148,50
3,696632.6193,5670091.443,146.9798526,18.35911348,46,81.796596,48
3,696772.7172,5670142.536,155.0011876,18.1115268,58,85.912148,51
3,696771.5221,5670141.584,157.0797579,17.9863031,58,85.912148,51
3,696629.6124,5670093.727,145.7448745,18.57920988,46,81.796596,48
3,697129.617,5670274.864,254.3287241,17.87556645,43,86.426592,69
3,696772.493,5670142.818,152.9773778,17.9050205,58,85.912148,51
3,696770.0964,5670142.247,154.9504816,17.8610629,58,85.912148,51
3,697044.1222,5670255.238,245.964524,18.17081366,43,86.426592,68
3,695482.9815,5669786.556,108.6894533,18.88491686,49,83.339928,44
3,696553.4423,5670066.449,133.0229857,18.51934754,46,81.796596,47
3,696552.1574,5670068.957,135.8089137,18.59102806,46,81.796596,47
3,696554.4315,5670071.347,132.2640782,18.71922915,46,81.796596,47
3,696553.8318,5670070.273,134.2379477,18.67898947,46,81.796596,47
3,695935.5486,5669885.857,113.7496402,18.67768958,16,85.397704,47
3,695770.2074,5669838.382,139.4314533,18.27938819,16,85.397704,49
3,696147.6746,5669960.002,110.361791,18.56545139,20,82.31104,43
3,696147.3627,5669957.113,110.5730848,18.55636098,20,82.31104,43
3,695492.0119,5669793.684,177.777275,17.94973516,4,85.912148,50
3,696474.3777,5670046.838,120.6025481,18.44055982,46,81.796596,46
3,696525.4612,5670082.006,116.7724821,18.51153137,58,85.912148,48
3,696523.2433,5670078.218,120.9637502,18.33162669,58,85.912148,48
3,696522.6157,5670079.097,115.7879412,18.81636205,58,85.912148,48
3,696471.5633,5670048.522,120.772945,18.7907382,46,81.796596,46
3,695772.87,5669841.234,135.8269029,18.27620431,16,85.397704,49
3,696520.5659,5670078.354,119.6297671,18.76363027,58,85.912148,48
3,694769.5041,5669600.088,237.1602279,17.84994038,49,83.339928,53
3,696396.5258,5670029.403,105.9591172,18.84178722,46,81.796596,45
3,696441.6805,5670057.332,107.6501128,18.86476254,58,85.912148,47
3,696441.7398,5670056.966,107.8664746,18.86090882,58,85.912148,47
3,696441.3197,5670060.818,105.037242,18.91117413,58,85.912148,47
3,695775.0207,5669841.59,138.1985595,18.22596549,16,85.397704,49
3,696539.4596,5670138.628,195.2751579,18.33748126,43,86.426592,62
3,696151.4988,5669960.094,106.989779,18.91074318,20,82.31104,43
3,697603.2881,5670354.99,323.3989727,17.84093584,25,85.912148,80
3,698353.4036,5670548.289,315.6342817,17.09754518,47,83.339928,57
3,698021.702,5670465.858,225.2179721,16.9869824,50,85.397704,58
3,697554.745,5670329.786,129.5237756,18.61686048,33,83.854372,45
3,697793.9985,5670391.051,174.6550365,18.31945982,33,83.854372,48
3,697440.6669,5670322.872,143.2932121,18.00624544,50,85.397704,51
3,697258.0036,5670343.402,143.6353337,17.85388641,9,81.796596,48
3,697254.9078,5670343.571,143.4925252,18.65981937,9,81.796596,48
3,697358.9727,5670307.411,136.6634156,18.46467977,50,85.397704,50
3,697357.6908,5670304.005,134.5605049,18.47552826,50,85.397704,50
3,698332.0374,5670563.124,345.0261446,17.39498764,65,92.59992,88
3,697251.5238,5670248.185,104.7103011,18.87516809,59,80.767708,42
3,697250.6502,5670247.245,104.8002849,18.77617079,59,80.767708,42
3,697325.4422,5670286.261,242.3065872,16.5396054,17,80.767708,55
3,697223.7055,5670227.546,128.2698689,18.73577865,1,82.31104,45
3,697303.9666,5670244.93,145.1669519,18.36109862,1,82.31104,46
3,697884.8637,5670448.977,308.9446615,17.46441682,65,92.59992,83
3,697686.8336,5670375.411,332.4483646,17.71673457,25,85.912148,81
3,697435.981,5670309.959,309.0353514,17.2897496,25,85.912148,78
3,696480.4478,5670048.606,100.3356078,18.99505092,17,80.767708,44
3,695784.9048,5669862.017,154.6901223,18.21986179,41,82.825484,47
3,696477.7615,5670049.635,104.3723739,18.94426617,17,80.767708,44
3,695921.9215,5669877.143,128.0569635,18.49365092,13,82.31104,48
3,696477.9103,5670047.398,102.6468894,18.90193443,17,80.767708,44
3,695606.1254,5669796.615,179.2142768,18.03580747,13,82.31104,52
3,696020.2422,5669927.264,111.9467751,18.62550923,41,82.825484,44
3,696019.3171,5669927.875,109.552259,18.70184338,41,82.825484,44
3,696001.0713,5669899.772,121.7940957,18.40704939,13,82.31104,47
3,696019.5445,5669930.621,110.2008917,18.6812324,41,82.825484,44
3,695769.1045,5669869.318,141.4995672,18.27591647,62,82.31104,47
3,696001.0145,5669900.939,122.1820025,18.39610986,13,82.31104,47
3,695449.1099,5669755.123,198.8401039,17.92302527,13,82.31104,54
3,695581.447,5669824.212,151.955629,18.3138437,56,85.912148,48
3,695999.0562,5669899.558,122.0105758,18.35305024,13,82.31104,47
3,695848.4129,5669888.124,125.1322733,18.43790392,62,82.31104,46
3,695926.2638,5669908.916,114.5733532,18.60805046,62,82.31104,45
3,695926.9437,5669909.63,116.5799332,18.55268216,62,82.31104,45
3,696004.4957,5669929.698,101.7722434,18.9404312,62,82.31104,44
3,695926.6077,5669905.935,114.2935507,18.61574237,62,82.31104,45
3,695926.9996,5669907.408,115.8829882,18.57195459,62,82.31104,45
3,695826.955,5669889.195,102.4399489,18.94695195,56,85.912148,45
3,695849.3505,5669889.663,127.8454232,18.37492969,62,82.31104,46
3,695944.3083,5669888.973,103.3128663,18.92790037,68,86.941036,46
3,696476.5173,5670049.673,100.9489173,18.98408931,17,80.767708,44
3,696479.0934,5670049.78,102.7158177,18.96765556,17,80.767708,44
3,697075.7234,5670238.901,244.6562769,17.9510579,65,92.59992,74
3,695862.1824,5669866.691,116.3880693,18.63762779,68,86.941036,47
3,695812.722,5669876.291,106.059671,18.89792948,53,85.912148,46
3,696007.3352,5669930.003,103.2693272,18.89904563,62,82.31104,44
3,696898.7281,5670195.186,226.8181358,17.70662105,65,92.59992,72
3,697015.2113,5670138.796,290.0621515,17.74303298,29,85.912148,80
3,695732.5733,5669856.184,115.8756726,18.71707864,53,85.912148,47
3,695605.7014,5669792.051,178.2241351,17.81141865,13,82.31104,52
3,695482.3145,5669794.808,157.910464,18.1378803,53,85.912148,50
3,696035.4774,5669909.002,169.7416106,18.23316308,44,87.969924,57
3,696119.608,5669928.656,161.066054,18.43356086,44,87.969924,56
3,698997.3616,5670735.889,462.3188808,17.4576963,34,84.368816,110
3,697577.9403,5670340.838,138.8087589,17.58546608,14,82.825484,45
3,697132.2291,5670133.619,111.1486503,18.91908399,6,89.513256,52
3,697130.7293,5670135.428,112.1603094,18.91341249,6,89.513256,52
3,697131.6473,5670136.966,109.9926948,18.92750641,6,89.513256,52
3,697132.2527,5670138.016,109.2126582,18.90248197,6,89.513256,52
3,697129.9262,5670135.047,110.5932854,18.89091487,6,89.513256,52
3,697227.474,5670237.438,108.4391511,18.75759714,45,84.368816,43
3,697494.9153,5670321.644,121.4380043,18.72344191,14,82.825484,44
3,698844.1931,5670654.19,403.2521561,16.82610257,69,82.825484,63
3,697132.3568,5670138.949,113.6072887,18.73220169,6,89.513256,52
