run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
1,Local Collision Number,469

2,699077.9249,5670755.374,466.2622469,13.89426334,17,34,84.368816,-4.819472134,-3.98891978,1.940027664,111
2,698313.3186,5670541.053,385.600856,13.4708934,19,52,83.339928,-1.151323949,-6.018317235,2.314478522,86
2,698074.3359,5670467.359,361.1723607,13.64483092,20,52,83.339928,1.093490675,-6.085583577,2.161585222,83
2,698438.6132,5670542.372,393.046393,13.38413799,20,36,79.224376,0.6170313244,-6.067014869,2.390209807,65
2,699341.4276,5670788.473,412.5056975,13.43772611,22,50,85.397704,-5.725223046,-2.152313114,2.343473775,74
2,698132.216,5670539.039,272.8352574,14.00987758,22,9,81.796596,3.030074251,-5.50894588,1.836481779,59
2,698363.0933,5670585.612,303.9575225,12.12340542,23,9,81.796596,-2.176858399,-5.128913083,3.443550218,62
2,698876.3037,5670660.638,346.2813278,12.34271363,25,40,82.825484,-5.587066062,-1.005633157,3.267398778,60
2,697802.4135,5670385.646,176.6703763,15.33856729,24,3,88.998812,5.304816821,-3.792072176,0.6177435636,68
2,697724.552,5670355.269,183.8715622,15.40349568,25,3,88.998812,5.996626531,-2.575351067,0.5572585841,69
2,697721.3693,5670357.98,182.8543307,15.42047421,25,3,88.998812,6.023986261,-2.514147744,0.5414338791,69
2,697721.639,5670361.486,180.3943383,15.41980245,25,3,88.998812,5.998639328,-2.573906973,0.542060056,69
2,697720.4019,5670360.925,186.1367805,15.40605407,25,3,88.998812,6.046134075,-2.457412724,0.5548742637,69
2,697842.2103,5670412.693,311.506515,13.51207806,26,58,85.912148,5.695182847,-2.297014537,2.278402193,64
2,697631.2805,5670338.626,185.3852014,15.42060491,27,3,88.998812,6.451212555,-0.9956594948,0.5413120492,70
2,697903.9539,5670413.033,298.1460096,12.91759694,27,36,79.224376,5.702392741,-1.611260836,2.790887949,58
2,697630.6834,5670338.618,187.0871451,15.42641405,27,3,88.998812,6.460209559,-0.9386196917,0.5358969421,70
2,697633.0183,5670337.632,190.1934557,15.39595256,27,3,88.998812,6.452505258,-0.974297132,0.5642880457,70
2,697636.1298,5670340.857,186.2716822,15.35404155,27,3,88.998812,6.415068596,-1.177023492,0.6033329158,70
2,697638.0527,5670336.128,192.0223936,15.33182358,27,3,88.998812,6.419392479,-1.142145235,0.6240228073,70
2,697633.5563,5670340.683,186.0654926,15.38720302,27,3,88.998812,6.435640652,-1.075797725,0.5724409594,70
2,697854.2294,5670426.021,208.5026396,13.85792042,28,50,85.397704,6.214932416,-0.621675957,1.972469028,56
2,697951.7559,5670439.58,236.5720383,12.95056754,28,27,82.825484,5.936338752,-0.1686575639,2.762957988,51
2,699463.9958,5670801.137,520.8099912,12.76731663,28,36,84.368816,-5.23926235,2.634654944,2.917400103,78
2,697629.7758,5670335.931,189.4582638,14.91902861,28,3,88.998812,6.310465878,-1.437478574,1.007062934,70
2,698115.5943,5670495.134,376.3966155,5.795629028,28,46,81.796596,0.7191741946,0.1849766484,6.507770134,67
2,698973.8603,5670693.221,409.0666409,12.43535336,29,30,84.368816,-4.384826843,3.672441194,3.192016483,62
2,697870.2888,5670413.639,221.3746761,12.42725042,29,0,83.339928,5.686181838,0.5818819226,3.198632448,55
2,697820.3655,5670401.129,270.769097,12.17452229,29,12,87.969924,5.584959449,0.3629903498,3.402787969,60
2,697354.8334,5670329.584,330.0068993,14.72059323,28,34,84.368816,6.436528788,-0.2396300672,1.190031343,90
2,697767.0098,5670393.895,303.1179872,13.97644445,29,58,85.912148,6.211741411,0.912704573,1.8664777,63
2,698244.5311,5670499.101,230.5921966,11.95301377,30,40,82.825484,-2.391761181,4.937535739,3.578088775,52
2,698519.0241,5670598.619,364.6716696,12.34453865,31,66,84.88326,-2.153998384,5.25324306,3.265919214,61
2,698004.4324,5670445.352,191.7151906,14.85733629,31,40,82.825484,4.768045079,4.363033881,1.064040166,49
2,698001.9853,5670442.29,188.0898582,14.84002266,31,40,82.825484,4.709418066,4.422380259,1.080015893,49
2,698081.022,5670461.466,202.5135615,14.87260449,32,40,82.825484,3.573454206,5.387999401,1.049946421,50
2,697946.9539,5670436.775,231.6473653,14.28450859,30,27,82.825484,5.626624676,2.952974917,1.588563467,51
2,698508.7152,5670581.56,290.7750772,13.37878829,31,50,85.397704,-3.439525792,5.033564386,2.394867826,64
2,698085.1194,5670455.912,232.9877212,12.88760934,31,30,84.368816,1.906303922,5.597974015,2.816237257,51
2,698319.5964,5670518.229,248.434565,14.02321296,32,40,82.825484,0.002483059925,6.290760915,1.824505672,53
2,697874.3142,5670408.323,221.6993791,14.70469538,31,0,83.339928,5.462182888,3.408206996,1.204650642,55
2,698085.5529,5670464.181,207.3383495,14.84388193,32,40,82.825484,3.593629937,5.36931724,1.076455411,50
2,697513.8816,5670309.261,300.8303974,13.53233288,32,52,83.339928,5.788202108,2.070933419,2.260630693,76
2,699006.3942,5670711.772,487.150767,12.76160594,31,58,85.912148,-3.855074995,4.416078837,2.92218146,78
2,698634.5786,5670632.905,411.8492439,13.33727945,33,52,83.339928,-3.83399753,4.721587234,2.430962141,90
2,697933.0201,5670425.749,241.2184156,14.29604377,32,64,87.45548,4.194957136,4.776447791,1.578094145,56
2,698093.7386,5670478.365,349.9518356,8.181366493,31,58,85.912148,0.02625092129,2.874227706,5.885628767,67
2,697971.3777,5670498.327,250.6481171,14.68624775,32,9,81.796596,4.26057247,4.82262365,1.221606875,57
2,698099.2936,5670487.13,238.4535393,14.38028212,33,50,85.397704,1.522031095,6.191234492,1.50151151,59
2,697907.55,5670421.988,282.7564627,14.12928814,33,12,87.969924,3.697617385,5.122562607,1.729010704,61
2,698517.7956,5670569.734,320.9046359,13.90954771,33,0,83.339928,-1.362435579,6.110267899,1.926368473,63
2,698098.9653,5670480.229,240.8488437,14.30122033,33,50,85.397704,1.416809197,6.19835312,1.573394515,59
2,697840.8744,5670419.001,313.8193879,14.191699,33,58,85.912148,4.302623624,4.646742064,1.672638076,64
2,697516.7386,5670298.204,299.1724378,14.50993449,35,52,83.339928,4.680109001,4.368727277,1.3832215,76
2,697925.0806,5670438.219,325.0520004,14.22200557,34,58,85.912148,3.285828835,5.422093224,1.645215467,65
2,697678.368,5670352.864,311.9871129,14.27828825,37,52,83.339928,2.296201605,5.923551421,1.594207249,78
2,697736.5791,5670381.42,340.6662226,14.32736765,35,24,82.825484,3.734478456,5.153132729,1.549643102,72
2,698370.7806,5670552.168,419.6764973,13.93706929,36,24,82.825484,-0.6437963681,6.234691062,1.901750142,80
2,697852.1878,5670449.975,372.5773503,13.84508946,39,34,84.368816,-1.074088195,6.149222398,1.98390989,96
2,697685.8972,5670408.453,361.7354314,14.21432265,40,34,84.368816,0.1706799934,6.33590577,1.652170213,94
2,695561.7987,5669819.484,349.0148353,13.73287912,56,3,88.998812,5.126094571,3.504846815,2.083675419,94
2,694892.4645,5669622.284,188.975001,15.12096848,61,60,87.45548,5.255553075,3.82219913,0.8200339549,51
2,696125.3726,5670034.344,233.9199658,14.39730439,60,34,84.368816,-2.852611299,5.705864048,1.486009502,75
2,694926.4847,5669639.744,295.8594156,13.45908994,68,44,87.969924,4.284884314,-4.374649278,2.324803241,70
2,695830.7698,5669827.509,244.0646188,14.97564485,56,6,89.513256,0.9589536404,6.408700836,0.9547049339,67
2,695397.5293,5669765.689,105.6788993,15.83253009,63,60,87.45548,5.637430177,3.331268421,0.1566260113,45
2,694758.461,5669607.12,243.9065436,14.35186263,63,32,85.912148,6.085240074,1.881351871,1.527373031,52
2,695345.7653,5669728.29,187.818043,13.56520632,64,42,88.484368,6.094957071,-0.8793756591,2.231747467,54
2,695692.7409,5669821.745,211.8793651,14.75899627,69,44,87.969924,-5.952062815,-2.478333211,1.154691621,61
2,695388.7292,5669767.465,109.0941241,15.66099769,64,60,87.45548,6.498365461,0.7571552441,0.3169578459,45
2,695059.7422,5669670.323,157.613271,14.95881976,64,60,87.45548,6.467827165,0.3581696558,0.9702712337,49
2,694788.6355,5669619.442,401.4048647,13.81231076,61,3,88.998812,6.211521989,0.5166184494,2.013107042,103
2,695388.179,5669772.678,106.411741,15.76257659,64,60,87.45548,6.479388566,0.9331276061,0.2220285475,45
2,695387.1517,5669768.892,105.262644,15.80567066,64,60,87.45548,6.498410999,0.8000781028,0.181740249,45
2,695086.8128,5669698.648,241.9428459,13.37672609,64,56,85.912148,6.076968537,0.4784973668,2.396663028,54
2,695222.657,5669723.599,129.8852811,15.27775031,64,60,87.45548,6.488331648,0.5910193939,0.6743504255,47
2,694760.1013,5669609.263,243.2652688,14.04392344,65,32,85.912148,6.26671365,-0.6079063207,1.805893112,52
2,695386.7756,5669769.256,104.3292078,15.84049704,64,60,87.45548,6.497894249,0.8109357377,0.1491762477,45
2,695387.4801,5669772.654,104.8805627,15.81994535,64,60,87.45548,6.481574677,0.9291573509,0.1683933643,45
2,695251.4112,5669728.815,144.7540361,14.65517164,65,32,85.912148,6.188880392,-1.742808349,1.250151413,46
2,695774.7048,5669830.56,129.596067,15.50449519,65,42,88.484368,-6.307877572,1.702568514,0.4630777413,49
2,696129.6058,5670029.391,237.5557512,14.47560505,63,34,84.368816,-5.176428802,3.7557981,1.414590219,75
2,695388.9879,5669769.46,109.1276744,15.65971823,64,60,87.45548,6.489832565,0.8266509796,0.3181531666,45
2,695225.9044,5669717.106,137.5321144,15.08003841,64,60,87.45548,6.477975594,0.4496274364,0.8580019656,47
2,694593.692,5669568.576,269.0096119,14.06259451,65,32,85.912148,6.283070849,-0.473964673,1.789099827,54
2,694595.9571,5669571.763,273.1164964,14.00597846,65,32,85.912148,6.27067524,-0.4422640758,1.839982208,54
2,695355.841,5669743.525,254.0989821,14.16523879,71,44,87.969924,-2.531537523,-5.797889249,1.69655475,65
2,694920.5339,5669655.838,208.1732414,14.20241641,65,32,85.912148,6.295208363,-0.712368329,1.662944086,50
2,695415.9399,5669779.05,108.4928753,15.57546844,65,32,85.912148,5.959722309,-2.688257837,0.3968372395,44
2,694927.8317,5669644.393,301.6185697,13.84073071,71,44,87.969924,1.637251279,-6.022506095,1.987794906,70
2,695917.1322,5669830.423,149.8029508,15.23543405,64,52,83.339928,-6.13771732,2.172912249,0.7137075465,56
2,695064.1028,5669675.275,162.9081254,14.74880625,65,60,87.45548,6.307987307,-1.325417656,1.164072237,49
2,695918.3515,5669833.472,141.8786494,15.31501214,64,52,83.339928,-6.1811229,2.070516136,0.6396738393,56
2,695922.0729,5669835,148.0594493,15.44051649,64,52,83.339928,-5.967569775,2.649026972,0.5227495399,56
2,695919.8197,5669827.68,146.4384264,15.28981497,64,52,83.339928,-6.159089157,2.128000511,0.663124862,56
2,695917.3138,5669836.899,146.3821956,15.31475536,64,52,83.339928,-6.093233333,2.31635901,0.6399128711,56
2,695919.6657,5669829.563,139.8153673,15.32511706,64,52,83.339928,-6.22682143,1.931827784,0.6302668443,56
2,695358.5417,5669752.4,247.9356704,14.68598477,59,15,84.368816,2.206471291,6.044921059,1.22184853,54
2,695915.4103,5669836.26,142.0289455,15.25662954,64,52,83.339928,-6.209963518,1.963980834,0.6939974018,56
2,695919.3858,5669830.266,143.7868115,15.3081664,64,52,83.339928,-6.172198892,2.095014413,0.6460460115,56
2,695923.7102,5669830.079,146.9023563,15.42381207,64,52,83.339928,-6.023182931,2.516739219,0.5383224751,56
2,695665.6915,5669849.314,134.9188433,14.81542177,66,56,85.912148,-6.29263493,-1.445437206,1.102704365,47
2,695918.8262,5669838.396,147.353416,15.38330873,64,52,83.339928,-6.013209824,2.532183178,0.5760694086,56
2,695921.7649,5669835.782,147.9821493,15.44145222,64,52,83.339928,-5.963932369,2.657377464,0.5218771102,56
2,695438.3016,5669767.625,245.4751271,14.76114285,72,44,87.969924,-4.531113728,-4.587238381,1.152715241,64
2,695226.6674,5669724.305,127.1282778,15.26667644,65,60,87.45548,6.28608194,-1.708486173,0.6846523465,47
2,695922.0468,5669831.048,141.3672113,15.39212495,64,52,83.339928,-6.133536495,2.227054341,0.5678547604,56
2,695922.9679,5669834.393,139.9758791,15.45037847,64,52,83.339928,-6.081959296,2.376664309,0.5135541714,56
2,695914.6748,5669836.335,143.4240336,15.23053528,64,52,83.339928,-6.205998645,1.967785656,0.7182620934,56
2,695922.5171,5669836.166,147.1181772,15.46612376,64,52,83.339928,-5.949510723,2.693872645,0.4988710574,56
2,695923.6351,5669830.736,149.6587436,15.43618331,64,52,83.339928,-5.97087072,2.640775581,0.5267894985,56
2,695920.265,5669833.81,139.6489128,15.37652086,64,52,83.339928,-6.163275612,2.139474602,0.5823934783,56
2,695923.2862,5669834.242,142.0174256,15.45551178,64,52,83.339928,-6.044090006,2.472373696,0.5087674342,56
2,695926.0992,5669831.584,143.139415,15.49982142,64,52,83.339928,-5.99206985,2.603670562,0.4674382524,56
2,695187.6783,5669683.715,211.9254239,13.66199219,67,42,88.484368,3.599172407,-5.034015454,2.146426424,56
2,695922.5732,5669837.282,146.8975314,15.48215053,64,52,83.339928,-5.930989147,2.737094518,0.4839228628,56
2,695477.2511,5669738.386,287.201984,13.52580735,59,6,89.513256,4.935057393,3.662148124,2.266358234,71
2,694881.9393,5669614.532,229.7530535,14.73461889,61,38,86.941036,5.508905193,3.341980237,1.177128568,56
2,695271.3184,5669730.837,197.2385511,14.62135032,61,68,86.941036,4.736883989,4.33854624,1.281189525,54
2,695843.5493,5669808.746,139.9279465,15.62706211,66,52,83.339928,-6.455057512,1.055068754,0.348658052,55
2,695841.3932,5669807.105,132.3554783,15.66346399,66,52,83.339928,-6.496868214,0.7708413943,0.314653709,55
2,695845.2396,5669810.89,137.7323799,15.65541074,66,52,83.339928,-6.445766412,1.118390425,0.3221773111,55
2,695665.9559,5669842.338,138.636373,15.59633731,67,56,85.912148,-6.500671886,0.708075243,0.3773519296,47
2,694731.3909,5669584.296,279.6452387,14.46149138,61,48,85.912148,5.623707617,3.039526689,1.427476845,60
2,695844.4128,5669808.333,133.4487447,15.67503074,66,52,83.339928,-6.473758617,0.9490133833,0.3038469563,55
2,695842.7202,5669814.012,139.8188351,15.62810709,66,52,83.339928,-6.447448117,1.100922335,0.3476820223,55
2,695839.7619,5669813.778,141.6925497,15.59271679,66,52,83.339928,-6.46153138,1.003072715,0.3807326593,55
2,695842.1997,5669813.164,134.217214,15.65983585,66,52,83.339928,-6.474170859,0.9415201303,0.318043282,55
2,695840.3069,5669805.268,135.1764596,15.63339224,66,52,83.339928,-6.497391061,0.7542777548,0.3427454887,55
2,695837.4052,5669810.982,139.9413549,15.58231122,66,52,83.339928,-6.487709442,0.8122045109,0.3904485044,55
2,695777.9937,5669844.215,130.5951308,15.64879418,62,68,86.941036,-3.711366688,5.3870621,0.328358398,48
2,694935.6217,5669651.969,248.3026283,14.29343063,62,68,86.941036,5.838605079,2.513029507,1.580466206,58
2,695773.4393,5669850.285,128.9971728,15.7127328,62,68,86.941036,-3.795875468,5.331198233,0.2686165194,48
2,695497.4126,5669804.669,169.1401147,14.98688793,69,56,85.912148,-5.482660326,-3.457055595,0.94429993,49
2,695214.086,5669703.164,176.3409348,14.51574903,63,38,86.941036,6.204603921,1.583277506,1.377905121,52
2,694964.6193,5669641.98,220.383024,14.35339154,63,38,86.941036,6.217332351,1.385155674,1.525982369,55
2,695183.2442,5669703.941,205.8523759,14.31311352,62,54,85.912148,5.360691985,3.424000879,1.562593814,51
2,694454.8401,5669532.883,339.4737308,13.97120647,63,18,81.796596,6.145186091,1.279803996,1.871173331,63
2,694855.7387,5669619.081,267.0854465,13.91924336,63,54,85.912148,6.066411771,1.556784771,1.917698986,55
2,695385.0592,5669763.049,184.4577703,13.68296986,63,18,81.282152,5.745243452,2.316637302,2.127879058,51
2,695380.7,5669752.214,156.8688361,14.45720099,63,38,86.941036,6.029209616,2.121849484,1.431393089,50
2,694895.8599,5669624.929,182.769332,14.80813608,69,60,87.45548,2.787374999,-5.822561763,1.10942108,51
2,695303.8165,5669734.884,191.7069294,13.58989123,64,48,85.912148,6.160998271,-0.2457301266,2.210026473,53
2,695774.4602,5669851.335,132.7686485,15.15686067,64,68,86.941036,-5.654908726,3.210231299,0.7867161506,48
2,695101.3533,5669659.45,224.2168042,14.82056635,72,42,88.484368,-2.263822816,-6.047486112,1.097960831,57
2,695778.6881,5669844.096,129.5172518,15.01330647,64,68,86.941036,-5.87946461,2.736473672,0.9198411505,48
2,695760.2786,5669863.079,181.5670584,15.23322522,64,15,84.368816,-5.277528752,3.812856693,0.7157612077,49
2,695756.0579,5669864.604,175.0912698,13.51682514,64,15,84.368816,-5.131113357,3.376686759,2.274238829,49
2,695760.978,5669863.263,178.0506938,14.91810251,64,15,84.368816,-5.292256359,3.725402292,1.007918842,49
2,695762.0871,5669861.474,175.2437666,14.47067039,64,15,84.368816,-5.312721284,3.558603325,1.419096519,49
2,695759.7616,5669861.357,175.8059819,13.97209205,64,15,84.368816,-5.26263009,3.421827727,1.87037952,49
2,694845.7575,5669627.533,284.5938725,14.19438001,72,56,85.912148,-0.1752663978,-6.331047995,1.67021345,57
2,694766.9503,5669601.892,273.3052875,13.75620806,66,68,86.941036,5.834865472,-2.144987373,2.062976999,60
2,695712.0953,5669845.455,126.0224416,15.53029317,66,48,85.912148,-6.516115088,0.5000185769,0.4390052151,48
2,695353.7893,5669746.76,181.8572479,12.9551318,65,54,85.912148,5.398950281,-2.478159913,2.759086681,49
2,695689.8636,5669850.312,155.5224117,14.73678612,66,62,82.31104,-6.443501563,0.0533544876,1.175134419,48
2,695439.0983,5669770.635,231.1724216,7.290217948,66,15,84.368816,0.581781754,-2.022117092,6.202827779,53
2,695597.4011,5669808.651,131.8446131,14.44321748,66,54,85.912148,-4.082434748,-4.91433083,1.444153394,46
2,695269.6619,5669733.406,193.1242363,13.1737716,66,54,85.912148,4.573099015,-3.92078373,2.57229865,50
2,695678.3859,5669830.651,115.6149512,15.75202391,66,54,85.912148,-6.478982708,0.9335463196,0.2318929463,45
2,695674.593,5669834.06,117.5801817,15.69827927,66,54,85.912148,-6.494016557,0.8066320649,0.2821234981,45
2,695612.0177,5669822.575,161.489835,14.41419272,67,62,82.31104,-5.594051945,-3.073492691,1.470620794,49
2,695377.3982,5669763.115,206.9433176,12.54500568,67,62,82.31104,1.326815567,-5.6141983,3.102069938,52
2,695384.0879,5669765.091,189.9626095,13.08417035,67,18,81.282152,1.218531143,-5.865119924,2.649160268,51
2,695633.5737,5669818.312,117.9680897,15.6502925,67,38,86.941036,-6.31724534,-1.699414403,0.3269587109,47
2,695610.4863,5669827.076,167.24957,15.13337092,68,62,82.31104,-6.370946758,-1.288342808,0.8085234755,49
2,695549.8994,5669791.536,132.6620253,15.40540001,68,38,86.941036,-5.521413723,-3.47964484,0.5554838324,48
2,695606.1056,5669810.692,156.7873431,15.15125372,68,68,86.941036,-6.105715036,-2.235084546,0.7919223232,50
2,694346.7711,5669508.923,336.5995826,13.87196498,69,68,86.941036,4.812822192,-3.987215042,1.959938458,65
2,695831.4824,5669826.42,248.3187269,14.33808275,68,6,89.513256,-6.129627718,-1.720134003,1.539903584,67
2,695304.0804,5669743.618,363.8391396,13.80572376,74,3,88.998812,-0.3150667584,-6.223101885,2.018969011,97
2,695128.8398,5669687.119,197.9426798,14.3344041,69,38,86.941036,1.052671236,-6.277959045,1.54324771,53
2,695466.9577,5669770.527,144.6715178,15.55271947,70,38,86.941036,-5.72510593,-3.154500946,0.418073997,49
2,695473.3298,5669775.283,164.5585271,15.31227208,70,48,85.912148,-5.520916779,-3.465476259,0.6422244283,51
2,695435.8135,5669764.193,182.6870687,15.00734753,70,68,86.941036,-4.908423772,-4.237167263,0.9253592043,52
2,695557.4266,5669815.098,343.2107781,14.60219735,76,3,88.998812,-3.638345877,-5.289440377,1.29875316,94
2,695038.6208,5669682.494,381.9511687,14.22390175,76,3,88.998812,-0.007983352264,-6.34045332,1.643498697,100
2,695372.3882,5669762.073,199.4682249,15.03150155,71,62,82.31104,-4.964809161,-4.175857079,0.9029881776,52
2,695218.1205,5669727.744,377.7791036,14.20139384,76,3,88.998812,-1.048113232,-6.247839469,1.663869171,98
2,694842.5242,5669623.186,273.6345144,14.31883338,72,18,81.282152,-0.00838471918,-6.362149159,1.557397758,58
2,694839.9667,5669625.784,278.1515191,14.2679164,72,18,81.282152,0.01392099919,-6.350647627,1.603614955,58
2,695654.0845,5669788.275,263.2062399,14.69635267,71,6,89.513256,-5.515444359,-3.318531892,1.212319927,69
2,694932.0964,5669648.535,248.47996,14.52863702,72,68,86.941036,-0.5296456601,-6.384018899,1.366117921,58
2,695221.9818,5669683.295,314.989985,13.53013897,71,6,89.513256,-0.255812216,-6.141489886,2.262556539,74
2,695042.4677,5669643.627,331.5123372,14.05208526,73,6,89.513256,-0.5639812466,-6.272928319,1.798553714,76
2,698352.6056,5670532.613,330.7038262,10.44933622,24,45,84.368816,-0.9175845947,-4.505431123,4.664936109,57
2,698222.8523,5670528.737,369.0665673,13.24547676,20,43,86.426592,-0.6003907303,-6.019925057,2.510484669,82
2,697949.7088,5670427.869,251.4204748,12.43846576,28,45,84.368816,5.703665548,-0.4449205292,3.189474101,52
2,698917.3276,5670678.364,441.5674754,11.75480881,29,45,84.368816,-4.134943757,3.446379261,3.731917753,64
2,697950.9604,5670422.583,255.2068055,12.71483622,30,45,84.368816,5.023665515,2.982647184,2.961266717,52
2,698440.5426,5670547.583,348.2475611,11.94936525,31,45,84.368816,-1.84089933,5.166276255,3.580946706,58
2,697999.937,5670473.545,274.2658872,13.9900089,24,67,86.941036,4.896613338,-3.9353782,1.854312878,58
2,699562.5262,5670845.415,502.8361146,13.40575222,26,43,86.426592,-5.99555339,1.154303026,2.371375988,98
2,697920.7374,5670452.932,262.6149659,11.65596663,27,67,86.941036,4.887210569,-2.126137066,3.80752072,57
2,698829.6228,5670674.872,375.0013196,12.38696915,29,33,83.854372,-4.28338111,3.756704117,3.231457944,61
2,697951.5241,5670434.666,207.8186885,14.33896367,30,33,83.854372,5.556598649,3.107712071,1.539102707,50
2,697948.7757,5670438.739,209.2984167,14.92760686,30,33,83.854372,5.828406873,2.816718754,0.999134015,50
2,698420.1259,5670571.124,342.8360537,9.781220598,29,67,86.941036,-3.180640145,2.638572825,5.081728221,63
2,697953.1608,5670440.614,209.2357817,14.57124945,30,33,83.854372,5.644359144,3.046716685,1.32711239,50
2,697952.7698,5670437.74,204.0461225,14.21293194,30,33,83.854372,5.441235079,3.249866716,1.653428905,50
2,699252.581,5670734.821,441.1995133,12.68502022,23,51,80.253264,-5.508106342,-1.909550157,2.986114989,68
2,697916.369,5670454.92,261.091842,10.75651148,30,67,86.941036,3.620874615,3.148113679,4.458828018,57
2,698000.1877,5670475.865,281.8090639,13.61674013,32,67,86.941036,3.135640524,5.3188386,2.186370154,58
2,698499.7454,5670599.359,360.9802051,13.05784534,32,67,86.941036,-1.681838587,5.739002457,2.671660488,64
2,698283.393,5670544.354,324.6163885,13.04090144,22,35,82.31104,1.419516634,-5.802776722,2.68612264,58
2,697935.7774,5670432.074,204.5233786,15.00080505,27,51,80.253264,6.460431855,-0.5456948683,0.9314168545,51
2,698166.1095,5670490.822,250.2351203,10.21200356,30,51,80.253264,-1.217422043,4.266933664,4.818055695,54
2,697934.0912,5670435.346,208.1262796,14.33348457,30,51,80.253264,5.589767451,3.04512821,1.544083558,51
2,697953.7756,5670454.939,204.435613,14.90518111,28,61,84.88326,6.425927432,0.7548802455,1.019859038,49
2,697954.5221,5670451.428,207.3001873,14.92457035,28,61,84.88326,6.429291635,0.7502156996,1.001940853,49
2,697954.2232,5670461.12,202.9193736,14.83819364,28,61,84.88326,6.413605331,0.7733594716,1.081703188,49
2,698021.6278,5670457.187,219.0362262,14.87431484,32,51,80.253264,4.212439487,4.904974977,1.048367323,52
2,697953.2746,5670452.199,199.1961354,14.49022545,29,61,84.88326,6.097095887,1.940222312,1.401234856,49
2,698477.5813,5670571.597,382.1960967,12.70565401,21,37,79.73882,-0.5666608542,-5.810927723,2.968924801,63
2,697952.6833,5670453.045,199.348779,14.71496659,29,61,84.88326,6.14549544,1.925322827,1.195206179,49
2,699097.7652,5670743.42,468.2979177,13.49725208,19,25,85.912148,-4.934586273,-3.64717038,2.29139838,98
2,698187.8389,5670502.715,378.5009287,13.18582326,20,25,85.912148,-0.8107931588,-5.973410989,2.561928103,87
2,697950.9279,5670454.554,197.6564074,15.07124247,29,61,84.88326,6.210052903,1.894073388,0.8661575718,49
2,698598.4318,5670623.337,381.287278,9.597831094,28,35,82.31104,-3.460672551,2.00220986,5.188198259,62
2,697957.3471,5670458.777,202.0181987,14.38344755,29,61,84.88326,6.039823359,2.043806144,1.498629451,49
2,697933.9206,5670442.647,357.5563021,13.46428649,21,25,85.912148,1.975158737,-5.798072812,2.320258527,84
2,699763.1227,5670931.666,466.3708414,13.94974246,24,65,92.59992,-6.261250363,0.3544245196,1.890403966,104
2,697887.6883,5670420.745,237.1000349,14.6233514,28,28,80.767708,6.414664645,0.343265174,1.279353942,54
2,697886.0591,5670425.624,232.2997328,14.61263721,28,28,80.767708,6.412745994,0.3423472555,1.289180814,54
2,697938.2941,5670430.661,242.3722535,14.6281023,28,59,80.767708,6.400213243,0.56049693,1.274995541,51
2,697974.1488,5670444.81,241.5988002,14.33778653,31,69,82.825484,4.879596399,4.088998223,1.540172885,52
2,697887.8653,5670421.503,235.2875422,14.54170181,28,28,80.767708,6.402436245,0.2784765706,1.354164294,54
2,697941.4335,5670440.013,239.6722853,14.21670315,28,59,80.767708,6.324547888,0.4243143902,1.650015548,51
2,697730.5242,5670397.628,332.4016981,14.22016412,29,31,79.73882,6.250676874,1.057977523,1.646882563,66
2,697879.8391,5670424.88,229.7944299,14.25936267,29,28,80.767708,6.200613727,1.363221639,1.611370899,54
2,697941.8099,5670431.227,289.6791739,9.794774855,29,37,79.73882,4.016402382,1.014090157,5.073719844,56
2,697732.1144,5670397.778,335.4848772,13.88424045,30,31,79.73882,5.973262473,1.85043593,1.948979809,66
2,698052.6644,5670462.756,322.6286777,12.13694294,32,39,80.253264,1.625529152,5.336312051,3.432772738,60
2,697879.8203,5670426.742,232.8622964,14.60601915,29,28,80.767708,6.250794921,1.467103328,1.295249273,54
2,698286.6756,5670521.122,299.3403141,14.11057614,33,69,82.825484,1.272912242,6.183371034,1.745885757,56
2,698126.3753,5670489.738,331.3140048,13.42986538,33,39,80.253264,1.636288692,5.890752955,2.350338048,61
2,697944.8869,5670431.452,237.0481676,12.7472704,29,59,80.767708,5.666397589,1.478192219,2.934175545,51
2,697944.426,5670434.209,236.7837783,14.68805178,30,59,80.767708,5.82378925,2.738193393,1.219949059,51
2,697961.4817,5670447.936,246.610852,14.6717211,32,28,80.767708,4.505836141,4.590733205,1.234953159,55
2,698018.8477,5670459.992,252.1526619,13.57284238,31,59,80.767708,3.906687872,4.763352384,2.225031221,52
2,697807.8098,5670419.503,349.4886569,13.77623557,33,31,79.73882,4.256118499,4.539290176,2.045189484,67
2,698115.3305,5670477.322,267.5929469,13.70576023,32,47,83.339928,2.264084387,5.773559699,2.107707355,54
2,698247.5904,5670516.283,294.7137653,13.39561764,32,59,80.767708,0.8224330714,6.046544933,2.380209701,55
2,697881.9221,5670440.453,359.6228296,13.93082711,34,31,79.73882,3.37969993,5.276570491,1.907336424,68
2,698846.373,5670678.717,441.7006457,13.33570814,32,25,85.912148,-4.522484315,4.066131075,2.432326809,95
2,695506.0635,5669782.348,200.6202702,14.73468219,60,22,84.88326,1.699066321,6.215318101,1.177070322,51
2,697520.2778,5670355.706,274.7011847,14.79572385,36,65,92.59992,3.973427346,5.085080654,1.120861217,79
2,695512.2767,5669788.958,204.0880685,13.15064143,62,22,84.88326,3.895753779,4.583252156,2.592180968,51
