run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,678299.3703,5706071.032,76.73880773,19.10606509,20,69.964384,109
2,678119.7045,5704645.244,92.32478772,19.03405319,85,69.964384,112
2,680703.3823,5704752.839,165.3114372,18.54291313,50,67.392164,77
2,679520.8843,5704700.683,158.0163706,18.67518248,85,70.993272,92
2,680915.6446,5704758.433,174.3627811,18.48740097,70,69.964384,75
2,679599.2163,5704705.672,112.9826106,18.92831046,105,68.935496,92
2,678152.5706,5704648.579,43.5503919,19.23811223,65,67.392164,118
2,679817.1741,5706141.303,127.5322313,18.87542626,60,69.44994,91
2,678181.3068,5704645.586,63.98266998,19.14030847,50,67.906608,115
2,680508.8606,5704734.229,166.1064809,18.62318467,95,68.935496,81
2,678660.196,5704669.228,87.33943229,19.06391025,145,69.964384,104
2,678588.8525,5704668.803,79.61946691,19.08580234,145,69.964384,105
2,679207.3087,5704689.396,98.23157912,19.010843,95,68.935496,102
2,680261.2485,5704735.867,152.6949421,18.67046956,65,67.906608,86
2,680191.9507,5704732.473,145.8675722,18.79653838,65,68.421052,87
2,678579.3947,5704667.813,60.17864613,19.16075717,44,69.964384,111
2,681082.4955,5704765.44,190.9021264,18.38075632,115,71.507716,69
2,680257.59,5704731.014,152.4974206,18.72338159,145,68.935496,82
2,678039.9115,5706065.832,106.0207661,18.97636343,131,70.478828,116
2,678852.7221,5704680.62,81.50159676,19.10019374,76,70.478828,104
2,679024.1843,5704689.447,83.07720989,19.09909717,151,75.623268,98
2,679022.8318,5704689.452,91.11638584,19.05012188,151,76.137712,97
2,679639.8843,5706127.037,126.8115949,18.87407087,111,69.964384,92
2,678816.573,5704671.758,78.12521253,19.08863738,121,66.363276,108
2,678432.3223,5704662.824,67.13616828,19.17729543,76,70.478828,110
2,678541.7657,5706077.9,102.8674893,18.98694326,86,67.906608,111
2,678001.656,5706055.471,74.01740623,19.10233821,86,67.906608,119
2,678389.935,5704655.822,69.04786946,19.15917858,151,75.108824,103
2,679564.0188,5706125.653,154.9296675,18.66196534,86,67.906608,96
2,678077.8192,5704636.903,69.42013455,19.15018523,39,67.392164,117
2,678011.181,5704635.111,67.4383594,19.13043649,39,67.392164,118
2,678015.0179,5704635.975,64.37754302,19.16901928,39,67.392164,118
2,681062.6735,5704763.713,199.7518334,18.35400839,126,70.993272,69
2,679006.6729,5706101.949,73.5662162,19.12434398,116,69.964384,99
2,678010.4639,5704643.577,45.3627423,19.24733344,76,70.478828,116
2,679238.5817,5706118.38,97.62599833,19.01435128,27,69.964384,94
2,679247.0393,5704699.473,113.3887596,18.92257848,151,76.652156,92
2,679473.7921,5704707.693,105.5354342,18.97201087,141,68.421052,97
2,679938.2368,5706140.748,134.7278152,18.81795938,27,69.964384,84
2,679900.0301,5706132.644,146.1902125,18.75354881,71,69.44994,88
2,680364.3052,5704736.404,152.5700869,18.73439004,106,68.421052,84
2,678537.8698,5704661.017,62.56045888,19.18355986,56,65.848832,117
2,680311.7113,5704737.517,151.0968978,18.69611324,81,67.392164,87
2,681204.7878,5704773.05,199.8700859,18.36441095,106,68.935496,72
2,680621.1796,5704741.752,157.77162,18.5969189,15,67.906608,81
2,678010.6657,5704639.179,36.22726764,19.24275881,56,65.848832,125
2,679994.1311,5704720.867,131.5757603,18.86526787,33,65.848832,91
2,678486.2759,5704662.624,52.93926641,19.18292778,33,67.392164,115
2,678598.9818,5704672.463,63.69498465,19.17412617,15,68.421052,111
2,679239.4103,5706112.609,89.83965876,19.06301535,45,70.478828,96
2,679096.3429,5704683.756,82.70514534,19.08242758,33,67.392164,105
2,678605.0307,5704757.197,105.4063457,18.97943531,10,69.44994,103
2,678606.7479,5704756.969,104.2669423,18.98360392,10,69.44994,103
2,678675.4467,5704760.026,131.9516502,18.86968781,10,67.906608,91
2,679731.0718,5706131.272,126.99371,18.87636124,127,72.536604,91
2,678232.088,5704655.714,70.96374919,19.11748006,152,67.906608,114
2,678236.202,5704656.145,69.28542285,19.13027604,152,67.906608,114
2,679191.787,5706106.406,134.6570538,18.8520143,122,70.993272,102
2,678028.13,5704643.81,57.90364198,19.17639919,152,67.906608,117
2,679051.1557,5706109.667,92.98430733,19.03352237,142,69.964384,99
2,679612.452,5706128.465,115.0680209,18.92852979,142,70.478828,92
2,679612.5467,5706124.223,98.11356502,19.01094965,142,69.964384,97
2,679508.2734,5706122.977,124.1737356,18.8865365,28,69.964384,90
2,678295.2457,5704655.539,56.32376993,19.20029735,132,74.59438,111
2,680204.1893,5706150.161,153.0841185,18.74570579,28,69.44994,80
2,678483.3877,5704660.936,69.61840369,19.13409699,117,68.421052,111
2,678487.0835,5704663.015,69.07836074,19.13928665,117,68.421052,111
2,678597.848,5704666.447,74.98797789,19.10418898,52,67.392164,111
2,678510.1192,5704670.934,65.41304099,19.13599149,40,65.848832,114
2,680838.1166,5704759.369,183.0920081,18.50033315,40,66.363276,79
2,678578.0133,5706086.418,76.25386882,19.09894276,57,70.993272,105
2,679436.4216,5706116.197,108.0692595,18.95917119,4,74.59438,96
2,679796.0789,5706136.425,114.2746274,18.91994597,57,70.993272,91
2,680064.2043,5704720.248,138.1970711,18.80238722,22,67.392164,90
2,679853.02,5704718.737,122.9681844,18.88490072,107,69.44994,90
2,680810.7499,5704747.584,165.8140807,18.53036842,87,69.964384,79
2,680545.4384,5704744.462,167.5816144,18.66627048,16,67.392164,83
2,678907.133,5704671.633,69.94726385,19.13826027,107,68.935496,105
2,680219.11,5704735.38,146.1452064,18.72152842,137,65.334388,89
2,680166.1564,5704721.775,176.4696452,18.44096862,82,75.108824,82
2,680964.1851,5704758.127,184.8434022,18.5485353,72,67.906608,74
2,679837.6003,5706135.664,131.344916,18.86469348,34,72.02216,86
2,680069.2067,5704728.688,145.9315083,18.71345054,72,69.44994,87
2,679247.5045,5704696.321,100.8775466,18.99676508,87,68.935496,102
2,677874.551,5704638.731,23.82425609,19.2660826,137,66.363276,126
2,678260.0336,5704633.254,82.2506384,19.10678204,82,72.536604,108
2,678185.8165,5704626.546,73.92350923,19.11759336,82,72.536604,109
2,680866.3981,5704756.484,175.6865265,18.45765811,72,67.906608,76
2,680161.9365,5704730.161,146.7523312,18.74306456,16,67.392164,90
2,678121.3393,5704649.544,96.57672889,19.01637178,92,66.87772,118
2,677988.4903,5704644.46,90.41390729,19.04431736,92,66.87772,120
2,678656.5257,5704664.699,67.43345539,19.1354387,67,67.392164,108
2,680417.9912,5704740.186,208.0898959,18.10821779,92,69.44994,83
2,678723.9846,5704671.477,67.02231853,19.15657065,67,67.392164,107
2,679438.8482,5703573.364,101.4618289,18.99432688,157,66.363276,103
2,680011.3396,5704720.706,134.9107544,18.85092219,147,67.392164,91
2,679287.7826,5704696.464,99.83213668,19.00098803,147,67.392164,103
2,679293.7474,5706109.252,116.7311683,18.91396107,46,68.935496,96
2,679653.4666,5706121.276,113.9846726,18.93535009,46,68.935496,91
2,680286.5333,5706152.723,135.7961671,18.8314846,46,69.964384,84
2,679490.9527,5704702.783,106.7539532,18.96843733,147,66.87772,99
2,680553.934,5704743.774,170.0832786,18.65367303,11,65.848832,81
2,679228.4507,5704689.713,94.36333761,19.025541,11,66.363276,103
2,679007.8645,5706109.575,82.72440574,19.08916587,41,70.993272,102
2,679731.9847,5706132.038,139.9770899,18.8185603,41,70.478828,90
2,679733.6375,5706132.918,136.6800028,18.78965347,41,70.478828,92
2,678664.5734,5706082.365,112.2310691,18.94921214,23,69.44994,107
2,678175.0334,5706060.466,84.20845457,19.07697591,23,69.44994,114
2,680258.9995,5706149.093,149.6707321,18.76532245,23,69.44994,82
2,679362.5689,5704696.689,96.76663529,19.01737173,29,69.44994,96
2,Local Collision Number,177

3,678872.6475,5704676.338,78.01945714,19.09526771,133,67.392164,107
3,678364.5679,5704651.847,48.9812038,19.19133279,138,68.935496,115
3,678230.161,5704655.254,68.49763084,19.14043135,6,66.87772,119
3,679162.8461,5704686.192,90.14867418,19.05034994,53,67.906608,100
3,678504.7,5704664.704,57.39612253,19.17513673,68,67.392164,115
3,680709.7902,5704751.574,178.2497629,18.5060874,108,66.363276,78
3,677972.2021,5704648.752,53.28315156,19.19370663,118,71.507716,118
3,680843.0964,5704753.141,176.7034577,18.61507111,108,66.363276,76
3,680145.5646,5704727.434,143.8543086,18.80319666,118,68.935496,86
3,678267.9694,5704655.519,60.62608837,19.18267336,118,71.507716,113
3,678186.0917,5704650.706,60.00932772,19.15849691,118,71.507716,115
3,678615.5383,5706085.076,85.30448552,19.07165316,139,69.964384,107
3,679035.4862,5706106.096,105.1336007,18.97847458,139,69.964384,101
3,678474.4186,5706081.833,76.57763946,19.10792574,139,69.964384,109
3,679771.4948,5706137.942,123.5343412,18.89490833,7,70.478828,88
3,680009.0481,5706147.226,130.91109,18.84041141,139,69.964384,85
3,679688.9548,5704708.89,105.7727679,18.97606345,49,68.935496,95
3,678250.8309,5704664.296,55.80743354,19.1766079,129,59.675504,127
3,678193.2481,5704663.379,57.06375927,19.14846592,129,59.675504,128
3,678707.4892,5706097.258,86.19245052,19.05354874,134,69.44994,117
3,679403.4106,5706120.04,119.9722603,18.9289527,134,69.44994,107
3,679405.1781,5706120.226,119.8675949,18.92932644,134,69.44994,107
3,681047.0416,5704755.058,190.664539,18.40449996,154,69.964384,74
3,679400.5574,5706121.189,121.1533419,18.88954383,134,69.44994,98
3,679936.6419,5706137.825,131.4379831,18.83298656,114,67.392164,90
3,679293.7521,5704693.264,97.78786271,19.01188846,124,67.906608,96
3,678262.0361,5704651.302,55.55282608,19.19556051,49,68.935496,117
3,679021.8649,5706098.304,136.9073491,18.83858012,119,67.906608,104
3,679670.7367,5706126.806,169.776225,18.67689424,119,68.421052,92
3,679358.8577,5706113.394,162.886766,18.58401947,119,68.421052,97
3,679062.2925,5704687.585,91.67102426,19.03694819,69,67.906608,99
3,679485.2016,5704703.555,111.163806,18.9426787,37,66.87772,99
3,678569.5974,5704666.507,66.18648854,19.14763403,59,66.363276,113
3,680644.3243,5704750.289,174.8589826,18.51986062,89,70.478828,79
3,678368.1027,5704660.376,48.78475228,19.25024761,43,67.392164,112
3,680033.4804,5704725.806,134.8352683,18.83604874,79,68.421052,89
3,678841.7436,5704674.397,83.72521214,19.0767455,31,68.935496,107
3,681127.6449,5704767.027,195.9401877,18.39034959,109,69.44994,69
3,678102.1958,5704635.393,37.59303107,19.33401233,1,72.536604,111
3,679914.4024,5704714.842,130.5911614,18.81330821,104,72.536604,86
3,678835.0718,5704679.301,76.91118344,19.11759466,59,66.363276,109
3,678657.466,5704668.409,80.54760861,19.0803577,50,67.906608,108
3,678425.5689,5704658.705,52.60895875,19.2148855,65,67.392164,114
3,678588.2676,5704662.686,57.15794954,19.18667903,140,65.848832,112
3,678355.2181,5704655.736,54.79400474,19.20723929,65,67.392164,115
3,678520.7095,5704659.558,112.9806159,18.95559726,130,69.964384,109
3,678452.0914,5704656.859,107.692535,18.96493226,130,69.964384,110
3,680037.558,5704717.447,130.0910676,18.81329943,135,68.421052,88
3,678751.6899,5704670.272,66.89201944,19.16624549,135,68.935496,107
3,678035.9863,5704638.45,86.29798823,19.06396112,130,69.964384,116
3,679017.3188,5706101.742,93.83768006,19.03267797,32,68.935496,104
3,679272.0786,5704689.791,98.2537691,19.00884038,115,69.44994,95
3,677963.8103,5704643.316,39.02518097,19.24970459,135,68.935496,118
3,677964.9442,5704646.373,39.07249847,19.25188213,135,68.935496,118
3,679644.0062,5706126.268,122.4965713,18.89445342,60,69.44994,92
3,678264.6663,5706077.249,110.5411301,18.95624573,120,69.44994,111
3,680241.4621,5706144.03,143.186497,18.7556383,110,69.964384,84
3,679177.1804,5706111.929,128.1953552,18.83619893,120,69.44994,104
3,679624.6522,5704708.106,106.9152126,18.97225577,95,68.421052,94
3,679256.1643,5704691.603,91.78772266,19.0430007,105,68.935496,97
3,680919.9029,5704760.298,179.7925549,18.56986832,2,69.44994,74
3,678730.1953,5704678.018,70.86086384,19.1212734,150,70.478828,104
3,678992.3524,5704681.002,77.66224038,19.11379181,26,66.363276,107
3,679923.7169,5704720.594,129.3662321,18.84630086,26,66.87772,92
3,680289.2872,5704737.348,157.9607819,18.64880658,90,68.935496,83
3,678601.0217,5704669.47,66.06588275,19.17646005,150,70.478828,107
3,679523.2611,5704703.717,157.0559187,18.72638784,85,70.993272,92
3,678259.3235,5704654.475,105.6385641,18.98073784,85,69.964384,110
3,678221.8584,5704661.123,44.94965052,19.22786313,95,69.964384,114
3,679933.6746,5704726.762,175.2256331,18.64671054,85,70.993272,86
3,678802.886,5704678.253,123.2427323,18.89621779,85,70.478828,102
3,679462.0106,5706118.038,99.42685948,19.00341924,66,67.906608,96
3,679815.6895,5706132.707,135.2927776,18.84384865,21,68.421052,89
3,678604.9046,5704664.203,68.32213112,19.11821941,56,65.848832,116
3,678469.7096,5704659.198,62.57421667,19.15698424,56,65.848832,118
3,679197.3457,5704695.467,91.61910257,19.03537664,141,68.421052,103
3,679500.2762,5706122.913,122.7714787,18.91123697,156,65.334388,96
3,680188.782,5706152.191,145.256982,18.73562931,96,72.536604,81
3,680074.9278,5706143.015,136.9297818,18.81422709,146,72.536604,85
3,678815.1714,5706105.046,76.17029405,19.10533511,27,69.964384,100
3,680136.728,5706145.815,150.320519,18.75269615,45,70.478828,83
3,678997.4476,5704683.687,88.68650475,19.05341493,136,66.87772,104
3,680205.3506,5704727.134,141.2433746,18.7341297,141,66.87772,86
3,680443.6569,5704736.865,158.8685397,18.71000351,141,66.87772,83
3,678484.0209,5704654.221,82.80663511,19.07314213,39,67.392164,111
3,678348.3946,5704647.976,76.40883216,19.10428636,39,67.392164,113
3,679185.4188,5706103.229,88.22950266,19.06308763,3,68.421052,105
3,678406.1458,5706076.689,96.08994037,19.0204978,86,67.906608,113
3,680074.49,5706146.202,138.1695316,18.80792471,111,69.964384,84
3,678747.2482,5706090.863,115.6745522,18.92750763,86,67.906608,108
3,679934.644,5706139.511,135.2213916,18.77344,111,69.964384,86
3,679632.3801,5706127.645,158.9926594,18.71695252,86,67.906608,95
3,677997.8925,5706054.438,74.90194751,19.09220076,86,67.906608,119
3,679296.441,5704689.045,109.3360654,18.95461512,39,67.392164,99
3,679912.7095,5704718.301,132.4831174,18.86295416,106,67.906608,91
3,678484.5818,5704654.826,81.33210213,19.07363739,39,67.392164,111
3,679420.4085,5704705.826,111.1842895,18.95020418,151,77.1666,90
3,680494.3997,5704743.699,158.3005944,18.61503084,106,68.421052,82
3,680060.6653,5704729.414,136.6537941,18.8434154,121,67.906608,89
3,681146.4373,5704763.753,199.2982026,18.3455322,61,68.421052,71
3,680614.0223,5704749.561,167.0887805,18.49141397,91,70.993272,80
3,678310.3197,5704657.124,66.40016272,19.14105181,151,75.108824,104
3,680957.7702,5704759.319,182.2735981,18.43101704,61,67.906608,74
3,679922.2418,5704717.922,130.3729457,18.85153229,61,68.421052,89
3,680203.1609,5704732.745,143.2002112,18.81077174,91,70.993272,85
3,677923.4495,5704635.759,55.9748364,19.17594488,121,66.363276,121
3,678262.1168,5704651.516,52.6479651,19.18242142,106,68.935496,121
3,678909.6168,5704677.374,84.92921372,19.06414256,91,70.993272,104
3,679037.0141,5706100.003,77.11459406,19.11390092,77,69.964384,101
3,678678.6925,5704650.373,101.5068054,18.99438862,82,73.051048,102
3,678335.5751,5704636.047,81.26607191,19.1081892,82,72.536604,107
3,678257.0689,5704631.604,78.75103516,19.12426849,82,72.536604,108
3,680598.938,5704748.735,160.6434998,18.7011124,72,68.935496,79
3,679264.3127,5704693.909,98.49724148,19.00860892,16,67.906608,102
3,678186.6344,5704627.079,77.90031358,19.09578155,82,72.536604,109
3,678188.6886,5704627.407,76.65334109,19.11233248,82,72.536604,109
3,678447.4545,5704666.504,58.21687181,19.20696254,16,67.906608,114
3,678680.6194,5704650.76,97.76301942,19.01106615,82,73.051048,102
3,678119.2675,5704641.794,35.93252253,19.25270299,67,67.392164,116
3,678384.4222,5704665.177,53.8729063,19.21830986,16,67.906608,115
3,678989.6523,5706094.614,89.3421489,19.05446038,4,74.59438,103
3,678913.5549,5706093.531,88.7614188,19.05810047,4,74.59438,104
3,679292.9861,5706109.547,116.8272017,18.91465577,46,68.935496,95
3,678524.4254,5704661.115,59.23325188,19.16454169,67,67.392164,110
3,680036.3732,5706143.743,136.6750976,18.81296816,46,69.964384,85
3,679037.1307,5706099.885,108.4766459,18.95589406,28,69.964384,97
3,678430.8842,5706078.045,88.32488848,19.06035013,28,69.964384,106
3,680179.087,5706148.608,151.2566613,18.69999077,28,69.44994,81
3,678900.1843,5704679.876,85.07824033,19.06289579,117,68.421052,105
3,678143.213,5704647.951,47.05214253,19.26760905,132,74.59438,113
3,678892.1122,5704677.329,81.05124054,19.08740526,40,65.848832,108
3,680574.5191,5704745.22,158.7850997,18.55600656,132,70.478828,72
3,680749.8703,5704749.903,173.9142034,18.44932189,117,67.906608,78
3,679535.2939,5706120.996,88.24818334,19.04816947,112,67.906608,106
3,679532.2791,5706119.862,86.82370415,19.05399183,112,67.906608,106
3,679873.2313,5706133.128,140.124803,18.78316102,112,67.906608,89
3,679195.3556,5704690.891,106.1073273,18.97284095,152,69.44994,100
3,678836.4541,5704670.241,66.6742323,19.18670219,107,68.935496,106
3,677986.7361,5704646.046,90.32684335,19.04204168,92,66.87772,120
3,677985.9148,5704644.528,87.39840043,19.05584678,92,66.87772,120
3,677920.6828,5704636.678,85.88573188,19.0567561,92,66.87772,121
3,678019.4144,5704652.516,43.18453275,19.22856754,87,68.935496,119
3,679648.5525,5704708.68,104.6642309,18.98044471,107,68.935496,93
3,679018.8739,5704687.089,89.74514127,19.04369219,152,68.421052,103
3,678388.6747,5706069.944,95.01317342,19.02086338,23,69.44994,111
3,678458.4499,5706074.39,101.0977861,18.99582784,23,69.44994,110
3,678874.4481,5706092.551,121.1510049,18.9167008,23,69.44994,102
3,680258.4635,5706149.776,122.9147828,18.90672965,23,69.44994,97
3,678035.7833,5706053.905,78.1498266,19.10179634,23,69.44994,116
3,678038.4654,5706054.45,82.44363328,19.08276301,23,69.44994,116
3,681085.1743,5704765.063,188.1398459,18.49388266,17,67.392164,73
3,680598.0559,5704747.885,164.7430875,18.53821783,17,66.363276,80
3,679365.3774,5704698.592,107.9577824,18.96971457,11,66.363276,100
3,680412.5073,5704738.877,158.1072323,18.6591185,11,65.848832,84
3,677940.6278,5704646.868,30.16370498,19.26323511,17,69.44994,119
3,679007.5609,5706110.243,84.22459469,19.08145547,41,70.993272,102
3,679142.7631,5706111.371,86.16450692,19.06902009,47,72.536604,100
3,680162.0948,5704729.392,146.907531,18.79912866,5,67.392164,89
3,679150.4079,5704690.11,82.87568917,19.08535418,29,69.44994,99
3,678841.2419,5706097.985,78.1983381,19.11239115,35,67.392164,104
3,Local Collision Number,160

4,679405.4051,5704702.728,85.37373365,19.07295003,73,64.819944,105
4,678850.4614,5704682.299,62.51625335,19.17214689,63,68.935496,109
4,678984.2452,5704684.141,78.89513199,19.08970471,18,63.791056,112
4,679422.9023,5704697.733,99.0564842,19.0043251,108,70.478828,99
4,679470.3641,5704701.968,100.6844059,18.99663606,68,66.87772,95
4,680117.3921,5704732.087,144.0573983,18.77168585,108,68.421052,87
4,679587.9623,5704706.671,113.0658994,18.93380001,53,68.935496,94
4,680391.4571,5704741.304,161.7763575,18.63126625,113,69.44994,81
4,680633.3684,5704750.694,168.9037286,18.60687905,113,69.964384,78
4,678088.4464,5704652.522,92.48227776,19.04084466,88,74.59438,115
4,678220.2222,5704653.564,51.14418458,19.18983817,108,68.935496,114
4,680697.7661,5704744.368,178.3400659,18.42682409,118,68.935496,78
4,678602.0734,5704664.992,66.27950592,19.15500038,133,67.392164,110
4,677971.3157,5704645.21,54.86856975,19.16944375,118,71.507716,118
4,678614.6325,5704664.862,59.59470187,19.16309493,118,70.993272,108
4,678450.6136,5706078.604,72.54278967,19.1101047,19,67.906608,108
4,679020.6652,5706097.32,99.74357248,19.001214,19,67.392164,100
4,679637.1018,5706123.673,128.5274193,18.86764097,19,66.87772,91
4,679404.2529,5704706.058,104.1270102,18.97969708,79,68.421052,97
4,678535.445,5704659.175,66.20682545,19.15698867,89,70.478828,109
4,678841.4744,5706091.073,82.81923117,19.08974214,54,71.507716,105
4,680717.4942,5704752.39,176.592086,18.40453071,104,72.536604,75
4,680660.6913,5704758.657,169.6368766,18.63118025,74,67.392164,81
4,677882.2208,5704643.682,42.13329051,19.23061709,31,68.935496,122
4,678436.8175,5704661.74,71.38045803,19.13602309,31,68.935496,114
4,678541.977,5706082.316,83.65428824,19.07707861,139,69.964384,108
4,679614.2783,5706125.263,117.3893718,18.89771255,149,72.02216,89
4,679563.0976,5706124.534,166.3980542,18.59649805,119,68.421052,93
4,678681.0265,5704667.142,71.59253802,19.11602901,89,70.478828,107
4,679691.4407,5704710.636,120.9531343,18.89212378,49,68.935496,93
4,679267.9502,5704688.417,97.47652693,19.01372983,154,70.478828,99
4,678564.0021,5704663.746,55.03654908,19.23594703,154,70.478828,109
4,680032.5043,5704720.586,140.1091031,18.82444217,129,59.675504,97
4,680031.1173,5704719.839,138.2201013,18.83278609,129,59.675504,97
4,678370.5551,5704660.819,57.84814848,19.17834561,59,66.363276,116
4,678752.1124,5704672.484,68.61548851,19.12347964,37,67.392164,110
4,678536.103,5704658.261,64.5460042,19.19850533,1,72.536604,105
4,678465.8174,5704662.887,55.84025273,19.20909706,49,68.935496,113
4,677986.7914,5704639.258,41.90193032,19.22736694,49,68.935496,124
4,678261.3927,5704648.33,55.74153656,19.19875463,49,68.935496,117
4,680221.5627,5704730.182,146.4395327,18.70006838,1,70.478828,82
4,679366.8391,5704700.091,103.6876629,18.98186054,59,66.363276,101
4,679996.6326,5704723.842,137.4172208,18.81915699,37,66.87772,92
4,679919.9314,5704721.561,131.3486842,18.84036891,129,59.16106,99
4,679800.054,5706135.378,131.6305143,18.86017562,75,69.44994,88
4,679971.7908,5706140.331,136.7260576,18.80737379,55,67.392164,89
4,680591.5298,5704746.879,175.8665441,18.45632627,135,68.421052,80
4,679762.9252,5706133.153,115.4977143,18.93092872,80,71.507716,88
4,679279.7794,5706123.048,106.0319368,18.96863563,80,70.993272,95
4,678907.9926,5706112.292,75.38826315,19.10155903,125,68.421052,106
4,679200.406,5704695.161,103.3445434,18.9849552,50,67.906608,100
4,678302.2553,5706071.186,75.0413609,19.11619149,20,69.964384,109
4,679856.4343,5706137.584,135.4181197,18.84514857,20,69.964384,88
4,679434.3003,5706117.544,96.79519049,19.01765395,155,72.02216,89
4,678749.5916,5704670.631,69.97124936,19.13390731,135,68.935496,107
4,680059.0767,5706140.311,140.6130183,18.75130443,155,72.02216,80
4,680179.9132,5704734.643,153.0849792,18.61578196,90,68.935496,84
4,678558.3707,5704661.076,60.21277255,19.20414416,65,67.392164,112
4,678649.0554,5704672.893,82.95184131,19.0691498,70,69.964384,108
4,679850.9628,5706141.636,175.2116586,18.58913524,120,69.44994,88
4,679923.5213,5704721.235,130.1165506,18.87153765,26,66.87772,92
4,680710.0927,5704751.011,175.9330108,18.54453698,140,65.848832,79
4,679129.1841,5706108.891,94.65362337,19.02642676,38,69.964384,100
4,678725.9679,5704672.594,89.74480768,19.05937466,145,69.964384,103
4,678660.8602,5704672.653,86.32251672,19.06983433,145,69.964384,104
4,678447.1921,5704662.429,75.27127941,19.10400993,145,69.964384,107
4,678516.3789,5704665.611,82.54618361,19.0957546,145,69.964384,106
4,678377.1398,5704658.561,76.45950079,19.12576276,145,69.964384,108
4,681263.236,5704776.44,203.8113841,18.43607578,26,66.87772,72
4,679683.1713,5704710.706,115.9877212,18.93355785,70,68.421052,93
4,678260.2929,5704655.499,103.7050418,18.9869857,85,69.964384,110
4,680210.7812,5704728.812,151.5528807,18.7359846,44,67.392164,86
4,678095.2192,5704646.564,58.42876975,19.19073715,145,69.964384,112
4,678117.2002,5704647.178,92.86756455,19.02899097,85,69.964384,112
4,680030.9602,5704718.694,143.9109642,18.7436049,26,66.87772,90
4,678799.0011,5704679.45,73.74868674,19.12349109,150,69.964384,103
4,678663.5134,5704667.234,122.3603174,18.89641492,130,69.964384,106
4,679760.3699,5704710.563,119.9076365,18.89608499,2,69.964384,91
4,680726.4263,5704744.982,174.9750471,18.42959394,115,70.993272,74
4,680753.5752,5704751.941,168.825963,18.4883861,150,67.392164,75
4,679660.5965,5704705.147,114.4592055,18.92012186,8,67.392164,94
4,678013.6752,5704646.065,32.43639429,19.29281686,33,67.392164,122
4,680093.4188,5706142.214,146.7375928,18.71789689,96,72.536604,82
4,679759.6414,5704713.766,114.0475163,18.94164613,15,68.421052,94
4,678723.0908,5706090.952,82.36284023,19.09798961,71,69.964384,108
4,680028.9732,5706139.022,146.683407,18.76125475,3,68.935496,87
4,679283.6432,5706113.397,90.67583677,19.04710946,21,67.906608,101
4,679719.8275,5706125.045,131.9250475,18.81719612,71,69.44994,92
4,678580.8719,5704667.824,57.83998888,19.18191446,141,68.421052,112
4,678613.1276,5706082.701,108.537244,18.96058595,86,67.906608,110
4,680333.2904,5704731.139,153.8937546,18.72760011,106,68.421052,85
4,678813.9307,5706091.095,116.1197828,18.92636441,86,67.906608,107
4,677999.9487,5706053.849,74.04560262,19.09780549,86,67.906608,119
4,679731.6228,5706134.225,120.5554255,18.90481903,156,65.334388,92
4,679835.5898,5704713.812,130.8688943,18.8383667,81,67.392164,94
4,679194.2521,5706110.066,144.0969849,18.7614106,131,70.478828,99
4,678886.8382,5706095.598,79.73039443,19.09869279,111,70.993272,102
4,678181.6964,5706074.658,114.0352461,18.93965689,131,70.478828,114
4,678884.9468,5706100.329,78.91136723,19.10381985,111,70.993272,102
4,679445.5745,5706123.258,107.6525904,18.96180804,111,70.478828,94
4,679869.374,5706133.812,129.4236465,18.84149538,111,69.964384,87
4,681132.7946,5704769.19,198.2412264,18.39606753,106,68.935496,73
4,679926.257,5704718.491,119.1603377,18.91940737,61,68.421052,90
4,677777.0134,5704630.018,28.0184121,19.30263896,106,68.935496,128
4,678294.2783,5704656.549,59.78421066,19.17891965,76,70.478828,112
4,678186.2571,5704645.932,71.18888635,19.12468256,121,66.363276,117
4,678338.9468,5704653.308,57.83513875,19.17334793,56,65.848832,120
4,677923.2852,5704637.528,56.86001377,19.16202868,121,66.363276,121
4,679322.7231,5704699.675,112.7970899,18.92715611,151,76.652156,91
4,680512.5572,5704742.091,160.1901151,18.56305474,39,66.87772,82
4,680844.3335,5704754.788,181.872707,18.41176409,39,66.363276,77
4,678009.43,5704637.298,67.16171059,19.12252274,39,67.392164,118
4,678012.4739,5704636.815,66.32136637,19.14275615,39,67.392164,118
4,678541.1833,5706073.093,73.36916305,19.13092056,4,74.59438,109
4,679003.2734,5704682.761,78.64287199,19.11278257,137,66.363276,109
4,679737.7874,5706132.129,114.5245284,18.91727955,34,72.536604,90
4,678407.1296,5706067.859,96.60044064,19.01720289,122,70.993272,113
4,678834.3207,5706094.026,114.612841,18.93243563,122,70.993272,107
4,680031.2128,5704723.142,145.1217491,18.80685729,16,67.392164,91
4,679333.178,5704696.431,97.89793697,19.00943471,16,67.906608,101
4,681140.73,5704771.685,189.3471464,18.43367759,16,66.87772,74
4,680836.6892,5704758.583,183.897353,18.54715621,40,66.363276,79
4,678132.5281,5704650.72,36.39058013,19.27319334,52,67.392164,119
4,679693.8351,5704708.025,120.9932902,18.89038452,5,66.87772,96
4,679443.5333,5706116.036,122.8241956,18.91007944,57,70.993272,97
4,680021.9754,5706138.245,138.3598825,18.80428372,57,70.993272,85
4,679612.2954,5706129.925,114.956941,18.9106635,142,70.478828,91
4,679115.2123,5704685.392,98.48012996,19.00807009,22,67.392164,104
4,678884.7964,5704680.587,81.97632286,19.09300844,147,67.392164,109
4,679396.2088,5706115.529,77.39941754,19.09697662,112,67.906608,108
