run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
1,672439.5321,5704362.467,487.6402482,15.6669013,74,34,92.085476,2.837251047,-5.083834494,3.001188653,81
1,672527.3354,5704368.196,496.1552821,16.09060681,75,28,91.056588,1.253684803,-5.860193839,2.643653264,82
1,673632.0979,5705868.694,520.750954,14.23877716,78,140,77.1666,-5.035945304,-0.7636018268,4.118090231,77
1,673515.3376,5704446.49,383.8963706,16.71564661,69,115,81.796596,-5.012496791,3.656745121,2.098949984,64
1,672562.1599,5705809.803,619.2685578,14.06679278,80,140,87.45548,3.574627548,-3.48289785,4.241928861,90
1,671711.2799,5705005.715,548.6617683,16.65606658,70,60,94.657696,4.89906588,3.777830576,2.151662065,97
1,673355.0404,5704434.4,390.5803653,16.34265077,73,115,81.796596,-5.074835342,-3.355835624,2.426296255,66
1,672886.5293,5705832.141,586.2455322,15.75187624,82,140,84.368816,0.7772619652,-5.806166467,2.930323326,86
1,672758.8845,5704395.763,478.7140847,16.1348075,75,115,82.31104,-1.004119417,-5.924878013,2.605775264,73
1,672385.1594,5704378.416,538.8725487,16.41061501,76,115,82.31104,0.1804583338,-6.10463789,2.367135616,78
1,672090.4557,5704828.897,574.1701236,15.51326753,70,45,92.59992,4.389634719,3.721300121,3.128183569,82
1,673644.9504,5705894.735,512.9551254,16.51647794,78,95,79.224376,-6.059048408,-1.008407075,2.274543373,75
1,673543.9481,5704454.679,417.8809567,16.83253254,71,45,85.912148,-6.20847427,0.6139408772,1.995099957,65
1,673651.9546,5704443.775,389.4571258,16.9427556,71,155,84.88326,-6.257828456,0.3804784031,1.896660011,70
1,673653.1557,5704435.98,394.3815296,17.12579855,71,155,84.88326,-6.301989114,0.4325038466,1.732158661,70
1,673532.9203,5705853.165,484.013192,16.37235126,77,40,81.796596,-6.093192445,0.1150915291,2.400470738,70
1,673526.6219,5705858.247,476.9604041,15.94869452,77,40,81.796596,-5.928204934,0.3408372365,2.764546299,70
1,673582.264,5704484.19,538.9669371,16.53500956,73,75,75.108824,-5.903441222,-1.718153001,2.258280762,77
1,673345.7581,5704440.055,428.233129,16.83176143,74,150,83.854372,-4.950885565,-3.795795924,1.995786919,72
1,673353.0613,5705849.051,479.6001182,16.86556851,82,10,84.368816,-2.502086649,-5.725233333,1.965646379,81
1,673120.5643,5705810.701,507.8354583,15.68223621,81,40,84.368816,-1.099003628,-5.723981383,2.988432392,75
1,671922.4238,5704887.802,659.8612186,15.88974604,69,130,93.628808,3.981861519,4.373356503,2.814432756,93
1,673622.4928,5705800.627,471.4026558,16.3777885,78,125,82.31104,-5.909976796,-1.495029353,2.395738196,74
1,673458.3125,5704434.847,492.1132048,15.85775131,73,17,81.796596,-5.193745131,-2.80246522,2.841425735,73
1,673619.5749,5704436.337,460.6395464,16.81998208,72,35,81.796596,-6.176969809,-0.8499371415,2.006277854,73
1,673470.9407,5705873.105,450.799383,13.16335771,79,29,83.854372,-3.514936108,-2.652776607,4.848762773,70
1,671259.913,5705594.023,726.4421306,16.11185523,79,11,100.31658,5.365310786,-2.687547899,2.625457381,107
1,673371.9251,5705876.139,484.9630287,16.46401638,81,23,77.681044,-3.438619956,-5.068895021,2.320494789,73
1,Local Collision Number,130

2,673709.7995,5704374.561,399.2055206,15.32955703,70,136,78.709932,-5.570763706,1.059917307,3.278058425,72
2,671923.8694,5704704.783,533.6803888,15.92131797,72,136,94.143252,5.923095282,0.2189843818,2.787738891,93
2,673445.753,5705864.718,458.2744994,16.58964464,75,56,81.282152,-5.353433715,3.059096388,2.210243594,74
2,672005.9451,5704319.262,467.8285151,16.97533191,67,36,95.686584,4.764928993,4.087846417,1.867475131,86
2,673605.9889,5704448.766,475.1258607,16.89535398,67,76,76.137712,-3.653868044,5.078564819,1.939053297,78
2,673448.387,5704424.183,475.6474163,16.78688422,67,126,79.73882,-3.263134959,5.301912285,2.035725022,72
2,673611.5635,5704437.924,405.364481,15.35657114,70,12,81.282152,-5.372268514,1.854362719,3.256158767,68
2,673626.4686,5704432.325,442.9357646,16.17438289,70,66,84.88326,-5.749511573,1.797665514,2.571772808,69
2,671905.433,5704895.642,611.9577014,16.57489701,68,0,90.542144,3.393534327,5.142343966,2.223223629,93
2,673123.1728,5705822.22,424.2149611,15.5406622,80,131,82.31104,-1.98372985,-5.415004131,3.105647459,63
2,673115.6875,5705828.933,424.8951559,15.41191531,80,131,82.31104,-1.808833387,-5.414719839,3.211141673,63
2,673389.8058,5704427.103,427.0586561,15.60799919,73,12,83.339928,-4.436510425,-3.730557587,3.050051695,71
2,671654.271,5704208.119,490.363587,16.64218199,72,36,98.258804,5.754272597,-2.260150485,2.163923904,90
2,673504.0273,5704415.819,450.7951033,14.62327441,72,126,79.224376,-4.811510575,-2.25052889,3.832360331,71
2,672171.2684,5705810.731,530.4182091,16.77076015,82,56,92.085476,3.130342613,-5.375940201,2.050054165,89
2,671454.8475,5705767.352,675.5533607,15.92440556,78,146,94.657696,5.829266272,-1.079459022,2.785125303,105
2,672765.9639,5704415.285,444.8587363,15.45283783,74,36,90.0277,1.457183487,-5.539058897,3.177726046,78
2,671913.8173,5704287.807,478.1839838,16.60889797,74,36,96.201028,4.29540252,-4.431876149,2.193283152,87
2,673316.6484,5704436.517,467.2136567,15.09888386,73,111,79.224376,-4.323921081,-3.494790945,3.463039523,68
2,672767.6034,5704413.764,442.0766965,16.3120843,75,36,90.0277,-0.1060813943,-6.072468668,2.452829187,78
2,673029.8343,5704504.686,495.1936075,15.66244538,75,81,82.31104,-1.75127086,-5.550330705,3.004892584,78
2,673568.0841,5705845.331,455.4191959,15.02519152,79,24,81.282152,-4.729260906,-2.852484651,3.521352382,73
2,673641.8469,5705895.29,444.972624,16.99910471,78,151,80.253264,-6.196851513,-1.045588446,1.846151709,73
2,672664.6423,5705768.46,641.7923918,14.92019849,81,106,80.253264,1.020192415,-5.373512161,3.603758384,78
2,673589.5739,5705892.343,442.2538197,16.67629958,80,151,80.767708,-4.972538766,-3.690981831,2.133778653,74
2,673590.0127,5705888.345,441.4709361,16.76851835,80,151,80.767708,-5.019450149,-3.673789493,2.052045556,74
2,673138.0367,5704467.455,477.7885589,14.40740642,68,72,83.339928,1.185151614,5.054091304,3.994255467,76
2,672423.9402,5704660.32,508.1264796,15.20048811,70,72,88.998812,4.827308391,2.856848936,3.382012397,84
2,673623.8527,5705854.555,522.734564,15.82594505,76,137,77.681044,-5.609159334,1.79255546,2.868200915,80
2,673714.0414,5704453.585,449.9207824,16.02659292,70,147,78.709932,-5.700706058,1.767343362,2.698323161,74
2,673578.4838,5704448.674,456.0645855,16.77726045,73,147,79.73882,-5.820908248,-2.200102593,2.044278783,76
2,673581.6618,5704451.589,460.7636375,16.81908675,73,147,79.73882,-5.868938288,-2.104688391,2.007075024,76
2,672901.0189,5704427.427,503.5657297,16.58592322,76,147,83.854372,-1.697920891,-5.926204035,2.213519909,84
2,673576.1545,5704451.35,519.7208064,14.76534271,72,13,77.681044,-5.176635108,-1.496041521,3.72381642,75
2,673465.7753,5704519.012,442.9680855,16.83665491,68,37,83.854372,-3.938727423,4.839746347,1.991427022,70
2,673569.4839,5704434.401,439.3220409,16.60830464,68,42,80.253264,-4.222131733,4.501479598,2.193806067,71
2,672277.1624,5704743.228,500.9478433,15.40535971,71,67,90.0277,5.363913911,1.945547413,3.216484543,85
2,672098.2049,5704417.936,528.5572578,15.43783903,72,37,91.056588,5.486512509,-1.620083078,3.189986098,86
2,673588.877,5704429.164,418.4937356,16.16327358,69,25,82.825484,-4.942841884,3.436214468,2.581326063,68
2,672363.5064,5705849.711,648.7185069,15.81606428,82,97,87.45548,2.669197012,-5.244387124,2.876506736,90
2,673211.3051,5704509.815,464.058626,16.75687016,75,37,84.88326,-4.308301774,-4.481917728,2.062389222,73
2,673550.8655,5705855.422,470.4267024,16.66858158,75,1,80.253264,-5.50502414,2.83108286,2.140602498,79
2,672750.5892,5704564.789,479.2428125,16.9945818,77,67,84.88326,-1.767080804,-6.029647371,1.850210262,79
2,671598.6549,5705785.819,584.210743,15.95251996,77,82,97.74436,5.939500027,-0.007070675295,2.761302128,92
2,673548.5421,5705854.929,475.7190781,16.82258572,81,1,80.253264,-4.082238191,-4.714019273,2.00395949,79
2,673260.1938,5705777.528,505.0494269,15.86641581,81,127,81.282152,-1.725959512,-5.647239906,2.834121592,79
2,673327.192,5705867.824,462.6356679,16.29083247,81,82,82.825484,-2.804046481,-5.378917278,2.471249127,73
2,673107.3709,5705856.408,499.5285878,16.12014062,82,142,85.397704,0.1433103263,-6.002180901,2.618355701,85
2,673450.6426,5704445.022,473.1299801,15.13249432,68,93,85.397704,-2.441206183,5.013456509,3.436315789,72
2,671476.315,5705128.106,646.2140532,16.08577713,72,58,98.258804,5.581931206,2.175723964,2.647785724,102
2,673068.4549,5704388.251,468.9019934,15.53422437,74,103,81.796596,-2.312565322,-5.279824373,3.110947801,72
2,673509.211,5705840.365,531.9409658,16.11846185,81,2,81.282152,-3.481687349,-4.890503834,2.619794925,81
2,673623.0789,5705856.454,422.8641588,16.98561531,77,148,81.282152,-6.279583613,0.1273661664,1.858253887,73
2,673508.8771,5704419.03,443.9426737,16.74908746,72,26,80.767708,-6.133635672,-0.9995112892,2.069297132,67
2,673468.4936,5705863.669,461.7477387,15.80921315,76,32,82.825484,-5.467702316,2.16778561,2.882262467,71
2,671562.7908,5705756.453,588.1394052,15.975755,77,32,98.258804,5.94610001,-0.1735915629,2.741579954,92
2,673279.7811,5705787.445,519.3276282,13.81646002,80,128,87.45548,-1.391022049,-4.631678927,4.417590743,76
2,673281.3258,5705872.244,485.923353,15.59896069,81,88,87.45548,-1.822929513,-5.498266455,3.0575307,75
2,673475.1243,5705863.573,460.412166,16.31199001,80,32,82.825484,-4.48939114,-4.090366121,2.452910962,71
2,671820.181,5705809.635,615.8781558,15.73920666,79,68,96.715472,5.465395288,-2.093552632,2.940916816,96
2,673430.7828,5705874.252,451.749914,14.39958888,80,83,80.253264,-2.650519129,-4.458347608,4.000048119,73
2,673367.2755,5704424.945,415.1525945,16.04840816,73,38,86.426592,-4.877772821,-3.453830805,2.679717351,68
2,673597.0918,5704430.764,416.2078427,16.92560552,72,143,78.709932,-6.180633669,-1.022981976,1.912008192,71
2,673444.4278,5704404.436,436.1017546,16.4845305,72,123,83.854372,-5.995591838,-1.285954994,2.302541697,64
2,673442.022,5704402.662,432.8215598,16.40373805,72,123,83.854372,-5.946894074,-1.380288119,2.373132021,64
2,672787.0398,5705823.557,511.6036622,16.48324709,82,32,88.998812,0.4871085538,-6.112147794,2.30366547,79
2,673281.5727,5704416.45,420.9132119,16.92739808,74,38,86.941036,-4.93512177,-3.859718611,1.910404502,69
2,672964.9642,5704422.611,469.3802108,12.58260292,73,123,86.941036,0.007834157316,-3.986837637,5.196880245,69
2,673524.3119,5705886.328,480.75992,16.04891517,80,98,78.709932,-4.54190798,-3.885229182,2.679284625,73
2,673604.3902,5705863.421,469.2690629,16.83171389,78,48,79.224376,-6.114980236,-1.235387484,1.99582927,72
2,673238.4853,5705877.389,515.6978763,16.35884176,82,68,83.854372,-1.662891024,-5.858197111,2.412223052,80
2,673185.1669,5705872.701,507.011298,16.6015408,82,98,80.767708,-1.894499887,-5.871490376,2.199766112,77
2,673046.785,5704477.119,444.8752836,17.12155346,76,143,84.368816,-3.220443917,-5.433009122,1.735987573,78
2,672456.3638,5704663.201,486.036154,17.09384608,78,143,89.513256,-0.09399676846,-6.30814349,1.760962894,85
2,673392.6534,5705869.186,556.0588233,13.56680916,80,8,76.652156,-2.604125731,-3.883176298,4.587152823,75
2,673778.1251,5704469.593,488.5054639,16.73341515,71,119,79.224376,-6.186495878,0.5385593243,2.083200087,79
2,673275.6907,5704473.838,529.6767093,15.89425843,75,119,82.31104,-3.096263266,-5.04143463,2.810621044,85
2,673635.0788,5704409.735,466.171099,15.46944926,71,94,77.1666,-5.733037206,-0.1518569438,3.164130822,72
2,673676.3154,5705863.777,516.8720325,15.8857966,77,74,76.652156,-5.89748083,0.4270873087,2.817767963,79
2,673380.8137,5705854.633,444.986212,16.6074427,81,54,84.88326,-3.191582015,-5.282062633,2.194565694,74
2,672751.2374,5705821.227,523.7578267,16.34269215,82,149,84.88326,1.13020891,-5.978159312,2.426260304,83
2,672004.8034,5704869.997,568.9509828,16.32228917,69,144,94.143252,4.103560519,4.482217287,2.443976117,91
2,672409.1206,5704600.06,655.1310112,11.4998096,71,99,86.426592,3.062047704,0.6904427983,5.748882726,86
2,673647.9838,5704427.901,474.4499672,14.48235334,71,27,81.282152,-5.226267643,-0.2776390057,3.93846964,74
2,673630.7713,5705869.797,497.0337448,16.41326463,79,129,79.73882,-5.608909741,-2.418726077,2.364824661,75
2,673560.3725,5705857.348,462.4463879,16.55508131,79,139,73.565492,-5.562417949,-2.634672592,2.240648767,71
2,673588.6673,5704442.231,419.8757828,15.98950008,71,49,83.339928,-5.951067245,0.1869531862,2.729898745,68
2,673604.3658,5705852.562,414.1254104,16.82119228,79,33,83.339928,-5.645271945,-2.648126973,2.005200291,72
2,673554.531,5705873.239,447.5698132,15.16248586,77,154,83.854372,-5.510899008,0.9423378217,3.412402607,72
2,673558.2231,5705879.207,452.0102481,14.59640213,79,154,83.854372,-4.602310105,-2.622560885,3.852715419,72
2,673540.1045,5705825.901,459.7288869,15.34253192,79,109,79.73882,-4.807652393,-3.018629012,3.267546076,72
2,673496.0803,5705853.138,498.6588315,13.58045081,77,9,83.339928,-4.61342931,0.812622633,4.578036091,72
2,673329.687,5705792.665,494.6834801,15.16673601,80,124,86.426592,-2.86515489,-4.803337042,3.409008758,72
2,672952.8981,5704395.804,474.1205977,15.11642676,74,49,89.513256,-0.6432768772,-5.531039402,3.449101042,75
2,672500.0394,5705813.147,512.4689998,15.99633879,81,154,91.571032,3.129822935,-5.068143683,2.724082965,84
2,673247.4413,5705785.967,506.7258072,16.56266065,81,124,87.45548,-3.042382235,-5.353103519,2.23398591,73
2,672580.6807,5705807.342,534.8777322,14.79213122,80,9,92.59992,3.529602932,-4.090340966,3.703176193,82
2,672584.6754,5704375.569,500.9292429,16.64526428,76,49,93.628808,-0.5444018856,-6.159166337,2.161202588,80
2,671811.5615,5705756.276,572.1381654,16.25355389,80,9,98.258804,4.839395803,-3.635273096,2.503505099,90
2,673137.3595,5705848.514,533.2115674,16.16276196,82,21,84.88326,-0.8591437409,-5.958091728,2.581765868,82
2,673168.5296,5704509.334,482.5482951,16.97408831,66,135,85.397704,-0.9796870832,6.200893855,1.868590007,80
2,673653.5236,5704489.158,513.1070836,14.73400643,71,75,74.079936,-5.360034192,0.3547434948,3.747891476,75
2,671584.3205,5703952.549,692.6126354,16.12164175,74,75,93.628808,3.82382891,-4.629447505,2.61706864,102
2,673640.706,5705887.657,520.9012915,16.54195787,78,95,79.224376,-6.05832749,-1.061535314,2.252179122,75
2,673564.1537,5704426.946,443.5792503,15.57986923,69,105,80.253264,-4.620887192,3.479175021,3.073311363,68
2,672647.7958,5704393.514,438.0047112,16.52001346,67,150,91.571032,3.306496466,5.177850183,2.271441965,80
2,671190.9152,5705227.012,732.6720845,16.1132192,71,130,99.287692,4.99564351,3.325530883,2.624288525,101
2,673649.4955,5704438.808,385.4893416,16.6463101,71,155,84.88326,-6.180159068,0.2032925866,2.160279153,70
2,672093.553,5704272.589,461.1332112,16.56598696,74,150,96.715472,3.852683753,-4.804341246,2.231060978,86
2,673485.8573,5704466.773,452.405261,15.45210721,73,60,77.681044,-4.697995515,-3.275606392,3.178323601,75
2,672356.4402,5704703.028,498.3869683,16.06901512,69,70,88.998812,4.240550081,4.222956533,2.662118167,86
2,672175.206,5705823,505.8661202,16.05995675,80,4,95.686584,4.707900041,-3.689178708,2.669857236,85
2,671970.4661,5705808.388,505.8013249,16.72442174,81,4,96.201028,4.202598457,-4.568113373,2.091173456,87
2,673403.3102,5705902.375,442.2904224,16.91570274,81,4,83.339928,-3.904808084,-4.895431576,1.920865303,71
2,673135.8238,5705882.921,456.7289309,15.49761202,81,4,85.397704,-0.3518948149,-5.736944415,3.14104104,74
2,673441.2397,5704413.843,443.2218716,15.86691709,73,28,84.368816,-4.807212947,-3.429774679,2.833698879,73
2,673544.269,5704453.48,417.4798793,16.83579069,71,45,85.912148,-6.210113957,0.6067416585,1.99219708,65
2,673548.3263,5705840.763,460.3646955,16.70427584,77,110,79.73882,-6.201155786,-0.01391801085,2.10902186,70
2,673566.7929,5705864.033,532.4761428,15.18958313,80,140,78.195488,-4.077374623,-3.844525479,3.390743285,78
2,672914.2534,5705761.047,629.7608359,14.86390557,81,100,76.652156,-0.0805558872,-5.439757519,3.647608652,79
2,673449.2613,5705854.691,475.6416516,15.33369895,75,10,83.339928,-3.977346913,4.044691125,3.274703839,80
2,673101.2402,5704496.847,486.0217044,16.50249696,75,45,86.426592,-3.94240518,-4.70430421,2.28680198,70
2,673536.6299,5704445.171,403.9819448,16.94429441,68,22,85.397704,-4.254084386,4.605775828,1.895282318,69
2,671219.9527,5705663.485,606.9272584,16.6969032,79,10,102.374356,5.676796681,-2.490166734,2.115549355,104
2,673570.0141,5705881.155,528.936439,16.19901627,81,145,78.195488,-3.858006353,-4.638199696,2.550566714,81
2,673427.0932,5705864.526,528.7340336,16.64296016,82,145,79.73882,-2.844761929,-5.489101535,2.163236906,83
2,672853.5799,5705830.673,504.9137877,16.984864,83,10,89.513256,0.2663007554,-6.275027619,1.858927727,87
2,672207.7143,5704364.115,497.3794597,16.74551951,76,22,95.686584,1.522518622,-6.024062862,2.072463192,84
2,672286.6211,5705801.17,593.5544826,15.81249791,81,90,87.969924,3.758505765,-4.525991111,2.879503235,92
2,673232.0758,5704424.82,473.4819882,13.79246143,73,5,82.825484,-2.657106277,-4.022525024,4.434137872,70
2,673558.224,5705897.47,479.9577139,15.83956977,79,23,76.652156,-5.359227646,-2.453614456,2.85673855,71
2,Local Collision Number,131

3,673418.1033,5704462.736,431.0356811,16.4776226,68,71,85.912148,-3.535297657,5.007452984,2.308589414,67
3,673528.7435,5704449.215,481.1880957,16.23271735,67,76,76.652156,-2.487440595,5.50973317,2.521503457,79
3,673073.9713,5704505.831,468.2154237,16.3523437,75,71,86.941036,-3.356879454,-5.078164222,2.417872715,71
3,673346.7115,5704466.321,471.9126669,14.5378931,68,81,80.767708,-0.8614457606,5.193752532,3.896837929,74
3,673562.5209,5704424.308,444.4031276,16.74545964,68,126,79.224376,-4.416911747,4.370133494,2.072516311,70
3,672847.0681,5704547.262,497.74198,15.34604588,68,81,84.368816,2.453410692,5.121037856,3.264697116,80
3,673760.2598,5704459.743,467.5347104,16.24386577,71,96,73.565492,-6.042391236,0.2872026399,2.511876349,78
3,672566.86,5705765.9,560.7879885,15.6529647,81,116,82.31104,2.035388011,-5.448203108,3.012769248,80
3,673504.4432,5704429.033,455.3794377,16.35952181,70,51,80.767708,-5.760684259,1.975107474,2.411631674,63
3,672183.9668,5704783.067,549.6403526,15.2713609,71,81,90.542144,5.247075381,2.077163149,3.325070405,88
3,673707.5446,5704371.358,402.8415723,15.52857409,69,136,78.709932,-4.966562643,2.920412173,3.115597575,72
3,673468.3469,5705869.721,502.0763007,16.03308016,76,86,82.31104,-5.702188764,1.770990945,2.692793043,71
3,673373.0981,5705841.922,375.0203229,15.49683996,77,131,81.796596,-5.710748362,0.6478681795,3.141674707,60
3,673276.7135,5704420.895,476.5413282,9.071188632,71,51,82.31104,-0.9974569788,-0.03353543066,6.473519518,66
3,673716.2399,5704368.282,401.0914759,15.88021659,69,136,78.709932,-5.171791455,2.861588286,2.822478632,72
3,673376.0034,5705833.389,376.4430447,14.54745637,78,131,81.796596,-5.009366047,-1.636892293,3.889644641,60
3,673611.9727,5704453.38,495.2536526,15.57363509,69,0,80.253264,-4.720638816,3.337837109,3.078459452,72
3,673642.9625,5705892.582,439.367914,16.93667057,78,151,80.253264,-6.181752872,-1.034611194,1.902107018,73
3,671855.9557,5704030.524,648.3082111,15.64326614,73,91,92.085476,4.129559143,-4.089484129,3.02082122,94
3,673632.9622,5705892.346,440.0339666,16.96660259,79,151,80.253264,-5.826883051,-2.330919369,1.875299657,73
3,673500.8987,5704459.452,475.0532885,16.03995567,73,18,84.88326,-5.351819287,-2.653477081,2.686929419,74
3,673395.2272,5704423.182,427.1104393,15.71070961,73,12,83.339928,-4.541386889,-3.672710945,2.964708996,71
3,673682.8188,5704477.794,514.4862852,14.37479104,71,121,77.681044,-5.170087978,0.1588502822,4.018389837,77
3,672559.2423,5705799.465,482.7517153,15.22817536,80,131,85.912148,2.744452657,-4.907358548,3.359808283,70
3,671530.4385,5704948.023,635.3968172,15.92075483,71,111,88.998812,5.295445361,2.662069248,2.788215513,90
3,673604.9421,5704467.536,522.3639248,16.64888686,73,121,78.195488,-5.915335902,-1.803973697,2.158003724,78
3,673532.3895,5705865.808,498.9674105,16.65928663,76,101,76.137712,-6.038680785,1.348858495,2.14881715,73
3,673376.5962,5705835.955,493.7437481,14.24237191,80,30,81.282152,-2.385726284,-4.502629818,4.115475041,74
3,673549.3352,5704441.326,451.0748939,16.2211834,72,66,85.397704,-5.914090986,-1.23197181,2.531456749,70
3,673596.4565,5705894.874,442.8538504,16.83751317,80,151,80.767708,-5.097188112,-3.599782935,1.990662246,74
3,673464.4825,5705829.684,491.1378052,14.96885104,77,106,80.253264,-5.484785256,0.3249829086,3.565671999,68
3,673408.4914,5705865.364,486.2950411,14.76250943,80,6,78.195488,-3.143684596,-4.374551303,3.72599625,72
3,672139.0514,5705756.163,641.8055082,15.75864744,81,101,83.854372,3.509233165,-4.694055777,2.92465775,90
3,673133.0034,5705836.43,553.1561675,16.47651359,82,101,76.652156,-1.845568932,-5.844853067,2.309560118,78
3,673566.1543,5705844.893,453.3652499,14.91301233,79,24,81.282152,-4.654131703,-2.866009802,3.609369184,73
3,672592.4399,5705800.752,499.3429128,15.99453914,81,24,90.542144,2.875198644,-5.216010242,2.725613677,84
3,673505.2811,5704427.932,436.1720462,16.88747398,73,42,80.253264,-5.808296614,-2.319248967,1.946092156,72
3,673072.835,5704513.041,527.1613035,15.36100166,75,132,82.825484,-1.871930911,-5.368352854,3.25256242,80
3,673299.9022,5704516.028,449.2987316,15.49758796,68,37,84.368816,-1.267509685,5.606215867,3.141060784,72
3,673279.2768,5704436.526,475.9788682,16.74701303,75,147,81.282152,-4.046757321,-4.715574485,2.071137963,80
3,671707.7067,5704412.988,592.2593376,15.69575925,74,102,86.426592,4.526017092,-3.681591982,2.977171436,80
3,672901.7984,5704430.257,508.2853416,16.55113956,76,147,83.854372,-1.702458938,-5.913382376,2.244112841,84
3,673334.1237,5705880.228,417.6060148,16.376573,80,31,80.253264,-4.130640052,-4.482820576,2.396796288,64
3,671675.1005,5705769.864,516.446723,16.65185355,80,31,94.143252,4.886789319,-3.791584325,2.1553836,83
3,673631.0631,5704441.331,401.4961534,16.92470815,70,67,80.253264,-5.97510694,1.881954111,1.912810963,68
3,673587.5002,5704526.027,429.0051932,15.34433333,71,37,83.339928,-5.630798289,0.7275266043,3.26608568,69
3,672303.3752,5705837.495,566.5432695,15.86909456,81,77,93.114364,3.739372719,-4.571667776,2.831862535,88
3,671751.3925,5705792.318,588.4894819,15.91621595,77,142,95.17214,5.922866762,0.1630030449,2.792056469,100
3,673338.7934,5705840.37,491.8842894,16.63097143,82,57,82.825484,-2.050114923,-5.828725759,2.173818031,83
3,673305.2101,5704452.876,433.2235381,16.45682458,74,67,81.796596,-4.447374872,-4.20825769,2.326784038,72
3,672872.6009,5704438.162,448.361053,15.14890808,74,62,86.426592,0.4625669128,-5.565068247,3.423236371,75
3,673507.9813,5705875.429,450.7218038,14.80274457,77,47,79.73882,-5.315555739,0.9972273662,3.69498373,70
3,671279.3455,5705668.494,615.8524579,16.70691645,80,52,102.8888,5.122214474,-3.49675621,2.106683386,99
3,673130.7878,5704435.403,446.1892232,16.92322218,75,62,84.88326,-4.011907659,-4.810734265,1.914140217,72
3,673337.4858,5705783.148,495.4544731,16.27244597,81,127,80.767708,-2.645016538,-5.451640751,2.487167191,78
3,673509.7456,5705868.889,446.8194647,14.51792873,79,47,79.73882,-4.429487107,-2.824839855,3.911831254,70
3,671848.6959,5705758.584,605.4857102,16.73397507,82,1,93.628808,3.701591882,-4.986287538,2.082703563,98
3,671273.6195,5705733.591,737.7742151,16.12121967,80,112,91.571032,5.138476121,-3.106061894,2.617430548,104
3,673009.3379,5705830.778,618.6779615,13.88713066,81,122,84.88326,0.941805722,-4.788649524,4.368562431,86
3,673528.2911,5705896.637,408.251623,17.15510739,76,153,82.825484,-6.117317242,1.603588882,1.705705854,71
3,671824.1402,5705768.05,637.7881268,15.67213487,79,118,95.686584,5.38674306,-2.214603507,2.996836751,99
3,673533.261,5705897.615,413.737008,16.63900256,80,153,82.825484,-4.784055358,-3.914152919,2.166730548,71
3,673528.6993,5705897.296,410.9034416,16.50467321,80,153,82.825484,-4.657613987,-3.998548407,2.284894436,71
3,671563.1097,5704248.178,719.3064127,15.34827586,73,14,103.403244,4.937423823,-2.806760273,3.262888715,96
3,673625.4133,5705858.092,419.4210199,17.04479213,77,148,81.282152,-6.295278858,0.1163379403,1.805112069,73
3,671746.2202,5705773.194,538.8386178,16.22122422,78,148,94.143252,5.923727884,-1.184843006,2.53142154,94
3,673621.1298,5705855.258,415.4359875,16.51663244,79,148,81.282152,-5.535991541,-2.661271609,2.274407852,73
3,673615.2994,5705851.957,415.6982669,16.26612159,79,148,81.282152,-5.405509899,-2.733078081,2.492638549,73
3,673621.0236,5705854.294,417.7036814,16.60246233,79,148,81.282152,-5.573731819,-2.645867333,2.198954221,73
3,673603.5543,5704430.094,416.1730977,16.99948813,68,143,78.709932,-4.563845438,4.320510277,1.845807618,71
3,673024.8128,5705837.654,460.6009236,16.66014974,82,148,85.912148,-0.2493746728,-6.182731927,2.148054514,80
3,673156.5877,5705839.436,445.1297178,16.85850319,82,148,84.88326,-1.233182885,-6.123167169,1.971949238,79
3,672546.5523,5704528.529,493.1937735,15.84593367,68,123,89.513256,2.954375577,5.103311834,2.851380942,74
3,673066.8856,5704390.422,468.5860958,16.80006694,75,103,81.796596,-3.727755294,-4.990967573,2.024001768,72
3,672917.78,5704384.329,491.641381,16.25117856,75,103,81.796596,-2.216008501,-5.631517149,2.505558007,74
3,671857.9545,5705759.219,802.7240135,13.13316325,77,8,78.709932,4.381887018,-0.08374775502,4.867705052,95
3,673321.9568,5705861.13,459.3279964,16.79179798,74,83,81.282152,-4.670861015,4.118148824,2.031356109,75
3,673565.6701,5705885.083,479.10749,16.19294207,76,68,80.767708,-5.698430352,1.974407331,2.555798743,76
3,673646.4376,5705891.014,484.2027112,16.47025856,79,68,80.253264,-5.677919857,-2.303116085,2.315033994,75
3,673489.5213,5705884.071,479.4142014,14.56207405,77,113,77.1666,-5.189877526,0.9611751932,3.878635522,70
3,671288.474,5705776.976,698.1242923,15.81031787,78,113,89.513256,5.758713507,-1.19901205,2.88133456,97
3,671637.5419,5705787.53,625.3761296,16.46144593,81,48,94.657696,4.504979853,-4.148797632,2.322742934,95
3,673112.3453,5705848.419,474.5418655,16.75736824,82,154,86.941036,-1.389042006,-6.059821507,2.061947044,77
3,672778.5344,5705841.484,497.3702227,16.50385721,82,44,89.513256,0.7275486994,-6.09501117,2.285609705,79
3,672325.1981,5704366.047,539.5325521,15.20033212,74,104,84.88326,2.844347433,-4.834597669,3.382137351,78
3,672928.2384,5704399.731,464.4209181,16.49014151,75,104,82.825484,-2.611381677,-5.550143467,2.29762774,71
3,673685.8141,5704451.216,409.3429843,17.08356383,70,59,81.796596,-6.029723041,1.846955886,1.770224282,71
