run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
2,678704.8456,5704667.763,74.59717352,19.13400002,28,68,67.392164,6.547816011,0.131754478,-0.106048302,110
2,678702.3861,5704672.379,73.43787276,19.12912751,28,68,67.392164,6.544657153,0.2439660705,-0.1021924907,110
2,678989.4082,5704688.458,76.35171947,19.11012587,24,18,63.791056,5.510672854,-3.539405124,-0.08715541445,112
2,681049.9315,5704758.421,242.0159412,18.02915057,24,88,69.964384,-3.208153268,-5.638344346,0.9051660886,73
2,678985.2631,5704688.877,80.28886749,19.08995289,24,18,63.791056,5.552570142,-3.473671931,-0.07119088888,112
2,679186.2178,5704687.172,94.59074129,19.02451191,24,118,69.964384,5.541937624,-3.491282147,-0.01939966797,102
2,679186.5265,5704681.843,95.94982021,19.01936693,24,118,69.964384,5.415924201,-3.683752178,-0.01532774099,103
2,678432.2048,5704664.389,18.04329764,19.36127687,30,73,64.819944,6.263802868,1.893560201,-0.2858380535,121
2,681074.164,5704771.292,189.4348542,18.30040705,25,53,67.906608,-4.733595932,-4.479822619,0.6532678327,72
2,678626.6811,5704673.593,88.95372403,19.04486213,30,6,66.87772,6.191875423,2.13586472,-0.03550549554,113
2,678665.3996,5704672.076,57.86348166,19.17488331,26,18,63.791056,6.385251604,-1.453240375,-0.1383992953,117
2,678899.8761,5704681.538,84.22750304,19.06711869,26,118,70.478828,6.396696696,-1.407817343,-0.05311980974,105
2,678983.0436,5704688.596,130.7107381,18.87478313,26,88,73.051048,6.347233178,-1.612890366,0.1171138319,102
2,678944.2696,5704675.547,70.85255242,19.16562142,26,108,69.964384,6.211056935,-2.075594431,-0.1310706136,104
2,680740.3525,5704752.809,177.6777614,18.48321316,31,6,65.334388,-3.568334766,5.471404209,0.4829316549,80
2,678950.4223,5704678.012,79.04037964,19.122587,26,108,69.964384,6.190061704,-2.139211038,-0.09701666624,104
2,678637.2094,5704667.226,69.66337127,19.14899973,31,68,67.392164,5.800667499,3.039876958,-0.1179179313,113
2,678987.3892,5704684.481,127.6938435,18.88193782,26,88,73.051048,6.317300802,-1.726851871,0.1104227903,102
2,678850.4454,5704684.997,71.71426429,19.13744752,26,63,69.44994,6.328170002,-1.686692654,-0.1087764196,108
2,680317.3093,5704726.187,145.3773535,18.72623339,32,128,67.392164,-0.7424780602,6.502744868,0.2559990432,78
2,678904.8666,5704679.775,84.48560846,19.06941514,26,118,70.478828,6.372596943,-1.513106108,-0.05493725301,105
2,681059.1387,5704762.591,190.4125524,18.46367497,31,103,70.993272,-3.39291628,5.580274453,0.5011548176,71
2,678897.588,5704683.547,83.77337408,19.06772116,26,118,70.478828,6.406153996,-1.364118168,-0.05359661879,105
2,678841.2287,5704678.409,125.5619543,18.89589442,27,88,73.565492,6.516307795,-0.6563168013,0.09737030004,106
2,678849.53,5704683.326,64.47011368,19.14355972,26,63,69.44994,6.415356442,-1.316356246,-0.1136131609,107
2,678839.7474,5704684.535,124.6654968,18.90066269,27,88,73.565492,6.520329569,-0.6157677253,0.09291082322,106
2,678876.7711,5704675.609,78.73942478,19.098015,27,58,68.935496,6.523835559,-0.5797001968,-0.07757114944,103
2,678852.8138,5704682.385,84.49744337,19.08844047,27,63,68.935496,6.483129952,-0.9309279626,-0.06999396345,105
2,678870.9455,5704673.826,79.13137436,19.12044076,27,58,68.935496,6.475448532,-0.9808061729,-0.09531823363,104
2,678872.486,5704672.99,86.05843948,19.07854263,27,58,68.935496,6.482320148,-0.9371027347,-0.06216082451,104
2,678849.4214,5704677.064,70.32811095,19.16640507,32,138,68.935496,4.871502033,4.376485519,-0.1316907008,107
2,678835.4463,5704679.623,120.1238781,18.92401047,27,88,73.565492,6.52752761,-0.5374306606,0.07107448535,106
2,678850.4068,5704685.67,85.10763152,19.08176148,27,63,68.935496,6.49476355,-0.8463801006,-0.06470822977,105
2,678838.3656,5704673.741,122.5208699,18.91221845,27,88,73.565492,6.521413026,-0.6057484662,0.08210325594,106
2,678777.3227,5704668.878,70.05158449,19.12114768,32,138,68.935496,5.27094192,3.887219925,-0.0958776579,109
2,678874.0578,5704682.985,83.26597555,19.07050658,27,58,68.935496,6.53601856,-0.4240844656,-0.05580103378,103
2,678706.2533,5704672.922,74.34115239,19.11816837,31,68,67.392164,5.762674916,3.112126576,-0.09351995986,110
2,678848.3728,5704679.895,75.2405948,19.13905064,27,108,69.964384,6.484787444,-0.9153807417,-0.1100450192,105
2,678851.0932,5704679.002,87.9218167,19.06473122,27,63,68.935496,6.496795419,-0.8315796662,-0.05123033675,105
2,678815.3222,5704681.038,77.33121284,19.0944757,27,108,69.964384,6.534524993,-0.443725737,-0.07477019402,106
2,678872.5381,5704677.6,79.27923443,19.1055994,32,133,67.392164,4.952270754,4.286085614,-0.08357329095,106
2,678709.3617,5704670.646,71.58828596,19.11287089,32,68,67.392164,5.336675055,3.796632708,-0.0893277327,112
2,678920.0496,5704679.043,125.8022658,18.84534277,27,88,73.051048,6.406420366,-1.356228566,0.1446449959,103
2,679571.4358,5704705.862,103.6784552,18.98303777,33,148,70.993272,2.426593749,6.083904262,0.01586540172,92
2,678844.5203,5704675.762,80.90157287,19.09514554,27,63,68.935496,6.509674654,-0.7217795804,-0.07530029483,105
2,678867.907,5704670.652,75.97909958,19.12831236,32,133,67.392164,4.922194369,4.320207254,-0.1015474235,106
2,678837.5846,5704679.34,121.7985475,18.91504675,27,88,73.565492,6.523316983,-0.5852537555,0.07945803716,106
2,678850.3628,5704675.494,88.37011741,19.06083908,27,63,68.935496,6.500309364,-0.8038406202,-0.04815002569,105
2,678849.2753,5704674.953,73.86443222,19.14863713,27,108,69.964384,6.477999302,-0.961346968,-0.117630997,105
2,678841.1844,5704675.701,118.341796,18.92197425,27,88,73.565492,6.507724912,-0.739385245,0.07297892457,106
2,678847.9667,5704677,89.14261373,19.0542053,27,63,68.935496,6.51033514,-0.7184677886,-0.04289992135,105
2,678839.9591,5704682.791,126.2119044,18.89554116,27,88,73.565492,6.521199767,-0.6057294607,0.09770068143,106
2,678849.0935,5704677.555,72.47400105,19.15855108,27,108,69.964384,6.475945563,-0.9741072072,-0.1254759419,105
2,678850.4537,5704674.048,83.32855915,19.09034445,27,63,68.935496,6.491078691,-0.8736618753,-0.07150076433,105
2,678844.0005,5704680.801,84.95134529,19.07255633,27,63,68.935496,6.517576416,-0.648382784,-0.05742322264,105
2,678838.0321,5704680.433,124.6090286,18.90504197,27,88,73.565492,6.524916416,-0.5657540476,0.08881511695,106
2,678867.9845,5704678.439,77.82432281,19.1055628,32,133,67.392164,5.027692399,4.197359824,-0.08354432666,106
2,681759.0728,5704793.299,229.5456371,18.13533871,28,58,69.964384,-6.307177764,1.572020562,0.8066969713,61
2,679578.5701,5704706.367,101.7292189,18.99161028,33,148,70.993272,2.147432859,6.187969824,0.007847221269,93
2,678843.8875,5704681.333,86.07601376,19.0664173,27,63,68.935496,6.519492007,-0.629254255,-0.05256472526,105
2,678835.1568,5704682.113,125.0724574,18.90222059,28,88,73.565492,6.534758032,0.4371197312,0.09145380309,104
2,678835.7102,5704678.795,126.0996345,18.89599108,28,88,73.565492,6.536725017,0.4052933216,0.09727989679,104
2,678850.6585,5704680.688,78.98483647,19.11969523,27,63,68.935496,6.481939142,-0.9370120141,-0.09472825044,105
2,678852.3161,5704679.225,85.8325634,19.07879086,27,63,68.935496,6.487901194,-0.897635599,-0.06235727491,105
2,679134.1719,5704691.577,70.76530816,19.14526589,33,103,69.44994,3.737263695,5.377931156,-0.1149632852,102
2,679031.8926,5704690.935,102.3410924,18.9890715,33,6,66.87772,3.662807597,5.430123021,0.01022183884,107
2,678937.2117,5704680.886,72.28337266,19.12758309,32,68,66.87772,4.98134612,4.251881446,-0.1009703198,103
2,678743.7844,5704667.821,76.75592513,19.12573159,28,108,69.964384,6.547845215,0.1353579101,-0.09950514158,108
2,678837.4862,5704674.534,126.0775824,18.88487589,28,88,73.565492,6.542832524,0.2867902465,0.1076750804,104
2,679431.6644,5704693.92,97.275549,19.01500994,33,128,73.051048,2.775641256,5.932804943,-0.01187945874,95
2,678838.5717,5704676.251,125.2538387,18.88143435,28,88,73.565492,6.545122179,0.2271084918,0.1108936374,104
2,678740.8049,5704668.457,79.38546714,19.09405557,28,108,69.964384,6.541397238,0.3272326321,-0.07443771106,108
2,678837.8031,5704678.15,116.4345687,18.91429752,28,88,73.565492,6.548590521,0.1097121715,0.08015877054,104
2,678739.5398,5704673.749,75.29765347,19.11378912,28,108,69.964384,6.540783642,0.3354691586,-0.09005438529,108
2,680096.135,5704731.906,145.3472636,18.79133699,33,113,69.44994,0.7293103989,6.506345067,0.1951415208,85
2,678742.7773,5704675.036,80.45640465,19.09412285,28,108,69.964384,6.542869385,0.2963297315,-0.07449095463,108
2,679063.1196,5704686.163,74.3393902,19.10790769,33,103,69.44994,4.220906703,5.007909089,-0.08540000841,103
2,678742.3036,5704668.221,77.53257651,19.1131254,28,108,69.964384,6.545671043,0.2206244214,-0.08952913964,108
2,678739.8199,5704671.312,82.38930317,19.07142307,28,108,69.964384,6.534284195,0.4499275888,-0.05652635251,108
2,678835.356,5704677.884,119.2984118,18.91391135,28,88,73.565492,6.543189347,0.2875581835,0.08051993705,104
2,679617.8883,5704705.629,122.8863573,18.87512551,33,133,67.392164,1.290356047,6.420579453,0.1167936451,96
2,678961.8016,5704685.661,98.71245002,19.00616101,33,6,66.87772,4.127844908,5.085604452,-0.004876066291,108
2,679406.2821,5704699.097,100.0753849,18.99970753,34,73,64.819944,2.381083048,6.101880321,0.0002735617856,103
2,678903.4229,5704679.875,96.66413446,19.01369808,33,6,66.87772,4.480684289,4.777640712,-0.01084120054,109
2,678740.8351,5704673.405,72.39363934,19.14209709,28,108,69.964384,6.545506526,0.2149372613,-0.1124557475,108
2,678837.9366,5704676.303,118.679552,18.90521315,28,88,73.565492,6.548010073,0.134923572,0.08865501714,104
2,678836.7749,5704681.053,125.81313,18.8912605,28,88,73.565492,6.539271726,0.3606682387,0.1017040762,104
2,678837.9864,5704679.968,115.9266467,18.91576634,28,88,73.565492,6.548747116,0.1010155037,0.07878502283,104
2,678736.2334,5704673.388,73.76638963,19.10620264,28,108,69.964384,6.533585272,0.455740027,-0.08405067524,108
2,678836.5669,5704682.184,122.666846,18.90001445,28,88,73.565492,6.541601302,0.3181304059,0.09351708722,104
2,678835.5522,5704677.615,118.4758258,18.91555321,28,88,73.565492,6.544352481,0.2602154417,0.07898435816,104
2,679379.3084,5704703.914,96.73330151,19.01799455,33,68,66.87772,2.85998531,5.892603941,-0.01424159206,97
2,678840.3537,5704679.536,127.4306397,18.86601957,28,88,73.565492,6.545809173,0.1979389806,0.125309317,104
2,678739.3979,5704674.029,77.44937163,19.0987082,28,108,69.964384,6.538081541,0.387152521,-0.07811973475,108
2,678834.58,5704675.075,121.9796692,18.90955549,28,88,73.565492,6.539592356,0.3592710727,0.0845938171,104
2,678740.4284,5704673.106,77.43446801,19.1039988,28,108,69.964384,6.540996604,0.3333002315,-0.08230661497,108
2,678739.5666,5704665.852,78.40984746,19.09548432,28,108,69.964384,6.540262735,0.3489308946,-0.07556840521,108
2,678473.0504,5704664.695,50.08729727,19.1809886,29,18,63.791056,6.440757519,1.182635915,-0.1432301473,120
2,679382.2348,5704703.199,101.3483843,18.99370712,33,68,66.87772,2.850873288,5.897032037,0.00588597156,97
2,679010.9085,5704684.963,54.20214877,19.21676865,34,73,64.819944,3.167227066,5.730771924,-0.1715397007,112
2,679181.4281,5704694.395,88.14672191,19.05307964,33,68,66.87772,3.900948991,5.261495245,-0.04200904962,100
2,680278.2844,5704739.249,148.5980334,18.78165161,33,68,68.421052,0.2235162979,6.54299964,0.2041964195,83
2,681519.5394,5704785.637,213.3282143,18.27492966,29,18,63.791056,-5.850162142,2.867020804,0.6769746112,71
2,678740.8012,5704676.556,80.01931757,19.09214255,29,108,69.964384,6.413970127,1.325959779,-0.07292376706,107
2,681215.2025,5704770.599,194.5839043,18.37778501,30,63,67.392164,-4.82188896,4.394778163,0.5812157531,71
2,678741.6692,5704669.338,79.1375466,19.10271226,30,108,69.964384,6.148075737,2.257666254,-0.08128847449,107
2,678841.0661,5704681.367,124.6244545,18.9105983,31,88,73.565492,5.684911443,3.252274563,0.08361852019,105
2,678475.5475,5704662.652,47.368932,19.20806607,31,18,63.791056,5.940895978,2.753387714,-0.1646544012,120
2,678840.9249,5704681.365,122.6878889,18.91428403,31,88,73.565492,5.668645935,3.280628875,0.08017138827,105
2,678838.1738,5704676.688,119.0804285,18.92153588,31,88,73.565492,5.641607377,3.327067819,0.0733889255,105
2,678797.5776,5704673.242,79.41216176,19.11007775,31,118,70.993272,5.63672282,3.33500621,-0.08711733357,106
2,678539.0769,5704665.494,59.04206785,19.15523677,32,18,63.791056,5.499473725,3.555727184,-0.1228533339,119
2,678846.2938,5704676.745,68.535961,19.17193965,32,63,69.44994,4.907471537,4.335978327,-0.1360700759,107
2,679010.3618,5704687.627,90.4470783,19.04826234,32,58,69.44994,4.767073389,4.491776078,-0.03819651175,101
2,680749.3288,5704753.971,170.261466,18.62780155,32,63,67.906608,-2.030184331,6.217698149,0.3479673981,78
2,680632.8574,5704757.774,171.7777711,18.60242634,32,18,63.791056,-2.400179241,6.083050554,0.3716659386,85
2,679586.5574,5704708.706,114.6290989,18.92685441,33,53,68.935496,1.944705647,6.25427369,0.06841458758,94
2,679188.7432,5704689.092,102.6251681,18.98874267,33,118,69.964384,3.593584694,5.476179159,0.01052940336,101
2,679923.9815,5704717.132,129.6296898,18.85324792,33,53,68.935496,0.8204826716,6.49695851,0.1372527208,89
2,679135.1426,5704689.126,89.06027341,19.05864844,33,108,70.478828,3.540050638,5.510751945,-0.04641631409,103
2,679744.06,5704710.56,125.8877898,18.86464075,33,118,69.44994,1.102298456,6.455339718,0.1265987407,93
2,679594.9557,5706118.717,125.9118741,18.88696593,16,114,67.392164,1.326115987,-6.413481081,0.1057204498,96
2,679594.8541,5706123.835,97.04924132,19.01667754,16,114,66.363276,0.6601489078,-6.516634806,-0.0131992613,99
2,679600.5665,5706125.169,101.6488379,18.99210437,16,114,66.363276,0.6354183868,-6.51910185,0.007385084345,99
2,679602.598,5706123.059,120.7612748,18.91553489,16,114,67.392164,1.760673418,-6.308429906,0.07900149288,93
2,679121.0734,5706115.373,107.9484225,18.97151503,15,134,69.44994,2.299111866,-6.133178196,0.02664299273,111
2,680075.0121,5706142.173,135.2740082,18.80090357,17,114,66.87772,-0.9358829273,-6.480119883,0.186197332,87
2,679467.3766,5706121.953,109.4136758,18.96261883,16,139,69.964384,2.220858309,-6.161904405,0.03496385184,95
2,680073.0927,5706137.058,137.0163333,18.79411146,17,114,66.87772,-0.7380850595,-6.505432796,0.1925475937,86
2,679125.8418,5706104.771,111.5977594,18.95958761,15,134,69.44994,2.371211896,-6.105606061,0.03779902883,111
2,679192.9122,5706109.332,106.0952984,18.97794947,15,134,69.44994,2.077792774,-6.211670614,0.02062466085,110
2,679817.6027,5706136.938,133.0914607,18.85540113,16,134,69.44994,0.682367015,-6.512955214,0.1352391825,92
2,680216.6785,5706145.995,141.3957582,18.78564288,17,149,71.507716,-0.409346339,-6.534121927,0.2004650112,79
2,679820.219,5706130.124,135.2531777,18.84768281,16,134,69.44994,0.7293483936,-6.507707506,0.14245679,92
2,680397.5549,5706162.358,142.2086223,18.78441324,17,149,71.507716,-1.107413231,-6.452556663,0.2016146023,78
2,679882.0117,5706140.107,135.1364123,18.80758321,17,149,71.507716,0.5087302035,-6.527733974,0.1799520548,84
2,679615.772,5706120.63,112.8462449,18.93112995,17,149,71.507716,1.581283057,-6.355933803,0.06441572071,88
2,679882.1937,5706142.941,120.365974,18.88380295,17,149,71.507716,0.08242960287,-6.548579567,0.1086785081,86
2,678636.7807,5706094.326,85.37659225,19.05475375,16,134,69.44994,4.233168639,-4.99809018,-0.04333397814,118
2,679031.4304,5706099.507,103.6367246,18.98509513,17,139,69.964384,3.962549861,-5.215410266,0.01394108043,101
2,679478.4719,5706117.943,117.7878894,18.90163574,17,149,72.02216,1.821334006,-6.291007733,0.09200078417,92
2,680475.0399,5706169.458,156.994639,18.71167308,17,139,70.478828,-1.383353317,-6.396572968,0.2696068775,78
2,679112.2354,5706103.09,117.1861932,18.93164219,17,149,72.02216,3.918591695,-5.24814741,0.06393663167,98
2,678637.3626,5706092.231,84.67482155,19.05688459,16,134,69.44994,4.24222861,-4.990387719,-0.04502037152,118
2,679773.356,5706136.354,118.1139635,18.89510051,17,7,70.478828,0.4010083397,-6.536976839,0.0981127862,88
2,679818.8341,5706133.99,123.7873577,18.89246904,16,134,69.44994,0.3595421561,-6.539351217,0.1005738166,94
2,679640.3111,5706133.301,119.7886538,18.88711692,17,7,70.478828,1.104746519,-6.45529923,0.1055792385,89
2,679401.4921,5706114.618,117.8053826,18.92679979,16,134,69.44994,2.180002635,-6.176196318,0.06846567775,98
2,678498.8954,5706088.567,77.27525346,19.08876262,17,134,69.44994,4.944919539,-4.294803354,-0.07024891033,120
2,679042.42,5706104.866,80.29855115,19.08629244,17,7,70.478828,4.183506123,-5.039455571,-0.06829402311,99
2,679746.6853,5706126.257,123.7622529,18.86836331,17,149,71.507716,0.8687643564,-6.490962222,0.1231175262,87
2,680133.6985,5706154.578,140.8296304,18.77601968,17,7,69.964384,-0.6951366083,-6.509639848,0.2094615456,83
2,679042.2507,5706111.597,85.49636235,19.06490803,17,7,70.478828,4.156620842,-5.061853837,-0.05137026337,99
2,679258.1416,5706118.559,94.07218918,19.03734769,17,7,70.478828,2.687711578,-5.973092396,-0.02955834423,96
2,680563.4384,5706164.07,168.2558136,18.57075663,18,149,71.507716,-2.566000522,-6.013081643,0.4012361911,75
2,679259.5701,5706118.518,95.3342351,19.0294085,17,7,70.478828,2.681717157,-5.975813866,-0.02327500441,96
2,679114.1144,5706109.518,93.37855181,19.03387128,17,7,70.478828,3.714515053,-5.394827088,-0.02680700104,98
2,678498.6402,5706087.664,81.69653518,19.06790049,17,134,69.44994,4.992341578,-4.239827559,-0.05373854088,120
2,678828.5408,5706098.534,98.63278215,19.00633337,18,139,69.964384,5.073930936,-4.142185382,-0.005012481989,104
2,678501.3692,5706082.551,77.81460639,19.08294581,17,134,69.44994,4.9736983,-4.261515679,-0.06564551078,120
2,680110.6946,5706150.186,156.6847456,18.67787776,17,134,69.964384,-1.21971702,-6.428380578,0.3011868715,88
2,680107.4679,5706146.978,149.9771035,18.7166055,17,134,69.964384,-1.200389411,-6.433610318,0.264997246,88
2,678830.4005,5706093.848,95.11755474,19.02259767,18,139,69.964384,5.062763201,-4.155792212,-0.0178846731,104
2,678898.8632,5706098.54,99.70439745,19.00134115,18,149,72.02216,5.02731551,-4.198642357,-0.001061436423,101
2,678903.9091,5706096.094,81.15531052,19.0983893,18,7,70.478828,4.835600205,-4.417398253,-0.07786736015,101
2,678903.9827,5706101.279,85.09032308,19.07984333,18,7,70.478828,4.813131153,-4.4421026,-0.06319019705,101
2,678822.4614,5706097.665,102.0109784,18.99106586,19,149,72.02216,5.590704118,-3.412690674,0.008356439639,102
2,678827.702,5706098.242,98.12485422,19.0085938,18,139,69.964384,5.085653777,-4.127781414,-0.006801469297,104
2,678822.7235,5706091.009,93.45101135,19.0347247,19,149,72.02216,5.570277735,-3.445830912,-0.02748242714,102
2,678905.3902,5706103.009,83.38844851,19.09231864,18,7,70.478828,4.76068196,-4.498118391,-0.07306312105,101
2,680301.243,5706152.525,165.1015061,18.55292137,18,7,70.478828,-2.118337502,-6.183891809,0.4178855393,79
2,678826.876,5706090.345,97.4320389,19.01432968,19,149,72.02216,5.530377296,-3.50960088,-0.01134107227,102
2,678822.931,5706094.587,98.93533432,19.0055857,19,149,72.02216,5.584486392,-3.422863157,-0.004420742333,102
2,678754.5924,5706097.143,93.05692178,19.03869415,19,139,69.964384,5.60721452,-3.385366671,-0.03062397757,105
2,680254.0313,5704740.107,152.7111227,18.76292852,22,31,67.906608,1.979033269,-6.239934024,0.2216995694,85
2,680633.9961,5704751.813,167.8679458,18.67779063,22,31,67.906608,0.402808013,-6.530657174,0.3012682814,81
2,680625.8339,5704743.474,169.5062547,18.67406985,22,31,67.906608,0.5974895414,-6.515568808,0.3047447425,80
2,680226.9807,5704735.354,156.0877986,18.66586863,23,31,67.906608,0.8429849443,-6.48801034,0.3124071323,86
2,680431.7255,5704744.607,160.4126422,18.63957421,23,104,72.536604,0.4398016983,-6.526524724,0.336971052,79
2,679556.9174,5704702.799,118.1271912,18.91915874,23,31,68.421052,4.13558472,-5.078751994,0.0756122046,97
2,679393.6963,5704693.12,103.6748047,18.98573222,23,74,66.363276,4.742090877,-4.518284632,0.01334518515,101
2,679401.3646,5704693.694,109.0825466,18.96577958,23,74,66.87772,4.840868455,-4.412195386,0.03200752995,100
2,680862.3159,5704753.41,186.8222475,18.3868631,24,49,68.935496,-2.855205234,-5.867047956,0.5727576803,76
2,679774.3642,5704714.889,116.390815,18.92121514,23,104,72.02216,3.649620234,-5.438505502,0.07368890434,89
2,680724.575,5704758.687,175.6962164,18.44681024,24,31,67.906608,-2.536637242,-6.016710496,0.5168813332,78
2,678905.4384,5704690.565,84.59558213,19.06964022,24,129,59.675504,5.582606314,-3.425488146,-0.05511538665,116
2,678853.1353,5704688.252,77.71656969,19.08863646,24,129,59.675504,5.793331273,-3.055305528,-0.07014907391,117
2,680576.4446,5704748.296,163.5076388,18.51933278,24,104,72.02216,-1.718356048,-6.30459689,0.4492332842,77
2,679082.2014,5704691.634,88.18173351,19.06334282,25,49,68.421052,5.847936929,-2.94985093,-0.0501315349,102
2,680825.7045,5704755.787,179.321626,18.30937475,25,124,68.935496,-4.027864002,-5.124732979,0.6449212957,72
2,678734.2526,5704675.774,76.51290159,19.10708948,25,129,59.675504,6.024267188,-2.569731865,-0.08475250136,119
2,679080.6904,5704682.361,80.41931574,19.10345154,25,49,68.421052,5.849957767,-2.945130022,-0.0818735216,102
2,678978.6196,5704684.692,82.53635934,19.07973866,25,74,66.363276,6.042529986,-2.527122638,-0.06310736681,106
2,678972.4021,5704684.088,82.80304227,19.07536558,25,74,66.363276,6.084866027,-2.423499068,-0.0596464855,106
2,678899.4623,5704679.94,78.57472593,19.09287262,26,31,68.935496,6.387108672,-1.449807,-0.07350153535,105
2,678840.3207,5704672.839,80.90185875,19.07743142,26,31,68.935496,6.407057911,-1.359541655,-0.0612814062,108
2,678848.8814,5704675.238,81.47608622,19.08282265,26,31,68.935496,6.365068242,-1.544056257,-0.06554803886,108
2,679067.7967,5704690.708,96.24836662,19.02266942,26,104,72.02216,6.197094846,-2.120894523,-0.01794145808,98
2,678732.8594,5704681.088,78.3586521,19.09871662,25,129,59.675504,6.03201311,-2.551708076,-0.07812640065,119
2,681035.6415,5704765.135,191.260099,18.3004067,25,37,66.87772,-4.770481095,-4.440523712,0.6532681575,76
2,678848.039,5704672.588,82.47285435,19.07680686,26,31,68.935496,6.372783247,-1.512097423,-0.06078712707,108
2,678844.0641,5704680.707,85.75678669,19.06004462,26,31,68.935496,6.396811021,-1.407497951,-0.04752128118,108
2,678609.6067,5704676.339,71.79109535,19.13408482,26,129,59.675504,6.31244507,-1.744785592,-0.106115405,121
2,678822.7771,5704680.322,75.59049329,19.10469659,26,37,67.392164,6.387273406,-1.448576148,-0.08285882763,109
2,678842.5318,5704679.562,83.62558743,19.06833576,26,31,68.935496,6.400115653,-1.392154683,-0.05408301556,108
2,678816.1082,5704673.988,68.76332065,19.12632517,26,37,67.392164,6.407086647,-1.357109324,-0.09997486972,109
2,678814.5242,5704678.368,69.03658656,19.12407503,26,37,67.392164,6.413615858,-1.326042807,-0.09819422286,109
2,678780.9231,5704666.978,72.23314345,19.12516712,27,49,68.935496,6.519215131,-0.626515362,-0.09905845377,108
2,678778.4627,5704675.647,73.04245269,19.11670921,27,49,68.935496,6.527462849,-0.534974221,-0.09236523554,108
2,678819.3193,5704679.605,73.23108215,19.1114654,26,37,67.392164,6.399388325,-1.39375288,-0.08821547706,109
2,678490.5793,5704672.535,71.73736653,19.10289662,27,129,59.675504,6.53551414,-0.427695421,-0.08143436974,123
2,678945.6862,5704681.899,85.99083278,19.0799561,27,124,67.392164,6.491322737,-0.872481997,-0.06327944418,100
2,678774.2219,5704670.165,68.60523599,19.12815018,27,49,68.935496,6.532351214,-0.4696826494,-0.1014190842,108
2,678814.2989,5704678.662,68.66170955,19.12556753,26,37,67.392164,6.413812275,-1.325004397,-0.09937531417,109
2,678946.8149,5704680.74,81.12335437,19.11352425,27,124,67.392164,6.476210327,-0.9762825994,-0.08984478101,100
2,679804.1241,5704720.255,121.424917,18.8955194,23,1,70.478828,3.566769364,-5.492823218,0.09772102662,88
2,678943.4852,5704686.877,82.4505457,19.10005744,27,124,67.392164,6.494250834,-0.8490791753,-0.0791875034,100
2,678746.5173,5704675.432,72.416619,19.13257863,27,37,67.392164,6.509667871,-0.7181331849,-0.1049235031,110
2,678878.4112,5704682.246,83.7510093,19.08806557,28,104,72.536604,6.542081939,0.3143345254,-0.06969727282,101
2,678780.0712,5704673.292,75.87732475,19.12576758,28,49,68.935496,6.545086734,0.233308171,-0.09953362105,106
2,678678.1789,5704667.46,72.1065784,19.11082362,28,74,66.363276,6.536162805,0.4163930376,-0.08770759223,111
2,678952.4529,5704680.692,87.05424191,19.05736744,27,124,67.392164,6.533418116,-0.463558336,-0.04540250387,99
2,678490.6102,5704668.941,67.25059618,19.123249,27,129,59.675504,6.531290848,-0.4850007232,-0.09754054506,123
2,678876.6084,5704685.116,80.30262279,19.10406476,28,104,72.536604,6.54007322,0.350940594,-0.08235881095,101
2,679658.2979,5704707.667,117.596899,18.88750713,24,1,70.478828,3.466011388,-5.556815186,0.1052143091,90
2,678781.2115,5704675.401,81.32827871,19.09197783,28,49,68.935496,6.542512294,0.3045225795,-0.0727934097,106
2,678945.8161,5704680.973,82.55385166,19.10214572,27,124,67.392164,6.48394642,-0.9243395992,-0.08084012701,100
2,678676.1526,5704668.549,63.88895001,19.15298599,28,74,66.363276,6.539181702,0.3562922433,-0.1210722891,111
2,678877.7815,5704683.767,81.00394702,19.10549834,28,104,72.536604,6.542840047,0.2945725497,-0.08349331397,101
2,678491.767,5704674.037,66.59065952,19.13021662,27,129,59.675504,6.528518459,-0.5199293564,-0.1030543518,123
2,678750.7144,5704675.434,68.05730919,19.17025998,27,37,67.392164,6.486624178,-0.8989169261,-0.1347410031,110
2,678951.908,5704687.088,83.8267848,19.07386917,27,124,67.392164,6.5318333,-0.4839792428,-0.0584622143,99
2,678779.2186,5704670.47,77.2237803,19.11207991,28,49,68.935496,6.543195721,0.2849943096,-0.08870177665,106
2,679439.5457,5704701.55,110.2513299,18.950154,24,1,70.478828,4.92615266,-4.316635996,0.04662245867,93
2,678677.0651,5704671.753,67.06000828,19.13568539,28,74,66.363276,6.537200977,0.3949335249,-0.107381994,111
2,678677.4936,5704674.013,65.29343385,19.14999961,28,37,67.392164,6.539265506,0.3555485699,-0.1187091451,111
2,678947.4494,5704684.214,87.35246754,19.074158,27,124,67.392164,6.486115529,-0.9106924455,-0.05869079703,100
2,678875.0623,5704681.692,81.43139398,19.08847051,28,104,72.536604,6.535121776,0.4356384895,-0.07001773829,101
2,678432.2544,5704668.498,69.00806107,19.12194477,28,129,59.675504,6.543713034,0.2701959495,-0.09650844163,124
2,678780.7672,5704677.222,77.15770689,19.11913295,28,49,68.935496,6.544562971,0.2496120482,-0.0942832869,106
2,678949.0124,5704684.58,85.61683587,19.08783569,27,124,67.392164,6.475002068,-0.9859086337,-0.06951534776,100
2,678876.1254,5704681.696,87.74762746,19.05269493,28,104,72.536604,6.528734801,0.5257210523,-0.0417045756,101
