run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
1,674185.8685,5705905.062,376.689902,13.51924768,77,29,78.709932,-5.947816177,1.537361947,2.272113767,62
1,674188.1286,5705901.639,379.8495129,9.96538959,79,29,78.709932,-4.195324652,-0.7667733159,4.971298598,62
1,674186.0418,5705903.782,382.0779378,10.50428834,80,29,78.709932,-3.804592697,-2.646242005,4.628712311,62
1,Local Collision Number,276

2,673830.114,5704448.757,424.3966637,13.36216418,65,41,77.1666,0.7581746836,6.043408201,2.409333615,69
2,674121.1699,5704478.196,414.6959009,12.82331752,66,0,80.253264,-1.548811969,5.680178415,2.87041019,66
2,673753.6484,5704470.75,377.357066,12.04129933,67,36,83.339928,3.078152615,4.595315721,3.508639323,67
2,674201.6397,5704472.5,343.1324706,13.32875466,68,51,77.681044,-4.797375836,3.733907355,2.438364401,54
2,674199.8711,5704466.529,345.8013243,13.13146697,68,51,77.681044,-4.712746346,3.726595083,2.608641595,54
2,674149.6053,5704479.651,356.9222747,12.63611963,67,46,78.195488,-2.474225165,5.255424813,3.026750711,59
2,674157.5406,5704455.822,356.7711935,11.12770231,67,126,78.709932,-0.9127471368,4.944003652,4.198359269,63
2,674200.5336,5704467.476,346.3351462,11.80329255,69,51,77.681044,-5.019673521,2.013852116,3.694560515,54
2,673252.3257,5704356.637,440.3230952,12.41925604,68,136,81.796596,5.503286548,1.530788982,3.205155576,77
2,674288.1349,5704438.774,345.0055131,10.50059936,70,136,75.108824,-4.476196221,-1.191045494,4.631152991,64
2,674220.5063,5704472.233,369.7907553,8.03387928,69,41,75.623268,-2.535502449,1.064149726,5.944855986,64
2,674444.2375,5704496.073,381.6105785,13.06765661,69,96,70.993272,-5.738348593,1.697291917,2.663279102,69
2,674444.296,5704503.551,385.4282298,13.35784222,69,96,70.993272,-5.814573355,1.808375677,2.413092229,69
2,674304.512,5704492.634,381.0776629,13.07539328,70,81,75.108824,-5.965627079,0.5058832132,2.656666281,62
2,674046.6948,5704481.085,339.7157864,7.541862553,71,36,81.796596,-1.530402925,-1.751128271,6.123227635,63
2,673375.4835,5704449.059,419.1608899,11.19549102,71,36,84.88326,4.581984944,-2.165548502,4.149495591,71
2,674118.6623,5704462.427,381.3905955,9.499233252,71,66,81.796596,-3.212494626,-2.254574403,5.24397488,63
2,674294.4169,5704430.584,343.3700338,13.64225891,71,136,75.108824,-5.992066431,-1.521633045,2.163855995,64
2,674284.807,5704497.666,386.9197874,13.33949373,71,18,79.73882,-6.030761305,-0.7951027513,2.429038843,64
2,672763.9876,5704541.323,489.2745156,12.66156039,72,66,92.085476,5.55816148,-1.724975596,3.00562808,79
2,674128.1802,5704477.311,414.0730857,11.77325004,72,0,80.253264,-4.318579688,-3.229683627,3.717729569,66
2,674037.829,5704466.573,428.9207598,10.34383755,72,0,80.253264,-2.878929021,-3.493796133,4.733672599,67
2,672880.4584,5704464.586,518.5861935,12.05259776,73,111,80.253264,4.265590557,-3.529767733,3.499710981,73
2,672573.4959,5704414.358,534.3348873,12.92253883,73,18,91.056588,5.00905984,-3.169557046,2.78670552,84
2,674006.7821,5704484.985,390.4979709,13.0919336,73,46,78.709932,-4.483848639,-3.976770186,2.64251779,62
2,673547.5793,5704433.022,453.8835334,11.21982584,73,66,85.397704,1.158201366,-4.948616726,4.131859399,70
2,673561.7171,5704428.449,440.0160871,10.00874987,72,126,79.224376,2.082521578,-3.756939221,4.944796413,70
2,673090.5671,5704397.238,494.3579069,11.77125759,72,126,82.31104,4.369238913,-3.15900751,3.719263754,76
2,674001.92,5704451.45,386.7273192,12.99248781,73,126,78.709932,-3.92710793,-4.476811402,2.727358241,65
2,673985.2386,5704467.137,395.3411201,13.02391637,73,61,76.652156,-4.308280461,-4.12891714,2.700604141,62
2,672912.4522,5704413.36,535.3083009,12.44865967,73,96,79.73882,4.466338428,-3.582548232,3.181142752,88
2,672864.4334,5705837.302,497.8617896,12.90000659,74,56,85.397704,3.952759492,4.405210785,2.805763771,81
2,673768.911,5704443.415,429.973601,12.84542997,74,126,78.709932,-2.211007335,-5.466365733,2.851805084,68
2,673229.2896,5704419.115,488.8613072,12.4204288,74,41,80.767708,2.295685465,-5.231198486,3.204198909,77
2,673294.0883,5704447.729,457.9927351,13.10505372,75,66,86.941036,0.8278881299,-5.940828521,2.631284426,73
2,673816.5992,5704457.321,446.125377,13.43806294,75,76,74.59438,-2.626652431,-5.523830776,2.343179584,76
2,672841.1302,5704408.13,464.5992051,13.56981202,75,136,84.368816,3.12564175,-5.3075635,2.22769687,82
2,674074.2041,5705877.033,247.1038315,13.91241967,77,131,82.31104,-5.697365324,2.596443457,1.923800858,52
2,674212.8989,5705912.14,384.7449387,13.5340516,77,101,76.137712,-5.952288925,1.53919627,2.25912182,64
2,672808.7833,5705813.836,542.2770172,12.4368022,80,30,85.397704,5.1061635,-2.578406217,3.190833072,81
2,673210.5598,5705796.228,493.6172188,12.94735922,82,116,80.253264,2.86396523,-5.201079269,2.765678505,73
2,674269.1518,5705882.92,478.9132864,12.18439994,81,146,71.507716,-4.151189257,-3.760963708,3.39489024,71
2,672812.6033,5705821.033,600.9248535,12.4586673,81,146,82.31104,4.746494173,-3.2102393,3.172957091,90
2,673718.9449,5705880.129,439.6023126,10.05698733,81,6,78.195488,1.751433698,-3.959402098,4.915090541,68
2,674162.5495,5705899.161,375.6771494,12.37256384,81,6,78.195488,-3.555393174,-4.443368209,3.243171031,62
2,673786.0345,5705903.331,537.6711333,10.06031675,82,141,79.224376,1.055249705,-4.20131751,4.913031573,78
2,674248.1648,5705914.499,377.642456,12.45823222,81,151,76.652156,-4.042998321,-4.060387738,3.173313095,65
2,673405.1033,5705847.149,455.6738527,13.43868586,83,24,81.796596,2.117785122,-5.738427064,2.342635484,75
2,673531.609,5705866.183,451.6408762,13.2843477,83,56,80.767708,1.597546032,-5.849400416,2.476865245,73
2,674318.0829,5704500.724,307.3928927,12.70409892,70,72,79.73882,-5.83779778,-0.02006932486,2.970221254,61
2,674037.7543,5704456.35,336.6018691,11.40369168,67,67,80.767708,1.013522659,5.089125048,3.99700864,63
2,674097.9283,5704460.023,371.4762959,13.28151808,66,25,79.73882,-1.634675204,5.838093292,2.479315167,62
2,673752.7474,5704481.416,289.464784,14.25898668,66,102,81.796596,0.4518809541,6.332510465,1.611711764,55
2,673140.4014,5704470.29,447.6188681,12.67583518,68,67,82.31104,5.198524248,2.629687035,2.993758798,74
2,673056.3208,5704503.68,471.1136493,12.31516943,69,37,84.88326,5.432027003,1.604195135,3.289702207,75
2,674290.9163,5704538.521,331.6291085,12.90879577,70,37,81.796596,-5.878009598,0.7216888661,2.798333137,60
2,674289.7312,5704533.617,331.7720271,12.79553834,70,37,81.796596,-5.841450076,0.6373497336,2.893742615,60
2,674239.6675,5704467.969,344.1386536,12.06893235,67,42,78.195488,-2.218874605,5.081477459,3.486786818,63
2,672764.9318,5704602.95,545.8506498,12.61202611,69,132,85.397704,5.409241065,2.088090244,3.046717945,84
2,674253.4744,5704476.124,291.8906592,13.60096871,71,67,81.282152,-5.916120095,-1.749524044,2.20027013,60
2,673258.354,5704461.59,458.3335093,12.51686051,74,72,82.825484,2.348251008,-5.255582865,3.125230544,74
2,674238.9722,5704461.074,432.9804565,10.93223424,67,152,77.1666,-2.344244593,4.312437103,4.337038566,67
2,674258.1951,5704474.197,287.9588853,13.7312854,71,67,81.282152,-5.975025865,-1.689370149,2.085088587,60
2,673631.1838,5704445.545,392.3101353,8.625522739,71,67,80.253264,2.377953242,-2.203046229,5.691610114,68
2,674243.1973,5704477.222,319.2944603,14.05888897,67,62,78.709932,-4.175457723,4.717545356,1.792433715,58
2,674362.5866,5704473.869,314.9373931,14.02213067,68,42,78.195488,-5.396266685,3.232713462,1.825477892,61
2,672753.5965,5704426.802,459.1982892,13.35830618,68,62,88.484368,5.639684092,2.296823057,2.412688787,76
2,674201.4247,5704536.141,333.2168996,13.86333419,72,37,81.282152,-5.939640859,-1.936894446,1.967639798,61
2,674205.987,5704539.162,340.2654882,13.963085,72,37,81.282152,-6.036835484,-1.711880863,1.878451822,61
2,674365.8026,5704473.826,318.4765207,14.18158416,69,42,78.195488,-6.044825579,1.879943655,1.681783448,61
2,674251.0589,5704495.044,447.902249,13.21641144,66,87,77.1666,-2.980331633,5.252713038,2.535572735,69
2,674143.8916,5705909.886,299.039018,13.2257452,78,31,77.681044,-5.994513367,0.7615427819,2.527520937,54
2,674159.1127,5704502.133,223.917586,14.76964294,71,102,81.796596,-6.404218281,-0.7600787048,1.144888019,50
2,673548.3494,5704450.449,415.2813045,7.210019814,69,62,81.282152,1.883923797,0.7640733784,6.226517726,67
2,674146.6582,5705911.207,308.7817789,11.40293531,79,31,77.681044,-5.104169001,-0.9324163069,3.997569091,54
2,673636.6961,5705861.273,460.501636,13.13536418,73,1,80.253264,-0.9065376098,5.940800808,2.60529755,78
2,674206.7906,5704479.79,401.1498928,12.57778596,72,147,75.623268,-4.98944619,-2.924398232,3.075031982,68
2,674176.1276,5704465.633,352.1806357,13.882488,72,25,79.224376,-5.847834781,-2.213753372,1.950544637,61
2,673956.0373,5705898.894,329.9142626,11.90802319,81,31,78.195488,-1.089569824,-5.353472956,3.613262364,56
2,673748.9643,5704437.963,411.3255008,9.733185169,72,42,78.709932,0.8072997376,-4.017352079,5.109955911,69
2,672596.0903,5704588.61,589.8415739,12.44727558,74,13,87.45548,4.773432769,-3.160691312,3.182274349,87
2,673886.6282,5705893.928,399.8787922,10.77491387,76,47,77.1666,-1.734109396,4.486271753,4.44620404,65
2,673988.7317,5704469.136,353.2772499,13.39359261,73,62,78.709932,-4.281842655,-4.346782993,2.381974201,61
2,673481.8313,5704470.937,497.9089397,12.62515259,75,132,79.224376,-0.2216226611,-5.799744369,3.035843977,75
2,674207.7105,5705903.46,354.7784232,12.28666377,78,47,77.1666,-5.583350743,0.8686257332,3.312730567,61
2,672574.9846,5704415.455,462.4611893,13.54832809,74,62,89.513256,4.458408168,-4.240042525,2.246583181,78
2,672849.5314,5704452.501,596.6064855,11.73807596,73,87,85.912148,4.320179543,-3.196130888,3.74476916,86
2,673324.8391,5705862.575,464.5675379,9.711591093,78,82,82.825484,4.052942909,0.4852405734,5.122567263,73
2,673469.1904,5704453.255,419.948064,13.40979196,75,62,81.796596,-0.690370969,-6.067879218,2.367853401,68
2,674270.237,5705881.787,447.5671967,12.97608581,80,112,70.478828,-5.30578658,-2.690057412,2.741298942,66
2,673372.6841,5705849.208,559.813704,7.799640333,80,117,81.282152,1.946061152,-1.646916471,6.033490874,81
2,674293.1073,5705894.318,461.8562441,12.79468009,81,117,74.59438,-4.581608181,-3.678784015,2.894462755,70
2,673947.5924,5705862.683,502.6550574,9.237485082,81,112,70.478828,-1.011380869,-3.586101688,5.386973493,70
2,674336.284,5705878.962,426.1899066,11.95958326,79,57,73.565492,-5.39126257,-1.034835759,3.572940365,70
2,673969.6816,5705889.045,401.4543713,12.67275305,82,107,80.767708,-1.364060574,-5.662498531,2.996322602,64
2,674105.3343,5705871.234,419.1970949,9.278119038,81,1,76.652156,-0.9779723275,-3.627674902,5.365262802,72
2,673397.4745,5705842.144,583.3723861,11.48085704,82,112,72.02216,2.353565291,-4.673636498,3.939587834,78
2,674107.586,5705869.86,413.4907737,12.09782766,82,1,76.652156,-1.285695548,-5.408422691,3.463878023,72
2,672821.4548,5705816.697,528.9484928,13.35124109,82,57,88.484368,4.469339163,-4.132404052,2.418831164,89
2,672625.6813,5705822.834,580.1211377,12.18216942,79,92,85.397704,5.408838714,-1.452435124,3.396674252,81
2,674240.7237,5705907.411,429.0719147,12.17087095,81,97,78.195488,-4.023561542,-3.887752713,3.405705707,67
2,674172.1083,5705900.519,418.0855988,13.07687288,81,92,76.137712,-4.393488074,-4.067997881,2.655401246,62
2,674010.1575,5705890.487,445.122761,12.5367555,82,92,76.137712,-2.103655919,-5.367689925,3.108864205,65
2,674237.3736,5704462.564,307.1648999,12.84026246,68,53,79.73882,-4.457630071,3.856735648,2.856155508,55
2,673743.4371,5704467.697,482.9066715,11.86979432,66,138,83.339928,2.25991044,4.952132771,3.643032503,75
2,673992.3009,5704466.127,347.9619861,13.39973493,66,38,83.854372,-0.5362423677,6.080017627,2.376621506,61
2,673020.7093,5704402.706,458.4103642,13.10036964,67,38,87.969924,4.943368526,3.394233757,2.635295965,72
2,674230.2793,5704486.816,306.1861695,13.98723374,67,38,83.854372,-3.85617029,4.958299718,1.856802252,58
2,674163.9479,5704475.704,322.7636401,12.74595778,67,38,83.854372,-2.114255863,5.460457273,2.935273158,59
2,673953.5883,5705889.137,413.2255447,12.99996445,75,32,79.224376,-3.986855662,4.427600781,2.720998578,65
2,674137.8977,5704465.334,319.591066,13.38718027,67,123,82.31104,-3.004962058,5.307754613,2.387560261,55
2,673284.6408,5704420.533,421.3020943,12.32138845,68,38,86.941036,5.11834371,2.432281796,3.284670902,69
2,674169.8504,5704451.633,370.5099727,10.78162815,67,143,75.623268,-1.026203959,4.703369009,4.441590414,64
2,674086.4569,5704449.068,358.9273866,11.34516637,67,26,78.195488,-0.7244688598,5.104325704,4.040235634,60
2,674082.0247,5704444.695,362.0554326,11.2117908,67,26,78.195488,-0.6677620962,5.033500809,4.137688169,60
2,674185.5292,5705901.885,381.4167269,13.51882449,77,32,77.681044,-5.965504995,1.466649935,2.272485011,62
2,674223.0875,5704461.068,434.3741701,9.652815803,70,20,76.652156,-4.032203086,-0.2298681675,5.156646091,65
2,674116.7923,5704462.611,422.3066818,12.41541343,66,43,77.1666,-1.120416829,5.599468228,3.208289527,67
2,673363.1946,5704406.354,458.0415504,10.39675988,69,26,81.282152,4.502929028,0.7365290688,4.699324962,69
2,674330.5081,5704476.379,260.162781,14.5011835,69,103,82.825484,-6.083706782,1.988847922,1.391220951,57
2,672551.7117,5704523.782,485.4983865,12.97702109,71,123,89.513256,5.934222904,-0.4208730096,2.740504412,74
2,674139.4238,5704482.674,432.0250353,13.10075274,73,138,80.253264,-4.877722557,-3.488160936,2.63496792,70
2,673120.3722,5704449.41,579.0561878,9.551549503,70,14,90.542144,3.962608011,-0.09560121551,5.214508429,79
2,672845.7518,5704377.729,516.1866921,12.09237973,70,103,81.796596,5.539898391,-0.4284883673,3.468201772,75
2,674068.4927,5705895.302,403.8468598,10.53813109,81,32,78.709932,-1.794170129,-4.29718601,4.606261602,64
2,672976.9331,5704568.009,549.0082449,12.4282451,75,138,88.484368,3.23244324,-4.714631963,3.197820532,84
2,672873.8035,5704431.309,466.5236267,12.65478405,73,123,87.969924,4.335832659,-3.877548136,3.011258143,70
2,673363.0844,5704420.447,486.8635912,10.45639268,69,43,81.796596,4.553841159,0.6683030487,4.660300605,76
2,673229.5024,5704452.166,574.8201886,10.10474808,73,14,90.0277,2.509536273,-3.568910343,4.885448461,78
2,674219.3217,5705863.219,361.570096,10.87774228,79,108,80.253264,-4.713039612,-1.244284975,4.375101429,62
2,673452.3507,5705892.573,413.5694271,12.99530456,74,153,83.854372,0.8880119961,5.889695506,2.724962668,72
2,673702.2428,5704429.415,498.7634729,13.00917673,75,58,76.652156,-2.062828917,-5.593389742,2.713158318,76
2,673138.0405,5705841.107,477.0445353,11.85452004,76,133,85.397704,4.612568336,2.875489984,3.654896811,80
2,673878.2786,5705908.194,423.5869057,13.4718498,74,63,80.253264,-3.381539253,5.110259737,2.313641652,70
2,673362.3186,5705849.927,531.0706277,11.23759503,81,118,83.339928,3.793437263,-3.398026586,4.118949993,82
2,674257.9488,5705886.943,397.8123945,12.53143291,80,48,76.137712,-5.049951449,-2.776363542,3.113245226,64
2,674273.079,5705914.512,364.4625755,12.71416268,78,63,78.195488,-5.780476651,0.8462628591,2.961828634,65
2,672838.4506,5705831.637,467.9264994,13.11153105,80,148,86.941036,5.495507625,-2.409857006,2.625735165,82
2,673155.6423,5705841.602,446.284269,12.518512,80,148,84.88326,5.216269337,-2.436073096,3.123872928,79
2,673825.6258,5705893.649,443.2860353,11.87001091,75,88,82.31104,-2.052562666,5.041728604,3.642864146,68
2,673469.4894,5705881.529,445.2809285,10.70117346,80,63,82.31104,4.248394678,-2.152718363,4.496603864,75
2,673453.094,5705895.601,413.5126435,13.57298171,83,153,83.854372,2.250100404,-5.734921943,2.224908644,72
2,673883.0859,5705905.16,420.7219095,13.17424613,83,63,80.253264,-0.2839599658,-6.017245735,2.571890454,70
2,674148.5827,5704475.437,353.4074056,13.73261184,66,39,80.253264,-2.334668763,5.75405342,2.083912427,62
2,673708.3385,5704465.984,455.064883,10.91735102,67,144,79.224376,2.791376283,4.026202144,4.347460723,71
2,674311.5055,5704497.477,379.1361306,13.69242274,67,144,76.137712,-4.306634189,4.456799065,2.119515053,64
2,674314.5747,5704500.239,361.0850995,12.12946342,68,144,76.137712,-4.231162459,3.629725563,3.43872892,63
2,674477.2979,5704489.129,376.8839234,13.6208377,68,119,77.681044,-5.440905895,2.921406336,2.182756987,70
2,674311.4459,5704482.057,345.9371141,13.8609163,69,49,78.709932,-5.906703887,2.033039571,1.969796765,59
2,674308.8333,5704482.798,337.1989991,13.26736718,69,49,78.709932,-5.723943957,1.982697341,2.491561122,59
2,674174.4583,5704466.3,283.7955895,14.11666438,67,15,73.051048,-3.697491797,5.11879617,1.740396559,54
2,673033.4737,5704514.086,557.6213699,11.83390488,69,119,83.339928,5.261521509,1.320422763,3.670882065,88
2,674251.3777,5704478.985,273.8555665,14.04911251,69,15,73.051048,-5.899357232,2.203557314,1.801227198,53
2,672845.4358,5704392.614,491.2612774,12.47340104,69,104,83.339928,5.650560506,0.991168687,3.160893957,72
2,674303.8632,5704476.299,303.8555561,13.02798448,67,59,81.282152,-2.986756473,5.167904529,2.697137103,63
2,674250.8322,5704475.178,273.9191803,13.81435396,69,15,73.051048,-5.846474903,2.16239457,2.011288376,53
2,674250.8761,5704472.482,266.9549894,13.25827664,69,15,73.051048,-5.677683593,2.102212138,2.499422562,53
2,674251.1074,5704478.452,273.9150689,13.99488901,69,15,73.051048,-5.886173291,2.198455348,1.849934612,53
2,673195.3906,5704418.146,502.7393799,10.75611154,70,3,83.339928,4.770665057,-0.5095722905,4.459102039,75
2,673478.0207,5704436.01,408.0310966,8.697155984,70,15,74.59438,3.256091057,-0.5344781929,5.65815377,64
2,672645.1073,5704631.809,586.574065,12.34064023,72,119,85.912148,5.593483082,-0.9636216272,3.269079439,93
2,673865.9328,5704474.887,430.2640854,11.30078197,73,144,78.195488,-1.531884941,-4.895700503,4.072830111,69
2,673748.2389,5704437.72,490.1109498,11.56548978,66,89,85.397704,2.250761956,4.776266851,3.876060576,74
2,672453.1374,5704379.488,554.4521707,13.08998516,69,27,90.542144,5.936869184,0.8150881598,2.64418524,88
2,674106.9475,5704469.662,301.5914822,7.83087824,70,15,73.051048,-2.530496542,-0.483629801,6.022058574,55
2,674304.6365,5705900.684,341.1220537,13.95428248,80,33,78.709932,-5.694914311,-2.629102621,1.886337826,63
2,674265.4688,5704468.666,381.3354862,12.61671623,70,84,75.623268,-5.796557602,0.2087629475,3.042833876,60
2,673847.4712,5705847.493,423.3390523,11.7063166,75,109,79.224376,-1.817630896,5.039105438,3.769102587,68
2,673513.6871,5705866.477,409.0712564,10.09776465,76,79,77.1666,1.746971124,3.992552899,4.889796851,62
2,674176.7729,5704475.242,286.2471008,13.93563667,71,15,73.051048,-6.137006577,-1.272052709,1.903032365,54
2,674331.1533,5704460.758,414.5246074,12.20977866,67,89,83.339928,-3.583517404,4.321249412,3.374567607,67
2,674310.618,5704455.15,386.3125063,13.40623926,71,27,77.681044,-5.999565659,-1.13415239,2.370951342,66
2,673556.698,5705864.613,434.68849,13.40778296,83,54,83.854372,1.451490545,-5.931327495,2.369605314,72
2,674190.0801,5704467.528,386.0827719,11.98419641,71,84,75.623268,-5.217884353,-1.745835923,3.553623476,61
2,673097.9352,5705831.161,461.7097357,13.33374273,82,33,85.912148,3.865201592,-4.694485823,2.434033589,78
2,673334.9941,5705858.319,453.2457026,13.50536695,83,54,84.88326,2.429224524,-5.637677209,2.284286299,75
2,673399.3762,5704447.933,445.9176618,13.18170287,75,39,83.854372,0.01178865334,-6.026665844,2.565474581,71
2,674113.3279,5704447.655,408.4585104,11.55113008,72,27,78.709932,-3.701277378,-3.754359349,3.886879423,68
2,673729.7009,5704446.173,352.2365006,13.64400165,74,104,81.796596,-2.500095393,-5.654768475,2.162317396,61
2,674166.0325,5705869.6,368.727222,8.514885687,79,109,79.224376,-3.030436113,-0.8643550622,5.742111745,64
2,673272.8209,5705855.809,432.5042886,12.44904916,81,79,78.709932,3.679510649,-4.387032961,3.180824293,65
2,673857.24,5704462.906,386.6969302,13.27975153,74,59,80.767708,-2.598864223,-5.476660978,2.480844469,69
2,673394.0208,5704454.796,445.3636881,12.53298059,74,59,83.339928,1.733989698,-5.496490974,3.111971513,75
2,672830.5745,5705868.985,483.7137545,12.57922894,78,69,86.941036,5.780581446,0.1971913578,3.073840222,81
2,674103.8117,5704449.565,428.1459655,11.12584402,72,89,83.854372,-3.490615885,-3.616721907,4.19969325,69
2,674333.4103,5705884.724,454.086148,12.74665432,80,74,72.02216,-5.291976663,-2.507004856,2.934690725,70
2,673434.6429,5705888.064,451.6872424,7.277217371,79,69,82.825484,2.031053187,-0.50389259,6.206723387,74
2,672918.1186,5705841.342,554.4460934,12.58047425,81,74,84.88326,4.832404588,-3.179338713,3.072811618,88
2,674040.5659,5704449.387,448.1546019,12.38999546,73,89,83.854372,-3.847373826,-4.204022221,3.22899548,70
2,674295.0361,5704470.213,420.4419972,12.73721768,70,99,78.709932,-5.840331899,0.3664043037,2.942579004,63
2,674274.2384,5705892.042,379.6060851,13.77616907,77,134,77.1666,-6.089989609,1.27729591,2.045248572,67
2,674309.8062,5705920.395,339.3317084,13.57833602,80,69,78.709932,-5.635852582,-2.49206499,2.220197684,63
2,674312.5436,5705922.265,331.1419357,13.36016397,80,69,78.709932,-5.564784416,-2.474348464,2.411073222,63
2,674229.5272,5705904.737,375.3010562,12.91601511,78,44,79.73882,-5.908269218,0.4453387175,2.7922264,62
2,673803.5239,5704434.364,498.2147402,12.4602364,74,99,79.224376,-2.890463972,-4.948556153,3.171673065,69
2,673726.4463,5705877.678,445.1081485,11.97345409,82,154,82.825484,1.380883222,-5.320469191,3.562059674,70
2,673901.5664,5705854.329,452.2687644,11.9599247,82,114,76.137712,-0.2533288112,-5.484007141,3.572672696,70
2,673411.855,5705858.83,464.1016909,10.48278841,80,44,84.88326,3.881615936,-2.505765752,4.64291888,72
2,673425.4765,5705846.975,493.5837465,8.390404982,79,64,81.282152,2.951421674,-0.7641131344,5.797218403,80
2,673959.5235,5705883.425,455.9947567,13.18439228,83,129,78.195488,-1.302067715,-5.885348856,2.563159867,71
2,674300.8574,5705896.207,420.394389,12.82217092,81,64,75.108824,-4.502149807,-3.793198871,2.871374137,69
2,674223.97,5705890.839,423.3612559,13.14227803,82,64,75.108824,-3.431224852,-4.936852003,2.59936306,70
2,672611.0215,5704376.674,484.0303265,13.10803231,72,34,90.0277,5.442985541,-2.523127388,2.628732885,79
2,672862.6348,5704390.557,477.6495391,12.80921879,73,34,87.45548,4.3679891,-3.939005154,2.88225773,76
2,674336.3167,5704488.041,310.1063459,13.94080431,68,80,77.1666,-5.238741308,3.442984301,1.898406862,60
2,674014.7624,5704460.295,375.894064,13.41502139,73,34,79.73882,-4.622284895,-3.993974472,2.363292253,62
2,674345.7002,5704490.411,309.3944774,13.90022109,69,80,77.1666,-5.927031822,2.007414338,1.934704489,60
2,674184.2,5704482.998,340.2381644,12.48585709,67,22,80.767708,-2.131743153,5.332106225,3.150684741,61
2,674301.5729,5704487.378,317.071573,12.46376848,68,22,80.767708,-4.279078964,3.814551491,3.168782122,60
2,674188.2201,5704480.287,352.5651726,13.742025,72,80,76.652156,-5.773538683,-2.293640559,2.075563552,62
2,674242.2655,5704487.2,331.377154,12.55273698,67,70,78.195488,-2.363594273,5.266172167,3.095699084,63
2,673282.7213,5704456.126,439.6642309,12.86552291,67,70,82.31104,4.632657806,3.661211306,2.834874499,75
2,674298.1756,5704469.701,334.0818101,13.31540751,67,155,79.73882,-3.740822968,4.786074006,2.449946761,62
2,674205.5953,5704477.054,368.0696996,12.9442436,67,105,78.709932,-3.277188637,4.949640363,2.768319873,60
2,674180.621,5704484.793,341.0812156,11.19853764,71,22,80.767708,-4.447129694,-2.434239143,4.147290354,61
2,674353.4859,5704490.136,293.2893169,12.26571453,69,70,78.195488,-5.365760145,1.739181455,3.329619487,61
2,674360.5279,5704488.205,291.1378205,12.67721628,69,70,78.195488,-5.556831685,1.751687291,2.992609774,61
2,673474.4607,5704442.211,383.0369214,12.78904939,67,115,81.796596,4.026021534,4.276490319,2.899186293,65
2,674171.1744,5705877.268,357.6925386,12.83782308,77,110,79.73882,-5.516063645,2.075135008,2.858208628,62
2,673557.7705,5704429.692,400.7129065,10.18754805,70,155,86.426592,4.290128029,-1.065066099,4.83352208,71
2,673083.1145,5704532.021,495.9098608,12.98186615,67,135,85.397704,4.57980944,3.800003656,2.736387712,81
2,674060.4811,5705837.422,426.4624273,13.03792439,75,125,77.1666,-4.591801635,3.819548964,2.688662019,68
2,674243.2869,5704483.086,281.0759021,14.38266841,67,45,86.426592,-4.166150255,4.826766517,1.49933887,57
2,674247.2919,5704485.077,257.1605336,12.65222842,70,115,81.796596,-5.793187229,-0.5108995126,3.013380729,55
2,673333.4616,5704418.154,486.6445282,9.073968545,71,105,80.253264,3.138555856,-1.761737046,5.472499403,71
2,674383.9332,5704505.082,374.2136966,13.43564297,69,135,77.681044,-5.788049462,1.974989496,2.34529314,65
2,672584.7489,5704380.037,461.6039465,13.38241742,71,155,91.571032,5.937802192,-1.387349131,2.391708075,82
2,674215.0194,5704471.217,341.8670231,13.98728612,72,155,80.253264,-5.883598306,-2.19959788,1.856755271,63
2,673991.4485,5704468.969,295.0808861,8.65684479,71,115,81.796596,-0.9654401337,-3.121134562,5.6770542,58
2,673159.3251,5704426.487,500.1590023,11.10479122,72,105,80.767708,3.983270355,-3.044936997,4.214785399,73
2,674320.9987,5704495.947,396.1054944,12.3311888,68,130,78.195488,-4.526666831,3.416838044,3.276736972,64
2,674303.6294,5704489.785,360.8199061,13.64885521,67,65,78.709932,-4.17325242,4.563919757,2.158031671,63
2,672805.4092,5704385.799,481.2987436,12.76360362,71,28,88.484368,5.635309777,-1.617532176,2.920509095,80
2,674233.2227,5704488.999,388.2204686,10.59295097,71,135,78.195488,-4.213330116,-2.066033174,4.569666975,67
2,674321.271,5704487.674,395.2956671,12.67890128,70,130,78.195488,-5.817795253,0.3292940464,2.991207754,64
2,672804.9185,5704374.301,477.5752973,12.8783215,72,28,88.484368,5.191502467,-2.824072452,2.824078066,80
2,672742.9498,5705735.78,530.7172562,12.58196031,79,125,87.969924,5.470757969,-1.881137633,3.071584029,84
2,672771.2827,5704552.024,568.4724092,11.87405594,71,130,87.45548,5.428702313,-0.4291100147,3.639719192,83
2,674285.7035,5704500.264,348.9657586,12.99063781,68,150,76.652156,-4.649824249,3.719484911,2.728931376,60
2,673051.744,5704407.65,441.7226246,13.52506914,75,155,88.484368,2.174426635,-5.747612754,2.26700605,77
2,674178.1768,5704489.025,416.9580707,12.50943053,72,130,78.709932,-5.103518799,-2.655433895,3.131336248,66
2,673988.3083,5704480.468,455.6264882,8.96852934,72,130,79.73882,-2.133478005,-2.795233814,5.526069084,69
2,673762.5224,5704468.272,430.2025038,7.250371372,72,65,81.796596,-0.2722457301,-2.050825575,6.214700051,69
2,674311.3877,5705895.79,447.1140194,12.91301469,80,50,75.108824,-5.366774896,-2.507890966,2.794764769,68
