run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,679700.9281,5706131.669,162.9377519,18.74987906,86,67.906608,94
2,680058.5897,5704727.618,135.9444207,18.79066256,136,68.935496,88
2,679585.2498,5704702.725,107.8421742,18.95610459,61,68.421052,94
2,678497.4109,5704664.392,61.26001935,19.16245103,136,67.392164,113
2,678984.6314,5706101.837,78.72462079,19.09222596,9,68.935496,101
2,678931.4851,5706097,91.56517168,19.04363877,71,69.964384,105
2,679452.5239,5706118.177,113.7991717,18.93284117,146,72.536604,92
2,679449.1567,5706113.425,112.0080132,18.94158571,146,72.536604,92
2,679485.7392,5704703.749,109.5502647,18.94809398,132,70.993272,89
2,679773.4256,5704716.428,124.5057993,18.8343202,132,69.44994,84
2,680107.0625,5704729.022,137.2613127,18.77208905,132,69.44994,79
2,680322.7311,5704738.854,143.2958753,18.7511896,132,69.44994,76
2,680323.7776,5704740.211,144.731285,18.75432388,132,69.44994,76
2,678703.7354,5704666.665,76.1018812,19.13087101,151,75.623268,99
2,679025.4437,5704687.781,90.20185546,19.06859019,151,76.137712,97
2,680448.1904,5704745.031,151.5587185,18.74309667,126,71.507716,78
2,678487.8738,5704664.76,51.90331678,19.21804992,33,67.392164,115
2,680572.6803,5704760.226,182.3972008,18.58581377,151,76.137712,75
2,676485.2584,5704615.722,2.670197363,19.29406853,40,38.72829789,147
2,679498.964,5704707.43,105.068164,18.97570955,137,66.363276,100
2,680597.304,5704749.555,169.4368597,18.67849438,137,64.819944,83
2,680568.6722,5704752.206,165.4576048,18.68538283,137,65.334388,84
2,680615.1113,5704746.422,166.5048924,18.69230656,33,66.363276,82
2,678536.3709,5706081.617,81.26337781,19.09229601,156,65.848832,111
2,678775.8476,5706087.161,75.52669054,19.10707765,3,68.421052,111
2,679072.6785,5704689.894,78.2381387,19.10248327,106,68.421052,106
2,679324.194,5706111.126,91.30284177,19.04723688,66,67.906608,98
2,679007.8101,5706100.53,82.67353579,19.08442515,116,69.964384,98
2,679189.1762,5706106.13,88.90058705,19.05129487,3,68.421052,105
2,679559.3622,5706130.618,107.4998867,18.96494495,116,69.44994,91
2,678641.6476,5704675.304,73.41905995,19.11742294,87,68.935496,110
2,679746.4458,5706125.498,137.5371574,18.83772706,3,68.935496,91
2,680431.9555,5704742.754,161.1796368,18.68581127,56,66.87772,86
2,680284.2906,5704733.144,144.94764,18.75311924,76,67.906608,84
2,679560.0838,5706125.816,139.9583492,18.81406604,41,70.478828,93
2,679888.0298,5704715.216,127.5874136,18.86524823,29,69.44994,89
2,679592.2351,5706123.243,106.8161371,18.97265384,66,67.906608,94
2,678124.9667,5704641.92,68.96748995,19.15239098,121,66.363276,118
2,679092.0878,5706108.146,84.53807072,19.07292688,57,70.993272,98
2,680076.15,5704727.716,140.1510451,18.76949404,52,66.87772,89
2,680506.0324,5704744.081,161.7983753,18.68257658,52,67.906608,82
2,679442.1535,5706118.498,89.907,19.05219421,62,67.906608,99
2,678906.8615,5704678.24,127.1227681,18.90147983,92,67.392164,106
2,680247.3294,5704735.733,143.1134004,18.77017531,10,68.935496,84
2,679900.728,5704719.304,130.1800481,18.82455807,10,68.421052,89
2,680242.2902,5704734.641,145.3500133,18.75087845,10,68.935496,84
2,679103.47,5704683.742,89.28928099,19.05887371,5,65.334388,106
2,679838.2862,5704714.165,167.2229446,18.58450642,92,68.421052,92
2,679196.0533,5704692.792,107.4957774,18.96959175,152,69.44994,100
2,680248.9773,5704735.6,150.3279931,18.74234798,72,69.44994,84
2,679241.3675,5704696.747,151.5728745,18.75930171,92,68.421052,101
2,680471.92,5704745.913,160.943085,18.70357725,107,69.44994,81
2,680239.0403,5704732.348,152.3329547,18.71189965,11,66.363276,86
2,680601.5273,5704746.104,158.5528687,18.7036586,107,68.935496,79
2,679363.5422,5704698.754,108.2096239,18.95956953,11,66.363276,99
2,680198.2251,5704727.614,143.3250873,18.77864081,147,67.392164,89
2,678552.5578,5706075.468,101.63379,18.9922768,122,70.993272,111
2,679950.9098,5704725.075,135.9191732,18.84657996,152,69.964384,89
2,679038.8033,5706099.714,77.16303316,19.11112167,77,69.964384,101
2,679777.1538,5704717.866,121.7288663,18.91059248,152,69.44994,92
2,679046.9832,5706103.072,126.4875701,18.8485893,122,70.993272,104
2,679107.1443,5706105.491,81.7032822,19.09788956,77,69.964384,100
2,677180.3562,5704608.308,49.73506636,19.17358298,92,66.87772,132
2,678477.7024,5704668.875,63.39732808,19.19020277,147,67.392164,115
2,679728.008,5704685.347,154.2939908,18.63550507,82,75.108824,88
2,679755.9413,5704712.516,124.2509215,18.89903135,16,67.906608,95
2,679005.1598,5704659.076,111.9991222,18.95232616,82,73.565492,98
2,679756.9441,5704713.249,122.5525528,18.88851207,16,67.906608,95
2,680217.047,5704731.979,147.051041,18.74139922,117,67.906608,86
2,678911.5554,5706104.179,79.46526137,19.10716438,35,67.392164,103
2,679691.2975,5706131.86,123.7444607,18.89523415,35,67.392164,93
2,Local Collision Number,157

3,678503.68,5704658.581,57.95315713,19.18509853,138,68.935496,113
3,679434.0141,5704696.22,106.2914465,18.96252536,128,72.536604,91
3,679166.586,5704686.898,99.13208216,19.00524924,138,68.421052,102
3,680609.4804,5704749.154,173.9680458,18.65273382,138,68.421052,80
3,679618.8838,5704702.237,114.6629196,18.92766597,128,72.536604,89
3,679780.3788,5704712.034,123.8487161,18.8594283,133,67.392164,93
3,680418.6202,5704742.622,157.1048198,18.70294746,133,68.421052,83
3,680095.9283,5704729.599,139.0797333,18.77916075,133,67.906608,90
3,680061.4852,5704725.736,136.984095,18.78107388,148,72.536604,83
3,678435.587,5704659.478,59.35935248,19.16872815,113,70.993272,110
3,678776.7265,5704673.709,70.92457065,19.12458126,68,67.392164,106
3,678504.12,5704659.692,60.16993565,19.16382918,113,70.993272,108
3,679160.7429,5704684.053,83.14644642,19.08122192,53,67.906608,102
3,679260.4264,5704693.328,136.109271,18.83627225,88,72.02216,99
3,680290.4052,5704737.929,149.9871222,18.77804031,6,64.819944,87
3,679756.2809,5704711.889,124.6331653,18.86748783,108,70.478828,92
3,680098.777,5704727.916,147.5859829,18.75990978,113,69.44994,85
3,680255.1804,5704734.87,141.3505048,18.79993756,68,68.421052,84
3,679945.1827,5704721.03,130.3573216,18.8339933,118,68.935496,89
3,679684.2691,5704708.429,124.5029665,18.85554163,58,69.964384,91
3,680099.7337,5704727.093,145.6488549,18.73746927,113,69.44994,85
3,679924.5187,5704719.748,130.0679087,18.82241483,108,69.964384,90
3,680707.0352,5704748.398,175.8208821,18.62968802,108,66.363276,78
3,680362.1803,5704740.721,149.3579179,18.73639839,53,69.44994,82
3,679946.3566,5704718.045,127.2095177,18.8368326,118,68.935496,89
3,680361.0005,5704739.282,142.6716821,18.78201954,18,63.276612,90
3,680364.6636,5704741.005,153.4239847,18.72239393,53,69.44994,82
3,680211.6817,5704728.336,191.5554973,18.54477297,88,69.44994,85
3,679404.4753,5704697.116,99.15015893,19.00486948,68,66.87772,96
3,679752.3337,5704713.561,123.0130996,18.90421161,53,68.935496,91
3,680042.6388,5704726.717,136.0823766,18.84032464,18,63.791056,95
3,679449.0677,5704707.44,110.4234046,18.95573858,129,59.675504,107
3,679448.5398,5704710.311,109.0792077,18.96543887,129,59.675504,107
3,678708.4128,5706093.825,85.35754158,19.06907566,134,69.44994,117
3,679188.8962,5704683.377,99.54822696,19.00196764,118,69.964384,101
3,679856.6003,5704721.259,120.4570462,18.91857568,18,63.791056,97
3,677563.4777,5704629.532,62.26344101,19.16798381,88,74.59438,122
3,680360.4431,5704733.513,160.7456984,18.68807913,135,68.421052,84
3,679229.1485,5704692.847,143.246442,18.77904755,85,70.993272,96
3,679323.7059,5704697.037,91.26793204,19.04627208,43,66.87772,98
3,677280.6442,5704610.44,46.32669637,19.22222707,85,69.964384,124
3,680205.2042,5704725.701,147.0523377,18.78606996,141,66.87772,86
3,679785.7341,5704715.474,122.622448,18.87280917,141,67.906608,93
3,678546.0556,5706081.655,105.0499467,18.98225717,86,67.906608,111
3,678613.359,5706082.155,106.2335654,18.96758541,86,67.906608,110
3,679295.5116,5706112.472,141.8985495,18.804941,86,67.906608,100
3,679991.5346,5704725.039,128.9393331,18.84412657,136,68.935496,89
3,679055.1313,5706107.203,90.96292073,19.04363763,142,69.964384,100
3,679616.8342,5706125.852,97.33112917,19.01290804,142,69.964384,96
3,680093.2305,5704724.851,133.6868496,18.80995572,87,69.44994,89
3,678539.7661,5704661.69,56.14467356,19.1891593,137,66.363276,116
3,677546.1546,5704611.226,60.43189528,19.18756194,130,69.964384,123
3,679194.1849,5704694.765,93.33782816,19.04021949,44,69.44994,102
3,680686.3715,5704741.767,173.9232873,18.63914767,44,67.906608,79
3,680145.2731,5704731.636,142.4518167,18.75985094,44,67.392164,87
3,678833.5432,5706096.942,76.98360132,19.10719956,7,70.478828,102
3,677616.0891,5706049.229,88.37555708,19.04951242,131,70.478828,122
3,678973.6265,5706105.326,84.72739631,19.08713452,7,70.478828,100
3,678251.945,5706072.331,116.8983766,18.94105964,131,70.478828,113
3,679296.1652,5704693.968,97.99635261,19.01063737,124,67.392164,94
3,678968.3997,5706102.976,135.2620985,18.80971564,131,70.478828,106
3,678650.2601,5706086.538,82.52620255,19.0901841,19,67.906608,105
3,679398.4321,5706118.659,96.69119389,19.01945653,7,70.478828,93
3,679357.4519,5706112.847,160.9194635,18.75267494,119,68.421052,100
3,679502.856,5704701.232,105.775456,18.97194988,69,68.935496,92
3,679019.4875,5706102.263,159.6394903,18.6499501,119,68.421052,101
3,679155.2744,5706104.116,81.29375228,19.09767013,46,69.44994,99
3,680155.3835,5704732.071,148.2005719,18.76325216,31,67.906608,87
3,679827.8646,5704711.203,122.364934,18.90796231,49,69.44994,91
3,679949.1612,5704718.904,131.5783972,18.83461805,109,68.935496,86
3,679945.9885,5704723.363,126.5644608,18.84073449,69,69.964384,87
3,678700.9824,5704673.955,72.81397541,19.12130965,59,66.363276,111
3,680037.8935,5704725.732,139.2009887,18.76398738,69,70.478828,85
3,680139.6462,5704725.155,141.7691606,18.76008055,109,68.935496,83
3,680143.5739,5704729.01,144.5779704,18.73965358,109,68.935496,83
3,679982.1181,5704725.761,135.2324924,18.79156201,31,67.906608,90
3,679908.2783,5704723.178,130.8710357,18.81465246,31,67.906608,91
3,679984.4114,5704724.741,138.4152685,18.77958094,31,67.906608,90
3,679023.5241,5704688.084,82.3990384,19.09418529,124,67.392164,98
3,680701.4339,5704751.234,173.434816,18.64626912,79,67.906608,79
3,679917.3574,5704720.503,130.2084729,18.82157651,104,72.536604,86
3,680253.1137,5704736.539,154.8342498,18.7501973,31,67.906608,85
3,680086.7984,5704726.006,137.8095186,18.77612718,104,72.536604,84
3,680251.5969,5704729.941,151.7107933,18.7153796,89,70.478828,84
3,676442.2109,5704554.722,0.3816289912,19.33844789,89,54.1938867,140
3,679736.8269,5704709.988,121.3230821,18.87830625,59,66.363276,95
3,678367.7146,5704658.931,62.51411702,19.16518891,132,74.59438,104
3,678548.6548,5704665.385,69.33084954,19.1441199,49,68.935496,110
3,680320.0395,5704740.052,146.2522149,18.74585206,132,69.44994,76
3,679097.9017,5706113.247,91.77730305,19.03843484,27,69.964384,96
3,679445.2268,5706126.749,108.9468158,18.96066213,27,69.964384,91
3,679584.2408,5706128.973,113.0905156,18.94563307,27,69.964384,89
3,679189.1007,5706109.778,88.20017416,19.06099275,110,69.964384,101
3,679019.6396,5706103.645,88.08940213,19.0587737,32,68.935496,102
3,677502.98,5706045.027,73.77818619,19.12607663,120,69.44994,122
3,678126.639,5706068.991,101.913104,18.99129093,120,69.44994,113
3,679637.8934,5706126.606,128.2386865,18.87220765,111,69.964384,90
3,679280.1233,5706111.947,127.0296515,18.85862442,20,69.964384,95
3,679314.7701,5706121.464,99.34536749,19.00320335,75,69.44994,97
3,679797.5633,5704720.207,120.2145203,18.9159129,50,67.906608,91
3,680135.3907,5704732.466,152.8310772,18.75334879,90,68.935496,85
3,679371.8278,5704696.009,99.64327779,19.00167062,95,68.421052,98
3,680332.9708,5704735.85,151.3470024,18.73334793,8,67.392164,84
3,678934.2439,5704681.079,83.29920474,19.07470282,56,65.848832,111
3,678406.0106,5704656.196,58.7387199,19.19134473,56,65.848832,119
3,680008.2367,5704727.214,130.4839283,18.83078346,56,66.87772,93
3,679333.015,5704696.922,92.51279363,19.0396891,56,66.363276,103
3,679166.2655,5704687.103,85.80234951,19.0724802,65,67.392164,103
3,676462.3839,5704623.558,1.619407805,19.33961379,95,0,149
3,676470.7311,5704627.512,-0.5993689561,19.34172472,95,10.87377343,146
3,678695.1024,5704671.333,68.22504257,19.13741845,65,67.392164,110
3,679018.2699,5706101.436,84.73340885,19.08487684,57,70.993272,99
3,680240.4538,5704735.67,150.8370455,18.72026441,2,69.964384,84
3,679812.8828,5704711.63,128.4046473,18.82959893,105,69.44994,89
3,679886.4407,5704714.808,129.8953686,18.80806285,115,70.993272,85
3,680523.1977,5704739.529,156.4486587,18.70641724,115,70.993272,77
3,679876.1228,5704717.038,133.910414,18.79282017,105,69.44994,88
3,679024.7049,5704679.643,99.67556787,19.00137191,39,67.392164,103
3,678414.0663,5704652.909,79.42319247,19.10247166,39,67.392164,112
3,676665.0055,5704576.305,20.37272739,19.25173494,39,67.392164,138
3,678987.1797,5706103.122,78.363591,19.0937834,9,68.935496,101
3,679351.3576,5706118.178,98.00517301,19.01072124,21,67.906608,100
3,679402.1016,5706117.754,108.476107,18.95825426,9,69.44994,97
3,679724.0322,5706132.857,122.5428948,18.91119297,51,68.421052,94
3,678570.0004,5704664.44,66.99301273,19.15336497,151,75.108824,102
3,678390.5206,5704654.963,65.48161545,19.1491925,81,67.906608,114
3,680159.7269,5704747.196,159.4383329,18.6619292,151,76.652156,80
3,679337.2548,5706112.879,108.9325709,18.96375187,146,72.536604,94
3,680027.4202,5704730.695,137.1930545,18.78994631,81,67.392164,91
3,680028.2186,5704724.115,137.2127752,18.78656215,81,67.392164,91
3,679116.135,5706101.602,88.72057219,19.0538381,3,68.421052,106
3,678533.771,5704663.856,61.46209749,19.15278398,106,68.935496,117
3,679461.4956,5706112.791,99.85990933,19.00071787,3,68.421052,97
3,679434.0406,5704699.162,108.9405665,18.96487942,61,68.421052,97
3,678864.5896,5704675.317,84.80264948,19.08038909,81,67.906608,107
3,678639.5025,5704669.381,62.80271009,19.16392779,91,70.993272,109
3,680122.39,5704724,146.2188665,18.73822947,106,67.906608,88
3,680277.9291,5704733.16,152.7298584,18.70967891,61,67.906608,84
3,678796.7151,5706088.934,96.63749011,19.01393882,156,65.848832,106
3,678666.733,5706083.986,88.47187503,19.06030842,156,65.848832,109
3,680594.3822,5704746.304,168.2883952,18.66271326,106,67.906608,81
3,678350.7787,5704659.61,45.64884156,19.26837622,33,67.392164,117
3,680083.655,5704726.069,143.1231789,18.77658718,76,67.906608,86
3,679617.2803,5704707.43,113.4811006,18.94699289,106,67.906608,96
3,678465.5262,5704657.61,59.72262959,19.1553822,106,68.935496,118
3,678395.4235,5704657.632,54.02012852,19.18888174,106,68.935496,119
3,680140.1087,5704730.64,137.7466608,18.79910192,29,69.964384,86
3,679242.5812,5704687.758,91.91685821,19.04336875,40,65.848832,103
3,679976.5726,5704722.644,136.3776232,18.84091709,40,65.848832,92
3,679019.8454,5706104.727,93.14264363,19.03821738,127,72.536604,100
3,677981.3865,5706049.167,72.74128782,19.09926033,122,70.993272,119
3,679399.9985,5706120.855,143.8882401,18.82442536,122,70.993272,99
3,679330.2523,5706118.776,140.2445688,18.81505609,122,70.993272,100
3,679415.5945,5706117.987,95.81123705,19.02195718,97,75.623268,94
3,678234.0797,5704655.118,66.92600992,19.16233302,152,67.906608,114
3,680465.5548,5704742.494,157.1031828,18.73971065,22,66.363276,84
3,679257.6881,5706111.86,112.4331803,18.93430778,34,73.051048,95
3,680280.705,5704733.783,146.29228,18.75299672,16,67.392164,88
3,680322.8308,5704738.542,160.9730229,18.67791015,16,67.392164,86
3,680759.9368,5704751.503,164.8455096,18.68425731,72,68.421052,77
3,680702.9455,5704742.422,208.2498396,18.45166349,82,72.536604,75
3,678989.9122,5706093.69,87.10054357,19.06436617,4,74.59438,103
3,678990.5642,5706093.051,89.21725123,19.06080299,4,74.59438,103
3,679727.8183,5704686.426,154.9833608,18.6307791,82,75.108824,88
3,679137.6508,5706097.996,93.91952557,19.03572409,4,74.59438,101
3,678837.8554,5704673.881,125.1704183,18.88617847,92,67.392164,107
3,679332.8717,5704699.581,100.3009131,18.99850113,16,67.906608,101
3,680396.0088,5704740.635,151.7888646,18.72321418,107,69.44994,82
3,680536.4596,5704744.55,166.2760587,18.67283746,10,68.935496,80
3,680267.5795,5704735.598,151.2696744,18.73375549,147,67.906608,87
3,677721.9835,5704632.518,78.28298837,19.08800098,92,66.87772,124
3,679901.7254,5704720.313,130.0024131,18.84514242,10,68.421052,89
3,677386.7933,5704619.691,61.80379531,19.18723442,92,66.87772,129
3,680553.5382,5704748.98,168.4161316,18.68330542,147,67.906608,83
3,678630.1379,5704661.001,51.29970096,19.21848179,107,68.935496,109
3,678735.2816,5706085.324,112.0081785,18.95693273,23,69.44994,106
3,679118.8114,5706104.176,121.16919,18.91662887,23,69.44994,99
3,680552.0644,5704743.032,168.3732091,18.65769561,11,65.848832,82
3,679427.3539,5704695.891,101.4636498,18.99372518,17,67.906608,98
3,Local Collision Number,179

4,680093.7471,5704723.134,139.6976991,18.79738177,138,67.906608,88
4,678826.0666,5706097.918,95.03054542,19.02349928,139,69.964384,104
4,678366.4172,5704660.151,74.97850895,19.09430708,6,66.87772,117
4,679209.6576,5704694.555,68.45539938,19.13779753,73,64.819944,109
4,678594.5538,5704664.258,74.63858252,19.12614416,53,67.906608,108
4,679404.9782,5704704.821,103.7382018,18.98338562,73,64.819944,100
4,679763.0849,5704713.921,107.7632354,18.9612547,68,66.87772,92
4,680254.9042,5704736.018,143.9553583,18.78718658,68,68.421052,84
4,680062.8731,5704726.171,136.8451707,18.84074455,63,68.935496,89
4,680038.4558,5704726.374,138.4227426,18.77953753,6,64.819944,91
4,679575.269,5704706.496,108.1931763,18.9612058,140,65.848832,97
4,680361.7693,5704736.761,151.0844789,18.72703645,53,69.44994,82
4,680143.7987,5704725.779,144.5856753,18.74760989,118,68.935496,86
4,680555.4576,5704744.216,160.8648576,18.69593428,140,65.848832,82
4,680481.7665,5704744.116,153.275608,18.72317692,128,66.87772,76
4,679615.6245,5704707.864,159.2729779,18.60131254,88,70.478828,94
4,679820.8302,5704708.04,131.1516155,18.79990845,128,70.993272,85
4,679626.6588,5704708.457,120.2572718,18.88260973,103,71.507716,91
4,680162.7081,5704733.371,142.9151324,18.81424135,133,67.906608,87
4,678616.3286,5704666.63,69.36960392,19.16134804,58,68.421052,108
4,679093.6874,5706107.205,80.67915968,19.09104179,45,70.478828,98
4,679026.1155,5706106.109,82.80556113,19.08378464,45,70.478828,99
4,678617.5071,5704663.886,69.31493202,19.13542714,58,68.421052,108
4,679796.4849,5704714.98,175.5760351,18.5065269,85,70.993272,88
4,679054.2631,5706105.584,89.03328058,19.05292963,142,69.964384,100
4,679054.1915,5706109.384,89.18276789,19.05945738,142,69.964384,100
4,678154.6013,5704655.396,51.1062847,19.20458724,87,68.935496,117
4,680007.5758,5704718.792,135.8716546,18.79109124,87,69.44994,90
4,678611.7619,5704674.414,74.43605332,19.12293352,129,59.675504,121
4,678180.2625,5706068.71,114.1413392,18.94773511,131,70.478828,114
4,677968.5311,5706064.078,106.2640978,18.97180254,131,70.478828,117
4,677968.163,5706063.596,105.5568358,18.97499045,131,70.478828,117
4,678388.5098,5706072.986,78.86003805,19.10899912,149,72.02216,108
4,678606.9977,5706086.56,105.8947459,18.97635507,119,68.421052,111
4,678612.7068,5706088.626,105.739175,18.97352199,119,68.421052,111
4,679113.9457,5706105.249,115.8669951,18.93758041,149,72.02216,98
4,678578.9906,5704659.496,68.80786488,19.16835411,132,74.079936,100
4,680320.5305,5704738.768,143.4800415,18.76128741,132,69.44994,76
4,680432.6895,5704739.778,157.2046076,18.6798099,132,69.964384,74
4,679774.348,5704716.684,122.3967337,18.8486971,132,69.44994,84
4,679283.7735,5706109.311,113.7183435,18.93578,149,72.02216,93
4,679022.0068,5706101.258,160.654153,18.6796252,119,68.421052,101
4,679019.079,5706103.08,161.7767658,18.63714512,119,68.421052,101
4,679360.2607,5706115.151,158.1705967,18.70961466,119,68.421052,100
4,679634.3412,5706124.002,130.518713,18.86181212,19,66.87772,90
4,678790.0332,5704674.017,65.58719929,19.17475397,74,66.363276,109
4,678782.6696,5704671.108,75.11546945,19.12378726,49,68.935496,106
4,679067.8885,5704686.04,90.61679673,19.05659787,104,72.536604,99
4,680387.7894,5704744.698,159.6641999,18.69793815,74,67.392164,85
4,680701.1069,5704751.845,172.7169341,18.65431676,79,67.906608,79
4,678324.2988,5704651.375,58.21452629,19.17019509,89,70.478828,112
4,680006.633,5704727.438,144.3526494,18.74098857,79,67.906608,90
4,680029.9231,5704727.938,135.1122614,18.79556372,79,68.421052,89
4,679754.8465,5704710.86,120.7262601,18.89759019,37,66.87772,95
4,680098.0573,5704722.941,145.5336928,18.73814129,105,68.935496,85
4,679875.0278,5704714.932,137.4494086,18.77092392,105,69.44994,88
4,680263.8739,5704725.206,146.7111405,18.79022772,154,70.478828,85
4,679850.2833,5704714.635,128.0614871,18.86470876,74,66.87772,93
4,680357.7879,5704736.59,152.2182326,18.72088345,31,67.906608,84
4,679359.2257,5704696.442,106.6537511,18.97387499,1,71.507716,94
4,678673.671,5704671.931,67.22168299,19.16652412,106,68.935496,109
4,680121.062,5704725.405,144.350363,18.75275914,106,67.906608,88
4,678561.4527,5704662.082,66.13260602,19.16434249,109,69.44994,106
4,680539.103,5704744.912,163.4909351,18.6737219,69,70.478828,78
4,679663.1437,5704707.38,112.863901,18.92321656,1,70.478828,90
4,680337.049,5704735.549,151.9488806,18.71825796,107,68.935496,83
4,680661.4008,5704751.258,170.7220612,18.64569841,107,68.935496,78
4,678257.6652,5704649.896,52.41768127,19.17406239,49,68.935496,119
4,680410.3168,5704737.914,162.7200157,18.6587127,1,69.964384,79
4,680017.9589,5704728.734,138.6082449,18.77495533,124,67.392164,83
4,678820.9496,5704680.543,77.48664182,19.11742776,69,67.392164,102
4,678514.1133,5704662.825,65.16957431,19.14617917,90,69.44994,109
4,680361.2505,5704737.875,170.0908512,18.64892408,90,68.935496,82
4,679165.2281,5704690.161,117.1479546,18.93843848,91,70.993272,103
4,679831.459,5704715.768,123.1619051,18.85662873,91,70.993272,92
4,677319.7548,5704615.308,57.63252439,19.1846305,92,66.87772,130
4,678231.5478,5706070.028,76.29320545,19.09427057,20,69.964384,110
4,679218.6518,5706115.634,95.80578125,19.01901147,55,68.935496,101
4,678581.0348,5706082.712,90.87615247,19.04130811,20,69.964384,105
4,679007.194,5706104.851,85.66221966,19.08076548,55,68.935496,104
4,679175.9934,5706113.302,93.54939455,19.02953066,75,69.44994,99
4,679281.0366,5706111.645,123.9622413,18.88753522,20,69.964384,95
4,679051.7088,5706104.487,92.11064402,19.04340057,60,69.964384,102
4,679347.3943,5706121.73,106.0964936,18.96916932,32,68.935496,97
4,680300.611,5704736.921,151.6786358,18.72381243,8,67.392164,85
4,680285.893,5704742.817,141.8013576,18.79773189,50,67.906608,83
4,680107.0496,5704725.953,137.897255,18.82374953,70,68.421052,87
4,678813.461,5704674.357,66.74721279,19.16506341,2,68.935496,105
4,676349.9386,5704589.646,0.3746257527,19.32093895,150,22.13696435,145
4,679787.6724,5704720.822,121.8373244,18.90912951,65,67.906608,93
4,679246.7664,5706121.674,87.47729634,19.07057847,125,68.421052,101
4,680485.9133,5704740.937,162.858393,18.68579804,70,68.935496,81
4,679029.8725,5704685.193,99.70732797,19.00143228,135,68.935496,103
4,679187.4599,5704694.223,104.0763555,18.98291166,150,68.935496,99
4,678237.9561,5704655.515,53.4576045,19.18938397,135,68.935496,114
4,680563.0962,5704744.9,166.4675829,18.67621414,65,67.906608,82
4,680510.0548,5704743.865,159.5823839,18.68538724,145,69.44994,78
4,680689.483,5704751.81,176.2506794,18.627544,65,67.392164,80
4,680258.9124,5704730.257,152.1492727,18.71715386,145,68.935496,82
4,679570.5775,5704711.587,114.2735638,18.92561162,136,67.906608,95
4,680269.7285,5704733.835,151.9054553,18.76941327,137,65.334388,88
4,679887.738,5704718.446,129.131113,18.83588828,137,65.848832,94
4,680339.0073,5704743.921,153.8238735,18.71628083,137,65.334388,87
4,679402.4437,5706117.364,109.2279657,18.95893335,9,69.44994,99
4,678930.5535,5704675.974,84.64566231,19.06800301,56,65.848832,110
4,679453.4506,5704702.136,99.21132404,19.0040888,56,66.363276,102
4,678920.4552,5706095.228,101.4720246,18.99434683,156,65.848832,105
4,678922.8882,5706096.259,100.2956751,18.99886476,156,65.848832,105
4,679499.042,5706123.505,98.97981568,19.00516573,156,65.848832,98
4,679474.5273,5704705.049,107.2168214,18.97166085,15,68.421052,98
4,680029.3896,5704729.903,127.7564075,18.8436989,76,67.906608,87
4,678775.1881,5706086.216,74.49553643,19.11156332,3,68.421052,111
4,680085.1312,5704729.44,144.7081598,18.73888213,76,67.906608,86
4,679460.002,5706115.176,101.768089,18.99233027,3,68.421052,99
4,680241.4684,5704732.539,146.2177293,18.74604425,39,67.392164,86
4,679299.0714,5704693.745,89.69608803,19.04973896,121,66.363276,106
4,678936.398,5704676.819,85.31824291,19.06638448,56,65.848832,111
4,680613.3551,5704749.098,167.9255727,18.66897821,33,66.363276,82
4,678923.75,5704682.54,86.33268403,19.05762411,76,70.993272,103
4,679231.9452,5706110.637,107.2466275,18.96524948,111,70.478828,97
4,679323.1834,5706110.597,92.11667782,19.04282657,66,67.906608,98
4,679732.7594,5706130.306,114.4228972,18.93725267,66,67.906608,91
4,678873.677,5704678.117,78.27117618,19.0980864,15,68.421052,107
4,680613.2869,5704765.231,176.643651,18.5989812,151,75.623268,74
4,680080.4513,5704737.403,157.9657661,18.64877577,151,76.652156,81
4,678418.7497,5704653.077,79.77014826,19.0877143,39,67.392164,112
4,679961.6186,5704723.661,139.0008967,18.77263771,81,67.392164,92
4,680756.9004,5704747.146,175.9246277,18.64336083,81,66.87772,80
4,678889.5929,5704676.753,74.6523476,19.13371097,33,67.392164,109
4,678109.3143,5704652.033,44.35520835,19.22599935,126,72.536604,111
4,678334.883,5706064.722,91.48440605,19.04067396,122,70.993272,114
4,678262.0751,5706062.464,88.01436411,19.06051393,122,70.993272,115
4,678479.6446,5706070.473,97.27987603,19.0137672,122,70.993272,112
4,679017.7334,5706102.024,86.57357248,19.07468577,57,70.993272,99
4,679528.7286,5706121.275,99.33371484,19.0033353,77,69.964384,94
4,678593.4791,5704664.728,75.52037073,19.10819197,52,67.392164,112
4,679903.3652,5704715.802,132.1466784,18.83397437,10,68.421052,89
4,678678.4842,5704761.656,107.6026555,18.96256465,10,68.935496,97
4,679062.1678,5706100.337,90.72964855,19.04476141,4,74.59438,102
4,679633.6218,5704708.077,113.975809,18.92917237,40,65.848832,97
4,678883.4119,5704677.257,68.70679203,19.15541334,72,70.478828,105
4,679438.3007,5706113.588,96.7602409,19.01678495,4,74.59438,94
4,680154.413,5704734.264,143.5997194,18.77408737,117,67.906608,87
4,680322.269,5704740.511,162.1823724,18.67140255,16,67.392164,86
4,679414.7516,5706119.197,99.3886954,19.00320757,97,75.623268,93
4,677245.7749,5703479.349,14.99810886,19.28725339,157,66.363276,136
4,679017.305,5704689.454,93.05717523,19.03869274,152,68.421052,102
4,679426.4148,5704701.582,105.0448212,18.97550302,147,67.392164,101
4,679807.4704,5704718.065,118.9900275,18.92277088,117,68.421052,92
4,679929.716,5704715.109,131.4921111,18.81391734,22,67.392164,92
