run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
1,675408.6869,5704534.459,140.1998997,14.94993893,62,59,81.282152,6.433370531,-0.7461969922,0.9784853908,50
1,675766.5283,5704555.811,111.6407321,15.62722364,64,144,76.652156,-6.080139613,-2.411004982,0.3485071817,44
1,674477.7906,5704485.627,383.2618951,13.7824507,62,119,77.681044,6.014084916,1.604071356,2.039666078,70
1,674590.1382,5704499.516,197.5317504,14.98347003,64,104,83.339928,6.415617219,0.9190587464,0.9474633096,51
1,675410.2482,5704531.63,156.9744145,14.54593941,61,39,80.767708,6.28239382,1.269155368,1.350286096,47
1,675262.5984,5704535.951,188.6146469,14.31674103,61,49,78.709932,5.876945415,2.435693004,1.559298618,47
1,675874.6296,5704548.122,125.6497883,15.74059272,64,27,78.195488,-6.31293725,1.72930021,0.2425779528,46
1,675199.3805,5704520.846,146.5423201,15.2343981,61,39,80.767708,6.213662344,1.944774027,0.7146707323,49
1,674895.5461,5704513.568,211.4819168,14.66057805,62,39,81.282152,6.182349314,1.769340511,1.245187183,53
1,674608.201,5704500,200.3680363,14.83947186,65,15,73.051048,6.457859373,0.1761253994,1.080524021,48
1,675281.167,5704523.928,152.0045016,14.88302647,62,39,80.767708,6.446740331,0.5096730808,1.040323247,48
1,675523.8143,5704537.457,130.5041569,15.6831317,70,84,79.73882,-5.798502071,-3.031846502,0.2962777793,44
1,675694.5227,5704544.423,157.1272442,14.22305596,58,99,80.767708,4.752107333,4.197185991,1.644264472,46
1,675498.4504,5704542.41,127.5148874,14.91948691,62,49,79.224376,6.418302021,-0.8334124828,1.006639358,44
1,675499.1694,5704546.835,129.8960964,14.81691432,62,49,79.224376,6.421209881,-0.6764907987,1.101328226,44
1,675023.862,5704521.671,187.1118632,14.73899154,63,59,82.31104,6.440070734,0.2276259023,1.17310502,55
1,675166.4882,5704521.642,196.46903,14.14079335,63,3,81.796596,6.320169157,-0.06539750049,1.718628811,50
1,675058.8783,5704524.189,169.6201545,14.9435712,63,59,82.31104,6.474325737,0.1288946155,0.9843741298,54
1,674824.8842,5704505.659,208.4584597,14.80075242,62,39,81.282152,6.202806946,1.783738633,1.116226896,54
1,674628.9089,5704494.827,189.184163,14.97948832,65,104,83.339928,6.480230089,-0.0665960443,0.9511482331,50
1,675336.9869,5704538.639,183.5547268,13.71406112,63,3,82.31104,6.133518115,-0.933255427,2.100354695,48
1,675410.3077,5704530.387,158.2486475,14.30635294,62,39,80.767708,6.350788505,-0.3302411555,1.568733929,47
1,674844.3884,5704520.498,265.7106872,13.7379854,65,144,76.652156,6.169533294,-0.7186843335,2.079146882,56
1,674587.6865,5704494.479,306.885781,13.71131763,71,84,76.652156,4.219394199,-4.547252727,2.102785112,56
1,675282.2621,5704525.599,153.8504826,14.83960259,62,39,80.767708,6.437360749,0.5437049221,1.080403416,48
1,675500.9318,5704539.722,131.5323104,14.745364,62,49,79.224376,6.37658933,-0.9376343216,1.167240505,44
1,675026.9999,5704520.592,193.0629099,14.64283593,63,59,82.31104,6.423808075,0.21417185,1.261475418,55
1,675765.8742,5704557.225,112.2129713,15.77404857,65,144,76.652156,-6.507323346,-0.715956276,0.2113042438,44
1,675083.3731,5704516.955,185.5565447,14.67511972,62,39,81.282152,6.283959247,1.377297406,1.231831173,50
1,675408.1699,5704531.871,154.6074387,14.42770747,62,39,80.767708,6.379001273,-0.2901793503,1.458299938,47
1,675567.1804,5704570.602,204.1865342,12.68060813,60,89,81.796596,5.537164687,1.817547429,2.989787379,51
1,675336.5769,5704536.711,182.4732452,13.75099988,63,3,82.31104,6.137632328,-0.9782637813,2.067599909,48
1,675764.0027,5704559.727,113.489942,15.86148432,66,144,76.652156,-6.530223592,0.4918297512,0.1295505019,44
1,674506.3884,5704489.655,217.3604104,14.7557485,66,104,83.339928,6.414127576,-0.6490304745,1.157681682,52
1,675783.8622,5704544.395,100.6964967,15.98304647,64,3,82.825484,-6.47428206,-0.9929352242,0.01585726529,43
1,674797.1145,5704504.931,279.4748969,13.72719406,64,3,80.767708,6.202621453,0.2593314445,2.088715947,55
1,675788.4624,5704546.18,101.3470703,15.96890893,64,3,82.825484,-6.513086999,-0.6937954051,0.0290805565,43
1,675250.9599,5704553.019,262.469291,13.12303694,61,89,81.796596,5.720105349,1.827595928,2.615872305,55
1,675332.6804,5704556.991,246.9419871,12.96693196,61,89,81.796596,5.736182568,1.562468966,2.749072621,54
1,675383.8724,5704521.025,175.1786199,15.28098508,56,94,76.652156,3.674343576,5.38061342,0.6713408278,49
1,674832.6681,5704510.499,220.1391109,14.45598943,65,59,82.31104,6.324545426,-0.9222646443,1.432498893,57
1,675796.4376,5704551.337,187.8194025,13.85243255,65,119,76.652156,-5.302385045,-3.298067277,1.977363161,53
1,675934.9543,5704559.117,116.9293155,15.57692015,60,99,80.767708,-5.363914383,3.738250469,0.3954818888,43
1,675744.8077,5704555.249,108.0446947,15.76167334,64,49,79.73882,-6.439832162,-1.175325229,0.2228729118,41
1,675689.2685,5704554.684,127.4871893,15.60180042,67,144,76.652156,-6.307648113,-1.725544812,0.3722504412,45
1,675931.6894,5704561.069,115.2083899,15.54286747,60,99,80.767708,-5.525464173,3.491301512,0.4272697374,43
1,675749.2544,5704559.701,110.4039069,15.71006858,64,49,79.73882,-6.502757291,-0.736986401,0.2711063519,41
1,675681.8731,5704547.642,107.7374151,15.73505191,65,59,80.767708,-3.385669049,-5.601639192,0.247756845,47
1,675214.6556,5704543.244,223.0373765,13.20875567,67,144,77.1666,3.976012745,-4.542155409,2.542173654,52
1,675906.2341,5704554.025,172.8289592,15.31951343,65,119,76.652156,-6.453697756,0.9211112093,0.6354836065,52
1,675011.3191,5704525.263,210.416726,14.15842815,64,49,78.709932,6.321231773,-0.212881284,1.702706796,50
1,675798.1363,5704547.763,176.8650798,14.68297832,66,119,76.652156,-5.973955778,-2.390539688,1.224611105,53
1,675610.0232,5704543.063,178.8100101,12.81526209,60,99,80.767708,5.707470989,1.431469695,2.877180812,47
1,675702.1635,5704546.892,114.8757059,15.55317782,65,3,82.825484,-5.399341685,-3.684451255,0.4176461559,44
1,675744.807,5704557.619,111.8311902,15.83116254,65,49,79.73882,-6.51720026,0.6353478224,0.1579047646,41
1,675897.1686,5704587.448,154.7935805,14.52100475,62,89,81.796596,-6.257591623,1.363688595,1.373098864,47
1,674403.0347,5704488.439,331.16191,13.83911184,65,49,78.709932,6.231797019,0.3318728314,1.989237627,58
1,675894.3539,5704580.013,150.7494378,14.45025889,62,89,81.796596,-6.350436137,0.712318204,1.437728643,47
1,674766.6426,5704525.531,286.4524417,13.53856782,68,144,76.652156,5.432535792,-2.881722516,2.255156359,58
1,675753.0403,5704556.437,105.4757735,15.9291968,65,49,79.73882,-6.48985621,0.8831085891,0.06622378196,41
1,674319.6158,5704496.706,358.081214,13.62838775,68,144,76.137712,5.951443906,-1.657532799,2.176097529,63
1,675704.4458,5704542.787,117.4939146,15.67422393,66,3,82.825484,-6.214318131,-2.047429738,0.3046007808,44
1,675010.1054,5704511.375,248.1053671,13.34667286,66,3,81.282152,5.543828342,-2.509681335,2.42280146,52
1,675611.2604,5704548.745,152.2638275,15.13410235,68,144,76.652156,-5.391027453,-3.631351007,0.8078445771,47
1,675686.9047,5704538.529,144.6915779,15.481167,68,27,78.195488,-6.217349763,-2.002995715,0.4848402715,48
1,675116.3325,5704523.389,103.217141,15.93573801,69,15,73.051048,2.115084147,-6.198814914,0.06010582133,41
1,675534.4843,5704534.98,186.3700478,12.33077424,62,99,80.767708,5.398099894,-1.73891114,3.277072715,48
1,675668.6507,5704555.7,118.5584997,15.60315921,66,49,79.73882,-6.139752591,-2.251290918,0.3709815646,42
1,675845.8086,5704553.837,132.9011355,14.55012149,62,99,80.767708,-6.344445457,-0.9151841946,1.346458219,44
1,675006.6038,5704510.732,245.8098497,13.4009116,67,3,81.282152,5.02313614,-3.468017803,2.37559589,52
1,675302.7271,5704529.239,223.2181955,13.20317153,62,99,80.767708,6.022611063,0.3788349541,2.546986467,51
1,674553.3527,5704493.644,304.1419712,13.74922314,66,49,78.709932,6.168133253,-0.758379741,2.069176731,56
1,674940.7687,5704529.16,253.4615746,13.63779925,69,144,76.652156,4.252469927,-4.48549602,2.167792651,55
1,675615.6324,5704556.119,155.3486866,15.36864585,69,144,76.652156,-6.022325339,-2.50725275,0.5897297338,47
1,675394.9527,5705950.437,211.2312528,14.93120054,76,134,76.652156,-4.294291343,4.844576399,0.9958119197,53
1,675671.8094,5704556.081,118.0298738,15.77767259,67,49,79.73882,-6.497671172,-0.7997125416,0.2079163041,42
1,675668.2061,5704550.161,124.2532964,15.69939828,67,49,79.73882,-6.485620512,-0.8719070134,0.2810778131,42
1,675574.7605,5704531.16,138.1228957,14.9452491,59,94,77.1666,5.730220883,3.016807669,0.9828225253,46
1,675409.1425,5704534.496,141.4592611,15.20254561,69,59,81.282152,-1.31549631,-6.373226766,0.7442782034,50
1,675666.7647,5704557.545,123.516709,15.70021608,67,49,79.73882,-6.482720656,-0.8934523946,0.2803136019,42
1,675571.11,5704533.867,132.979514,14.88723299,60,94,77.1666,6.300695774,1.459290249,1.036438483,46
1,675472.6752,5705963.477,202.2008896,15.0247187,77,134,76.652156,-5.013806715,4.115515482,0.9092714325,52
1,675495.2553,5704532.197,152.3474257,14.59524418,60,94,76.652156,6.089192078,2.02999593,1.305126955,47
1,675419.9974,5704542.915,164.0001579,14.43453106,68,49,78.709932,-1.585168529,-6.187181337,1.452077079,45
1,675820.251,5704580.141,159.7833797,15.1332784,65,89,81.796596,-6.495906727,0.2276987139,0.8086093586,48
1,675384.3959,5704519.505,173.0640851,14.27595608,61,94,76.652156,6.288031586,0.9027246936,1.596322933,49
1,675574.0356,5704541.812,133.645661,15.45497806,68,49,79.224376,-5.632668495,-3.303966503,0.5092651304,43
1,675387.4472,5704520.874,177.8868595,14.14165276,61,94,76.652156,6.251048868,0.9358785717,1.717853124,49
1,675399.6049,5705954.83,189.2410255,15.00502162,77,54,79.224376,-4.292410344,4.859777088,0.9275128525,50
1,675423.174,5704535.45,203.0506086,12.43378207,65,99,80.767708,3.415693848,-4.586760531,3.193299762,49
1,675493.2682,5704525.896,147.3152264,14.33307803,62,94,76.652156,6.158028287,-1.611164883,1.544453088,47
1,675203.6813,5705929.733,328.6754426,13.59783136,75,21,69.964384,-2.558530898,5.612758807,2.203033865,55
1,675158.5896,5705942.326,228.0217602,13.88523039,78,54,79.224376,0.8157561001,6.200158445,1.9480958,53
1,674667.2458,5704495.354,286.6981289,13.68293851,69,49,78.709932,5.083332828,-3.540372871,2.127906787,55
1,675139.3001,5705925.835,208.0858444,14.80528229,75,109,80.253264,-1.558368948,6.263970568,1.112051683,52
1,675398.8078,5705952.09,193.2501932,14.36111673,79,54,79.224376,-2.658387584,5.790358567,1.518954612,50
1,675385.724,5704514.545,177.6817035,13.7671542,63,94,76.652156,5.849398691,-2.114514066,2.053257222,49
1,675821.6438,5704547.409,100.052246,15.9984754,63,94,78.195488,-6.527331764,-0.5444612084,0.001426017212,43
1,675012.7612,5705916.545,348.2798787,13.7896034,73,74,69.44994,-1.007918276,6.144286899,2.033307465,60
1,674889.1421,5705928.894,293.2168143,13.02602546,80,134,76.652156,4.80599746,3.538549186,2.698806787,59
1,675819.6206,5704547.751,104.6825158,15.86217561,63,94,78.195488,-6.52646047,-0.53962717,0.1289040442,43
1,674551.6133,5705902.859,298.3930724,13.93564399,76,109,79.73882,4.161847066,4.686152125,1.903025818,59
1,674444.8968,5704468.146,346.8086088,13.97762456,74,27,77.1666,3.120150173,-5.448611978,1.865419634,64
1,675687.737,5704545.855,159.1252276,15.14344672,67,99,80.767708,-6.23801969,-1.830556458,0.7991704434,46
1,675014.1472,5704514.941,209.8851537,14.41665713,71,49,78.709932,1.582247427,-6.184081938,1.468374498,50
1,675628.0756,5705961.646,153.9839566,15.47991987,80,54,79.224376,-6.330134868,1.611115481,0.4860035546,47
1,675391.9644,5705965.085,173.0557113,14.75515632,79,33,78.709932,-2.749611472,5.831007403,1.158226846,49
1,675061.6957,5704497.587,237.8235892,14.67694642,74,27,77.681044,-1.070892496,-6.343690785,1.230153035,56
1,675398.2518,5705954.679,215.237587,12.70326879,82,134,76.652156,1.456517838,5.652851508,2.970913264,53
1,675704.0039,5705974.707,175.0798927,14.99473084,82,134,76.652156,-6.303596284,1.512986961,0.9370402035,49
1,675414.9341,5704536.637,198.4482543,13.66337521,68,99,80.767708,-0.7632187025,-6.141506007,2.145204228,49
1,675649.0985,5704568.778,191.6669361,14.97577234,69,89,81.796596,-6.035927089,-2.357720917,0.9545869563,50
1,675669.708,5705963.051,146.3738353,15.26506899,82,114,77.681044,-6.17443405,2.075588023,0.6861475964,47
1,674547.4994,5705898.495,300.0153985,13.74617433,78,109,79.73882,5.181624728,3.429368667,2.071882169,59
1,674504.5038,5705918.869,232.3330522,14.57755853,76,79,75.623268,3.962109959,5.045618243,1.321333123,49
1,675456.9342,5705952.814,158.9436015,15.28826965,78,109,80.253264,-4.809389733,4.396660853,0.6645628159,48
1,675778.1106,5705976.297,161.6732954,15.41565287,83,134,76.652156,-6.501356695,-0.5803652637,0.5459279065,48
1,675708.1638,5705972.038,143.6318829,15.553215,82,54,79.224376,-6.530743858,0.2783618809,0.4176114551,46
1,675547.5031,5705946.692,252.0554698,14.2894579,79,21,70.993272,-5.670099361,2.871095459,1.584072,50
1,675474.933,5705970.828,162.3410664,14.56235722,81,33,78.709932,-2.624294531,5.850869125,1.335256043,48
1,675755.4811,5705965.086,131.7221766,15.67785632,83,114,77.681044,-6.518163988,-0.5703618362,0.3012069038,46
1,675375.8882,5705959.812,221.5792829,14.82219538,76,129,79.224376,-4.145484965,4.951285975,1.096458665,53
1,675733.1399,5704536.304,110.7005113,15.84232096,66,94,77.681044,-6.463629227,-1.049880755,0.1474707094,44
1,674489.8352,5705900.844,439.7417524,12.08450991,80,21,73.565492,5.310148071,1.622672692,3.474443955,65
1,674825.7856,5705935.584,308.9500242,13.55077213,76,129,78.709932,2.611326346,5.571892234,2.244435709,60
1,675704.0511,5705965.951,140.8109719,15.30738269,83,54,79.224376,-6.381497077,1.326904881,0.6467754598,46
1,675779.8958,5705979.207,157.5979427,14.61057305,85,134,76.652156,-6.281029903,1.335773978,1.291073674,48
1,675486.9856,5704562.028,213.9740655,14.97106846,72,89,81.796596,-5.174703972,-3.899406862,0.9589394816,52
1,675451.0024,5705953.14,211.9533944,14.84685983,77,129,79.224376,-4.731520516,4.40026875,1.073707844,52
1,675259.7784,5705929.596,311.3001072,8.021179915,81,21,69.964384,0.7170119034,2.643460523,5.949832804,54
1,674173.3082,5705882.442,466.6147355,12.87653718,78,74,73.051048,5.511440336,2.131337959,2.82558382,72
1,674984.2521,5705915.665,267.5996618,13.1256564,84,114,77.1666,6.001996515,0.2179389254,2.613625921,56
1,675544.2033,5705940.396,250.0206828,12.69625654,81,21,70.993272,-4.208106228,4.041442694,2.976757116,50
1,675219.2586,5705933.893,220.6239848,13.12032392,85,114,78.195488,5.961919934,0.7092581056,2.618198549,53
1,675777.6766,5705972.898,163.8314473,14.43924608,85,134,76.652156,-6.273306172,1.205020047,1.44777635,48
1,675398.9253,5705964.856,168.3966156,13.79337975,83,33,78.709932,2.562734177,5.675755325,2.029949515,49
1,674389.0396,5704451.927,362.2639226,13.46506644,68,94,75.108824,5.737537373,-2.145397561,2.319576297,62
1,675628.4846,5705978.155,140.2283045,14.94913437,83,33,78.709932,-4.975327022,4.146050007,0.9792294766,46
1,674931.3272,5705931.769,279.0083351,14.21738851,74,154,79.224376,-0.0694073015,6.338547011,1.649395167,55
1,675533.1285,5705956.83,148.1350273,14.97302563,81,109,80.253264,-4.179182048,4.951852415,0.957128555,47
1,674514.1573,5705906.142,351.605524,13.79995791,86,134,76.652156,5.745641761,-2.406891142,2.024098759,64
1,674500.4214,5705926.806,315.2113177,13.71767658,78,69,79.224376,5.158897499,3.448221709,2.097151315,61
1,675653.3861,5704541.089,127.9174009,15.67159467,68,94,77.1666,-6.269837093,-1.870122621,0.3070573489,45
1,675297.7673,5704533.955,209.9057531,14.68166333,72,99,80.767708,-3.003618592,-5.690179458,1.225819354,50
1,674923.5207,5705935.625,241.7976052,13.77920983,84,33,78.709932,6.219215616,0.2277303221,2.042546455,55
1,675790.4802,5705969.659,129.1423486,15.54704574,85,54,79.224376,-6.457432848,-1.012333417,0.4233698963,45
1,674671.7764,5705911.019,340.713841,13.56040093,75,64,75.108824,3.15860936,5.284516361,2.235972661,64
1,674428.8388,5705907.487,363.8066064,13.8489398,86,134,76.652156,5.73207355,-2.474579176,1.980477398,65
1,675858.1109,5705980.034,151.1278103,15.3317652,86,134,76.652156,-6.205490791,-2.001227557,0.6240771607,47
1,675851.4094,5705979.953,146.1933584,14.69786935,87,134,76.652156,-6.420703446,-0.459048961,1.210925806,47
1,675738.9526,5705974.749,188.8924574,15.00921273,83,21,73.051048,-6.479383069,-0.2588413143,0.9236320804,47
1,675697.6528,5705960.964,122.8136622,15.75258705,82,109,80.253264,-6.537268012,0.3362981765,0.2313665447,45
1,675783.5595,5705990.228,109.3188683,15.84747307,85,33,78.709932,-6.520947216,-0.5994977489,0.1426529276,44
1,675316.5113,5705954.553,189.5261445,13.32029097,85,33,78.709932,5.758803122,1.938346989,2.445710031,50
1,675273.3308,5705954.84,202.461975,13.79692293,80,69,79.224376,1.001055618,6.147558547,2.026798353,51
1,675697.9892,5705965.702,119.4221929,15.66595454,83,109,80.253264,-6.40228716,1.347468382,0.3123268738,45
1,675784.039,5705983.698,115.7484908,15.55662987,86,33,78.709932,-6.52841255,0.3325393872,0.414423849,44
1,675829.9052,5705966.616,122.1865041,15.32297601,87,114,77.681044,-6.459244875,-0.8836870326,0.6322601284,45
1,675782.2863,5705986.145,107.8627447,15.76714656,86,33,78.709932,-6.506809375,0.7186889914,0.217756493,44
1,674434.613,5705914.374,375.4774168,13.15569218,80,129,78.195488,5.762438659,1.732014822,2.587841834,65
1,674695.3517,5705923.872,286.4889848,14.03595499,86,33,78.709932,5.871946496,-2.266179901,1.81305626,58
1,675829.2403,5705967.258,115.8107685,15.48895251,87,114,77.681044,-6.50761732,-0.5703824933,0.4775778732,45
1,675788.6841,5705987.893,105.00699,15.86183299,86,33,78.709932,-6.534263158,0.4349781824,0.1292244422,44
1,674424.5024,5705900.264,332.7396797,13.54299662,78,139,69.44994,5.34206515,3.049038854,2.251266754,59
1,675163.0274,5705935.351,230.8181171,13.63952854,87,54,79.224376,5.82760857,-2.061254185,2.166266268,53
1,674640.5669,5705925.01,205.635788,14.53524537,81,79,75.623268,6.182659573,1.681494636,1.360072202,47
1,675484.9662,5705956.837,127.5631993,15.64740547,79,139,70.478828,-5.405670081,3.684095291,0.3296556663,44
1,675523.6202,5705963.315,176.2595985,15.11431931,79,9,77.1666,-5.607687949,3.282334995,0.8262038804,47
1,675313.2779,5705958.138,187.1511784,13.58884529,86,33,78.709932,6.147647437,0.4697261256,2.21094739,50
1,675247.5124,5705935.007,292.314655,11.14449252,81,74,69.964384,2.443127573,4.40551686,4.186292974,57
1,675639.5073,5705960.097,217.5269663,14.22831825,81,74,70.478828,-5.682123182,2.815673489,1.639499602,51
1,674487.3389,5705906.797,366.4930851,13.13484025,81,129,78.195488,5.90896626,1.093937598,2.605747161,64
1,674837.4783,5705927.646,178.1991821,14.65747838,82,79,75.623268,6.243626421,1.536893518,1.248033425,45
1,675352.0467,5705947.841,179.593774,15.04726922,77,124,84.88326,-3.913355906,5.176768198,0.8883786221,48
1,675866.9729,5705974.066,117.2489029,15.6490002,88,54,79.224376,-5.716611521,-3.180433906,0.3281659364,44
1,674836.9548,5705935.819,173.4333996,14.74804123,82,79,75.623268,6.228515017,1.658733442,1.164776393,45
1,675006.262,5705936.143,232.6523003,13.95362464,86,33,78.709932,6.087739442,-1.510441927,1.886927046,54
1,674928.5387,5705932.838,277.7276015,13.52785807,77,154,79.224376,2.339528967,5.683386225,2.264558505,55
1,675654.5146,5705967.249,132.7788319,15.6327429,81,69,79.224376,-6.384722386,1.42124222,0.3433520122,46
1,675770.4666,5705973.772,113.1937656,15.86129825,84,109,80.253264,-6.421179913,-1.286125995,0.1297245112,44
1,675696.6955,5705968.881,120.4687581,15.45384072,84,109,80.253264,-5.979547547,2.624324448,0.5103257014,45
1,675444.8411,5705956.274,168.3152115,15.19068921,78,124,84.88326,-4.917731002,4.260041221,0.7552950381,47
1,675716.2951,5705954.979,198.1403013,14.73228043,82,74,70.993272,-6.343936131,1.125287832,1.179280143,50
1,675004.8417,5705938.556,239.817164,14.0367899,87,33,78.709932,5.790077085,-2.468411415,1.812305833,54
1,675449.0865,5705957.239,212.5682475,13.21602047,81,129,79.224376,-1.155763863,5.927551838,2.535909915,52
1,675158.7782,5705953.921,207.4485267,14.06481279,87,33,78.709932,6.034929563,-1.813390521,1.787103798,52
1,675348.1669,5705951.445,240.0255476,13.81354692,78,64,75.108824,-1.82451265,5.9603257,2.012006746,55
1,674867.3113,5705935.181,154.5661608,15.05724331,83,79,75.623268,6.464526597,0.5826816446,0.8791347884,44
1,675661.408,5705969.901,124.2904381,15.61063828,82,69,79.224376,-6.154081055,2.212982708,0.3639971276,46
1,675012.5965,5705940.567,128.5585917,15.37998538,83,79,75.623268,6.342975792,1.527653475,0.579165749,42
1,675775.7971,5705963.711,108.8029171,15.84436027,85,109,80.253264,-6.505017226,-0.7523709747,0.1455637356,44
1,675558.493,5705963.351,200.3636326,15.06409964,78,64,75.623268,-5.642903031,3.209112259,0.8727794016,52
1,674866.41,5705939.122,152.0218077,15.10426445,83,79,75.623268,6.464475009,0.6441646901,0.8355325896,44
1,675719.6113,5705959.048,203.6747915,14.72916345,82,74,70.993272,-6.372922829,0.9438650141,1.18214781,50
1,674730.2374,5705932.645,184.8178765,14.77562227,83,79,75.623268,6.450139733,0.002888958471,1.139381006,46
1,674865.3763,5705934.662,150.7891891,15.12691685,83,79,75.623268,6.473894573,0.5725002048,0.8145137029,44
1,674866.0823,5705930.717,152.8673946,15.08867703,83,79,75.623268,6.474507759,0.5106512781,0.8499909107,44
1,674936.2445,5705939.375,135.6145819,15.3206499,83,79,75.623268,6.438823361,1.020567416,0.6344256306,43
1,675264.1632,5705923.082,312.6238891,9.192583903,86,21,69.964384,3.553592287,-0.9991155249,5.410753184,54
1,674731.424,5705929.213,187.0496826,14.73998758,83,79,75.623268,6.444118351,-0.04257866986,1.172188441,46
1,674866.399,5705934.52,152.864997,15.08872128,83,79,75.623268,6.469445543,0.5712789021,0.8499498693,44
1,675435.1892,5705942.252,189.2407249,14.30294319,90,114,78.195488,4.479412496,-4.512949537,1.571830196,50
1,675472.3934,5705970.065,159.0595596,14.00424608,88,33,78.709932,6.189885658,-1.09387204,1.841537266,48
1,674936.2133,5705934.697,137.0106911,15.29263215,83,79,75.623268,6.448611888,0.9389569027,0.6605033289,43
1,675718.6081,5705960.18,200.4241713,14.13541337,83,74,70.993272,-6.040408635,1.856223613,1.723484093,50
1,675737.1143,5705971.504,125.3811501,15.71720824,83,69,79.224376,-6.53797528,-0.2957261005,0.2644339422,45
1,674735.5155,5705927.511,308.783234,13.1392017,79,154,78.709932,4.793595625,3.6267777,2.602003938,57
1,675841.388,5705960.345,193.3311829,14.8352716,87,21,72.02216,-5.524297265,-3.347942543,1.08439866,46
1,674618.3099,5705909.477,321.4967722,13.19054291,79,124,83.854372,5.214526685,3.027959614,2.55786474,57
1,675303.0554,5705948.53,232.5963749,14.27010516,77,149,73.051048,-3.017358769,5.588633784,1.601629948,50
1,675838.1048,5705964.163,193.0591015,14.59529485,87,21,72.02216,-5.670134738,-3.008128474,1.305080509,46
1,675219.5818,5705936.492,197.5228323,13.81550522,86,109,80.253264,6.196940692,-0.6776920493,2.01026355,51
1,674888.3532,5705925.594,242.0169767,13.59267907,81,139,69.964384,5.474977213,2.837913314,2.20757164,52
1,675065.5752,5705931.392,212.7460597,13.64027623,81,139,70.478828,4.624302167,4.102252916,2.165606263,50
1,675216.9228,5705934.501,192.9603428,13.94003209,86,109,80.253264,6.227815372,-0.7143122355,1.899098133,51
1,675199.5436,5705945.12,185.2721473,13.80052844,82,139,70.478828,4.324064347,4.484422602,2.023591225,48
1,675732.6288,5705977.948,128.5135448,15.46136669,84,69,79.224376,-6.471837737,0.8743556957,0.5033074859,45
1,675211.0649,5705951.928,236.4535901,14.79833137,92,134,76.137712,3.625038726,-5.339536074,1.118458202,55
1,674264.0892,5705906.783,409.108403,13.47400407,84,129,78.195488,5.970102032,-1.38425568,2.311756463,67
1,675626.5403,5705963.924,118.2038284,15.76208239,81,44,82.825484,-6.225141559,2.02499643,0.2224905261,45
1,674113.2977,5705891.153,400.5849856,13.46315797,80,154,79.73882,6.062891377,0.869291114,2.321245594,65
1,675811.5267,5705965.526,198.8503652,14.38113008,85,74,70.993272,-6.342972187,-0.6457436296,1.500739483,49
1,675361.5281,5705954.042,147.1950902,14.33797009,83,139,70.478828,3.204125537,5.501314483,1.540006007,45
1,674351.1136,5705907.077,388.6046577,13.49075152,84,129,78.195488,6.002179342,-1.26479444,2.297093418,66
1,675209.5584,5705929.767,317.4325547,10.26582338,85,74,69.964384,4.462497464,0.3221201225,4.783811766,58
1,675736.5946,5705977.311,133.727358,15.01351596,85,69,79.224376,-6.212006816,1.862181634,0.9196471505,45
1,675907.0607,5705975.28,108.639799,15.90244219,92,114,77.681044,-2.31939789,-6.124913672,0.09124656103,44
1,674680.2444,5705906.772,413.2688249,12.4687604,85,74,69.44994,5.550599297,-1.44154545,3.164694956,65
1,675341.0462,5705948.255,163.8612826,13.80448008,83,139,70.478828,3.656202914,5.045193238,2.020075603,46
1,675786.4627,5705968.688,123.8736366,15.35880205,92,54,79.224376,1.477033472,-6.353124591,0.598899036,45
1,675642.0915,5705977.049,146.4285034,15.46023218,81,154,79.224376,-6.318741806,1.649732534,0.5043654935,46
1,675906.9143,5705972.629,101.6344766,15.9761186,92,114,77.681044,-2.15378057,-6.185727953,0.02233713529,44
1,675706.501,5705974.44,171.4011089,14.48772575,84,9,76.652156,-6.308642461,1.064737318,1.403518702,45
1,675653.1213,5705979.032,144.1356929,15.52565346,81,154,79.224376,-6.39475208,1.346513969,0.4433350522,46
1,674440.6543,5705912.782,365.71998,13.1462799,81,154,78.195488,5.935107032,0.96859073,2.595926909,61
1,675706.3594,5705972.82,172.1324335,14.47009512,84,9,76.652156,-6.310099345,1.034321118,1.419621807,45
1,675204.0039,5705947.34,200.6201026,13.84571764,86,69,79.224376,6.226609448,-0.4451492589,1.983349922,52
1,675814.8443,5705981.774,120.3873894,15.66225832,86,69,79.224376,-6.322638501,-1.681376018,0.3157801091,44
1,675812.9655,5705980.534,119.5061167,15.66447838,86,69,79.224376,-6.34599719,-1.591354205,0.3137060046,44
1,675870.5833,5705972.137,117.8775031,15.63589217,92,54,79.224376,-1.259872812,-6.4186713,0.340410396,44
1,675812.4014,5705976.617,118.576683,15.68080981,86,69,79.224376,-6.331026379,-1.652735371,0.298447287,44
1,675343.2019,5705955.758,187.9102963,13.38428023,86,69,79.224376,6.056596962,0.712476264,2.390085944,50
1,675196.2778,5705950.639,223.5241175,13.02331163,85,9,78.195488,5.932498741,0.6418039981,2.701119456,51
1,675050.7111,5705944.298,231.313072,13.39871568,82,154,79.73882,5.267237491,3.083205491,2.377509855,53
1,675723.686,5705967.132,172.2407538,15.06439235,82,64,75.623268,-6.344224056,1.375518376,0.8725080644,50
1,675260.3557,5705932.553,308.603476,13.23728279,90,21,69.964384,3.80656917,-4.698341603,2.517561783,54
1,675147.2582,5705946.89,224.8154041,13.15347106,82,154,79.73882,4.647659522,3.820334406,2.58975018,52
