run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
1,679693.4988,5704713.371,120.9567265,15.89742477,29,129,59.16106,103
1,680683.3608,5704742.38,168.5641304,15.55885497,24,154,70.478828,79
1,680440.2883,5704746.605,161.2431691,15.51464267,25,124,67.906608,77
1,680369.1176,5704737.416,163.8995788,15.57729878,25,124,67.906608,78
1,681074.9599,5704768.227,190.8914345,15.01059216,25,1,70.478828,70
1,680540.695,5704749.356,164.8322295,15.63690729,24,89,70.478828,80
1,680190.2057,5704734.902,146.7701131,15.70620871,25,74,67.392164,88
1,680153.4428,5704724.314,152.4426514,15.54536993,26,1,70.478828,83
1,680364.0095,5704732.995,153.0684188,15.57361707,25,49,68.935496,83
1,680005.2497,5704718.739,141.6966462,15.69491381,26,59,66.363276,91
1,679869.3687,5704715.861,130.8153222,15.78293959,27,59,66.363276,93
1,680134.8054,5704731.128,143.8475244,15.70816091,30,79,68.421052,88
1,679978.3283,5704721.131,136.4972826,15.81843655,26,31,67.906608,90
1,679869.4945,5704713.698,131.6964786,15.78018205,27,59,66.363276,93
1,680092.7645,5704729.417,151.8344201,15.68720619,26,1,70.478828,84
1,679868.3378,5704719.008,129.289865,15.79383027,27,59,66.363276,93
1,680096.3157,5704719.706,143.9054493,15.72453458,26,109,68.421052,84
1,679978.8963,5704726.711,140.8188037,15.7966524,26,31,67.906608,90
1,680023.1958,5704729.78,138.7261249,15.78245706,27,124,67.392164,83
1,680023.9344,5704725.485,135.1985766,15.7799582,27,124,67.392164,83
1,680028.4564,5704722.681,145.4483135,15.73016169,26,49,69.44994,88
1,680093.9165,5704729.986,146.3042558,15.709192,26,109,68.421052,84
1,680022.9227,5704730.061,135.9222396,15.78751523,27,124,67.392164,83
1,680067.1736,5704718.12,137.5936989,15.72082513,26,89,70.478828,87
1,680280.2259,5704733.264,157.2566079,15.6882155,31,129,60.189948,93
1,680049.5116,5704712.447,136.5387585,15.7377019,26,154,70.993272,88
1,680137.6002,5704729.678,143.0825724,15.64933091,26,109,68.935496,83
1,679903.9316,5704713.974,119.0101919,15.89787744,27,154,70.993272,90
1,680021.1664,5704724.928,135.9814476,15.80793302,27,124,67.392164,83
1,680021.1567,5704729.488,135.6996796,15.8071028,27,124,67.392164,83
1,680090.6399,5704723.809,146.2725026,15.72517868,26,109,68.421052,84
1,679904.6317,5704713.548,121.8060549,15.88555746,27,154,70.993272,90
1,680035.312,5704721.991,134.4820207,15.80408933,26,43,67.392164,87
1,680032.6162,5704720.671,137.4806539,15.79735195,26,43,67.392164,87
1,679903.1901,5704712.381,119.6643966,15.89928542,27,154,70.993272,90
1,679858.2524,5704716.006,128.5832729,15.86283481,27,74,66.87772,93
1,679926.3648,5704718.273,127.4956129,15.83105868,27,43,67.392164,89
1,679926.5794,5704721.42,128.4374749,15.82520578,27,43,67.392164,89
1,679926.9318,5704718.152,130.2818296,15.81882536,27,43,67.392164,89
1,679932.1532,5704721.675,130.8723162,15.77529684,27,43,67.392164,89
1,679857.2586,5704717.188,126.4276714,15.8732636,27,74,66.87772,93
1,679902.8503,5704710.107,119.2939759,15.90233737,27,154,70.993272,90
1,679929.5451,5704712.792,129.2772646,15.80637946,27,43,67.392164,89
1,679929.7281,5704716.211,133.8471991,15.78852371,27,43,67.392164,89
1,679927.1513,5704716.623,126.4888137,15.83015861,27,43,67.392164,89
1,679927.0778,5704721.621,127.9955204,15.82298043,27,43,67.392164,89
1,679928.5288,5704714.082,128.2023358,15.81634933,27,43,67.392164,89
1,679926.3055,5704717.84,132.362054,15.81863168,27,43,67.392164,89
1,679928.2096,5704721.34,132.8152025,15.80074647,27,43,67.392164,89
1,679926.3892,5704715.466,127.1201114,15.83339086,27,43,67.392164,89
1,679928.3125,5704713.183,129.3480069,15.81432492,27,43,67.392164,89
1,679925.7032,5704713.818,129.8739815,15.83055942,27,43,67.392164,89
1,679926.3073,5704713.757,129.0320706,15.82872781,27,43,67.392164,89
1,679929.3753,5704713.366,129.949111,15.80482947,27,43,67.392164,89
1,679931.8517,5704715.951,131.0418152,15.78132124,27,43,67.392164,89
1,679924.8967,5704716.737,126.2908236,15.84506226,27,43,67.392164,89
1,679926.0005,5704716.925,127.2668754,15.83479886,27,43,67.392164,89
1,679929.4057,5704717.042,129.7854703,15.80297519,27,43,67.392164,89
1,679925.4367,5704716.981,126.7835593,15.83997319,27,43,67.392164,89
1,679926.1691,5704717.709,127.757516,15.83179373,27,43,67.392164,89
1,679926.2756,5704722.162,129.3562245,15.82442656,27,43,67.392164,89
1,679928.1115,5704715.009,133.9627265,15.80193423,27,43,67.392164,89
1,679929.2002,5704713.618,131.396091,15.80119896,27,43,67.392164,89
1,679888.8906,5704717.613,130.5049668,15.8149439,28,43,67.392164,90
1,679889.795,5704716.41,132.9835396,15.7968921,28,43,67.392164,90
1,679889.6282,5704716.775,132.433654,15.79152223,28,49,69.44994,90
1,679814.1347,5704709.411,112.6826911,15.93738434,28,89,69.964384,94
1,679889.0064,5704718.605,130.3188807,15.81084168,28,49,69.44994,90
1,679887.926,5704719.448,127.6200505,15.83714607,28,43,67.392164,90
1,680021.0721,5704728.574,136.9239744,15.80521407,29,1,70.478828,85
1,679888.8086,5704718.564,130.0099209,15.84577283,28,49,69.44994,90
1,680294.1916,5704737.271,147.5671104,15.70945036,30,124,68.421052,80
1,680074.7659,5704723.552,141.894444,15.73355403,30,59,66.363276,90
1,680142.8173,5704726.119,149.3176062,15.62519559,30,59,66.363276,89
1,680806.4931,5704755.821,180.6867771,15.31571753,30,104,72.02216,74
1,680129.5641,5704723.779,134.7191824,15.78299789,30,154,70.993272,87
1,680282.0644,5704735.763,153.0233208,15.66604603,30,109,68.935496,81
1,680165.3114,5704733.143,145.37132,15.747745,30,43,67.392164,85
1,680606.9291,5706170.714,164.3247335,15.58691005,19,80,71.507716,74
1,680427.5274,5706165.924,152.7213826,15.69028898,19,80,71.507716,77
1,680135.357,5706147.31,143.8714457,15.6675199,20,80,72.02216,81
1,680374.51,5706155.528,157.9099439,15.63450567,19,38,69.44994,82
1,680370.0411,5706162.809,146.755845,15.68839917,19,38,69.44994,83
1,679976.3136,5706146.903,128.9870179,15.82178874,20,38,69.964384,87
1,680021.7836,5706140.12,136.0341026,15.74960279,20,38,69.44994,86
1,680027.8834,5706142.938,137.9311806,15.7229757,20,38,69.44994,86
1,680020.1367,5706146.542,135.5780065,15.7447157,20,38,69.44994,86
1,680297.4652,5706161.192,152.3231631,15.68419421,19,32,68.935496,83
1,680228.2714,5706150.082,150.0021254,15.73176721,19,32,68.935496,84
1,680460.514,5706162.587,155.8072548,15.63218054,19,32,68.421052,80
1,680461.653,5706160.406,164.9085479,15.57683401,19,32,68.421052,80
1,680463.5036,5706159.855,160.1270146,15.59684618,19,32,68.421052,81
1,679982.2277,5706146.886,127.4384204,15.82138181,20,38,69.964384,87
1,680482.4068,5706166.032,159.4821675,15.58206133,19,60,69.964384,82
1,680100.5974,5706144.635,143.8704763,15.66166398,20,20,69.964384,83
1,680235.6064,5706154.306,146.2257717,15.7429134,19,60,69.964384,84
1,679895.1826,5706137.682,127.7399429,15.81666804,20,55,67.906608,92
1,679899.9739,5706138.824,134.4878585,15.7678861,20,55,67.906608,92
1,680321.0822,5706159.716,146.9814442,15.71704675,19,125,66.87772,82
1,679902.3553,5706141.491,132.8703802,15.76824294,20,55,67.906608,92
1,679972.6482,5706136.784,135.9818437,15.73746123,20,55,67.392164,89
1,680324.4949,5706157.404,134.9047221,15.77205158,19,125,66.87772,84
1,680658.7081,5706172.774,171.6200261,15.54526751,19,155,72.536604,72
1,680325.7171,5706159.238,139.6845074,15.74030031,19,125,66.87772,84
1,680402.8293,5706161.841,177.5822854,15.52679154,19,125,68.935496,80
1,680619.7517,5706165.094,169.7516493,15.53734468,19,75,69.44994,76
1,680050.3867,5706141.32,125.0964926,15.80829785,20,125,66.87772,85
1,680054.2875,5706143.817,135.0194778,15.73115589,20,125,66.87772,85
1,680492.3806,5706155.469,168.9754184,15.56882532,19,75,69.44994,78
1,680052.8533,5706141.688,134.1976035,15.74209961,20,125,66.87772,85
1,680424.757,5706156.671,138.3831994,15.72421827,19,75,69.44994,85
1,679863.7551,5706135.959,127.4154225,15.81883812,21,110,69.44994,89
1,680156.1583,5706150.39,155.3181024,15.62990683,20,155,72.536604,79
1,679866.7998,5706134.355,129.8115735,15.79010741,21,110,69.44994,89
1,680053.978,5706140.072,133.2637472,15.74925942,20,125,66.87772,85
1,679865.0452,5706134.352,127.4666923,15.81284235,21,110,69.44994,89
1,680159.6468,5706150.436,152.4838638,15.63826559,20,155,72.536604,79
1,679986.3594,5706134.889,127.6898184,15.80831792,21,155,72.02216,82
1,679980.542,5706140.473,126.7268841,15.83583237,21,155,72.02216,82
1,679987.453,5706138.584,130.0962783,15.77732359,21,155,72.02216,82
1,679983.5094,5706142.485,132.0909414,15.79068026,21,155,72.02216,82
1,679983.4452,5706141.325,125.6540927,15.81374146,21,155,72.02216,82
1,679983.1034,5706141.679,126.1298308,15.81334249,21,155,72.02216,82
1,679983.8693,5706139.794,134.6328485,15.79524464,21,155,72.02216,82
1,679986.4054,5706139.739,127.330521,15.79099938,21,155,72.02216,82
1,679985.5598,5706139.635,131.4262186,15.78548304,21,155,72.02216,82
1,679984.6896,5706138.395,126.1160922,15.81344183,21,155,72.02216,82
1,679988.5862,5706136.642,130.4216043,15.77488088,21,155,72.02216,82
1,679986.321,5706137.41,130.0515645,15.79174579,21,155,72.02216,82
1,679982.7333,5706135.228,128.7700276,15.83254811,21,155,72.02216,82
1,681208.9886,5704772.216,197.1961674,15.26783995,24,115,72.02216,67
1,679983.472,5706137.588,131.2624507,15.81288671,21,155,72.02216,82
1,679986.8998,5706134.225,128.9305967,15.80273869,21,155,72.02216,82
1,681202.0361,5704765.184,206.0510666,14.88671217,25,105,69.44994,69
1,680985.9846,5704760.949,179.8104005,15.41451352,24,2,68.935496,73
1,680024.0555,5704723.433,128.1783978,15.82681618,26,70,68.421052,88
1,680027.7917,5704719.907,127.2929952,15.8274725,26,70,68.421052,88
1,680140.2734,5704726.05,140.9723329,15.70032002,26,115,71.507716,82
1,681202.6038,5704767.373,193.7134667,15.29544348,24,2,69.964384,70
1,680873.0915,5704759.113,183.8003087,15.39415151,24,65,66.87772,77
1,680139.7945,5704729.197,142.6861612,15.6875217,26,115,71.507716,82
1,680065.5254,5704728.319,190.7780075,15.4431428,26,130,68.421052,87
1,680241.9545,5704738.444,150.9625718,15.69257606,25,2,69.964384,84
1,681141.9353,5704766.464,196.4128975,15.27405823,24,65,65.848832,73
1,679925.4523,5704724.117,130.8517933,15.85184443,26,26,66.87772,93
1,679966.1946,5704722.917,186.2583989,15.51287291,27,130,68.421052,88
1,681072.9978,5704765.339,187.0236593,15.34814378,24,8,66.87772,73
1,680046.7753,5704721.767,136.006147,15.7715698,26,2,69.44994,87
1,680050.8124,5704722.31,134.9666409,15.76818067,26,2,69.44994,87
1,680200.1149,5704731.545,145.8583833,15.72008285,25,8,67.392164,87
1,681095.5902,5704767.956,195.9232009,15.27794286,24,135,67.906608,73
1,680194.2948,5704733.78,144.8232062,15.73027887,25,8,67.392164,87
1,679986.3794,5704725.897,128.9659249,15.80552528,26,65,68.421052,91
1,679932.0223,5704719.105,134.0935821,15.76699606,27,2,69.44994,89
1,679930.9962,5704716.085,127.0092087,15.80377661,27,2,69.44994,89
1,680950.2706,5704760.292,199.1966206,14.91231329,25,90,68.935496,73
1,679989.2993,5704725.202,130.8173615,15.78969655,26,65,68.421052,91
1,680181.7477,5704727.683,150.7532393,15.71725967,25,135,68.421052,87
1,679932.1224,5704723.195,131.1463118,15.77327278,27,2,69.44994,89
1,679931.0238,5704721.864,130.4862958,15.78528994,27,2,69.44994,89
1,679933.4612,5704715.161,133.3420807,15.76101316,27,2,69.44994,89
1,679933.4879,5704715.489,133.4770427,15.76003044,27,2,69.44994,89
1,680460.7585,5704741.483,157.8644185,15.49671337,25,150,67.392164,79
1,679931.5965,5704721.593,131.6959105,15.77664563,27,2,69.44994,89
1,679931.488,5704722.371,130.6058266,15.78090924,27,2,69.44994,89
1,679995.5938,5704729.621,132.5997146,15.8261892,26,8,67.906608,89
1,681175.6467,5704762.148,192.6449621,14.96394002,29,115,71.507716,68
1,680331.3049,5704741.54,145.1484074,15.61785015,30,105,68.935496,84
1,680213.4592,5704726.518,148.3573229,15.71255892,25,44,67.392164,86
1,680063.6277,5704732.287,149.4868317,15.68878702,26,90,68.935496,86
1,679996.0539,5704721.448,139.2411108,15.80236355,26,44,67.392164,89
1,679907.0481,5704722.698,124.9914839,15.86031338,27,95,68.421052,90
1,680059.4554,5704731.493,148.5781831,15.70724189,26,90,68.935496,86
1,680061.258,5704729.994,156.5638515,15.66721021,26,90,68.935496,86
1,679910.9667,5704721.756,130.9091122,15.81752274,27,95,68.421052,90
1,680035.1707,5704720.722,129.81043,15.79978103,26,135,68.421052,88
1,679907.347,5704724.985,128.3094215,15.84928742,27,95,68.421052,90
1,679910.2942,5704724.006,128.9779045,15.82671474,27,95,68.421052,90
1,679908.6937,5704722.603,132.2701971,15.83205783,27,95,68.421052,90
1,679910.187,5704721.47,126.0769005,15.83758717,27,95,68.421052,90
1,679908.1506,5704720.043,125.8214579,15.85184531,27,95,68.421052,90
1,679998.5616,5704724.836,133.8654301,15.81713223,26,44,67.392164,89
1,679912.3043,5704723.139,125.8371364,15.82407352,27,95,68.421052,90
1,680094.6613,5704720.949,147.2204151,15.7116089,26,145,69.44994,84
1,679911.2039,5704718.558,129.492655,15.82115665,27,95,68.421052,90
1,679911.1355,5704725.539,127.2025389,15.82553038,27,95,68.421052,90
1,679908.1555,5704722.896,126.8396672,15.84793941,27,95,68.421052,90
1,679908.3834,5704720.408,126.3866031,15.84857091,27,95,68.421052,90
1,679966.3662,5704716.698,131.6346622,15.78735785,29,2,69.44994,88
1,679907.1012,5704723.455,128.7697614,15.85045169,27,95,68.421052,90
1,679905.4036,5704721.542,126.4520901,15.86733015,27,95,68.421052,90
1,679909.2403,5704720.22,126.1145713,15.84401071,27,95,68.421052,90
1,679995.3747,5704727.32,137.0859965,15.80895529,26,44,67.392164,89
1,680564.3302,5704736.109,169.0552749,15.41852332,30,115,70.993272,76
1,679998.8515,5704728.533,138.9480864,15.7918814,26,44,67.392164,89
1,679909.0596,5704725.617,132.1904823,15.82839546,27,95,68.421052,90
1,679946.206,5704725.11,132.0086866,15.78144995,27,50,67.906608,88
1,679978.7678,5704719.689,138.5914473,15.81004908,26,140,66.363276,90
1,679912.0194,5704720.017,132.2837298,15.8066969,27,95,68.421052,90
1,679939.5663,5704721.806,130.1991158,15.84105719,27,50,67.906608,88
1,679945.8289,5704726.628,133.9847885,15.7781471,27,50,67.906608,88
1,679941.6818,5704724.34,125.2140274,15.83841811,27,50,67.906608,88
1,679943.6092,5704719.311,126.9868874,15.82170281,27,50,67.906608,88
1,679907.488,5704728.149,129.9625055,15.8441891,27,95,68.421052,90
1,679906.104,5704718.338,126.1359383,15.86426268,27,95,68.421052,90
1,679907.6749,5704723.883,129.5267965,15.84463137,27,95,68.421052,90
1,679941.5512,5704723.822,134.2269701,15.81740999,27,50,67.906608,88
1,679912.4998,5704719.967,127.531958,15.81805892,27,95,68.421052,90
1,679940.5739,5704725.575,131.0476857,15.830423,27,50,67.906608,88
1,679945.2938,5704724.762,131.6702671,15.7903363,27,50,67.906608,88
1,679912.0783,5704719.56,130.8002583,15.81050316,27,95,68.421052,90
1,679946.0578,5704725.169,129.8408825,15.78989821,27,50,67.906608,88
1,679940.4304,5704723.9,127.4713294,15.84018545,27,50,67.906608,88
1,679941.432,5704721.228,127.2838458,15.83469493,27,50,67.906608,88
1,679872.1594,5704712.266,131.6102923,15.78078838,28,95,68.421052,91
1,679943.4434,5704728.815,128.2185492,15.81346645,27,50,67.906608,88
1,679872.5976,5704716.457,130.9131627,15.79541577,28,95,68.421052,91
1,679944.6793,5704721.325,125.0059043,15.82146472,27,50,67.906608,88
1,679940.0244,5704725.153,129.1987965,15.8386128,27,50,67.906608,88
1,679945.761,5704728.09,131.5522377,15.78461065,27,50,67.906608,88
1,679939.7451,5704722.534,128.9392776,15.84205687,27,50,67.906608,88
1,679944.5675,5704725.642,131.8373708,15.79540647,27,50,67.906608,88
1,679943.6422,5704721.665,124.7407564,15.82896043,27,50,67.906608,88
1,679947.2021,5704718.831,131.0821723,15.78103285,27,50,67.906608,88
1,679941.6753,5704726.949,129.9252964,15.82339772,27,50,67.906608,88
1,679940.5093,5704726.808,131.5657243,15.82968803,27,50,67.906608,88
1,679871.5785,5704714.161,129.6378072,15.80688378,28,95,68.421052,91
1,679941.7687,5704723.787,130.4476167,15.82267126,27,50,67.906608,88
1,679945.4232,5704720.416,132.0792261,15.79075773,27,50,67.906608,88
1,680097.4524,5704726.936,144.4864055,15.6684999,26,145,69.44994,85
1,679940.8268,5704724.487,128.4220088,15.83459547,27,50,67.906608,88
1,679947.1785,5704720.523,131.3832115,15.77888123,27,50,67.906608,88
1,679944.8095,5704727.983,129.423571,15.79933321,27,50,67.906608,88
1,679942.512,5704721.49,126.6194919,15.82931142,27,50,67.906608,88
1,679945.1033,5704720.028,131.30394,15.79588238,27,50,67.906608,88
1,679942.8249,5704723.738,131.4301849,15.81187045,27,50,67.906608,88
1,679943.9126,5704724.349,124.9158633,15.8249708,27,50,67.906608,88
1,679946.8466,5704724.725,134.2424703,15.76956275,27,50,67.906608,88
1,679896.356,5704719.18,131.7879851,15.79268324,29,65,68.421052,92
1,679939.2896,5704719.379,132.9427824,15.81294149,28,150,67.906608,87
1,679873.7071,5704719.95,131.8860367,15.78888807,28,44,67.906608,91
1,680013.7406,5704730.348,134.0047074,15.75212452,29,150,67.392164,86
1,679994.6496,5704720.779,179.2720122,15.25599941,28,85,70.993272,85
1,680011.9452,5704728.627,142.4054306,15.73024584,29,150,67.392164,86
1,679997.982,5704720.626,187.0674724,15.3588104,28,85,70.993272,85
1,680279.4616,5704737.657,147.6148814,15.61146329,30,44,67.392164,85
1,680444.5615,5706159.748,166.3225994,15.61348688,19,27,69.964384,77
1,680441.0087,5706166.248,166.1680412,15.60920209,19,27,69.964384,77
1,680442.1888,5706159.73,164.0430222,15.62711022,19,27,69.964384,77
1,680597.7472,5706159.494,171.2365621,15.51235342,19,71,69.44994,79
1,680146.8033,5706141.698,143.1787828,15.77970908,19,71,69.44994,87
1,680577.5572,5706162.421,179.3453918,15.51567325,19,116,70.478828,74
1,680528.411,5706163.719,164.4548225,15.56696162,19,21,68.935496,79
1,680392.1231,5706155.125,158.6578774,15.63493749,19,21,68.935496,81
1,680091.8186,5706145.859,104.6525321,15.97043365,19,96,74.079936,92
1,679897.561,5706124.706,143.6192357,15.66364568,21,71,69.44994,88
1,680092.9516,5706145.592,105.3442671,15.96448073,19,96,74.59438,93
1,680092.4324,5706149.252,122.1966334,15.88207795,19,96,73.565492,89
1,680267.4441,5706158.63,142.0228644,15.73655319,19,21,68.935496,85
1,680515.5792,5706169.507,159.7432794,15.58681637,19,51,68.935496,80
1,680530.677,5706169.931,163.8614762,15.5643714,19,21,68.935496,79
1,680087.3729,5706141.479,141.529332,15.73970073,20,96,72.536604,82
1,680786.635,5706175.356,178.4453848,15.45251767,19,21,68.935496,76
1,680086.0866,5706143.79,146.1795483,15.63701535,20,96,72.536604,84
1,680092.8222,5706139.784,148.3051439,15.6569219,20,96,72.536604,83
1,680091.8035,5706142.559,142.2059554,15.69110998,20,96,72.536604,83
1,680091.1714,5706147.183,148.6344221,15.64292708,20,96,72.536604,83
1,680094.5338,5706142.392,141.3016642,15.69272291,20,96,72.536604,83
1,680220.2377,5706156.412,138.5614131,15.77768711,19,66,68.421052,85
1,679962.6462,5706133.251,141.5010137,15.77247822,20,3,68.935496,88
1,680087.5477,5706144.029,148.8518282,15.69721536,20,96,72.536604,82
1,680570.4092,5706165.956,170.9317836,15.52199931,19,111,69.44994,78
1,679723.1943,5706135.946,87.46145323,16.07478602,20,51,68.935496,99
1,679721.9116,5706139.645,91.84616363,16.04756927,20,51,68.935496,99
1,680412.9431,5706156.137,170.4307831,15.58330481,19,66,68.421052,79
1,680034.8092,5706145.326,147.9657135,15.64194397,20,21,68.935496,86
1,679959.3554,5706137.016,149.0739845,15.74313112,20,3,68.935496,88
1,679724.473,5706137.66,94.01082588,16.03496805,20,51,68.935496,99
1,679725.3651,5706135.538,89.37775879,16.064171,20,51,68.935496,99
1,680307.1245,5706149.076,154.4910307,15.69208558,19,9,69.44994,82
1,680308.7528,5706149.545,149.9261673,15.70304819,19,9,69.44994,83
1,679722.9016,5706138.967,95.12009554,16.02784889,20,51,68.935496,99
1,680215.0252,5706154.21,156.8525181,15.68655972,19,156,66.363276,85
1,679727.5817,5706138.845,94.14671978,16.03630752,20,51,68.935496,99
1,679958.4507,5706136.794,141.0440736,15.77780426,20,3,68.935496,88
1,679729.6531,5706136.212,90.29967414,16.06241362,20,51,68.935496,99
1,680574.3933,5706168.613,164.5021003,15.53823699,19,9,69.44994,81
1,679960.1175,5706132.227,142.0789378,15.77762308,20,3,68.935496,88
1,679723.1031,5706135.73,89.56095523,16.06085099,20,51,68.935496,99
1,679724.7724,5706131.254,89.87791917,16.05765836,20,51,68.935496,99
1,680207.7556,5706155.833,151.0953371,15.71889822,19,156,66.363276,85
1,680311.6912,5706154.677,150.2960108,15.68358993,19,9,69.44994,84
1,680570.5201,5706162.025,165.8163736,15.55062055,19,9,69.44994,79
1,680041.2019,5704718.971,138.703172,15.70231392,26,39,67.392164,89
1,680214.1969,5706154.511,156.4153069,15.68902057,19,156,66.363276,85
1,679944.3406,5706144.266,122.1495998,15.85396482,20,9,69.44994,89
1,679947.472,5706142.263,128.7819642,15.84485902,20,9,69.44994,88
1,679947.2717,5706140.027,129.4299972,15.84514583,20,9,69.44994,88
1,679910.4978,5704717.427,127.4242261,15.82409225,29,106,67.906608,91
1,680630.4184,5706173.634,176.5767898,15.48257525,19,45,69.964384,76
1,679944.6349,5706136.461,127.4478178,15.86229173,20,9,69.44994,88
1,680175.3764,5704731.069,140.0507998,15.73387976,25,81,67.906608,90
1,679949.2722,5706137.107,122.9909293,15.85061491,20,9,69.44994,89
1,679946.5464,5706140.126,126.2766858,15.86020704,20,9,69.44994,88
1,679890.9252,5706142.369,130.2991469,15.83858376,20,156,65.848832,91
1,679905.1236,5704719.918,126.7617064,15.86877209,27,39,67.392164,90
1,679905.8636,5704716.751,124.8704963,15.8693395,27,39,67.392164,90
1,679887.6324,5706141.465,128.389091,15.85418124,20,156,65.848832,91
1,679944.8213,5706141.915,127.4976204,15.85540874,20,9,69.44994,88
1,679951.6165,5706142.152,127.4383146,15.8445136,20,9,69.44994,88
1,679907.2404,5704716.307,129.6638597,15.84933805,27,39,67.392164,90
1,679906.7577,5704714.661,126.0675944,15.86132938,27,39,67.392164,90
1,680062.5411,5706143.478,154.0085084,15.63888383,20,45,70.478828,84
1,679905.3777,5704716.824,126.0781917,15.86922123,27,39,67.392164,90
1,679842.1762,5704713.331,127.7039375,15.86709074,27,81,67.392164,94
1,680061.2607,5706149.03,156.6879364,15.61460346,20,45,70.478828,84
1,680063.0532,5706151.866,156.2660276,15.60527217,20,45,70.478828,84
1,680153.4512,5704728.27,149.2256587,15.73920292,25,33,65.848832,88
1,680430.3067,5704740.092,158.2413819,15.68273855,24,56,66.87772,86
1,680078.8837,5706144.082,141.418331,15.68098261,20,146,72.536604,84
1,680074.8995,5706142.769,141.1202918,15.72664411,20,146,72.536604,83
1,679841.8416,5704715.154,128.1514234,15.86782366,27,81,67.392164,94
1,680077.9148,5706141.447,143.9039833,15.70777778,20,146,72.536604,83
1,680134.1315,5704732.887,128.6860347,15.82114783,25,56,66.87772,91
1,680130.9386,5704730.537,133.8970847,15.79408864,25,56,66.87772,91
1,679860.2778,5704706.547,129.40868,15.85064663,27,33,66.363276,93
1,679865.3826,5704716.181,131.8129714,15.8069089,27,33,66.363276,93
1,679861.5234,5704705.979,130.8208072,15.83967936,27,33,66.363276,93
1,679859.8482,5704712.54,130.8072135,15.84874083,27,33,66.363276,93
1,679862.7642,5704713.124,134.3619585,15.82104498,27,33,66.363276,93
1,679862.2492,5704711.906,130.3882533,15.83406355,27,33,66.363276,93
1,679867.442,5704711.673,127.7831552,15.81065931,27,33,66.363276,93
1,679863.9677,5704709.388,133.1702856,15.81639937,27,33,66.363276,93
1,679865.2483,5704710.652,124.8198012,15.83617292,27,33,66.363276,93
1,679862.1105,5704709.039,130.4282418,15.83589075,27,33,66.363276,93
1,679862.6563,5704708.213,134.2550602,15.82370632,27,33,66.363276,93
1,679862.8015,5704715.917,131.4132573,15.82623482,27,33,66.363276,93
1,680208.2663,5704732.016,151.5608395,15.71628873,25,61,67.906608,85
1,679863.5629,5704706.371,127.814293,15.83598858,27,33,66.363276,93
1,679866.7252,5704712.556,133.3039036,15.79489282,27,33,66.363276,93
1,679861.2014,5704709.799,129.1842106,15.84458337,27,33,66.363276,93
1,679865.4134,5704708.377,133.9265868,15.80475007,27,33,66.363276,93
1,679862.1133,5704710.617,131.9914051,15.83152088,27,33,66.363276,93
1,679860.5281,5704712.454,133.9817641,15.83842945,27,33,66.363276,93
1,679868.4088,5704712.115,131.1077508,15.79094826,27,33,66.363276,93
1,679938.7545,5704730.724,126.6510293,15.81846611,26,56,66.87772,94
1,679868.3274,5704713.925,129.1704177,15.79793296,27,33,66.363276,93
1,679865.8264,5704711.245,133.6634778,15.80105044,27,33,66.363276,93
1,679865.0224,5704709.215,127.983833,15.82557568,27,33,66.363276,93
1,679864.5144,5704709.035,128.6497624,15.82632577,27,33,66.363276,93
1,679862.1623,5704707.017,130.9977977,15.83482183,27,33,66.363276,93
1,679822.9364,5704719.162,117.4450943,15.91174883,27,56,66.87772,95
1,679826.1855,5704717.279,121.3490461,15.88522069,27,56,66.87772,95
1,679860.1513,5704713.721,128.5822443,15.8514358,27,33,66.363276,93
1,679860.5936,5704715.032,126.3684944,15.85440397,27,33,66.363276,93
1,679863.7783,5704707.624,130.9692982,15.82427591,27,33,66.363276,93
1,679862.6761,5704709.266,125.4678845,15.84791161,27,33,66.363276,93
1,681102.3436,5704768.306,196.0840251,15.23712698,30,39,66.363276,74
1,679862.7816,5704709.367,127.405931,15.84056984,27,33,66.363276,93
1,679859.9724,5704713.774,126.2148144,15.85882291,27,33,66.363276,93
1,679821.4,5704719.281,117.889951,15.91626185,27,56,66.87772,95
1,679825.7322,5704718.792,123.0997123,15.88155723,27,56,66.87772,95
1,679826.1526,5704717.285,123.2664771,15.87928112,27,56,66.87772,95
1,679824.8944,5704718.719,126.2473017,15.87814142,27,56,66.87772,95
1,679825.1914,5704723.109,124.5627584,15.87963833,27,56,66.87772,95
1,679824.0625,5704721.625,120.7865787,15.89593539,27,56,66.87772,95
1,681096.2195,5704767.009,194.048018,15.2927969,24,136,68.421052,73
1,679822.045,5704723.143,118.5415346,15.91129733,27,56,66.87772,95
1,679824.0099,5704718.619,122.6791061,15.89136566,27,56,66.87772,95
1,680687.4429,5704748.088,166.6722608,15.56498984,24,136,68.935496,79
1,679926.2484,5704722.019,127.7852524,15.82925929,27,61,68.421052,89
1,681144.9179,5704773.167,202.1160256,15.22864523,24,76,68.421052,70
1,679930.3832,5704718.758,129.4188047,15.79618937,27,61,68.421052,89
1,679922.9295,5704714.06,128.7664169,15.8522246,27,61,68.421052,89
1,679927.6957,5704718.342,129.670204,15.81493766,27,61,68.421052,89
1,679925.2049,5704714.387,133.3025421,15.82662466,27,61,68.421052,89
1,679925.9043,5704721.074,131.8114374,15.82175338,27,61,68.421052,89
1,679921.4996,5704715.878,125.7029162,15.86809611,27,61,68.421052,89
