run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,674809.928,5705923.405,259.0981373,15.39759974,110,80.767708,54
2,674038.3334,5704483.644,413.1653377,17.08918381,135,79.73882,70
2,674843.3924,5704517.532,237.8091169,17.94127546,22,80.253264,53
2,674714.6724,5704496.197,265.7986245,17.76004627,155,80.253264,57
2,673342.7436,5704439.163,424.3178366,16.48640244,150,83.854372,72
2,672943.9324,5705823.555,518.6038362,16.28544328,40,85.912148,77
2,673263.0777,5704428.699,435.032657,16.64518213,150,84.368816,73
2,674837.0408,5704512.22,279.5471146,16.75452565,60,73.565492,57
2,674587.3839,5704523.211,404.601326,13.5408788,75,68.935496,63
2,673481.2681,5704466.796,449.0226377,16.17715185,60,77.681044,75
2,674697.3027,5705955.824,282.314405,17.6791687,4,79.73882,55
2,674121.7724,5704473.644,397.0858646,16.46811381,60,74.59438,67
2,674698.9292,5705918.096,287.4789982,16.99134847,16,79.224376,58
2,674951.2091,5705908.74,287.6249996,17.2508565,125,77.681044,57
2,674902.1283,5705954.572,244.2155502,17.46615243,4,79.73882,53
2,674902.1014,5705954.52,244.2663955,17.46554894,4,79.73882,53
2,674901.968,5705952.179,244.1586129,17.46682815,4,79.73882,53
2,675035.7204,5705928.554,308.2154604,16.72474743,10,75.623268,60
2,674491.9288,5705914.929,364.5668434,16.69355064,90,76.137712,65
2,674936.1886,5705932.277,320.4212746,17.22379088,95,75.623268,58
2,674966.3744,5704504.013,303.0044593,16.48168464,17,76.137712,54
2,674965.1712,5704502.718,303.7423089,16.37665335,17,76.137712,54
2,674983.6427,5705915.637,396.4228737,15.51213464,11,68.421052,62
2,674983.7945,5705911.691,395.7916319,15.52286685,11,68.421052,62
2,Local Collision Number,143

3,674896.2672,5704511.268,264.8014039,16.82096659,0,82.31104,56
3,673715.2432,5704467.681,449.3551043,16.61742238,18,83.339928,71
3,674158.0691,5704459.328,359.0164717,15.20019177,126,78.709932,63
3,674299.1665,5704471.669,338.0406484,14.67203419,126,78.709932,61
3,674959.1753,5704516.486,236.8423136,17.4634326,126,79.224376,52
3,675000.6772,5704529.282,265.771757,17.14897389,18,80.253264,55
3,675003.3365,5704530.317,267.5735274,17.53444081,18,80.253264,55
3,674858.0079,5704502.999,214.1284829,18.03348394,51,77.681044,46
3,675019.3883,5704531.837,334.9508826,17.21017995,121,73.565492,59
3,674936.8626,5704524.05,203.7062155,17.89886244,36,80.767708,52
3,675074.6295,5704536.138,275.2549401,17.33830529,96,70.993272,59
3,674853.8356,5704521.954,220.9227146,15.7094145,46,78.709932,50
3,674186.9249,5704484.846,350.2055688,14.25576129,61,77.1666,59
3,674782.4033,5704499.278,225.6851846,17.6432598,51,77.681044,47
3,673765.2503,5704459.753,473.5882814,15.1250707,0,80.253264,70
3,673889.9002,5705869.864,271.5376649,16.79664013,131,82.31104,54
3,674519.1313,5704509.949,342.3757187,16.76053631,18,79.73882,61
3,674430.1645,5705878.784,319.2430953,16.41347712,116,79.224376,57
3,673330.1155,5704469.443,451.9738676,16.59553368,71,86.426592,68
3,673185.7587,5704455.419,466.6171773,16.88514993,66,87.45548,74
3,674683.0579,5705898.56,279.924198,16.4795887,116,79.224376,54
3,674703.8477,5705905.416,320.3461856,15.85361646,30,76.652156,57
3,674806.0913,5705951.738,283.5429126,16.69406937,101,78.195488,56
3,674925.7099,5705923.375,275.0980959,17.33998482,56,76.652156,55
3,674930.0144,5705925.86,272.1559067,17.52551698,56,76.652156,55
3,674479.4867,5705923.879,386.9644555,16.15915336,86,75.108824,58
3,674424.104,5705923.258,357.0872162,16.2204831,151,76.137712,63
3,674945.2989,5704511.993,244.8267596,17.72110429,147,75.108824,58
3,675024.153,5704515.973,243.5960025,17.70149343,147,75.108824,57
3,674989.3942,5704514.423,197.9816019,17.33514047,67,80.253264,52
3,674866.7797,5704502.039,235.6342415,15.91797296,25,79.73882,53
3,675026.0121,5704517.738,243.4517199,18.0186983,147,75.108824,57
3,675006.9453,5704524.531,213.0139006,17.94603102,72,79.224376,53
3,674256.6618,5704472.079,292.7761306,15.50948111,67,81.282152,60
3,675068.9114,5704534.034,334.6741416,16.66333291,87,75.623268,59
3,674897.9409,5704518.582,238.1909672,17.39668517,72,79.73882,54
3,674742.8805,5704499.021,227.1254291,17.70319713,67,80.767708,55
3,674893.8193,5704548.515,202.7295951,17.67958288,37,82.31104,53
3,674895.2958,5704545.643,207.6689878,17.7018625,37,82.31104,53
3,673899.9027,5704478.12,449.4423983,16.10423923,132,77.1666,70
3,674034.0206,5705900.175,409.7498638,16.89819748,82,78.195488,64
3,674922.0452,5704514.85,230.7050039,17.33423518,62,78.709932,50
3,674724.3281,5704523.409,297.5688323,16.03653169,7,76.652156,52
3,674604.3854,5704517.728,309.1689585,16.06570287,7,76.652156,53
3,674809.6198,5704508.268,228.51227,16.71660361,62,78.709932,51
3,674602.306,5704518.033,311.8090546,16.01656917,7,76.652156,53
3,673742.85,5705893.729,356.8325686,16.38745034,31,78.195488,59
3,674674.253,5705901.291,373.6684471,16.99425967,112,71.507716,60
3,674627.6042,5705897.043,395.2605159,16.75876256,57,70.993272,66
3,674933.8786,5705934.544,280.7312908,17.27936575,1,76.652156,61
3,674636.3633,5705932.939,310.0416211,16.8956961,82,76.652156,56
3,673488.8711,5704477.863,533.4676259,15.98669348,87,82.825484,79
3,674973.9817,5705907.242,248.8574394,17.68216249,127,78.195488,57
3,674863.6987,5705943.253,272.4809619,17.64979979,82,77.1666,53
3,674146.6931,5705905.868,305.3269769,15.7305928,31,77.681044,54
3,674711.68,5705926.497,334.6069111,15.40331658,97,78.195488,61
3,674892.5191,5705929.529,297.7886162,16.79316288,19,78.195488,54
3,674840.1417,5705934.73,259.8294388,17.80841148,47,76.137712,53
3,674993.977,5704523.547,345.2186386,14.09805794,14,78.709932,57
3,674924.9211,5704501.858,196.6285557,18.17050285,26,79.224376,49
3,673847.0622,5704446.542,449.5778071,15.69572834,43,79.224376,70
3,674332.2997,5704477.901,266.1474425,15.83050041,103,82.825484,57
3,674853.9761,5704511.841,162.9311906,17.92698866,123,83.854372,46
3,675047.5423,5704502.872,299.2289792,15.86348281,58,70.993272,57
3,674737.9797,5704519.13,391.0073509,16.88753636,14,79.73882,60
3,674814.347,5704510.009,192.02691,18.00223288,123,83.339928,48
3,674993.1254,5704514.968,245.2956844,16.97369279,93,80.767708,53
3,673782.3881,5704439.312,365.3068872,16.19387795,103,81.796596,63
3,674994.8213,5704515.107,244.4432356,17.25827038,93,80.767708,53
3,673641.3223,5704428.559,383.7736347,16.20005452,53,81.282152,62
3,673188.7121,5705863.537,455.4351567,16.82036556,83,82.31104,76
3,673057.6018,5704461.697,444.1726168,16.90215545,53,85.397704,69
3,674036.8622,5704453.468,390.6457308,16.19298389,143,76.137712,66
3,674333.9157,5705884.199,389.8664146,16.12162177,48,75.623268,63
3,674702.5523,5705898.849,317.358308,16.86881719,48,76.137712,58
3,674692.6315,5705915.069,343.4494929,16.48368892,128,81.796596,59
3,674941.2517,5705914.367,266.5665232,16.79304092,48,76.652156,55
3,674780.7453,5705920.346,581.9374245,14.57774044,73,78.709932,66
3,674501.4254,5704487.072,229.5003155,17.86715194,104,83.339928,53
3,674825.0817,5704504.265,160.9349489,18.3135918,15,73.051048,45
3,674824.2342,5704508.173,156.7995034,18.29759076,15,73.051048,45
3,675062.2719,5704493.617,244.4408408,16.81664391,27,77.681044,56
3,674884.868,5704511.834,262.4368025,17.07200891,3,80.767708,54
3,674958.1297,5704515.57,213.2112394,17.41693825,84,78.709932,51
3,673758.5554,5704447.812,405.3714857,15.819549,49,82.825484,66
3,674962.8857,5704514.062,213.6518481,16.19551004,84,78.709932,51
3,674824.0371,5704504.453,324.630015,17.09930981,119,77.1666,66
3,674433.4609,5704478.556,386.6023368,16.79012243,89,82.825484,65
3,673903.3438,5704451.233,442.3982453,14.61968297,84,75.623268,65
3,672892.861,5704538.239,502.4293961,16.63451532,144,85.912148,81
3,674808.5372,5705921.976,260.3957421,17.49540455,139,69.964384,53
3,673850.6123,5705869.289,399.0698516,16.00038696,33,81.796596,69
3,674097.4343,5705877.122,472.2064687,14.10248115,74,73.565492,73
3,674006.4116,5705876.393,410.9893806,16.66415759,139,69.44994,65
3,674856.3379,5705910.359,395.642194,15.7569466,21,69.964384,60
3,673941.0251,5704426.082,428.0981594,16.3915426,94,74.59438,68
3,673998.0732,5705909.274,394.0880539,16.30181058,69,78.709932,67
3,673905.2758,5705869.369,493.7938354,14.92421343,74,75.108824,76
3,674915.337,5705915.738,389.942873,13.30774052,21,69.964384,59
3,672369.4397,5705809.315,539.365911,17.00670501,64,90.542144,92
3,674847.139,5705923.124,329.505698,16.16021352,64,75.108824,62
3,674944.5307,5704526.191,227.5254651,15.96059099,80,77.1666,52
3,674884.8675,5704523.241,244.0692627,17.46788839,80,77.1666,53
3,674577.6992,5704481.361,325.6143866,17.32614288,28,78.709932,59
3,675024.251,5704520.535,268.7394467,17.44815786,130,78.195488,55
3,674892.657,5704524.099,162.2424208,18.43649145,115,81.796596,47
3,674916.7377,5704517.811,225.6556234,17.97658106,34,79.224376,51
3,674559.055,5704506.569,343.3936222,17.40698902,135,76.652156,63
3,674917.543,5704518.663,173.1841606,16.95611835,45,87.969924,49
3,674537.1295,5704490.521,296.2921315,15.92594957,34,79.224376,56
3,674898.2379,5704508.678,241.9416568,16.41964013,105,79.224376,52
3,674413.8718,5704495.916,251.0193825,15.86686743,45,86.941036,55
3,674428.4089,5705905.616,371.7541113,16.73006636,40,77.681044,59
3,674620.0523,5705880.779,343.9427157,17.34290153,125,77.1666,61
3,674924.8341,5704523.696,217.3597185,17.47036728,22,80.253264,52
3,674925.2929,5704525.824,218.9975895,17.50054628,22,80.253264,52
3,674897.9207,5704509.543,268.8246844,16.57405925,60,73.565492,56
3,674355.0409,5704487.061,287.606088,17.51851732,70,78.195488,61
3,672651.1089,5704392.187,466.8420351,17.04201302,22,91.056588,79
3,674532.9393,5704496.351,324.248448,17.00888644,60,73.051048,61
3,674049.9246,5705933.537,383.7163522,15.17624883,4,80.253264,63
3,674725.5293,5705916.366,262.1605717,17.68152744,110,80.767708,55
3,674600.8219,5705910.105,426.7928975,16.40459086,140,69.44994,64
3,674829.5795,5705899.176,289.6761156,17.4668847,100,77.681044,54
3,674968.8176,5704506.604,302.3472619,16.73190765,17,76.137712,54
3,674963.9323,5704505.911,304.820039,16.35911239,17,76.137712,54
3,674918.1942,5704508.411,196.8857363,17.84243849,5,83.854372,51
3,673724.7315,5705839.971,528.342314,16.30610777,11,78.709932,79
3,Local Collision Number,128

4,673326.1923,5704352.3,432.6731935,17.14170863,136,81.282152,76
4,674102.3291,5704479.555,336.3316167,16.88206662,111,79.73882,58
4,674960.1386,5704520.664,273.872117,17.04388201,81,74.079936,53
4,674960.2428,5704519.135,277.5617392,17.16857091,81,74.079936,53
4,674944.2259,5704518.375,211.1408167,17.07691664,61,77.681044,50
4,674856.3294,5704502.071,212.6598767,17.63578165,51,77.681044,46
4,674856.3712,5704504.512,211.0552913,17.65709952,51,77.681044,46
4,674999.7503,5704531.499,268.654858,17.22261806,18,80.253264,55
4,674859.1471,5704502.351,211.3196531,18.01317528,51,77.681044,46
4,674940.4926,5704521.716,205.6910086,18.04306009,36,80.767708,52
4,674938.4711,5704522.268,207.3017554,17.97687741,36,80.767708,52
4,673244.1043,5704474.835,447.5925653,16.31790413,71,86.426592,69
4,674116.0248,5704461.851,377.6532153,14.51212616,66,81.796596,63
4,674875.5019,5704521.414,173.148445,18.21729874,111,82.31104,48
4,674939.4801,5704520.45,206.8476865,18.00735475,36,80.767708,52
4,674939.1424,5704525.142,205.1413331,17.99885263,36,80.767708,52
4,675074.8521,5704530.955,274.9799241,17.24917456,96,70.993272,59
4,674877.527,5704524.643,171.827607,18.29379267,111,82.31104,48
4,674854.0636,5704520.616,224.2256445,18.01100354,46,78.709932,50
4,673679.8099,5704447.707,479.6449929,15.15497502,0,80.253264,71
4,672624.8234,5704379.081,569.5167877,16.72651653,96,82.31104,93
4,674776.1894,5704505.147,287.3051845,15.97416413,41,75.623268,57
4,674778.656,5704495.972,228.6835494,17.56486489,51,77.681044,47
4,673794.4738,5704443.212,408.2886695,15.15832117,51,78.195488,59
4,673001.7581,5704405.305,503.9517055,16.2522503,51,83.854372,69
4,674335.5941,5704490.47,302.8731651,17.51401984,71,82.825484,56
4,674598.8139,5704508.412,251.0562219,17.94325112,36,80.767708,56
4,673978.9608,5704481.022,440.4739215,15.51823523,96,72.02216,75
4,673718.0508,5704469.846,450.8006602,16.89049241,18,83.339928,71
4,674853.8382,5705924.401,287.6371776,15.64179778,56,76.652156,56
4,674772.1234,5705925.961,115.0500863,18.8193266,131,82.31104,43
4,674850.0154,5705918.483,237.0094421,16.5308096,106,82.825484,51
4,673954.1195,5705868.679,418.4782413,15.83010562,24,78.709932,68
4,674765.8497,5705915.98,243.8723636,15.65702484,106,82.825484,52
4,674864.6595,5705938.136,312.6797587,16.42317691,86,75.108824,53
4,674285.2947,5705920.524,366.2428697,17.01712409,101,76.652156,63
4,675009.99,5704519.347,212.3950567,18.04908318,72,79.224376,53
4,675009.4547,5704521.45,212.3015296,18.18204809,72,79.224376,53
4,674606.6351,5704515.923,311.0728634,16.61257042,7,76.652156,53
4,675008.2556,5704520.216,214.7726936,17.95511779,72,79.224376,53
4,675010.1217,5704519.955,326.1294439,16.21421824,13,70.478828,56
4,674164.201,5704478.366,334.0711352,15.85447198,62,78.709932,59
4,675022.9922,5704518.008,242.5461823,17.90217588,147,75.108824,57
4,674686.789,5705931.251,277.607354,17.54258312,107,80.767708,55
4,674765.1268,5705939.027,262.0071607,17.68289261,107,80.767708,54
4,674443.5472,5705905.662,436.4474441,16.53413873,117,72.536604,68
4,674193.3952,5705947.499,410.4505936,16.10625448,77,77.1666,66
4,674998.1929,5705940.695,266.2740027,17.82826779,1,76.652156,60
4,674935.0548,5704504.495,326.0742678,16.63384761,152,76.137712,58
4,674974.9106,5705904.061,250.2846068,17.78638884,127,78.195488,57
4,674679.3768,5705921.483,332.9862289,16.86377422,19,78.709932,57
4,674698.0432,5705923.528,283.0807445,17.55807901,47,76.652156,55
4,675020.6918,5705914.073,333.2104169,17.42465967,57,70.478828,61
4,674220.6494,5705916.004,297.9838802,14.57593288,31,77.681044,53
4,674623.6746,5705921.207,365.20132,16.62807265,97,78.195488,62
4,673716.3429,5705879.976,446.7129744,15.17712619,19,83.339928,69
4,674984.7475,5705961.631,263.7369256,17.75120074,77,76.652156,56
4,675019.7884,5705936.962,344.2653493,16.39579646,117,70.478828,60
4,673098.7165,5705869.017,439.5492397,16.86228095,31,82.825484,67
4,674917.9299,5705928.332,340.6021006,16.98895682,142,68.935496,61
4,673937.9763,5705903.569,479.2114026,16.60093932,97,78.709932,71
4,674096.178,5704451.871,383.1198975,17.17581608,143,76.137712,65
4,674690.0238,5705925.973,289.4084733,17.13497009,83,75.623268,58
4,673211.053,5704455.896,441.6724115,16.9550891,143,83.339928,76
4,674979.5059,5704501.349,252.0118651,17.71419848,143,75.108824,53
4,673632.7918,5704428.274,397.1815553,16.02554365,103,81.796596,65
4,674399.036,5704490.82,274.3086829,15.14449759,38,83.339928,56
4,674397.3499,5704493.541,271.0779466,15.25392241,38,83.339928,56
4,674963.4084,5704497.783,298.0640712,17.4261265,20,73.565492,55
4,674899.6259,5704530.582,192.3926443,17.82347501,38,83.854372,50
4,674964.8633,5704500.078,294.4172237,17.45850036,20,73.565492,55
4,674895.8606,5704527.986,190.6989592,17.65976514,38,83.854372,50
4,674900.4426,5704529.583,192.7528343,17.85834664,38,83.854372,50
4,673493.2003,5704448.014,464.033975,16.79543558,93,85.397704,71
4,674906.9372,5705908.872,254.2546252,17.05591657,108,81.282152,54
4,674600.6205,5704484.592,379.7830368,12.55203326,20,73.565492,60
4,674096.5728,5704455.934,382.1652012,16.22053002,143,76.137712,65
4,674992.3149,5704515.064,241.7481893,17.17303065,93,80.767708,53
4,674994.1994,5704516.19,242.9177206,17.08683951,93,80.767708,53
4,674834.5441,5705943.762,265.2745225,17.68323187,63,78.195488,58
4,674940.3232,5705914.153,282.5719269,17.30428451,148,75.623268,56
4,674941.4801,5705911.328,264.3416194,16.82821643,48,76.652156,55
4,674943.9784,5705911.688,267.3904788,17.66475598,48,76.652156,55
4,673183.3906,5705870.675,511.7772641,16.12597771,98,80.767708,77
4,674395.1832,5704491.486,357.6934975,16.70941853,3,79.73882,60
4,674958.9184,5704487.551,276.7062116,17.27739463,27,77.681044,58
4,673910.1564,5704451.904,329.5409914,16.58936897,104,82.31104,59
4,674822.026,5704507.237,160.2645244,18.22662487,15,73.051048,45
4,674828.97,5704507.196,212.1679739,18.11258201,39,81.282152,54
4,674772.0232,5705922.925,297.4288875,16.03931187,124,83.854372,55
4,674791.7017,5704502.387,166.0565604,18.46651004,104,83.854372,49
4,674434.3854,5705909.314,375.8603046,15.73502485,129,78.195488,65
4,674005.2648,5705877.311,410.3497187,16.38997717,139,69.44994,65
4,674885.4763,5704511.765,246.610123,15.79359073,49,78.709932,52
4,674385.9136,5705906.246,340.7269521,16.83518302,44,80.253264,60
4,674675.7588,5705911.072,317.2494007,16.87008434,9,78.195488,57
4,673129.9039,5705844.571,535.0101054,16.25237035,129,83.854372,81
4,674805.8748,5705925.943,259.1738701,17.46853867,139,69.964384,53
4,672901.0525,5704407.379,579.1790491,16.20068221,89,90.0277,83
4,674713.0744,5705921.529,282.5297485,16.62483299,44,80.767708,56
4,674009.0242,5705879.283,413.5684736,14.23146744,139,69.44994,65
4,674928.1447,5705932.906,246.0145843,17.0385973,33,78.709932,55
4,673992.4258,5704473.729,383.0408964,16.61505617,39,80.253264,64
4,673874.3234,5705882.208,344.0703413,16.61651117,79,75.623268,57
4,673986.8915,5705877.956,417.3042335,16.60615414,134,79.224376,71
4,674368.8829,5705899.981,388.4650431,16.72315917,64,74.59438,68
4,674947.3944,5705942.981,251.0969431,17.16620793,69,79.224376,55
4,674538.9469,5705908.433,307.1346729,17.44777798,33,78.709932,60
4,674897.0223,5705924.01,321.3203561,16.82251084,64,75.108824,61
4,674915.4971,5704523.944,306.0744368,17.42404368,85,73.051048,55
4,675024.4915,5704521.369,266.4613412,17.29864469,130,78.195488,55
4,675020.6794,5704523.014,269.1815398,17.04376533,130,78.195488,55
4,674550.5702,5704502.011,372.3703749,12.07362769,85,73.051048,60
4,674986.2549,5704518.024,276.1155532,17.45104675,130,78.195488,56
4,674028.14,5704457.478,389.772562,16.48421012,105,79.224376,62
4,674945.5594,5704522.733,231.6192759,15.82766661,80,77.1666,52
4,674882.5086,5704520.752,244.1887681,17.42004792,80,77.1666,53
4,674916.374,5704517.374,175.7261043,16.87203732,45,87.969924,49
4,673667.3439,5704451.526,443.1328692,15.58621459,80,78.195488,69
4,674844.8445,5704519.83,235.7463579,16.27735148,22,80.253264,53
4,674915.8714,5704514.021,228.7765718,17.94937027,34,79.224376,51
4,673953.7419,5704473.218,381.3482177,16.7403611,150,78.709932,65
4,674091.0185,5704476.974,356.1791716,15.26363242,70,78.195488,65
4,674689.0044,5704496.164,288.7506572,16.84548632,105,78.709932,55
4,674947.4738,5705909.043,290.3880247,17.07077512,125,77.681044,57
4,673120.9644,5705842.313,527.1732369,16.04471048,16,84.368816,78
4,673742.5474,5704442.223,426.7340172,16.46306044,105,79.73882,66
4,673261.0651,5704433.3,437.1052413,16.62739734,150,84.368816,73
4,674086.3137,5705887.176,449.0974861,14.46392867,50,76.652156,71
4,674786.1011,5705924.913,350.4288385,14.24743458,95,75.623268,60
4,674900.8426,5705945.562,258.731004,17.61962824,23,76.137712,53
4,Local Collision Number,131

5,674438.7176,5704488.682,341.392171,17.26451222,41,75.623268,61
5,674572.4559,5704509.696,344.3044265,16.99959491,96,70.993272,66
5,674179.0619,5704481.799,418.8121474,16.90542103,91,78.195488,66
5,674626.9827,5704491.499,263.5549933,17.23219217,51,77.681044,49
5,674141.0593,5704484.111,329.7182651,16.51247053,36,81.282152,62
5,674494.2108,5704506.504,289.9837217,14.87825729,46,78.709932,55
5,674944.1107,5704521.184,211.5558656,17.50061169,61,77.681044,50
5,674187.2376,5704496.443,397.4598737,15.05513259,18,79.73882,65
5,674858.707,5704504.18,209.5246278,17.92615703,51,77.681044,46
5,674858.1577,5704504.517,210.9329064,17.93978881,51,77.681044,46
5,674960.7561,5704519.543,275.1108007,14.81280932,81,74.079936,53
5,674857.4792,5704502.165,210.0745457,17.67009519,51,77.681044,46
5,673934.3365,5704471.38,355.663819,15.95078856,111,79.73882,60
5,674937.552,5704523.139,204.1052714,17.92552735,36,80.767708,52
5,674938.7828,5704523.325,202.9711805,17.96719282,36,80.767708,52
5,674936.9944,5704523.896,205.3196071,17.91206972,36,80.767708,52
5,674940.6171,5704524.482,206.1988969,18.06137873,36,80.767708,52
5,674938.3423,5704524.164,207.2456942,17.97744851,36,80.767708,52
5,675004.2402,5704532.04,268.73359,17.73613792,18,80.253264,55
5,675071.1816,5704535.925,275.1251286,17.0274487,96,70.993272,59
5,674922.1312,5704515.535,252.6234193,17.53845994,41,76.137712,55
5,674879.1473,5704521.446,172.4607749,18.34027451,111,82.31104,48
5,674174.2753,5704465.763,342.0122686,15.23143295,12,79.224376,62
5,674895.4884,5704509.537,271.6592532,17.62732292,0,82.31104,57
5,672784.9391,5704581.314,487.5061189,16.66317959,71,87.969924,74
5,674132.4272,5704470.973,426.7727958,16.21266187,76,72.536604,72
5,674432.4304,5705894.601,310.9773105,15.76110875,106,82.31104,56
5,674771.6708,5705925.038,115.1082499,18.78332417,131,82.31104,43
5,674176.3154,5705870.606,357.9162074,13.49004615,106,82.31104,60
5,674892.1881,5705953.327,265.1836495,15.44492377,101,78.195488,55
5,674609.7526,5705905.918,299.9637946,17.29661439,106,82.31104,55
5,675023.7232,5704518.423,246.235647,17.95943284,147,75.108824,57
5,673562.9574,5704440.532,411.382007,16.44099329,67,80.767708,69
5,674898.8784,5704518.858,236.2960734,17.42132922,72,79.73882,54
5,673423.0504,5704476.076,538.9737268,15.87031469,87,83.339928,80
5,674892.8695,5704549.671,205.3794792,17.64218892,37,82.31104,53
5,673492.6584,5704472.749,342.9316426,16.63009279,102,81.796596,58
5,673640.1498,5705876.071,441.2684993,16.12305216,107,80.767708,68
5,674168.3206,5704497.252,402.6726742,13.12615036,7,75.623268,59
5,674363.3366,5704487.544,376.3216852,16.13060808,147,75.623268,66
5,674615.324,5704493.316,246.3626032,17.56696175,67,80.767708,56
5,674435.3767,5705881.812,418.8914657,16.78159414,112,70.993272,63
5,673768.0202,5704469.376,418.3706997,16.7859355,72,79.73882,68
5,674763.3722,5705929.08,302.8340933,16.98046391,1,76.137712,63
5,674705.022,5705932.979,202.2582846,17.8118566,31,77.681044,47
5,673714.5213,5705877.844,450.6401998,15.10947805,19,83.339928,69
5,674839.4995,5705934.56,260.9255778,16.88177111,47,76.137712,53
5,674981.8666,5705961.762,266.496987,15.99203093,77,76.652156,56
5,673955.8113,5704484.208,503.0028229,16.20531179,14,84.88326,70
5,674249.4752,5704470.095,283.6280578,15.90610178,103,82.825484,58
5,674647.7001,5704515.339,246.4501805,17.23065446,38,83.854372,53
5,674569.6565,5704477.631,376.5188588,14.9814758,58,69.964384,64
5,674925.5085,5704501.531,196.7212183,18.22411792,26,79.224376,49
5,674559.3758,5704509.522,251.7047845,15.39116888,38,83.339928,54
5,674862.7062,5704496.714,230.0915105,16.42017931,26,78.709932,50
5,674068.8722,5705854.292,390.2634324,16.47890646,108,80.253264,64
5,674898.9833,5704530.234,189.0990578,17.78409237,38,83.854372,50
5,674902.4689,5704529.816,191.9688051,17.94008934,38,83.854372,50
5,674901.0813,5704530.561,193.2152855,17.88963482,38,83.854372,50
5,674773.8502,5704495.722,221.5524568,17.1386795,53,80.253264,48
5,674662.9045,5705909.31,344.7049264,16.99575796,133,73.051048,61
5,673929.6353,5704434.81,477.4817855,14.6023042,58,75.623268,73
5,673833.0838,5704430.226,479.983346,15.14964717,58,76.137712,74
5,674489.7389,5705916.583,343.5240061,15.53322538,32,77.1666,58
5,673606.6754,5704433.499,472.5527436,16.06600893,43,80.767708,73
5,674870.8308,5705924.483,314.7502438,17.31333189,128,82.31104,57
5,674873.5437,5705923.905,312.8018834,17.36613309,128,82.31104,57
5,674946.5351,5704516.079,258.9592616,17.11970822,93,80.767708,54
5,674190.4997,5705902.047,378.8458725,15.27624444,32,77.681044,62
5,674541.6837,5705916.404,296.7025482,17.47174448,83,75.623268,60
5,674978.8937,5705944.604,236.1562853,16.77698738,63,78.195488,56
5,673686.6578,5705890.987,449.0905942,16.79044962,88,83.854372,70
5,674882.1786,5704511.387,262.2206186,17.29958591,3,80.767708,54
5,675017.9763,5704493.829,260.9576326,17.09234704,27,77.681044,57
5,674961.1675,5704515.788,211.2213158,17.60861646,84,78.709932,51
5,674958.9464,5704514.046,216.4828007,17.48310344,84,78.709932,51
5,674962.3916,5704513.271,213.7508357,17.62124765,84,78.709932,51
5,674823.6234,5704509.576,158.1620844,18.27998646,15,73.051048,45
5,674073.0491,5704447.993,413.6980868,15.98325668,27,79.224376,69
5,674914.2609,5705921.341,241.082887,17.9366593,109,80.253264,55
5,674960.5684,5704514.576,231.9797376,17.75396734,49,78.709932,51
5,674641.3108,5705923.73,207.3702819,16.95536834,79,75.623268,47
5,673964.6738,5704465.238,383.8893371,16.66235812,59,80.767708,68
5,674939.5943,5704487.332,260.8041351,16.88366512,94,75.623268,54
5,674692.2612,5704505.354,281.7016017,15.60793685,49,78.709932,54
5,674334.0652,5705897.245,394.4659516,16.1449639,149,72.536604,63
5,674701.4674,5705922.367,313.0315461,17.02700024,154,78.709932,58
5,674256.1276,5704479.509,367.0618037,14.80683715,49,78.709932,60
5,673486.0473,5705855.343,474.3588907,15.74141781,139,74.079936,72
5,674070.3751,5704486.914,415.8588761,16.26433948,144,77.1666,67
5,674583.5959,5705920.149,214.0023598,17.7434522,79,75.623268,48
5,674929.6113,5705933.777,272.7581583,17.44631091,154,79.224376,55
5,673110.2833,5705844.749,480.9594069,16.58736938,154,86.941036,77
5,674806.5236,5705921.764,259.7403693,17.57584754,139,69.964384,53
5,674461.8433,5705904.609,321.9053369,16.6868173,33,78.709932,61
5,674867.8207,5705940.294,264.2863168,17.66258169,69,79.224376,56
5,673802.22,5705875.525,413.4787942,16.90819629,54,82.31104,69
5,674949.0166,5705942.596,248.8874368,16.10294134,69,79.224376,55
5,674175.4044,5704472.619,348.265502,17.05114136,34,79.73882,60
5,674996.1564,5704523.423,282.9809982,15.75782061,135,76.652156,57
5,674945.5735,5704525.216,231.1739045,15.84234029,80,77.1666,52
5,674914.0213,5704517.219,228.3893417,17.87761828,34,79.224376,51
5,674917.5723,5704519.501,172.9915691,16.96243583,45,87.969924,49
5,672718.0863,5704372.083,487.6493448,16.94231103,28,90.0277,81
5,674805.8238,5704509.949,245.9428882,17.6782628,34,79.224376,52
5,674108.4819,5705871.885,371.5008738,14.6871058,110,79.73882,63
5,674707.4515,5704514.782,318.5071168,16.91305336,135,76.652156,61
5,674954.0016,5704515.138,291.863796,14.47001098,55,79.224376,54
5,674436.7623,5704476.669,352.6114599,17.24274465,28,79.224376,61
5,674912.525,5704523.295,305.2830824,17.39694139,85,73.051048,55
5,674971.0973,5704511.863,257.7701587,17.39853641,60,73.565492,55
5,674899.7816,5704518.469,269.0161765,17.21826585,65,78.709932,55
5,674893.438,5704526.243,159.4212331,18.51091786,115,81.796596,47
5,674528.8025,5704499.276,280.2573912,15.9821865,70,78.195488,59
5,674841.6721,5704517.853,235.9198429,16.55502704,22,80.253264,53
5,673553.6203,5704430.443,405.8577462,16.30724106,155,86.426592,71
