run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,680390.1953,5704739.002,151.1787135,18.77539018,59,66.363276,86
2,679535.947,5704703.527,112.3568192,18.93177868,124,66.363276,92
2,679558.2128,5704704.992,115.7768292,18.91656226,31,68.421052,97
2,680207.3508,5704726.658,146.3172024,18.79201717,59,66.363276,88
2,679418.6437,5704701.368,108.0784545,18.956112,37,66.87772,100
2,680094.0023,5704723.752,145.9233978,18.78324029,124,67.906608,82
2,678848.7929,5704676.154,70.37936421,19.16400811,154,70.478828,105
2,678798.086,5704674.281,66.97024714,19.14140176,43,66.87772,108
2,678199.0416,5706070.542,109.6404152,18.95859369,120,69.44994,112
2,679053.744,5706101.811,91.79943551,19.03792462,38,69.964384,101
2,678916.9683,5706097.792,84.37003104,19.07705377,38,69.964384,103
2,679017.3996,5706102.779,92.15782499,19.04010269,32,68.935496,102
2,679220.1204,5706114.154,88.56850492,19.0584016,155,72.02216,95
2,678654.5597,5704662.68,60.25676797,19.18437077,140,65.848832,111
2,678422.7681,5704659.601,56.14622033,19.17057023,65,67.392164,114
2,677276.5045,5704614.047,46.51927776,19.23483588,85,69.964384,124
2,679925.4164,5704719.993,132.6130121,18.86697102,26,66.87772,92
2,679988.4681,5704724.882,146.2182485,18.77311153,90,69.44994,87
2,679531.4184,5704704.611,113.2127095,18.92592499,105,68.935496,93
2,679098.2397,5704686.409,127.6053284,18.83169841,85,69.964384,101
2,679532.7126,5704701.668,108.8164341,18.95063699,105,68.935496,93
2,679761.4627,5704714.651,122.0660963,18.88635858,105,69.44994,91
2,679474.9263,5704696.839,109.5990533,18.94624258,2,69.44994,96
2,679761.4643,5704712.166,121.0972027,18.89287429,105,69.44994,90
2,679646.2514,5704709.573,111.3000961,18.93855241,150,68.421052,91
2,679554.5839,5704702.144,114.6671008,18.92132703,50,67.906608,94
2,676737.0895,5706009.121,-0.337223405,19.32319554,38,47.64165676,136
2,679549.3916,5704703.631,116.5926324,18.90963336,44,67.906608,96
2,680028.8479,5704722.47,147.5341479,18.77262897,26,66.87772,90
2,680030.3264,5704721.196,143.498696,18.79215401,26,66.87772,90
2,679192.6153,5704688.82,129.8321185,18.82095139,130,70.478828,100
2,679675.3027,5704717.694,122.4419258,18.89603475,50,67.906608,92
2,679817.198,5704707.714,120.3903207,18.89925911,135,68.935496,91
2,679794.6166,5704715.38,174.3414779,18.64643803,85,70.993272,88
2,677506.7753,5706035.503,3.22842419,19.38980955,110,69.964384,125
2,679481.6948,5704701.83,117.0873971,18.90552906,145,69.44994,94
2,678722.3458,5704669.654,74.73822212,19.11162893,90,69.44994,106
2,678719.0229,5704668.725,64.07860782,19.180243,140,65.848832,110
2,678425.2758,5704656.639,55.15757448,19.22449795,65,67.392164,114
2,678519.1474,5704668.4,79.10896897,19.09147816,145,69.964384,106
2,677957.7729,5704638.097,52.82224656,19.23605068,145,69.964384,114
2,677402.2354,5704605.575,52.3661996,19.20130319,130,69.964384,125
2,677971.3564,5706063.508,104.74343,18.98250104,131,70.478828,117
2,678181.3684,5706072.186,113.8935443,18.94536645,131,70.478828,114
2,678181.3042,5706071.442,112.5903233,18.95050462,131,70.478828,114
2,678678.7738,5706088,134.1132333,18.88063023,131,70.478828,107
2,678269.841,5706067.595,86.92357109,19.07770875,86,67.906608,115
2,678681.1036,5706086.161,108.9279582,18.95825523,86,67.906608,109
2,678937.6412,5706099.15,93.04379322,19.03398423,71,69.964384,105
2,678728.1202,5706091.849,80.98353144,19.09366786,146,72.02216,102
2,679380.6413,5706117.957,99.38299231,19.00295292,45,70.478828,94
2,679304.5776,5704694.822,90.48115856,19.04923267,76,69.964384,100
2,679087.419,5704688.426,90.41531816,19.04842239,136,66.87772,103
2,680177.5899,5704726.161,143.4819348,18.79748723,106,67.906608,87
2,679085.6066,5704689.118,94.45224798,19.03015845,136,66.87772,103
2,679435.9514,5704705.388,105.5076306,18.97490577,136,67.392164,97
2,679769.6866,5704713.538,123.1208349,18.89420156,126,71.507716,87
2,679562.457,5704713.529,113.3460852,18.93046327,141,68.421052,96
2,679670.8909,5704706.627,114.310812,18.92434692,91,70.993272,94
2,680030.1825,5704721.019,139.2003096,18.81290442,141,66.87772,89
2,679637.7695,5704706.047,115.1284988,18.92113719,91,70.993272,96
2,679640.5762,5704712.163,113.7334516,18.92943494,136,67.906608,94
2,680036.092,5704721.127,137.8093249,18.82416241,39,67.392164,88
2,680150.7826,5704726.782,147.401313,18.78446437,33,65.848832,88
2,679543.3034,5704716.52,122.4755174,18.87364092,151,77.1666,88
2,679563.8689,5704711.496,114.9121544,18.92000695,141,68.421052,96
2,679249.0856,5704697.333,108.7936605,18.9475795,151,76.652156,94
2,679637.0848,5704713.448,104.8412817,18.97483495,56,66.363276,98
2,679073.4974,5704685.789,85.62860749,19.08201468,106,68.421052,105
2,680370.0448,5704741.892,143.2914534,18.81477167,56,66.87772,87
2,680123.3965,5704723.871,144.6116331,18.79216539,33,65.848832,89
2,679308.7875,5704696.866,93.65323304,19.03728557,76,69.964384,99
2,679075.0186,5704686.173,84.01600737,19.07879193,106,68.421052,103
2,677013.4602,5706055.478,1.750234291,19.28685551,96,6.20442943,147
2,678605.6106,5704665.672,63.53032216,19.1459744,106,68.935496,116
2,679435.8411,5704708.244,108.6288249,18.96681357,136,67.392164,97
2,678510.9823,5704664.336,56.12830893,19.20551274,141,68.421052,113
2,678500.4757,5704660.302,58.53888366,19.21776985,136,67.392164,113
2,677476.0556,5706047.769,80.52652506,19.0927611,131,70.478828,124
2,678436.4319,5706079.201,91.69199381,19.03925402,28,69.964384,106
2,678500.4089,5706079.983,94.02937939,19.03019272,28,69.964384,105
2,678913.6018,5706092.243,83.73734456,19.08015988,4,74.59438,104
2,679055.646,5706107.033,89.87702097,19.04679338,142,69.964384,99
2,678821.9396,5706093.385,76.19904048,19.10110441,127,72.02216,103
2,678719.7372,5706090.817,80.46775497,19.08731065,57,70.993272,103
2,679019.9545,5706104.669,93.79827861,19.03172778,127,72.536604,101
2,678769.2957,5704667.73,61.19423264,19.20901185,107,68.935496,107
2,678167.5456,5704648.674,63.31317508,19.18404783,152,67.906608,115
2,678212.9616,5704650.912,58.13909412,19.20972919,117,68.421052,115
2,679020.1301,5704688.27,85.31385118,19.0637569,147,67.392164,107
2,678676.7152,5704758.688,106.621851,18.97054931,10,69.44994,98
2,679518.3496,5704703.216,107.7120281,18.95930666,67,67.392164,96
2,678675.9358,5704760.248,105.1769427,18.97670234,10,69.44994,102
2,679857.9635,5704721.831,127.5743954,18.88107463,137,66.363276,95
2,678926.0155,5704681.049,82.61834816,19.08375593,16,67.906608,107
2,679001.3734,5704661.282,106.7694531,18.96836478,82,73.051048,100
2,679424.867,5704700.479,117.5076884,18.92553669,147,66.87772,100
2,679755.4304,5704717.56,119.7542717,18.90370873,72,68.935496,92
2,679774.4006,5704717.682,123.5867272,18.88491162,132,69.44994,84
2,679060.1961,5704688.252,90.82773848,19.05312213,16,67.906608,105
2,679646.7248,5704708.847,103.7165561,18.98068727,107,68.935496,93
2,679596.3011,5704700.374,111.3315607,18.94014693,22,66.87772,97
2,680292.4999,5704735.143,154.1556517,18.75333125,152,69.44994,85
2,679680.7466,5704710.025,121.2278382,18.88755935,67,67.906608,93
2,679874.8831,5704715.111,127.5786413,18.87366374,10,67.906608,90
2,679007.7212,5704686.03,140.1116888,18.74597352,92,67.906608,104
2,680012.0608,5704722.776,139.7807928,18.81946004,147,67.392164,91
2,679009.7105,5704686.325,134.8968516,18.77940429,92,67.906608,104
2,679702.7898,5704701.946,115.6626709,18.92373474,22,66.87772,96
2,679700.8809,5704707.075,114.2557151,18.92125077,132,69.964384,86
2,680173.9913,5704726.45,138.0610411,18.82733883,87,69.964384,88
2,679569.8101,5704706.113,103.9384328,18.9843787,107,68.935496,94
2,678977.3345,5704677.53,70.21360426,19.16704178,107,68.935496,104
2,680362.3087,5704739.11,152.2345236,18.77069754,147,67.906608,86
2,679702.4849,5704706.387,112.3566637,18.94429601,22,66.87772,96
2,680012.341,5704725.127,136.9014968,18.82623157,147,67.392164,91
2,679784.3027,5704710.615,122.9847007,18.88322963,16,67.392164,94
2,679512.7667,5704703.765,114.1731013,18.94708678,40,65.848832,99
2,680012.6883,5704723.874,136.1795835,18.82966278,147,67.392164,91
2,678974.3592,5704676.489,69.01372852,19.14718696,107,68.935496,104
2,679129.0261,5704665.893,130.1708832,18.82461186,82,73.565492,96
2,678524.4916,5704661.38,103.9996873,18.98083568,92,66.87772,113
2,678507.9046,5704672.169,64.56088164,19.16634452,40,65.848832,114
2,679064.341,5704689.811,89.42776439,19.0478493,16,67.906608,105
2,678484.2864,5704664.415,69.57574769,19.12538928,117,68.421052,111
2,678075.2745,5704644.737,51.525478,19.19355192,117,68.421052,117
2,678008.3427,5704642.196,50.64917919,19.21473214,117,68.421052,118
2,679756.9854,5704709.961,120.5005782,18.89592079,5,67.392164,95
2,679863.6445,5704715.94,119.2057569,18.90252899,29,69.964384,90
2,679722.1576,5704711.755,113.0562708,18.94113227,17,66.87772,93
2,679691.1838,5704707.595,122.0417621,18.88804908,5,66.87772,97
2,679699.0948,5704707.829,122.6452799,18.88170357,11,66.363276,94
2,679263.5,5704698.041,101.102103,18.99479086,5,66.363276,103
2,679906.1133,5704717.693,128.0020365,18.86320794,11,66.363276,91
2,679452.7757,5704703.838,115.3770729,18.92095395,11,66.87772,98
2,678877.3416,5704674.692,65.97626018,19.18579546,29,69.44994,103
2,678635.8663,5704668.456,64.55661833,19.17002935,5,66.363276,112
2,678571.6804,5704665.576,65.71812654,19.15430343,5,66.363276,113
2,678566.0384,5704659.373,57.80540775,19.19155141,11,66.363276,113
2,678166.243,5704636.916,42.86220974,19.25584811,11,66.363276,119
2,Local Collision Number,182

3,678502.1848,5704657.575,57.83759484,19.16116692,138,68.935496,113
3,678869.1475,5704672.61,76.6438709,19.09373869,133,67.392164,108
3,678601.2396,5704665.827,68.94072386,19.15972511,133,67.392164,110
3,678851.1268,5704672.656,76.02919694,19.11660566,53,67.906608,105
3,679343.1614,5704694.567,106.4979109,18.97364546,113,70.478828,97
3,679425.0631,5704695.717,103.6077352,18.98356972,108,70.478828,97
3,679405.6863,5704701.319,98.32416177,19.00972789,73,64.819944,103
3,679757.4209,5704711.352,122.3447732,18.89516964,108,70.478828,92
3,679779.2613,5704712.334,128.6250678,18.86718465,138,67.906608,93
3,680239.261,5704738.208,144.4651314,18.8074611,18,63.276612,92
3,679771.2394,5704710.054,123.5396264,18.87700049,103,71.507716,90
3,679576.1509,5704703.427,106.6436009,18.96282668,148,70.993272,91
3,679940.1003,5704718.569,131.6460725,18.84103798,103,71.507716,87
3,679575.8887,5704703.889,96.30707756,19.02397829,148,70.993272,93
3,679514.0508,5704701.051,108.4386811,18.9534642,53,68.935496,96
3,679418.6872,5704695.789,106.503208,18.96305286,118,69.44994,97
3,679418.3171,5704696.165,107.6402324,18.9565781,118,69.44994,97
3,679493.0411,5704696.14,104.7976784,18.97357098,108,70.993272,96
3,679472.93,5704708.15,111.1267937,18.93859186,63,68.935496,97
3,679923.3378,5704718.851,129.017635,18.85820841,108,69.964384,90
3,676019.1384,5704565.217,-0.1857138783,19.37230311,88,66.88171054,143
3,679782.902,5704712.345,121.7181524,18.89266081,133,67.392164,93
3,679922.5941,5704718.665,177.4099422,18.61667175,88,69.44994,89
3,679619.4242,5704703.04,114.5969586,18.92054854,128,72.536604,88
3,679568.2748,5704703.288,112.5252904,18.93654836,6,64.819944,98
3,678869.1719,5704675.298,75.55686169,19.13383517,133,67.392164,107
3,678534.7839,5704670.042,116.3805956,18.92326597,88,74.59438,108
3,678484.35,5704663.132,58.81655369,19.23320528,128,74.59438,103
3,678897.6615,5704676.693,97.36377718,19.01171004,118,69.964384,104
3,678639.6586,5704664.598,66.54781786,19.14461832,68,67.392164,113
3,678706.5804,5706097.532,83.63140176,19.07033323,134,69.44994,117
3,678967.3045,5706100.895,106.4852296,18.97606724,149,72.02216,100
3,678335.6994,5706076.82,92.74207555,19.03801349,119,68.421052,115
3,678533.277,5706077.333,83.09629452,19.09275106,149,72.02216,106
3,679036.1249,5706100.986,106.8824575,18.9704579,139,69.964384,101
3,678641.3032,5704665.637,84.03842967,19.07367879,31,68.935496,109
3,678422.4581,5704657.259,57.97896706,19.22067803,109,69.44994,108
3,680072.1681,5704725.085,139.8285823,18.82144017,59,66.363276,90
3,679693.7719,5704708.369,105.8685625,18.9694865,49,68.935496,95
3,679831.4137,5704712.378,121.9121637,18.88871128,49,69.44994,91
3,680069.372,5704724.476,138.1946994,18.81775208,89,70.478828,88
3,679907.3963,5704718.874,131.8115174,18.83572091,124,67.392164,85
3,680235.2086,5704735.655,150.0898356,18.76923528,79,68.421052,86
3,680161.6072,5704725.762,147.2327658,18.79041248,129,59.16106,95
3,679810.9886,5704711.938,127.5304053,18.86186708,37,66.87772,94
3,679996.2747,5704720.352,135.5011549,18.83072377,37,66.87772,92
3,679765.8263,5704712.31,121.5335835,18.88426634,124,66.87772,87
3,679799.4662,5704714.351,115.4311112,18.92067498,109,68.421052,89
3,680032.4821,5704729.118,134.2303609,18.8346991,79,68.421052,89
3,679756.0973,5704711.839,123.2890813,18.88167337,37,66.87772,95
3,679795.8614,5704706.205,115.8580635,18.91959226,154,70.993272,93
3,680093.4839,5704723.722,147.2855076,18.77673155,124,67.906608,82
3,676484.7896,5706019.421,0.1599115233,19.30578193,134,55.75488881,150
3,679813.7274,5704712.987,121.0312375,18.91249961,89,69.964384,92
3,677211.2238,5706037.379,2.572084732,19.33373278,114,62.52217435,137
3,677289.2844,5706027.875,0.05842088676,19.32194139,64,53.03833507,134
3,678057.2229,5706067.676,100.600745,18.99802286,120,69.44994,114
3,678723.1462,5706090.662,94.77059608,19.02584935,20,69.964384,103
3,678867.0649,5706099.881,89.75876845,19.04279702,60,69.964384,104
3,678846.8324,5706092.607,79.00976936,19.08835745,38,69.964384,104
3,678196.347,5706074.605,109.6231654,18.95382506,120,69.44994,112
3,678932.4844,5706096.741,110.7295831,18.95164981,20,69.964384,100
3,678864.5909,5706098.073,91.32088724,19.0401331,60,69.964384,104
3,678814.0123,5706092.099,81.86416707,19.07867185,32,68.935496,108
3,679054.7011,5706101.568,89.7484252,19.04738634,38,69.964384,101
3,678474.9099,5706078.501,121.8276233,18.89493467,120,69.44994,108
3,679075.8251,5706106.245,85.34856129,19.06694279,155,72.02216,97
3,679017.337,5706104.474,89.98482589,19.05118513,32,68.935496,103
3,678595.0332,5704662.787,118.0230466,18.92981597,130,69.964384,108
3,679412.6465,5704700.179,153.2137279,18.78668045,130,70.993272,96
3,678994.9225,5704684.766,84.06366767,19.09462097,70,69.964384,103
3,679299.5297,5704696.873,92.87207921,19.04130761,65,67.392164,101
3,679192.9904,5704688.509,98.90221429,19.00620805,44,68.421052,101
3,679479.5833,5704703.871,101.146203,18.99484671,145,69.964384,97
3,679988.7047,5704718.81,140.2270636,18.80284337,105,69.44994,87
3,680047.9091,5704722.879,145.1589829,18.78412609,95,68.421052,88
3,680172.0834,5704728.608,133.9980885,18.84204033,70,68.421052,86
3,679191.374,5704691.939,131.3527273,18.80861159,130,70.478828,100
3,679608.0195,5704711.036,113.3491339,18.9273669,50,67.906608,93
3,679095.1784,5704690.945,136.6222785,18.77970258,85,70.478828,99
3,680350.472,5704732.447,150.6718344,18.77221644,44,67.392164,84
3,679476.7124,5704700.977,106.3037829,18.96473164,70,68.421052,96
3,680198.6397,5704734.877,143.9676212,18.79519962,8,67.906608,86
3,679438.2972,5704699.148,101.6911773,18.99082916,65,67.392164,99
3,679726.5211,5704712.964,123.32827,18.88147299,26,66.87772,95
3,679577.6184,5704703.312,109.4435725,18.95084976,140,65.848832,97
3,679186.8158,5704689.727,108.8907473,18.95561416,150,68.935496,98
3,679482.0039,5704702.493,116.1270139,18.91086417,145,69.44994,94
3,680096.1823,5704726.69,147.3158413,18.77941337,145,69.44994,84
3,677379.038,5706029.628,1.74779853,19.35318175,38,67.06480957,125
3,679978.2803,5704718.703,135.9663243,18.84985735,140,66.363276,90
3,679268.3324,5704696.82,101.926944,18.99201673,50,67.906608,99
3,678379.9811,5704658.002,62.51894942,19.16857925,135,68.935496,112
3,678579.0956,5704663.441,60.44312067,19.1960447,44,69.964384,111
3,678028.3006,5704645.408,43.24350512,19.27694858,135,68.935496,117
3,677211.4358,5704608.316,46.34237839,19.22216286,85,69.964384,125
3,678342.2231,5706069.091,94.19109715,19.03007452,86,67.906608,114
3,678275.79,5706070.088,88.79700648,19.06080374,86,67.906608,115
3,677972.4912,5706061.071,102.9750806,18.98753132,131,70.478828,117
3,678478.4078,5706075.635,100.7639239,18.99603355,86,67.906608,112
3,678182.2119,5706069.25,112.9034891,18.93721497,131,70.478828,114
3,678604.8647,5706083.196,133.4128589,18.85043847,131,70.478828,108
3,678660.58,5706089.384,79.55918169,19.09425417,146,72.02216,103
3,678602.2293,5704660.744,67.69147827,19.1534185,56,65.848832,116
3,679322.2184,5704704.872,99.58564872,19.00214838,141,68.421052,99
3,679759.7396,5704709.769,111.4432485,18.95454005,15,68.421052,94
3,679956.8571,5704717.936,127.028071,18.87140818,106,67.906608,90
3,679988.5323,5704736.777,150.0942612,18.74356171,151,77.1666,82
3,679249.2569,5704697.737,105.7376294,18.96408936,151,76.652156,93
3,679561.6659,5704711.604,112.760708,18.93352409,141,68.421052,96
3,679574.9259,5704712.233,114.7810222,18.91954236,136,67.906608,95
3,680239.7873,5704734.571,142.568628,18.80426084,39,67.392164,86
3,679762.1284,5704712.203,123.6423011,18.87986707,106,68.421052,93
3,680350.0412,5704738.181,154.1123868,18.7651446,81,66.87772,86
3,679619.2478,5704709.834,113.8975333,18.92654029,106,67.906608,95
3,680024.726,5704728.924,138.4302842,18.81661665,81,67.392164,91
3,679919.4681,5704719.074,129.0180285,18.86186952,141,67.392164,91
3,679920.1439,5704715.329,128.6713617,18.86353195,141,67.392164,91
3,679546.1731,5704699.307,113.2410098,18.92900554,33,65.848832,97
3,680039.6579,5704724.509,134.2663236,18.85198109,39,67.392164,88
3,679474.4504,5704700.314,108.5306842,18.95364911,81,67.392164,99
3,679166.8271,5704690.111,114.6584531,18.94688378,91,70.993272,102
3,678436.0529,5704663.16,66.77600647,19.17922076,76,70.478828,110
3,677618.7773,5706052.675,86.86525165,19.04877473,131,70.478828,122
3,678335.6535,5706068.458,91.80504233,19.03426116,122,70.993272,114
3,678989.5625,5706097.143,88.55378739,19.04972779,4,74.59438,103
3,679175.1601,5706106.776,82.6174676,19.07617565,77,69.964384,99
3,679047.2771,5706103.642,127.9254581,18.88094406,122,70.993272,104
3,679020.5871,5704687.137,91.74713855,19.038994,152,68.421052,104
3,677716.0532,5704629.656,77.66477625,19.12084596,92,66.87772,124
3,679410.548,5704702.107,101.3753169,18.99492965,137,65.848832,103
3,679840.5754,5704722.042,122.5283966,18.88711805,132,69.44994,83
3,679436.0506,5704703.483,107.5545137,18.96598333,40,66.363276,100
3,680291.4149,5704735.723,154.9853376,18.74949938,152,69.44994,85
3,678926.7669,5704681.028,78.95777749,19.1097978,16,67.906608,107
3,680170.3961,5704727.233,138.5244995,18.82303747,87,69.964384,88
3,679498.1486,5704706.043,108.6526107,18.9515566,152,69.44994,95
3,679594.2426,5704700.629,116.8229867,18.91100308,22,66.87772,97
3,679775.5752,5704717.451,121.4214039,18.88969856,152,69.44994,92
3,679846.0258,5704720.766,134.0093598,18.82669196,152,69.964384,90
3,679907.5638,5704716.929,197.2839375,18.52824825,92,69.44994,91
3,679514.1617,5704695.871,107.3381714,18.96072113,22,67.392164,100
3,680067.1055,5704722.981,135.6481929,18.83430428,22,67.392164,90
3,680148.8833,5704730.042,151.5273046,18.7625254,67,68.935496,86
3,680070.2286,5704730.982,144.875512,18.78549726,72,69.44994,87
3,679582.8514,5704699.712,114.428938,18.92371991,87,68.421052,97
3,680089.2027,5704730.925,136.4154159,18.82632292,117,67.906608,88
3,679152.6138,5704693.112,147.6459022,18.70753204,92,67.906608,102
3,680215.5409,5704731.607,145.940551,18.7885751,117,67.906608,86
3,679679.7936,5704708.99,123.518004,18.87534686,67,67.906608,93
3,679597.9373,5704711.639,120.1222369,18.89189602,72,68.935496,94
3,679238.4975,5704694.642,155.1159543,18.676989,92,68.421052,101
3,679675.1871,5704711.542,122.7540463,18.88279315,67,67.906608,93
3,679584.5466,5704707.227,110.2362031,18.94594927,147,66.87772,97
3,679567.2073,5704705.481,159.2364738,18.71576399,92,68.421052,95
3,679678.5696,5704708.391,120.4073832,18.9030725,16,67.906608,96
3,679666.4854,5704711.226,120.2309043,18.91186543,52,66.363276,95
3,679840.0174,5704719.98,131.2284063,18.8652001,147,66.363276,94
3,678303.114,5704655.4,67.66414616,19.15523984,152,67.906608,113
3,678508.1619,5704663.161,54.87163772,19.19268819,22,66.87772,116
3,678483.4539,5704661.697,70.85750326,19.13699618,117,68.421052,111
3,677853.9494,5704639.1,85.0066761,19.05865564,92,66.87772,122
3,678210.1669,5704660.141,48.41472395,19.21781867,147,67.392164,119
3,678871.0392,5706093.197,120.7105134,18.90409719,23,69.44994,102
3,678716.1348,5704670.706,77.80572698,19.10122561,17,69.44994,108
3,Local Collision Number,165

4,678866.383,5704674.672,74.95092516,19.13214662,133,67.392164,108
4,679514.8179,5704700.05,106.1235089,18.97102062,53,68.935496,95
4,679406.9498,5704702.698,75.10296953,19.13630304,73,64.819944,106
4,679274.8211,5704696.685,100.3811862,18.99799274,58,68.935496,98
4,679649.3341,5704705.788,112.4212745,18.93341638,128,72.02216,87
4,680207.9832,5704728.922,191.5646157,18.57352898,88,69.44994,85
4,680118.3331,5704724.187,144.5762981,18.78414434,103,71.507716,84
4,679811.8676,5704720.749,127.6983648,18.85712737,113,69.44994,90
4,679966.1352,5704728.5,138.627283,18.81324857,73,65.334388,92
4,679686.7838,5704707.53,123.8972056,18.87332317,108,70.478828,93
4,679542.9097,5704706.564,144.4743544,18.75575422,88,70.993272,96
4,679883.7214,5704724.721,120.6049156,18.89680963,63,68.421052,91
4,679542.25,5704704.818,145.1931131,18.75175228,88,70.993272,96
4,679575.5726,5704705.534,97.44654401,19.01658612,148,70.993272,93
4,679474.299,5704707.561,115.0410805,18.91562814,63,68.935496,96
4,679764.3207,5704713.326,114.4854659,18.92555555,68,66.87772,91
4,679922.0989,5704718.686,132.3430182,18.84181917,108,69.964384,90
4,679639.2976,5704710.129,108.2816825,18.95629383,118,69.44994,94
4,679858.3701,5704724.433,120.7138588,18.90286112,18,63.791056,97
4,680121.9494,5704733.162,144.0238853,18.80242737,73,65.848832,89
4,679674.3659,5704705.607,130.0494679,18.86878845,138,67.906608,94
4,679476.5136,5704699.732,107.5637741,18.96931545,18,62.762168,104
4,679342.7886,5704700.014,86.47557842,19.0587289,113,70.478828,100
4,678489.254,5704663.69,62.09227788,19.16535903,128,74.59438,103
4,677897.6121,5704644.295,48.53829953,19.25428994,118,71.507716,119
4,678202.5044,5706072.477,83.49438814,19.07782958,119,68.421052,117
4,678199.1447,5706069.466,84.59970869,19.07263725,119,68.421052,117
4,678609.0086,5706084.134,88.42176735,19.0493161,149,72.02216,105
4,678608.0497,5706084.58,107.2477961,18.97590349,119,68.421052,111
4,678822.0372,5706096.372,93.91475308,19.0259511,139,69.964384,104
4,679130.9615,5706106.652,78.15299537,19.09020365,114,66.363276,108
4,679019.7237,5706100.733,85.05715553,19.07626943,19,67.906608,102
4,679124.6454,5706109.151,109.5866465,18.96628916,134,69.44994,111
4,678912.2671,5706092.907,87.12172005,19.06353303,54,71.507716,104
4,679126.609,5706112.106,108.7576513,18.96666508,134,69.44994,111
4,678748.8207,5706087.58,96.8299244,19.01839325,149,72.02216,103
4,678749.5628,5706092.92,112.0666725,18.94129947,119,68.421052,109
4,678610.3469,5704676.821,72.69972631,19.11049627,129,59.675504,121
4,678422.3125,5704659.579,63.39281561,19.19252319,109,69.44994,108
4,679033.8149,5704693.669,91.48295281,19.04023963,129,59.675504,114
4,678707.4949,5704668.518,65.70902284,19.15595583,154,70.478828,107
4,678904.2215,5704685.122,76.54664726,19.12378185,69,67.392164,101
4,679329.8804,5704703.896,102.3894033,18.99042277,129,59.675504,109
4,679404.2075,5704703.687,108.5164325,18.96581994,79,68.421052,97
4,680009.5113,5704721.232,137.7286259,18.81763685,104,72.536604,85
4,679589.7843,5704703.579,115.6467356,18.92577394,124,66.87772,90
4,679202.1911,5704690.891,106.3489734,18.96278348,1,71.507716,97
4,680250.9765,5704736.482,150.2695195,18.77404763,31,67.906608,85
4,679810.0906,5704713.013,130.1330771,18.84870069,37,66.87772,94
4,679924.2951,5704726.324,144.5223158,18.78153782,74,66.87772,92
4,680049.2973,5704719.152,138.4473168,18.81653455,154,70.993272,88
4,680050.2887,5704719.843,136.5550129,18.82565078,154,70.993272,88
4,679559.82,5704705.095,107.8608907,18.95851944,31,68.935496,99
4,679359.6267,5704696.659,107.0826077,18.95780228,1,71.507716,94
4,680050.0694,5704717.717,135.253971,18.83191324,154,70.993272,88
4,680047.6073,5704730.783,145.2534571,18.78082547,31,67.906608,88
4,679538.1115,5704701.84,108.9660328,18.95127754,154,70.478828,96
4,680163.1866,5704727.594,143.1715741,18.80862357,129,59.16106,95
4,679476.9369,5704706.847,113.6793792,18.92329792,79,68.935496,96
4,679686.0442,5704708.424,106.6337884,18.96500668,43,66.87772,93
4,679707.1101,5704712.886,124.4255663,18.87412441,31,68.421052,94
4,679574.745,5704703.384,117.1448567,18.91057574,74,66.87772,97
4,679689.5428,5704707.69,114.9158332,18.93871802,109,68.421052,90
4,679312.6122,5704697.936,109.2168483,18.96259599,37,66.87772,101
4,679399.9566,5704695.174,114.7454914,18.93348891,74,66.87772,100
4,676664.74,5706020.417,3.476323328,19.34143379,114,43.02263204,147
4,678820.0204,5704681.267,70.8606047,19.12127447,69,67.392164,106
4,678879.432,5706096.886,81.36465717,19.08596599,32,68.935496,107
4,679179.247,5706109.377,127.3179366,18.89877163,120,69.44994,100
4,678166.8529,5704646.909,62.8926916,19.15717282,145,69.964384,111
4,678664.0446,5704668.375,122.1327951,18.90576578,130,69.964384,106
4,679210.2177,5704689.262,93.71947496,19.03546228,2,68.421052,100
4,679179.7619,5704686.773,86.71560149,19.06552973,140,65.848832,103
4,679628.0941,5704704.481,112.180641,18.94703525,8,67.392164,95
4,679936.9672,5704720.403,128.1543727,18.87259185,2,69.44994,89
4,679588.0241,5704705.728,113.8366059,18.933536,26,66.363276,97
4,679384.2893,5704700.581,109.3690225,18.95257807,8,67.392164,99
4,679785.6549,5704716.498,121.7899067,18.89907175,65,67.906608,93
4,680084.3113,5704736.043,139.0292593,18.81128497,50,67.906608,86
4,679756.6264,5704712.799,120.2260361,18.89441353,105,69.44994,91
4,679792.9811,5704718.476,123.9155269,18.87502303,150,68.421052,89
4,679657.5497,5704709.242,112.3601244,18.93469513,8,67.392164,94
4,679799.2657,5704710.694,175.9089666,18.62426509,85,70.993272,88
4,679772.4424,5704711.788,122.5908198,18.8852431,140,66.363276,94
4,679358.9269,5704692.367,111.0424764,18.93517603,90,69.44994,96
4,679739.2957,5704711.53,130.7261951,18.83912046,90,69.44994,90
4,679473.6052,5704697.114,106.0361482,18.96623168,2,69.44994,95
4,680305.7213,5704739.273,153.0877143,18.76121227,140,65.848832,85
4,679746.8563,5704713.92,121.5197377,18.8891892,65,67.906608,94
4,679747.2777,5704710.831,112.5585707,18.93549252,70,68.421052,92
4,676493.5584,5705996.608,-2.038838312,19.33860648,110,20.2243379,145
4,679809.7397,5704714.125,130.2779366,18.84586717,44,67.906608,92
4,679477.347,5704701.254,105.1850457,18.97143385,65,67.392164,98
4,679693.8424,5704708.989,114.0193845,18.92991443,2,69.964384,92
