run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
5,674252.1711,5704465.828,348.6476631,16.49119577,28,79.224376,63
5,673781.3602,5705892.247,462.8387609,16.22880806,16,79.224376,70
5,673046.2029,5705834.932,525.2056794,15.28693725,16,85.397704,79
5,674505.8667,5704500.586,283.1602229,17.45681332,22,80.767708,57
5,674477.3951,5704500.832,297.5058212,16.64835059,22,80.767708,58
5,674480.2663,5704498.644,295.3201599,17.63018729,70,78.195488,60
5,673835.0642,5704459.639,326.6265308,15.01250742,115,81.282152,60
5,672089.0935,5705681.328,574.0588234,16.79089132,125,92.59992,91
5,674576.9485,5705885.495,449.187726,16.74944716,11,72.02216,68
5,Local Collision Number,66

6,674403.2629,5704473.358,312.0298826,17.33747562,51,77.681044,52
6,674401.3424,5704474.92,311.7430726,17.26455368,51,77.681044,52
6,674299.4441,5704471.929,355.2950845,15.84485302,66,81.796596,61
6,674416.4506,5704501.877,319.1923026,16.72099332,46,78.195488,56
6,674299.5292,5704484.782,410.566066,16.61715783,76,71.507716,70
6,673550.5804,5704462.675,466.7973397,14.24493365,18,84.368816,73
6,674367.0427,5704479.387,350.6164748,15.38468252,41,75.623268,62
6,673930.8454,5705892.194,429.3067224,16.78191876,101,76.137712,67
6,673394.923,5704428.158,428.5493454,15.58594942,12,83.339928,71
6,673972.1094,5705846.414,399.5759387,16.23717233,116,78.195488,63
6,674513.3635,5704505.629,265.8239036,17.78476582,36,80.767708,57
6,674513.2136,5704503.699,265.0093862,17.59308752,36,80.767708,57
6,673939.0073,5704468.659,409.4135115,15.95177087,61,76.652156,63
6,674483.3956,5704491.823,334.2732385,17.41661178,0,81.282152,61
6,674433.2455,5704503.653,281.4908413,17.27114478,36,81.282152,58
6,674118.2001,5705879.103,235.8028374,17.42772782,131,82.31104,51
6,673969.7305,5704464.077,439.4499679,16.27648869,76,73.565492,74
6,674177.2801,5705868.641,355.1121497,17.03172972,106,82.31104,59
6,674442.3105,5705912.076,374.1244722,16.16031233,19,78.709932,60
6,674012.3998,5704494.177,481.5713766,13.08574497,87,78.709932,72
6,674408.767,5704507.021,374.5456748,16.31628171,7,76.137712,56
6,674367.232,5705880.723,418.9735254,16.90416779,112,70.993272,64
6,673262.8074,5704454.813,458.2454247,16.27376271,72,82.825484,74
6,674544.4918,5704483.944,298.5275721,17.60540805,42,78.195488,59
6,672593.8416,5704596.89,510.070129,16.86493798,72,87.45548,82
6,672220.0868,5704296.423,540.7240423,16.67191628,42,89.513256,87
6,674366.0973,5705909.538,324.8598631,16.89773949,47,76.652156,59
6,673404.5235,5705880.879,405.2559095,15.6079808,31,79.73882,63
6,674367.1896,5705920.136,328.3520958,17.30312918,107,80.767708,59
6,674284.4743,5704466.047,436.2781599,16.53567176,58,73.051048,68
6,673146.5622,5704522.214,531.5075408,15.09275019,138,87.45548,82
6,674290.7464,5704488.338,364.9246709,17.14424869,93,82.31104,61
6,674554.4089,5704482.806,355.9287687,17.21637278,43,75.623268,61
6,672874.8506,5705853.167,472.7298286,16.94360102,83,85.912148,80
6,674209.3134,5705863.875,443.0055986,15.68812695,78,75.623268,67
6,674452.1748,5705877.424,310.5376289,16.54070344,108,80.767708,59
6,672863.1748,5704380.68,505.2427647,15.79010412,26,84.368816,75
6,674043.0913,5705864.549,479.832983,16.82962679,2,77.1666,74
6,672240.7192,5704212.693,600.1754781,16.54411447,94,85.912148,89
6,672535.9947,5704697.753,501.0108758,16.72065462,59,89.513256,85
6,674106.7404,5704461.366,394.2165561,14.75523009,84,75.623268,62
6,673352.8798,5704423.711,444.3292222,16.34981942,49,85.912148,71
6,673908.9169,5704452.353,443.079771,15.58696867,84,75.623268,65
6,674517.621,5704506.83,371.3372277,14.13964969,89,82.825484,64
6,673319.9801,5705842.826,448.3493682,16.57880155,33,84.88326,75
6,673989.5486,5704473.495,383.5303291,16.35442992,39,80.253264,64
6,674296.268,5704484.731,322.4973602,15.94204823,39,80.767708,60
6,673903.2237,5705877.12,420.1784296,17.13505124,134,79.73882,72
6,672551.1129,5705816.685,526.272591,17.0258688,64,88.998812,90
6,674320.7644,5704480.79,259.2824515,17.23179255,15,73.051048,52
6,673824.2331,5704449.334,412.8564106,16.87320526,105,79.73882,65
6,673980.209,5704472.88,348.1416947,16.81107357,45,85.912148,60
6,674508.0734,5704502.352,283.7923539,17.41391904,22,80.767708,57
6,674530.7421,5704500.829,283.1948961,17.58771848,70,78.195488,59
6,674349.2308,5704491.968,410.2293054,16.67109407,85,73.051048,63
6,673445.1148,5704414.13,438.9723078,15.74234852,28,84.368816,73
6,674453.8666,5705896.491,312.1140003,15.88058859,110,80.253264,59
6,673168.0853,5704468.253,449.0781727,16.17656905,70,82.825484,76
6,673040.2722,5704457.746,579.6628106,15.67954188,75,78.709932,83
6,674511.2028,5704502.28,336.9169237,16.70122899,65,78.709932,60
6,673858.9859,5705831.74,473.4400799,14.30168543,100,76.137712,67
6,674411.3337,5704498.807,237.4342862,17.23653064,115,81.796596,53
6,674282.7899,5704497.172,347.6954008,17.24786206,150,76.652156,60
6,674070.4685,5704487.069,410.5464414,14.5590821,135,79.224376,69
6,674458.9286,5705949.651,311.6116074,16.67975775,4,79.73882,58
6,673362.8875,5705897.194,450.5965208,15.47865742,4,83.854372,72
6,674439.8144,5704483.043,350.9196292,15.91803458,35,77.1666,62
6,674431.5434,5704486.965,275.6186815,15.766099,5,85.397704,56
6,674580.321,5705888.547,446.651685,16.84727027,11,72.02216,68
6,Local Collision Number,69

7,674135.8385,5704477.684,333.7337833,15.86064848,71,82.825484,59
7,674439.0785,5704501.645,365.0170397,16.35966914,96,70.993272,68
7,674410.7136,5704482.787,284.9975833,16.82662982,12,79.224376,58
7,674184.7789,5704483.076,326.0834822,15.23944158,71,82.825484,58
7,673392.9529,5704425.921,427.5357474,16.05729539,12,83.339928,71
7,672180.2918,5704213.35,616.5274126,16.47976575,96,86.426592,98
7,674053.8723,5704472.11,378.2219039,15.28884316,61,76.652156,61
7,674418.9534,5705924.049,353.8191738,16.69298929,101,76.652156,61
7,674514.4445,5704501.225,267.1346464,17.8440327,36,80.767708,57
7,673271.9007,5704449.34,509.6697847,14.47450283,61,77.1666,71
7,673769.4941,5704436.835,425.9986473,14.79560733,126,78.709932,68
7,673971.4239,5705872.922,264.8628576,16.97088597,131,82.31104,53
7,672212.6772,5704222.909,608.2930797,16.5295092,91,89.513256,90
7,672768.0969,5705860.123,626.8767397,15.2744462,141,88.998812,90
7,674357.3326,5705874.431,325.9076501,15.59511953,116,78.709932,58
7,674378.8473,5705917.664,367.4802563,16.82409253,151,76.137712,64
7,673661.1821,5704478.632,314.3112541,14.89259785,102,81.796596,56
7,674111.4667,5704464.574,322.0770687,16.81362035,67,80.767708,62
7,674333.2948,5704474.998,345.2460545,16.84150255,25,79.224376,59
7,673065.7559,5705829.253,555.5220725,16.6122558,137,84.368816,87
7,674546.9705,5704484.926,296.3932085,16.49455508,42,78.195488,59
7,674141.8215,5705908.784,304.0862845,16.84509027,31,77.681044,54
7,674416.8408,5705916.276,347.4630001,17.21464238,82,76.652156,59
7,674553.526,5705913.963,401.356477,15.55305153,142,70.993272,66
7,672924.1429,5704380.121,495.0647597,16.16203585,103,81.796596,74
7,674396.8128,5704471.686,289.4675218,17.18410732,53,79.73882,53
7,674463.953,5705929.1,342.5241623,15.21922485,153,77.1666,60
7,673469.0555,5705882.812,447.3348355,16.32043277,63,82.31104,75
7,673879.8023,5705884.881,418.9854904,13.3052137,32,79.73882,66
7,674566.9583,5704482.297,374.260019,16.80849364,58,69.964384,64
7,674491.6243,5705925.316,314.5022987,15.52161701,63,78.195488,62
7,674171.4659,5704456.381,376.1681817,17.05280485,143,75.623268,64
7,673987.6906,5705848.69,393.3484512,16.23700661,108,80.253264,65
7,674515.6318,5705888.718,433.6722048,13.87901458,2,72.536604,68
7,673724.0138,5704442.959,387.7712388,16.06349637,38,84.368816,64
7,673959.6621,5705862.899,477.4567567,16.77409705,2,77.681044,75
7,674446.251,5705902.054,325.6386824,16.70749119,54,79.73882,61
7,674521.8492,5704486.736,371.371632,15.69110933,99,79.224376,60
7,672199.9743,5705842.361,509.5638144,16.83634227,69,93.628808,88
7,674144.7567,5705881.287,365.5232278,17.24223802,33,79.224376,65
7,673390.3064,5704456.969,442.3705302,16.30914448,59,83.339928,75
7,672709.4002,5704604.618,584.9147841,16.60247057,119,85.397704,92
7,673036.1326,5704511.734,556.243161,15.76967807,119,83.339928,88
7,674546.8806,5704493.166,375.0800751,15.35158674,119,77.681044,69
7,674308.8612,5704483.252,364.451718,15.80759458,3,79.73882,61
7,672959.0816,5704433.773,485.9700416,16.40661555,39,85.397704,76
7,674320.08,5704479.321,374.0525054,15.97734768,55,79.73882,61
7,674168.1863,5704460.12,382.7451864,16.99861385,28,79.73882,64
7,674090.4185,5704456.238,389.3201116,16.54990734,28,80.253264,65
7,674253.5052,5704476.338,382.5083984,16.62054176,55,79.73882,62
7,674480.4879,5704498.314,296.9331175,17.64391698,70,78.195488,60
7,673774.9674,5704446.93,393.1024715,15.14558351,34,81.282152,65
7,674172.0206,5705881.718,357.5538433,15.23304536,110,79.73882,62
7,674455.7785,5705897.624,315.1415635,17.10257422,110,80.253264,59
7,673709.013,5704458.344,383.2899859,15.34061705,45,85.912148,63
7,673344.0651,5704438.414,425.3459435,16.81380322,150,83.854372,72
7,673745.2256,5704455.375,341.7184525,15.04121557,115,81.282152,61
7,674388.4054,5704503.531,343.6097878,15.53146472,150,76.652156,59
7,674512.4035,5704501.318,334.0105217,17.25527949,65,78.709932,60
7,673450.9245,5704437.697,410.9400849,17.13656588,22,85.912148,70
7,674349.4274,5704493.707,310.9432483,17.04950889,22,80.767708,59
7,674300.7303,5704490.355,318.8627254,17.53229488,22,80.767708,60
7,673602.7989,5705872.045,486.099159,16.85608864,90,78.709932,76
7,674456.3286,5705950.576,313.2917565,16.4138706,4,79.73882,58
7,674430.4344,5705908.749,372.3331872,16.66899127,40,77.681044,59
7,Local Collision Number,65

8,674043.6167,5704471.559,426.6986146,16.40553197,76,73.051048,73
8,674474.1482,5704487.579,396.6722188,16.40911544,76,69.44994,67
8,673480.28,5704463.252,465.254189,15.37406376,81,79.73882,72
8,673605.8728,5704466.889,519.4798666,14.4526681,121,78.195488,78
8,674512.5517,5704496.662,327.9963724,15.70179033,81,74.59438,59
8,672764.469,5704573.088,509.0390713,16.77326364,81,85.397704,81
8,673638.4402,5705880.348,488.8694796,9.465232268,86,81.282152,69
8,672989.5235,5704443.998,500.3559714,15.84309039,111,79.73882,72
8,671985.7422,5704350.04,571.9325323,16.7433572,126,90.0277,89
8,674337.4192,5705881.985,382.6988617,15.19738808,30,76.137712,62
8,672211.5355,5705780.647,507.8067375,16.59579392,131,88.484368,74
8,673210.5934,5705831.585,414.0168734,15.33885699,131,82.31104,62
8,673629.4096,5704445.981,397.7500085,16.63390913,67,80.253264,68
8,673579.9092,5704419.63,481.2661229,14.85487016,152,81.796596,75
8,672337.3924,5705837.199,554.6381607,16.38236091,77,92.59992,87
8,674330.4587,5704504.896,190.432847,17.23113849,102,82.31104,48
8,674329.4985,5704500.113,191.6271874,17.20440892,102,82.31104,48
8,674242.6339,5704479.003,318.7486405,16.12611563,62,78.709932,58
8,673337.3777,5705836.766,494.7625249,16.04025758,57,82.825484,83
8,674241.8788,5705904.497,405.9463849,16.71000359,92,76.137712,61
8,672571.7572,5704415.099,463.7223309,16.79769401,62,89.513256,78
8,674444.2822,5705915.297,375.0345048,17.06209264,19,78.709932,60
8,674250.981,5705907.182,386.444815,14.23956184,19,79.224376,62
8,674000.3043,5705833.232,412.8806703,16.7882295,127,76.652156,70
8,674560.8232,5705896.083,424.8732952,16.73146394,2,72.02216,67
8,673522.0876,5704436.859,479.3310032,14.56381861,43,80.767708,74
8,674458.9454,5704483.932,244.5340603,17.93080742,103,82.825484,55
8,673163.7543,5704394.219,465.0628066,16.38095114,103,81.796596,71
8,672462.5755,5704664.001,485.7877227,16.7148079,143,89.513256,85
8,674329.4269,5704493.621,288.6426555,16.97673371,38,83.339928,57
8,674170.4925,5704455.477,372.7279408,17.08094207,143,75.623268,64
8,672367.9049,5705834.757,572.1626496,16.42631391,48,87.969924,87
8,674365.4869,5705905.657,364.9575356,16.63073478,32,77.1666,60
8,674068.8048,5705895.983,400.6162625,16.97101274,32,78.709932,64
8,674478.9341,5704507.996,334.8502716,17.24814514,144,76.137712,61
8,672866.0747,5704406.921,585.7817747,15.38757372,89,90.542144,84
8,674421.4948,5705897.346,334.5845897,17.25040325,139,69.44994,59
8,674415.6141,5704479.031,352.6887062,17.1713707,84,76.137712,58
8,674326.7026,5704454.45,411.6358191,16.49737589,89,83.339928,67
8,674346.676,5704477.1,360.588293,17.02508763,84,76.137712,59
8,672616.1966,5705813.244,546.8154553,16.39588009,139,81.282152,83
8,674503.5657,5705926.954,314.9339223,17.5344207,69,79.224376,61
8,673981.7013,5704454.097,432.1084957,15.92041802,84,75.623268,64
8,674072.8742,5704465.128,297.0598453,16.73138687,104,82.31104,57
8,674493.1429,5705881.05,358.2263032,17.04592772,114,77.1666,62
8,674252.3333,5704474.264,270.6659994,17.42832154,15,73.051048,53
8,673715.4438,5704426.859,467.1111938,16.41585534,27,80.767708,73
8,674146.1046,5705890.991,396.8810138,16.69432,134,78.195488,69
8,674400.8521,5704488.003,335.4199544,16.58583997,49,78.709932,58
8,674566.8784,5704489.326,417.1483727,16.91832472,120,73.565492,65
8,672906.3119,5704534.452,596.0681934,15.18143065,120,82.825484,86
8,672675.3482,5705860.768,479.0592619,16.86917788,4,90.0277,79
8,673729.4508,5704492.436,519.8917241,15.25428718,75,74.079936,74
8,673964.7989,5704470.738,368.7324964,15.61126947,70,78.195488,66
8,672671.8289,5704383.526,457.5840572,16.72566421,155,91.056588,81
8,674275.3438,5704490.967,424.2401622,16.17034545,85,73.051048,64
8,672773.2085,5704551.552,480.3871162,16.95719453,70,85.397704,81
8,674255.9446,5704483.247,372.7283329,16.26147465,60,73.565492,65
8,674484.9903,5704499.765,382.9507845,15.48787513,85,73.051048,61
8,673465.2452,5704420.458,395.0146465,16.71184888,155,86.426592,72
8,674347.6099,5704492.534,315.8084511,16.46407728,22,80.767708,59
8,672298.4557,5704376.534,495.3841986,16.79445201,22,94.657696,83
8,674434.6985,5704504.956,311.6581834,15.88967965,150,76.652156,58
8,672597.7888,5705815.046,548.4443525,16.62213271,16,89.513256,84
8,674536.6831,5705908.365,411.3063563,16.31458516,50,73.051048,65
8,673090.288,5704462.23,484.9455311,16.86369671,55,85.912148,76
8,674427.3244,5705910.757,375.8108312,16.51080498,40,77.681044,59
8,673614.1797,5704435.927,455.1037272,14.31579406,35,81.796596,73
8,Local Collision Number,68

9,673758.5654,5704463.483,395.2357738,16.54742042,71,83.339928,63
9,674514.6495,5704504.846,264.0085793,17.84550632,36,80.767708,57
9,673567.461,5704460.408,415.9912209,14.83219181,71,84.88326,65
9,673834.7299,5704450.571,421.9437667,16.71090678,41,77.1666,69
9,674609.9441,5704490.668,382.0343235,16.14005586,76,68.421052,65
9,672571.3905,5704389.909,536.4015049,16.42889036,51,86.941036,74
9,673946.2423,5704393.999,383.8342259,16.66290998,136,77.1666,69
9,674055.5423,5704471.776,381.5437275,16.44624149,61,76.652156,61
9,674613.9355,5704492.944,383.0284962,16.49465157,76,68.421052,65
9,674576.6732,5704461.385,303.4937058,16.56072993,136,74.59438,60
9,674572.4468,5704465.39,305.1504845,16.35372083,136,74.59438,60
9,674331.4398,5704482.682,411.7511587,16.00819262,76,70.993272,69
9,673238.4095,5705835.249,473.3800165,16.90693137,24,83.854372,77
9,674483.1144,5704496.065,333.4851894,17.39255016,0,81.282152,61
9,672133.2721,5704702.009,587.8975647,16.31756603,111,83.854372,83
9,674264.8824,5705873.978,350.044314,16.99066815,106,82.31104,58
9,672513.2984,5704622.458,486.6007602,16.58707052,66,94.657696,82
9,673970.0915,5705872.067,268.2861269,14.33647468,131,82.31104,53
9,674499.0204,5705920.948,349.5014939,16.79672295,151,75.623268,62
9,673719.8921,5704435.696,437.7146308,15.55879601,66,83.854372,68
9,674299.9645,5705894.789,200.2948276,15.9760691,131,82.31104,49
9,673931.8749,5705889.824,425.5809421,14.14037209,101,76.137712,67
9,674472.2356,5704476.103,313.4683866,16.79235956,25,78.709932,57
9,674370.4146,5704542.075,296.8479001,17.10239293,37,81.796596,59
9,674397.8845,5704487.903,424.7011466,14.82370495,13,72.536604,64
9,674392.2902,5705930.482,379.7647572,16.75565939,77,76.137712,64
9,674479.4523,5705907.184,404.4309203,15.73088314,52,74.079936,63
9,673950.2833,5704459.818,351.6212619,16.52549217,67,80.767708,64
9,674359.7922,5705914.029,377.6717869,16.42310073,19,79.224376,61
9,674090.3703,5705879.672,488.8036054,16.7313175,137,74.079936,74
9,674415.3158,5705925.638,388.69728,15.51763183,8,76.137712,62
9,673894.0457,5704435.702,361.018511,16.6735542,123,82.31104,58
9,674473.9477,5705889.986,344.5492042,15.65767633,48,76.137712,61
9,674460.3161,5705928.076,382.1946331,16.29741219,8,76.652156,61
9,674553.2279,5704480.155,359.2109289,16.8549273,43,75.623268,61
9,674465.3014,5705930.604,340.966724,16.77615894,153,77.1666,60
9,674427.9119,5705922.198,303.0556726,17.26666773,113,80.253264,59
9,673367.2365,5705795.4,514.9892583,16.62379115,128,87.45548,75
9,674421.0965,5705921.287,410.6563358,17.00494288,68,73.565492,65
9,674219.8591,5705889.914,351.6282135,15.51876362,33,78.709932,64
9,674051.7272,5704469.635,413.1274179,16.22497981,3,79.73882,64
9,672581.7557,5704368.694,503.8104802,16.73787908,49,93.628808,80
9,674600.5471,5704495.5,277.7405589,17.63395807,59,81.796596,61
9,673035.4036,5704506.648,557.4850599,15.75750082,119,83.339928,88
9,674374.6052,5704495.344,296.9784373,17.43578164,39,80.767708,59
9,674014.3986,5704462.83,365.4091216,17.14033888,59,80.767708,67
9,673513.9568,5704467.148,508.9194816,16.15197377,119,80.767708,82
9,674271.3437,5705885.188,456.6181645,16.81170053,74,72.536604,71
9,673030.5873,5705837.99,457.8945457,16.1510408,79,80.767708,68
9,674579.2609,5704464.093,310.0327741,17.54409121,94,75.108824,60
9,673927.1835,5705887.649,420.1386417,16.8554297,44,80.767708,66
9,674474.7009,5704508.787,335.5331289,17.2051036,144,76.137712,61
9,673894.6236,5705883.752,427.3655371,14.76570973,154,81.796596,68
9,674493.7754,5705882.418,357.4389884,17.05285698,114,77.1666,62
9,674422.5565,5705900.132,335.7627654,17.31038242,139,69.44994,59
9,672326.7378,5705801.611,559.6455183,16.47185871,149,88.484368,88
9,672926.8635,5705869.789,497.8943408,15.8695186,69,86.941036,80
9,673402.2499,5705899.657,439.3867258,16.39774245,4,83.339928,71
9,674502.1056,5705906.508,393.8132017,17.19400215,10,76.137712,67
9,673161.2471,5704456.057,489.5548882,16.47404821,55,85.912148,75
9,674266.5793,5704489.83,334.4566,15.71481048,80,76.652156,61
9,673795.7076,5705855.426,419.3266201,15.09868413,110,79.73882,67
9,673447.1501,5704413.398,442.3072477,15.69756976,28,84.368816,73
9,674165.0012,5704513.131,467.351609,15.65089145,75,71.507716,69
9,673654.8777,5704487.852,520.1032158,14.44013985,75,74.079936,75
9,673867.1332,5705860.708,412.4272928,16.87666449,110,79.73882,66
9,673991.2394,5704469.666,299.9712108,17.25529356,115,81.796596,58
9,673623.3471,5704467.299,459.1496635,15.66397921,135,81.796596,75
9,674511.1106,5704502.597,334.1823469,16.66928386,65,78.709932,60
9,673765.228,5704462.057,426.9641451,16.91903914,65,81.796596,69
9,674146.6147,5704459.048,396.8181077,16.64293849,35,78.195488,66
9,673366.8473,5704430.724,419.8918541,15.81079836,22,86.426592,71
9,673320.7072,5704435.872,466.0419065,15.66770549,5,82.825484,69
9,674274.2,5705909.842,361.3514531,16.93035048,29,78.195488,61
9,673296.0468,5705882.624,495.7243626,14.3994642,23,78.709932,74
9,Local Collision Number,75

Total Collision Number,684
Total simulation runs,1.52873e+09
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,68.4
Average percentage of collision,4.474315197e-07
