run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
1,672875.829,5705835.578,553.5634908,8.924748384,79,21,87.969924,3.028509156,-1.717829162,5.547945139,85
1,673601.5764,5705868.132,388.7873344,13.04097568,80,79,76.652156,-4.002051022,-4.435219613,2.686059306,61
1,673362.038,5705857.625,423.3515537,13.00878741,81,79,77.681044,-1.52542574,-5.763033029,2.713489748,64
1,673741.7221,5705865.886,403.7612763,10.94457694,77,33,82.31104,-4.607849043,1.713285948,4.328380581,70
1,672670.2917,5705807.217,529.5517713,11.97694671,80,9,91.571032,4.028104785,-3.742743503,3.55931776,81
1,672621.4675,5705817.129,581.2886941,10.17799666,78,129,87.45548,4.362959487,-0.6677369148,4.839546666,87
1,673851.5159,5705874.971,393.0442711,13.77112798,78,33,81.796596,-6.166514312,-0.8217169786,2.049727409,69
1,672305.4972,5705815.008,604.768565,12.10666159,79,74,90.542144,5.22712758,-1.905187351,3.456862511,95
1,673433.7293,5705896.858,458.1418082,13.26921573,82,69,82.825484,-1.256182902,-5.926600525,2.489961994,74
1,673821.0097,5705882.914,430.4515373,13.24023584,79,154,82.31104,-5.623729481,-2.22505802,2.515011637,69
1,673739.7232,5705868.759,435.5916249,13.44720768,81,134,80.767708,-3.753821301,-4.833033448,2.335190213,74
1,672675.2117,5705819.486,519.7884215,12.8418044,81,64,88.484368,3.872268374,-4.444977621,2.854857543,89
1,672908.3545,5705832.015,506.9818175,11.31623862,80,149,83.854372,3.60618364,-3.660898196,4.061497748,81
1,672060.15,5705785.897,585.9261971,13.0009543,80,149,91.056588,4.990383225,-3.255660384,2.720156381,91
1,673740.2389,5705868.063,451.4288267,12.22503076,80,149,77.1666,-4.030353333,-3.918350453,3.362332783,71
1,673079.3659,5705833.735,502.5804045,11.99384014,81,149,82.31104,2.015525318,-5.125010965,3.546042907,79
1,673823.7516,5704447.885,408.8336467,12.64672632,69,105,79.73882,-4.962392187,3.028059881,3.017949162,65
1,673248.7614,5704442.144,480.4824421,10.39283336,68,55,84.88326,2.129102509,4.032582618,4.701882595,74
1,673842.3908,5704450.292,434.425139,12.61144882,69,55,82.31104,-5.009145216,2.919856367,3.047195925,67
1,673623.8498,5704453.035,406.8479175,13.0852718,73,22,84.368816,-4.785417212,-3.604056513,2.648218034,68
1,672777.9025,5704386.703,475.7807213,13.02511932,67,34,88.484368,3.788190997,4.611331918,2.699579025,77
1,673080.1437,5704478.856,461.4917804,11.90386697,74,70,82.825484,0.9311368466,-5.381113418,3.616504189,77
1,673000.5087,5704502.986,461.3197824,11.90747891,74,70,83.339928,1.728894931,-5.182150983,3.613686968,78
1,673911.203,5704467.377,422.871666,13.32490177,69,60,76.137712,-5.371499219,2.843862595,2.441708763,70
1,671964.0032,5704332.905,520.6904399,13.25146154,73,34,95.686584,5.183016007,-3.124459888,2.50531345,86
1,672618.3712,5704371.722,480.1183061,12.77843015,74,34,90.0277,2.834063027,-5.139416485,2.908089572,79
1,673831.9805,5704471.428,446.1937275,13.34040065,72,135,80.767708,-5.927134558,-1.36936951,2.428251033,72
1,672458.2271,5704697.485,505.4416292,12.26328919,72,60,87.969924,5.634888183,-0.2261805062,3.331572833,88
1,673681.6133,5704458.144,441.1103896,12.76853663,73,60,77.1666,-4.716953114,-3.48533936,2.916378381,73
1,673733.2635,5704462.233,456.2936153,13.18116159,73,135,81.796596,-5.270472798,-2.922424736,2.565940402,74
1,673804.4992,5705891.92,505.7632218,10.9182471,80,145,76.137712,-3.610126888,-3.312781285,4.346833791,78
1,673273.7015,5704485.13,471.1654373,13.0165996,75,60,80.253264,-1.953869995,-5.635416804,2.706837544,78
1,673368.0971,5705847.424,512.4343384,11.16459104,81,50,82.31104,0.438203317,-5.030548323,4.17181752,80
1,673626.8447,5705842.143,445.6567343,8.18883429,78,110,79.73882,-2.821918078,-0.5785876084,5.88256022,69
1,673794.3432,5705853.167,421.4049014,13.34106835,78,110,79.73882,-6.001700519,-0.9942355919,2.427670996,67
1,673786.6306,5705893.659,460.2893593,13.19359098,77,16,79.224376,-5.987952901,0.7194922659,2.555239897,70
1,673443.3691,5704440.433,428.5925026,10.36849728,68,150,82.825484,1.11442704,4.404979597,4.717701466,71
1,673781.8205,5705885.538,431.4144913,12.97427653,79,29,81.282152,-5.49018839,-2.288489287,2.742835799,67
1,672965.2268,5705854.499,488.2913363,11.02401634,80,29,87.969924,3.242448916,-3.759809945,4.272335919,76
1,Local Collision Number,144

2,673191.6171,5704440.844,431.076921,12.83001442,67,36,85.912148,2.065137142,5.516407584,2.864778518,73
2,673826.7569,5704382.461,389.7857591,13.36463614,67,136,77.681044,-3.188710165,5.190384893,2.407183446,70
2,673683.5352,5704473.472,462.543507,12.4519873,68,61,76.652156,-3.358955338,4.638701842,3.178421662,66
2,673781.5683,5704468.608,373.5455557,10.58553125,69,36,82.825484,-3.266807035,3.362019285,4.574636393,66
2,672680.3925,5704577.601,505.2916966,11.36066829,70,46,87.45548,4.775457345,1.966258173,4.028813218,77
2,673895.2616,5704470.822,455.672324,12.1469319,68,96,72.536604,-3.638616211,4.234812176,3.424812097,76
2,673864.2581,5704472.587,377.575606,13.79619081,70,36,82.31104,-6.02571137,1.575674767,2.027449509,65
2,673861.9215,5704469.142,374.4793764,13.43238974,70,36,82.31104,-5.924774543,1.511890636,2.348134007,65
2,673963.6714,5704465.394,440.7409175,12.85106372,70,76,73.565492,-5.76794633,1.235937847,2.847060373,74
2,673973.257,5704461.84,446.2431623,13.48260162,70,76,73.565492,-5.987590457,1.319765804,2.304230618,74
2,672683.2353,5704405.677,439.8536621,12.20661666,71,36,91.056588,5.491587716,-1.157646716,3.377102077,79
2,673714.6026,5704470.496,444.4663042,11.29605756,72,81,79.224376,-4.553382765,-2.356494346,4.076289954,70
2,673976.4415,5704482.448,442.2360869,12.90479312,70,96,72.02216,-5.76654422,1.341583387,2.801717647,75
2,673775.1051,5704448.1,472.2472388,9.23223331,70,91,79.224376,-3.613152081,0.8933372106,5.389766291,71
2,672215.3325,5705784.003,505.9903071,12.25482708,77,131,88.484368,5.63250122,0.180597816,3.338385004,74
2,672007.6854,5704320.198,475.8088677,13.55329178,73,36,95.686584,5.214463284,-3.268687094,2.242221521,86
2,672844.3125,5704411.159,462.5607103,12.01481862,73,136,84.368816,3.513915693,-4.254094419,3.529529314,82
2,673007.6166,5704382.02,459.7499572,11.64024041,73,136,83.339928,2.424804754,-4.736496071,3.819479921,80
2,673241.0304,5704354.658,442.045342,11.56973765,73,136,81.796596,0.4357509209,-5.264370765,3.872857031,77
2,672567.345,5705765.133,559.8788062,11.22408601,79,116,82.31104,4.331484257,-2.663461835,4.128766787,80
2,673874.8214,5705867.582,522.9440852,12.80697753,78,146,73.051048,-5.825818659,-0.8025416742,2.884140048,76
2,672687.2443,5705799.483,497.4600476,12.38349459,80,24,89.513256,4.295039992,-3.740927151,3.23428439,83
2,672877.9351,5705817.346,492.8974782,13.36492358,82,24,87.969924,1.892937253,-5.790160632,2.406933405,81
2,672620.9206,5705830.645,513.7484109,12.90745079,81,56,87.969924,3.756855701,-4.577280861,2.799470514,84
2,673789.6771,5705897.195,436.3985884,12.58062432,80,151,79.224376,-4.478952792,-3.660610943,3.072687653,71
2,673748.1486,5704479.952,285.8652021,14.17973704,70,102,81.796596,-6.037779779,1.900973651,1.683453153,55
2,672204.709,5704818.223,587.7975361,12.32553317,71,132,91.056588,5.355602967,1.858219629,3.281316302,91
2,673745.4375,5704487.468,288.5050442,14.30579476,70,102,81.796596,-6.051649232,1.95384872,1.569240819,55
2,672543.162,5704484.483,517.5299383,11.56454125,72,37,87.969924,4.969578994,-1.78224427,3.876775721,81
2,673629.1268,5704471.561,478.9467057,11.94853372,73,132,78.709932,-4.208074918,-3.516640704,3.581597918,73
2,673765.289,5704471.459,422.320972,12.70854988,68,72,79.73882,-3.539806845,4.64457587,2.966510153,68
2,672328.7469,5704693.44,612.451037,12.39702797,69,13,89.513256,4.556348642,3.428222815,3.223270914,90
2,672871.8561,5704438.107,448.5437686,5.645652552,72,62,86.426592,0.3867301946,-0.4627166129,6.522180087,75
2,671865.7645,5705800.693,515.4106175,13.1098041,77,31,92.085476,5.998569919,0.1319119603,2.627214905,81
2,672084.9624,5704384.3,546.261493,12.91329283,71,147,91.056588,5.888192052,-0.6498456238,2.794529481,93
2,673804.548,5705883.272,464.8681489,9.617499167,78,142,77.681044,-4.010965813,-0.1177104585,5.176948666,76
2,673646.5173,5705871.791,442.0249083,12.39036607,76,107,80.767708,-5.010883417,2.714605536,3.228693879,68
2,671711.3199,5705765.044,701.8447217,12.23141894,77,97,93.628808,5.623705094,-0.07499958356,3.357203611,97
2,673119.4873,5705864.249,487.4930403,11.90952301,81,82,84.368816,1.691148565,-5.195700769,3.612092198,75
2,673718.7814,5705880.717,435.6728886,13.12004477,80,107,80.767708,-4.638713729,-3.81164243,2.618437878,67
2,673630.6185,5704430.331,394.7992112,13.57584082,67,103,81.796596,-2.552744679,5.607759171,2.222393232,65
2,673716.0358,5704436.383,367.0195643,13.27369109,72,103,81.796596,-5.610873732,-2.289094494,2.486089773,64
2,672385.6019,5704584.348,505.8752999,12.04968741,71,123,90.542144,5.502788011,0.5981121716,3.502011698,76
2,673648.705,5704413.491,400.7176045,13.09654649,72,123,81.796596,-5.580709655,-2.190007233,2.638569322,61
2,672836.0086,5704516.95,465.8738305,6.906679087,72,53,86.426592,1.500841075,-0.922026518,6.308711688,72
2,671986.8242,5704331.663,600.2708338,12.53201761,73,103,86.426592,4.857286011,-3.101608068,3.112764045,85
2,673590.4446,5704421.935,430.9393121,13.23472121,73,26,80.253264,-5.034792829,-3.347252998,2.519773509,66
2,673656.3937,5705891.896,481.4057141,13.18827686,75,68,80.253264,-4.971640995,3.410663976,2.559815825,75
2,673654.5409,5705896.503,438.4828933,8.735386179,77,63,81.282152,-2.911790086,1.616709293,5.640055812,73
2,673310.5884,5705844.611,462.1321471,11.89036968,81,133,83.854372,1.069658592,-5.348180368,3.627023193,78
2,673206.9405,5705866.562,515.9007088,11.44327544,81,113,77.1666,0.7660104017,-5.154975385,3.967613495,74
2,673514.4543,5705854.753,453.7818096,11.92808717,81,133,81.796596,-0.7661864917,-5.419665177,3.597594701,76
2,673321.454,5705878.532,508.6990438,12.70804094,82,68,83.854372,-0.08126284492,-5.838937887,2.966934563,79
2,673768.0224,5705868.856,445.0154017,13.24765529,80,48,78.195488,-4.788556303,-3.698532415,2.508602502,70
2,673820.9538,5705846.304,480.0029866,12.3697529,78,78,78.709932,-5.62120246,-0.8784102335,3.245455032,72
2,673785.8085,5705865.746,405.5448007,11.82185459,77,148,79.73882,-5.203187782,1.51174792,3.680211289,71
2,673781.3137,5705865.487,404.4344836,11.66939308,77,148,79.73882,-5.101531645,1.567617302,3.797295205,71
2,672377.1223,5705846.753,452.7130474,13.70669242,81,153,94.657696,4.440986161,-4.329109724,2.106881797,84
2,673275.5268,5704474.638,485.2960578,10.54183256,68,144,81.796596,2.001280179,4.207422867,4.603799568,76
2,673812.7472,5704452.195,330.1260487,13.85102213,70,104,81.796596,-6.056770231,1.517594854,1.97862079,60
2,673653.6065,5704442.546,361.6134589,12.54095919,72,104,81.282152,-4.996698811,-2.879578776,3.105402882,62
2,673829.5058,5704460.906,429.2385753,13.25391378,71,3,80.253264,-6.052693451,-0.0377040183,2.50319404,67
2,673825.5887,5704471.685,400.5217294,13.16790421,71,39,81.282152,-6.020562469,-0.1123441389,2.577344826,66
2,673575.1315,5704432.576,389.7845831,10.92054739,72,104,80.767708,-3.595271985,-3.330997906,4.34522408,63
2,674000.4418,5704475.086,446.3106506,13.33920611,70,119,77.681044,-5.936218432,1.327541816,2.429288672,76
2,673758.4848,5704447.45,403.8331914,12.72825471,68,49,82.825484,-3.552787513,4.645138237,2.95006638,66
2,673464.7378,5705854.66,444.8664809,13.35393421,74,54,83.854372,-3.757357684,4.790129333,2.416490061,73
2,672784.9721,5704580.661,580.6737487,8.687033555,72,119,84.88326,3.155944327,-0.9348161739,5.662917457,91
2,673845.5506,5704456.846,401.8018946,13.15133557,70,49,81.282152,-5.843146738,1.429624036,2.59158471,65
2,673758.6367,5704446.565,400.6312668,13.61020285,72,49,82.825484,-5.965580093,-1.583952894,2.192133068,66
2,673805.5642,5705877.716,412.0184714,13.63219997,77,54,82.31104,-6.148048338,0.6190545075,2.172734028,69
2,673005.2647,5705756.808,516.9187957,12.45207182,81,124,89.513256,1.337916815,-5.568712036,3.178352538,76
2,673073.0769,5704404.268,460.8314015,13.2929691,75,49,88.484368,-1.30236816,-5.925234976,2.469398237,74
2,673125.3064,5705838.026,509.8794293,13.06017513,82,139,77.1666,0.4208956831,-5.966423143,2.669670711,77
2,673753.9517,5704447.483,360.0663245,13.36798217,71,15,73.051048,-6.085267386,-0.3024805712,2.40427252,60
2,673230.8585,5704428.579,436.4023496,12.67028535,74,15,76.137712,-1.95777067,-5.484467346,2.998374882,67
2,672746.0516,5705828.366,575.7725891,11.1811459,80,129,86.941036,3.803102642,-3.336825516,4.159868481,86
2,673600.6013,5705875.165,392.3831591,12.90743634,80,79,76.652156,-3.945859163,-4.415381286,2.799482731,61
2,673662.8232,5705874.527,454.884019,10.03648312,77,44,82.825484,-4.084377901,1.392004012,4.927746137,69
2,673766.339,5705877.945,439.5186746,13.1956493,77,44,82.31104,-5.991864353,0.6927245861,2.553467099,68
2,672488.0729,5704378.882,620.7439267,11.12606804,73,89,93.628808,3.770729576,-3.323857038,4.199532457,88
2,673396.4718,5705857.98,519.0071096,12.85037008,82,21,82.31104,-0.8812403212,-5.832395346,2.847644646,79
2,673823.2629,5705871.064,447.15729,12.9124612,78,149,75.623268,-5.874093486,-0.7643286931,2.795232972,70
2,672504.6826,5704580.568,590.7070847,10.04365139,72,105,83.339928,4.229581355,-0.8797711774,4.923326542,81
2,672115.453,5704293.716,681.8552949,11.76639878,73,85,86.426592,4.329464035,-3.20896933,3.723003762,92
2,672352.6266,5704368.822,654.9458451,11.1582402,73,85,83.854372,3.947687288,-3.142608408,4.176395272,89
2,673624.7176,5704471.856,461.352689,11.60044346,73,135,81.796596,-3.583146256,-3.904317802,3.84965783,75
2,672173.0744,5704336.709,498.6529696,13.35751107,74,28,94.657696,4.202565374,-4.406420358,2.413380182,86
2,673175.1639,5704506.976,486.7398322,11.29338687,74,135,85.397704,0.5331044183,-5.097667864,4.078244969,80
2,673705.4115,5705862.198,472.5164404,11.65932381,77,40,80.767708,-5.245301548,0.9547520046,3.804965214,68
2,673095.0207,5704463.736,469.5275162,11.87346725,74,65,85.397704,0.661354502,-5.405018213,3.640176966,77
2,672967.6907,5705827.775,578.2825033,9.749675847,80,140,83.854372,2.584747612,-3.195089687,5.100292313,85
2,673023.7989,5704521.353,472.7912388,12.18102122,68,60,81.282152,3.566168465,4.317558092,3.397592471,81
2,672496.3529,5704561.679,531.0258023,11.56869497,72,80,86.941036,5.15140577,-1.166363851,3.873643499,83
2,673237.9872,5704409.93,419.0500801,9.226181867,69,155,87.45548,3.176426447,1.930951965,5.39298058,75
2,673794.5669,5704462.048,377.6445744,13.33158543,69,45,85.912148,-5.160989581,3.214505359,2.43590678,62
2,673879.8307,5705877.032,449.0361644,13.50072859,77,10,80.767708,-6.108663033,0.5917615779,2.28835185,75
2,673873.9889,5704449.112,367.2354661,13.33812598,71,155,83.339928,-6.063742533,-0.4769945546,2.43022688,68
2,673482.3974,5704442.657,445.2647946,13.24496653,74,80,78.709932,-3.993749539,-4.543976011,2.510925454,71
2,673365.5653,5704435.83,424.2393747,12.92440835,74,22,86.426592,-2.594898735,-5.330299313,2.78512294,71
2,673708.1155,5704456.293,382.8423413,13.32856876,72,45,85.912148,-5.782439554,-1.876029007,2.438525779,63
2,673875.5189,5705878.241,452.6179395,11.80876826,79,10,80.767708,-5.012757421,-2.038682332,3.690330255,75
2,673544.3675,5704450.202,419.0167351,10.51581071,68,150,82.31104,0.1118462787,4.640646918,4.621080674,70
2,673058.5144,5705868.852,552.1943578,11.23952448,81,95,84.368816,2.177994372,-4.604850718,4.117546646,82
2,672331.6738,5705842.588,508.1705844,12.31597905,77,29,94.657696,5.615652307,0.7410240782,3.289047352,83
2,672992.8795,5705872.441,519.42806,11.80343559,81,23,81.282152,2.396838578,-4.848577496,3.69445004,78
2,672647.2263,5705791.691,608.7639838,12.21941768,81,11,87.969924,3.502226464,-4.393326343,3.366837305,92
2,Local Collision Number,107

3,673511.7196,5704354.483,418.5045707,13.20088698,66,136,80.253264,0.168166807,6.031338855,2.548954991,74
3,673599.6363,5704458.879,491.9914272,13.18555694,66,96,74.59438,-1.058456355,5.93443509,2.562157355,80
3,673463.0592,5704350.53,427.0154229,9.414092424,72,136,80.767708,-0.6277792688,-3.809265933,5.291302887,75
3,673528.1193,5704464.172,437.1491106,12.00449459,73,46,80.767708,-3.803997554,-3.989619549,3.537660027,67
3,673333.7448,5704467.06,452.0346311,12.77459063,67,71,86.426592,0.06355562757,5.867090601,2.91130702,68
3,673782.8159,5704455.721,387.0794071,12.90412991,69,111,79.224376,-4.953786184,3.24187269,2.802278341,62
3,673754.0284,5704470.252,380.9222636,9.742114266,69,36,83.339928,-2.621999206,3.157432979,5.104726941,67
3,672219.8564,5704758.415,594.8192953,12.31515597,70,61,85.397704,4.909197085,2.824902082,3.289713089,85
3,673847.8247,5704479.583,494.6506367,10.43678674,69,121,76.137712,-3.69254648,2.72563715,4.673168371,75
3,673034.4607,5704432.516,431.8217125,10.08312631,70,36,87.45548,4.314714946,0.5353067534,4.898895959,75
3,673778.5582,5704467.93,378.9278547,13.82437338,72,36,82.825484,-6.070363186,-1.429585616,2.002367538,66
3,673479.631,5704459.925,466.0668011,10.75880533,73,81,79.73882,-2.414556654,-4.147925268,4.457256122,72
3,672919.5317,5704500.331,482.0082018,12.68072741,75,66,89.513256,0.6400596754,-5.792632267,2.989688115,77
3,673639.356,5704432.563,428.8677877,13.19985614,73,126,78.709932,-5.009944139,-3.361734622,2.549843142,69
3,673455.6041,5704445.342,485.9925275,9.934718351,73,76,77.1666,-1.130144558,-4.089727486,4.989930097,80
3,672920.1642,5704537.525,478.8495865,9.876977421,73,71,87.45548,2.59316576,-3.306043868,5.024745296,73
3,672712.0691,5704598.884,482.625932,11.73578829,74,71,88.998812,3.338882463,-4.209265729,3.746524512,75
3,673736.2345,5705854.249,427.7019278,13.02210304,76,24,79.73882,-5.495373231,2.324169198,2.702149255,71
3,673468.1074,5704420.051,495.3942527,12.65758956,74,91,80.767708,-3.381787811,-4.734170065,3.008927549,76
3,673629.2689,5705856.26,443.3331208,10.38223311,80,24,80.767708,-2.054256638,-4.063240241,4.708779927,72
3,673535.8881,5705847.213,339.7984574,13.30435254,80,131,81.796596,-3.433984876,-5.006090682,2.459533279,58
3,673337.3,5705803.388,473.7212993,12.55333618,81,116,79.73882,-0.8522859591,-5.709274353,3.095205164,71
3,672320.7186,5705851.089,553.372459,12.01211314,77,151,88.998812,5.462092111,0.7716359294,3.531660765,88
3,673782.9512,5705875.628,432.1327315,13.33211136,80,56,79.73882,-4.852915941,-3.66337133,2.435450135,70
3,673155.8165,5705804.416,570.0114441,11.73365239,81,106,79.73882,-0.1478518191,-5.3695357,3.748163044,72
3,673375.3677,5705848.822,569.1855042,10.43330263,81,146,76.652156,0.1382880777,-4.585142544,4.675451236,83
3,672863.5154,5705833.935,499.6488527,12.52354301,81,56,85.397704,3.049910804,-4.885467311,3.119736086,81
3,672664.5725,5704444.444,483.6960389,10.93057423,70,102,81.282152,4.772756683,1.141620436,4.338201981,68
3,673743.5706,5704481.101,290.651121,13.98307752,70,102,81.796596,-5.978494994,1.923155216,1.860529929,55
3,672727.6885,5704385.29,484.1785967,11.36476356,70,25,88.998812,5.155364393,0.3430944975,4.025792362,78
3,672977.4751,5704495.449,478.2242525,10.86185676,69,37,85.397704,3.923512879,2.875805014,4.386147764,76
3,673750.7208,5704531.603,401.8152076,12.3403205,72,37,81.796596,-5.399126437,-1.750245401,3.26933858,67
3,673889.0404,5704447.851,393.179509,13.54377798,69,42,78.195488,-5.467479674,2.818519779,2.250580428,67
3,673887.0003,5704450.427,394.9824799,13.36125849,70,42,78.195488,-5.943824511,1.328444715,2.410121328,67
3,673470.2967,5705878.203,400.2508989,11.099286,76,31,79.224376,-3.295978347,3.773775377,4.218725654,62
3,673890.812,5704444.793,396.9625924,13.6010825,70,42,78.195488,-6.024421153,1.329700073,2.200169876,67
3,672439.7681,5705841.137,498.2683505,11.68845697,77,31,86.426592,5.288327282,0.7917573989,3.782752276,75
3,673116.4449,5705855.236,471.9942315,13.28180112,82,47,83.854372,0.5781752328,-6.035099393,2.479070132,75
3,672680.5625,5705821.228,530.9987733,10.79482705,78,52,92.085476,4.78112654,-0.6294380551,4.43250908,85
3,673199.9946,5705837.851,574.9446592,12.40803926,82,117,82.825484,0.3926890733,-5.693554621,3.214301024,83
3,673522.6833,5704454.789,436.0735829,13.44241531,74,72,81.796596,-4.335828455,-4.316295177,2.3393776,71
3,673863.9135,5705875.393,445.4710074,12.93396391,77,1,77.681044,-5.861664164,0.9118621641,2.7770309,75
3,673346.0105,5704458.279,540.5026548,11.35415421,74,13,79.224376,-1.920672796,-4.789933441,4.033615455,78
3,673508.4532,5704436.656,436.1572719,11.54332602,73,42,80.253264,-2.640289449,-4.558272835,3.892752289,72
3,673227.3845,5705873.403,429.3110159,12.59951486,81,31,81.282152,0.06324330606,-5.792478683,3.057072291,65
3,673805.9516,5705861.752,468.0383309,10.66685139,77,57,77.681044,-4.540563349,1.36248174,4.519892475,77
3,673537.6842,5705874.637,454.1739461,12.57957758,81,82,81.282152,-2.207368307,-5.346335348,3.073552262,70
3,673533.4024,5705880.976,448.2549684,12.48729658,81,82,81.282152,-2.019283542,-5.376394411,3.149504266,70
3,672997.2373,5705847.395,502.4388473,13.027025,82,142,85.397704,2.162365203,-5.563067145,2.697954906,86
3,673798.3801,5705890.495,441.0029403,13.11905022,79,19,82.825484,-5.582231746,-2.209186699,2.619290528,68
3,673750.188,5705809.358,449.1162295,12.73633441,80,127,77.1666,-4.109609259,-4.165392697,2.943317076,73
3,673749.0983,5705811.672,448.2940363,12.66605939,80,127,77.1666,-4.057023603,-4.175131671,3.001888575,73
3,672411.3468,5705711.745,575.8257579,13.04218379,81,127,86.426592,3.640495348,-4.737078713,2.685028657,90
3,672895.4579,5704584.927,552.6861637,11.91759174,68,138,88.998812,3.308038284,4.354036227,3.605794121,85
3,673839.3047,5704433.842,404.6237829,13.1145415,68,143,77.1666,-4.220764171,4.2669317,2.623155292,68
3,673330.0912,5704400.847,438.5936999,11.25798702,73,103,81.796596,-1.294548833,-4.937913172,4.104102438,69
3,673772.36,5704439.072,455.5716138,11.38430079,68,43,79.73882,-2.857445551,4.318157089,4.011361898,71
3,673277.9665,5704416.357,430.4348674,12.83899401,74,38,86.941036,-2.164364841,-5.482180289,2.857223147,69
3,673488.0561,5705886.109,503.4266284,13.01674617,82,68,82.31104,-1.611588364,-5.742733608,2.706712702,77
3,673742.4657,5705869.257,458.0916849,12.32617652,80,48,78.709932,-4.147083786,-3.865304254,3.280795497,71
3,672825.0166,5705846.266,526.262219,11.36049154,80,48,85.397704,3.830749049,-3.4634485,4.028943561,82
3,673055.945,5705855.259,511.9834272,11.81871841,81,48,83.339928,2.184949416,-4.956478296,3.6826375,79
3,672294.946,5704353.617,575.8381923,11.96574628,70,93,92.59992,5.479414827,0.3835636183,3.568107636,84
3,673809.053,5705848.253,496.6936576,10.31201102,79,2,78.709932,-3.979544451,-2.112657504,4.75419859,77
3,673442.6844,5704444.179,474.2203108,7.131984442,72,93,85.397704,-1.416602303,-1.359567805,6.248784946,72
3,673282.9197,5704425.398,495.0338326,9.690656,73,43,82.31104,-0.210370596,-4.061110049,5.134747256,77
3,673743.5793,5705840.22,482.5966722,10.6744368,77,78,79.224376,-4.642351758,0.9838997315,4.514754863,73
3,672789.5844,5705846.546,499.874755,11.92372589,80,63,87.969924,4.245729301,-3.450950736,3.601002877,83
3,672872.6514,5705851.522,492.9732983,11.65625363,80,63,86.941036,4.03046469,-3.48744945,3.807302288,82
3,672872.1842,5705854.943,475.7704139,13.38694448,82,83,85.912148,2.166810379,-5.701404046,2.387765625,80
3,673767.6667,5705834.396,498.2629946,12.07012428,78,128,84.368816,-5.450484288,-1.021576995,3.485843007,70
3,671874.865,5705675.3,598.9454498,12.78142851,78,128,97.74436,5.634117479,-1.648285786,2.905576397,91
3,673241.3977,5705870.915,468.8647968,11.74337841,81,63,83.854372,1.643680402,-5.11937356,3.740699011,78
3,673488.1106,5705818.411,470.8045861,12.82440892,81,108,80.253264,-2.165114908,-5.475471656,2.869492565,71
3,672567.2655,5705857.699,448.1131843,13.46490107,81,153,92.59992,4.161733427,-4.494593374,2.31972095,82
3,673231.4718,5704479.023,484.977082,12.38734521,67,144,82.825484,1.646616241,5.454430476,3.231151983,77
3,673273.0751,5705844.515,497.2945216,11.70937709,81,139,75.623268,0.4955676954,-5.33558092,3.766761063,75
3,673167.0051,5704410.179,460.7733682,10.66210037,73,49,87.45548,0.6700928636,-4.689879819,4.523107653,73
3,673647.3205,5704465.277,419.8705299,11.41128253,68,39,82.31104,-1.64083631,4.927375561,3.991381501,68
3,673794.1535,5704470.712,434.5322188,13.07025298,72,144,78.709932,-5.762832373,-1.615865518,2.661060252,70
3,673830.6719,5704468.602,405.4401861,13.51280685,71,39,81.282152,-6.141071481,0.0391968949,2.277763083,66
3,673430.7059,5704438.489,476.9327907,10.59147194,73,3,82.31104,-2.064158779,-4.213173892,4.570657971,72
3,673735.6764,5704468.06,415.2257055,12.63755107,72,39,81.796596,-5.442618118,-2.03134803,3.025563288,67
3,672654.5124,5704415.379,509.5450107,11.73439624,73,39,86.941036,3.802271118,-3.794836646,3.74759245,80
3,673678.1109,5705893.95,444.1597487,8.57529331,79,69,81.282152,-2.73045821,-1.670069706,5.714714791,71
3,673429.147,5705892.017,462.007822,13.28112037,82,69,82.825484,-1.298850232,-5.921720775,2.47965948,74
3,672937.3073,5704403.445,461.3431738,11.20755027,73,15,78.709932,2.129141593,-4.606880185,4.140762133,71
3,673486.3474,5705812.953,484.1123943,7.933207522,79,124,85.397704,-1.691527823,-2.058087197,5.98377061,70
3,671931.8042,5705796.844,629.152503,13.00069096,80,74,93.114364,5.183246618,-2.9387046,2.720380445,99
3,673686.748,5705876.436,369.4214771,12.72853606,79,79,76.137712,-5.166272796,-2.740551034,2.949831423,60
3,672982.3093,5705835.921,461.845101,7.38117291,79,79,80.767708,1.349266097,-1.718037351,6.174976005,69
3,673819.1585,5705871.647,444.2605782,12.63982309,78,149,75.623268,-5.768523434,-0.6957059569,3.023678325,70
3,671680.4448,5705769.041,583.3110688,13.06942511,77,44,98.258804,5.984330595,-0.07266080763,2.661767785,91
3,673822.3717,5705871.168,448.6695364,13.20806252,79,149,75.623268,-5.592886519,-2.270778556,2.542771152,70
3,672752.3769,5705782.286,574.6589866,11.20869778,80,109,80.767708,3.359165028,-3.805191998,4.139930455,82
3,673009.2986,5705840.636,545.2629185,10.05642857,80,21,86.941036,2.842223003,-3.265387811,4.915435977,84
3,672869.4541,5705836.764,498.316667,10.19737899,79,44,88.998812,3.86755994,-2.154423607,4.827311781,78
3,673851.7156,5704446.079,430.6846531,12.47984963,70,55,82.31104,-5.602510746,1.247597713,3.155609813,67
3,671856.9148,5704881.913,559.9853286,13.17765346,71,55,96.715472,5.627719655,2.15214326,2.568959104,90
3,673351.2468,5704428.214,394.1145377,11.3380287,68,115,81.796596,1.728049831,4.85287216,4.045488299,66
3,672949.0091,5704411.826,457.2810941,8.033430659,70,115,81.796596,2.702599694,0.5050226226,5.945032132,71
