run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
4,Local Collision Number,50

5,671995.6906,5704864.798,550.2972759,12.33158766,70,81,92.59992,1.928587939,5.333681679,3.27641394,90
5,672257.9071,5704664.378,582.1547037,10.11926426,70,111,83.339928,0.296355293,4.36296392,4.876394095,81
5,672947.4273,5704425.823,429.7595271,11.71444031,71,36,88.484368,-5.249774049,1.087687257,3.762885709,76
5,671470.141,5705114.571,601.8139609,12.75396878,71,76,96.715472,3.878295987,4.391444164,2.928572756,104
5,671544.2039,5704153.981,497.814846,12.54840934,72,36,98.773248,5.071615992,-2.752410489,3.099265676,91
5,672769.4483,5704573.303,515.7065717,9.995490098,73,81,85.397704,-3.845884041,-1.892154536,4.952921073,81
5,671578.6681,5705709.423,556.4648132,11.96282331,78,24,99.287692,4.822039842,-2.627294312,3.570400028,95
5,672423.7793,5705784.309,625.8964207,11.99460109,80,101,82.31104,-1.461492128,-5.310024888,3.545444464,87
5,672759.7154,5705853.606,468.935381,12.0167461,78,31,84.368816,-4.969157475,-2.400649099,3.528010472,71
5,672497.055,5705803.551,600.3712605,6.934544274,77,107,83.339928,-1.753282121,-0.3430368165,6.301652763,82
5,671767.1013,5703976.736,731.897262,10.47282961,73,87,94.657696,1.729025138,-4.277296505,4.649484561,100
5,672090.6386,5704243.43,552.2161435,13.10983073,75,42,91.056588,-1.11809415,-5.894932336,2.627192081,89
5,672932.778,5705822.942,518.6209474,12.58568508,79,57,87.45548,-4.410302363,-3.746465129,3.068506494,88
5,672176.7132,5705792.769,621.1592821,8.888435553,79,107,85.397704,0.422448919,-3.427027077,5.56592511,86
5,672293.1088,5704723.875,499.0537895,7.682979133,71,143,91.056588,0.8814916877,2.284372074,6.075122767,87
5,672384.3723,5704726.942,569.9855155,12.537853,69,58,90.542144,-0.4007322293,5.751738381,3.107960629,91
5,672895.8012,5704583.134,551.3724588,10.16651686,71,138,88.998812,-3.913048496,2.024676991,4.846775686,85
5,672981.1929,5704563.051,554.7621415,12.57679871,72,138,88.484368,-5.776133652,0.2791837638,3.075847276,84
5,672569.9747,5704382.877,482.4322865,10.262132,73,38,91.056588,-2.510260432,-3.700496429,4.786169527,77
5,672102.858,5705833.104,586.6206741,9.352587764,79,48,91.056588,1.824892403,-3.349116353,5.325005856,90
5,672716.2875,5705851.33,538.4298449,9.99077977,79,68,88.998812,-2.19126224,-3.679794401,4.955802958,86
5,672965.0181,5705830.794,484.8711992,12.78977554,77,133,87.45548,-5.862745787,-0.3591125505,2.898577239,82
5,672873.0726,5705858.535,491.8896233,12.84077983,79,63,86.941036,-4.575634936,-3.716305714,2.855720008,82
5,671946.8816,5704923.952,638.5276629,11.90983216,70,119,91.056588,2.158334435,5.019823204,3.611850976,101
5,673029.7948,5704510.132,557.9049322,11.4342176,71,119,83.339928,-4.986249059,1.498116647,3.974351122,88
5,672069.4238,5704348.442,567.0099246,8.783547778,73,27,93.628808,1.673785559,-2.924048538,5.617017184,92
5,672473.6959,5705813.171,499.4755514,12.60476901,80,33,91.571032,-0.9690387531,-5.713521963,3.052725122,85
5,672953.2948,5705836.299,544.7409627,12.98167071,77,129,85.397704,-5.93248483,-0.4683983787,2.7365538,83
5,672790.4822,5705832.719,562.1747244,9.038090812,78,21,88.484368,-3.086328742,-1.79651056,5.490867391,86
5,672645.9693,5705829.935,571.5299555,9.480575516,79,21,90.0277,-1.707980857,-3.51801742,5.254412891,88
5,672547.3407,5705814.984,530.9051143,12.16200899,80,64,88.998812,-0.961534848,-5.507346069,3.412783323,90
5,672315.5023,5704361.595,637.8381678,6.469406688,73,75,86.426592,-0.8494627338,-1.067616414,6.406333449,92
5,672949.5861,5704393.684,467.5103454,13.32554814,71,34,86.426592,-5.987617434,1.044861282,2.441147755,75
5,672690.6544,5704384.165,477.8603235,7.97601593,72,34,89.513256,-2.447176616,-1.142049803,5.967373698,78
5,672611.4319,5704379.924,479.4161136,10.45684501,73,34,90.0277,-2.618366893,-3.785633904,4.6600033,79
5,672903.8312,5704535.677,597.9879593,11.71471617,70,120,82.825484,-4.200263946,3.332050916,3.762674512,86
5,671925.62,5704840.87,519.9795465,12.6414688,70,65,96.201028,2.598595458,5.197636689,3.022312773,91
5,672846.6356,5704396.921,471.5219171,13.18388353,72,115,82.31104,-5.991582903,-0.6568110749,2.56359777,72
5,672843.0199,5704406.869,473.4444109,13.0510463,72,115,82.31104,-5.943241519,-0.64152819,2.677465561,72
5,672916.7446,5704507.481,459.2929094,12.67462138,70,70,84.368816,-4.558566929,3.626751845,2.99476854,79
5,673031.6147,5705855.209,557.9952099,13.15057551,77,145,83.339928,-6.004926333,-0.3516589217,2.592237592,88
5,672925.4573,5705835.259,503.1453826,12.84010589,79,10,88.484368,-4.587731576,-3.700924461,2.856287297,86
5,672810.226,5705868.329,479.8844245,12.8505555,79,4,90.0277,-4.491842558,-3.823304839,2.847488462,78
5,672807.5734,5704393.914,501.3486218,9.009197815,72,35,89.513256,-3.308841965,-1.281769116,5.505554721,82
5,Local Collision Number,44

6,672578.8659,5704478.099,486.4953817,13.37830832,68,136,86.426592,-1.412112236,5.930518154,2.395285674,85
6,672060.4856,5704823.386,655.3207581,12.39529404,69,121,89.513256,0.8305621498,5.640397883,3.224682657,97
6,672782.9054,5704580.038,493.0164426,10.85241268,71,71,87.969924,-4.204888256,2.434248237,4.39270421,74
6,672123.5191,5704785.702,602.4607591,7.11049029,71,61,86.426592,0.09949129367,1.941726735,6.254782072,86
6,672952.5766,5704424.554,431.9512932,11.97639897,71,36,88.484368,-5.387928204,1.095867272,3.559747827,76
6,672008.3912,5704321.007,472.6828918,11.48619305,73,36,95.686584,3.068206144,-4.242601611,3.935599399,86
6,672056.0899,5704354.013,514.4575038,10.11047011,73,12,93.628808,2.354534289,-3.677757135,4.881881885,86
6,672805.4312,5704397.282,467.8305417,12.92888206,73,12,87.45548,-5.261138415,-2.736256178,2.781335059,78
6,672129.0081,5704368.431,573.9481992,12.49195882,75,18,94.657696,-0.7952011455,-5.68989037,3.145680008,89
6,672072.7344,5705780.796,590.612462,10.05109453,79,30,90.542144,1.893220306,-3.888996311,4.918732008,89
6,672465.6728,5705788.881,507.8214931,10.02847158,79,24,92.085476,0.1213605091,-4.307719127,4.932679551,86
6,672590.333,5705799.814,497.9172057,13.07369382,80,24,90.542144,-2.317157696,-5.519753869,2.658119154,84
6,672828.7306,5705844.98,567.7428132,12.42172934,78,86,86.941036,-5.303766162,-2.12425801,3.203137901,78
6,671826.4885,5704897.933,553.2481042,12.6608582,70,72,94.657696,2.437377717,5.284352522,3.006211617,91
6,671762.4063,5705024.826,627.4609336,12.55835032,70,132,95.17214,1.990075332,5.42101277,3.091071128,96
6,671766.4831,5705749.541,613.6478961,8.891835784,77,1,94.143252,3.419548859,-0.4983285689,5.564247859,99
6,672568.9532,5705804.039,542.7634468,12.07737874,80,57,90.542144,-0.991518678,-5.459699557,3.480096472,92
6,671888.4039,5705771.707,637.5841163,10.65857844,79,137,93.628808,3.141059205,-3.543471445,4.525489718,100
6,672603.4605,5705846.279,474.1557005,13.35647183,74,83,88.998812,-3.919983025,4.659127255,2.414283808,83
6,671720.1732,5704235.05,565.6151311,12.20813976,74,26,93.628808,2.123401993,-5.19587232,3.375881338,88
6,672841.4828,5704400.669,466.5647791,11.93461632,72,38,88.998812,-5.354207405,-1.152813948,3.592489815,74
6,671630.1798,5704198.82,609.8769992,10.84008847,72,43,95.17214,4.275516936,-2.291608547,4.401248141,95
6,672963.3801,5705830.045,482.3241171,13.23009927,78,133,87.45548,-5.660516678,-2.119355924,2.523763343,82
6,672900.0953,5705874.958,445.3074137,11.26904001,77,153,88.998812,-5.100716401,0.3280968266,4.09604012,79
6,672653.5427,5704372.491,614.4500652,10.6943624,73,84,80.253264,-3.919382679,-2.698116381,4.501233987,81
6,672706.6181,5704601.174,514.6399598,11.47329424,74,144,88.484368,-3.802977427,-3.58817078,3.945236766,83
6,672931.1488,5704541.742,476.1739764,13.28999521,70,59,85.912148,-4.956016598,3.497104845,2.47197435,80
6,671948.783,5704966.095,536.2394317,11.86056799,71,59,94.657696,2.924362657,4.58548086,3.650201136,92
6,672789.3013,5705836.727,553.1179715,8.882558546,78,21,88.484368,-2.97465685,-1.744175826,5.568820998,86
6,672649.1805,5704379.177,547.251883,10.41241159,73,3,86.426592,-3.314318434,-3.15118901,4.689115177,81
6,672915.5625,5705830.717,555.9505882,12.4919537,79,74,84.88326,-4.479338446,-3.597596135,3.145684208,88
6,672777.5649,5705828.175,560.579538,12.88111057,80,74,86.426592,-3.298814096,-4.904915796,2.821724047,90
6,671673.472,5704144.805,676.4470752,9.103973847,72,89,99.802136,2.943304056,-2.111944974,5.457027548,97
6,672414.9913,5705767.295,594.3010755,12.32150893,80,109,83.854372,-1.431682964,-5.483097795,3.284573407,86
6,672511.0282,5705823.765,526.1348436,12.70610504,80,44,91.571032,-1.957142145,-5.500892014,2.968548749,82
6,672829.662,5705823.693,521.5088356,12.82286362,79,149,84.88326,-4.473149262,-3.827791813,2.870791793,82
6,672860.7651,5704389.912,469.6881882,11.72471196,72,34,87.45548,-5.202641194,-1.317143015,3.755017827,76
6,672385.185,5704732.881,507.4833433,13.03031856,69,60,88.998812,-0.3287496149,5.9607553,2.69514748,89
6,672990.9901,5704458.932,592.6714874,12.48379121,71,75,79.224376,-5.592790605,1.298345862,3.152378669,84
6,672012.9366,5704804.799,530.9633491,12.2549868,70,65,95.17214,2.336217405,5.12841418,3.338256466,90
6,672653.5614,5704429.336,607.9600508,11.77168342,74,75,82.825484,-3.75846455,-3.866000527,3.718935889,88
6,672953.1454,5704398.229,438.7667293,13.14507406,72,155,88.998812,-5.941280253,-0.9270789557,2.596962372,78
6,672962.3484,5704414.325,430.7956332,13.34638539,70,150,87.45548,-5.334821729,2.927626967,2.423051271,76
6,672492.5784,5704373.855,451.3962988,12.70437278,74,150,92.59992,-2.521049599,-5.265543729,2.969992956,81
6,672015.6307,5704242.256,471.5672551,12.81483005,74,150,97.229916,1.101188147,-5.780106069,2.877543831,87
6,671408.2101,5705733.053,676.9635686,10.57545441,77,95,97.229916,4.623867859,-0.7302936934,4.58137721,100
6,672537.1885,5704376.268,509.3769475,12.20199018,74,35,91.571032,-2.682695916,-4.927044965,3.380809155,85
6,672860.1974,5705846.106,500.0137255,12.67266542,78,29,88.484368,-5.398899113,-2.185406707,2.996395483,77
6,672773.007,5705846.532,495.5415217,12.65569937,79,29,89.513256,-4.246396953,-3.975866669,3.010497824,78
6,Local Collision Number,49

7,672253.5083,5704659.052,584.8139826,12.36222905,69,111,83.339928,-0.5192019728,5.662177015,3.251565893,81
7,672489.8201,5704580.831,561.9570819,12.49186814,69,111,81.282152,-2.034419453,5.372882536,3.1457544,78
7,671935.9672,5704327.733,586.7441852,9.459019927,73,18,96.201028,2.291174986,-3.149250389,5.266425654,91
7,672711.0907,5704567.549,605.7065176,7.493927531,72,121,83.854372,-2.28048425,0.120541684,6.139003281,89
7,672874.2147,5704529.563,519.4561808,8.607044728,72,76,82.825484,-3.214671671,-0.2770320983,5.700143793,87
7,672498.8655,5704409.16,538.7595944,11.549788,74,18,91.571032,-2.317294476,-4.734655183,3.887889737,85
7,672634.1719,5704377.592,530.1290665,12.90920203,74,126,85.397704,-4.306650761,-4.06528149,2.79798957,82
7,672156.1214,5704365.705,566.4593663,12.57810027,75,41,89.513256,-0.9528217264,-5.704419817,3.0747724,89
7,672660.1672,5704383.459,575.7918538,8.884125347,73,96,82.31104,-2.170073538,-2.681437555,5.568049342,91
7,672070.5752,5705769.387,533.8724048,11.16167458,79,24,95.17214,2.702470519,-4.263513057,4.17392016,90
7,672764.7876,5705863.54,622.8656224,12.48216242,80,141,88.998812,-3.402692523,-4.623664301,3.153714005,90
7,672589.5889,5704593.348,508.7377265,6.976730776,71,72,87.45548,-1.27836452,1.301699151,6.290776063,82
7,672933.8868,5704502.905,490.7811162,13.03689654,72,72,84.88326,-5.972085464,-0.05547114772,2.689538652,78
7,672989.9967,5704431.863,501.2183945,12.58192978,72,147,83.854372,-5.743339103,-0.6940984076,3.071609243,83
7,672907.1931,5704561.702,542.5483114,12.95002733,70,132,84.368816,-4.824292127,3.462980928,2.763416105,82
7,671599.1583,5705013.792,670.9540714,12.42229864,70,13,96.201028,2.532555921,5.121673897,3.202673415,99
7,672517.7585,5704410.363,527.2108614,13.32467794,75,147,87.45548,-3.464467741,-4.993703322,2.44190303,88
7,671753.1702,5704329.635,555.3016883,11.15925952,73,37,94.143252,3.695439214,-3.436580592,4.175660768,90
7,672208.7945,5704354.75,481.7013971,13.37741538,75,62,93.628808,-1.824362457,-5.816621329,2.396063009,82
7,672174.8789,5704344.033,516.9102598,9.065326803,73,25,93.628808,1.074549513,-3.427974152,5.476936786,84
7,672736.8935,5705735.777,545.6570589,11.92549431,79,127,84.368816,-3.17069556,-4.460035615,3.599621088,86
7,672480.4137,5705707.883,561.3925199,12.81737669,80,127,85.912148,-1.677059456,-5.641101339,2.875403844,89
7,672820.4288,5705849.689,483.6287934,10.16964255,77,47,86.426592,-4.407956917,0.01564221644,4.84480868,78
7,671271.7225,5705733.677,739.8691465,10.45445292,77,112,91.571032,4.545863467,-0.7122785553,4.661575335,104
7,672798.1624,5705862.937,525.8915718,9.42920363,78,77,88.998812,-3.436303749,-1.784559486,5.282959775,82
7,671543.0935,5705742.781,647.4045189,9.586536666,77,92,94.657696,3.930062345,-0.6876239044,5.194639866,94
7,671754.2342,5705793.464,595.4643532,12.5193968,80,142,95.17214,3.192239709,-4.791457799,3.123145498,100
7,671748.0995,5705792.231,590.5637738,12.572849,80,142,95.17214,3.225722198,-4.797531408,3.079108424,100
7,672114.4115,5705808.928,568.7127036,13.14799491,81,142,92.085476,0.7657246397,-5.965314227,2.594454076,96
7,671935.705,5704981.504,627.9118995,12.21572272,70,138,96.201028,1.581809984,5.38932427,3.369801343,96
7,672985.139,5704526.781,540.7119427,11.8978342,72,58,83.339928,-5.457051619,-0.09972108574,3.621207441,85
7,671475.3962,5705133.729,636.3241347,11.84686735,72,58,98.258804,4.303032932,3.31431717,3.660834505,102
7,672763.4046,5704378.741,514.8320584,10.07830289,72,26,84.88326,-4.136483186,-1.327963237,4.901889482,76
7,672863.4408,5704384.799,502.0788325,12.71861741,72,26,84.368816,-5.784266496,-0.8332684816,2.958111685,75
7,672840.2825,5704396.817,466.8715931,11.92835776,72,38,88.998812,-5.344038133,-1.184310145,3.597383204,74
7,671878.9919,5705678.462,601.6210479,9.284802266,78,128,97.74436,2.670773256,-2.649889673,5.361674639,91
7,672624.7876,5704598.547,470.2618966,13.34668734,75,143,88.998812,-4.038738197,-4.552053145,2.422788877,83
7,672750.8598,5705822.398,468.1383783,12.26121653,75,148,86.941036,-4.167568528,3.797811419,3.333241814,83
7,672700.0739,5705846.228,495.2197099,7.554624695,78,63,88.484368,-1.874832726,-1.394846329,6.11897916,84
7,672170.4834,5705817.19,512.0041436,12.43652471,80,63,93.628808,1.586936316,-5.495568296,3.191059735,90
7,672875.4003,5705834.437,486.7504541,9.827882645,78,133,88.998812,-3.632597122,-2.04034981,5.05407863,84
7,672752.3503,5705827.19,468.2313983,11.21376889,79,148,86.941036,-2.497119454,-4.422476621,4.136253736,83
7,671593.0812,5705721.641,673.0616672,12.33792671,80,78,97.229916,2.685346165,-4.999015174,3.271278536,97
7,672566.4306,5705858.762,445.810874,12.92964114,80,153,92.59992,-1.500999274,-5.737355824,2.780692239,82
7,672263.8681,5705847.297,454.0394656,13.8629672,81,153,95.17214,-0.4566057337,-6.230659381,1.967967197,85
7,672621.837,5704625.106,522.2642808,12.87544514,69,144,88.998812,-2.214796029,5.477960063,2.82650528,84
7,672978.0154,5704519.468,506.2860164,13.19666103,71,144,85.397704,-5.785103785,1.708604613,2.552595634,80
7,672680.867,5704631.972,489.495605,13.43716282,75,59,87.969924,-4.587174999,-4.045509863,2.343965758,83
7,672770.0724,5704390.195,485.2322231,12.71369292,73,49,91.056588,-5.137453684,-2.781064403,2.962220525,77
7,672942.8917,5704533.026,562.489466,11.74819849,73,119,83.854372,-5.059476123,-1.827307545,3.736997257,89
7,672869.6515,5704549.465,561.8854635,12.6932029,74,119,84.368816,-5.007484138,-2.991883698,2.979301017,90
7,672490.286,5704358.573,618.3671054,8.695533566,73,84,81.282152,-2.229258178,-2.430957435,5.658918088,83
7,672888.1273,5705839.284,620.3228027,12.2316888,77,114,79.224376,-5.605242403,-0.4630299255,3.356986877,83
7,672485.1852,5705797.57,536.2260202,12.72218073,80,9,92.59992,-1.839569461,-5.548481388,2.955137641,83
7,672864.4503,5705842.856,499.2966818,12.26184037,78,44,88.998812,-5.184115415,-2.218173749,3.332739502,78
7,672780.2547,5705837.308,506.3735392,12.66568028,79,44,89.513256,-4.272764385,-3.953828179,3.002203731,79
7,671599.9283,5705780.199,632.1913117,11.70585095,79,21,98.258804,4.041132074,-3.516096137,3.769458782,99
7,672829.1702,5705824.087,518.8721601,12.78930364,79,149,84.88326,-4.436947119,-3.848630341,2.898973053,82
7,671882.3021,5704938.169,541.6084781,13.54726173,69,60,93.114364,1.203647719,6.033438967,2.247520055,95
7,672364.5099,5704358.217,491.859972,13.49763927,75,28,93.114364,-2.82591919,-5.446809057,2.291059106,84
7,673015.5106,5704538.001,494.8111412,13.34789074,71,135,85.912148,-5.82279862,1.769936898,2.421743092,82
7,672927.5182,5704466.732,499.5393486,13.00095397,72,80,82.825484,-5.952578982,-0.2646718745,2.720156661,78
7,672645.6338,5704391.751,463.6298752,13.40930005,74,22,91.056588,-4.515842262,-4.111071297,2.368282386,79
7,672228.9821,5705773.926,617.2971045,11.932031,80,110,84.368816,-0.2792604673,-5.468455022,3.594511548,86
7,672958.7472,5704412.549,438.9268917,12.33758227,71,150,87.45548,-5.580696148,1.027249259,3.271557651,76
7,671926.9752,5705790.673,606.7042786,13.09469549,81,50,95.686584,1.195775869,-5.873857994,2.640153847,96
7,672886.3553,5704405.683,438.3097178,11.48232455,72,150,88.484368,-5.021839537,-1.473741861,3.938491157,77
7,672828.0235,5705828.984,556.3766798,11.73742459,79,90,84.368816,-3.776976023,-3.822291483,3.745269008,86
7,672805.939,5705860.943,484.5795387,12.92568434,79,4,90.0277,-4.532497307,-3.822051089,2.784042678,78
7,671534.3129,5705736.127,547.5458188,12.00168492,78,29,101.345468,4.87835153,-2.56388307,3.53987146,91
7,672941.6404,5704417.695,526.3786468,11.91873775,71,17,86.941036,-5.363967167,1.065390978,3.604899208,79
7,672937.6667,5704414.754,530.2113077,11.85000539,71,17,86.941036,-5.331885527,1.043841187,3.658400239,79
7,Local Collision Number,72

8,672948.8075,5704428.01,437.860547,13.27034937,70,36,88.484368,-5.249604841,3.02475147,2.488981229,76
8,672061.7125,5704815.462,660.683924,10.84502728,70,121,89.513256,1.664471,4.559732872,4.397825875,97
8,672950.5577,5704403.776,510.271501,13.05624242,72,41,82.825484,-5.948029138,-0.6151127569,2.673029305,80
8,672674.734,5704564.661,484.8607794,12.08008249,74,66,93.628808,-3.957626022,-3.89146937,3.477953768,80
8,672755.0413,5704557.627,560.7162283,12.57624627,74,0,84.368816,-4.934621067,-3.014692678,3.076303461,83
8,672864.1728,5705834.029,502.4322974,10.41782011,77,56,85.397704,-4.575498142,-0.1124321028,4.68558169,81
8,671893.1111,5705796.517,539.7367883,10.41560884,78,56,93.628808,4.059889827,-2.109875678,4.687026692,92
8,672867.2948,5705867.275,515.7064119,12.29610777,76,151,84.88326,-5.377159502,1.750691755,3.305107271,82
8,672883.2751,5705826.847,604.7162337,12.10736568,79,146,81.282152,-4.295721108,-3.535993346,3.456303115,89
8,672509.9071,5704629.217,512.1606524,10.27988201,70,72,88.484368,-0.3051099364,4.473309891,4.774820054,83
8,672426.4634,5704663.555,511.0382408,10.71623024,70,72,88.998812,0.3576164976,4.758912171,4.48635324,84
8,672156.3076,5704792.759,503.5244425,10.3531654,71,67,91.056588,2.492284319,3.786879432,4.727638209,86
8,672484.8926,5704407.433,470.5728695,8.944688757,73,62,91.056588,-1.156530469,-3.300818181,5.538008361,79
8,672933.7944,5704505.19,489.1280881,12.99672988,72,72,84.88326,-5.956553049,-0.05621464612,2.723750299,78
8,672681.5713,5705856.83,479.5935574,9.172037986,77,31,84.88326,-3.675273715,-0.03934734588,5.421560191,72
8,672851.1895,5704395.836,498.3295293,13.27074909,73,42,84.368816,-5.627549545,-2.244967703,2.488635395,80
8,672962.0017,5705827.88,604.3620509,12.27414842,77,117,84.88326,-5.627046237,-0.444626391,3.322823801,87
8,671605.6955,5705732.844,618.7872228,12.00316081,79,1,96.201028,4.05909598,-3.728776227,3.538709889,101
8,672316.0499,5705703.722,580.0623699,10.2535486,79,127,86.426592,0.6021272393,-4.424936596,4.791646785,91
8,672479.715,5705713.569,562.4110084,10.39977568,79,127,85.912148,-0.5322665743,-4.533652568,4.697359544,89
8,671809.4857,5705779.097,604.7754271,13.19077963,81,57,96.201028,1.853587168,-5.738038457,2.557660899,100
8,672641.1383,5705852.519,510.2538182,13.15914796,80,82,89.513256,-3.097054907,-5.160347545,2.584872167,81
8,672200.9005,5704760.817,502.3414199,11.99812573,70,143,92.085476,1.775158177,5.215437515,3.542672011,88
8,672564.8037,5704659.151,555.5632869,6.835960368,71,58,87.969924,-1.040407612,1.341464499,6.326177756,89
8,672957.7209,5704503.186,454.0892668,12.58084073,72,143,85.397704,-5.776345244,-0.3098786303,3.072508887,79
8,672974.1275,5705874.808,522.1029707,13.23898129,77,68,86.426592,-6.041673427,-0.2644764014,2.516095076,83
8,671759.848,5704838.152,544.9263279,10.08446412,72,123,94.657696,3.824739066,2.069499366,4.898065277,83
8,672753.9877,5705788.052,571.3383315,11.70988244,79,78,89.513256,-3.483218375,-4.072359747,3.766374364,85
8,672568.7905,5704376.1,477.9230483,13.17118395,74,38,91.056588,-4.177089148,-4.338922749,2.574524349,77
8,672957.9022,5705831.792,567.8351708,11.51637573,77,118,86.941036,-5.246429542,-0.256783098,3.912996231,87
8,672508.9162,5705813.134,500.0736242,12.51775371,80,133,92.085476,-0.9177573197,-5.683110446,3.124496304,87
8,672883.6105,5705862.515,515.2880206,12.10711763,77,88,89.513256,-5.561663779,-0.1516655945,3.456500189,79
8,672918.1356,5705827.381,466.8252808,11.7889374,77,33,87.969924,-5.396641736,-0.2167747743,3.705639846,80
8,672980.3736,5704523.156,498.9239631,13.16833741,71,144,85.397704,-5.76589413,1.73671487,2.576972321,80
8,672016.3426,5704927.706,533.1382602,9.660573905,72,59,94.143252,3.122800624,2.570170265,5.15216858,91
8,672789.1897,5704422.647,502.9389146,9.591806319,72,39,85.912148,-3.851061922,-1.057703596,5.191636079,78
8,672746.8743,5704400.405,473.835285,13.21284608,73,15,80.767708,-5.542623336,-2.395223752,2.538647225,73
8,671550.5036,5705744.368,529.9959671,12.26902608,78,54,99.802136,5.088548313,-2.437328074,3.326951746,94
8,672323.0865,5704372.474,496.3286582,11.98943077,74,15,84.368816,-1.604458663,-5.265851563,3.549509785,78
8,672619.0451,5704388.373,542.0304685,12.27505614,74,27,88.998812,-3.504890614,-4.425149239,3.322092111,86
8,672515.3667,5704375.491,554.8957334,11.98795944,74,3,87.45548,-3.079067297,-4.562303518,3.550666302,83
8,672124.2447,5705678.791,565.3268034,12.83424743,80,124,95.686584,-0.09994588102,-5.891175212,2.861217475,85
8,672067.4826,5705799.981,620.6974117,11.67312571,80,129,91.571032,1.472750971,-5.13182755,3.79444997,93
8,672903.2335,5704410.078,575.0449357,11.36342649,72,89,90.0277,-5.09857385,-0.8319238144,4.026778795,83
8,672510.321,5704636.643,487.4794256,12.8922624,69,70,87.45548,-1.078613707,5.816357987,2.81230728,84
8,672291.5537,5704719.858,490.5578544,11.70943932,70,70,90.0277,1.540951882,5.132235101,3.766713443,87
8,673018.2644,5704528.287,468.6366415,13.45184978,71,60,81.282152,-5.868881596,1.739122592,2.331133077,81
8,672926.0186,5704383.175,470.670189,13.38898972,69,28,87.45548,-4.47543908,4.144879316,2.385984176,79
8,672742.888,5704402.601,465.5757469,11.95467885,73,22,90.542144,-4.348360469,-3.346771012,3.576784173,78
8,672712.1885,5704372.869,486.3959392,11.30313964,73,28,90.0277,-3.59883036,-3.657463855,4.071102822,81
8,672773.881,5705830.991,541.9137346,11.987713,79,16,87.969924,-3.834928419,-3.948065002,3.550860003,82
8,672890.8376,5704410.704,437.3452995,13.68716446,69,150,88.484368,-4.417434786,4.344730111,2.124168114,77
8,672823.6427,5704415.75,517.5183974,12.73955442,73,17,87.969924,-5.352678656,-2.367287248,2.940626174,80
8,Local Collision Number,53

9,672366.1118,5704689.651,519.6868335,13.01551202,69,46,91.056588,-1.096590608,5.86242305,2.707763841,81
9,672101.7698,5704822.843,543.8369276,13.18323632,69,81,91.571032,0.4129605939,6.013075218,2.564154826,89
9,672804.3323,5704397.085,473.5858636,12.92575149,73,12,87.45548,-5.284111372,-2.688882657,2.783985825,78
9,673014.3887,5704380.399,461.7630796,12.63985527,70,136,83.339928,-5.169002289,2.653572348,3.023651622,80
9,672681.0131,5704576.044,506.748914,7.968847825,72,46,87.45548,-2.689177884,0.1682619198,5.970134859,77
9,672671.398,5704428.033,531.0417711,12.71584392,74,18,90.542144,-4.322000289,-3.931754255,2.960425979,83
9,672513.441,5704616.855,488.7657502,12.6681702,75,66,94.657696,-3.026048837,-4.974407142,3.000133668,82
9,672339.6737,5704370.955,540.5156182,13.02211948,75,41,87.45548,-2.386902294,-5.468424137,2.702135247,87
9,672741.4136,5704399.38,556.4722571,12.55683185,74,96,81.282152,-4.153342554,-4.011207129,3.092323236,90
9,672635.5957,5704334.21,570.8058085,12.77931027,74,91,86.941036,-4.236754179,-4.061984588,2.907351929,85
9,672948.9981,5705867.348,508.0773946,13.22765932,77,151,84.368816,-6.035873999,-0.3011811322,2.525869156,81
9,672821.6068,5705871.86,510.2038709,9.225357067,78,151,84.88326,-3.323029483,-1.664636099,5.39341837,83
9,672257.9096,5704800.923,581.9047757,7.424802086,71,132,89.513256,0.1452820037,2.21820634,6.161246122,90
9,671562.9326,5705016.317,568.9961553,13.1456223,70,72,97.229916,2.736451595,5.354676835,2.596491608,94
9,672872.1721,5704435.657,450.9205925,11.98793823,70,62,86.426592,-4.325150091,3.404148515,3.550682973,75
9,672540.292,5704478.57,518.8006888,7.875212802,73,37,87.969924,-1.785652891,-1.909550049,6.005627558,81
9,672825.4195,5704390.612,489.5757204,10.69151994,72,25,88.998812,-4.551898708,-1.379935837,4.503165025,77
9,672904.4061,5705832.676,497.200906,12.77768191,76,52,89.513256,-5.696441287,1.411532523,2.908716658,82
9,672935.4806,5704403.661,490.8980648,12.78532264,72,42,83.854372,-5.817797634,-0.7951842959,2.902311599,79
9,672653.7426,5705807.21,635.3900233,7.707427079,77,112,79.224376,-2.446251962,-0.3398148846,6.066537495,88
9,672442.2208,5704391.23,471.5077144,12.30871311,74,62,91.571032,-2.179234329,-5.224645617,3.294922748,80
9,671317.134,5705680.692,652.9569148,11.58891128,77,1,98.258804,5.196633354,-1.005191404,3.858379455,104
9,672927.3402,5705864.114,518.4563724,12.79400169,78,77,88.998812,-5.543240266,-1.947762128,2.89503196,81
9,671960.3191,5705801.331,551.1276351,11.07816123,79,82,94.657696,2.962120053,-4.025307923,4.233821078,88
9,672638.1761,5705814.564,528.7722856,12.28668043,80,57,90.0277,-1.553453102,-5.432788299,3.312717127,91
9,672906.5066,5705869.118,439.3207358,13.70809611,76,153,88.998812,-6.048206594,1.374038961,2.105638603,79
9,672814.7811,5704537.246,461.2400013,13.55893336,69,143,87.45548,-3.698138655,4.921475952,2.237262824,81
