run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
1,698109.7575,5670480.321,89.68809951,19.09123069,31,75.108824,52
1,696240.8755,5669969.729,94.92628416,19.03393976,23,70.478828,66
1,696310.3494,5669985.591,93.14323181,19.05618681,23,70.478828,67
1,696310.5522,5669983.547,92.37145968,19.06249043,23,70.478828,67
1,696074.2898,5669953.751,124.4129045,18.86266759,5,70.993272,69
1,696073.0012,5669948.522,120.6336556,18.88406101,5,70.993272,69
1,696073.5494,5669949.756,122.1849655,18.87528547,5,70.993272,69
1,696070.9142,5669952.104,125.9119835,18.84211137,5,70.993272,69
1,696069.786,5669950.316,122.6132303,18.86236228,5,70.993272,69
1,696005.7447,5669934.589,123.078687,18.86614108,5,70.993272,68
1,695972.8603,5669903.117,56.00553631,19.35504602,7,72.02216,58
1,696006.232,5669935.124,124.3698174,18.85859483,5,70.993272,68
1,696174.2621,5669953.688,94.74596476,19.04308294,23,70.478828,65
1,695827.6104,5669872.966,89.32890857,19.08264431,13,74.079936,59
1,696070.3067,5669954.102,122.977438,18.83883047,5,70.993272,69
1,696173.9182,5669951.147,93.19465139,19.05576669,23,70.478828,65
1,695935.9277,5669915.435,127.5149614,18.83498442,5,70.993272,67
1,696029.2343,5669933.145,79.54482619,19.15240523,1,73.565492,59
1,695936.0496,5669916.77,127.7434668,18.83360153,5,70.993272,67
1,695868.7129,5669896.414,130.0809387,18.82513973,5,70.993272,66
1,695968.831,5669895.324,103.7341649,18.9777756,23,70.478828,62
1,696035.6068,5669917.565,99.99698096,19.00002391,23,70.478828,63
1,696103.2432,5669931.438,96.39620416,19.03198193,23,70.478828,64
1,695863.2223,5669899.299,129.760057,18.81537404,5,70.993272,66
1,695968.568,5669898.431,100.513516,18.99667896,23,70.478828,62
1,696038.9748,5669916.968,100.7707566,18.99442822,23,70.478828,63
1,695969.46,5669898.318,102.6632842,18.98146104,23,70.478828,62
1,696037.5356,5669914.604,99.6190804,19.00345607,23,70.478828,63
1,696031.39,5669929.239,79.53658727,19.20509781,1,73.565492,59
1,696036.3759,5669916.948,97.60433275,19.02171499,23,70.478828,63
1,695609.8796,5669821.532,103.2826088,18.97670468,13,74.079936,56
1,695789.9454,5669867.487,64.73921766,19.27531592,19,73.051048,55
1,695906.5408,5669902.307,87.258556,19.10820924,25,73.565492,58
1,696036.4791,5669915.516,97.45505536,19.02306644,23,70.478828,63
1,695965.2147,5669899.602,103.6177964,18.97329422,23,70.478828,62
1,695965.1361,5669900.692,103.5714334,18.97363694,23,70.478828,62
1,695693.3879,5669800.346,70.10505141,19.25699961,39,74.59438,55
1,695968.7804,5669901.216,102.5847275,18.97970912,23,70.478828,62
1,695969.5459,5669899.221,104.0502148,18.96818524,23,70.478828,62
1,695423.0915,5669808.792,94.88532343,19.04042073,27,71.507716,57
1,695969.4234,5669901.312,104.3421899,18.9658876,23,70.478828,62
1,695968.6856,5669900.228,102.0370567,18.98401214,23,70.478828,62
1,695745.3096,5669857.906,94.00265715,19.05108521,1,73.565492,55
1,695830.3535,5669864.996,108.8441989,18.94161095,23,70.478828,60
1,695744.7745,5669856.737,93.00451509,19.059561,1,73.565492,55
1,695744.8697,5669857.82,93.00786036,19.05953261,1,73.565492,55
1,695483.1766,5669774.911,82.36613396,19.14944051,7,72.02216,51
1,695708.4049,5669830.284,77.34457028,19.23215366,37,74.59438,52
1,695508.5466,5669779.064,80.2979892,19.19309708,33,75.108824,46
1,695689.9008,5669843.469,93.27963275,19.06079085,25,73.565492,55
1,695488.8346,5669775.644,91.31647596,19.08557939,37,74.59438,49
1,695761.92,5669846.427,113.0527289,18.89923641,23,70.478828,59
1,695591.9901,5669823.345,138.1959689,18.72522874,5,70.993272,62
1,695590.1276,5669826.126,133.862145,18.75682899,5,70.993272,62
1,695760.9693,5669844.982,110.2408309,18.92103565,23,70.478828,59
1,695506.6399,5669792.17,80.34704162,19.16970569,19,73.051048,51
1,695599.1544,5669821.225,103.3266119,18.97387706,1,73.565492,53
1,695284.2068,5669769.5,97.92173267,19.01808791,27,71.507716,55
1,695395.3202,5669765.601,110.6701477,18.9141164,13,74.079936,53
1,695457.8081,5669779.042,110.0214613,18.92583707,1,73.565492,51
1,695556.6978,5669791.944,119.1183715,18.86350224,23,70.478828,56
1,695312.5696,5669754.346,145.565525,18.70580689,5,70.993272,58
1,695434.9104,5669776.376,85.7208734,19.12871101,19,73.051048,50
1,695286.4667,5669769.667,103.6608418,18.97297602,27,71.507716,55
1,695674.4114,5669836.062,102.4090575,18.97831901,1,73.565492,54
1,695549.7077,5669805.141,100.7945611,18.99348997,25,73.565492,53
1,695672.0623,5669840.371,98.72010401,19.01358784,1,73.565492,54
1,695454.8964,5669786.179,141.0284344,18.7101803,5,70.993272,60
1,697220.1421,5670241.433,132.9976701,18.70578926,11,71.507716,64
1,695488.6855,5669777.465,118.8240652,18.86020272,23,70.478828,55
1,695419.3193,5669757.228,93.89468225,19.06464332,37,74.59438,48
1,695332.8062,5669750.703,107.8145038,18.9422199,25,73.565492,50
1,695399.1942,5669726.314,84.90337923,19.14502968,39,74.59438,51
1,695476.7569,5669745.754,79.79846507,19.20249996,39,74.59438,52
1,695437.1364,5669776.308,84.65064293,19.1442578,19,73.051048,50
1,695364.3934,5669748.369,90.11139344,19.08408616,9,71.507716,51
1,695365.3294,5669752.116,92.42299894,19.06449555,9,71.507716,51
1,695458.1853,5669781.222,111.9443732,18.90380717,1,73.565492,51
1,695626.4849,5669811.402,115.7543374,18.867095,23,70.478828,57
1,695366.3464,5669747.823,94.6284621,19.04763076,9,71.507716,51
1,695592.3193,5669821.986,136.9396979,18.69917111,5,70.993272,62
1,695366.3712,5669748.517,94.81847269,19.04594992,9,71.507716,51
1,695519.084,5669805.429,139.8398685,18.68889375,5,70.993272,61
1,695591.0878,5669823.32,134.8063791,18.71682162,5,70.993272,62
1,695285.7407,5669722.437,93.50793453,19.0687236,33,75.108824,43
1,695364.1548,5669757.327,86.14612532,19.13317232,19,73.051048,49
1,695387.2544,5669765.148,112.4891585,18.89714798,1,73.565492,50
1,695361.4669,5669741.903,87.28162049,19.141009,33,75.108824,44
1,695474.6347,5669790.357,104.0917564,18.96486287,25,73.565492,52
1,695280.5891,5669720.829,128.2624125,18.79347736,23,70.478828,52
1,695418.2185,5669758.049,127.1998412,18.77946891,23,70.478828,54
1,697149.3716,5670223.035,130.1029095,18.79973702,11,71.507716,65
1,695366.9596,5669760.099,86.83069413,19.13561697,19,73.051048,49
1,695552.0338,5669808.004,99.89060485,19.00122173,25,73.565492,53
1,695215.0911,5669701.441,97.8597469,19.02217072,33,75.108824,42
1,695204.1282,5669703.7,93.1114591,19.06644665,7,72.02216,47
1,695433.3063,5669769.446,87.95103438,19.12716159,9,71.507716,52
1,695898.1729,5669895.568,88.24355461,19.13041528,13,74.079936,60
1,695109.1346,5669697.877,149.2610659,18.64402404,5,70.993272,55
1,695314.7324,5669744.854,119.8011937,18.8498611,1,73.565492,49
1,695352.3623,5669740.246,126.3948852,18.80337266,23,70.478828,53
1,695622.9953,5669809.614,117.2538893,18.85760634,23,70.478828,57
1,695763.6901,5669845.557,111.5633652,18.90689095,23,70.478828,59
1,695834.9081,5669880.542,86.68466857,19.110893,25,73.565492,57
1,695859.3285,5669884.922,61.67481872,19.29362761,19,73.051048,56
1,696265.8824,5669994.211,68.55256656,19.2599097,25,73.565492,63
1,696057.6374,5669932.735,55.64231941,19.34513089,9,71.507716,61
1,Local Collision Number,252

2,696789.6306,5670161.591,93.00463535,19.05425714,16,74.079936,70
2,696945.7728,5670168.858,105.527315,18.96419203,14,74.079936,65
2,696793.5443,5670160.083,91.69453662,19.07354709,16,74.079936,70
2,698380.0696,5670544.004,111.7962245,18.88785312,24,72.02216,42
2,696589.5693,5670072.908,99.93056533,19.00048006,22,74.079936,67
2,696646.4176,5670122.363,97.49956674,19.02718973,16,74.079936,68
2,697940.4626,5670394.03,147.3393919,18.4716484,20,71.507716,52
2,698448.1075,5670559.222,117.2143852,18.843957,24,72.02216,41
2,696660.6085,5670088.875,101.1938828,18.98951734,22,74.079936,68
2,698358.6994,5670541.237,121.8029337,18.80191125,18,74.59438,46
2,698480.6852,5670574.748,145.0662903,18.64726223,10,69.964384,53
2,698320.7105,5670518.881,103.6414469,18.96552382,4,76.137712,45
2,698320.593,5670521.219,104.2500988,18.95974897,4,76.137712,45
2,698377.2122,5670541.84,113.6777708,18.87623108,24,72.02216,42
2,698438.2871,5670561.339,107.2126767,18.94326889,38,74.59438,49
2,698171.3181,5670481.364,94.56963012,19.06371591,4,76.137712,47
2,696505.441,5670083.66,105.1852801,18.95327168,16,74.079936,66
2,698414.1418,5670555.754,144.5376115,18.66568899,10,69.964384,54
2,698244.1789,5670499.844,98.79920971,19.01244525,4,76.137712,46
2,696516.8148,5670051.06,103.2287425,18.96943752,22,74.079936,66
2,698244.7812,5670496.681,100.0623006,18.99945327,4,76.137712,46
2,697996.96,5670445.162,102.6133098,18.97393212,18,74.59438,51
2,697923.556,5670426.677,99.79983621,19.00242157,18,74.59438,52
2,698148.7263,5670484.695,89.99174488,19.09430388,38,74.59438,53
2,697943.9923,5670393.987,145.6657432,18.53330818,20,71.507716,52
2,698139.7698,5670482.725,114.6254227,18.87379486,18,74.59438,49
2,698071.6147,5670468.907,124.0852385,18.79602997,10,69.964384,59
2,697663.1917,5670359.175,136.97851,18.53392674,14,74.079936,55
2,698099.5321,5670470.625,96.25565485,19.036175,24,72.02216,46
2,698028.3408,5670441.787,88.74078072,19.12183105,4,76.137712,49
2,698214.1507,5670504.665,115.1270813,18.88312192,18,74.59438,48
2,696290.4113,5670025.356,116.3980889,18.89336528,16,74.079936,63
2,697733.0423,5670375.37,143.003662,18.52141023,14,74.079936,54
2,697776.0887,5670393.827,92.63224981,19.09125667,18,74.59438,54
2,696305.9045,5669998.118,113.0732295,18.90313526,22,74.079936,63
2,698209.0028,5670505.889,137.0649047,18.74822864,10,69.964384,57
2,697806.7846,5670356.734,140.5050072,18.59843149,20,71.507716,54
2,697667.9112,5670317.333,133.5238635,18.61770148,20,71.507716,56
2,696288.0666,5670025.801,119.4488876,18.8356483,16,74.079936,63
2,696289.0326,5670024.108,115.4364263,18.8601964,16,74.079936,63
2,697942.6612,5670395.6,149.8232912,18.62516293,20,71.507716,52
2,696214.9403,5670005.109,120.3997596,18.84203325,16,74.079936,62
2,697663.3821,5670354.114,137.6387229,18.67158941,14,74.079936,55
2,696011.3788,5669955.279,81.55415275,19.16945129,34,73.051048,59
2,695869.7461,5669918.558,85.87194957,19.11328961,34,73.051048,57
2,697450.6852,5670298.183,127.1481109,18.70090936,14,74.079936,58
2,697529.2071,5670285.101,124.759253,18.74298012,20,71.507716,58
2,696160.6613,5669957.112,118.9536502,18.82804283,22,74.079936,61
2,697458.7394,5670261.318,122.2092085,18.75606559,20,71.507716,59
2,696001.9516,5669946.872,131.4385757,18.76045846,16,74.079936,59
2,697447.4903,5670299.937,128.6624629,18.70178323,14,74.079936,58
2,697526.7027,5670284.973,124.6730162,18.75755005,20,71.507716,58
2,695871.8393,5669916.12,90.87473156,19.08419859,34,73.051048,57
2,696090.4028,5669940.805,124.3539924,18.78887506,22,74.079936,60
2,696014.7543,5669923.364,127.2309079,18.78852107,22,74.079936,59
2,695801.2386,5669900.138,91.204093,19.07948823,34,73.051048,56
2,696000.6526,5669946.354,134.7180105,18.71755199,16,74.079936,59
2,697461.9806,5670311.369,91.70203623,19.09719272,10,69.964384,68
2,696016.9252,5669922.443,130.6629613,18.74538992,22,74.079936,59
2,697460.7484,5670313.743,94.36702388,19.06608498,10,69.964384,68
2,695870.3784,5669886.86,132.9105295,18.77679857,22,74.079936,57
2,697462.1792,5670311.087,91.26245116,19.10231432,10,69.964384,68
2,696147.7843,5669984.656,127.924946,18.70958232,16,74.079936,61
2,695861.6771,5669910.021,139.5484658,18.71534363,16,74.079936,57
2,695871.385,5669885.081,138.0690449,18.70295408,22,74.079936,57
2,695584.7092,5669824.621,83.26867662,19.14466323,0,76.652156,55
2,695870.3817,5669883.713,135.4860746,18.72342227,22,74.079936,57
2,695659.0484,5669845.878,82.73252267,19.1657082,0,76.652156,56
2,696287.4566,5670027.682,117.298118,18.77751092,16,74.079936,63
2,695945.1128,5669900.259,133.407933,18.71582893,22,74.079936,58
2,697390.3124,5670243.876,120.2764992,18.81592005,20,71.507716,60
2,695730.5533,5669875.839,96.75301979,19.03208966,34,73.051048,55
2,697391.3556,5670243.257,117.9667198,18.83707662,20,71.507716,60
2,696072.379,5669965.432,130.8127232,18.66966128,16,74.079936,60
2,695658.1594,5669859.798,102.3548865,18.98151521,34,73.051048,54
2,697390.0719,5670247.888,118.3420485,18.83364214,20,71.507716,60
2,695539.9069,5669798.205,90.89910715,19.08056142,6,74.079936,52
2,695733.2874,5669880.327,96.66813878,19.03449221,34,73.051048,55
2,695942.4509,5669935.852,80.58871031,19.23861416,34,73.051048,58
2,695799.2591,5669867.188,138.655002,18.70456382,22,74.079936,56
2,697302.967,5670265.04,123.1862837,18.80813309,14,74.079936,60
2,695871.9779,5669883.274,133.288411,18.71016977,22,74.079936,57
2,697463.6512,5670311.862,93.06909258,19.06141386,10,69.964384,68
2,695800.4813,5669866.217,137.9062381,18.6768673,22,74.079936,56
2,697466.3564,5670312.257,95.4310183,19.03678383,10,69.964384,68
2,695508.13,5669804.493,87.07191537,19.12432981,0,76.652156,54
2,695508.241,5669806.819,88.19427879,19.11359904,0,76.652156,54
2,695440.1789,5669769.949,82.39951242,19.15211981,32,74.079936,50
2,697233.9341,5670241.007,117.3646961,18.83443703,14,74.079936,61
2,697232.7061,5670242.494,117.8541403,18.84569991,14,74.079936,61
2,697233.5029,5670243.309,115.365526,18.86736243,14,74.079936,61
2,697248.1041,5670207.202,112.1756628,18.88422322,20,71.507716,62
2,697320.1896,5670228.009,112.6013369,18.90473439,20,71.507716,61
2,695395.9334,5669756.307,97.74497306,19.02132932,6,74.079936,50
2,695394.3119,5669758.446,94.77108806,19.0493854,6,74.079936,50
2,695325.067,5669742.116,100.3336349,18.99743783,6,74.079936,49
2,695539.2132,5669795.973,88.7999977,19.11545738,6,74.079936,52
2,695428.0521,5669795.28,88.08882298,19.10975842,8,75.108824,52
2,697465.6329,5670311.011,92.5308933,19.04772463,10,69.964384,68
2,695371.1204,5669752.939,85.42787764,19.13133426,32,74.079936,49
2,695944.5258,5669902.502,133.9298545,18.64587661,22,74.079936,58
2,697251.2711,5670205.357,113.1181511,18.88688098,20,71.507716,62
2,697252.5541,5670208.192,108.8132537,18.92415401,20,71.507716,62
2,697251.7194,5670208.007,111.1005522,18.90436866,20,71.507716,62
2,697231.7784,5670243.157,117.2538384,18.88575018,14,74.079936,61
2,695657.3691,5669861.405,103.1123203,18.97054127,34,73.051048,54
2,697158.303,5670225.456,115.1382553,18.85946372,14,74.079936,62
2,697395.3889,5670294.335,91.42077444,19.0642139,10,69.964384,69
2,695252.355,5669720.031,99.62623351,19.00346332,6,74.079936,48
2,697326.5801,5670276.878,84.47009136,19.14916043,10,69.964384,70
2,695730.0456,5669847.315,142.6085866,18.59870386,22,74.079936,55
2,695254.1154,5669719.67,104.0247285,18.96838577,6,74.079936,48
2,695357.8334,5669772.361,90.97279762,19.08510048,8,75.108824,51
2,695730.2402,5669845.984,142.2574267,18.60208719,22,74.079936,55
2,695348.53,5669741.595,92.43948438,19.07132497,36,76.652156,46
2,695349.1226,5669742.606,94.01243961,19.0565295,36,76.652156,46
2,695512.4198,5669791.116,150.2637522,18.57872938,22,74.079936,52
2,695137.6544,5669703.018,110.3616613,18.92009997,0,76.652156,49
2,697183.4771,5670186.861,107.7524394,18.94489129,20,71.507716,63
2,695441.1231,5669770.013,87.03667495,19.1335103,32,74.079936,50
2,695272.3723,5669725.634,93.15983264,19.06598164,36,76.652156,45
2,695351.6217,5669755.007,76.21176354,19.23267545,26,72.02216,51
2,695272.9363,5669724.416,93.90320895,19.05883282,36,76.652156,45
2,695351.0524,5669743.201,90.24941462,19.09826571,36,76.652156,46
2,695140.1163,5669700.421,88.56133465,19.10324327,26,72.02216,48
2,695274.2687,5669723.948,96.7130705,19.03176314,36,76.652156,45
2,695251.2118,5669719.684,103.0077189,18.97477206,6,74.079936,48
2,697091.3133,5670206.833,108.4347633,18.94330667,14,74.079936,63
2,697182.5364,5670187.823,111.5031354,18.93023939,20,71.507716,63
2,695496.7481,5669783.809,84.1504963,19.17998714,36,76.652156,48
2,695154.9359,5669698.609,95.98130227,19.03797796,32,74.079936,46
2,697260.8107,5670258.726,85.172453,19.09591515,10,69.964384,71
2,695207.5163,5669737.247,96.81486302,19.02827203,8,75.108824,49
2,696773.0247,5670128.459,23.20638763,19.59035329,24,72.02216,65
2,695583.6595,5669825.951,82.1762366,19.14538023,0,76.652156,55
2,696082.3703,5669976.459,74.06516852,19.23253392,34,73.051048,60
2,695863.5747,5669906.779,63.66840127,19.26908862,8,75.108824,58
2,695800.0772,5669865.587,63.18606851,19.29794936,32,74.079936,55
2,696375.6316,5670016.088,112.0678967,18.91061999,22,74.079936,64
2,695792.2811,5669885.41,60.8795422,19.30499542,2,75.108824,57
2,696553.7772,5670076.941,107.8470586,18.95246785,5,70.993272,76
2,698469.6367,5670575.168,109.2128584,18.92251018,31,75.108824,47
2,698035.2239,5670466.574,87.67100873,19.14802927,31,75.108824,53
2,698106.3739,5670479.764,93.06728536,19.07337045,31,75.108824,52
2,698326.257,5670540.257,101.7634845,18.98644936,31,75.108824,49
2,696444.7018,5670023.542,85.37405938,19.09323266,23,70.478828,69
2,696276.8856,5670005.361,114.6181709,18.91801085,5,70.993272,72
2,696378.3523,5670003.271,89.42959089,19.07280576,23,70.478828,68
2,696211.5772,5669984.97,116.9836354,18.90610562,5,70.993272,71
2,696211.2521,5669986.938,120.2002126,18.87714727,5,70.993272,71
2,696310.2366,5669984.118,90.98357482,19.06747478,23,70.478828,67
2,696211.3382,5669987.718,120.8061988,18.87343653,5,70.993272,71
2,696143.5613,5669968.355,118.8667696,18.88530727,5,70.993272,70
2,695906.0872,5669901.764,87.91336087,19.09524686,25,73.565492,58
2,696144.1192,5669967.763,120.1608789,18.87738807,5,70.993272,70
2,696243.1882,5669970.146,91.0261231,19.06715748,23,70.478828,66
2,695887.7065,5669894.532,90.31012827,19.07376257,1,73.565492,57
2,695827.7213,5669874.664,89.21403662,19.08353011,13,74.079936,59
2,696172.618,5669950.128,97.62315379,19.01783347,23,70.478828,65
2,695898.4464,5669893.522,84.93689583,19.13572854,13,74.079936,60
2,696069.7485,5669952.979,122.9450534,18.86032727,5,70.993272,69
2,696174.8058,5669950.774,95.11114317,19.04009475,23,70.478828,65
2,695691.013,5669844.252,94.5113772,19.04417058,25,73.565492,55
2,695937.7546,5669913.521,126.9454194,18.85058608,5,70.993272,67
2,695690.9218,5669847.781,95.53116503,19.04046697,25,73.565492,55
2,695691.4965,5669846.539,96.89017063,19.02817879,25,73.565492,55
2,697431.2571,5670295.833,145.5543479,18.45941222,11,71.507716,61
2,695759.6032,5669862.965,91.83618835,19.07869765,25,73.565492,56
2,696102.9173,5669931.861,95.78468445,19.03739826,23,70.478828,64
2,697498.0917,5670310.153,145.1389767,18.53883722,11,71.507716,60
2,695932.2476,5669915.851,125.2582844,18.83809872,5,70.993272,67
2,696037.7753,5669916.179,97.77401757,19.01899275,23,70.478828,63
2,695932.8997,5669916.9,127.0365956,18.82659185,5,70.993272,67
2,696038.4996,5669916.088,102.6198259,18.97986222,23,70.478828,63
2,695969.6303,5669899.484,103.1703407,18.97792733,23,70.478828,62
2,697567.837,5670331.277,147.2892246,18.63721256,11,71.507716,59
2,695691.2692,5669847.556,92.4382116,19.0781034,25,73.565492,55
2,695691.8726,5669845.867,93.17746426,19.0704958,25,73.565492,55
2,695964.7223,5669900.777,102.4660756,18.98180416,23,70.478828,62
2,695395.8408,5669765.599,113.9470941,18.90250658,13,74.079936,53
2,695549.704,5669807.881,101.6485288,18.98648822,25,73.565492,53
2,695344.2283,5669737.05,87.53555301,19.1101663,7,72.02216,49
2,695867.9515,5669898.941,130.8232252,18.78314162,5,70.993272,66
2,697358.1906,5670275.5,138.6801638,18.59514358,11,71.507716,62
2,695366.0191,5669749.236,94.14479003,19.05190799,9,71.507716,51
2,697429.7438,5670294.509,141.9081764,18.65792356,11,71.507716,61
2,695742.3917,5669854.56,97.91465152,19.02326232,1,73.565492,55
2,697428.8484,5670292.874,145.6172326,18.62700216,11,71.507716,61
2,695672.9224,5669839.174,100.137615,18.99876283,1,73.565492,54
2,695545.0059,5669765.05,76.78827758,19.22211065,39,74.59438,53
2,695671.6442,5669838.432,96.89816947,19.03289682,1,73.565492,54
2,695459.3322,5669780.549,114.804018,18.88062891,1,73.565492,51
2,695458.64,5669782.341,113.4835771,18.89133873,1,73.565492,51
2,695326.765,5669707.394,86.15850718,19.11983055,39,74.59438,50
2,695437.5191,5669775.149,85.2819433,19.13836667,19,73.051048,50
2,695830.424,5669866.146,108.4537486,18.93050484,23,70.478828,60
2,695395.7549,5669763.475,110.5094931,18.91541538,13,74.079936,53
2,695321.9959,5669745.804,120.0269685,18.84494442,13,74.079936,52
2,695760.2262,5669846,108.4305968,18.93504242,23,70.478828,59
2,695422.9472,5669758.887,94.02426836,19.05407401,37,74.59438,48
2,695422.6284,5669806.605,94.02700592,19.04718722,27,71.507716,57
2,695764.4024,5669846.571,110.5424653,18.91127354,23,70.478828,59
2,695591.7294,5669824.066,137.6593955,18.72914735,5,70.993272,62
2,695344.6104,5669739.337,96.14760401,19.03721687,37,74.59438,47
2,695434.3791,5669756.347,82.67852151,19.18680251,33,75.108824,45
2,695490.9064,5669825.062,90.90940527,19.08388005,27,71.507716,58
2,695356.265,5669791.585,97.72327972,19.01942522,27,71.507716,56
2,695422.979,5669805.894,94.0870885,19.05241814,27,71.507716,57
2,695490.2789,5669773.853,122.46473,18.8329188,23,70.478828,55
2,695453.7488,5669787.699,138.3557994,18.72934661,5,70.993272,60
2,695559.6254,5669792.853,119.4499611,18.84284665,23,70.478828,56
2,695344.1394,5669741.932,86.77769223,19.13615897,7,72.02216,49
2,697219.7275,5670242.785,132.6538552,18.80383298,11,71.507716,64
2,697151.8951,5670219.673,131.528208,18.75976639,11,71.507716,65
2,695149.6047,5669732.778,107.4328435,18.94613069,27,71.507716,53
2,695280.4765,5669725.18,129.3359359,18.78553976,23,70.478828,52
2,695416.84,5669757.833,123.6696794,18.80408982,23,70.478828,54
2,695321.6307,5669744.318,119.5025382,18.84241817,13,74.079936,52
2,695531.0963,5669799.123,107.1247018,18.93726951,1,73.565492,52
2,695475.6521,5669789.011,104.9426305,18.96031468,25,73.565492,52
2,696188.1995,5669977.243,72.98341019,19.24211512,25,73.565492,62
2,695779.495,5669848.446,76.01332003,19.20272348,37,74.59438,53
2,695898.7758,5669893.677,89.09497305,19.080172,13,74.079936,60
2,695908.378,5669939.212,71.69871044,19.23421242,27,71.507716,64
2,Local Collision Number,224

3,696853.8297,5670154.543,59.75885143,19.31359702,10,69.964384,77
3,696862.6872,5670177.104,88.17890713,19.07769938,16,74.079936,71
3,697678.0203,5670360.207,74.80350167,19.24087277,24,72.02216,52
3,698322.1599,5670517.34,100.6979721,18.99356654,4,76.137712,45
3,696646.3938,5670122.421,97.55757471,19.02655983,16,74.079936,68
3,698479.4094,5670578.063,147.5800502,18.62716656,10,69.964384,53
3,698321.718,5670517.501,100.7355678,18.99304597,4,76.137712,45
3,698223.1123,5670501.796,94.186553,19.06309689,38,74.59438,52
3,698377.4598,5670542.543,112.5773878,18.88624964,24,72.02216,42
3,698427.9435,5670557.402,124.3649462,18.79363422,18,74.59438,45
3,698099.1651,5670456.524,90.64075289,19.11577601,4,76.137712,48
3,697922.4418,5670426.316,100.8729686,18.99024501,18,74.59438,52
3,696434.1747,5670064.403,109.285356,18.94181611,16,74.079936,65
3,698001.967,5670448.003,81.00369635,19.22715876,38,74.59438,55
3,698171.2205,5670490.001,103.3093855,18.96784711,24,72.02216,45
3,697922.4363,5670431.055,101.2983453,18.98548799,18,74.59438,52
3,698074.893,5670467.008,83.8618966,19.18323399,38,74.59438,54
3,696448.7474,5670031.782,110.6529903,18.93206004,22,74.079936,65
3,696516.3639,5670053.149,107.5631308,18.9378506,22,74.079936,66
3,696360.2113,5670045.713,111.9859388,18.92961667,16,74.079936,64
3,698142.1939,5670484.379,113.0937312,18.87856918,18,74.59438,49
3,696361.3603,5670045.529,114.9972793,18.91185003,16,74.079936,64
3,698144.9894,5670486.48,130.0415467,18.75062167,10,69.964384,58
3,697996.0672,5670445.684,104.6376772,18.95368934,18,74.59438,51
3,698030.0895,5670451.278,96.93641079,19.03505239,24,72.02216,47
3,698286.378,5670519.378,120.5839187,18.83360107,18,74.59438,47
3,698030.1099,5670450.355,97.67571834,19.02660529,24,72.02216,47
3,698139.2921,5670485.572,112.6223299,18.89118163,18,74.59438,49
3,698175.3576,5670477.947,98.02080213,19.0215282,4,76.137712,47
3,696362.6812,5670042.785,111.9602301,18.91142121,16,74.079936,64
3,696376.1212,5670016.575,110.0281625,18.93130473,22,74.079936,64
3,697922.3326,5670429.272,101.3806812,18.98585399,18,74.59438,52
3,698029.0395,5670440.048,88.12177573,19.13882839,4,76.137712,49
3,698096.4232,5670461.176,90.59616616,19.10445774,4,76.137712,48
3,697876.7588,5670411.691,148.6037292,18.47307969,14,74.079936,52
3,696303.2441,5669999.783,114.6841378,18.91230061,22,74.079936,63
3,698148.4927,5670487.176,88.06879807,19.11231811,38,74.59438,53
3,698147.9905,5670486.535,89.75194975,19.09655211,38,74.59438,53
3,697799.2415,5670398.009,111.8253255,18.88459776,10,69.964384,63
3,696292.5586,5670025.878,118.0725659,18.85719355,16,74.079936,63
3,696230.6338,5669975.763,119.6518071,18.88244373,22,74.079936,62
3,697667.4455,5670319.304,132.727301,18.61506519,20,71.507716,56
3,696230.437,5669977.534,119.131746,18.88557396,22,74.079936,62
3,696230.3477,5669977.807,118.8926809,18.88701253,22,74.079936,62
3,696377.875,5670014.037,110.1696992,18.91033058,22,74.079936,64
3,698098.6918,5670462.371,93.83292118,19.05950898,4,76.137712,48
3,696217.1142,5670004.078,119.5641601,18.86029531,16,74.079936,62
3,697925.4139,5670427.48,99.37611282,19.00631776,18,74.59438,52
3,697878.2181,5670404.321,80.88900445,19.21661863,4,76.137712,51
3,697736.7896,5670382.818,108.9465931,18.91506854,10,69.964384,64
3,696148.9702,5669986.321,123.2307316,18.84584159,16,74.079936,61
3,697890.1555,5670412.919,85.38851796,19.13446912,24,72.02216,49
3,697706.7302,5670371.927,88.51264863,19.13429144,18,74.59438,55
3,696228.7098,5669979.211,118.9422958,18.85026504,22,74.079936,62
3,697595.4711,5670347.322,102.1986333,18.97746354,10,69.964384,66
3,697518.3727,5670321.127,130.5587083,18.60312251,14,74.079936,57
3,696160.9247,5669961.485,120.2731236,18.84935299,22,74.079936,61
3,696232.4299,5669975.624,118.6902239,18.83045497,22,74.079936,62
3,696090.741,5669941.333,125.8232638,18.80370862,22,74.079936,60
3,696089.3871,5669941.586,122.242411,18.8311803,22,74.079936,60
3,697707.3854,5670372.272,90.95938053,19.08711179,18,74.59438,55
3,695869.7207,5669916.558,85.92866972,19.12953114,34,73.051048,57
3,697665.784,5670366.384,102.8773717,18.97691733,10,69.964384,65
3,697528.1753,5670283.813,128.1435935,18.70727089,20,71.507716,58
3,696014.5819,5669921.591,126.7081364,18.79262752,22,74.079936,59
3,697596.585,5670300.966,127.3997107,18.74402793,20,71.507716,57
3,696218.5464,5670004.212,119.326149,18.78160541,16,74.079936,62
3,696016.855,5669923.301,130.6301427,18.7456663,22,74.079936,59
3,695728.6995,5669880.362,98.18048076,19.01616075,34,73.051048,55
