run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
3,699836.5151,5670954.018,594.4985091,14.51330205,20,46,86.941036,-2.320894964,-4.710240091,3.915301375,87
3,700432.3297,5671093.433,585.527723,14.78521155,22,37,90.542144,-5.16037705,-1.587432091,3.708512917,86
3,698882.6535,5670686.753,494.4208908,16.22606412,24,31,79.73882,5.784579033,-1.747619641,2.527245734,81
3,699431.8435,5670827.425,496.4143952,17.16143251,17,25,85.912148,0.3495514963,-6.31587975,1.699993158,102
3,699118.8787,5670745.85,440.5385358,15.62288201,27,28,80.767708,5.098094118,2.772031568,3.037725687,70
3,699275.4546,5670756.119,479.025096,15.99824194,28,69,84.368816,4.482867695,3.923593612,2.72246403,68
3,698880.5837,5670689.397,499.9282742,16.48388037,27,31,79.73882,5.877610366,1.746962001,2.303110972,81
3,698598.8682,5670625.542,364.3727996,17.73546238,25,65,92.59992,6.408311221,-0.6724895599,1.176352452,91
3,698601.3846,5670635.727,366.7356713,17.81637431,27,65,92.59992,6.342067476,1.211057111,1.101826121,91
3,698634.2933,5670629.414,406.8142575,17.63792797,25,52,83.339928,6.398746043,-0.5965268773,1.265979762,90
3,698631.3248,5670633.829,408.0218184,17.24436803,26,52,83.339928,6.339628068,0.2666776804,1.624961221,90
3,699713.5417,5670866.803,481.3897228,16.04245532,29,40,82.31104,1.211529514,5.85034711,2.684797001,70
3,700127.4707,5671022.734,501.34712,17.08542747,31,65,92.59992,-2.134295602,5.93460424,1.768545954,108
3,701182.08,5671244.26,635.3151447,16.79708481,28,25,96.201028,-4.929332269,3.807473628,2.026654375,122
3,699353.5108,5670843.049,477.7918001,17.28186116,32,52,84.368816,1.637989495,6.139081257,1.590965661,99
3,700520.6111,5671102.493,589.2609557,16.97321263,31,25,91.056588,-2.83247826,5.602232052,1.869375014,115
3,694573.2527,5669521.315,323.6850015,17.23333793,65,13,82.31104,-3.611838512,5.213832513,1.634953544,65
3,694451.0487,5669518.263,292.0736223,17.15538598,66,49,83.339928,-4.18346227,4.742633149,1.705454265,57
3,694290.8343,5669464.681,363.2462049,16.45471244,64,16,85.397704,0.2907520933,6.115181318,2.328630642,67
3,694497.519,5669503.662,340.3637489,17.37028819,70,13,82.31104,-6.295150978,-0.99580891,1.510608746,66
3,693420.3723,5669311.146,498.9056855,16.69805422,63,4,90.542144,3.684206992,4.985767734,2.114530431,75
3,694098.1183,5669396.263,392.512316,16.63117932,72,13,82.31104,-3.569075027,-5.043760109,2.173634611,71
3,694045.621,5669404.722,393.1206057,17.28662412,73,16,85.397704,-4.349995576,-4.632774563,1.586643732,70
3,699500.111,5670821.333,426.7410306,16.57089038,20,50,85.397704,1.207993845,-6.040268431,2.226748336,76
3,701530.26,5671342.178,672.0278326,16.86513876,20,29,100.31658,-6.097335215,-1.363719207,1.966029808,132
3,699639.4565,5670861.014,501.306027,16.60249077,19,8,85.912148,1.063838466,-6.077454917,2.198929159,77
3,700435.2391,5671097.641,601.3746531,15.80489528,19,35,90.542144,-3.597178925,-4.651284881,2.885888552,83
3,700463.5071,5671065.842,550.9472051,15.60443233,21,8,93.114364,-5.045958689,-2.849555947,3.053003737,87
3,699088.3671,5670719.41,371.7496343,17.40120484,28,50,85.397704,5.529696616,3.182338618,1.482456157,71
3,698951.4205,5670723.474,508.8689729,16.36539518,25,17,81.282152,6.084256267,-0.3049130238,2.406523161,76
3,698719.1427,5670622.051,468.611436,16.68244629,26,26,83.854372,6.190924228,0.212406842,2.128342204,87
3,694544.486,5669524.822,283.9680394,17.78677468,66,38,86.941036,-4.907769078,4.188247762,1.129107328,60
3,694511.8903,5669551.74,345.0762571,15.15768132,67,56,85.912148,-4.532707866,3.269002877,3.416237637,61
3,694343.6528,5669503.244,320.6856671,14.94889421,66,32,85.912148,-1.594079054,5.247436565,3.581315605,57
3,694214.8284,5669440.782,344.0018166,16.61732953,71,38,86.941036,-4.60585183,-4.112260523,2.185850477,64
3,694010.2428,5669377.989,520.6709744,12.46492638,65,20,83.854372,2.277491962,3.164632416,5.263138991,71
3,694554.1881,5669527.45,370.2599833,16.57250765,67,41,82.825484,-5.388386705,2.985919345,2.225325681,62
3,694102.3739,5669442.179,421.9863381,15.0471748,71,56,85.912148,-2.954778087,-4.679079823,3.503997498,66
3,693047.7448,5669189.736,505.8534402,16.437286,72,44,92.085476,3.42573969,-5.06686653,2.343858174,92
3,692771.1353,5669074.13,576.1921372,16.35709952,73,2,96.715472,2.10248419,-5.714536636,2.413738028,79
3,Local Collision Number,68

4,699506.6642,5670852.883,525.8684846,16.62506643,19,39,84.88326,1.977865061,-5.851699708,2.179027382,78
4,699872.264,5670917.848,577.1257172,15.77131375,19,36,86.941036,-1.116834209,-5.758774224,2.914052297,83
4,701502.1036,5671253.212,623.2114826,16.57488582,21,0,101.345468,-5.968519176,-1.528565265,2.223233473,97
4,699136.0614,5670736.483,423.6311406,16.8678703,25,30,83.854372,6.244393043,-0.2331518935,1.963592556,64
4,701012.9927,5671130.438,578.2108686,16.10942766,25,0,97.74436,-5.738153806,1.752751533,2.627537432,92
4,701436.3404,5671357.484,618.7527569,16.56815767,26,12,104.946576,-5.250207566,3.220046914,2.229151942,96
4,700841.5641,5671177.672,618.754236,15.77535871,27,33,94.143252,-4.187620233,4.11027676,2.910663454,84
4,699373.3023,5670802.721,490.4653161,15.6325617,28,30,83.854372,3.791505953,4.398623764,3.029701568,67
4,699146.853,5670751.095,399.2172363,17.15581332,28,64,88.998812,5.301541414,3.448028504,1.705068349,70
4,699517.8781,5670837.636,441.1815655,16.19310368,29,64,92.085476,1.640378644,5.803469834,2.555659561,74
4,694372.4691,5669514.482,346.9938425,17.38049083,64,18,81.796596,-2.064036819,6.032270369,1.501321487,64
4,694411.7948,5669486.207,330.9235904,17.16772013,64,42,88.484368,-1.572476898,6.128549583,1.694312961,65
4,694953.583,5669666.305,390.2982164,17.43200946,61,3,88.998812,-0.7793017204,6.338767769,1.454376844,101
4,694584.3736,5669531.769,307.9799694,16.97685519,66,42,88.484368,-4.494587665,4.383927152,1.866109441,63
4,693981.1749,5669369.57,478.6486693,15.17061339,64,15,84.368816,2.7655392,4.863543966,3.405911482,71
4,692844.327,5669171.887,561.6060295,15.64457271,69,18,83.339928,5.394470658,-2.164110886,3.019736809,83
4,693554.8607,5669248.051,539.0961967,14.72236338,65,15,85.912148,4.780527978,2.4362624,3.756817506,76
4,694475.1701,5669503.208,253.8872196,17.80766403,66,60,87.45548,-4.692590875,4.432867022,1.109856228,56
4,693248.56,5669255.56,473.9894529,15.65801613,67,57,90.0277,5.817482228,0.08881526373,3.008573146,78
4,693975.9729,5669359.467,340.6625296,14.27908626,66,60,87.45548,4.414973814,2.587085542,4.088703293,62
4,694497.9587,5669510.244,311.3291502,15.75362209,69,42,88.484368,-5.640935464,-1.582437918,2.928862804,64
4,694873.1082,5669602.926,352.3728316,17.17399552,66,6,89.513256,-5.138703316,3.693875329,1.688642438,78
4,694866.9464,5669600.884,348.0800507,16.49830743,67,6,89.513256,-5.631506881,2.437695805,2.290473621,78
4,694871.0617,5669603.997,345.7231995,16.98599043,67,6,89.513256,-5.737700082,2.555277006,1.857917436,78
4,694869.6304,5669595.798,347.2140892,16.50913695,67,6,89.513256,-5.654268568,2.393506225,2.28098113,78
4,694479.0985,5669504.195,260.7548394,17.7759032,68,60,87.45548,-6.204632132,1.762793408,1.139122252,56
4,694476.303,5669509.846,263.3643589,17.7542919,68,60,87.45548,-6.189249186,1.803430362,1.159022624,56
4,694480.1217,5669508.491,256.7121655,17.85683798,68,60,87.45548,-6.201266569,1.820338578,1.064500069,56
4,694194.8714,5669470.125,383.2344045,17.1069759,72,18,82.31104,-5.172860439,-3.617257955,1.749131145,66
4,695220.5304,5669728.697,377.7201264,17.43809185,67,3,88.998812,-5.890720526,2.470385713,1.448829222,98
4,694067.893,5669404.999,390.8092437,15.48061808,71,48,86.426592,-2.197153905,-5.302934682,3.154979949,68
4,695128.0927,5669704.033,373.6093405,17.86617033,70,3,88.998812,-6.461784474,0.1815091963,1.055886273,99
4,693994.4873,5669423.758,404.379479,17.08608875,73,68,87.45548,-4.02873189,-4.85243967,1.767950397,69
4,694783.0969,5669623.01,401.0160301,17.74264961,74,3,88.998812,-5.478594711,-3.393996386,1.169738657,103
4,700899.3963,5671165.044,650.7645776,15.41959712,21,40,82.31104,-5.269082232,-2.206362074,3.204877351,85
4,701196.61,5671289.981,711.0151301,15.6604332,26,19,96.201028,-4.880651957,3.16895955,3.006564792,92
4,699684.668,5670900.879,506.5625041,16.38413732,19,37,84.88326,0.492116651,-6.07842212,2.390210394,77
4,699576.7518,5670830.622,511.6828889,16.12683868,20,69,86.941036,1.706686587,-5.758817582,2.612611902,72
4,700093.3875,5671002.404,550.4113604,17.09367041,16,25,89.513256,-2.53020584,-5.779187718,1.761121156,110
4,699837.252,5670936.137,533.1949296,16.45250089,18,25,87.969924,-2.851493288,-5.416637127,2.330563938,107
4,699001.8184,5670710.252,483.3811286,16.56850745,28,58,85.912148,5.348773455,3.053747798,2.228844301,78
4,699342.4929,5670811.137,462.9063212,12.13136561,23,61,85.397704,2.233835001,-2.87892981,5.442815846,66
4,698776.4359,5670677.109,381.6348844,17.58884332,21,65,92.59992,4.862746844,-4.187778604,1.310993324,93
4,698879.4187,5670686.718,492.9367323,16.34742058,27,31,79.73882,5.819982562,1.778618624,2.422151682,81
4,698603.268,5670630.402,368.2611096,17.54235577,27,65,92.59992,6.28716073,1.241760644,1.35356583,91
4,698690.0994,5670650.725,375.1042724,17.29553185,29,65,92.59992,5.322447404,3.475946717,1.578558852,92
4,699941.4485,5670976.369,486.3737656,17.32232108,32,65,92.59992,-0.9302060193,6.294568226,1.554228945,106
4,699140.6209,5670770.288,411.5138899,17.61496383,32,65,92.59992,2.624684868,5.861487783,1.287047131,97
4,694535.5131,5669530.693,370.8408959,16.11745995,66,22,84.88326,-4.054960619,4.426281517,2.620653795,63
4,694448.4887,5669508.519,386.3769365,17.15167384,70,22,84.88326,-6.280301229,-0.7350491409,1.708806375,64
4,694363.7287,5669495.138,305.1400107,14.63091253,69,49,83.339928,-4.856845622,-2.161239476,3.826564324,58
4,694311.7793,5669432.39,385.5396602,15.80436221,70,10,83.854372,-5.162947169,-2.813456987,2.88633614,62
4,699856.2073,5670917.763,537.3489892,16.85347918,17,5,85.397704,-1.897652636,-5.949381436,1.976429862,105
4,698504.5021,5670534.116,422.8366045,17.44440006,25,29,85.912148,6.297733369,-1.076378397,1.443074481,98
4,699413.2716,5670839.492,491.3131123,16.59379154,20,35,84.88326,3.003007494,-5.386594279,2.206591956,72
4,699004.1626,5670703.066,366.4593068,16.55182264,25,50,85.397704,6.12064815,-0.6378224395,2.243512594,70
4,699151.3296,5670749.714,460.5352389,15.44297831,25,14,82.31104,5.717653243,-0.2484014782,3.185786888,65
4,700723.2965,5671119.778,552.6009521,16.39712514,28,8,95.17214,-3.912056442,4.683926571,2.37889602,89
4,698867.3973,5670645.425,442.7170985,17.49762516,31,5,85.397704,4.40311295,4.644409668,1.394473085,93
4,700889.2822,5671139.771,706.4224821,16.23112509,29,26,89.513256,-4.070822888,4.468331686,2.522877913,113
4,694499.376,5669517.226,311.005627,14.72578506,68,2,90.542144,-5.338547281,0.5553647168,3.754195382,60
4,693964.4794,5669411.09,396.6560719,15.23151312,65,32,84.88326,2.647687012,4.962050512,3.357127969,62
4,694493.6764,5669500.883,388.4633554,16.77290815,65,41,82.825484,-3.438314633,5.185131706,2.048145911,63
4,694133.489,5669423.222,353.1298866,17.3648472,63,38,86.941036,0.2072823145,6.368878327,1.51556026,65
4,693257.4301,5669179.47,589.9112324,15.84467126,73,20,88.484368,0.583953963,-5.8672874,2.852443922,79
4,694241.6813,5669476.921,374.763255,17.45666953,62,44,87.969924,0.6978591865,6.353362691,1.431878163,78
4,693904.7931,5669352.464,475.0402873,16.63317105,73,41,86.426592,-3.445506348,-5.129711069,2.171877151,71
4,694754.701,5669603.968,316.7503483,17.69255259,66,44,87.969924,-5.088901385,3.940479944,1.215812693,72
4,694416.974,5669517.347,360.9603205,16.16616101,71,44,87.969924,-4.256700581,-4.258235004,2.578843697,76
4,694491.318,5669542.966,317.7323318,15.61477961,66,53,85.912148,-2.873160866,5.037742046,3.044437832,62
4,694413.21,5669531.657,330.2859288,16.7161869,70,53,85.912148,-5.94518332,-1.775869819,2.098471271,63
4,Local Collision Number,71

5,700606.2535,5671089.626,659.8317564,15.66768071,19,45,93.628808,-3.708657565,-4.488330967,3.000540651,84
5,700338.2273,5671110.819,533.0271884,15.79177176,20,12,98.258804,-4.550984266,-3.714700073,2.896902757,86
5,699115.458,5670726.914,444.2376816,14.93062885,25,45,84.368816,5.451888551,-0.5010144949,3.595607835,67
5,699055.4471,5670727.642,399.4359187,15.69884941,26,64,87.969924,5.71666426,1.172187983,2.974596624,69
5,698773.8391,5670665.746,468.1471065,17.03389719,27,24,82.825484,6.115353984,1.486964326,1.81490571,85
5,700201.8178,5670957.422,530.0699576,15.50911801,28,0,92.085476,-3.201122699,4.780004061,3.131592988,83
5,698772.7385,5670656.426,467.8091409,16.94370858,27,24,82.825484,6.096616316,1.462766555,1.895806821,85
5,694613.6509,5669530.273,377.4907068,17.57239504,62,6,89.513256,-1.288639912,6.283586865,1.326063076,81
5,694877.3046,5669598.518,349.0410652,17.12624133,66,6,89.513256,-5.138019681,3.674814779,1.731759251,78
5,694332.0723,5669515.751,326.445779,17.28383491,64,57,85.912148,-1.173641018,6.244965198,1.589174767,65
5,694500.0422,5669552.934,303.7684684,17.61829469,65,57,85.912148,-3.580488186,5.332351102,1.283992241,63
5,694553.0236,5669528.626,392.7092501,15.80127893,68,15,84.368816,-5.736621779,1.283660718,2.888924667,64
5,693509.429,5669313.215,452.0919136,15.92453885,65,57,87.969924,5.095311431,3.030512666,2.78501246,75
5,694371.9474,5669506.641,348.1870078,17.31026154,64,18,81.796596,-1.947955216,6.05459898,1.565184229,64
5,694059.2802,5669402.477,393.8978885,16.06893804,64,48,86.426592,2.332581399,5.511292057,2.662184043,68
5,694474.4455,5669504.22,260.122734,17.87497522,66,60,87.45548,-4.791089872,4.341677308,1.047757604,56
5,694447.7464,5669540.41,519.288184,15.26246943,66,21,90.0277,-3.766562781,4.196632967,3.332232968,64
5,694563.7045,5669534.892,308.0598477,17.29880072,66,48,85.912148,-4.656868336,4.328231663,1.575591308,62
5,693520.7701,5669326.249,480.0247905,14.13566198,68,18,82.31104,4.89407343,-1.171451174,4.192642057,75
5,694590.4635,5669528.028,302.6062622,17.45368614,68,42,88.484368,-6.185972945,1.605664553,1.434601012,63
5,694480.6904,5669509.382,255.3048076,17.89005002,68,60,87.45548,-6.20082694,1.839409385,1.033836725,56
5,694476.6481,5669509.506,261.7033336,17.71429756,68,60,87.45548,-6.192291723,1.768624978,1.195821433,56
5,694031.7112,5669441.928,404.2255721,14.90932642,71,18,82.31104,-1.56218547,-5.235814968,3.612245587,68
5,693014.0938,5669138.474,502.3732492,15.82130266,69,42,93.628808,5.217798224,-2.725454106,2.872104039,80
5,694384.0315,5669510.094,344.6541477,16.02061568,70,62,82.31104,-5.348031666,-2.644351838,2.703416478,64
5,693260.0195,5669271.269,506.4249372,16.23060437,73,18,82.825484,1.166082595,-5.930899624,2.523327372,78
5,695126.1767,5669709.682,382.0245941,17.86714464,70,3,88.998812,-6.459532188,0.2528766792,1.054986869,99
5,694010.8767,5669432.563,574.0233629,14.83165463,72,21,92.59992,-3.309928939,-4.296358453,3.67262501,70
5,694159.0523,5669426.349,369.7608718,17.02767454,72,42,88.484368,-4.549103048,-4.346717235,1.820497389,68
5,693579.2481,5669318.665,498.830652,17.21762309,76,3,88.998812,0.3812779929,-6.327505281,1.64918283,117
5,699170.0597,5670729.459,468.6774473,14.60706191,24,69,83.339928,4.873858261,-2.089662644,3.844647667,67
5,699105.2474,5670766.368,424.3736698,16.09465252,24,55,84.368816,5.772422608,-1.6158684,2.640190628,67
5,698845.2043,5670681.795,441.6662829,16.68114017,21,25,85.912148,3.811265818,-4.882826345,2.129497535,95
5,700157.0821,5670999.621,627.8035977,13.42116671,26,58,91.056588,-3.884462916,2.424720491,4.683393897,91
5,698673.1502,5670653.688,439.712196,17.54734001,32,34,84.368816,4.003455765,5.005499943,1.349004175,106
5,698811.7648,5670667.894,427.9114602,16.65934706,29,43,86.426592,4.823050728,3.876015482,2.14876375,89
5,699873.2993,5671003.471,514.3147027,16.50633976,30,52,87.969924,-2.168449169,5.743366577,2.283433503,106
5,699194.2326,5670800.717,458.9082797,17.4915903,32,52,83.339928,2.653796438,5.822361948,1.399987789,97
5,694470.5392,5669548.005,332.3796887,15.45339861,66,7,85.397704,-2.72308025,5.039077883,3.177267386,62
5,694539.052,5669530.622,324.6216603,17.36797962,65,16,85.397704,-3.637887722,5.232588475,1.512709746,64
5,694455.1927,5669514.478,294.7539177,17.17464336,66,49,83.339928,-4.259320967,4.680934583,1.688056967,57
5,694405.3563,5669457.367,355.9516424,14.88127349,69,10,83.854372,-5.129745814,-1.838883175,3.634104643,61
5,694504.5121,5669563.867,349.999346,16.84515543,66,4,85.912148,-4.219258809,4.600509751,1.983851088,62
5,692858.9593,5669154.4,545.2386889,16.05912657,72,63,87.969924,3.071128885,-5.132128516,2.670566283,77
5,694126.033,5669424.305,440.9577223,14.99331032,71,22,84.88326,-3.01724223,-4.606666254,3.546459551,68
5,693394.0778,5669208.571,496.3486009,16.4188656,73,13,82.31104,0.3858473134,-6.097894087,2.359938464,80
5,699875.5305,5670913.842,524.7300596,16.18096602,19,8,87.45548,-0.9558385846,-5.95012258,2.566108705,80
5,699514.519,5670872.705,569.7766315,16.01804286,19,17,84.88326,1.084721382,-5.865625601,2.705608218,83
5,699068.1862,5670759.739,529.6705782,16.02178704,22,17,81.796596,4.72763374,-3.639905697,2.702418497,78
5,699946.9077,5670976.122,557.7264482,16.35988983,18,23,88.484368,-1.537254274,-5.892785889,2.411311627,88
5,698918.5116,5670704.664,435.4446199,16.85496392,24,23,84.88326,6.038083092,-1.594681658,1.975105817,77
5,699304.2267,5670785.756,493.5574472,15.9856482,28,14,82.825484,4.383904817,4.026616715,2.733173317,68
5,698705.1475,5670611.7,426.4477571,17.44563598,23,5,85.397704,5.852375315,-2.563784783,1.441946865,91
5,698807.5622,5670641.593,479.4055779,17.10560796,29,26,83.854372,5.436389619,3.206928955,1.75036413,88
5,700603.5303,5671115.359,611.0267217,16.47790466,29,5,86.941036,-4.048398014,4.602665348,2.308342525,114
5,693758.6887,5669320.371,424.7280497,14.41654644,66,38,86.941036,4.876299665,1.795614691,3.987476578,69
5,694345.6164,5669503.583,314.818682,17.47804628,70,32,85.912148,-6.339060383,-0.850911787,1.412360643,57
5,694548.1216,5669529.069,283.1480469,16.06305425,67,38,86.941036,-5.09823971,3.129925774,2.667211373,60
5,693232.873,5669209.11,534.6204731,16.15074846,73,56,89.513256,0.7447373612,-5.968998301,2.592089031,76
5,694158.7814,5669456.122,391.6998811,15.91674236,64,44,87.969924,3.280229801,4.934521269,2.791611058,79
5,694383.65,5669480.748,314.5505676,16.8419783,70,38,86.941036,-5.816175364,-2.264441393,1.986682993,62
5,693820.1527,5669378.792,426.7297962,15.98716261,72,44,87.969924,0.5298056077,-5.929469201,2.731885982,83
5,Local Collision Number,62

6,700544.5134,5671154.76,556.5711832,16.56918477,18,12,99.287692,-3.707053614,-4.918857774,2.228248574,87
6,699896.9879,5670935.278,485.5756673,16.40994421,19,64,94.143252,-1.107359677,-6.005843286,2.367720627,78
6,699059.2225,5670721.356,390.526498,16.53729115,24,64,87.969924,5.847189884,-1.90317697,2.256277437,69
6,699019.5696,5670748.306,415.3295476,16.33693184,26,12,88.998812,5.966020144,1.182395365,2.431264042,71
6,699016.3144,5670754.493,420.5793713,16.85191925,26,12,88.998812,6.145676668,1.105161943,1.977820864,71
6,700476.4345,5671021.481,622.1495624,15.32472573,28,51,81.282152,-3.306006549,4.604508031,3.28196991,84
6,694112.7724,5669451.299,389.6457198,17.19244472,63,18,82.31104,0.2340957535,6.328683637,1.671963696,67
6,693989.3986,5669379.586,385.1302691,16.18271086,64,42,88.484368,3.16125145,5.131450071,2.564607073,70
6,695038.9408,5669684.248,390.2979241,17.80486455,61,3,88.998812,-1.977315448,6.14452668,1.112436739,100
6,694584.5601,5669533.386,300.8005629,17.00414378,68,42,88.484368,-6.131963853,1.381999129,1.841629093,63
6,694590.3669,5669532.387,303.3208043,17.56819906,68,42,88.484368,-6.182930742,1.704469674,1.329906227,63
6,694588.2139,5669537.221,303.6885759,17.50738084,68,42,88.484368,-6.170865699,1.703863529,1.385556063,63
6,695047.1328,5669683.854,385.2599642,17.82729522,61,3,88.998812,-2.006821525,6.138667367,1.091755615,100
6,695127.9197,5669705.048,382.2273782,17.81407068,62,3,88.998812,-2.940084857,5.748016646,1.103950032,99
6,694874.5204,5669603.517,346.832422,17.10569459,66,6,89.513256,-5.103756152,3.713579391,1.750286049,78
6,694873.2724,5669597.789,344.2813894,16.85160091,67,6,89.513256,-5.731727325,2.477277457,1.978104718,78
6,694478.0702,5669502.1,255.390378,17.42560437,68,60,87.45548,-6.209354393,1.488012951,1.460217612,56
6,694453.5385,5669509.916,350.1975605,15.22269404,66,54,85.912148,-3.000951729,4.751725103,3.364208267,60
6,693569.0018,5669243,440.3830293,13.96288875,68,60,87.45548,4.545428387,-1.902090493,4.315510693,67
6,695215.5729,5669723.159,376.0922232,17.70818624,64,3,88.998812,-4.387476344,4.712652197,1.201441052,98
6,694567.4737,5669538.491,306.0533155,17.51808224,68,48,85.912148,-6.152374029,1.777089333,1.375771533,62
6,694565.9047,5669529.849,302.5499347,17.03844417,68,48,85.912148,-6.126660567,1.444806298,1.810818891,62
6,692494.2925,5668957.122,585.6522092,16.19942818,71,60,90.0277,4.154647848,-4.374679509,2.550211846,80
6,693741.8858,5669325.131,463.5171082,17.24502717,75,6,89.513256,-1.881926741,-6.059892198,1.624363964,91
6,693314.4462,5669253.1,511.3422346,17.46002555,77,3,90.542144,0.4603982768,-6.375658506,1.428814907,120
6,699421.2831,5670851.271,541.9454714,16.19578869,20,19,84.88326,2.87014794,-5.305202135,2.55334704,73
6,698870.2452,5670699.674,393.2406692,17.54453644,20,65,92.59992,4.099768845,-4.926221026,1.35157013,94
6,701081.0073,5671233.821,604.0604432,16.00857019,22,28,94.143252,-5.910971692,-0.7738756156,2.713674665,90
6,698500.0777,5670614.635,425.7469493,17.54491264,22,34,84.368816,5.579199174,-3.154239265,1.351225826,104
6,699105.8122,5670766.176,427.5445532,16.1327328,24,55,84.368816,5.793791242,-1.592211427,2.607555525,67
6,700949.983,5671229.001,637.0187767,15.5488304,24,37,94.143252,-5.631679957,1.258325744,3.098918711,92
6,699850.0366,5670950.263,470.6755159,16.66667821,30,65,92.59992,-2.45982063,5.679999793,2.142284953,105
6,699162.574,5670730.717,461.7520016,16.23948468,27,69,83.339928,5.551887732,2.398019099,2.515660353,67
6,698952.5167,5670701.016,497.1678269,15.63889023,28,31,80.253264,4.80642189,3.263969498,3.024452302,82
6,699271.319,5670765.85,479.4623819,16.18953917,28,69,84.368816,4.631345809,3.860834353,2.558728999,68
6,700527.8535,5671092.356,657.1410397,15.4998716,28,58,93.114364,-3.627704077,4.459570908,3.139186272,95
6,698631.0828,5670630.369,413.4939562,17.49453481,26,52,83.339928,6.392610409,0.2908482558,1.397297196,90
6,699328.4338,5670821.3,529.5083581,15.42621964,29,46,82.825484,2.301224349,5.23165692,3.199473764,81
6,694041.7587,5669357.811,455.7513496,16.46444136,72,10,83.339928,-4.2526454,-4.40846187,2.320123066,66
6,694572.3877,5669521.711,327.3909808,17.23860356,65,13,82.31104,-3.647125282,5.190710725,1.630183838,65
6,694125.8961,5669423.298,383.1275187,16.77376729,72,16,85.397704,-4.075710624,-4.700990041,2.047382607,69
6,694450.8819,5669510.989,295.503733,14.67317689,68,49,83.339928,-5.302872072,0.6200752491,3.794410952,57
6,693981.8783,5669395.132,369.2422476,15.72732519,71,49,83.339928,-2.329408449,-5.363663324,2.950842596,62
6,699999.7364,5670955.056,517.590234,16.18795518,19,8,87.45548,-1.871514214,-5.731130736,2.560092779,81
6,700664.2987,5671152.291,636.0489293,16.32162262,18,23,92.085476,-4.143626714,-4.444885918,2.444554525,97
6,699105.2891,5670754.76,455.0864866,15.71675622,26,35,82.825484,5.699649049,1.287200506,2.959664774,68
6,698919.3512,5670644.681,457.5939731,17.61032725,33,29,85.912148,3.153177199,5.593971778,1.291299074,103
6,699420.3211,5670779.909,498.1182114,17.15233996,33,29,85.912148,0.2510864899,6.318345639,1.708204894,109
6,694179.2842,5669427.737,450.1710195,16.69979692,63,20,82.31104,0.02370410022,6.199775916,2.112987627,68
6,693972.0615,5669405.082,396.5266161,16.41071251,64,32,84.88326,1.509048664,5.917967864,2.367050589,62
6,694182.298,5669459.066,364.9068372,15.67921765,65,32,85.397704,0.2312283407,5.822652697,2.990944503,59
6,694431.6616,5669529.13,306.4214597,15.3486459,68,32,85.912148,-5.531449123,1.288831356,3.262588595,56
6,693488.9042,5669291.491,482.4027251,13.47832527,68,32,85.912148,4.467294792,-1.166935588,4.645862522,68
6,694504.4584,5669519.892,341.5657512,13.31141184,67,2,91.056588,-3.67600182,2.604503954,4.754584079,61
6,693366.0249,5669245.186,491.4944305,15.32638293,71,56,87.969924,2.605157045,-5.035189579,3.280628397,74
6,Local Collision Number,55

7,699516.2523,5670834.327,440.818442,16.49438649,20,64,92.085476,1.429625742,-5.966292917,2.293909123,74
7,700257.9076,5670976.836,595.1231555,15.8592876,19,51,80.767708,-2.498305167,-5.347394451,2.840130961,81
7,700664.0199,5671184.64,566.7414665,15.51348096,24,12,100.831024,-5.621088759,1.233460984,3.128008179,89
7,699079.6802,5670753.352,411.6566854,16.09149052,27,9,81.796596,5.309458054,2.779793278,2.64289699,71
7,699330.937,5670816.163,529.2364987,16.77810175,31,24,83.339928,2.278787554,5.79082098,2.043531175,91
7,694873.7865,5669600.03,352.7284856,17.47655247,67,6,89.513256,-5.82501979,2.640648815,1.413724964,78
7,694499.6027,5669546.219,297.6252571,17.52693064,65,57,85.912148,-3.383531402,5.439087231,1.367678816,63
7,694389.4395,5669481.62,276.9789753,17.442555,65,60,87.45548,-2.851556164,5.716974933,1.444757786,57
7,694501.4141,5669554.967,298.7113735,15.54663228,66,57,85.912148,-2.423969235,5.235680218,3.100729882,63
7,694475.8093,5669499.696,258.4136113,17.76957552,66,60,87.45548,-4.702730765,4.413152228,1.144950115,56
7,692595.4575,5668995.853,634.6575173,15.69927692,68,15,92.59992,5.623830513,-1.558500749,2.97424037,87
7,694056.3348,5669408.994,418.5185373,12.67556005,70,54,85.397704,-1.303854916,-3.840163263,5.143501577,63
7,694565.9817,5669530.781,308.243421,17.25755375,68,48,85.912148,-6.143321809,1.600091657,1.613010799,62
7,694093.4232,5669449.678,361.6619006,15.6077231,71,57,86.426592,-2.071846914,-5.413477709,3.050280226,68
7,694960.477,5669660.132,388.065762,17.46832005,72,3,88.998812,-5.971442084,-2.285705354,1.421242581,101
7,693743.8855,5669298.388,399.1018728,16.44665058,72,60,87.45548,-1.679066055,-5.884543311,2.335677034,65
7,700110.279,5671023.719,589.6703662,15.58099504,19,19,88.998812,-2.351999919,-5.284985221,3.07238142,81
7,700743.2914,5671118.776,617.3251114,16.86031886,17,43,92.085476,-4.21364374,-4.611453924,1.970329704,111
7,699727.1657,5670953.797,524.6703153,16.77389914,17,52,87.969924,-1.809480291,-5.952897214,2.047265455,105
7,698978.9929,5670704.797,447.5738907,17.23830391,20,43,86.426592,3.883359002,-5.016337152,1.630455287,91
