run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
3,Local Collision Number,88

4,699027.9127,5670752.535,447.8764671,17.45365964,16,52,83.339928,95
4,699020.7966,5670750.909,408.4385362,16.78157234,20,55,84.368816,66
4,698901.2378,5670714.364,397.8060501,16.10254347,21,12,88.484368,70
4,701286.8157,5671330.487,668.2282877,16.71352889,22,24,98.773248,113
4,698681.1273,5670601.353,348.1374001,15.96389831,24,0,83.339928,65
4,698680.9335,5670605.963,345.806118,15.88951636,24,0,83.339928,65
4,698603.6831,5670604.104,344.199193,16.39668397,26,64,87.45548,64
4,698599.0147,5670602.735,341.1482488,16.77414887,26,64,87.45548,64
4,699792.8494,5670913.122,584.5069724,15.83130371,30,58,88.998812,87
4,699043.9727,5670693.088,427.6347573,16.79540191,31,0,83.854372,70
4,699142.7817,5670748.848,458.8713631,17.43736336,34,43,86.426592,93
4,694418.6754,5669547.138,367.6446045,17.15827613,62,4,85.912148,63
4,694258.9683,5669511.799,398.5928704,14.84999895,65,4,85.912148,65
4,693981.3755,5669400.656,366.4046651,16.08864842,65,49,83.339928,62
4,695037.0155,5669654.227,250.6640086,17.43539304,66,16,85.397704,58
4,695036.3578,5669653.549,248.398084,17.07374972,66,16,85.397704,58
4,694767.9844,5669595.74,236.8991599,17.97037523,70,49,83.339928,53
4,694288.2747,5669479.104,321.2844774,16.29059399,71,49,83.339928,59
4,694953.8244,5669629.235,262.2442133,17.85890224,69,16,85.397704,59
4,694783.9387,5669583.709,284.5367994,16.67891997,70,16,85.397704,61
4,693232.4393,5669190.225,499.0962476,16.44429917,71,16,87.969924,79
4,694061.9939,5669412.856,356.3360571,17.14097516,73,49,83.339928,61
4,700023.981,5670960.031,553.2739509,17.24526224,15,5,85.397704,107
4,698682.6412,5670640.841,426.5253516,17.35877247,18,25,85.912148,93
4,700165.1307,5671022.357,564.7533394,15.45346602,27,33,90.542144,77
4,700636.2424,5671118.358,630.1205652,15.85432401,25,9,81.282152,90
4,698095.852,5670425.499,379.6544893,17.72281766,25,29,85.912148,93
4,698600.1206,5670608.176,304.4834827,17.40395063,28,50,85.397704,65
4,699091.8997,5670743.264,463.52142,11.96481075,28,59,81.282152,66
4,699342.5925,5670783.154,410.7303942,16.32090281,30,50,85.397704,74
4,699944.2939,5670971.127,477.2772619,17.11788367,31,65,92.59992,106
4,698177.3362,5670447.812,393.9697337,17.43319753,33,29,85.912148,94
4,693990.4655,5669421.994,401.7495799,17.07140637,62,68,87.45548,69
4,694681.5641,5669558.49,361.4487024,16.24638543,63,41,82.825484,61
4,694495.6373,5669507.37,385.5417563,14.76202122,64,41,82.825484,63
4,694980.0806,5669660.484,266.6377924,17.75321907,65,62,82.31104,57
4,693453.9216,5669263.749,485.5574117,15.92872111,68,62,82.825484,76
4,694840.3905,5669597.377,337.8293817,15.32957201,69,41,82.825484,59
4,694034.749,5669383.518,456.5680027,14.68241872,70,41,84.88326,69
4,695104.1636,5669684.452,280.6696994,17.60916715,63,44,87.969924,68
4,695049.7144,5669645.018,258.5968094,17.68383795,65,13,82.31104,59
4,694660.6939,5669580.758,313.8455428,16.78768729,71,62,82.31104,61
4,694850.4214,5669628.77,264.3281873,17.56583768,70,68,86.941036,59
4,694819.1268,5669629.327,265.2950679,17.83572222,63,53,85.912148,58
4,694653.6315,5669588.887,293.5130981,17.13946002,63,53,85.912148,60
4,695049.0628,5669645.643,253.3531462,17.83682968,67,13,82.31104,59
4,695049.1157,5669643.228,257.7732086,17.93367823,67,13,82.31104,59
4,694970.1274,5669624.929,268.7992001,17.83159033,69,13,82.31104,60
4,695182.7182,5669702.727,267.7782865,17.74392923,67,44,87.969924,67
4,695182.7347,5669704.022,267.7163789,17.79395911,67,44,87.969924,67
4,695018.8272,5669600.809,117.6738795,18.88295118,68,29,85.912148,56
4,695017.7325,5669606.375,118.1630618,18.87969038,68,29,85.912148,56
4,694984.4783,5669671.881,235.3838316,17.81145756,67,53,85.912148,56
4,694985.0113,5669673.343,232.5939525,17.80933178,67,53,85.912148,56
4,694983.2501,5669673.219,238.1134351,17.91598883,67,53,85.912148,56
4,695017.8961,5669662.548,286.64749,17.34665433,70,44,87.969924,69
4,694899.7695,5669646.688,249.1060027,17.45347321,69,53,85.912148,57
4,693945.8473,5669353.774,419.4827915,17.10901517,74,13,82.31104,73
4,698764.0826,5670631.574,392.220888,16.91958726,23,69,82.825484,62
4,701595.6252,5671311.863,779.770275,16.57912035,21,26,94.143252,121
4,699079.7952,5670731.754,438.2203011,16.46476927,30,14,82.825484,64
4,698425.6006,5670595.386,415.9751153,17.52049452,35,34,84.368816,103
4,694419.0034,5669486.107,326.992003,17.20345191,62,42,88.484368,65
4,694351.2069,5669472.336,405.635167,16.55684453,62,6,89.513256,84
4,694969.0741,5669642.099,221.9671574,18.00860656,65,38,86.941036,55
4,694959.9882,5669638.69,220.6453633,17.66324724,65,38,86.941036,55
4,694968.9012,5669636.967,220.6680278,17.83937591,65,38,86.941036,55
4,693952.885,5669423.097,386.6873234,16.88143274,63,57,86.426592,70
4,695305.5382,5669702.83,308.1632069,17.50120763,64,6,89.513256,73
4,694768.2167,5669590.349,294.9959999,17.30452113,63,2,90.542144,58
4,694496.2798,5669513.729,317.6619571,17.12308664,72,42,88.484368,64
4,694799.4927,5669598.393,249.6855714,17.56956992,70,38,86.941036,57
4,694917.9286,5669647.282,258.9651769,17.76491953,64,18,81.282152,57
4,695002.1653,5669671.674,225.3860313,16.5358132,67,57,85.912148,57
4,694992.0829,5669650.497,260.3454128,17.85118713,66,2,90.0277,56
4,695003.0363,5669672.751,224.5299322,16.68577062,67,57,85.912148,57
4,694952.6608,5669625.264,271.2433923,17.07820143,66,10,84.368816,54
4,694141.0832,5669435.425,404.3745967,16.9411688,62,54,85.397704,62
4,694771.5728,5669598.922,289.6070154,17.64810816,63,54,85.912148,56
4,694975.6117,5669648.738,244.9662278,17.88211627,68,48,85.912148,57
4,695041.2807,5669639.9,327.7059256,17.37542656,71,6,89.513256,76
4,694961.0247,5669619.171,341.5758497,16.70955386,71,6,89.513256,77
4,694861.0288,5669617.9,276.8618334,15.3168368,65,54,85.912148,55
4,694939.3059,5669641.813,254.2397169,16.13027607,66,54,85.912148,54
4,694943.7866,5669646.074,255.701468,17.46504705,67,54,85.912148,54
4,694940.1318,5669643.239,259.9286297,16.97215527,67,54,85.912148,54
4,699844.4881,5670932.596,553.0646533,14.3096585,24,39,87.45548,82
4,699322.1593,5670791.495,486.2057687,16.45379592,19,27,83.854372,67
4,699062.2522,5670732.346,523.9616452,15.08627989,20,31,81.796596,83
4,698662.2517,5670618.285,320.5545558,17.36844623,26,11,84.88326,60
4,698671.2454,5670602.342,117.0821402,18.87813625,24,3,88.998812,58
4,698669.1767,5670601.219,110.8203219,18.92299329,24,3,88.998812,58
4,698667.8147,5670597.929,113.7622697,18.90898376,24,3,88.998812,58
4,698668.2472,5670595.756,112.8879171,18.91479273,24,3,88.998812,58
4,694970.375,5669661.006,256.3524471,16.07861808,66,7,85.397704,56
4,694305.6485,5669514.793,363.1598533,16.38300924,72,7,85.397704,64
4,Local Collision Number,96

5,700195.4505,5671095.361,542.7389256,16.79126933,18,52,88.998812,108
5,700100.1507,5670965.827,558.0009076,16.48311469,19,43,88.484368,104
5,699779.8394,5670914.037,503.0537132,14.60550327,23,28,83.854372,77
5,698306.8453,5670553.955,371.5003238,17.26113454,24,43,86.426592,83
5,698956.8842,5670682.12,363.6630109,9.701499691,24,40,82.825484,61
5,698232.5192,5670519.459,374.144301,17.52892671,25,52,83.339928,85
5,698656.9659,5670623.337,367.9677041,17.00210745,28,28,80.767708,64
5,698504.9439,5670600.987,443.1605677,15.95039708,27,46,81.796596,72
5,698674.1221,5670636.064,384.8176686,15.15321398,28,67,86.941036,66
5,698955.6601,5670682.074,369.7106192,15.94179137,29,40,82.825484,61
5,699415.5941,5670782.845,474.5751372,15.82186368,30,0,85.912148,74
5,699374.1934,5670808.21,496.3615499,16.46614508,31,67,87.969924,74
5,694770.63,5669595.769,235.2744222,17.43457543,64,49,83.339928,53
5,694577.2986,5669536.454,382.9830696,16.86960535,62,20,82.31104,63
5,694843.5218,5669622.006,219.0247252,17.01388438,65,49,83.339928,52
5,694844.7462,5669623.595,222.6498536,17.03512643,65,49,83.339928,52
5,694184.1953,5669425.597,454.2399724,16.42523908,62,20,82.31104,68
5,694845.1315,5669618.011,225.4033535,16.88815161,65,49,83.339928,52
5,694185.9331,5669463.271,361.3444317,13.79675354,68,32,85.397704,59
5,694593.8935,5669568.283,274.4636075,13.98329375,69,32,85.912148,54
5,694770.3042,5669596.867,237.2593828,17.98827786,70,49,83.339928,53
5,694770.3659,5669595.234,236.3264553,17.99561458,70,49,83.339928,53
5,694690.6296,5669582.178,251.9492411,17.08959242,70,49,83.339928,54
5,694608.2038,5669559.161,267.1483607,17.46449237,71,49,83.339928,55
5,694971.054,5669638.041,309.7718988,17.51777573,68,20,82.31104,58
5,694955.9268,5669629.269,259.871982,17.89805958,69,16,85.397704,59
5,694786.3897,5669584.995,282.2321156,16.71398051,70,16,85.397704,61
5,694707.9312,5669571.978,300.3798423,17.11378003,71,16,85.397704,62
5,698375.9449,5670517.373,397.6134956,17.36307287,22,5,85.397704,87
5,700602.9676,5671117.722,613.1539555,16.46481781,22,5,86.941036,114
5,698098.5217,5670422.614,382.605565,17.69167528,25,29,85.912148,93
5,698187.1259,5670506.48,375.170119,16.6955328,26,25,85.912148,87
5,699313.6344,5670797.816,483.0595738,14.82226599,29,59,82.825484,68
5,698619.7563,5670585.82,416.1935017,16.96321727,33,5,85.397704,90
5,699507.681,5670801.61,505.4686305,17.41925585,35,29,85.912148,110
5,694507.4427,5669543.446,339.4969266,17.24499958,62,62,82.31104,63
5,694662.322,5669585.158,313.5964379,17.59717828,62,62,82.31104,61
5,694850.5198,5669629.048,268.0385933,17.76713209,63,68,86.941036,59
5,693254.3448,5669262.174,507.352305,16.67694151,64,68,87.969924,78
5,694839.5292,5669621.931,304.943967,17.16085857,62,44,87.969924,71
5,694984.4791,5669665.895,264.3401012,15.87742001,66,62,82.31104,57
5,695051.9974,5669647.053,259.2909667,16.1622522,66,13,82.31104,59
5,694925.8008,5669651.649,273.865392,16.58408198,68,56,85.912148,56
5,695048.9074,5669650.856,252.0049551,17.99388224,67,13,82.31104,59
5,694656.6968,5669586.97,290.0886131,16.18267691,64,53,85.912148,60
5,695181.5801,5669702.151,274.4669117,17.87464518,67,44,87.969924,67
5,694741.6443,5669602.419,301.3344746,17.39694904,71,62,82.31104,60
5,695018.7293,5669602.347,115.8380777,18.89326116,68,29,85.912148,56
5,695018.6067,5669603.233,114.3101051,18.90181785,68,29,85.912148,56
5,694812.9601,5669581.944,289.4652745,17.76964486,71,13,82.31104,62
5,694987.0961,5669668.512,235.2837642,18.04232572,67,53,85.912148,56
5,694384.2213,5669507.153,341.7797286,17.32804296,73,62,82.31104,64
5,693894.5163,5669382.339,423.1837589,16.65282993,73,62,82.31104,71
5,693046.2845,5669191.511,510.5613461,17.0854931,74,44,92.085476,92
5,698096.5278,5670512.902,395.4363436,17.67711712,22,34,84.368816,99
5,698924.0248,5670673.414,440.9726729,16.68684873,21,45,84.368816,65
5,700899.672,5671175.397,645.0170653,15.95041706,24,30,92.085476,85
5,698760.0618,5670650.139,375.4141057,16.79746108,28,14,82.825484,60
5,698728.6686,5670631.066,365.8484076,14.60537234,26,30,84.368816,59
5,698862.7794,5670651.886,370.1822204,15.82740387,29,51,80.253264,63
5,698255.8111,5670549.293,403.6099158,17.27296684,34,34,84.368816,101
5,694585.2008,5669530.487,298.8337268,16.77918341,63,42,88.484368,63
5,694926.5133,5669621.826,252.1293923,17.99300334,63,42,88.484368,59
5,694555.2453,5669508.09,341.9875758,17.22415664,62,10,84.368816,59
5,693716.4528,5669306.226,424.4720868,16.30445922,65,42,88.484368,72
5,693773.681,5669345.953,471.8155513,14.87627135,67,63,82.825484,67
5,693864.4537,5669347.411,437.6049871,16.09175185,64,2,90.542144,67
5,694987.1123,5669654.456,260.3478768,17.53383085,66,2,90.0277,56
5,694958.0695,5669624.234,270.0720416,17.64126634,66,10,84.368816,54
5,694950.827,5669620.416,271.1360207,16.42674621,66,10,84.368816,54
5,693881.332,5669358.115,411.2292312,16.3806524,64,48,85.912148,70
5,693621.5703,5669312.583,486.0276076,15.40247132,70,63,83.854372,69
5,695311.7923,5669698.142,301.3979565,16.87876303,66,6,89.513256,73
5,694935.8699,5669644.165,258.1209932,16.18927056,66,54,85.912148,54
5,694943.5059,5669645.047,260.3238057,17.10103956,66,54,85.912148,54
5,694896.3,5669623.202,256.1994878,17.09459805,69,48,85.912148,58
5,694943.4087,5669637.539,257.688858,16.33641578,66,54,85.912148,54
5,694895.7731,5669626.257,258.7130982,17.05898607,69,48,85.912148,58
5,692406.1859,5669022.385,586.6045833,16.96246474,70,6,96.201028,104
5,694810.6309,5669603.909,268.679283,17.22232395,70,48,85.912148,59
5,694612.2202,5669558.359,360.544597,14.50444314,70,22,84.88326,62
5,694917.2749,5669649.434,264.4642389,17.86394687,69,18,81.282152,57
5,692695.7076,5669134.342,578.0803316,16.50331124,70,18,83.339928,86
5,694128.2203,5669432.734,438.1526215,15.84409937,72,22,84.88326,68
5,694367.4886,5669491.33,395.3029544,16.97475143,73,22,84.88326,65
5,694594.6625,5669568.503,318.5671638,16.42347793,71,18,81.796596,62
5,693204.1136,5669210.846,521.7345706,16.31007713,72,54,88.484368,72
5,698822.0385,5670673.263,460.8273403,16.30804687,30,39,80.253264,70
5,698670.0324,5670600.941,112.706221,18.90950642,24,3,88.998812,58
5,698832.7482,5670689.618,422.5569472,10.35389299,27,35,82.31104,65
5,699590.2083,5670878.624,519.6944835,15.45448842,29,23,85.912148,84
5,698736.7663,5670648.577,389.0092807,17.02514204,28,27,82.825484,61
5,693974.6446,5669438.776,420.2141835,16.52578907,73,7,85.397704,68
5,695651.1368,5669833.979,341.5639834,17.2277067,66,3,88.998812,93
5,Local Collision Number,94

6,699675.3519,5670886.456,456.3673016,16.45896368,19,64,93.114364,76
6,699452.2551,5670858.314,555.2872453,15.47575218,19,46,84.88326,83
6,698875.7172,5670658.902,353.5531173,17.12637748,22,40,82.825484,60
6,698767.6422,5670652.395,371.451099,16.92821556,22,64,87.45548,66
6,698813.5499,5670670.667,392.8169606,14.32021444,23,28,80.767708,66
6,698376.3393,5670557.507,419.205236,17.22773405,24,24,82.825484,80
6,698601.6447,5670600.294,342.9509007,17.35050345,27,64,87.45548,64
6,700809.5674,5671261.172,591.8316289,16.88687716,27,52,94.143252,115
6,698596.7728,5670578.998,412.4598567,16.91622377,28,36,79.224376,67
6,699738.2595,5670882.355,515.9888833,16.08738104,29,43,86.426592,100
6,694845.4483,5669619.097,223.1329129,16.93324003,65,49,83.339928,52
6,694499.2045,5669565.038,346.1574066,14.40195798,65,4,85.912148,62
6,693288.0869,5669219.714,462.5093254,16.60071354,65,49,86.426592,70
6,694967.4691,5669638.889,314.4252544,16.19974195,65,20,82.31104,58
6,695030.263,5669651.799,245.3585306,18.02306348,65,16,85.397704,58
6,694840.0493,5669636.118,222.6780664,16.1126905,68,32,85.912148,51
6,693203.1526,5669182.222,504.6106852,16.35087375,67,16,88.484368,80
6,699321.3926,5670810.421,428.7352471,17.41253655,16,65,92.59992,99
6,699343.4856,5670805.564,489.1194162,17.12785269,16,25,85.912148,101
6,699261.7983,5670787.677,484.565298,16.83231837,17,25,85.912148,100
6,699152.4251,5670768.282,422.7032662,15.18389215,21,9,81.796596,72
6,698593.2796,5670602.931,301.6484681,17.60816152,28,50,85.397704,65
6,698595.4675,5670607.719,304.1556682,17.64076013,28,50,85.397704,65
6,698603.089,5670648.876,344.0015548,16.47658586,27,9,81.796596,65
6,700898.5091,5671220.323,559.7272005,17.23573677,29,65,95.17214,116
6,698378.4689,5670514.494,394.3408298,17.02048461,32,5,85.397704,87
6,698562.2251,5670624.354,447.7685765,16.19029191,28,17,80.767708,71
6,699712.5485,5670895.942,511.4792363,16.64828949,31,9,81.796596,79
6,698173.7188,5670443.598,390.6572629,17.40603397,33,29,85.912148,94
6,698423.1367,5670513.027,415.0141155,16.93483225,34,29,85.912148,97
6,699178.0235,5670766.216,470.6216595,17.2753849,34,25,85.912148,99
6,694102.6715,5669441.577,420.4880731,16.85264664,62,56,85.912148,66
6,694597.4368,5669567.53,300.1517289,17.56504472,62,68,86.941036,62
6,694914.4423,5669628.028,321.3666903,17.03870317,64,41,82.825484,58
6,694099.9201,5669440.335,419.5602243,16.86003333,62,56,85.912148,66
6,694995.3834,5669643.689,306.0136667,17.48841157,66,41,82.825484,57
6,694498.1131,5669540.674,347.2581954,16.92341853,62,44,87.969924,75
6,695009.3241,5669658.281,289.2932607,17.67649529,62,44,87.969924,69
6,695050.919,5669643.966,255.1972548,17.62044091,65,13,82.31104,59
6,694935.616,5669642.051,254.8240742,17.8487042,69,68,86.941036,58
6,694974.3688,5669627.442,266.4065133,17.91128003,69,13,82.31104,60
6,694459.882,5669502.697,405.1156377,16.38204176,72,41,82.825484,64
6,694972.0179,5669631.435,269.3787888,17.87010325,69,13,82.31104,60
6,695186.092,5669702.417,265.0009406,17.97606432,67,44,87.969924,67
6,694988.0844,5669669.188,241.6627356,17.88601857,66,53,85.912148,56
6,694893.0398,5669606.15,275.6473166,17.67947714,70,13,82.31104,61
6,693855.1575,5669372.801,445.6034099,15.65279502,71,56,85.912148,69
6,694982.605,5669672.477,235.393044,17.48157032,67,53,85.912148,56
6,693718.4941,5669367.372,423.0915078,16.44139708,72,68,87.969924,72
6,694984.7049,5669668.524,235.7807581,17.60601775,67,53,85.912148,56
6,693390.7155,5669293.93,489.8487193,16.83128485,74,68,87.969924,76
6,693750.3534,5669359.288,427.9172455,15.69936188,69,53,85.912148,71
6,694814.3324,5669591.608,301.9948975,16.40495467,64,63,81.282152,56
6,695012.7751,5669639.73,240.3153483,16.79727231,65,42,88.484368,58
6,694350.316,5669473.35,397.3362746,16.99692573,61,6,89.513256,84
6,694250.0314,5669486.238,335.6591869,16.43207817,64,57,85.912148,66
6,694968.4234,5669642.413,221.143163,17.99339931,65,38,86.941036,55
6,694613.6884,5669540.104,375.9677776,16.37285245,62,6,89.513256,81
6,694390.8036,5669479.658,275.5918253,17.28972605,63,60,87.45548,57
6,694812.8928,5669595.073,300.7362572,15.97311256,69,63,81.282152,56
6,694059.8962,5669401.15,390.2933836,16.19738671,64,48,86.426592,68
6,694974.4559,5669645.658,241.4847909,16.86972585,65,48,85.912148,57
6,695002.5076,5669670.934,226.6032751,16.63882877,67,57,85.912148,57
6,694987.1036,5669656.426,260.1234308,17.69963253,66,2,90.0277,56
6,694375.7522,5669511.01,352.1411438,16.58695054,63,18,81.796596,64
6,695311.6873,5669704.932,301.3539444,17.28316867,66,6,89.513256,73
6,694955.1047,5669618.433,270.5366127,16.72967728,66,10,84.368816,54
6,693646.3378,5669301.058,460.6617623,15.73601463,67,48,86.426592,73
6,694696.0986,5669574.878,299.776733,17.21392931,63,54,85.912148,57
6,694585.3157,5669528.66,301.3461096,17.46442163,72,42,88.484368,63
6,694980.4441,5669643.61,239.3736055,17.99194957,68,48,85.912148,57
6,694979.4541,5669647.342,236.6260701,17.9510065,68,48,85.912148,57
6,694875.4641,5669595.548,283.2850588,15.10961579,68,10,84.368816,55
6,694813.9505,5669597.732,200.6500343,17.79369653,69,60,87.45548,52
6,694872.0313,5669594.826,279.5967416,17.67434287,69,10,84.368816,55
6,694692.1131,5669580.606,308.5581309,13.59775058,65,54,85.912148,57
6,694664.2642,5669588.626,272.5062229,17.8475873,72,57,85.912148,61
6,694559.0899,5669532.283,243.7828367,17.55596636,71,60,87.45548,55
6,694149.48,5669416.968,387.6770122,15.77134057,71,2,90.542144,64
6,694853.1692,5669622.221,273.7255286,17.21385135,69,54,85.912148,55
6,694592.8366,5669567.574,331.7804439,14.86360712,70,18,81.796596,61
6,694149.3644,5669387.964,426.8377187,16.75923934,73,10,83.854372,64
6,694838.4308,5669630.123,272.8777724,17.58544448,70,18,81.282152,58
6,694702.1016,5669555.626,366.2507037,17.63598589,74,6,89.513256,80
6,698753.5164,5670622.374,107.174862,18.94474637,23,3,88.998812,57
6,698669.3075,5670605.173,109.7956674,18.92751452,24,3,88.998812,58
6,698670.3988,5670596.426,114.2887341,18.90196525,24,3,88.998812,58
6,698668.4814,5670599.603,107.5223167,18.9465318,24,3,88.998812,58
6,698673.3903,5670646.383,408.1313934,17.21538407,21,23,84.88326,74
6,698674.0977,5670600.976,111.9330526,18.90792286,24,3,88.998812,58
6,698659.3524,5670631.137,460.0585529,16.664429,21,31,79.73882,78
6,698782.8334,5670682.826,433.4463505,16.61105016,22,19,84.368816,65
6,698820.4355,5670664.396,402.8720905,15.52806937,23,27,82.825484,62
6,698424.5805,5670576.82,432.8219101,17.14075151,27,31,79.73882,75
6,699801.5178,5670898.557,594.7122713,14.99966306,28,31,87.45548,92
6,698739.8155,5670648.262,389.0410031,16.90441421,28,27,82.825484,61
6,695127.6602,5669705.891,384.3937771,17.81783217,57,3,88.998812,99
6,693921.2852,5669400.425,466.3848808,17.12850868,61,3,88.998812,113
6,693894.3617,5669347.532,496.1053122,16.4681869,62,15,84.368816,72
6,694805.0091,5669624.793,284.5169201,17.68782779,63,7,85.397704,58
6,694309.2603,5669454.368,428.9422177,12.63203261,69,15,84.368816,67
6,694521.3219,5669551.426,421.5294881,17.29207023,76,3,88.998812,106
6,694635.3266,5669587.139,304.7745277,17.63623257,72,7,85.397704,60
6,Local Collision Number,103

7,698874.2606,5670662.162,356.0218442,17.10528824,22,40,82.825484,60
7,698312.0196,5670542.96,382.2718314,17.24494574,23,52,83.339928,86
7,698374.1267,5670556.949,410.3572735,17.22917266,24,24,82.825484,80
7,698232.2259,5670514.843,367.5057391,17.50203396,25,52,83.339928,85
7,698236.635,5670517.18,367.3306107,17.32120382,25,52,83.339928,85
7,700724.4101,5671120.217,555.9985153,16.60919884,27,8,95.17214,89
7,698605.4102,5670604.487,339.7473917,16.84566763,27,64,87.45548,64
7,700112.3397,5670997.949,555.4432359,15.70734611,28,61,86.426592,76
7,698974.7053,5670698.399,384.4240739,14.98666005,29,64,87.45548,68
7,699228.5676,5670757.347,453.0111038,16.63290908,31,8,84.368816,72
7,694787.4539,5669592.154,282.5181903,17.10953488,63,16,85.397704,61
7,694733.5663,5669574.813,351.1216902,14.78559022,64,20,82.31104,61
7,695033.3731,5669647.133,246.7538296,17.99460165,65,16,85.397704,58
7,695030.2626,5669647.614,248.9761397,17.89548304,67,16,85.397704,58
7,694747.1136,5669625.142,304.0545616,17.4735255,71,4,85.912148,59
7,694969.302,5669639.169,310.6431768,17.45046941,68,20,82.31104,58
7,694212.547,5669453.593,335.6933891,17.34383689,73,49,83.339928,60
7,699318.9061,5670811.683,432.7736648,17.39062599,16,65,92.59992,99
7,698419.0663,5670581.837,348.9532004,17.84544821,20,65,92.59992,89
7,698209.9292,5670477.749,377.0745285,17.70316499,26,5,85.397704,85
7,698594.4034,5670604.373,305.6279665,17.65463107,28,50,85.397704,65
7,700607.4578,5671143.177,540.2184304,17.02724463,28,65,93.628808,114
7,698679.6062,5670632.119,428.4774624,17.47496015,34,25,85.912148,93
7,694853.4989,5669628.494,260.0241079,17.8068396,63,68,86.941036,59
7,694985.0175,5669666.927,267.0467984,16.13131314,66,62,82.31104,57
7,694991.2964,5669644.668,306.470925,17.09741112,66,41,82.825484,57
7,693945.7417,5669357.834,416.6002315,15.65581814,66,13,82.31104,73
7,693990.1522,5669415.621,411.7608085,16.16756119,65,44,87.969924,81
7,694975.4059,5669628.014,263.9192621,17.92873452,69,13,82.31104,60
7,694984.8541,5669676.059,236.29045,17.80283494,66,53,85.912148,56
7,694986.132,5669666.723,233.4440515,17.55061756,67,53,85.912148,56
7,694987.9486,5669665.334,235.0398288,17.91866516,67,53,85.912148,56
7,694499.5501,5669501.589,335.476559,17.54344013,73,13,82.31104,66
7,694152.7445,5669461.332,363.8080398,17.40164559,74,68,86.941036,67
7,694818.8605,5669633.213,262.1602531,17.39357609,70,53,85.912148,58
7,693821.7218,5669371.189,421.8906182,17.06041185,74,44,87.969924,83
7,698589.722,5670630.945,432.4666766,17.70326197,16,34,84.368816,105
7,699950.2355,5670894.263,559.7850199,15.58789937,20,51,80.253264,77
7,699958.7882,5670923.509,552.0842416,14.78456184,22,69,88.484368,76
7,698712.3875,5670618.581,344.3815228,16.95184015,24,51,80.253264,61
7,698889.2252,5670668.08,401.0538466,10.22136579,27,30,84.368816,61
7,695136.9223,5669663.667,318.2310115,17.74516455,61,6,89.513256,75
7,694768.3522,5669590.572,315.8092358,15.65700976,64,2,90.542144,59
7,693886.6706,5669330.331,350.2510899,16.22855902,66,60,87.45548,63
7,695058.6414,5669767.725,151.999719,18.5536391,65,34,84.368816,62
7,694988.974,5669657.685,257.0236742,17.87682208,66,2,90.0277,56
7,694329.1298,5669467.494,339.0552059,16.79727862,72,42,88.484368,66
7,694911.5975,5669648.544,235.4782975,17.38008648,69,57,85.912148,58
7,694977.7212,5669646.228,239.9619271,17.90039623,68,48,85.912148,57
7,694253.6511,5669492.535,340.0487503,16.09445803,71,57,85.912148,66
7,694490.7041,5669508.254,320.7345344,16.39133494,71,48,85.912148,63
7,694940.2668,5669640.355,257.6557641,16.67432311,67,54,85.912148,54
7,694793.8554,5669575.559,300.9932468,17.5292994,70,10,84.368816,56
7,694845.3843,5669628.394,279.7274843,15.83689674,69,18,81.282152,58
7,693224.6306,5669203.943,526.1898376,16.69588688,72,6,90.0277,97
7,694255.9948,5669488.244,334.034998,17.2181562,73,57,85.912148,66
7,694569.4702,5669534.862,310.5530917,17.38555211,72,48,85.912148,62
7,694167.3264,5669474.678,351.788257,17.45720373,74,57,85.912148,67
7,694764.303,5669609.38,284.6767702,17.73595211,71,18,81.282152,59
7,694356.2127,5669475.812,401.9873279,17.4315607,75,6,89.513256,84
7,698668.4992,5670596.968,114.6248916,18.90324915,24,3,88.998812,58
7,698674.1267,5670597.765,111.6797814,18.91173438,24,3,88.998812,58
7,698670.1718,5670603.407,110.2340131,18.92425772,24,3,88.998812,58
7,698758.8634,5670665.867,415.1633709,16.40196035,21,23,84.88326,75
7,699988.2217,5670978.913,558.1491984,15.35535585,22,23,88.998812,89
7,699767.7549,5670918.62,546.3509476,15.57516422,29,39,86.941036,81
7,692763.2872,5669046.033,610.7390496,16.28682686,67,15,91.571032,85
7,694309.4171,5669508.104,362.1712359,15.95422863,64,7,85.397704,64
7,694970.3319,5669661.279,253.7364301,15.97735665,66,7,85.397704,56
7,695565.7895,5669814.467,349.8096183,17.72790008,69,3,88.998812,94
7,695476.4418,5669789.806,350.0544318,17.90919683,71,3,88.998812,95
7,Local Collision Number,71

8,698838.9707,5670642.886,377.1339053,16.28398251,22,0,83.339928,67
8,698761.5163,5670623.233,355.3842071,17.25450111,22,0,83.339928,66
8,698592.8261,5670583.906,334.2575203,17.17761243,26,0,83.339928,64
8,698469.0892,5670587.948,392.4934063,17.3180409,21,43,86.426592,85
8,701163.0318,5671213.875,672.2804037,16.63976727,23,43,96.201028,117
8,699557.9818,5670886.135,493.1420796,14.79069342,28,55,85.397704,73
8,694511.434,5669548.66,282.9881822,17.38312796,63,32,85.912148,55
8,694753.6337,5669610.052,243.0242468,16.08662934,65,32,85.912148,52
8,694839.2287,5669635.167,223.8943704,16.0750326,68,32,85.912148,51
8,694056.0374,5669416.835,357.2007881,16.45712569,64,49,83.339928,61
8,695029.4456,5669651.022,246.6951622,17.84330199,67,16,85.397704,58
8,695027.194,5669652.124,250.6864337,17.80923348,67,16,85.397704,58
8,695028.5118,5669651.097,251.2133147,17.9619299,67,16,85.397704,58
