run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
1,679004.5475,5706100.867,86.83998568,19.07050791,116,69.964384,97
1,678826.4574,5704673.705,70.6560079,19.15651896,33,67.392164,110
1,678968.166,5704685.551,93.00742222,19.0410714,126,73.051048,99
1,678967.6668,5704682.748,92.68248201,19.04240393,126,73.051048,99
1,679024.2225,5704685.527,93.0130903,19.04159912,151,76.137712,96
1,678767.3161,5704674.361,68.4649829,19.16215143,136,66.87772,109
1,678769.5344,5704674.174,68.55000687,19.16765623,136,66.87772,109
1,678736.511,5704670.13,79.39044012,19.08276266,121,66.363276,111
1,680269.4672,5704734.531,162.2291168,18.70875616,121,67.392164,86
1,680545.412,5704748.356,160.6459712,18.55966052,136,68.935496,81
1,678795.6527,5704671.232,76.2931441,19.09602414,91,70.993272,107
1,679031.3804,5704684.623,91.6313189,19.03638291,117,68.421052,103
1,678899.9227,5704681.012,87.82376257,19.05086176,117,68.421052,105
1,678827.2764,5704679.568,84.78027571,19.07589831,117,68.421052,106
1,678828.0353,5704680.055,83.79613054,19.08267823,117,68.421052,106
1,678827.9788,5704675.876,86.85382982,19.06485017,117,68.421052,106
1,678762.2553,5704673.953,83.28792427,19.07879916,117,68.421052,107
1,678760.8911,5704676.161,80.39252053,19.09139731,117,68.421052,107
1,679399.6938,5706116.902,78.33242203,19.10095009,112,67.906608,108
1,679874.6666,5706134.623,110.0585666,18.95354509,112,68.421052,95
1,679289.6201,5706108.599,98.73460726,19.00568059,4,74.59438,99
1,679417.3443,5706115.137,98.62227958,19.00895265,97,75.623268,93
1,679876.8361,5706135.908,136.9262113,18.78142067,112,67.906608,90
1,679189.4978,5706108.157,131.6611151,18.88257566,122,70.993272,102
1,679648.8519,5706122.528,114.4075651,18.94146529,46,68.935496,92
1,680093.782,5706145.152,145.5901477,18.74954088,4,72.536604,84
1,680450.8766,5706156.955,153.0089074,18.72841445,4,72.536604,82
1,680040.7518,5706141.072,136.0578734,18.7995015,46,69.964384,85
1,679653.0252,5706124.664,112.1893698,18.92954021,46,68.935496,90
1,678937.8309,5704678.518,75.13912829,19.13276867,67,66.87772,104
1,679325.907,5704690.173,108.1999987,18.96117343,132,70.993272,90
1,678848.092,5704681.433,90.53874013,19.04725233,152,68.421052,105
1,678791.8067,5704674.425,70.77521987,19.13591335,67,67.392164,106
1,678792.5193,5704674.974,73.37248507,19.1164464,67,67.392164,106
1,678577.6864,5704664.955,62.73807891,19.18908337,22,66.87772,115
1,678839.2078,5703550.756,78.76884274,19.10818602,157,66.363276,112
1,679041.084,5703557.606,85.17839668,19.06187621,157,66.363276,109
1,679240.5112,5704692.143,151.2621653,18.76952878,92,68.421052,101
1,679029.9486,5704679.118,98.26566962,19.00794871,22,67.392164,105
1,681187.3461,5704770.101,197.6704739,18.45440991,11,66.363276,72
1,678963.4353,5704679.879,82.30751156,19.08163493,11,66.363276,107
1,678967.2303,5704679.374,78.04600222,19.10451323,11,66.363276,107
1,679121.4006,5706103.017,122.0096204,18.90175297,23,69.44994,99
1,678630.2705,5704659.269,63.52275494,19.14208708,11,66.363276,112
1,678637.9984,5704666.838,68.8038882,19.15493494,5,66.363276,112
1,Local Collision Number,220

2,679232.7842,5704689.387,99.23380083,19.00379177,138,68.421052,101
2,678851.1926,5704674.076,74.3945144,19.1204718,138,68.935496,108
2,678874.9953,5704678.145,83.71458568,19.06929351,58,68.935496,103
2,678873.4473,5704679.133,81.27084197,19.07887843,58,68.935496,103
2,678876.4699,5704677.236,83.91128205,19.07052649,58,68.935496,103
2,679821.0894,5704715.766,126.2378795,18.86082171,133,67.906608,92
2,679337.0495,5704697.877,103.0766652,18.98830244,6,66.87772,103
2,679838.3321,5704719.56,129.1767567,18.83810385,6,64.819944,94
2,680256.8011,5704736.449,145.2251983,18.7315613,68,68.421052,84
2,679432.226,5704692.958,94.16825398,19.0372829,128,73.051048,96
2,679544.751,5704704.368,154.5938993,18.66407117,88,70.478828,95
2,680766.8195,5704745.6,178.0068542,18.33699961,118,69.44994,77
2,679111.1226,5704688.617,84.32724732,19.0882511,68,66.87772,101
2,679045.1409,5704687.454,83.01256498,19.07370923,68,66.87772,102
2,678847.8902,5704676.323,82.92675496,19.08918309,63,68.935496,105
2,678848.4109,5704682.781,85.91826749,19.07361633,63,68.935496,105
2,678934.7603,5704676.092,76.23676427,19.100945,68,66.87772,103
2,678846.4027,5704677.486,82.82169988,19.0876276,63,68.935496,105
2,678850.5873,5704677.137,77.63006489,19.12736107,53,67.906608,105
2,678836.7173,5704676.992,112.4691326,18.93115632,88,74.59438,107
2,678838.9097,5704681.278,120.1284896,18.91812063,88,73.565492,106
2,678916.4453,5704678.041,85.28576026,19.07978195,148,70.478828,99
2,678704.5429,5704666.914,69.64637951,19.13397436,68,67.392164,112
2,678706.0489,5704668.909,66.97525817,19.15344682,68,67.392164,112
2,678836.3658,5704680.377,118.9399919,18.9112195,88,73.565492,104
2,678774.1792,5704673.305,67.94011277,19.14899782,68,67.392164,106
2,678836.1683,5704677.57,120.8339915,18.90588747,88,73.565492,104
2,678836.2863,5704677.367,121.8562129,18.90244135,88,73.565492,104
2,678839.6951,5704677.325,119.6571017,18.89440914,88,73.565492,104
2,678838.7877,5704682.64,122.1990293,18.89027006,88,73.565492,104
2,678740.5265,5704672.936,73.75741135,19.12902452,108,69.964384,107
2,681202.69,5704769.363,196.9970507,18.36129192,133,66.87772,72
2,678703.0159,5704671.319,68.37125504,19.15356447,68,67.392164,110
2,679189.8408,5704689.576,99.35899888,19.00387711,118,69.964384,103
2,680170.1419,5704726.224,146.389365,18.79664587,49,69.44994,87
2,678777.5377,5704675.183,76.50022379,19.10714697,49,68.935496,106
2,678780.2573,5704672.886,72.90690196,19.15012045,49,68.935496,106
2,679034.9099,5706105.346,108.7045466,18.96720625,139,69.964384,100
2,679035.8717,5706102.824,108.484033,18.96439957,139,69.964384,101
2,680520.8267,5704742.568,157.4777335,18.72787645,59,66.363276,84
2,678961.7489,5704684.743,85.21864213,19.07544842,59,66.87772,108
2,680967.273,5704771.758,185.7438669,18.38291082,74,66.87772,76
2,678636.9703,5704671.93,66.27470666,19.14725176,59,66.363276,112
2,678636.6707,5704673.091,65.86849862,19.14055809,59,66.363276,112
2,680641.7295,5704748.818,170.3884406,18.61029483,59,66.363276,82
2,679876.4978,5704723.329,127.7817012,18.85256683,50,67.906608,89
2,678930.3285,5704680.549,93.79195066,19.02872381,50,67.906608,104
2,679104.5504,5706111.282,86.33824785,19.08229509,75,69.44994,100
2,679814.0427,5706141.181,130.9619202,18.86635875,60,69.44994,91
2,679476.9009,5706121.267,116.3212724,18.93509433,38,69.964384,95
2,679978.8538,5706142.321,124.3678438,18.89738257,38,69.964384,88
2,679724.6971,5706132.641,122.9848813,18.90211876,51,68.421052,92
2,678881.5429,5706095.184,81.08420044,19.07815002,51,68.935496,105
2,679564.2574,5706120.297,157.4187452,18.6403229,86,67.906608,96
2,679633.2804,5706128.208,161.4817166,18.61430836,86,67.906608,95
2,679494.8696,5704704.719,111.5453933,18.93430608,76,68.421052,94
2,679495.7333,5704703.684,110.937317,18.93777757,76,68.421052,94
2,679358.3894,5706113.955,157.6603598,18.77111915,119,68.421052,99
2,679054.0211,5706105.722,106.873075,18.97673105,134,69.44994,112
2,678850.9794,5704679.56,86.21583834,19.07475852,76,70.478828,105
2,680288.6367,5704732.843,154.2832003,18.75274228,15,68.421052,86
2,679359.3583,5706116.267,159.4663136,18.63949623,119,68.421052,98
2,679480.0523,5706115.962,121.9401783,18.91071564,54,71.507716,96
2,679414.2857,5706112.888,117.8093979,18.92915401,54,71.507716,97
2,679023.7737,5706102.755,83.56871556,19.09132154,19,67.906608,102
2,678707.2489,5706095.812,84.68681505,19.07069682,134,69.44994,117
2,680179.6411,5706140.889,154.5412237,18.7082628,54,71.507716,83
2,678927.4783,5704683.392,74.68783622,19.12447921,61,69.44994,104
2,678818.295,5704677.103,84.55233281,19.06386903,61,69.44994,106
2,678749.2341,5706088.433,113.5492652,18.92838822,119,68.421052,109
2,678818.3357,5704680.804,86.16355894,19.05668889,61,69.44994,106
2,678856.6062,5704678.287,73.43685396,19.13360619,141,68.421052,108
2,678498.0342,5706089.388,78.09355898,19.08481972,134,69.44994,120
2,678821.741,5704670.303,92.38483718,19.03124142,39,67.392164,106
2,678822.9483,5704674.125,93.79517231,19.0259522,39,67.392164,106
2,678823.8184,5706090.602,98.09147082,19.00966161,149,72.02216,102
2,678787.2073,5704677.522,71.9032858,19.12041364,141,68.421052,109
2,678993.8858,5704690.659,79.25238763,19.0899488,141,68.421052,106
2,680769.3046,5704752.644,182.4564292,18.39560737,109,69.44994,74
2,680490.8787,5704732.676,151.1736016,18.69564922,154,70.478828,82
2,679286.8762,5704693.962,107.9090834,18.9615662,31,68.935496,101
2,679323.6622,5704697.465,97.69218125,19.01339382,43,66.87772,99
2,681037.9701,5704769.93,190.8149091,18.38137281,43,67.392164,74
2,679464.2034,5704707.135,109.4114822,18.95101721,69,68.421052,93
2,678920.0043,5704675.557,74.45636127,19.11402396,154,70.478828,104
2,678920.7539,5704677.814,75.20575589,19.11184427,154,70.478828,104
2,678968.2164,5704680.21,82.92258719,19.09867143,43,67.392164,103
2,678920.8068,5704676.524,76.78946454,19.10366486,154,70.478828,104
2,678801.8961,5704671.48,71.05707613,19.13906667,43,67.392164,107
2,678848.056,5704673.623,72.43600393,19.15467687,154,70.478828,105
2,678848.4576,5704676.792,72.604389,19.15574619,154,70.478828,105
2,678612.1208,5704680.25,71.66575692,19.13923497,129,59.675504,121
2,678610.1697,5704680.145,72.73978058,19.1310358,129,59.675504,121
2,678818.9505,5704681.937,67.91916696,19.1709899,69,67.392164,105
2,680370.8737,5704738.539,159.1459131,18.64147847,31,67.906608,83
2,679329.668,5704695.392,98.72439529,19.00750555,43,66.87772,99
2,678861.785,5704680.51,75.738034,19.10615802,52,67.392164,107
2,678782.5627,5704680.082,76.42381545,19.10863057,52,67.392164,108
2,678780.3991,5704676.821,78.83563486,19.09084289,52,67.392164,108
2,678778.1264,5704678.754,78.05471376,19.09060754,52,67.392164,108
2,678374.4506,5704669.939,62.67331865,19.17143185,129,59.675504,125
2,678372.4694,5704666.144,61.81026389,19.14234376,129,59.675504,125
2,678951.818,5704684.448,83.16338317,19.07688709,124,67.392164,99
2,680612.223,5704745.899,166.1594135,18.52783586,124,68.421052,75
2,679394.9111,5704698.531,95.89525841,19.01841466,87,68.421052,100
2,680442.6094,5706158.044,159.1997204,18.70032947,77,70.478828,79
2,679612.6533,5706127.755,112.2976185,18.94893506,142,70.478828,93
2,679613.1557,5706126.697,113.4543802,18.94594489,142,70.478828,92
2,678844.4184,5704676.567,83.60256802,19.08366158,40,65.848832,109
2,681098.8188,5704770.233,198.9518838,18.42968443,40,66.363276,75
2,678934.4093,5706103.836,77.1492964,19.10103014,41,70.993272,103
2,678939.3585,5704683.269,102.4835329,18.99084204,145,69.964384,100
2,678938.7669,5704682.597,95.59865356,19.02015913,145,69.964384,100
2,679338.2527,5704696.34,96.58713542,19.01954021,70,68.935496,98
2,679197.9199,5704689.788,93.49053937,19.02888882,70,69.964384,101
2,679585.4843,5706127.433,111.4794894,18.93663877,80,71.507716,89
2,679759.3815,5706134.08,119.2543185,18.89348005,80,71.507716,86
2,681321.167,5704773.406,213.7804011,18.09907971,95,68.935496,70
2,679177.267,5706107.426,98.44326073,19.00788147,146,72.536604,96
2,678918.4865,5706098.652,82.04901911,19.08648704,146,72.02216,100
2,678915.0352,5706100.111,83.48705095,19.07703014,146,72.02216,100
2,679469.6878,5706120.698,101.4616238,18.99373387,110,69.964384,97
2,680500.4792,5706162.863,162.0942588,18.68968472,20,69.964384,78
2,679177.9414,5706106.986,142.4605288,18.78607677,120,69.44994,99
2,680023.4962,5706139.283,148.1938894,18.74637972,155,72.02216,81
2,680435.9589,5706153.76,154.7772062,18.71921194,110,69.964384,82
2,678933.8691,5706101.176,107.8919342,18.96650721,20,69.964384,100
2,680146.5422,5706140.24,151.9069681,18.71428248,71,69.44994,86
2,678865.0464,5706094.088,92.43825054,19.03161824,71,69.964384,106
2,678726.5403,5706088.709,82.64546605,19.07172369,71,69.964384,108
2,679698.9074,5706130.266,121.7229414,18.90643872,55,68.421052,93
2,678863.0946,5704676.279,88.28621727,19.04847008,81,67.906608,107
2,678798.4088,5704669.636,85.73000695,19.07935888,81,67.906608,108
2,678797.7085,5704672.922,85.2511677,19.08201051,81,67.906608,108
2,678799.5511,5704671.584,87.13856772,19.07248038,81,67.906608,108
2,678728.5604,5704666.206,82.37453999,19.09919017,81,67.906608,109
2,679993.7933,5704724.98,130.945127,18.8709656,65,68.421052,90
2,680138.3652,5704728.983,151.7388533,18.70185832,90,68.935496,85
2,679187.2994,5704689.973,88.36709929,19.05003765,150,69.44994,101
2,679187.101,5704694.436,75.69995346,19.11561523,150,69.964384,102
2,679275.2823,5704691.645,101.6539468,18.99299058,135,69.44994,99
2,678759.195,5704671.449,71.77050906,19.12097914,65,67.392164,109
2,679246.1246,5706120.244,85.99241133,19.0690843,125,68.421052,101
2,678882.6311,5704675.088,99.76340487,19.00102031,90,69.44994,103
2,680056.7049,5706140.102,130.0936743,18.83296957,125,66.87772,85
2,678750.7437,5704669.225,61.94684786,19.15657873,135,69.44994,110
2,680991.0297,5704758.617,184.5347578,18.22504403,115,70.993272,70
2,679525.4682,5704700.786,113.2760478,18.94547471,8,67.392164,96
2,679005.5635,5704681.54,100.7812633,18.99683519,90,69.44994,101
2,680059.4078,5704729.161,152.1208442,18.65038599,90,68.935496,86
2,678835.5849,5704675.28,129.4186275,18.88983344,130,69.964384,104
2,679034.4653,5704681.228,82.20267518,19.08670918,65,67.392164,105
2,680194.8723,5704732.263,144.1900362,18.78881208,65,68.421052,87
2,679940.7703,5704723.883,131.4579269,18.85207247,150,67.906608,87
2,680222.3687,5704737.064,142.8501524,18.80775069,72,69.44994,86
2,679491.0564,5704701.992,96.34057726,19.01694212,72,68.935496,96
2,678942.0049,5704677.27,74.21104785,19.12003304,72,69.964384,103
2,678883.9854,5704678.862,69.84433757,19.14021144,72,70.478828,106
2,679002.2383,5704657.861,115.6319481,18.91850131,82,73.565492,98
2,679005.5492,5704660.616,115.348883,18.91518458,82,73.565492,98
2,678741.619,5704673.509,59.37848814,19.17533519,72,70.478828,108
2,680551.9779,5704747.376,160.4815197,18.56088516,72,68.935496,80
2,678939.5352,5704675.699,77.24612599,19.11071966,72,69.964384,103
2,679722.27,5704711.153,121.5333881,18.88255464,26,66.87772,95
2,679785.9436,5706134.019,119.9526027,18.91509069,45,70.478828,91
2,679651.0121,5706122.484,113.4062687,18.92124109,46,68.935496,91
2,679153.3655,5706106.36,86.29765502,19.08369604,46,69.44994,99
2,678969.1705,5704683.462,89.25973779,19.0656648,126,73.051048,99
2,678971.9208,5704685.796,89.81513937,19.04516167,126,73.051048,98
2,680180.5911,5704733.001,137.0110367,18.76586607,126,70.993272,82
2,679032.8765,5704687.607,94.04093394,19.02618277,117,68.421052,103
2,678827.2385,5704679.046,84.56050452,19.0769899,117,68.421052,106
2,678759.6225,5704676.339,82.09041512,19.07544027,117,68.421052,107
2,678761.4126,5704676.015,81.09571546,19.08908798,117,68.421052,107
2,678759.9078,5704675.27,78.22487025,19.10144855,117,68.421052,107
2,678758.651,5704671.31,81.89435685,19.07411277,117,68.421052,107
2,679698.132,5706129.832,118.9897914,18.91630728,156,65.334388,94
2,679500.8475,5706118.304,99.24212189,19.00412558,156,65.848832,99
2,679947.8849,5706139.07,129.3573947,18.832034,66,67.906608,87
2,680073.2557,5706140.069,136.525792,18.79989068,111,69.964384,84
2,679748.7021,5706129.195,116.1403011,18.92805377,3,68.935496,94
2,679744.2601,5706128.248,112.2810326,18.94530692,3,68.935496,94
2,678978.1948,5706095.674,83.11678538,19.07474801,3,68.421052,108
2,681092.5653,5704763.382,192.3273752,18.47724933,136,68.421052,73
2,680603.6428,5706153.025,169.512032,18.66109778,3,69.964384,80
2,678706.0188,5706081.894,76.38632794,19.09390206,3,68.421052,112
2,680000.1567,5706143.773,181.0128714,18.53592677,131,68.935496,88
2,680613.4972,5704747.919,164.9450277,18.61193092,91,70.993272,80
2,679160.1352,5704684.97,100.9845674,18.99637049,33,66.87772,103
2,679166.4478,5706116.328,94.78934359,19.0243738,27,69.964384,95
2,679539.7135,5704712.947,121.9079729,18.89171717,151,77.1666,88
2,680003.8146,5706145.127,134.8720561,18.80904611,27,69.964384,83
2,680093.2371,5706149.168,144.2368142,18.75340085,9,69.44994,85
2,680097.0361,5706151.737,134.7933536,18.80364588,9,69.44994,86
2,678738.3205,5704670.807,78.61153766,19.09655762,121,66.363276,114
2,680366.5322,5704737.084,146.7828286,18.71761951,56,66.87772,87
2,679024.741,5704688.851,90.05882269,19.06166043,151,76.137712,96
2,678675.4417,5704667.626,70.62053073,19.14766454,106,68.935496,114
2,678670.9183,5704667.728,69.58735933,19.14292332,106,68.935496,114
2,680037.8938,5703602.584,123.0698588,18.89699398,157,66.363276,94
2,680034.2736,5703603.471,125.3066915,18.88694566,157,66.363276,94
2,679704.2509,5703585.17,110.7951678,18.9546783,157,66.363276,99
2,679037.7825,5703562.169,85.69492523,19.05915947,157,66.363276,109
2,678640.8448,5703545.983,69.10082777,19.12381924,157,66.363276,115
2,679020.3858,5704686.341,92.67461346,19.04750546,151,76.137712,97
2,679902.6672,5704716.704,128.2165838,18.85236641,33,66.363276,92
2,679166.3083,5704689.818,114.5688263,18.94390019,91,70.993272,101
2,680277.1996,5704737.68,153.9211666,18.65682457,56,66.87772,88
2,679329.6634,5706114.506,74.76329942,19.11747815,112,67.906608,109
2,679256.7157,5706111.75,117.9187296,18.91494674,34,73.051048,95
2,679853.331,5706138.373,181.3115473,18.53416908,122,70.993272,88
2,678764.8592,5706088.701,111.7433082,18.94287732,122,70.993272,108
2,678738.4969,5704672.515,69.8350041,19.11660371,137,66.363276,113
2,680320.0543,5704739.536,150.3782547,18.77075605,67,68.935496,84
2,679596.7338,5704700.977,116.8278707,18.92116188,22,66.87772,97
2,679561.392,5704706.73,114.4857958,18.93843165,67,67.392164,95
2,680580.2129,5704744.656,177.3911492,18.42251962,67,68.935496,80
2,680498.015,5704741.42,167.0417812,18.49178099,107,68.935496,80
2,679033.4327,5706099.578,108.4524518,18.95722791,28,69.964384,97
2,678765.9848,5704671.638,69.2785074,19.15259612,22,66.87772,109
2,678849.3736,5704679.199,68.35481923,19.15194974,152,67.906608,108
2,679008.0286,5704685.392,127.1009394,18.89958008,92,67.392164,105
2,679078.8125,5704683.466,147.1959037,18.79788,92,67.906608,103
2,678846.2182,5704683.136,93.05208949,19.03283881,152,68.421052,105
2,680917.3787,5704757.788,183.5349207,18.37494017,152,69.44994,75
2,679988.2799,5704721.075,136.0242069,18.79969077,10,68.421052,88
2,680089.0169,5704731.689,137.7633858,18.81983047,152,69.964384,87
2,679350.4215,5704694.824,150.4524453,18.77041415,92,68.421052,98
2,680398.815,5704737.949,153.8578333,18.57677178,132,69.964384,75
2,680263.0664,5706147.331,122.7774659,18.89952385,23,69.44994,94
2,678875.3816,5706091.508,119.6675571,18.91630916,23,69.44994,103
2,678977.4228,5706101.93,81.59824386,19.08580195,35,67.392164,102
2,678977.3603,5706106.89,83.53786958,19.07847494,35,67.392164,102
2,678961.4707,5704677.3,79.57147003,19.09321101,11,66.363276,107
2,680727.8885,5704751.55,171.9099286,18.4753471,29,69.964384,77
2,678638.6761,5704670.673,68.00034939,19.16648588,5,66.363276,112
2,679152.9055,5704686.24,84.32206947,19.08943633,29,69.44994,99
2,678634.7985,5704667.631,67.18708037,19.14474872,5,66.363276,112
2,678632.1516,5704660.697,61.19119993,19.1581686,11,66.363276,112
2,678633.3081,5704658.445,63.88731768,19.15602834,11,66.363276,112
2,678633.7202,5704663.67,63.60835844,19.14701549,11,66.363276,112
2,680082.6888,5704724.685,138.8702796,18.8069967,11,66.363276,89
2,Local Collision Number,242

3,679402.0345,5704703.67,100.6196896,18.99740421,73,64.819944,102
3,679423.907,5704698.442,99.28577251,19.00338097,138,68.421052,100
3,680866.9232,5704759.758,176.4121197,18.4627569,138,68.421052,77
3,680573.1215,5704745.374,164.9927806,18.6116392,113,69.44994,79
3,679483.3583,5704701.707,116.1460747,18.91075831,58,68.935496,94
3,678874.6438,5704676.035,83.54897135,19.06931851,58,68.935496,103
3,678872.4884,5704676.655,83.65140613,19.09448094,58,68.935496,104
3,678874.551,5704676.854,86.5642182,19.07876098,58,68.935496,104
3,680680.9402,5704748.234,176.4934289,18.47225328,58,69.964384,77
3,680291.023,5704737.563,153.2428296,18.67791766,6,64.819944,88
3,679543.4465,5704704.831,150.1248886,18.79920013,88,70.478828,95
3,679373.3716,5704693.301,96.30012244,19.02367054,118,69.964384,99
3,679514.8109,5704701.213,96.52486684,19.01738302,53,68.421052,97
3,680906.9907,5704751.234,182.0958225,18.33173008,118,69.44994,75
3,679065.7893,5704687.009,72.44693521,19.15264921,103,69.44994,103
3,678900.4708,5704677.079,85.26384568,19.06211599,118,70.478828,105
3,678837.352,5704677.126,124.6748435,18.90673959,88,73.565492,106
3,679045.6745,5704689.507,82.60046627,19.07624986,68,66.87772,102
3,678836.646,5704681.533,119.8070542,18.92284012,88,73.565492,106
3,678846.2927,5704683.383,76.57216157,19.12671913,108,69.964384,105
3,679044.909,5704688.266,89.59069127,19.04434873,63,68.935496,102
3,678838.5777,5704678.65,121.1149599,18.89424074,88,73.565492,104
3,678916.4411,5704677.952,84.74506824,19.08374338,148,70.478828,99
3,678737.2178,5704674.364,76.29153065,19.09514584,108,69.964384,108
3,678837.7926,5704678.717,119.0037669,18.90486935,88,73.565492,104
3,678839.3899,5704679.567,121.5201714,18.88918695,88,73.565492,104
3,678703.5884,5704671.186,68.38308794,19.1395104,68,67.392164,112
3,678849.9594,5704680.869,82.62512021,19.09532367,63,68.935496,105
3,678772.6873,5704673.904,67.3012316,19.14280247,68,67.392164,106
3,678774.3108,5704673.315,71.61077219,19.12286834,68,67.392164,106
3,678640.5316,5704669.584,66.15443553,19.1492693,68,67.392164,113
3,678538.7816,5704666.788,55.61051526,19.17419108,18,63.791056,119
3,678538.2149,5704669.62,52.11338007,19.18125521,18,63.791056,119
3,679132.6543,5704690.772,74.4356809,19.12571125,103,69.44994,102
3,679432.6116,5704693.536,100.6878172,18.99718282,128,73.051048,93
3,678635.0093,5704668.331,66.1864564,19.14058742,68,67.392164,113
3,679505.998,5704700.998,104.755933,18.9795956,74,66.87772,98
3,678950.2805,5704685.497,89.97690172,19.04229323,37,67.392164,107
3,678816.8946,5704676.181,69.78051594,19.1233832,37,67.392164,109
3,678780.4948,5704673.097,71.34715325,19.13048472,49,68.935496,108
3,679034.7542,5706105.898,105.6874375,18.97836486,139,69.964384,100
3,679234.2246,5704694.389,92.77709027,19.03140984,37,67.392164,106
3,679599.2197,5706122.634,120.4062932,18.90551309,114,67.392164,98
3,680078.288,5706143.43,137.3191593,18.78922582,114,66.87772,87
3,680144.4225,5704725.637,146.6173003,18.79317472,59,66.363276,89
3,679038.0454,5704687.226,86.15227035,19.07417832,59,66.87772,106
3,680420.5597,5706156.705,156.8626696,18.62473066,75,69.44994,79
3,680418.0464,5706157.106,161.4023504,18.59406945,75,69.44994,81
3,679407.6785,5706120.968,111.2079811,18.95641639,38,69.964384,96
3,679067.2529,5704686.983,97.2004741,19.01339082,50,67.906608,102
3,681176.3658,5704767.449,198.3784201,18.44184687,50,67.906608,70
3,679604.5953,5704711.259,111.657822,18.94329441,50,67.906608,93
3,679813.2627,5706138.713,128.2328134,18.88100186,60,69.44994,90
3,679052.7145,5706103.496,93.74674196,19.03398688,60,69.964384,101
3,678866.4534,5706097.546,90.07192124,19.05599762,60,69.964384,103
3,678849.7754,5704673.016,70.58039856,19.1382896,140,65.848832,108
3,679108.631,5704684.737,100.5401491,18.99723456,115,69.44994,96
3,678883.3196,5706097.749,85.87023759,19.05899682,51,68.935496,105
3,678854.789,5704682.25,81.67694394,19.07717496,76,70.478828,104
3,679374.0726,5704703.47,103.6632987,18.98428723,76,68.935496,96
3,680216.4923,5706152.995,146.1954147,18.67300629,149,71.507716,79
3,678882.8521,5706094.823,123.1838613,18.90349715,119,68.421052,107
3,679219.1112,5704694.796,89.08960124,19.05640883,61,68.421052,102
3,678824.7318,5706090.174,101.7125285,18.99290538,149,72.02216,102
3,678819.6098,5704678.549,85.84217416,19.05968578,61,69.44994,106
3,678826.1748,5706092.85,100.0008764,18.99999591,149,72.02216,102
3,678819.1069,5704680.625,85.02191809,19.06313241,61,69.44994,106
3,678816.9999,5704681.453,83.17862642,19.06887459,61,69.44994,106
3,678769.9729,5706090.876,79.09029627,19.08717748,54,71.507716,106
3,679073.8366,5706100.878,101.0006594,18.99607565,19,67.392164,99
3,679634.6875,5706119.309,131.1592563,18.82435271,19,66.87772,90
3,678825.647,5704670.927,92.98762298,19.03111712,39,67.392164,106
3,678822.984,5704673.223,90.62138746,19.04036149,39,67.392164,106
3,678822.7863,5704668.02,93.41692608,19.02727013,39,67.392164,106
3,678824.3394,5704673.547,94.84640943,19.02198254,39,67.392164,106
3,680210.9752,5706147.624,143.6040174,18.69167008,116,69.964384,80
3,680512.8551,5704738.305,168.241144,18.48240986,1,69.964384,78
3,679355.0513,5704699.125,103.990439,18.98382409,1,71.507716,94
3,679194.9352,5704696.617,90.48999971,19.04860985,141,68.421052,103
3,679196.3568,5704700.38,90.98952885,19.0466097,141,68.421052,103
3,679157.2848,5704688.106,93.7455652,19.0327667,109,69.44994,98
3,678854.3692,5704683.134,71.49207894,19.14331614,141,68.421052,108
3,678852.7262,5704682.109,75.10360559,19.12108016,141,68.421052,108
3,678899.1467,5704675.817,81.64678691,19.07730147,31,68.935496,105
3,678840.0855,5704673.62,82.53969046,19.07016208,31,68.935496,108
3,678912.8906,5704677.295,84.1101507,19.06828341,109,69.44994,101
3,678949.5135,5704684.832,80.93904064,19.08434753,124,67.392164,99
3,680231.9359,5706149.165,154.6098817,18.70358527,134,69.964384,85
3,678874.2603,5704682.869,81.0275173,19.08659712,104,72.536604,101
3,678777.3762,5704673.199,67.59301974,19.17485269,154,70.478828,106
3,679463.3153,5704706.552,106.5945388,18.96570493,69,68.421052,93
3,678837.8262,5704675.38,79.77415709,19.10815304,109,69.44994,102
3,678842.9827,5704677.648,70.42499142,19.15583289,43,67.392164,105
3,680410.286,5704738.864,161.5600929,18.63844414,1,69.964384,79
3,680285.443,5704732.61,154.201463,18.66653175,109,68.935496,81
3,678897.9059,5704678.788,80.66588727,19.09742814,31,68.935496,105
3,679771.8522,5704717.295,121.2335223,18.88912264,79,68.421052,93
3,678822.6926,5704678.907,70.94076342,19.1351488,69,67.392164,103
3,678740.9877,5704675.932,72.5213687,19.11440324,79,68.935496,107
3,679528.2946,5706122.099,99.5126996,19.00233223,77,69.964384,94
3,678777.0193,5704678.008,77.32648204,19.09185849,52,67.392164,108
3,678781.9391,5704677.409,79.17033909,19.09213699,52,67.392164,108
3,678656.9195,5704673.047,68.2313151,19.12846248,16,67.906608,111
3,679309.3681,5706114.657,78.84077478,19.11040485,62,67.906608,101
3,679392.7657,5704698.141,96.92708238,19.01486069,40,65.848832,102
3,678976.0461,5704682.028,86.51486901,19.06651649,40,65.848832,107
3,681278.5011,5704777.566,205.2017665,18.18808161,40,66.363276,72
3,678774.8522,5704678.119,78.60007305,19.10654824,40,65.848832,110
3,679034.7031,5704686.712,90.3437822,19.04326328,117,68.421052,103
3,679034.0624,5704687.823,93.38612743,19.02935149,117,68.421052,103
3,678898.2997,5704680.414,83.86824288,19.06732662,117,68.421052,105
3,678830.8056,5704678.089,81.80712711,19.09854729,117,68.421052,106
