run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
1,695522.2903,5669710.464,109.0587877,18.88415772,64,52,83.339928,-5.043178215,4.178171189,0.1083467193,51
1,695519.5255,5669713.285,109.0926193,18.83091598,64,52,83.339928,-4.918200428,4.323054218,0.1581353154,51
1,695524.2521,5669711.757,102.8897029,18.96665837,64,52,83.339928,-5.061743595,4.156955526,0.03118557028,51
1,695549.0614,5669850.712,108.6037524,18.92765326,64,65,92.59992,-4.597249691,4.665106257,0.0676674418,57
1,695548.1781,5669844.647,112.881577,18.84557918,64,65,92.59992,-4.339248863,4.90434104,0.1444239273,57
1,695517.8183,5669717.147,106.9215853,18.91993953,64,52,83.339928,-5.004368423,4.225303466,0.0748819514,51
1,695366.5361,5669738.206,202.4396073,17.52745302,68,16,85.397704,-6.280614743,-1.259817414,1.367200983,54
1,695550.7299,5669846.075,116.0487687,18.87595276,64,65,92.59992,-4.674449666,4.586780972,0.1160200102,57
1,695523.2272,5669711.012,105.8519817,18.9057531,64,52,83.339928,-4.999563179,4.230732512,0.08815002596,51
1,695522.3543,5669713.751,103.8718463,18.96958859,64,52,83.339928,-5.097957861,4.112483014,0.02844484925,51
1,695518.579,5669716.131,107.5102913,18.93054338,64,52,83.339928,-5.054118513,4.165833133,0.06496433727,51
1,695524.5208,5669710.6,104.6544332,18.96419317,64,52,83.339928,-5.117533303,4.088059592,0.03349133753,51
1,695521.3281,5669712.004,108.7638699,18.91461168,64,52,83.339928,-5.073975598,4.141363691,0.07986494455,51
1,695548.6165,5669855.06,117.554338,18.67067296,65,65,92.59992,-5.126164304,4.065725731,0.3079185043,57
1,695519.7674,5669712.989,110.5665375,18.91495416,64,52,83.339928,-5.090208754,4.121401156,0.07954463133,51
1,695556.0494,5669848.475,112.9684788,18.7986818,65,65,92.59992,-5.271763488,3.882726157,0.1882745846,57
1,695517.0378,5669718.472,106.2923694,18.9294589,64,52,83.339928,-5.000695804,4.229797666,0.06597864205,51
1,695517.8502,5669714.609,110.375819,18.82453369,64,52,83.339928,-4.924125452,4.316081406,0.1641030973,51
1,695550.9793,5669852.71,117.2870666,18.7609661,65,65,92.59992,-5.242404277,3.920424714,0.2235340276,57
1,695518.8968,5669717.65,102.21503,18.95453577,64,52,83.339928,-4.837911633,4.41534854,0.0425241113,51
1,695517.3841,5669718.618,106.0592618,18.95431312,64,52,83.339928,-5.071962262,4.144378453,0.04273236072,51
1,695550.5455,5669853.156,117.988095,18.80293443,65,65,92.59992,-5.284188924,3.86599036,0.1842985523,57
1,695408.8051,5669780.636,193.0746332,16.65424484,66,4,85.912148,-5.846824233,2.020041774,2.153271376,51
1,695518.4639,5669717.838,104.3225548,18.94846747,64,52,83.339928,-4.996828782,4.234604928,0.04819988685,51
1,695519.8264,5669715.362,105.0705138,18.91466757,64,52,83.339928,-4.93294024,4.308390712,0.07981267626,51
1,695554.2552,5669849.756,115.6112733,18.86831053,65,65,92.59992,-5.34706709,3.781032062,0.1231668789,57
1,695521.3847,5669712.263,107.5957733,18.88734444,64,52,83.339928,-4.997758811,4.232470292,0.1053664588,51
1,695519.946,5669716.522,103.0953375,18.95425568,64,52,83.339928,-4.960767542,4.276851032,0.04278608728,51
1,695553.574,5669850.308,116.3762718,18.87850116,65,65,92.59992,-5.356788931,3.767545493,0.1136367545,57
1,695550.2651,5669854.111,116.663737,18.77802193,65,65,92.59992,-5.239060858,3.925767166,0.2075897137,57
1,695554.2877,5669851.261,112.0350855,18.78633767,65,65,92.59992,-5.2117409,3.962364266,0.1998154485,57
1,695551.0262,5669856.147,113.0055043,18.91081171,65,65,92.59992,-5.341341288,3.790199801,0.08341892099,57
1,695551.5851,5669854.027,114.2707412,18.83416986,65,65,92.59992,-5.273344958,3.88204575,0.1550927044,57
1,695551.099,5669855.642,111.784825,18.8004444,65,65,92.59992,-5.171337785,4.015586633,0.1866266423,57
1,695550.4513,5669852.063,118.6216941,18.65024985,65,65,92.59992,-5.163230946,4.017040969,0.3269985591,57
1,695554.5811,5669849.554,113.9289611,18.72577366,65,65,92.59992,-5.200635914,3.973679706,0.256428714,57
1,695552.4556,5669852.424,115.6785817,18.8962395,65,65,92.59992,-5.359059741,3.76477894,0.09704756925,57
1,694784.8509,5669589.684,285.3975496,16.38319658,70,16,85.397704,0.9462057495,-6.024132477,2.391029606,61
1,695552.5716,5669852.046,115.7098976,18.86436786,65,65,92.59992,-5.331200618,3.803249669,0.1268539344,57
1,695414.8696,5669776.652,191.5267547,17.38247873,66,4,85.912148,-5.938992108,2.319986593,1.499511569,51
1,695526.4266,5669809.353,128.3017958,18.75418445,64,25,85.912148,-4.683999598,4.572724134,0.2298733656,55
1,695524.5323,5669813.566,126.9055287,18.80350004,64,25,85.912148,-4.752664953,4.503432528,0.1837697222,55
1,695544.1473,5669849.04,111.8566213,18.86243308,66,65,92.59992,-5.978439936,2.67286395,0.1286632622,57
1,695545.2597,5669846.347,113.9744832,18.87034372,66,65,92.59992,-5.932593915,2.773467887,0.1212654974,57
1,695195.4139,5669697.696,227.4736752,17.48682827,70,16,85.397704,-5.146330098,-3.800739337,1.404338638,56
1,695521.5744,5669815.497,129.3768415,18.78941533,64,25,85.912148,-4.74598178,4.509919326,0.1969381213,55
1,695520.5052,5669810.203,129.0180485,18.62356556,64,25,85.912148,-4.353038369,4.881568045,0.3519238279,55
1,695545.2564,5669848.513,112.7192602,18.90182432,66,65,92.59992,-5.886159689,2.87179254,0.09182441977,57
1,695543.5963,5669850.534,115.1292906,18.89989431,66,65,92.59992,-5.8500634,2.944569875,0.09362944774,57
1,695544.3096,5669850.255,111.820248,18.89044938,66,65,92.59992,-5.918335157,2.804516068,0.1024626558,57
1,695545.3224,5669849.515,111.6123391,18.91400963,66,65,92.59992,-5.875572369,2.893731271,0.08042802425,57
1,695528.6462,5669808.833,131.897806,18.47379067,65,25,85.912148,-5.406150816,3.665275483,0.4917204354,55
1,695528.8011,5669814.358,123.8652436,18.80245354,65,25,85.912148,-5.415655571,3.679543838,0.1847481653,55
1,695525.0158,5669814.186,132.4938287,18.77123892,65,25,85.912148,-5.413042359,3.681807439,0.2139308315,55
1,695528.4735,5669809.418,131.5383956,18.54153774,65,25,85.912148,-5.409204797,3.668703032,0.4285108257,55
1,695523.6554,5669818.149,128.7529004,18.52712237,65,25,85.912148,-5.316983551,3.799585965,0.4419642623,55
1,695523.2694,5669816.888,131.4372257,18.48162294,65,25,85.912148,-5.321687773,3.787806934,0.4844149873,55
1,695531.0761,5669810.486,124.6598696,18.82691768,65,25,85.912148,-5.438034883,3.64747494,0.1618739566,55
1,695524.6992,5669815.76,129.9977741,18.45749431,65,25,85.912148,-5.325671285,3.779253738,0.5069186768,55
1,695527.8718,5669809.742,132.3130969,18.51062261,65,25,85.912148,-5.401432497,3.67666264,0.4573607038,55
1,695526.4892,5669814.734,127.8241848,18.52144055,65,25,85.912148,-5.351818861,3.749731673,0.4472664327,55
1,695528.3568,5669812.122,127.9035758,18.62512817,65,25,85.912148,-5.399177708,3.691687257,0.3504643607,55
1,695527.9469,5669814.918,124.8147843,18.74945508,65,25,85.912148,-5.401475758,3.697521588,0.2342941424,55
1,695526.5816,5669816.595,125.3756467,18.78497203,65,25,85.912148,-5.400605897,3.700745584,0.2010921838,55
1,695528.7232,5669811.305,128.5085498,18.72657685,65,25,85.912148,-5.420592762,3.668010749,0.2556780362,55
1,695530.4485,5669811.349,124.6707121,18.76387077,65,25,85.912148,-5.426301361,3.661829136,0.2208187493,55
1,695525.0811,5669812.564,134.5746924,18.6757741,65,25,85.912148,-5.404464852,3.688137509,0.3031524077,55
1,694937.0746,5669636.593,297.7962026,16.64413683,71,22,84.88326,-2.652518504,-5.584939138,2.16219805,58
1,695529.2002,5669811.7,126.8720708,18.73562195,65,25,85.912148,-5.419784698,3.66978393,0.2472240539,55
1,695529.3048,5669812.487,125.1985037,18.58698816,65,25,85.912148,-5.389136781,3.702788908,0.3860816803,55
1,695526.8167,5669816.152,125.1500178,18.62149819,65,25,85.912148,-5.359725495,3.748416928,0.3538547007,55
1,695526.7002,5669813.188,130.3041938,18.79467575,65,25,85.912148,-5.421292411,3.670860513,0.1920200184,55
1,695526.199,5669812.897,131.0066752,18.40956913,65,25,85.912148,-5.349576775,3.739019618,0.5515982503,55
1,695528.6988,5669814.12,124.37623,18.76050531,65,25,85.912148,-5.408684215,3.687610994,0.2239647707,55
1,695528.332,5669810.359,130.587049,18.61628077,65,25,85.912148,-5.411483789,3.672826945,0.3587275269,55
1,695525.6535,5669817.445,126.2250164,18.81582122,65,25,85.912148,-5.405417775,3.695171009,0.1722495201,55
1,695525.8945,5669816.683,126.6012347,18.71553838,65,25,85.912148,-5.382820673,3.722497617,0.2659945423,55
1,695465.7932,5669829.175,105.7882163,18.94782308,68,65,92.59992,-6.51906293,0.633984878,0.0488025905,56
1,695246.901,5669741.81,221.0850343,17.14692215,69,4,85.912148,-5.636792841,-2.862580449,1.713096505,53
1,695463.9443,5669829.978,108.216531,18.92398536,68,65,92.59992,-6.522617118,0.5940631319,0.07109797027,56
1,695080.4381,5669698.126,254.6626919,16.62878561,70,4,85.912148,-3.605426557,-5.016923996,2.175746528,55
1,694774.2604,5669594.101,326.5448584,17.28298215,73,22,84.88326,-3.043304258,-5.577890535,1.589948542,60
1,694158.2369,5669489.899,408.3292566,16.20788334,71,4,85.912148,3.259035369,-5.080818621,2.542925599,66
1,695161.6866,5669713.233,230.4266278,18.02222395,71,4,85.912148,-5.908068244,-2.676984777,0.9115822073,54
1,694579.7384,5669582.75,340.8010257,16.58859581,72,4,85.912148,-0.03403452266,-6.165393904,2.211167036,61
1,699169.7518,5670710.252,471.3333139,17.27162003,15,29,85.912148,-3.167148494,-5.505529142,1.600256007,106
1,698511.7676,5670584.805,298.2209143,17.08706086,21,50,85.397704,1.870798153,-6.023293173,1.76707488,64
1,698189.5235,5670498.67,291.1584073,16.57680591,26,8,81.282152,5.983695952,-1.470586509,2.221544074,59
1,698748.048,5670661.848,398.6498628,12.67170262,23,47,83.339928,-1.787674574,-3.637050164,5.145734712,62
1,698441.3824,5670565.009,307.3834419,17.44569378,22,14,82.825484,4.592695077,-4.441913242,1.441894127,56
1,698340.1934,5670541.808,315.9809925,16.62128008,31,8,81.282152,3.117918911,5.330887033,2.182366858,61
1,698367.1191,5670547.232,293.2835137,16.45082076,24,14,82.825484,4.719839189,-3.897081264,2.332032517,55
1,698253.0944,5670508.547,258.1131432,16.5637611,26,11,84.88326,5.919787839,-1.694768771,2.233018305,55
1,698286.9033,5670523.84,283.6419563,15.74156083,26,14,82.825484,5.622560417,-1.628463172,2.938949142,54
1,698253.196,5670509.142,252.9264003,16.84740704,29,11,84.88326,5.366960567,3.189126693,1.981843892,55
1,698843.1889,5670664.122,333.5007735,17.05802766,32,50,85.397704,-1.160815374,6.191882646,1.793208567,68
1,698446.0206,5670567.268,306.7450773,12.95510349,29,14,82.825484,0.9162117403,4.157760957,4.977557621,56
1,699867.1386,5670897.505,527.9530913,16.78606342,28,29,86.941036,-5.812337204,2.22981803,2.03645471,114
1,698839.2489,5670663.761,382.2901141,15.35987735,30,14,82.825484,-1.661227912,5.436701307,3.253475176,61
1,698583.1835,5670595.846,317.3463724,17.36163771,32,11,84.88326,2.2030105,5.978583563,1.518480597,59
1,700272.4781,5671024.319,584.069611,17.04365982,17,5,85.397704,-5.456267782,-3.141581744,1.806130128,110
1,699308.6677,5670797.944,486.1654344,15.59592077,20,59,82.825484,-3.584311652,-4.548772891,3.060044961,68
1,699161.5965,5670777.815,469.6945883,15.79742503,20,23,84.88326,-4.086801311,-4.223265233,2.892159369,80
1,698202.2535,5670520.147,305.1936201,17.46401621,27,35,82.31104,6.372926284,0.5071444247,1.425171956,57
1,698327.5726,5670541.186,312.1047387,14.3560207,29,59,80.767708,3.474672699,3.817092048,4.032239816,56
1,694550.741,5669528.764,279.6403756,17.37672285,62,38,86.941036,5.198629022,3.689509231,1.504751782,60
1,698099.8753,5670501.211,327.4824176,17.23779556,31,23,84.88326,4.914584512,4.0111685,1.630915799,67
1,698179.0014,5670520.309,337.9190392,17.18425542,32,23,84.88326,3.923856898,4.968457335,1.67936856,68
1,697804.3637,5670366.17,338.6915726,17.73661295,34,5,85.397704,4.652892425,4.457777096,1.175293768,80
1,697802.5229,5670361.367,335.0149793,17.59448059,34,5,85.397704,4.550997876,4.526116945,1.30582684,80
1,695377.3325,5669752.252,155.414647,18.10446008,67,38,86.941036,-6.480209397,0.4599725022,0.8353511058,50
1,695212.2409,5669710.72,179.4012299,18.27424677,70,38,86.941036,-6.067744971,-2.371880219,0.6776099175,52
1,697992.2712,5670446.999,385.8079011,17.27936385,34,26,83.854372,3.75005835,5.128467212,1.593231441,78
1,694811.2763,5669593.6,337.7413361,17.2943007,60,20,82.31104,2.929343072,5.641460055,1.579676427,60
1,695212.4373,5669702.817,272.9517994,17.48206345,61,20,82.31104,0.04906636712,6.396536645,1.408691392,55
1,695210.4599,5669702.818,274.8561297,15.12558966,63,20,82.31104,2.283182032,5.083651128,3.441812171,55
1,695441.4477,5669760.578,229.1737338,16.91198646,65,20,82.31104,-5.117484411,3.607125329,1.924188182,52
1,695443.6782,5669765.426,225.4935614,17.75613919,65,20,82.31104,-5.292808857,3.680934688,1.157322008,52
1,693884.19,5669349.818,527.125557,15.62690208,66,20,84.368816,5.738519674,-0.8742686398,3.034393893,72
1,695690.0202,5669784.046,174.4714616,18.47682665,66,29,85.912148,-6.178056668,2.120165938,0.4888887383,64
1,695689.5462,5669778.711,173.3215579,18.41855752,66,29,85.912148,-6.235296753,1.930928769,0.5432204761,64
1,695687.1458,5669787.58,178.4582786,18.44789587,66,29,85.912148,-6.166938324,2.145984814,0.515869055,64
1,695684.4718,5669785.771,172.3150665,18.34165475,66,29,85.912148,-6.27027295,1.791120818,0.6148685579,64
1,695684.9648,5669786.239,173.6506583,18.36069045,66,29,85.912148,-6.250252388,1.865547847,0.5971401153,64
1,695684.5212,5669787.931,173.4973044,18.36207349,66,29,85.912148,-6.246312916,1.879104972,0.595851879,64
1,695686.2384,5669779.835,176.5456428,18.34991419,66,29,85.912148,-6.254095226,1.849359117,0.6071768757,64
1,693993.5213,5669414.889,401.3810452,17.23155231,62,44,87.969924,5.997981973,2.061152188,1.636570776,81
1,695612.5834,5669803.491,223.6613824,17.48768729,66,44,87.969924,-6.13796857,1.804959399,1.403553846,62
1,694988.1744,5669653.2,260.2207721,17.49723088,61,2,90.0277,2.391088897,5.936297974,1.394833413,56
1,695530.4018,5669784.514,228.0916448,17.52691533,68,44,87.969924,-6.36967392,-0.6776211965,1.367692828,63
1,695493.781,5669746.381,107.0965554,18.92904264,63,5,85.397704,-3.791675774,5.340532756,0.0663679684,52
1,693220.4,5669224.659,498.2245091,16.99588023,69,44,91.056588,5.668487593,-2.711416641,1.849045215,90
1,695488.7064,5669745.331,106.4061282,18.92352609,63,5,85.397704,-3.508263132,5.530775136,0.07152752014,52
1,695181.7638,5669701.361,265.8111966,17.58554184,72,44,87.969924,-4.412486522,-4.658950267,1.314018686,67
1,695494.8459,5669739.834,102.7979973,18.98014738,66,5,85.397704,-6.059715425,2.486363643,0.01856887791,52
1,695489.6158,5669747.31,106.8168218,18.94858548,66,5,85.397704,-6.056160052,2.49461677,0.04808951169,52
1,695488.9179,5669740.57,108.3787768,18.91838016,66,5,85.397704,-6.166047021,2.208288088,0.07634039015,52
1,695490.3091,5669743.969,108.9707812,18.93364014,66,5,85.397704,-6.058253575,2.489218991,0.06206795556,52
1,695332.0421,5669762.349,198.0437552,16.06586843,64,56,85.912148,-0.4914410156,5.963202915,2.66480707,51
1,695491.4948,5669741.084,109.879971,18.92971082,66,5,85.397704,-6.053281642,2.501191558,0.06574301978,52
1,695489.3257,5669740.872,104.3902646,18.9536547,66,5,85.397704,-6.199050499,2.114803499,0.04334819151,52
1,695491.5307,5669739.033,107.5715916,18.93636197,66,5,85.397704,-6.11693162,2.341389473,0.05952223883,52
1,695488.3257,5669743.771,106.1496406,18.9385418,66,5,85.397704,-6.166804714,2.206743138,0.05748344332,52
1,695489.2908,5669745.609,107.355921,18.93955883,66,5,85.397704,-6.089253668,2.412528523,0.05653221238,52
1,695491.121,5669740.249,103.8936534,18.96313133,66,5,85.397704,-6.159329771,2.227996319,0.03448449992,52
1,695492.7494,5669737.942,107.9462652,18.93878639,66,5,85.397704,-6.089482852,2.411932938,0.05725467778,52
1,695489.0741,5669743.086,104.8690813,18.95137261,66,5,85.397704,-6.169709201,2.198890562,0.04548266833,52
1,695492.0108,5669742.009,102.1872579,18.98078635,66,5,85.397704,-6.127011211,2.315579982,0.01797122993,52
1,695493.5422,5669738.206,105.1333555,18.95965886,66,5,85.397704,-6.097216182,2.392703722,0.03773238571,52
1,695490.8747,5669739.989,111.6111371,18.91401857,66,5,85.397704,-6.068271045,2.464167041,0.0804196609,52
1,695488.6399,5669746.191,106.0319598,18.94561953,66,5,85.397704,-6.120764888,2.331555293,0.05086359694,52
1,695489.7681,5669744.439,103.4443545,18.96739307,66,5,85.397704,-6.145985247,2.264604865,0.03049838845,52
1,695492.4473,5669739.531,107.1219242,18.94515523,66,5,85.397704,-6.085306076,2.422585085,0.05129785895,52
1,695332.2993,5669746.215,178.0733301,17.9454535,68,2,90.0277,-6.43391089,-0.7360176979,0.9826335044,51
1,695328.3819,5669757.149,125.4829415,18.46249056,65,32,85.912148,-4.530051174,4.704133487,0.5022593906,45
1,695250.3846,5669721.81,188.5732249,16.62240748,68,2,90.0277,-4.407190408,-4.326752403,2.181372584,52
1,695334.0763,5669754.469,125.2234337,18.62036918,65,32,85.912148,-4.874547737,4.360656355,0.354909163,45
1,695388.9612,5669756.953,230.6645778,17.70015902,63,41,82.825484,-3.125179393,5.62801079,1.208821039,52
1,694426.4293,5669521.525,303.2121759,16.28431302,66,32,85.912148,6.02292218,-0.7013545642,2.476895272,56
1,695332.325,5669749.803,129.4613406,18.63070269,66,32,85.912148,-5.895314434,2.833472229,0.3452576536,45
1,694827.8158,5669627.919,261.9578338,15.93844976,65,53,85.912148,5.906904877,0.5658342102,2.773230321,58
1,695331.1465,5669751.56,124.5149165,18.27614961,66,32,85.912148,-6.110887527,2.258936566,0.675839641,45
1,695328.2765,5669752.088,127.8064553,17.90824246,66,32,85.912148,-6.164722715,1.965793193,1.017030467,45
1,695340.2684,5669761.164,199.5311177,17.97599022,68,56,85.912148,-6.476775695,0.2074252086,0.9543853437,51
1,695077.0308,5669674.437,215.9217289,17.88851254,71,2,90.0277,-4.977030253,-4.130364797,1.035256732,54
1,694494.1017,5669508.382,387.0018079,15.10704397,66,41,82.825484,5.441622756,-1.159070155,3.456558716,63
1,695323.0091,5669754.879,185.2981808,17.42903966,68,53,85.912148,-6.121388848,-1.818791207,1.457085142,52
1,695083.8363,5669689.756,174.1492834,16.53344826,68,32,85.912148,-1.165919487,-6.036315666,2.259651506,48
1,695390.1925,5669755.673,234.7042221,17.3904901,67,41,82.825484,-6.282739346,1.096803047,1.492216266,52
1,695390.3014,5669754.722,230.2574502,17.34067695,67,41,82.825484,-6.293858294,0.9621865833,1.53754504,52
1,695150.5487,5669717.078,210.6136052,16.62510802,69,53,85.912148,-3.210041339,-5.277322631,2.178990696,54
1,695313.6808,5669728.856,249.2079569,17.89363468,69,41,82.825484,-6.455024711,-0.4161401877,1.030525749,53
1,693968.021,5669405.866,397.5028492,16.95702816,73,32,84.88326,1.604378047,-6.064608271,1.88387834,62
1,Local Collision Number,367

2,699009.8885,5670725.528,499.399041,15.85338461,19,24,82.825484,-3.40630576,-4.817152429,2.845105192,88
2,699104.149,5670701.96,409.0954259,16.68142424,19,51,80.253264,-1.644348587,-5.97201206,2.129246271,66
2,698731.3244,5670623.681,366.7994676,16.92561377,20,30,84.368816,1.694297076,-6.031261088,1.912000812,59
2,699555.5803,5670809.281,487.6462284,15.97774175,21,0,87.45548,-5.064987845,-3.121119831,2.739892175,77
2,698321.6827,5670550.011,348.9479648,17.45042748,21,12,87.969924,4.379211181,-4.653857336,1.437574807,66
2,698280.1426,5670512.728,316.3874778,16.9369069,25,45,84.368816,5.918932612,-2.061923929,1.901895487,56
2,698424.1169,5670560.028,323.7011303,16.34697812,23,27,82.825484,3.851886418,-4.711346883,2.422536187,57
2,698069.4142,5670443.893,154.4722184,18.48358926,25,3,88.998812,5.897488266,-2.8087805,0.4825808257,65
2,698070.5383,5670446.787,160.2245562,18.42718847,25,3,88.998812,5.901871158,-2.78998289,0.5351750266,65
2,698062.6382,5670442.951,156.1644143,18.51687646,25,3,88.998812,6.017339535,-2.547596865,0.4515253404,65
2,698062.451,5670449.996,154.2380643,18.51106723,25,3,88.998812,5.987743975,-2.615458389,0.4569458458,65
2,698061.7718,5670447.629,154.5791393,18.51967151,25,3,88.998812,6.007737873,-2.570614516,0.4489172026,65
2,697974.9229,5670425.153,162.5525408,18.48435825,27,3,88.998812,6.512452118,-0.5082075983,0.4818635168,66
2,697979.8364,5670423.146,167.5945988,18.3706967,27,3,88.998812,6.485098726,-0.707434117,0.5878192586,66
2,697977.8779,5670419.607,167.5939259,18.42857631,27,3,88.998812,6.501879104,-0.5856952529,0.5338812539,66
2,697980.0784,5670426.402,162.3592349,18.35612287,27,3,88.998812,6.465786544,-0.8569884009,0.6013944246,66
2,697977.6474,5670431.607,164.2876111,18.40260181,27,3,88.998812,6.495380126,-0.6333014797,0.5580916206,66
2,697976.1201,5670426.057,161.9024373,18.45313068,27,3,88.998812,6.502070114,-0.6037182289,0.5109878053,66
2,697972.8229,5670423.64,162.4570566,18.53702172,27,3,88.998812,6.524962478,-0.374316897,0.4327256895,66
2,697981.5746,5670430.094,163.497243,18.30480255,27,3,88.998812,6.451732858,-0.9253174865,0.6491769272,66
2,697975.1401,5670429.306,165.0510314,18.47488494,27,3,88.998812,6.516346768,-0.4460252276,0.4906998065,66
2,697972.757,5670425.44,164.4556954,18.5403229,27,3,88.998812,6.528433104,-0.312196499,0.4296446764,66
2,698275.3382,5670514.363,316.8854937,15.78417275,29,45,84.368816,4.948053793,3.160736243,2.903275746,56
2,697980.2323,5670422.383,166.7573491,18.3626526,27,3,88.998812,6.478915107,-0.7561495317,0.5953124614,66
2,697981.8806,5670422.08,161.280835,18.33007236,27,3,88.998812,6.442003068,-1.005810321,0.6256533157,66
2,697983.7165,5670423.649,164.2203779,18.27491719,27,3,88.998812,6.429814968,-1.049604283,0.6769862097,66
2,697973.6082,5670423.794,161.2870896,18.51674006,27,3,88.998812,6.51843903,-0.4565769691,0.451652617,66
2,697978.5652,5670426.98,166.8976179,18.39280161,27,3,88.998812,6.494450188,-0.6347231079,0.5672242335,66
2,697981.059,5670428.634,165.5312343,18.32200721,27,3,88.998812,6.465408519,-0.8367188941,0.6331620463,66
2,697978.9014,5670428.516,165.1489433,18.37859019,27,3,88.998812,6.486435707,-0.7012214378,0.5804656042,66
2,698274.2509,5670527.413,262.196539,17.68120734,29,33,83.854372,5.790512926,2.805138074,1.226238326,54
2,699577.0329,5670807.066,499.0323437,15.43062661,27,51,80.253264,-5.274072781,2.207494212,3.195876344,73
2,698199.3924,5670507.821,299.2536403,17.4155296,27,66,84.88326,6.371081131,0.3907457344,1.469402258,57
2,698246.9992,5670507.553,262.2912506,17.47558517,29,51,80.253264,5.776827492,2.744020276,1.414608372,55
2,699027.0033,5670729.758,422.6783274,16.7934037,32,33,83.854372,-0.4102526035,6.213982962,2.029928212,64
2,699003.4123,5670715.542,484.0023052,13.41534873,28,39,81.796596,-3.751508754,2.618944393,4.68719664,73
2,698249.2153,5670505.359,257.1042154,17.08180614,29,51,80.253264,5.55612446,2.982059802,1.771807077,55
2,698160.6999,5670502.424,324.2381672,17.49218548,31,12,87.969924,5.012814371,3.976901896,1.399443956,64
2,698490.9814,5670593.432,375.4907754,16.30451398,32,12,87.969924,0.9095678265,6.002213828,2.459393325,68
2,694961.4778,5669615.283,342.3725524,17.46979317,58,6,89.513256,3.80000604,5.14260101,1.419897515,77
2,694874.26,5669598.354,350.8492693,17.48916835,58,6,89.513256,3.997695756,4.995474136,1.402200699,78
2,695268.5857,5669725.345,189.2938161,17.42670269,63,54,85.912148,-0.126630802,6.3841329,1.459216144,50
2,694509.9045,5669545.539,310.346539,17.45290752,61,68,86.941036,4.633985687,4.400972311,1.435311596,63
2,695106.6904,5669687.086,225.9857294,17.2810068,62,68,86.941036,2.827139732,5.690003694,1.591740839,56
2,695189.3211,5669706.095,212.4058044,17.42955134,62,68,86.941036,1.870495343,6.105899574,1.456618536,55
2,695437.4944,5669772.574,228.648766,16.92199903,64,15,84.368816,-3.720338063,5.039192621,1.9152343,53
2,695441.2148,5669761.977,176.0529486,17.01762442,64,68,86.941036,-2.978918516,5.539077662,1.829525384,52
2,695435.5748,5669770.267,174.4715809,17.30986366,64,68,86.941036,-3.134682257,5.534016094,1.565545597,52
2,695236.6867,5669724.357,212.8291385,16.70725039,63,18,81.282152,1.69252528,5.966656461,2.106387632,53
2,695391.629,5669761.531,178.1579544,17.3208353,67,48,85.912148,-6.351966912,-0.3676826845,1.555578927,52
2,695439.9596,5669768.136,177.3658182,17.11529055,66,68,86.941036,-6.12629761,1.528948652,1.741635327,52
2,695653.3674,5669786.59,263.5780177,17.80260116,68,6,89.513256,-6.450767328,0.2189508141,1.114522958,69
2,695658.6323,5669779.62,269.2776678,17.89107721,68,6,89.513256,-6.454405363,0.4198735685,1.032887988,69
2,695351.2706,5669751.783,191.345012,17.5920125,68,68,86.941036,-6.291783303,-1.266833165,1.308088912,53
2,695382.3888,5669765.766,185.7844809,17.62811692,67,18,81.282152,-6.392201956,0.6455034673,1.274982127,51
2,694459.5964,5669541.033,341.3572729,15.84731581,67,18,81.796596,5.511513516,-2.098089979,2.850217045,63
2,695304.6517,5669733.153,195.7528581,18.01740458,69,48,85.912148,-6.328212324,-1.420242499,0.9160458653,53
2,695387.9191,5669767.92,192.772154,17.93016205,67,18,81.282152,-6.341955483,1.299440778,0.9967719508,51
2,695276.0775,5669723.145,200.6117214,17.61139249,69,68,86.941036,-5.782777425,-2.792320494,1.290322249,54
2,692640.9663,5669068.727,554.9669418,17.45346383,67,3,95.17214,6.195776321,-1.567224788,1.434803905,128
2,695223.7815,5669718.5,202.6702328,17.97041958,70,48,85.912148,-5.868916625,-2.745469157,0.9595398644,54
2,695305.5059,5669744.579,202.8138068,16.94776632,68,18,81.282152,-5.858923811,-2.234992364,1.892173595,52
2,695062.2671,5669667.223,233.655792,17.00782454,70,48,85.912148,-3.105436842,-5.466198253,1.838324967,56
2,695294.7116,5669744.999,220.5381827,16.17816247,68,62,82.31104,-5.276118272,-2.909944173,2.56852115,53
2,695235.5399,5669726.23,212.214659,17.22662472,69,18,81.282152,-5.429054658,-3.276412022,1.641033147,53
2,695236.8491,5669726.748,210.3876528,17.25950784,69,18,81.282152,-5.44375787,-3.266788668,1.61123929,53
2,693806.3756,5669382.993,414.2668674,16.77647769,71,68,87.45548,4.136088975,-4.649015805,2.044974337,71
2,695315.5862,5669744.6,200.4909645,18.25736983,69,18,81.282152,-6.505795545,-0.3105593889,0.6933088723,52
2,695352.4031,5669728.766,189.7222647,18.32673342,69,42,88.484368,-6.495977969,-0.5562630382,0.6287620024,54
2,695356.1462,5669725.648,187.8501707,18.36716772,69,42,88.484368,-6.506175491,-0.4719887789,0.5911066541,54
2,695162.1745,5669707.472,198.5173728,18.08937976,61,57,85.912148,0.9155846427,6.429838857,0.8493391733,55
2,695268.2829,5669701.909,200.8003066,18.17156602,70,42,88.484368,-6.149701191,-2.118030741,0.7730595313,55
2,695098.0372,5669659.003,220.4600454,17.30223119,70,42,88.484368,-3.434236058,-5.351246563,1.572476682,57
