run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
2,694527.2131,5669536.754,137.778092,18.46896542,69,36,76.652156,-6.33533445,-1.587388516,0.4962208263,35
2,694748.3782,5669565.224,120.3157675,18.77027977,68,39,74.59438,-6.509076312,0.6987665626,0.2148274875,42
2,694536.9532,5669532.416,132.7493851,18.58850923,69,36,76.652156,-6.417446412,-1.253362335,0.3846614234,35
2,694822.8025,5669640.818,90.0338872,19.11356321,69,12,68.421052,-6.541432643,-0.3226164108,-0.08987560868,49
2,694534.0375,5669528.459,131.0464119,18.59664087,69,36,76.652156,-6.383222398,-1.419433404,0.3770684651,35
2,694748.8197,5669557.253,118.9065507,18.77964679,68,39,74.59438,-6.523320285,0.5534684537,0.2060706802,42
2,694746.5593,5669562.873,113.0825665,18.82618389,68,39,74.59438,-6.539347312,0.3361710221,0.1625600876,42
2,694485.7015,5669531.237,128.0060029,18.67163969,70,2,75.108824,-5.708084586,-3.197813624,0.3070152815,39
2,694750.891,5669557.446,115.7517192,18.82239363,68,39,74.59438,-6.518949371,0.6149865895,0.1661041445,42
2,694577.3522,5669549.649,196.8847348,17.66779672,69,22,74.079936,-6.250719904,-1.51557757,1.238557756,39
2,694819.1833,5669637.516,91.14469704,19.10655016,69,12,68.421052,-6.531067508,-0.4904552755,-0.08432569791,49
2,694528.4825,5669530.617,130.6989123,18.57098873,69,36,76.652156,-6.323386141,-1.66026235,0.4010195064,35
2,694534.5728,5669533.922,132.6930992,18.57471934,69,36,76.652156,-6.396067532,-1.354542273,0.3975366135,35
2,694534.0719,5669530.94,139.3010224,18.5037986,69,36,76.652156,-6.407854275,-1.275484318,0.4637276601,35
2,694122.4165,5669439.665,142.5075348,18.52708524,71,2,75.108824,-3.509065789,-5.513038568,0.4419989135,34
2,694820.1312,5669639.732,92.79929978,19.08439672,69,12,68.421052,-6.537459864,-0.3995711679,-0.06679375671,49
2,694825.8113,5669642.564,94.66955178,19.05512256,69,12,68.421052,-6.549424357,-0.07508248124,-0.0436258591,49
2,694693.3498,5669602.027,103.0656822,18.9724009,70,12,68.421052,-6.291936915,-1.82026467,0.02581441453,47
2,694694.6512,5669606.729,96.21702189,19.04110616,70,12,68.421052,-6.279640291,-1.8621384,-0.03253291383,47
2,699842.1834,5670930.247,170.7423571,17.88752485,22,17,73.565492,-2.83314201,-5.81396253,1.036168934,25
2,699560.2431,5670849.714,153.003312,18.2145947,22,17,73.565492,0.4111154541,-6.495850799,0.7330801305,29
2,699635.9698,5670872.749,163.0336102,17.50539536,23,17,73.565492,-3.506714194,-5.355432481,1.387371077,28
2,699066.6623,5670725.312,119.3052922,18.80022434,24,17,73.565492,6.156264408,-2.228901567,0.1868323807,36
2,699055.7849,5670721.872,121.6731783,18.64594709,26,17,73.565492,6.247002599,1.941104225,0.331018007,36
2,699056.125,5670724.868,121.4297288,18.66486548,26,17,73.565492,6.253097618,1.924340276,0.3133443503,36
2,699699.182,5670891.628,165.4420813,17.62242486,26,17,73.565492,-2.669690755,5.842630344,1.280203867,27
2,699349.5054,5670793.48,134.9753688,18.42126148,27,17,73.565492,2.755793357,5.917410451,0.5407000372,32
2,694127.1931,5669433.927,163.0790205,18.09324098,65,25,73.565492,3.081260171,5.717781841,0.8457579902,33
2,694745.0205,5669594.328,149.0537234,18.45188895,67,1,73.565492,-5.882654846,2.83453325,0.5121456971,41
2,694742.6089,5669594.97,153.1457511,18.17923164,67,1,73.565492,-5.86194901,2.820175684,0.7659392351,41
2,694745.6297,5669589.997,151.76829,18.23378003,67,1,73.565492,-5.899896798,2.753568924,0.7152453788,41
2,694742.4731,5669594.159,153.5842684,17.95089295,67,1,73.565492,-5.850219467,2.7787991,0.9776030606,41
2,694741.327,5669599.541,150.5823457,18.06341287,67,1,73.565492,-5.821361203,2.872524704,0.8734160374,41
2,694741.3756,5669598.62,152.362438,18.33224987,67,1,73.565492,-5.850015818,2.879393284,0.6236258889,41
2,694747.6295,5669589.322,148.7321878,18.51455535,67,1,73.565492,-5.905755149,2.796197498,0.4536911689,41
2,694742.4685,5669594.338,154.0109131,18.12842487,67,1,73.565492,-5.861515101,2.807843681,0.8131141281,41
2,694745.7842,5669596.091,144.833698,18.31313524,67,1,73.565492,-5.876333131,2.821309638,0.6414209648,41
2,694742.3368,5669598.844,150.1626087,18.43908223,67,1,73.565492,-5.857938178,2.883122156,0.5240867686,41
2,694742.7792,5669595.751,152.6593334,18.42760623,67,1,73.565492,-5.870142962,2.856208323,0.5347855815,41
2,694744.8668,5669593.056,150.336278,18.28475239,67,1,73.565492,-5.884542937,2.797972491,0.6678355778,41
2,694766.7789,5669599.538,141.5781162,18.50797623,67,25,73.565492,-5.911706518,2.782585582,0.4598298896,42
2,694763.5139,5669608.55,139.2238923,18.58931719,67,25,73.565492,-5.86922368,2.882243709,0.3839070165,42
2,694459.5555,5669514.923,95.72210208,19.06191135,64,29,74.079936,1.693943585,6.326978289,-0.04899863894,45
2,693690.8669,5669322.055,184.252137,17.59323441,67,25,73.565492,6.397680371,0.5138266698,1.306969023,27
2,694764.4001,5669603.116,143.1501021,18.48881107,67,25,73.565492,-5.890407838,2.824427168,0.4777098156,42
2,694765.8735,5669603.017,139.7208134,18.48050975,67,25,73.565492,-5.897606988,2.808036124,0.4854533357,42
2,694751.978,5669596.219,97.00627924,19.03099738,65,3,72.02216,-3.868912017,5.285207466,-0.02453249673,43
2,694765.6722,5669604.067,139.4222344,18.64736051,67,25,73.565492,-5.888565962,2.849314016,0.3296976706,42
2,694752.4265,5669594.087,97.64050219,19.02503424,65,3,72.02216,-3.835461324,5.309552135,-0.01981306094,43
2,694747.5844,5669597.649,100.3456435,18.99696633,65,3,72.02216,-3.83980144,5.306450495,0.002837501559,43
2,694515.5722,5669538.236,131.6895057,18.55678782,65,19,73.051048,-1.217979769,6.422413903,0.4142764047,37
2,694768.3949,5669600.548,136.922057,18.64425746,67,25,73.565492,-5.907476971,2.809554324,0.3325963582,42
2,694768.1788,5669603.098,134.5995002,18.68359295,67,25,73.565492,-5.897975812,2.833523601,0.2958467974,42
2,694305.3346,5669482.834,142.7590395,18.34619873,65,19,73.051048,1.436999901,6.361183357,0.6106370323,34
2,694764.4485,5669603.425,142.60474,18.46075093,67,25,73.565492,-5.889842196,2.821056914,0.5038817184,42
2,694246.1818,5669497.355,147.6852988,18.5252754,64,27,71.507716,1.529088294,6.353544686,0.4436878523,40
2,694313.1576,5669509.364,146.3455567,18.52616728,64,27,71.507716,1.220116708,6.420100792,0.4428555566,41
2,694228.8063,5669453.235,144.803754,18.31361345,65,7,72.02216,2.303273414,6.098080154,0.6409758286,33
2,694529.3675,5669536.734,158.3615295,17.85003661,69,1,73.565492,-5.544421574,-3.318934611,1.070776566,38
2,693978.8757,5669400.413,145.5754687,18.20122819,66,3,72.02216,5.572459384,3.360717561,0.7455024391,32
2,694964.5421,5669647.623,69.09119277,19.33090945,65,29,74.079936,-4.322514628,4.914246118,-0.261825094,52
2,694812.8667,5669616.755,94.03094445,19.07846541,66,3,72.02216,-4.937768302,4.303148594,-0.06209970572,44
2,694605.3396,5669555.593,158.8305318,18.31736809,69,1,73.565492,-6.446355316,-0.9698564096,0.6374807301,39
2,693746.8396,5669336.313,136.8283492,18.60370424,65,29,74.079936,5.194310461,3.972957198,0.3704725898,35
2,693958.3763,5669381.216,126.3146229,18.67088808,65,29,74.079936,5.048515846,4.161766174,0.3077175175,38
2,694724.3236,5669593.912,116.9611943,18.83402481,66,19,73.051048,-4.88751187,4.357824214,0.1552283333,40
2,694820.3222,5669612.326,92.23760637,19.08211376,66,3,72.02216,-5.137944443,4.061995025,-0.06498702026,44
2,694645.3133,5669555.596,120.6231604,18.77370513,65,7,72.02216,-3.099312724,5.766452581,0.2116253119,39
2,694625.8269,5669564.837,148.0499772,18.42878307,69,25,73.565492,-6.446327192,-1.030796929,0.5336885066,40
2,693746.7433,5669329.216,134.4475927,18.5512995,66,29,74.079936,6.186896472,2.109245399,0.4193994361,35
2,694676.4257,5669569.708,131.3503891,18.64299503,65,9,71.507716,-3.039336224,5.79254082,0.33377562,41
2,694177.4738,5669448.831,182.3140806,17.62883172,70,1,73.565492,-2.678896198,-5.839700982,1.274326334,33
2,694801.2536,5669639.855,127.3827206,18.69828063,65,27,71.507716,-3.250241091,5.679686602,0.2821222278,48
2,694813.4152,5669617.844,91.41254959,19.11268484,66,3,72.02216,-4.934387812,4.306548939,-0.08918050015,44
2,694819.5717,5669612.355,92.04156453,19.09079299,66,3,72.02216,-5.08854548,4.123595718,-0.07185573468,44
2,694619.6618,5669562.138,142.9026435,18.4374981,69,25,73.565492,-6.377537151,-1.397606053,0.5255637061,40
2,693748.9344,5669330.909,138.3630337,18.49879528,66,29,74.079936,6.174613274,2.134773169,0.4683955918,35
2,694721.848,5669589.853,121.6366029,18.7473813,66,19,73.051048,-4.724358051,4.530688157,0.2362325753,40
2,694623.5974,5669570.381,143.9482225,18.44318004,69,25,73.565492,-6.421779038,-1.180075058,0.5202661307,40
2,693947.6851,5669391.055,157.3360011,17.98144294,66,19,73.051048,5.319796163,3.701489375,0.9493393434,29
2,694624.4918,5669563.165,138.2518682,18.51742206,69,25,73.565492,-6.41159618,-1.261157719,0.4510162299,40
2,694626.8928,5669566.121,145.8825893,18.45539028,69,25,73.565492,-6.450772525,-1.015418252,0.5088807306,40
2,694725.434,5669588.018,118.1166303,18.78896075,66,19,73.051048,-4.753878237,4.501576336,0.1973631124,40
2,693744.3607,5669326.109,131.1749749,18.59493143,66,29,74.079936,6.203617824,2.067423258,0.3786647104,35
2,694042.1531,5669405.506,157.4235397,18.20963841,65,9,71.507716,3.63986928,5.395337809,0.7376866203,32
2,694619.8861,5669567.064,144.9684123,18.40945035,69,25,73.565492,-6.387885143,-1.339044668,0.5517089565,40
2,694620.5068,5669566.008,142.8731525,18.4378978,69,25,73.565492,-6.387745379,-1.35032712,0.5251910512,40
2,694724.1211,5669591.858,120.9935009,18.79411977,66,19,73.051048,-4.895291733,4.347590973,0.1925398285,40
2,694624.4138,5669569.122,147.4885898,18.41684054,69,25,73.565492,-6.436215801,-1.086644544,0.5448208907,40
2,693942.3194,5669381.398,159.6249668,17.93788018,66,7,72.02216,5.41578888,3.548570226,0.9896363771,29
2,694818.3035,5669617.283,98.96667696,19.01285122,67,3,72.02216,-5.949189873,2.740353335,-0.01017096407,44
2,694819.3198,5669618.785,95.48553739,19.04670493,67,3,72.02216,-5.932807383,2.775415324,-0.0369639366,44
2,693696.8764,5669329.895,158.6568106,18.04880903,67,3,72.02216,6.470573548,0.4974883974,0.8869516661,28
2,693696.2489,5669341.121,171.7697936,18.07016015,66,27,71.507716,5.914859174,2.676746671,0.8671610075,32
2,694819.5171,5669616.465,97.28707098,19.03025197,67,3,72.02216,-5.945778597,2.747661483,-0.02394256004,44
2,694405.8258,5669506.197,150.3205688,18.33632036,70,25,73.565492,-5.1879668,-3.950101778,0.6198357989,37
2,694267.9651,5669476.132,157.6482053,18.06616694,70,25,73.565492,-3.447802236,-5.500614276,0.8708629827,35
2,694709.8015,5669579.891,114.5737169,18.81921238,68,7,72.02216,-6.492179407,0.8517739962,0.1690787123,40
2,693814.9837,5669351.222,128.5148741,18.53114485,68,29,74.079936,5.943405553,-2.717793607,0.4382103916,36
2,694711.674,5669581.971,116.3893594,18.82579597,68,7,72.02216,-6.45229723,1.115265265,0.162922808,40
2,694712.8129,5669579.689,116.9366799,18.82974586,68,7,72.02216,-6.442451309,1.17131,0.159229451,40
2,694708.6303,5669577.798,120.1343945,18.75747182,68,7,72.02216,-6.485854766,0.8858608903,0.2268004318,40
2,694712.0144,5669575.567,116.8799406,18.81519811,68,7,72.02216,-6.469666204,1.007992191,0.1728321381,40
2,694713.2708,5669573.955,112.6648913,18.8574698,68,7,72.02216,-6.48051612,0.9421468473,0.1333046828,40
2,693808.2552,5669354.928,163.0873217,17.6767349,68,19,73.051048,5.875224297,-2.621160972,1.230347357,27
2,694714.6422,5669578.049,114.0989141,18.86224432,68,7,72.02216,-6.43957254,1.190716511,0.128839788,40
2,694715.3832,5669573.435,114.352937,18.85974342,68,7,72.02216,-6.447151968,1.14870523,0.1311785125,40
2,694714.767,5669574.079,116.8566851,18.8393232,68,7,72.02216,-6.438951613,1.191561949,0.150273904,40
2,694680.5228,5669573.107,103.4515099,18.96137216,69,3,72.02216,-6.480172068,-0.9531865536,0.03612989697,42
2,694683.4856,5669577.383,102.618273,18.9715746,69,3,72.02216,-6.498649027,-0.818140536,0.02658728182,42
2,694708.6509,5669577.928,118.2711664,18.77276999,68,7,72.02216,-6.493608315,0.8309001194,0.2124995225,40
2,694680.249,5669581.582,96.37813378,19.05075569,69,3,72.02216,-6.464553555,-1.053771188,-0.04016981245,42
2,694711.0727,5669574.087,121.4079451,18.77178135,68,7,72.02216,-6.463437619,1.039675163,0.2134237522,40
2,694679.5003,5669581.756,103.8013841,18.9561148,69,3,72.02216,-6.479586862,-0.9569583168,0.04104721957,42
2,694712.3639,5669580.978,115.0261601,18.8404121,68,7,72.02216,-6.454463134,1.104594221,0.1492556806,40
2,694711.1144,5669580.358,119.8541183,18.79448055,68,7,72.02216,-6.446921286,1.141386931,0.1922025197,40
2,694714.6485,5669579.007,113.6146783,18.8670098,68,7,72.02216,-6.438088398,1.199185799,0.1243832824,40
2,693526.626,5669274.903,149.3278106,18.34993617,68,29,74.079936,6.136668353,-2.207977041,0.6071564096,32
2,694709.7455,5669578.146,117.0835152,18.79463965,68,7,72.02216,-6.486660374,0.8881737102,0.1920537724,40
2,694681.4515,5669572.914,100.8887526,18.99006853,69,3,72.02216,-6.480178724,-0.9537805911,0.00928927285,42
2,694712.9395,5669573.538,119.4613434,18.80409382,68,7,72.02216,-6.451813627,1.114914054,0.1832145599,40
2,694709.8151,5669580.428,120.6053225,18.77390332,68,7,72.02216,-6.460219047,1.059888191,0.2114400345,40
2,694715.3278,5669579.21,113.9045987,18.87099665,68,7,72.02216,-6.424935097,1.268129093,0.1206548906,40
2,694871.2745,5669658.233,115.3992417,18.87301803,68,27,71.507716,-6.372452188,1.510049037,0.1187645338,49
2,694590.4622,5669549.311,125.7704128,18.66649872,69,19,73.051048,-6.393611763,-1.388163489,0.3118184529,38
2,694745.7885,5669588.646,127.4126625,18.73724217,68,9,71.507716,-6.435099653,1.196502912,0.2457096666,42
2,694867.7717,5669659.143,114.2275245,18.84448414,68,27,71.507716,-6.440182158,1.185495118,0.1454479059,49
2,694868.3486,5669659.552,116.6758336,18.83684216,68,27,71.507716,-6.411013565,1.333461725,0.1525938946,49
2,694744.8409,5669584.993,127.7373245,18.71156527,68,9,71.507716,-6.459930748,1.048357056,0.2697076396,42
2,694745.1481,5669587.262,127.2944828,18.72403183,68,9,71.507716,-6.450066507,1.110202153,0.2580566614,42
2,693908.0778,5669370.026,165.7786186,17.52932394,68,9,71.507716,5.62374377,-3.06780774,1.365489538,30
2,694678.0336,5669576.217,105.4606398,18.93689504,69,3,72.02216,-6.470174611,-1.017770461,0.05902365253,42
2,694869.6377,5669663.414,118.7411737,18.85796069,68,27,71.507716,-6.341872281,1.632638359,0.1328456324,49
2,694743.7657,5669581.529,125.439506,18.70223833,68,9,71.507716,-6.492377427,0.8209844757,0.2784238331,42
2,694868.1113,5669661.513,117.9420948,18.83319734,68,27,71.507716,-6.394164128,1.411675762,0.1560020838,49
2,694741.1967,5669589.127,127.7721434,18.66372932,68,9,71.507716,-6.486746831,0.8519181442,0.3144058207,42
2,694735.6064,5669589.413,149.1542369,18.45072894,65,23,70.478828,-3.262083211,5.656669584,0.5132273747,44
2,694733.5039,5669585.846,154.428504,18.37041931,65,23,70.478828,-3.179512039,5.69625911,0.5880776697,44
2,693624.3729,5669319.048,177.9270216,17.81630459,68,27,71.507716,6.105427205,-2.100499031,1.101890403,31
2,694743.6262,5669586.666,118.3494815,18.76381087,68,9,71.507716,-6.508728692,0.7001179638,0.2208747408,42
2,694865.9122,5669658.194,118.3394583,18.79288323,68,27,71.507716,-6.447647647,1.13702318,0.1936959086,49
2,694745.2658,5669586.996,122.8958775,18.74841776,68,9,71.507716,-6.47231778,0.9778821572,0.2352637709,42
2,694795.0695,5669643.529,122.2592467,18.79260427,69,27,71.507716,-6.54592227,-0.1256281659,0.1939567077,48
2,694801.4674,5669640.427,119.2436407,18.84104291,69,27,71.507716,-6.547476846,0.104620435,0.1486658051,48
2,694743.5813,5669584.379,121.186321,18.735982,68,9,71.507716,-6.503772403,0.7365399369,0.246887518,42
2,694245.5576,5669460.312,175.7852069,17.80166501,65,13,74.079936,3.020891423,5.703738208,1.115385792,37
2,693739.6609,5669330.105,167.0899857,17.99220324,70,19,73.051048,1.338367652,-6.342620694,0.9393799866,26
2,694801.9173,5669640.112,125.1935836,18.80451393,69,27,71.507716,-6.543364514,0.2312077798,0.1828217653,48
2,694085.0996,5669423.731,150.8121446,18.14527215,70,19,73.051048,-1.594404008,-6.302730221,0.7974757812,31
2,694745.1754,5669590.158,80.0035704,19.19164174,70,29,74.079936,-6.336354888,-1.652303296,-0.1516593243,49
2,694802.2811,5669641.402,119.4911603,18.8425109,69,27,71.507716,-6.546469693,0.1566502508,0.1472930941,48
2,694795.2331,5669641.381,124.7838672,18.77449045,69,27,71.507716,-6.546011432,-0.08808661001,0.2108911509,48
2,694749.2515,5669599.646,143.9251586,18.61553178,65,13,74.079936,-3.835206207,5.297594318,0.3594270311,44
2,694800.2536,5669641.102,117.18202,18.85155557,69,27,71.507716,-6.548512441,0.01447646582,0.1388352898,48
2,694605.8432,5669561.826,153.2073104,18.14210934,65,13,74.079936,-0.8521602085,6.444816803,0.8004119871,42
2,694666.5982,5669567.067,126.0363862,18.75693703,69,9,71.507716,-6.532985857,-0.4134372372,0.227300344,41
2,693941.0262,5669379.192,156.2905027,18.08946781,70,7,72.02216,-0.1977143117,-6.491700142,0.8492575089,29
2,694432.042,5669503.683,137.4670894,18.58452274,70,7,72.02216,-5.786167096,-3.044984151,0.3883836397,36
2,694746.9424,5669597.894,154.173987,18.53446669,65,13,74.079936,-3.870054754,5.266484146,0.4351102642,44
2,694432.546,5669508.965,129.1390772,18.66865246,70,7,72.02216,-5.749314164,-3.122804304,0.3098062557,36
2,694664.9946,5669569.051,126.6397397,18.74475659,69,9,71.507716,-6.52931334,-0.4621648159,0.2386859551,41
2,694681.1642,5669577.874,85.8511851,19.17958067,70,29,74.079936,-5.910103909,-2.820101912,-0.1421161194,48
2,694749.1316,5669592.807,83.91300293,19.14794543,70,29,74.079936,-6.376542749,-1.492814119,-0.1170836475,49
2,694795.816,5669641.222,120.1503268,18.8124568,69,27,71.507716,-6.546032731,-0.1455746422,0.1753952739,48
2,694784.3938,5669594.552,93.17156289,19.08226583,66,21,77.1666,-5.038304913,4.184942608,-0.06510737283,42
2,694072.9878,5669427.587,177.7739743,17.94978288,65,5,70.993272,4.541847413,4.61696935,0.9786297061,40
2,694788.4892,5669593.273,88.86499742,19.12679583,66,21,77.1666,-5.0951342,4.114855757,-0.1003473258,42
2,694658.9188,5669607.976,128.9397737,18.71495363,70,27,71.507716,-6.222500788,-2.027791857,0.2665410341,46
2,693591.2193,5669282.159,162.1339773,18.07121482,67,21,77.1666,6.487040518,0.2655785568,0.8661832034,26
2,694326.5872,5669472.765,142.9463705,18.36945414,70,9,71.507716,-4.196117298,-4.994817913,0.5889767716,36
2,694819.2763,5669618.693,144.3127135,18.32145121,67,13,74.079936,-5.951158198,2.661703625,0.6336796582,45
2,694902.7655,5669649.309,156.476316,18.41900884,65,5,70.993272,-3.845142241,5.274727436,0.5427998001,52
2,694818.6761,5669614.307,150.8116471,18.37448627,67,13,74.079936,-5.9518542,2.671429955,0.5842889511,45
2,693591.5563,5669284.516,162.7020346,18.06220208,67,21,77.1666,6.484499395,0.2982451333,0.8745384102,26
2,694787.5748,5669596.791,95.37787907,19.06270964,67,21,77.1666,-5.976995503,2.678723871,-0.04963042482,42
2,694789.5572,5669594.477,93.58182328,19.0732878,67,21,77.1666,-5.971379146,2.691053111,-0.05800211266,42
2,694789.8486,5669593.238,94.07256543,19.07145118,67,21,77.1666,-5.981713729,2.668033567,-0.05654859609,42
2,694672.0261,5669566.562,153.0768985,18.34548447,69,23,70.478828,-6.383718577,-1.333021661,0.611302199,43
2,694968.1145,5669657.739,157.8544269,18.56321488,66,5,70.993272,-5.363612249,3.73730835,0.4082767978,53
2,693779.9211,5669335.238,189.696228,17.41875633,69,23,70.478828,3.913873082,-5.043172593,1.466460941,30
2,694819.1479,5669619.98,143.3803853,18.36283406,67,13,74.079936,-5.943384333,2.687840576,0.5951434356,45
2,694969.4918,5669657.27,153.4508036,18.50627627,66,5,70.993272,-5.294207515,3.828963577,0.4614159905,53
2,694661.9943,5669567.322,155.2858483,18.2404707,69,23,70.478828,-6.282945233,-1.710082904,0.7090244397,43
2,694668.317,5669565.105,154.2835332,18.30670318,69,23,70.478828,-6.349840705,-1.470675356,0.6474079263,43
2,694402.4691,5669498.124,125.2314124,18.63515834,65,15,73.565492,-0.3740673486,6.530407893,0.3410958436,33
2,694641.9219,5669563.277,99.61924668,19.00534847,69,21,77.1666,-6.453248098,-1.121637672,-0.004232992203,40
2,694638.5327,5669555.229,104.6897915,18.94407631,69,21,77.1666,-6.436114957,-1.214984871,0.05230698711,40
2,694645.2857,5669559.39,101.1396968,18.98726244,69,21,77.1666,-6.478458727,-0.96536552,0.01191391084,40
2,694187.7709,5669440.177,138.9780298,18.05207803,66,15,73.565492,4.489891152,4.686369506,0.8839221123,30
2,694052.0365,5669414.336,177.0887751,17.7238521,70,23,70.478828,-0.4946059101,-6.422524095,1.187033801,34
2,693964.8166,5669392.006,160.8796119,17.85813293,66,15,73.565492,5.017438005,4.073965941,1.063304934,27
2,694334.7152,5669480.379,115.6973529,18.7656436,70,21,77.1666,-4.144680817,-5.067157898,0.2191614923,36
2,694677.6201,5669584.2,153.5151544,18.36129762,69,13,74.079936,-6.441621182,-1.025726735,0.5965745664,43
2,694193.4991,5669446.332,127.3910779,18.55010995,70,21,77.1666,-2.387092131,-6.08501953,0.4205097778,34
2,694689.5656,5669567.517,111.3289459,18.80824548,67,15,73.565492,-5.910615263,2.816907336,0.179332845,37
2,694689.287,5669567.31,112.3125886,18.85245493,67,15,73.565492,-5.899099062,2.843253038,0.1379942732,37
2,694836.1955,5669630.241,155.7871207,18.48403636,69,5,70.993272,-6.523059867,-0.345988534,0.4821637722,51
2,694688.6881,5669567.139,113.8600037,18.76484725,67,15,73.565492,-5.909250959,2.816894476,0.2199059256,37
2,694537.0956,5669536.038,160.5650804,18.39239944,70,13,74.079936,-6.030533941,-2.492587365,0.567598986,41
2,694698.9294,5669586.815,160.9901582,18.43428878,70,5,70.993272,-6.186357369,-2.086171445,0.5285557682,49
2,694537.7279,5669532.652,116.5135173,18.78004741,69,15,73.565492,-6.376674892,-1.482634955,0.2056961536,35
2,694541.5685,5669534.953,122.1621801,18.7236327,69,15,73.565492,-6.430955346,-1.215947133,0.2584296928,35
2,Local Collision Number,387

3,699353.3757,5670795.527,165.7458761,17.87532194,23,24,72.02216,3.662235703,-5.32854618,1.047437476,28
3,699423.7764,5670813.768,172.6699645,17.45279342,23,24,72.02216,2.039397885,-6.056644118,1.435415723,27
3,699219.7914,5670759.268,157.3696054,17.65299654,24,24,72.02216,5.067359258,-3.956828847,1.252148407,30
3,699213.062,5670754.819,160.0763725,17.81347221,24,24,72.02216,5.440096667,-3.476769196,1.104501793,30
3,699214.3447,5670755.539,163.4915369,17.74006215,24,24,72.02216,5.42921432,-3.471637511,1.172119813,30
3,699796.7696,5670900.952,185.2587091,17.14565187,23,4,76.137712,-4.451782705,-4.488373959,1.71424326,25
3,699148.8491,5670739.203,160.0593701,17.97931585,25,24,72.02216,6.464896164,-0.450145512,0.9513078385,31
3,699145.9492,5670743.612,152.5089656,17.91541539,25,24,72.02216,6.45338404,-0.4852028888,1.010402192,31
3,699082.8579,5670729.85,160.3605916,18.34054038,24,18,74.59438,6.107418148,-2.285301523,0.6159062565,36
3,699146.0309,5670744.807,155.3106316,18.26751952,25,24,72.02216,6.508928921,-0.2620471999,0.6838680908,31
3,699146.1973,5670737.767,151.9365537,17.92809733,25,24,72.02216,6.44591673,-0.596065863,0.9986806293,31
3,699146.6797,5670747.447,156.6635612,18.15744777,25,24,72.02216,6.497055979,-0.2696271017,0.7861709899,31
3,699147.7841,5670738.439,157.6883951,18.06547607,25,24,72.02216,6.477037853,-0.4369924632,0.8715034378,31
3,698980.7064,5670712.512,137.5422306,18.47238503,26,31,75.108824,6.346322866,1.543893149,0.4930314655,40
3,698976.7763,5670707.796,134.9691791,18.6544033,26,31,75.108824,6.431514898,1.197376539,0.3231184669,40
3,698977.5473,5670709.363,134.0413231,18.59925248,26,31,75.108824,6.399788454,1.343450889,0.3746297513,40
3,698977.5621,5670702.863,139.5455768,18.61842663,26,31,75.108824,6.440557365,1.137747433,0.3567234255,40
3,698979.423,5670710.205,132.8479662,18.45760919,26,31,75.108824,6.309120515,1.685419942,0.5068115494,40
3,699740.7914,5670901.917,182.1239587,17.32424223,23,38,74.59438,-4.919082541,-4.036696993,1.552483283,31
3,698980.2146,5670713.096,139.6644203,18.55953198,26,31,75.108824,6.39895122,1.336568074,0.4117147954,40
3,698980.8079,5670712.791,138.264023,18.48172601,26,31,75.108824,6.354980936,1.510679501,0.4843188473,40
3,698977.8447,5670706.591,135.4038282,18.55429177,26,31,75.108824,6.391984878,1.368016254,0.4166063525,40
3,699015.0251,5670711.302,142.6248156,18.21816709,24,38,74.59438,5.247953803,-3.850835202,0.7297596339,41
3,698980.5183,5670709.515,139.4537145,18.46509898,26,31,75.108824,6.363223707,1.470393564,0.4998267864,40
3,698980.6454,5670709.198,143.1545219,18.53378326,26,31,75.108824,6.409759551,1.275776668,0.435748083,40
3,698981.0581,5670706.268,143.1493052,18.4341542,26,31,75.108824,6.376687105,1.400306294,0.5286812314,40
3,698980.4418,5670709.645,141.6300884,18.52269234,26,31,75.108824,6.398774655,1.326340532,0.4460983117,40
3,698977.4671,5670706.441,134.5315782,18.56555104,26,31,75.108824,6.393187006,1.36555703,0.4060959223,40
3,698978.0061,5670710.873,134.3955026,18.59498529,26,31,75.108824,6.395990831,1.36031335,0.3786144124,40
3,698978.3958,5670706.69,140.1883257,18.62199509,26,31,75.108824,6.437499213,1.155949375,0.3533906167,40
3,698957.9183,5670695.115,172.588125,17.45473992,27,10,69.964384,4.469780498,4.568176954,1.433639292,46
3,698977.5882,5670706.975,134.5485039,18.5653327,26,31,75.108824,6.39182865,1.371840743,0.4062997491,40
3,698976.5294,5670707.639,134.1148909,18.65372064,26,31,75.108824,6.428362785,1.214015578,0.3237562002,40
3,698977.8797,5670706.092,137.6876037,18.59424128,26,31,75.108824,6.420146473,1.241105891,0.3793091487,40
3,698958.1561,5670698.131,176.9768379,17.44188817,27,10,69.964384,4.587729787,4.445914096,1.445366131,46
3,699127.6843,5670748.651,142.7652639,18.37221495,27,31,75.108824,4.701752331,4.522405811,0.5864049003,38
3,698890.8489,5670676.155,168.774551,18.16972853,27,10,69.964384,5.869261224,2.802500681,0.7747661658,47
3,699077.4376,5670725.973,161.954529,17.70270234,26,18,74.59438,5.974278187,2.39893706,1.206482959,36
3,699075.4613,5670729.045,167.0897798,17.99220654,26,18,74.59438,6.189747268,1.925383011,0.9393769302,36
3,699424.2943,5670810.684,165.4331357,17.97678993,27,4,76.137712,2.585443544,5.942099148,0.9536453175,30
3,699354.9416,5670790.481,159.2095425,18.08002636,27,4,76.137712,3.302136531,5.591261735,0.8580131364,31
3,699277.3935,5670774.887,150.8210634,18.30447039,27,4,76.137712,4.387512673,4.819792565,0.6494860821,32
