run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,694607.5481,5669527.048,126.0006498,18.7373061,39,74.59438,40
2,694960.2145,5669651.294,136.7025437,18.41787188,1,73.565492,44
2,694621.9405,5669568.588,143.341897,18.45111465,25,73.565492,40
2,696388.5933,5670023.872,97.55284126,19.01664072,11,71.507716,76
2,695779.4612,5669852.979,74.60512834,19.21041476,37,74.59438,53
2,694996.7404,5669647.418,103.8079283,18.96394461,33,75.108824,39
2,695010.8915,5669654.519,83.5382399,19.15803839,21,77.1666,45
2,696209.4249,5669988.532,118.1978943,18.88754316,5,70.993272,71
2,695817.8603,5669874.937,91.22925516,19.07926177,1,73.565492,56
2,694662.4585,5669602.464,132.0384081,18.73967013,27,71.507716,46
2,694819.6993,5669582.122,113.9929565,18.82044313,39,74.59438,43
2,695424.2095,5669806.139,92.65035479,19.05910134,27,71.507716,57
2,695486.6176,5669773.173,120.2748026,18.86313877,23,70.478828,55
2,695039.3483,5669637.123,100.6256959,18.99408502,39,74.59438,46
2,695490.4247,5669778.086,121.3574022,18.85577356,23,70.478828,55
2,Local Collision Number,139

3,698644.3771,5670615.695,136.3540742,18.50834888,18,74.59438,42
3,699009.1859,5670711.323,159.3855231,18.14925452,18,74.59438,37
3,698909.9219,5670672.973,136.3504304,18.4474695,4,76.137712,37
3,698911.1516,5670675.139,131.5531039,18.52245648,4,76.137712,37
3,698867.9937,5670671.519,141.0547922,18.31647115,24,72.02216,35
3,699102.3425,5670733.406,210.3194324,17.66685266,14,74.079936,35
3,698411.1327,5670557.984,142.2567822,18.37996117,10,69.964384,54
3,698802.6372,5670654.882,128.4792478,18.63070333,38,74.59438,44
3,697529.7905,5670281.54,124.8142996,18.81892511,20,71.507716,58
3,697590.6256,5670336.295,137.8674689,18.6914838,14,74.079936,56
3,697192.1699,5670243.165,77.82367412,19.16512101,10,69.964384,72
3,698277.7556,5670523.353,138.3998266,18.60925195,10,69.964384,56
3,697664.4093,5670357.962,138.7283145,18.72133927,14,74.079936,55
3,697561.7996,5670334.987,77.63104839,19.18210922,18,74.59438,57
3,697597.4064,5670302.044,129.0981753,18.63535015,20,71.507716,57
3,697799.9279,5670398.014,114.8253025,18.85509108,10,69.964384,63
3,697260.7842,5670260.853,84.43446676,19.13203062,10,69.964384,71
3,695647.5794,5669843.066,69.22980177,19.24067555,2,75.108824,55
3,696630.3839,5670038.273,78.19108472,19.18097481,20,71.507716,71
3,696628.8524,5670038.013,78.19208707,19.22895672,20,71.507716,71
3,695491.3239,5669794.046,63.4975978,19.37143233,28,70.478828,48
3,694919.165,5669655.811,115.5038811,18.84840356,8,75.108824,45
3,696559.2305,5670021.095,78.14736296,19.15735002,20,71.507716,72
3,694917.9378,5669666.465,103.0434882,18.96594682,30,73.565492,44
3,694841.7111,5669628.188,121.9790939,18.74332521,0,76.652156,45
3,695153.3717,5669693.948,98.5120132,19.0150611,32,74.079936,46
3,694624.7217,5669588.304,101.7698385,18.98186299,12,68.421052,46
3,694628.48,5669574.802,119.0221795,18.80856124,2,75.108824,41
3,694754.986,5669592.362,120.5645103,18.76006599,36,76.652156,38
3,694630.1058,5669582.2,128.038597,18.69092753,8,75.108824,41
3,694678.6097,5669570.612,124.5129336,18.73038139,36,76.652156,37
3,694751.241,5669590.161,120.1596105,18.74017377,36,76.652156,38
3,694679.3235,5669573.922,128.3624564,18.64475748,6,74.079936,40
3,694420.6692,5669526.815,130.1191713,18.68635826,30,73.565492,37
3,694420.6466,5669528.494,130.1211483,18.6863373,30,73.565492,37
3,694487.0507,5669537.489,128.171807,18.69845794,2,75.108824,39
3,694693.6159,5669585.943,130.3881453,18.63138696,0,76.652156,43
3,694935.4572,5669642.288,175.9281611,18.23094715,22,74.079936,44
3,694424.8156,5669534.304,114.794057,18.85145913,12,68.421052,43
3,694557.1435,5669556.686,121.1621627,18.75299699,2,75.108824,40
3,694531.8145,5669531.057,135.8269902,18.57771655,6,74.079936,38
3,696232.4082,5669977.745,121.1807014,18.76750833,22,74.079936,62
3,694504.6292,5669529,131.9999875,18.66640174,32,74.079936,37
3,694628.7527,5669584.774,128.9992108,18.63661617,8,75.108824,41
3,694620.159,5669564.577,134.5404568,18.57979727,0,76.652156,42
3,694381.2685,5669497.638,141.487067,18.52437802,36,76.652156,33
3,694916.3258,5669669.477,104.3581013,18.94245857,30,73.565492,44
3,695682.8138,5669829.978,85.68995128,19.13455736,6,74.079936,54
3,695569.8635,5669800.507,80.52340975,19.19530495,36,76.652156,49
3,696011.4477,5669962.584,23.4015142,19.61048279,12,68.421052,67
3,695376.7419,5669784.64,116.9513983,18.78937485,34,73.051048,50
3,694724.3365,5669587.002,118.6213829,18.8018131,32,74.079936,40
3,695377.6978,5669780.042,119.2329345,18.81644513,34,73.051048,50
3,697813.6214,5670408.324,77.19437493,19.20476678,31,75.108824,56
3,699126.1471,5670744.746,147.9476009,18.43004183,31,75.108824,38
3,698909.8129,5670688.901,134.1630883,18.52122116,31,75.108824,41
3,697106.9269,5670218.913,93.71766192,19.04015753,5,70.993272,84
3,698262.9297,5670510.279,183.9970757,16.58871145,11,71.507716,49
3,698109.4484,5670482.336,91.93736745,19.07604319,31,75.108824,52
3,698401.2265,5670545.696,191.6377054,17.5243479,11,71.507716,47
3,697501.2419,5670310.656,148.0372625,18.49430572,11,71.507716,60
3,697499.9737,5670311.723,149.1150285,18.66482908,11,71.507716,60
3,697499.9809,5670311.496,149.2365518,18.61389811,11,71.507716,60
3,697500.7614,5670313.365,148.100356,18.46288342,11,71.507716,60
3,697570.9342,5670332.072,148.487333,18.68660822,11,71.507716,59
3,696472.7581,5670041.423,55.11819741,19.36891721,13,74.079936,68
3,696192.3873,5669974.102,69.96290323,19.23500912,25,73.565492,62
3,696334.5728,5670010.359,63.8775471,19.28709605,25,73.565492,64
3,695681.2254,5669837.953,98.30640953,19.01504315,13,74.079936,57
3,695236.5452,5669722.749,73.19001607,19.24533544,3,72.02216,50
3,694981.1221,5669653.939,83.75036209,19.20014144,35,73.565492,45
3,694812.2813,5669602.549,120.5988186,18.75966034,9,71.507716,43
3,694784.3736,5669597.343,117.0023298,18.82428623,7,72.02216,41
3,694812.6126,5669603.389,120.9506223,18.75549972,9,71.507716,43
3,695175.1716,5669714.7,147.9005899,18.63242354,5,70.993272,56
3,695030.0414,5669672.151,134.9272682,18.44696478,1,73.565492,45
3,694765.8113,5669588.697,124.3596729,18.71508034,37,74.59438,39
3,695029.0637,5669671.197,132.4533269,18.48733401,1,73.565492,45
3,694741.9944,5669586.005,122.6652661,18.7265202,9,71.507716,42
3,694533.147,5669533.131,133.5669661,18.64973986,9,71.507716,39
3,694742.5316,5669586.476,124.0038993,18.71010499,9,71.507716,42
3,694741.4036,5669585.049,121.2537782,18.74379559,9,71.507716,42
3,696282.926,5669998.27,42.86941217,19.41995461,19,73.051048,62
3,696526.2619,5670057.172,102.0803295,18.98495384,11,71.507716,74
3,694768.7265,5669591.151,129.1407104,18.62193975,37,74.59438,39
3,694623.9216,5669563.263,142.9946919,18.56130621,25,73.565492,40
3,696530.3796,5670059.953,101.5578016,18.9917942,11,71.507716,74
3,694557.3546,5669544.26,107.2545709,18.92329416,35,73.565492,39
3,694623.8419,5669565.228,141.3448495,18.57855316,25,73.565492,40
3,696530.3344,5670059.545,103.8355764,18.98061477,11,71.507716,74
3,696530.9615,5670058.029,101.8964013,18.98940385,11,71.507716,74
3,694557.7045,5669546.089,107.6463812,18.91913341,35,73.565492,39
3,694576.7909,5669538.433,127.1978299,18.68128666,7,72.02216,38
3,694678.4707,5669574.996,84.38789232,19.2102082,29,74.079936,48
3,694416.1082,5669507.225,116.5410178,18.8290984,35,73.565492,37
3,694575.9552,5669537.923,124.8985281,18.70867432,7,72.02216,38
3,694575.7795,5669541.137,125.1450103,18.70574252,7,72.02216,38
3,694576.0388,5669540.366,125.658518,18.6996314,7,72.02216,38
3,694622.9078,5669549.649,132.5357649,18.57681633,37,74.59438,37
3,694415.2595,5669505.167,114.0298323,18.85524904,35,73.565492,37
3,694584.4916,5669552.571,125.7938083,18.7160684,19,73.051048,38
3,694539.0003,5669542.51,109.7712607,18.89942565,3,72.02216,40
3,694583.945,5669551.719,124.6489235,18.7288629,19,73.051048,38
3,694551.5485,5669533.371,136.3833188,18.54163008,37,74.59438,36
3,694693.6372,5669589.356,163.9639279,18.42036248,5,70.993272,49
3,694442.0969,5669515.386,135.702667,18.6160854,19,73.051048,36
3,694686.4205,5669566.139,107.1927471,18.90129786,15,73.565492,37
3,694479.4736,5669525.512,149.2998496,18.46529252,25,73.565492,38
3,694441.1073,5669516.422,133.2144899,18.6433886,19,73.051048,36
3,694692.2585,5669583.279,137.8672563,18.50546189,25,73.565492,41
3,696119.7798,5669959.925,73.38380238,19.24358379,25,73.565492,61
3,694628.1154,5669552.714,124.3994955,18.70524802,33,75.108824,34
3,694871.3308,5669614.778,144.8924724,18.51447122,23,70.478828,46
3,694483.2444,5669516.102,136.2371542,18.572762,33,75.108824,32
3,694530.9769,5669507.467,133.8957881,18.64623935,39,74.59438,39
3,694539.1719,5669531.76,118.8803554,18.76509492,15,73.565492,35
3,696182.7249,5669969.752,71.10679369,19.21831293,13,74.079936,64
3,694606.3332,5669527.521,124.1749754,18.70800492,39,74.59438,40
3,694788.9274,5669598.584,93.04831921,19.09416123,21,77.1666,42
3,694713.0443,5669576.019,99.07385343,19.01185768,21,77.1666,41
3,696390.2292,5670020.317,95.74309763,19.02892836,11,71.507716,76
3,694661.6686,5669602.977,128.5166969,18.66553809,27,71.507716,46
3,696389.7451,5670026.301,93.68781802,19.042864,11,71.507716,76
3,694790.3071,5669597.749,96.60361895,19.04611961,21,77.1666,42
3,696043.2423,5669931.36,79.17492615,19.20399045,13,74.079936,62
3,694636.951,5669559.848,100.7893932,18.99191472,21,77.1666,40
3,694790.1374,5669596.983,96.63579223,19.04568377,21,77.1666,42
3,694717.6818,5669577.214,98.02146884,19.0277599,21,77.1666,41
3,694637.76,5669560.71,103.6133493,18.95955703,21,77.1666,40
3,694325.4382,5669478.653,163.2676201,18.36423802,23,70.478828,38
3,695684.8134,5669836.546,97.41470406,19.02883088,13,74.079936,57
3,696139.247,5669971.795,119.5705158,18.87030207,5,70.993272,70
3,695619.6805,5669784.113,71.82465094,19.30208215,39,74.59438,54
3,Local Collision Number,133

4,698667.5435,5670617.445,190.3156607,17.23375457,14,74.079936,41
4,698860.9758,5670669.296,149.3031011,18.20824009,18,74.59438,39
4,698910.4547,5670671.111,136.6125444,18.44335246,4,76.137712,37
4,698835.7651,5670655.677,131.8450853,18.51791203,4,76.137712,38
4,698838.0576,5670653.194,130.1146261,18.54480888,4,76.137712,38
4,698356.374,5670506.669,172.3354717,17.12960791,20,71.507716,46
4,698645.5228,5670614.901,137.7256645,18.46972566,18,74.59438,42
4,698643.1734,5670616.914,137.0227743,18.47991127,18,74.59438,42
4,698614.2816,5670593.773,118.3000549,18.77240618,4,76.137712,41
4,698656.0742,5670613.281,119.0285838,18.84627989,38,74.59438,46
4,698218.8062,5670469.81,164.3548992,17.84699656,20,71.507716,48
4,697589.6503,5670336.674,134.3493518,18.69352898,14,74.079936,56
4,698465.7418,5670557.616,112.8265111,18.88398243,4,76.137712,43
4,697590.5325,5670337.62,137.6946952,18.71787341,14,74.079936,56
4,698219.3106,5670468.768,163.8235881,18.14870398,20,71.507716,48
4,697680.9567,5670362.924,75.92112071,19.22536219,24,72.02216,52
4,697930.9504,5670428.759,77.85271578,19.21203405,38,74.59438,56
4,697878.032,5670402.816,79.08789802,19.18412759,4,76.137712,51
4,697563.4715,5670333.749,80.94291927,19.17878648,18,74.59438,57
4,697666.8148,5670358.192,140.3589811,18.69131342,14,74.079936,55
4,697952.828,5670428.497,151.8472885,18.41958663,14,74.079936,51
4,697665.1287,5670353.698,140.6951492,18.65262306,14,74.079936,55
4,697124.5382,5670225.774,75.7112864,19.14786737,10,69.964384,73
4,697664.9023,5670354.236,140.3073871,18.66378895,14,74.079936,55
4,696626.7188,5670041.373,77.76365489,19.15252634,20,71.507716,71
4,696083.8351,5669976.985,74.00085132,19.20013937,34,73.051048,60
4,695613.3368,5669815.931,88.08205875,19.11726296,6,74.079936,53
4,696628.9031,5670038.827,79.77851338,19.13880387,20,71.507716,71
4,696625.6171,5670039.146,80.21947246,19.18159903,20,71.507716,71
4,696217.8398,5670006.831,119.5819001,18.81780024,16,74.079936,62
4,696514.4141,5670055.738,79.13695777,19.21914619,14,74.079936,71
4,696515.5898,5670055.18,83.7423534,19.10357832,14,74.079936,71
4,694703.9185,5669590.362,116.4806956,18.82481583,2,75.108824,42
4,694604.5797,5669549.048,131.8657798,18.67696971,6,74.079936,39
4,694706.2331,5669608.804,118.1925014,18.82646935,30,73.565492,41
4,694753.5663,5669587.386,121.0407534,18.75443347,36,76.652156,38
4,694705.8189,5669607.052,119.3800182,18.81502713,30,73.565492,41
4,694406.5686,5669524.966,142.8149281,18.56318713,8,75.108824,38
4,694624.854,5669581.609,131.0829162,18.63481206,8,75.108824,41
4,694653.4972,5669566.646,125.2314925,18.67360244,32,74.079936,39
4,694695.0332,5669586.206,134.1235187,18.58499169,0,76.652156,43
4,694680.1401,5669569.77,129.3193618,18.63251991,6,74.079936,40
4,694952.4141,5669669.744,146.0140441,18.322543,34,73.051048,44
4,694791.4994,5669607.977,108.6014314,18.8860898,26,72.02216,43
4,694459.1366,5669516.57,137.8897618,18.59201337,6,74.079936,37
4,694774.5541,5669628.694,111.250202,18.86075441,30,73.565492,42
4,694701.3991,5669601.601,126.4654938,18.65732794,8,75.108824,42
4,694530.7306,5669535.129,135.403881,18.58282441,36,76.652156,35
4,694357.071,5669514.676,119.437169,18.81916027,12,68.421052,42
4,694557.8599,5669554.078,121.2436781,18.75203239,2,75.108824,40
4,694530.8302,5669533.902,135.5359463,18.58123043,36,76.652156,35
4,696112.2629,5669946.396,64.6963931,19.29131779,6,74.079936,60
4,694530.5521,5669533.091,134.0595712,18.59903268,6,74.079936,38
4,694680.7173,5669568.647,124.8992241,18.67797929,36,76.652156,37
4,695826.6268,5669866.729,79.26280484,19.17898299,6,74.079936,56
4,695361.0068,5669767.322,99.92319179,19.00090418,0,76.652156,52
4,695572.867,5669833.982,158.9444524,18.39268585,16,74.079936,53
4,695542.7273,5669793.87,89.36319791,19.09409116,6,74.079936,52
4,695654.4053,5669826.912,145.9240716,18.62443911,22,74.079936,54
4,697173.1649,5670242.711,94.00521935,19.03103531,5,70.993272,85
4,697172.8899,5670241.291,92.37805079,19.03944189,5,70.993272,85
4,699127.5935,5670741.894,147.5039169,18.43549485,31,75.108824,38
4,697105.1705,5670220.99,90.47710988,19.06080594,5,70.993272,84
4,697104.8382,5670224.228,90.89223915,19.05816326,5,70.993272,84
4,697106.0915,5670220.178,95.1364499,19.03065315,5,70.993272,84
4,697104.5173,5670221.111,91.87923545,19.05112736,5,70.993272,84
4,697102.6561,5670221.96,95.96700779,19.02436738,5,70.993272,84
4,697566.9809,5670332.063,148.5000301,18.55320669,11,71.507716,59
4,697501.3225,5670314.37,148.5971402,18.60207798,11,71.507716,60
4,697569.3094,5670328.918,149.7919942,18.66011991,11,71.507716,59
4,697637.4284,5670348.436,149.8896731,18.45868862,11,71.507716,58
4,697567.2179,5670328.352,148.0752085,18.68377062,11,71.507716,59
4,696595.0376,5670075.686,105.6445258,18.96935637,11,71.507716,73
4,696473.7949,5670045.753,54.8358505,19.42773616,13,74.079936,68
4,695339.9257,5669737.607,84.40165005,19.15319095,7,72.02216,49
4,696317.3957,5670005.025,66.8510457,19.29030018,1,73.565492,63
4,696581.8077,5670057.912,79.3522972,19.12763013,23,70.478828,71
4,694777.2641,5669589.637,120.0145174,18.78681144,33,75.108824,36
4,694848.2066,5669608.513,116.9246635,18.80902947,33,75.108824,37
4,694888.4544,5669629.265,88.42578155,19.11390082,3,72.02216,45
4,694603.801,5669554.53,88.70688511,19.11372009,29,74.079936,47
4,694629.7337,5669554.241,127.9422711,18.66162968,33,75.108824,34
4,694629.5654,5669555.72,126.8762805,18.6747772,33,75.108824,34
4,695256.0172,5669688.804,91.97159625,19.07739758,39,74.59438,49
4,694629.7874,5669551.196,129.3488998,18.64425006,33,75.108824,34
4,695036.9066,5669668.148,131.5762762,18.70436229,13,74.079936,48
4,694800.1073,5669640.492,127.1602908,18.6817345,27,71.507716,48
4,694799.0206,5669640.382,124.3263999,18.71547574,27,71.507716,48
4,694842.555,5669607.214,123.2130226,18.71031499,37,74.59438,40
4,694576.5694,5669538.107,126.5460046,18.68905952,7,72.02216,38
4,696284.9561,5669997.526,41.13769451,19.40506742,19,73.051048,62
4,694741.7176,5669584.612,122.1443261,18.73290001,9,71.507716,42
4,694965.4935,5669619.452,109.0337669,18.89197611,39,74.59438,45
4,694819.9668,5669578.58,115.0846323,18.83978565,39,74.59438,43
4,694467.3829,5669522.306,114.2929051,18.8437634,3,72.02216,39
4,696528.3187,5670056.935,100.0891192,18.99938023,11,71.507716,74
4,694435.6604,5669506.284,131.5915666,18.64019205,7,72.02216,36
4,696486.2993,5670059.542,113.0659711,18.92675088,5,70.993272,75
4,694531.2493,5669505.57,131.247566,18.69986342,39,74.59438,39
4,694562.6811,5669541.784,108.2667508,18.91947615,21,77.1666,39
4,696527.8393,5670062.488,101.2627988,18.99325226,11,71.507716,74
4,694712.2513,5669576.34,97.12286843,19.0367885,21,77.1666,41
4,694976.9563,5669657.105,126.102819,18.72882114,25,73.565492,45
4,694350.1118,5669500.633,171.859865,18.37682592,5,70.993272,44
4,696460.8792,5670041.668,97.87538398,19.01849091,11,71.507716,75
4,696459.6327,5670040.165,98.37052982,19.01477535,11,71.507716,75
4,694621.5165,5669568.491,145.5204897,18.49256095,25,73.565492,40
4,694993.6554,5669646.864,105.3905299,18.94891904,33,75.108824,39
4,694830.036,5669599.451,100.6162124,18.99091097,15,73.565492,39
4,694801.2216,5669600.842,147.7927494,18.51094513,23,70.478828,45
4,696278.1333,5670002.53,115.6707631,18.91829806,5,70.993272,72
4,695097.4748,5669682.606,78.27048329,19.21275465,3,72.02216,48
4,696389.9841,5670024.023,94.35560957,19.03833832,11,71.507716,76
4,695838.3246,5669921.079,75.12273311,19.19861143,27,71.507716,63
4,696387.6544,5670026.508,94.47445815,19.03874093,11,71.507716,76
4,696392.6974,5670024.951,93.13094615,19.044553,11,71.507716,76
4,696392.0072,5670024.36,93.26818895,19.04432492,11,71.507716,76
4,694980.9763,5669655.02,81.05214932,19.22053003,35,73.565492,45
4,694805.561,5669601.892,150.4836328,18.35715402,23,70.478828,45
4,694803.5483,5669600.82,145.4442995,18.42356842,23,70.478828,45
4,695590.4759,5669827.896,136.3604364,18.71649894,5,70.993272,62
4,695626.946,5669812.961,117.7798831,18.86529966,23,70.478828,57
4,Local Collision Number,122

5,699282.3166,5670768.545,153.3671918,18.36313226,4,76.137712,32
5,699017.33,5670708.538,138.8032282,18.49287155,38,74.59438,41
5,699227.0058,5670769.809,188.5821825,18.06942347,10,69.964384,42
5,699218.375,5670761.369,161.3518303,18.18339493,24,72.02216,30
5,698910.2832,5670671.215,136.9392878,18.43821736,4,76.137712,37
5,699020.4935,5670707.838,141.1684295,18.51296368,38,74.59438,41
5,698838.6277,5670652.563,129.6921486,18.55136232,4,76.137712,38
5,698870.6063,5670668.658,141.7623854,18.36203297,24,72.02216,35
5,698937.4274,5670683.573,146.9367553,18.40395655,24,72.02216,34
5,697558.5714,5670333.473,83.24086209,19.16449537,18,74.59438,57
5,698525.1888,5670582.642,180.1552584,17.66825576,14,74.079936,43
5,697557.3343,5670333.923,80.2160615,19.19389215,18,74.59438,57
5,697591.3076,5670336.748,134.8977783,18.56082586,14,74.079936,56
5,698482.9861,5670576.121,148.5125909,18.18596789,10,69.964384,53
5,698791.1811,5670653.587,143.257848,18.55855197,18,74.59438,40
5,697591.6138,5670339.639,137.3258684,18.45469238,14,74.079936,56
5,697530.6175,5670280.619,127.5412997,18.79880529,20,71.507716,58
5,697680.2658,5670364.088,74.49804337,19.21965064,24,72.02216,52
5,697561.4916,5670333.828,78.38123695,19.18289646,18,74.59438,57
5,697666.201,5670356.474,137.4933351,18.68045092,14,74.079936,55
5,697961.5106,5670431.757,89.95381666,19.10614014,24,72.02216,48
5,698173.3547,5670479.66,92.48716125,19.08146347,4,76.137712,47
5,697599.2815,5670304.118,129.5275844,18.6420398,20,71.507716,57
5,697668.0934,5670320.235,135.043699,18.50852229,20,71.507716,56
5,697393.0983,5670293.164,93.498974,19.05761615,10,69.964384,69
5,696559.073,5670023.494,79.24130911,19.14474524,20,71.507716,72
5,695769.6237,5669867.338,56.57913721,19.4115552,26,72.02216,57
5,696155.055,5669983.268,48.88386625,19.40389749,8,75.108824,62
5,695943.7597,5669938.197,84.2567838,19.12387809,34,73.051048,58
5,695658.6621,5669858.653,101.5148913,18.98811293,34,73.051048,54
5,696001.6914,5669948.714,133.47554,18.66944271,16,74.079936,59
5,695279.9321,5669753.177,96.07828727,19.03552177,8,75.108824,50
5,696090.249,5669937.25,55.66968917,19.38635782,36,76.652156,56
5,696517.5529,5670055.396,81.05746318,19.11551314,14,74.079936,71
5,695199.1794,5669747.327,92.03088653,19.08038679,30,73.565492,48
5,696230.1043,5669975.111,117.2735015,18.88352642,22,74.079936,62
5,695066.386,5669692.899,98.29022146,19.01907698,2,75.108824,47
5,696302.3971,5669993.595,113.4282987,18.90049032,22,74.079936,63
5,694775.0794,5669628.41,113.9415004,18.84297992,30,73.565492,42
5,696561.251,5670020.287,79.11509244,19.13894569,20,71.507716,72
5,694974.9028,5669646.883,110.2043241,18.87378812,36,76.652156,41
5,694774.8319,5669629.679,111.684682,18.85533446,30,73.565492,42
5,694775.3087,5669625.359,114.2420976,18.82336601,30,73.565492,42
5,694975.4789,5669646.865,111.5952471,18.85645038,36,76.652156,41
5,694843.5481,5669627.906,126.8519121,18.68541252,0,76.652156,45
5,694841.7537,5669627.392,122.5629802,18.73640597,0,76.652156,45
5,694790.8337,5669608.181,106.9124472,18.90856756,26,72.02216,43
5,694831.3163,5669609.268,120.2549042,18.74775274,36,76.652156,39
5,694772.8148,5669630.068,110.9092447,18.85528711,30,73.565492,42
5,694421.8634,5669526.683,133.2374516,18.65324631,30,73.565492,37
5,694753.5325,5669592.87,125.3266227,18.67234892,36,76.652156,38
5,694604.2723,5669552.032,128.8845939,18.70769025,6,74.079936,39
5,694624.6089,5669583.701,130.7980123,18.63822873,8,75.108824,41
5,694347.8623,5669505.556,136.1470824,18.62223439,30,73.565492,36
5,694530.8639,5669530.009,135.1804068,18.58552099,36,76.652156,35
5,696232.3761,5669980.412,117.894427,18.8096312,22,74.079936,62
5,694694.7442,5669588.799,134.1407373,18.58477723,0,76.652156,43
5,694701.236,5669603.846,127.7096982,18.64088762,8,75.108824,42
5,694473.4218,5669527.901,145.5036003,18.49275488,0,76.652156,40
5,694531.1593,5669531.827,136.8255499,18.53590712,36,76.652156,35
5,694389.347,5669494.691,139.4421959,18.57488493,6,74.079936,36
5,694389.8203,5669496.137,141.4720022,18.55243665,6,74.079936,36
5,694721.8944,5669586.95,115.032801,18.81345906,26,72.02216,42
5,695940.3042,5669934.403,84.20318507,19.12209147,34,73.051048,58
5,695729.9595,5669846.789,69.32404201,19.24433631,32,74.079936,54
5,695825.2731,5669871.945,79.22702423,19.18291398,6,74.079936,56
5,694880.7862,5669649.545,148.3102441,18.51887769,34,73.051048,43
5,699063.3936,5670719.71,120.7584048,18.7498505,17,73.565492,36
5,698909.3061,5670691.832,132.9367374,18.53887339,31,75.108824,41
5,699199.178,5670761.105,151.6667017,18.45485875,31,75.108824,37
5,697102.9516,5670221.305,91.13835296,19.05498377,5,70.993272,84
5,697102.598,5670221.053,92.93449005,19.04324835,5,70.993272,84
5,697104.7822,5670224.162,90.74075755,19.05912766,5,70.993272,84
5,697102.5968,5670220.523,95.3755048,19.02793601,5,70.993272,84
5,697106.1127,5670225.43,94.22760255,19.03690421,5,70.993272,84
5,697103.7911,5670222.928,96.26946126,19.02285922,5,70.993272,84
5,696666.7453,5670145.846,33.91266531,19.46096929,27,71.507716,75
5,696470.039,5670042.465,55.59525609,19.3793977,13,74.079936,68
5,695471.224,5669745.071,79.49989663,19.19642082,39,74.59438,52
5,695860.908,5669888.663,65.8688927,19.29877372,19,73.051048,56
5,694812.5036,5669602.683,121.0914067,18.75383418,9,71.507716,43
5,696597.657,5670080.825,106.1130753,18.9435041,11,71.507716,73
5,696331.147,5670010.581,65.59611202,19.27362325,25,73.565492,64
5,694813.3892,5669605.808,121.4864456,18.74915902,9,71.507716,43
5,694811.3378,5669602.473,118.2108679,18.78785011,9,71.507716,43
5,694741.7362,5669585.905,122.001263,18.73465125,9,71.507716,42
5,694533.5841,5669531.384,135.1873669,18.63247584,9,71.507716,39
5,695494.4428,5669776.748,91.29409103,19.09433708,37,74.59438,49
5,696652.5365,5670070.926,79.30910989,19.15683036,23,70.478828,72
5,694853.0652,5669613.164,111.179538,18.8937496,7,72.02216,42
5,694893.8036,5669602.212,111.9496248,18.86557821,39,74.59438,44
5,694678.1096,5669545.429,121.6739399,18.79288289,39,74.59438,41
5,695221.5654,5669722.213,95.7280964,19.04527682,19,73.051048,47
5,694890.6816,5669635.243,142.2042114,18.46598195,1,73.565492,43
5,695038.0939,5669680.723,153.7031688,18.50387685,5,70.993272,54
5,694531.6552,5669538.176,163.0438031,18.3299386,1,73.565492,38
5,694970.6871,5669636.322,89.8509956,19.16854445,15,73.565492,41
5,694799.5744,5669643.338,125.3668842,18.70310259,27,71.507716,48
5,694538.0985,5669539.66,108.1384568,18.91630754,3,72.02216,40
5,694416.5972,5669507.582,117.8826983,18.81509554,35,73.565492,37
5,694638.3108,5669556.986,100.5338863,18.99507937,21,77.1666,40
5,694798.3418,5669643.302,122.133316,18.74149816,27,71.507716,48
5,694602.9472,5669556.396,155.1778566,18.34065191,1,73.565492,39
5,696526.4728,5670061.308,99.80380692,19.0014733,11,71.507716,74
5,694747.5902,5669561.488,115.7534019,18.79760155,39,74.59438,42
5,694825.0912,5669601.579,100.1230796,18.99831973,15,73.565492,39
5,694768.5283,5669592.513,128.2863245,18.66829104,37,74.59438,39
5,696529.4394,5670059.084,102.3703799,18.98654971,11,71.507716,74
5,694396.6469,5669507.71,115.4185753,18.84513565,3,72.02216,38
5,694344.4605,5669489.961,119.2306352,18.80100539,35,73.565492,36
5,694788.6233,5669597.146,93.14270244,19.09288893,21,77.1666,42
5,694788.8445,5669598.771,92.75982916,19.09804907,21,77.1666,42
5,694576.2347,5669539.447,125.9702957,18.69591892,7,72.02216,38
5,694555.8686,5669544.655,110.147562,18.87857014,35,73.565492,39
5,694828.5191,5669598.998,96.91028219,19.05368172,15,73.565492,39
5,694467.1665,5669523.426,114.462478,18.84189378,3,72.02216,39
5,695850.5687,5669873.312,69.94944388,19.28661198,9,71.507716,58
5,694767.57,5669590.754,126.2339277,18.66038427,37,74.59438,39
5,695851.6288,5669875.948,69.60725884,19.2898286,9,71.507716,58
5,694768.7206,5669591.32,129.0846604,18.6226827,37,74.59438,39
5,694416.2437,5669502.93,116.3624021,18.83096094,21,77.1666,37
5,694478.0827,5669528.31,146.0901251,18.50113662,25,73.565492,38
5,694660.4692,5669572.16,122.636198,18.71762781,19,73.051048,39
5,694691.5674,5669591.062,161.7208185,18.34456625,5,70.993272,49
5,696443.4331,5670021.65,85.49874417,19.1047006,23,70.478828,69
5,694487.0923,5669518.276,111.779823,18.86750206,21,77.1666,38
5,696458.5402,5670043.835,95.34772653,19.04301867,11,71.507716,75
5,695296.4417,5669731.127,96.08747776,19.04474286,9,71.507716,50
5,694693.5127,5669583.726,141.2716429,18.45957422,25,73.565492,41
