run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,675183.6888,5704527.821,213.8521007,17.40688386,0,82.31104,53
2,675539.8996,5704540.513,155.1554849,17.6211496,136,74.079936,47
2,675537.8901,5704537.922,150.3750587,17.75134999,136,74.079936,47
2,675613.8127,5704543.546,102.7616136,18.90701071,61,78.195488,42
2,675614.8375,5704546.363,105.5875479,18.81087665,61,78.195488,42
2,675460.4226,5704539.3,161.0463203,17.6456432,0,82.825484,49
2,675614.8397,5704540.333,105.2821736,18.82131423,61,78.195488,42
2,675614.1328,5704540.781,103.4347011,18.88420491,61,78.195488,42
2,675613.9712,5704545.533,103.2595071,18.89014634,61,78.195488,42
2,675614.8658,5704542.18,105.4966837,18.81398362,61,78.195488,42
2,675538.0279,5704538.311,150.7231403,17.74195543,136,74.079936,47
2,675615.6299,5704544.253,107.6299783,18.74075188,61,78.195488,42
2,674948.3865,5704511.388,251.100682,17.28206827,0,82.825484,55
2,675137.1541,5704518.882,228.3812569,17.2437624,66,80.767708,51
2,675245.5983,5704521.175,198.5062536,17.469058,136,74.079936,51
2,675963.5168,5704565.364,140.5332562,18.50477701,76,69.964384,45
2,675307.9487,5704529.619,160.765388,17.79872556,61,78.195488,46
2,675164.2549,5704521.914,145.427992,18.16401755,51,77.681044,42
2,675100.9773,5704524.433,150.5063249,18.18792136,71,84.88326,47
2,674662.7935,5704492.66,242.0985664,17.57466036,12,79.224376,55
2,674042.5171,5704466.482,425.2466105,16.8943004,76,73.051048,73
2,674303.8987,5704479.888,413.0216208,16.6455642,76,71.507716,70
2,675767.6464,5704551.167,112.8031377,18.87499081,66,80.767708,43
2,675073.3676,5705960.885,395.1619707,16.7104674,141,70.478828,61
2,674261.447,5705880.861,401.6104993,16.96313365,30,76.137712,63
2,674629.3316,5704492.08,263.1547094,17.3368446,51,77.681044,49
2,674154.7398,5704420.588,357.2285284,17.24012712,136,76.137712,66
2,674139.4214,5704487.563,330.0839375,17.50397364,36,81.282152,62
2,674180.8718,5704487.182,420.3750217,16.81222662,96,71.507716,72
2,675301.3832,5704530.64,215.7006406,17.9460707,66,80.767708,49
2,674295.209,5704436.01,340.331434,17.4841518,136,75.108824,64
2,675376.9894,5705943.486,204.9721427,17.59828681,24,75.623268,49
2,675826.1451,5705980.483,237.5684072,17.76078803,141,70.478828,50
2,673946.2281,5705883.988,418.9340459,16.94244731,56,79.224376,68
2,675815.1815,5705968.31,215.0275157,17.64928156,146,69.964384,48
2,673873.1821,5705889.163,409.6000813,17.04791973,6,78.195488,66
2,675781.1828,5705978.756,138.4229951,18.6564742,151,75.623268,45
2,675830.8658,5705973.549,114.8179348,18.82775134,86,77.681044,41
2,675208.5833,5705938.959,192.6354871,17.07647974,116,79.73882,47
2,674436.6907,5705896.744,314.9078657,17.10495795,106,82.31104,56
2,674434.3504,5705895.007,309.4845319,17.1599975,106,82.31104,56
2,675894.2301,5705981.851,223.1807332,16.58907123,141,70.478828,49
2,675829.6277,5705972.48,115.2297149,18.71498681,86,77.681044,41
2,675280.2534,5705947.159,167.2038027,17.58149354,6,79.73882,48
2,674893.4198,5705952.479,266.3855786,17.01734965,101,78.195488,55
2,674718.7057,5705913.299,323.1252748,16.67137452,24,75.108824,58
2,675281.082,5705943.729,170.0719924,17.5142899,6,79.73882,48
2,675559.5597,5705964.57,174.9768993,16.89695605,151,75.623268,48
2,675859.2105,5705981.053,123.3124576,18.78803608,151,75.623268,44
2,674764.2349,5705919.051,245.7682541,17.35053264,106,82.825484,52
2,674433.9602,5705895.376,309.1087441,17.24930434,106,82.31104,56
2,675522.7371,5705962.419,134.0071262,17.9773716,116,79.73882,43
2,674788.0319,5705942.968,433.5591323,16.13730329,141,72.536604,65
2,675932.9432,5705978.901,112.5580357,18.83321651,151,75.623268,43
2,675949.1086,5705979.444,115.8091372,18.32780522,24,76.652156,42
2,676006.5241,5705986.49,101.4075227,18.97265691,151,75.623268,42
2,676319.8724,5705990.151,121.5491359,18.64801422,117,72.02216,43
2,675534.6305,5704557.621,122.2766603,18.43525373,37,81.796596,45
2,675535.3283,5704557.361,124.0987421,18.38735221,37,81.796596,45
2,676004.5846,5704565.523,106.8579702,18.87275905,132,73.565492,41
2,674823.3435,5704506.472,207.9670015,18.04477116,67,80.767708,53
2,675734.1248,5704548.69,101.4285605,18.95201264,42,78.195488,44
2,675603.2976,5704553.772,249.1522305,15.19934737,87,75.108824,52
2,675606.1071,5704550.103,252.9180221,15.0482223,87,75.108824,52
2,675932.7795,5704563.536,142.9651211,18.12397799,13,73.051048,43
2,675577.9653,5704542.431,125.3023751,18.3075577,42,78.195488,46
2,675931.9509,5704563.501,120.0390957,18.62305344,132,73.565492,42
2,675544.1501,5704538.071,222.0419774,15.66662898,152,76.137712,50
2,675500.5635,5704539.203,134.9719947,18.20707423,42,78.195488,47
2,675579.0136,5704541.848,127.7915272,18.2361915,42,78.195488,46
2,675146.6489,5704518.786,192.7140143,17.62702949,67,79.73882,50
2,674775.5329,5704501.359,267.5920276,17.56875101,25,79.224376,54
2,675013.4347,5704530.592,296.0828991,16.3013861,132,72.02216,55
2,674629.6769,5704499.335,398.9295221,16.00226166,13,70.478828,61
2,675436.4992,5704538.464,140.2941952,18.01799634,62,78.709932,43
2,675511.872,5704542.602,122.9626468,18.32390412,62,78.709932,42
2,675436.4071,5704540.687,139.8082875,18.03059746,62,78.709932,43
2,675002.6313,5704507.771,320.9081156,15.97131056,152,76.137712,57
2,675010.0886,5704531.005,299.0731167,16.13315766,132,72.02216,55
2,674629.2226,5704487.148,281.8742161,17.21986797,42,78.709932,58
2,674727.3647,5704520.068,295.1552941,16.68233012,7,76.652156,52
2,675859.6234,5704558.702,198.0111674,17.93270964,87,75.108824,48
2,674530.2867,5705939.764,365.1157523,16.84698844,77,75.623268,62
2,675738.824,5704555.049,114.7243269,18.85980404,7,77.681044,41
2,675735.6122,5704556.729,115.737546,18.84609962,7,77.681044,41
2,674354.1788,5704500.102,398.5190214,16.57143754,132,73.565492,64
2,674249.9295,5704499.174,452.1179211,16.33304795,87,77.1666,69
2,674022.0978,5704486.194,389.0705426,17.16468494,72,79.224376,66
2,675224.9391,5705940.614,328.5413708,17.30153482,137,68.935496,58
2,674782.6918,5705902.276,371.4736403,16.35432594,57,70.478828,64
2,674025.2221,5705897.209,417.7935141,16.79074297,19,81.282152,65
2,675261.6274,5705927.401,286.3970491,16.65044235,57,70.993272,57
2,675747.7343,5705988.022,144.7366058,18.61736826,77,77.1666,46
2,675078.3017,5704518.345,306.0115259,17.14983294,152,76.137712,56
2,675118.9163,5705944.737,286.8098777,17.16439317,97,78.195488,56
2,675644.3892,5705965.45,169.4910828,17.68165837,1,75.623268,52
2,675739.2981,5705976.37,122.7960044,18.79777438,82,77.681044,42
2,675770.9029,5705978.213,126.5274479,18.69885674,19,79.224376,43
2,674883.8698,5705900.444,266.9002716,16.86744618,127,78.195488,58
2,673587.9501,5705853.588,531.4984529,16.69644418,137,78.195488,81
2,675741.0322,5705971.323,121.7441454,18.71943033,82,77.681044,42
2,674828.0847,5705895.307,281.0564458,16.88156075,127,78.195488,60
2,675862.5819,5705973.528,198.8053739,17.92343128,142,68.935496,47
2,675851.4983,5705981.026,112.1477948,18.86333243,19,79.224376,42
2,674903.3427,5705943.237,154.7858543,18.15252932,31,78.709932,44
2,674924.0235,5705944.908,231.506455,17.12304783,107,80.767708,52
2,675143.894,5705943.832,203.3399249,17.04483991,47,76.137712,49
2,674924.1998,5705941.768,234.3752898,17.07558542,107,80.767708,52
2,674735.2179,5705934.466,187.4908534,17.92785073,31,78.195488,46
2,675850.3153,5705981.352,106.6499894,18.89731715,82,78.195488,41
2,675849.8083,5705978.67,107.735015,18.88045502,82,78.195488,41
2,674841.9834,5705933.509,260.9052228,16.957609,47,76.137712,53
2,676041.7883,5705980.127,118.9885911,18.8498961,1,75.623268,47
2,675848.4399,5705979.021,108.2347774,18.79542954,82,78.195488,41
2,675002.7187,5705946.813,218.8140619,17.26059018,107,80.767708,51
2,675816.0895,5705972.232,100.6162836,18.98803756,47,75.108824,40
2,675517.2797,5705963.914,182.0182993,16.98280494,19,78.709932,46
2,675736.6597,5705967.723,179.0179784,17.1918234,97,78.195488,48
2,674865.0832,5705945.056,271.3328522,17.56713271,82,77.1666,53
2,675610.4158,5705964.124,138.9671954,17.42017251,47,75.108824,43
2,675642.8577,5705981.808,108.6630735,18.67503296,107,80.767708,43
2,675955.5011,5705982.343,120.289414,18.21849519,112,74.079936,42
2,675640.8095,5705966.755,169.3442803,17.61234264,1,75.623268,52
2,675325.9097,5705946.592,235.5670344,16.88572449,112,73.565492,51
2,676039.0875,5705977.023,170.7437339,17.49844693,122,75.623268,46
2,675985.8886,5705978.249,176.92408,16.99105437,142,68.935496,45
2,675737.0704,5705969.745,161.425782,17.44629228,112,74.079936,45
2,675273.2973,5705949.776,258.6430043,16.7507897,97,78.195488,54
2,676316.8496,5705990.421,120.6117762,18.70308526,117,72.02216,43
2,676547.8695,5706007.369,168.5385549,18.36156607,73,72.02216,42
2,676436.6826,5706000.917,203.0062427,18.0205042,73,72.02216,44
2,676200.4926,5705984.197,100.9537382,18.98865391,97,78.195488,42
2,676185.1855,5705978.877,144.1813584,17.51707293,122,75.623268,44
2,676621.4536,5706008.87,150.9769417,18.51767067,73,72.02216,41
2,676690.0219,5706011.197,132.4252481,17.83740457,73,72.02216,40
2,676762.5544,5706014.282,113.3978524,18.13557169,73,72.02216,39
2,676762.7105,5706013.884,113.9192933,18.09996955,73,72.02216,39
2,676761.7865,5706010.872,112.6605668,18.18562228,73,72.02216,39
2,676762.8649,5706016.463,113.2885964,18.14300971,73,72.02216,39
2,676121.6547,5704556.443,104.5703561,18.95882534,58,71.507716,42
2,675910.5216,5704545.746,139.7530858,18.46090964,58,71.507716,45
2,674905.1779,5704494.651,319.3388719,17.23374686,58,70.478828,59
2,674710.8435,5704501.622,197.6564672,18.27925958,103,83.339928,52
2,675627.1268,5704534.068,190.0137407,16.57492352,58,71.507716,49
2,674674.7173,5704514.591,401.2638454,16.48524438,14,80.253264,61
2,675043.4041,5704522.012,157.9965028,18.2302329,103,83.339928,48
2,674644.3363,5704514.817,241.7165917,17.83541051,38,83.854372,53
2,676049.9146,5704552.015,118.3385766,18.71398978,58,71.507716,43
2,676048.5077,5704550.714,115.8762389,18.74202699,58,71.507716,43
2,675232.3097,5704546.564,135.9371666,18.37669569,38,83.854372,46
2,674934.993,5704514.558,175.6638822,18.08162604,53,81.282152,46
2,674796.1772,5704510.725,196.3125793,17.92040293,103,83.339928,51
2,675976.4038,5704550.106,126.1783941,18.58884875,58,71.507716,44
2,674934.3702,5704509.936,175.5068245,18.01861636,53,81.282152,46
2,674879.0504,5704510.64,184.6973162,17.92865723,103,83.339928,50
2,674934.7462,5704513.476,175.8002874,18.01455313,53,81.282152,46
2,675145.6669,5704543.146,149.4905923,18.1287858,38,83.854372,47
2,676103.486,5704569.489,118.7466677,18.62892757,138,77.681044,45
2,675469.2624,5704545.854,223.8441504,16.57311034,138,78.195488,54
2,674938.3558,5704522.375,303.2533106,16.91735566,138,78.195488,60
2,675856.9635,5704543.431,154.0664024,18.16425433,20,73.565492,43
2,675335.5804,5704529.699,135.3607961,18.24450236,26,79.73882,44
2,675257.1131,5704522.366,151.4118398,18.04709307,26,79.73882,45
2,675416.0397,5704531.366,176.932725,17.2462581,93,81.282152,48
2,675250.0449,5704536.318,265.2703681,16.17097987,138,78.195488,57
2,675234.0048,5704532.225,109.6242634,18.82093261,123,84.368816,42
2,675910.3734,5704559.594,123.3465418,18.77075087,43,76.137712,43
2,675205.8506,5704536.371,127.8366476,18.63920839,103,83.339928,46
2,675739.2948,5704551.359,117.7495252,18.84292818,93,81.282152,44
2,674542.3523,5704503.453,379.6726354,16.59206734,138,78.195488,65
2,675834.6424,5705963.527,183.6872375,18.07068069,78,73.565492,45
2,674782.1028,5704514.914,344.481379,16.79480328,138,78.195488,62
2,674660.4046,5705922.534,339.6306636,16.73180599,88,78.709932,58
2,675866.2434,5705967.681,166.9790565,17.85256403,78,73.565492,44
2,674683.7821,5705938.044,287.2725492,17.48852484,63,78.195488,60
2,675835.8849,5705968.237,180.8014409,16.2517657,78,73.565492,45
2,675807.8244,5705980.167,106.897518,18.93927627,83,75.623268,43
2,674767.4565,5705942.275,320.9885352,16.47337955,8,76.652156,57
2,675158.382,5705926.865,319.5918521,15.40038941,78,70.993272,54
2,675313.3445,5705953.411,252.187563,16.17987381,68,74.59438,53
2,675947.126,5705972.862,172.7243908,18.32094982,2,73.051048,48
2,675801.2078,5705976.345,125.9417663,18.3386054,153,78.195488,42
2,675950.8815,5705972.448,171.3900547,17.64210628,2,73.051048,48
2,676005.5435,5705977.419,144.4070968,18.54651307,133,73.565492,43
2,675637.9853,5705970.94,160.5376992,18.27372606,63,78.709932,48
2,675285.4137,5705951.346,181.8889233,17.41892151,83,75.623268,50
2,675811.0227,5705962.825,148.4049468,18.36257231,88,79.73882,44
2,675894.2484,5705973.281,105.3603866,18.800307,32,76.137712,40
2,675448.9513,5705939.319,256.2078114,17.21574746,78,71.507716,50
2,675416.0196,5705959.071,199.6458307,16.44840427,32,75.623268,46
2,675105.085,5705923.349,205.174382,17.35234756,108,81.282152,51
2,674985.2786,5705918.405,235.637866,17.19865173,108,81.282152,53
2,675990.0593,5705985.265,135.4787813,18.58192043,68,74.59438,44
2,675442.2843,5705950.147,167.507442,17.27184432,108,81.282152,47
2,675125.5166,5705937.924,252.8792179,16.6620656,88,79.224376,52
2,675232.382,5705959.979,244.2176628,16.36744871,88,79.224376,51
2,674868.9605,5705933.08,344.7920969,16.73363355,68,74.079936,59
2,675693.5219,5705978.589,156.9679914,18.44483861,128,81.796596,47
2,674976.1135,5705946.289,234.8978866,17.3878889,63,78.195488,56
2,674976.495,5705945.191,235.3272775,17.38211759,63,78.195488,56
2,675492.823,5705952.177,205.3424341,16.61793752,88,79.73882,48
2,675878.5375,5705977.457,132.0386063,18.53406771,98,77.681044,43
2,676238.6637,5705991.406,124.3755516,18.42015713,2,73.051048,44
2,675634.0578,5705960.158,211.6132583,18.09775419,118,76.652156,53
2,675031.076,5705955.624,269.571152,16.56085281,98,75.623268,53
2,675406.1076,5705965.865,207.3257922,16.19591791,98,76.652156,48
2,675484.9595,5705963.698,125.2606614,18.75169561,113,83.339928,46
2,676020.1055,5704557.118,154.3313651,18.53307723,119,76.652156,50
2,675556.5105,5704536.104,222.3875264,18.15495202,119,76.652156,56
2,675692.1724,5704553.693,122.0024274,18.79502422,144,76.652156,45
2,675191.6236,5704516.965,278.9116155,17.25291438,119,76.652156,61
2,675618.4714,5704552.255,153.3607337,17.57247971,144,76.652156,47
2,675614.753,5704549.614,137.7220952,17.85699837,144,76.652156,46
2,675681.0442,5704549.541,112.6730457,18.6601549,59,80.767708,47
2,675615.4446,5704550.848,139.6680959,17.79310002,144,76.652156,46
2,675284.0553,5704525.728,153.8737714,18.09074242,39,80.767708,48
2,676193.4507,5704569.676,138.6435031,18.29441973,119,76.652156,48
2,675780.2936,5704548.485,101.3297047,18.94538821,3,82.825484,43
2,675191.8502,5704523.737,100.400428,18.9932892,104,86.941036,44
2,675780.1032,5704548.703,100.7736833,18.96826288,3,82.825484,43
2,675192.4894,5704525.856,101.7810907,18.97011402,104,86.941036,44
2,675401.6799,5704533.784,145.3802131,18.1208303,59,81.282152,50
2,675317.1156,5704535.444,144.0957221,18.26352555,59,82.31104,51
2,675617.9867,5704540.821,131.7143877,18.12234413,3,82.825484,45
2,674612.9056,5704510.427,306.2755938,17.19231684,144,76.137712,59
2,674500.5159,5704489.555,231.2641922,17.90309101,104,83.339928,53
2,675061.5787,5704521.573,172.0826747,18.09776595,59,82.31104,54
2,674681.9221,5704502.004,249.6779732,17.70569916,59,81.796596,59
2,675737.1717,5704540.839,115.7315049,18.71968835,94,77.681044,44
2,675599.8185,5704543.124,115.8969314,18.49806142,84,79.73882,43
2,675600.0636,5704542.631,116.4987775,18.47847054,84,79.73882,43
2,675040.6109,5704517.43,117.5895194,18.71374091,15,73.051048,42
2,674936.0322,5704529.75,248.5649375,17.07123613,144,76.652156,55
2,674615.5202,5704511.432,304.8973121,17.01190381,144,76.137712,59
2,675737.5172,5704540.131,113.0068134,18.55339659,94,77.681044,44
2,675570.3415,5704530.378,133.8794999,18.18262806,94,77.1666,46
2,675761.4422,5704556.131,103.0653576,18.92912209,59,80.767708,46
2,674966.6711,5704515.458,250.8520273,17.10554949,3,80.767708,53
2,675571.1816,5704527.839,136.550011,18.11453581,94,77.1666,46
2,675570.9953,5704530.969,135.3239903,18.14587385,94,77.1666,46
2,675258.1877,5704511.951,190.1086125,17.66932468,94,76.137712,50
2,675011.051,5704514.216,243.9938205,16.99494742,3,81.282152,52
2,675417.6566,5704518.862,167.3416699,17.57827936,94,76.652156,48
2,674897.932,5704511.828,143.5637382,18.40739395,15,73.051048,44
2,675693.2896,5704549.467,158.7852198,17.28127648,99,80.767708,46
2,675872.3798,5704545.062,127.330376,18.63299107,27,78.195488,46
2,675976.328,5704583.692,137.4338119,18.5280291,89,81.796596,46
2,675746.1846,5704556.244,107.2948545,18.8494252,49,79.73882,41
2,675795.0757,5704539.24,135.0974862,18.72058691,27,78.195488,47
2,674863.3578,5705934.993,151.896574,18.23178946,79,75.623268,44
2,674350.004,5705897.595,352.1631554,17.138217,139,68.935496,60
2,674888.4225,5704512.31,241.8227745,17.40069389,49,78.709932,52
2,674859.4009,5704487.598,276.100006,17.23638978,94,75.623268,55
2,675707.1566,5705964.915,144.175286,18.50799299,54,79.224376,46
2,675003.5188,5705940.987,234.6150597,17.21418852,33,78.709932,54
2,675839.9485,5705965.307,190.7552441,17.92108878,21,72.02216,46
2,674314.4472,5705920.842,334.0450952,17.21806832,69,78.709932,63
2,675806.8048,5705983.445,120.1507652,18.80247442,154,79.224376,44
2,675803.2281,5705979.875,121.0963507,18.6959851,154,79.224376,44
2,675162.0468,5705937.638,228.7780929,16.71089418,54,79.224376,53
2,674437.6381,5704481.372,386.5595413,17.04463252,89,82.825484,65
2,675622.9601,5705965.728,115.3145968,18.86463458,44,82.825484,45
2,674774.9051,5705924.639,271.773782,17.00876435,33,78.709932,57
2,675046.4208,5705934.828,256.8676808,16.86611279,134,76.137712,57
2,674999.0673,5705935.323,242.1333711,17.09899246,54,79.224376,54
2,675417.955,5704536.364,201.0686849,18.01453615,99,80.767708,49
2,675660.6024,5705966.834,131.8628532,18.66785837,69,79.224376,46
2,674952.4925,5705923.796,296.2770139,16.58442387,64,75.108824,60
2,675213.5114,5705933.224,219.5942637,16.79580837,114,78.195488,53
2,675720.2459,5705969.875,174.1399534,18.27002469,64,75.623268,50
2,674549.7764,5705929.559,314.4608535,16.90242756,69,79.224376,60
2,676022.6828,5705972.278,156.0857379,18.05109277,74,70.993272,46
2,675057.9051,5705932.707,211.9711716,17.14967342,139,70.478828,50
2,675203.3387,5705944.13,182.3995964,17.31787714,139,70.478828,48
2,675535.3046,5705957.734,123.3813035,18.09247219,139,70.478828,43
2,675899.8505,5705982.701,108.69489,18.76822588,9,75.623268,42
2,674896.4695,5705921.51,321.5257501,16.28682093,64,75.108824,61
2,675723.6915,5705979.813,133.3383444,17.90927577,154,79.224376,45
2,675479.8442,5705956.481,128.7243991,18.06959382,139,70.478828,44
2,675538.2658,5705955.857,148.4848654,17.61410944,109,80.253264,47
2,675364.9846,5705954.985,144.9875341,17.89512375,139,70.478828,45
2,675894.9936,5705980.486,103.143011,18.93542308,69,79.224376,43
2,675482.921,5705953.588,129.3641259,18.1250189,139,70.478828,44
2,675189.2357,5705944.693,196.1419858,17.20116198,124,84.88326,50
2,675481.9587,5705958.188,127.1939776,18.19302733,139,70.478828,44
2,675550.0744,5705963.362,196.9663443,18.00412934,134,76.652156,51
2,675483.0625,5705956.308,129.8486612,18.10974934,139,70.478828,44
2,674751.9339,5705913.843,307.3682321,17.30520949,9,78.195488,56
2,675217.2582,5705938.766,198.8295107,17.89005994,109,80.253264,51
2,676125.7487,5705980.575,130.6049604,18.69827318,21,72.02216,42
2,675714.9595,5705957.792,195.9117542,17.92522298,74,70.993272,50
2,676060.3602,5705984.643,167.6854607,18.36981828,145,68.421052,46
2,675440.9149,5705957.174,164.8907054,17.34752117,124,84.88326,47
2,675300.4581,5705950.679,233.8609381,16.71672745,149,73.051048,50
2,675543.4129,5705959.689,115.0985862,18.56153426,124,85.397704,46
2,675708.3009,5705967.544,100.8732356,18.95968324,124,85.397704,44
2,675952.7966,5705967.896,169.2866067,17.86326583,74,70.993272,47
2,675526.1969,5705959.363,187.1403956,16.8331404,149,74.59438,47
2,675707.9569,5705965.752,100.3561234,18.98357877,124,85.397704,44
2,676293.3653,5705993.89,123.6090928,18.72399558,95,78.195488,43
2,676196.062,5704573.699,112.1764661,18.80280266,120,78.709932,43
2,676123.2553,5704566.912,100.8933619,18.98732747,130,78.709932,42
2,675501.4374,5704537.401,237.0939566,17.90098847,120,76.652156,52
2,675934.0255,5704566.204,110.1327019,18.77767915,60,73.051048,42
2,675555.449,5704551.022,127.960318,18.23132806,80,76.652156,44
2,675631.0058,5704552.791,116.5160101,18.42882491,80,76.652156,43
2,675631.0335,5704553.169,116.6304928,18.42472869,80,76.652156,43
2,675630.7535,5704549.72,115.4482559,18.46692982,80,76.652156,43
2,675420.3894,5704541.817,143.0315012,18.4357514,22,80.767708,46
2,675630.0333,5704552.867,114.0426062,18.51682328,80,76.652156,43
2,675630.1338,5704550.61,113.9999147,18.51833389,80,76.652156,43
2,675630.3673,5704550.95,114.6473565,18.49539487,80,76.652156,43
2,675631.4577,5704552.823,117.6639971,18.38765474,80,76.652156,43
2,675630.4933,5704551.094,114.9899051,18.48323235,80,76.652156,43
2,675812.5591,5704556.393,155.92987,17.37535794,130,78.709932,46
2,675882.7437,5704557.498,157.4889979,18.10831012,75,70.993272,45
2,675296.8555,5704541.481,191.3768543,17.30237078,80,76.652156,49
2,675550.3345,5704550.488,112.8995023,18.69795876,22,80.767708,44
2,675503.1535,5704540.354,234.5131769,16.30887778,120,76.652156,52
2,675420.3308,5704539.617,220.2730082,17.16121347,130,78.709932,51
2,675551.5902,5704550.178,118.404915,18.50200391,22,80.767708,44
2,675549.6543,5704551.428,113.1813256,18.64624947,22,80.767708,44
2,675550.3193,5704549.099,115.3202915,18.58748245,22,80.767708,44
2,676038.4535,5704565.672,139.0763216,18.4501174,120,78.709932,45
2,675339.2027,5704544.069,168.0231056,17.64139163,22,80.253264,48
2,675497.9524,5704541.922,207.6333574,16.38371235,130,78.709932,50
2,674927.9646,5704524.614,220.0464479,17.43118261,22,80.253264,52
2,675936.406,5704567.134,110.547705,18.89433922,60,73.051048,42
2,675498.1425,5704538.272,187.489354,17.6572469,28,77.1666,47
2,675263.6189,5704525.778,196.9599119,17.08352573,105,79.224376,48
2,675145.5775,5704521.46,250.875468,16.4801852,55,79.224376,51
2,675572.3155,5704547.631,219.8205863,16.53240533,120,76.652156,51
2,675213.9321,5704540.88,104.7892208,18.91556753,115,81.796596,43
2,675979.0326,5704559.067,111.5503006,18.66655619,85,73.565492,41
2,675977.1039,5704563.412,113.8233348,18.80195348,85,73.565492,41
2,675496.9774,5704539.268,192.8600027,17.07106937,28,77.1666,47
2,675494.5828,5704538.329,189.4685838,16.91086639,28,77.1666,47
2,675807.7111,5704557.653,154.172927,18.48651311,130,78.709932,46
2,675677.1654,5704556.574,133.0036098,17.92102904,65,78.709932,45
2,675676.8964,5704557.45,132.267911,17.9467922,65,78.709932,45
2,673903.3688,5704467.484,428.9446644,16.94099395,60,76.137712,70
2,674994.5846,5704526.278,291.3341532,16.38395427,85,73.051048,54
2,675391.5495,5704539.18,164.9324676,17.93985647,70,76.652156,49
2,675546.2562,5704540.491,143.2627085,18.54591181,105,79.73882,44
2,675881.0124,5704555.145,161.0816259,18.3698223,75,70.993272,45
2,674389.8661,5704482.838,321.7765599,17.21130093,155,80.253264,61
2,674033.1919,5705895.952,487.0713945,16.58346341,145,75.108824,75
2,675263.9115,5704526.596,199.3113367,18.08160162,105,79.224376,48
2,675402.3688,5704546.578,146.0673226,17.93804114,150,78.195488,46
2,675881.2376,5704562.533,111.7499371,18.859249,28,78.709932,42
2,674691.9992,5704497.731,291.1885285,17.41786064,105,78.709932,55
2,675154.8368,5704539.238,198.553852,17.39949382,150,77.1666,49
2,675451.1674,5705951.316,187.1683912,17.93208767,16,79.224376,49
2,674994.721,5704526.832,282.1520835,17.35112736,135,76.652156,57
2,674567.6596,5704486.607,418.3746593,16.8694568,120,73.565492,65
2,675324.0761,5704542.262,185.0562311,17.15072103,150,77.681044,48
2,674743.3641,5704512.153,198.7375839,17.85600112,45,87.969924,51
2,675645.6003,5705968.753,135.101957,18.57279675,40,80.253264,43
2,675430.7734,5704547.89,210.8813814,17.70250568,85,73.565492,48
2,675722.0067,5705975.593,236.6565723,17.70576045,145,68.421052,51
2,675396.0595,5704537.565,159.7589753,18.4007801,70,76.652156,48
2,674876.5164,5705921.1,386.9319853,15.26953819,140,66.87772,60
2,674953.4478,5705924.64,380.8214703,15.06756107,140,66.87772,59
2,675380.8383,5705961.036,303.2405462,14.35717248,145,68.421052,56
2,675317.27,5705944.363,266.249853,16.28461887,10,75.623268,57
2,675928.1649,5705982.526,195.7460114,16.15562881,145,68.421052,48
2,675995.2835,5705985.923,180.88309,17.0154237,145,68.421052,47
2,674458.6518,5705950.603,313.8629944,17.11560344,4,79.73882,58
2,675690.4564,5705961.504,226.4401687,16.96392131,140,67.392164,48
2,674609.1946,5705909.721,399.3845209,16.23944254,50,72.536604,64
2,675743.9294,5705965.607,215.3754891,16.49859223,140,67.906608,47
2,675502.0485,5705960.97,144.6199714,17.62770967,4,79.73882,45
2,675789.8446,5705976.345,182.8000854,18.13358332,90,75.623268,48
2,675540.7679,5705963.759,134.8869261,17.94904973,110,81.282152,45
2,675659.9839,5705963.789,117.6786758,18.43992626,4,79.73882,43
2,675539.5653,5705965.511,132.3400449,18.03073104,110,81.282152,45
2,675993.5317,5705976.115,150.9451423,17.64350282,10,75.623268,47
2,675963.3809,5705982.643,114.4522559,18.74281119,125,78.709932,44
2,675139.9716,5705936.758,339.6527129,16.53225844,140,66.87772,56
2,675431.1018,5705954.948,234.4479911,17.07437744,95,76.137712,52
2,676180.8208,5705993.408,102.5163793,18.97003458,50,73.051048,42
2,675462.6021,5705954.646,265.6412399,17.70830627,140,67.392164,51
2,676218.7475,5705987.237,139.9683474,18.55606947,95,78.195488,44
2,675990.1128,5705980.692,150.8037096,17.73977902,10,75.623268,47
2,676239.2603,5705996.713,105.1791488,18.94682636,90,75.623268,42
2,675969.7005,5704563.326,104.6944505,18.84136844,17,78.195488,41
2,675702.1874,5704551.26,100.3626882,18.986623,5,83.854372,43
2,675702.4387,5704551.159,101.0484994,18.96127641,5,83.854372,43
2,675702.1286,5704551.451,100.1917568,18.9929298,5,83.854372,43
2,674782.4531,5704501.158,305.9278675,16.82189919,35,77.681044,58
2,675858.4607,5704556.121,137.4605971,18.55796609,35,77.1666,44
2,675634.1623,5704543.717,173.145139,17.89446719,35,76.652156,47
2,675443.3015,5705967.253,174.3999394,18.32188251,23,74.59438,46
2,673919.1478,5704462.195,349.4148149,17.36260706,5,84.88326,62
2,675766.6193,5705979.787,117.1839062,18.81726597,23,74.59438,42
2,675128.1631,5705953.309,217.6633647,16.94443967,23,75.623268,50
2,675543.9123,5705969.222,160.2002061,16.88787754,23,74.59438,45
2,674730.5681,5705929.746,278.7285711,16.97991555,29,78.709932,55
2,675301.4696,5705957.871,174.9399349,17.29781196,29,80.767708,48
2,675299.0184,5705959.117,172.0067176,17.37289384,29,80.767708,48
