run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
3,675312.3167,5704527.069,112.4104839,18.87555342,67,51,77.681044,-6.3823796,1.467713595,0.1163934656,40
3,674853.8798,5704522.593,221.5079535,15.93710762,67,46,78.709932,5.615532185,-1.916033137,2.774367548,50
3,675340.8287,5704537.773,143.6299728,17.93088496,67,46,78.709932,-6.39824658,-0.9862647739,0.9961036594,44
3,675339.6896,5704543.014,139.6342184,17.96635855,67,46,78.709932,-6.379898571,-1.127587168,0.9632971521,44
3,674960.8589,5704517.156,236.6867025,16.08203758,64,126,79.224376,5.600037902,2.12470147,2.650984564,53
3,674712.9764,5704514.992,203.8002184,16.9245558,68,111,82.31104,5.622512088,-2.762334277,1.912947246,50
3,674860.3438,5704500.332,214.4651458,15.68284562,67,51,77.681044,5.365643017,-2.27698885,2.987925165,46
3,674681.1623,5704500.929,255.902013,16.79733874,64,61,77.681044,5.678129363,2.560260616,2.026428513,53
3,675071.6273,5704536.685,274.5409388,16.5725413,61,96,70.993272,4.127566068,4.573155988,2.225296085,59
3,675461.3522,5704543.149,166.4538314,18.42533834,67,18,80.253264,-6.406397286,1.253918858,0.53689972,49
3,674362.1394,5704497.165,389.9388974,16.97902676,61,96,70.993272,5.08912251,3.678074318,1.864162382,70
3,674323.2647,5704474.987,325.5253949,16.12039015,67,51,77.681044,5.999368499,-0.235396029,2.618141769,53
3,674852.3795,5704523.066,219.4123707,16.00758205,67,46,78.709932,5.647872542,-1.906682868,2.714515831,50
3,675347.3541,5704525.413,188.2635254,17.91768793,69,136,74.079936,-6.207381404,-1.831459311,1.008301988,50
3,675463.656,5704541.408,160.9088526,17.34525795,66,0,82.825484,-6.354292151,-0.4173944154,1.533379655,49
3,673548.3999,5704461.456,461.4816844,16.65319283,68,18,84.368816,6.179530476,-0.2744498019,2.154200641,73
3,675336.3473,5704541.839,146.892896,17.76094387,67,46,78.709932,-6.341875959,-1.163586905,1.152898447,44
3,675103.7203,5704522.043,149.110132,17.47401456,64,71,84.88326,5.71874848,2.862383418,1.416042722,47
3,675336.2174,5704546.369,143.2593308,18.60259966,68,46,78.709932,-6.515289913,0.561677894,0.371504091,44
3,674625.0258,5704489.53,313.317541,16.21841052,64,66,81.282152,5.646719669,2.143984195,2.533848606,57
3,674688.2222,5704512.525,244.8126921,16.48579917,67,36,80.767708,5.997917773,-1.277066496,2.301430761,55
3,674142.2007,5704487.633,319.1494767,16.65228414,69,111,80.253264,5.917697862,-1.799809131,2.155003272,57
3,674479.9725,5704495.593,338.5825952,16.01161774,66,0,81.282152,5.957998177,0.2340995139,2.71108007,61
3,675457.9238,5704545.001,177.8535128,18.30626533,63,81,74.59438,-4.458084696,4.754820288,0.6478154552,46
3,674819.3879,5704513.577,209.4131841,17.11148472,64,71,83.854372,5.634366474,2.848009268,1.745066661,50
3,675203.2469,5704542.204,117.1375066,18.6206955,69,111,82.31104,-5.046062553,-4.161010507,0.3546043954,44
3,675460.2031,5704542.39,181.5795577,17.89454596,64,81,74.59438,-5.115303556,3.959282812,1.029684001,46
3,675120.9608,5704533.776,137.3348016,17.95610684,69,111,82.31104,-2.322110468,-6.046817406,0.9727806687,45
3,675387.9107,5704544.978,175.9942,17.68383993,68,18,80.253264,-6.185629706,-1.772780641,1.223819408,50
3,675100.2451,5704523.256,156.3125932,16.83645354,65,71,84.88326,6.220932738,0.4857978965,1.991606457,47
3,675465.4475,5704541.01,156.9262413,17.46618098,66,0,82.825484,-6.379313211,-0.4258840387,1.423195607,49
3,675382.4907,5704546.723,176.5364702,18.3015684,69,18,80.253264,-6.483111423,-0.668145498,0.6521869873,50
3,675336.4256,5704539.029,144.2652964,18.593141,68,46,78.709932,-6.519884171,0.4989534137,0.3803365453,44
3,675511.9729,5704546.849,173.5462625,18.04570346,65,91,78.709932,-5.945531545,2.600261137,0.8898295746,49
3,675391.9379,5704544.367,179.8451505,18.37828557,69,18,80.253264,-6.518496839,-0.2728169749,0.5807493982,50
3,674829.8174,5704478.471,280.8936882,15.80873286,70,136,74.079936,2.434574839,-5.354024923,2.882665862,57
3,675464.2592,5704535.952,156.5644571,18.47662333,67,0,82.825484,-6.444732999,1.06241184,0.4890783752,49
3,675263.4652,5704540.636,162.6751698,18.09938626,69,46,78.709932,-6.194919544,-1.954424368,0.8400578735,45
3,675458.3946,5704539.987,155.0579724,18.40059044,67,0,82.825484,-6.479659633,0.7764979341,0.5599660674,49
3,675459.3608,5704542.051,161.980387,18.39420849,67,0,82.825484,-6.444850663,1.022810885,0.5659132624,49
3,675382.5975,5704550.669,177.2570523,18.29470515,69,18,80.253264,-6.485810332,-0.6348577263,0.6585742237,50
3,675456.6218,5704544.308,184.0873045,17.59626962,64,81,74.59438,-5.033995229,3.982522843,1.304187044,46
3,675382.4302,5704549.36,177.3514728,18.29380539,69,18,80.253264,-6.484625988,-0.645989337,0.6594115381,50
3,675461.0858,5704533.668,163.2226238,18.39763601,67,0,82.825484,-6.449084095,0.997577734,0.5627192882,49
3,675390.9852,5704543.878,175.1023781,18.39077666,69,18,80.253264,-6.514049819,-0.3817951108,0.5691111062,50
3,675509.1814,5704534.614,140.5904877,18.29247625,64,41,76.652156,-5.479677493,3.526921925,0.6606484011,47
3,675504.6489,5704542.329,140.4563721,18.52162497,64,41,76.652156,-5.34804189,3.755137094,0.4470943388,47
3,675513.2832,5704551.311,175.0719905,18.40417707,65,91,78.709932,-5.777618696,3.035093476,0.5566235678,49
3,674893.1014,5704515.252,200.6435496,16.41636991,66,71,84.368816,6.086217663,-0.5299653243,2.362115855,49
3,674894.7534,5704518.88,204.1403863,16.30233227,66,71,84.368816,6.053210758,-0.4507970464,2.461284531,49
3,675132.4074,5704533.118,225.5664466,16.38386476,70,18,80.253264,-2.023027123,-5.75287935,2.390447749,53
3,675327.5306,5704537.406,145.5155545,18.50753655,69,36,80.767708,-6.433670019,-1.139547766,0.4602401238,47
3,675435.1666,5704537.239,172.2529381,17.46270575,66,66,80.767708,-6.355532351,0.6893344925,1.426368288,47
3,674364.3272,5705892.125,184.9514792,17.84523533,77,131,82.31104,4.380592138,4.749404493,1.075206715,48
3,675508.1731,5704536.615,142.0646201,18.61381929,64,41,76.652156,-5.353101759,3.757187981,0.3610263671,47
3,675329.7352,5704539.529,146.8361384,18.50731853,69,36,80.767708,-6.452714817,-1.026139972,0.4604435358,47
3,675505.759,5704534.428,147.1238381,18.033837,64,41,76.652156,-5.483766042,3.466889834,0.9008245512,47
3,675507.6406,5704534.249,146.6427644,18.5597378,64,41,76.652156,-5.362585365,3.738425778,0.4115226604,47
3,675462.7278,5704541.736,159.9660442,18.45776974,67,0,82.825484,-6.426926402,1.15776112,0.5066618289,49
3,675431.6277,5704538.211,179.7016832,17.28319117,66,66,80.767708,-6.314231963,0.711084687,1.589758877,47
3,674924.2729,5704513.103,248.0280697,16.12481948,64,41,76.137712,5.705656018,1.874352299,2.614343677,55
3,675397.558,5704537.955,185.1916778,17.74841228,68,0,82.825484,-6.331695766,-1.206739485,1.16443486,50
3,673703.396,5705861.069,307.4060345,17.26552585,77,131,82.31104,5.909155571,2.325046684,1.605782787,56
3,675489.8997,5704554.942,259.1372085,15.11883492,66,121,74.079936,-5.568417926,0.110139083,3.447185981,53
3,673957.29,5704460.995,453.5633352,16.19571728,66,91,78.195488,5.993507619,0.6785802804,2.553408549,69
3,674679.4381,5704513.94,268.5191121,16.09816181,70,46,78.709932,3.80433345,-4.634090519,2.637186391,54
3,675303.6095,5704537.441,189.4811639,17.97074195,70,18,80.253264,-5.938880296,-2.590763672,0.9592415874,51
3,675307.2607,5704546.078,189.5648504,17.96971292,70,18,80.253264,-5.977812074,-2.499258066,0.9601936923,51
3,673525.3014,5704459.328,440.0831513,16.64890443,70,46,80.767708,5.982301197,-1.567692349,2.157988204,67
3,675431.5016,5704537.493,171.3922337,17.28099803,66,66,80.767708,-6.342961086,0.3683482813,1.591748789,47
3,675409.8515,5704537.576,168.5613432,18.08175451,67,126,79.73882,-6.474403004,0.5011652068,0.8564106329,47
3,673598.4947,5704444.142,444.6909328,16.93381367,65,41,78.709932,6.07230433,1.549798595,1.904663865,72
3,674592.1641,5704483.11,306.89624,15.84692933,67,66,81.282152,5.769570521,-1.220230874,2.850542512,58
3,674717.0488,5704512.866,196.1972135,17.62625446,72,111,82.31104,0.8883402224,-6.362657643,1.27669079,50
3,674621.4956,5704511.042,334.0690855,15.41547504,67,91,78.195488,5.614365756,-1.043358933,3.208239282,61
3,674369.7488,5704497.792,388.1361807,16.37089651,64,96,70.993272,5.860142286,1.671195141,2.401736702,70
3,675432.5106,5704530.649,184.9681229,18.13433418,67,66,80.767708,-6.429768002,0.9530573,0.8076293865,48
3,673597.0484,5704444.695,441.5733297,16.95578605,65,41,78.709932,6.077832012,1.552181332,1.884991019,72
3,675431.091,5704537.052,178.7438663,18.12868256,67,66,80.767708,-6.444685255,0.8412884557,0.8128749602,48
3,675434.4291,5704537.273,184.10981,18.2093883,67,66,80.767708,-6.404234308,1.15920592,0.7379190771,48
3,675430.7732,5704539.033,178.87984,18.12709322,67,66,80.767708,-6.441811668,0.8616243293,0.8143500143,48
3,675400.1313,5704536.088,171.0236512,17.83247332,67,126,79.73882,-6.458996376,-0.0483812891,1.086979791,47
3,674998.5292,5705924.315,199.3620765,18.21895755,75,106,83.339928,-4.799928342,4.396784123,0.7290248882,49
3,675063.554,5704503.897,225.5433116,17.84938354,73,136,74.59438,-4.227530225,-4.886986275,1.071379181,54
3,675431.5621,5704547.636,194.8851073,17.13086218,67,91,78.709932,-6.274275747,-0.7425594284,1.727590619,50
3,675390.1745,5704536.008,186.7890189,18.33608614,69,0,82.825484,-6.514437626,-0.283082317,0.6200538861,50
3,675321.909,5704526.484,111.5702508,18.82784538,68,71,85.912148,-6.471338505,-0.9991770874,0.1610065112,44
3,674056.5136,5704475.395,377.1358728,16.28395787,69,61,76.652156,5.83364943,-1.653632559,2.477202795,61
3,675316.1226,5704533.891,114.3158216,18.76771049,68,71,85.912148,-6.435547238,-1.199601256,0.2172293221,44
3,675322.6859,5704531.685,118.4375352,18.73487215,68,71,85.912148,-6.496649623,-0.7966033777,0.2479248624,44
3,675312.5666,5704528.768,157.3429301,18.31368674,69,12,78.709932,-6.329129359,-1.560083011,0.6409075997,47
3,675325.5406,5704532.061,111.0445093,18.84211054,68,71,85.912148,-6.500822088,-0.7874049139,0.1476674684,44
3,674293.4585,5705891.872,193.8258293,17.71373049,79,131,82.31104,6.023563932,2.277705248,1.196342913,49
3,673966.9009,5705876.324,266.8990441,17.29356977,79,131,82.31104,6.249044166,1.16381819,1.580339909,53
3,675298.6294,5704530.881,159.5076745,18.30917556,69,61,78.195488,-6.375503452,-1.356205399,0.6451066956,46
3,673381.5606,5704424.442,462.4761018,16.91337332,67,41,80.253264,6.253387304,0.3160972649,1.922948191,75
3,674804.5966,5704511.274,271.5630187,15.47882154,67,41,76.137712,5.44576826,-1.811881907,3.15645244,56
3,675233.6863,5704527.944,141.4058423,18.2415942,69,71,85.397704,-5.584498418,-3.348826971,0.7079797542,45
3,675305.3808,5704532.035,162.3643577,18.33745432,69,61,78.195488,-6.436230255,-1.046208163,0.6187799149,46
3,675352.4653,5704540.431,202.8650693,16.52760039,68,91,78.709932,-5.172896982,-3.318793044,2.264784657,51
3,674140.6579,5704488.977,391.7554156,16.09701607,68,81,76.137712,5.926529689,-0.9048862224,2.638167312,64
3,674297.6343,5705896.939,194.2539697,17.70732053,80,131,82.31104,6.343087765,1.105605583,1.202237039,49
3,674057.1705,5704476.435,333.2652726,17.06030361,74,111,79.73882,3.371147727,-5.322556268,1.791161014,59
3,675431.3069,5704535.377,155.46019,18.2379608,67,41,76.652156,-6.505540098,0.2727957959,0.7113582026,48
3,674448.639,5705900.399,182.0447814,17.63376264,80,131,82.31104,6.196722769,1.700214583,1.269802067,47
3,675375.0655,5704538.541,195.8892369,17.85528383,68,81,74.079936,-6.454073535,-0.3334947152,1.065934367,48
3,675495.7307,5704539.353,227.58737,17.95975094,67,76,68.935496,-6.364793208,1.205052662,0.9694098721,52
3,675499.5864,5704539.249,225.4194038,18.06208035,67,76,68.935496,-6.351339424,1.340885052,0.8746512446,52
3,673482.8596,5704452.061,468.7758561,16.50217165,70,61,76.652156,5.943078809,-1.533475409,2.287087107,68
3,675550.5951,5704541.016,197.8725337,17.82969452,66,96,72.02216,-6.332961458,1.268461938,1.089542785,53
3,675346.2099,5704529.243,185.0000691,18.25765085,69,126,79.73882,-6.487438143,-0.5790781445,0.6930475055,48
3,674808.1991,5704505.509,298.941185,14.5374414,68,81,74.079936,4.35104206,-2.963602615,3.897177508,55
3,675340.6232,5704533.746,176.5218458,18.24546507,69,126,79.73882,-6.449971806,-0.8967787404,0.7043802852,48
3,673709.765,5704463.91,442.9979021,16.52658057,68,81,79.224376,6.131054625,-0.4235148322,2.265679671,70
3,675491.3419,5704543.997,223.5698465,17.83979481,67,76,68.935496,-6.384582441,0.9862650025,1.080226089,52
3,674365.9201,5704497.994,388.0116601,16.06025806,66,96,70.993272,5.979837218,0.1314659943,2.669599883,70
3,674610.5004,5704495.457,375.5353381,15.00446175,67,76,68.421052,5.379589745,-1.203034822,3.537685882,65
3,675251.7473,5704528.535,189.3872613,17.1541817,69,126,79.73882,-4.733705359,-4.193119205,1.706541798,49
3,674675.0575,5704499.892,286.4265903,15.84184112,69,126,79.224376,4.656057505,-3.615742445,2.854826629,57
3,674490.6407,5704506.551,286.0135136,17.12199202,74,46,78.709932,1.061138483,-6.226090699,1.735592038,55
3,675424.9158,5704531.691,233.9365078,17.00293288,68,76,68.935496,-6.113294057,-1.461004323,1.842715968,53
3,674183.3592,5704489.493,313.968423,17.01687242,73,36,81.282152,3.88268836,-4.947483836,1.830200751,61
3,675184.487,5704526.695,215.6643671,17.4388824,71,0,82.31104,-4.380655305,-4.649230264,1.448108097,53
3,675344.9887,5704540.68,207.1007418,18.1726529,70,91,78.709932,-6.402625409,-1.145786468,0.7720500277,51
3,674335.145,5704487.373,305.8175629,16.43806682,70,71,82.825484,5.120892318,-3.344919613,2.343176189,56
3,674585.9444,5704503.445,326.9398413,15.40563492,69,81,74.59438,4.827695571,-3.041631987,3.216260303,58
3,674772.4885,5705920.289,117.4687565,18.52803898,82,131,82.31104,6.534987685,0.04311519785,0.4411088782,43
3,674688.8764,5705918.52,133.7175534,18.23688652,82,131,82.31104,6.500159349,-0.3781214766,0.7123570674,44
3,675295.7526,5704533.941,213.0299848,18.0207408,70,66,80.767708,-6.320618853,-1.455605984,0.912955933,49
3,674771.8324,5705927.772,115.3701554,18.58610759,82,131,82.31104,6.534479773,0.2310400029,0.3869038731,43
3,674771.2214,5705924.64,114.0228,18.62317882,82,131,82.31104,6.538751367,0.1520717435,0.3522850317,43
3,675301.6305,5704528.795,212.6613743,18.08877923,70,66,80.767708,-6.365998735,-1.286171327,0.8498961243,49
3,674773.2705,5705928.814,118.9700756,18.48624656,82,131,82.31104,6.527269584,0.2583675155,0.4801020777,43
3,674687.9238,5705915.163,130.8196092,18.30531763,82,131,82.31104,6.502425367,-0.4473878358,0.6486975193,44
3,674771.9239,5705923.796,115.8918356,18.57171021,82,131,82.31104,6.536436636,0.1312220668,0.4003459409,43
3,674852.2671,5704502.651,266.2516711,15.82777783,70,126,78.709932,2.289727426,-5.426040068,2.866659641,55
3,674771.0823,5705920.435,113.8269614,18.62855369,82,131,82.31104,6.540622054,0.04658587161,0.3472648896,43
3,674772.0999,5705921.944,116.4256692,18.55695181,82,131,82.31104,6.536346604,0.08470501191,0.4141233285,43
3,674772.1039,5705919.29,116.4897047,18.55517972,82,131,82.31104,6.536765851,0.01792444563,0.4157774951,43
3,673706.6003,5705834.841,451.0931678,16.15537088,79,106,80.767708,5.999214882,0.4621326059,2.588117897,65
3,674774.2889,5705928.021,121.6396912,18.41139966,82,131,82.31104,6.522494702,0.2391265082,0.5498921478,43
3,674771.8614,5705921.514,115.822918,18.57361362,82,131,82.31104,6.537445333,0.07383313209,0.3985689237,43
3,675397.0735,5704539.189,245.5743685,17.24272176,69,76,68.421052,-6.101190124,-1.741444859,1.626452849,54
3,674061.3626,5704457.999,413.9102767,16.06376769,69,41,76.137712,5.711067065,-1.781978499,2.666601884,66
3,675426.4383,5704535.525,231.1042639,17.99625003,69,76,68.935496,-6.472129476,-0.3723296364,0.935633842,53
3,675422.5299,5704532.012,239.9239155,17.92384687,69,76,68.935496,-6.460554389,-0.3981344262,1.002609576,53
3,675449.2831,5704548.027,216.5719486,18.09522227,69,96,72.02216,-6.484403402,-0.3779035003,0.8439202922,54
3,675403.4959,5704537.573,246.2884897,17.34388749,69,76,68.421052,-6.180964459,-1.530719397,1.534625845,54
3,674513.1284,5704481.934,300.0732377,16.61097085,72,126,79.224376,3.003414331,-5.392543216,2.191456141,59
3,675454.0713,5704542.932,207.7697284,18.18438911,69,96,72.02216,-6.495578457,-0.3614055929,0.7611481507,54
3,674054.5419,5704470.016,376.4258178,16.43757691,72,61,76.652156,4.59419803,-4.037742479,2.34360409,61
3,675097.6103,5704544.826,194.3759289,18.03243829,72,61,77.681044,-5.093590463,-4.017961552,0.9021203674,48
3,674920.0888,5705925.903,216.2519417,15.60947476,80,106,83.339928,3.061953348,4.922557861,3.048830235,50
3,674498.7688,5705926.145,351.1766443,16.8844616,73,151,75.623268,0.6043148112,6.224110462,1.948782329,62
3,675327.8865,5705940.196,155.468176,18.41333544,81,106,83.854372,-6.512627827,-0.4333340925,0.5480879058,46
3,675409.3507,5704541.719,214.4114968,18.09378824,70,96,72.02216,-6.353289674,-1.350467359,0.8452503981,55
3,675270.2184,5704539.537,290.5537253,17.6134888,72,121,73.565492,-5.832840393,-2.687098579,1.288399853,56
3,674907.5141,5704525.134,280.5750226,16.36185674,72,91,78.195488,-0.3497633563,-6.080624026,2.409601015,57
3,674529.5479,5705886.833,311.6296431,17.13829092,73,116,79.224376,-0.047198717,6.3197167,1.720887305,56
3,674050.6724,5704473.392,429.2422714,16.11328174,72,91,78.195488,4.678121859,-3.759131135,2.624234932,68
3,675403.3238,5704545.399,213.7424133,18.03696112,70,96,72.02216,-6.304817666,-1.531501129,0.8979301163,55
3,673459.9388,5704446.453,517.8526641,16.47985739,74,0,80.253264,4.756746073,-3.867209626,2.306633153,74
3,674805.7253,5705947.781,285.2811123,17.3602992,74,101,78.195488,-2.179120079,5.987023667,1.519698419,56
3,674433.7801,5705892.506,311.5324136,15.8921845,81,106,82.31104,5.906802798,0.3205282473,2.812373082,56
3,674698.7898,5705919.762,130.3241557,18.55964309,85,131,82.31104,4.240366189,-4.975175465,0.4116110728,44
3,674727.2817,5705902.476,254.6561597,17.77517912,73,116,79.73882,-2.303429354,6.024748445,1.139789185,53
3,675090.8223,5704516.512,223.4606995,18.05841133,73,126,79.224376,-5.199533837,-3.885405035,0.8780521606,51
3,675326.1255,5705945.6,151.0559053,17.64026315,82,106,83.854372,-6.333422106,1.092236798,1.2638367,46
3,674177.5631,5705869.965,388.9629033,15.95560964,82,106,81.796596,5.802158844,-1.27559011,2.758681318,61
3,675036.8395,5704511.853,239.4457328,17.20700873,72,41,76.137712,-2.894746129,-5.636609228,1.658789095,54
3,674902.0888,5704513.694,264.0406527,17.79893104,75,0,82.31104,-3.517871359,-5.410856522,1.11790554,56
3,673719.4374,5704468.808,443.6250865,16.57103248,73,81,79.224376,4.900079077,-3.732810403,2.226623348,70
3,675370.2054,5704540.711,230.7254866,18.07654806,71,96,71.507716,-6.228111068,-1.836137513,0.8612383843,56
3,673854.7525,5704466.219,380.239889,16.89405652,74,71,83.339928,3.979854715,-4.826886385,1.94021243,62
3,674867.7416,5704514.621,345.4933203,16.00702135,73,76,67.906608,-0.4143115257,-5.946398774,2.714993108,62
3,673880.019,5704456.433,377.3142008,17.21860125,76,12,79.73882,2.788781194,-5.692830159,1.648297375,65
3,674737.6652,5704519.826,330.8726057,15.91265883,72,96,70.993272,2.168767457,-5.512400103,2.795065799,64
3,674681.3409,5705901.121,279.5795635,16.48559328,76,116,79.224376,1.186688745,6.016382329,2.301611065,54
3,675257.7347,5705954.606,221.7873669,17.88643759,78,151,75.623268,-5.971322654,2.483964125,1.037173075,52
3,674760.6181,5705921.076,241.4198598,16.77648204,85,106,82.825484,4.868740582,-3.875043343,2.044970474,52
3,675185.0997,5705951.068,242.9928025,17.08567479,78,151,75.623268,-4.732613696,4.16868092,1.768323215,53
3,674255.7235,5705910.051,379.5414655,15.89560349,78,151,76.652156,5.164512595,2.887404681,2.809484627,65
3,675258.5298,5705959.969,225.2541212,17.29233488,79,151,75.623268,-5.492674128,3.198751734,1.581460802,52
3,674684.0689,5704516.115,403.7372344,16.68082637,76,121,72.536604,-1.240475656,-6.068589471,2.129775101,64
3,674862.8908,5705935.403,308.4243482,16.85444894,75,86,75.108824,-2.665183558,5.647693271,1.975565064,53
3,675303.6391,5705960.895,205.1322788,18.1339852,79,101,77.681044,-6.391856109,1.180629888,0.8079533072,50
3,674485.1784,5705915.367,306.957356,16.98850669,74,6,78.709932,1.224537985,6.161130668,1.855660427,58
3,675338.3282,5705954.526,212.2684968,17.68474706,80,151,75.623268,-6.293266648,1.342237111,1.222985866,51
3,675304.6791,5705946.772,208.6140355,18.10364199,79,56,76.652156,-6.407001225,1.074130023,0.8361100418,50
3,675300.9281,5705970.802,205.6379608,17.53453649,80,101,77.681044,-6.043695461,2.127130484,1.360720792,50
3,674438.9607,5704498.559,363.9443853,16.99534102,76,96,70.993272,1.024766726,-6.199322179,1.849529042,68
3,675227.2915,5705938.648,238.6936546,17.61228651,78,24,75.108824,-5.859047045,2.628925875,1.289502412,51
3,673639.1954,5705877.537,455.7915213,16.41108187,76,6,78.195488,5.437682123,2.780774993,2.366728453,69
3,675204.1212,5705938.534,191.9989459,17.7410128,79,116,79.73882,-5.842758308,2.718981525,1.171244985,47
3,673251.9945,5705844.191,582.1429272,16.27112175,79,146,77.1666,6.053245681,0.2627076463,2.488312967,84
3,675225.0989,5705945.121,220.1931526,17.87395502,78,30,77.681044,-5.993956744,2.423883626,1.048699535,50
3,675372.9652,5705944.055,192.5012973,18.12610324,81,56,77.1666,-6.480629462,-0.4891610972,0.8152687912,49
3,674732.7347,5704514.6,325.5691901,17.29137424,76,96,70.993272,-1.347635003,-6.2114896,1.582332724,64
3,675407.3325,5705964.841,197.4843228,17.6060067,82,151,75.623268,-6.417035478,-0.2155352001,1.295260689,50
3,675409.6338,5705965.134,205.3033244,17.64326657,82,151,75.623268,-6.407397898,-0.5073746346,1.261080157,50
3,675298.8223,5705945.105,218.085715,17.99774575,79,24,75.108824,-6.383296784,1.13278447,0.9342491679,50
3,673488.4973,5705853.805,568.9728299,16.02481641,80,146,75.108824,5.96649989,-0.1194083475,2.699837163,81
3,674690.4442,5705896.663,281.984854,15.15262224,80,116,79.224376,4.941762537,2.604459268,3.420274105,54
3,675230.2153,5705937.228,245.9581917,16.7891873,79,24,75.108824,-5.322154646,3.231304077,2.033677429,51
3,675299.0026,5705947.421,221.8822139,17.98684363,79,24,75.108824,-6.390344765,1.083611543,0.9443409386,50
3,675370.7203,5705948.984,187.9155004,17.07871583,82,56,77.1666,-6.258423901,0.7651548432,1.774589628,49
3,675373.6878,5705945.516,189.831615,17.14361458,82,56,77.1666,-6.301659388,0.4966391213,1.716082323,49
3,675520.0204,5705973.341,291.7050359,17.57571134,83,141,70.478828,-6.068844903,-2.078755778,1.323025304,55
3,675283.6313,5705944.564,180.3855706,17.45136984,81,116,79.73882,-6.241197141,1.373247493,1.436714853,46
3,675290.1545,5705943.36,182.7402279,17.55470784,81,116,79.73882,-6.335542702,0.9806821115,1.34225976,46
3,675331.8243,5705944.16,204.8656439,18.07387682,80,30,77.681044,-6.486976306,0.2750173825,0.8637151419,49
3,675247.8348,5705954.632,247.4887322,17.69541175,79,86,76.137712,-6.323680593,1.200727457,1.213184788,48
3,675372.2892,5705948.129,184.8727997,17.15530948,82,56,77.1666,-6.279729135,0.7474570749,1.705523354,49
3,675419.2097,5705947.21,288.0671724,17.09800553,81,146,68.421052,-6.308750011,-0.1198647358,1.757215337,54
3,675332.5576,5705948.724,210.271996,18.06814328,80,30,77.681044,-6.489229408,0.1928396548,0.8690308186,49
3,675332.695,5705942.384,202.9296773,18.09198691,80,30,77.681044,-6.48979525,0.2603501587,0.8469211332,49
3,673793.8906,5705902.915,437.6142232,16.75737606,84,151,79.224376,5.723016064,-2.428577805,2.061940099,71
3,675437.9768,5705967.586,179.6048544,18.03074931,84,101,77.1666,-5.818937723,-2.868068533,0.903685052,48
3,674702.0582,5705908.807,321.4737821,14.3346729,81,30,76.652156,4.952135581,1.411701872,4.0479564,57
3,675306.6646,5705946.969,223.6167409,16.08365727,81,24,75.108824,-5.434705482,2.519146796,2.649599167,50
3,675439.4774,5705971.529,180.5254703,18.01881286,84,101,77.1666,-5.838281069,-2.824928674,0.9147415721,48
3,675440.8977,5705966.195,174.3171009,18.20416403,84,101,77.1666,-5.782977273,-2.984620633,0.7427742144,48
3,674589.098,5705893.536,286.9764161,15.8290949,82,116,79.224376,5.871232858,-0.4687609472,2.865551938,55
3,675286.9036,5705946.502,162.5622494,18.48427577,79,6,79.73882,-6.449666288,1.035392762,0.4819404562,48
3,674728.6803,5705907.21,247.6280616,16.13496566,83,116,79.73882,5.856522984,-1.346952532,2.60563954,53
3,675439.2558,5705973.28,179.9894131,17.37330709,86,101,77.1666,-4.074255644,-4.901968589,1.507861034,48
3,675319.1235,5705958.464,231.5961074,17.65318202,81,86,76.137712,-6.417527885,-0.3877971706,1.251978113,47
3,675320.4917,5705959.5,228.610843,17.68662135,81,86,76.137712,-6.424042116,-0.3777541603,1.221263563,47
3,673937.9896,5705887.19,403.0624388,16.33848083,81,6,78.195488,6.06748538,-0.4285049028,2.429918663,65
3,674020.267,5705886.913,406.0170825,16.80241012,85,56,78.195488,5.304575695,-3.267388457,2.021917252,67
3,675524.5243,5705978.265,294.7881562,16.76283066,88,141,70.478828,-3.011246206,-5.440886723,2.057096972,55
3,675190.3219,5705949.514,238.3540013,16.03494672,87,151,75.623268,2.513169834,-5.417002137,2.691201448,53
3,675320.9681,5705954.933,229.9195553,17.70825353,81,86,76.137712,-6.420864541,-0.4813383409,1.201379184,47
3,675364.84,5705956.18,165.708701,16.86898176,85,116,79.73882,-4.176954131,-4.6479837,1.962600751,45
3,675365.6137,5705952.732,169.8036428,18.33237873,85,116,79.73882,-4.850591529,-4.357235615,0.6235059112,45
3,675363.7889,5705948.423,154.2730416,18.08360134,82,6,79.73882,-6.48976074,-0.2345139997,0.8546980262,47
3,675361.3593,5705945.302,159.830038,17.98347792,82,6,79.73882,-6.474876095,-0.2842651104,0.9474560136,47
3,675341.5287,5705967.672,331.6179679,16.01739375,89,141,69.964384,0.08465265339,-5.96422886,2.706161124,57
3,674963.1582,5705923.468,289.6685508,15.59005438,86,24,75.108824,3.826705948,-4.343413196,3.064895333,55
3,674126.6915,5705882.439,402.2329354,16.87763084,86,24,77.681044,4.83623632,-3.961282369,1.954881133,66
3,674326.7583,5705910.479,399.5362655,15.80336685,84,86,75.108824,5.270394497,-2.605701556,2.887171842,60
3,674239.9878,5705911.073,330.9738235,16.64150329,83,6,78.709932,5.95045064,-1.676149481,2.164523066,61
3,675375.0577,5705942.73,200.4834389,17.87004877,87,24,75.623268,-2.884133877,-5.78592465,1.052305905,49
3,675410.7032,5705948.56,192.1571707,18.21081331,86,30,78.195488,-4.308401711,-4.87827869,0.7365946792,48
3,675416.6201,5705947.82,283.8603959,16.76864322,88,146,68.421052,-1.910023447,-5.91978671,2.051934634,54
3,675413.9985,5705947.363,280.7948391,16.73572406,88,146,68.421052,-1.80507774,-5.942474116,2.081152502,54
