run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
3,672537.5829,5704389.287,552.2360933,15.66701397,75,43,88.484368,-1.695607912,-5.569635779,3.001094982,85
3,672872.1857,5704430.598,466.524836,14.81997118,69,123,87.969924,-2.253626895,4.926356001,3.681668422,70
3,673057.8871,5704540.57,539.9367314,15.7925227,74,138,87.45548,-4.959905518,-3.148561761,2.896272793,83
3,672967.5358,5704426.851,466.7691945,13.32988337,72,123,86.941036,-4.294237281,-1.403200972,4.742684177,69
3,673197.5355,5705850.906,459.3748515,16.4837148,77,148,84.88326,-6.130602365,-0.115007307,2.303255948,78
3,673197.9907,5705841.069,455.1576581,16.17932434,78,148,84.88326,-5.762795913,-1.760828503,2.56752142,78
3,673160.6176,5705843.042,446.3399753,16.13782477,79,148,84.88326,-4.931650888,-3.43580314,2.603185799,79
3,672790.8379,5705848.888,496.3304234,16.41901411,81,63,87.969924,-1.869381397,-5.817148374,2.359808888,83
3,672537.8021,5705839.787,493.6294338,17.07688429,82,63,90.542144,-0.9775266414,-6.228315831,1.776238601,86
3,672863.4764,5704382.916,501.2639514,16.51816478,74,26,84.368816,-4.943638105,-3.646385003,2.273063725,75
3,673285.7248,5705853.443,541.2093486,16.51942489,78,74,81.282152,-5.946297878,-1.543452949,2.271958305,84
3,672530.7337,5705819.642,580.5216031,15.59958755,81,129,87.969924,0.1532507743,-5.790828168,3.057012157,88
3,673171.3381,5704474.879,467.9952305,15.08580158,72,59,84.368816,-5.483866465,-0.874679356,3.47341973,77
3,671916.5064,5704308.527,520.3903919,14.89242677,73,15,88.484368,3.957925058,-3.754151388,3.625420884,83
3,673130.4308,5704438.949,475.5203129,16.03507203,72,39,84.368816,-5.930289357,-0.7015540141,2.691094592,74
3,673002.6799,5704437.176,615.0100883,11.56153883,72,99,82.825484,-3.099726795,-0.7513073938,5.720990386,79
3,672136.5953,5705793.28,502.4817878,15.74288617,80,54,95.686584,3.196064315,-4.904769288,2.937841236,88
3,673196.7484,5705840.84,497.2601863,15.72178284,76,64,82.825484,-5.586925045,1.718710845,2.955469772,83
3,673116.289,5705837.905,498.9678155,16.24132337,80,64,84.88326,-3.986042045,-4.549000872,2.514072371,84
3,673062.046,5705849.202,481.4499858,15.46494512,79,44,87.969924,-4.480896838,-3.576169323,3.167818887,76
3,671459.8783,5705144.735,675.9170902,16.10434309,70,119,95.686584,3.805573471,4.636081241,2.631893099,107
3,673103.6584,5704404.775,526.6159373,15.63260165,73,27,84.368816,-5.197568742,-2.590152183,3.029668438,81
3,671596.8655,5704032.37,691.525194,14.81893514,73,84,89.513256,3.605057765,-4.042953655,3.682469858,94
3,672458.2644,5704376.266,545.2196929,16.60694124,76,27,90.542144,-2.145070418,-5.786459583,2.195007607,88
3,672981.8964,5705828.252,464.6813558,16.62783797,76,79,80.767708,-6.078719705,1.101887102,2.176582541,69
3,672226.7103,5705790.431,563.4814071,16.01529311,81,139,85.912148,1.394507522,-5.798694171,2.707950274,88
3,672072.5606,5705795.551,601.6398687,16.56933241,82,21,94.657696,1.282984445,-6.024279033,2.228118724,94
3,673091.1115,5704456.029,491.7532044,15.86168078,69,55,85.912148,-4.021201505,4.321752983,2.838113742,76
3,673245.5735,5705863.924,552.4758382,14.48870079,77,145,81.282152,-5.225688188,0.3471267887,3.933724184,85
3,671705.629,5705651.622,587.2814445,16.58811366,81,125,95.17214,2.607599024,-5.586751311,2.211591535,95
3,673079.4926,5705811.464,538.0827303,14.25101283,77,110,79.73882,-5.098090557,-0.1630242814,4.109184317,76
3,672999.4399,5704492.3,456.8924774,16.95119585,68,70,83.339928,-3.377022198,5.28483806,1.889102367,78
3,672085.7846,5704833.153,571.4633668,9.721558285,72,45,92.59992,1.37433696,0.8076204514,6.353065963,82
3,673158.5672,5704444.928,484.0007813,16.56366956,72,80,80.767708,-6.144144779,-0.4065153085,2.233098796,75
3,672825.4667,5704479.337,509.6359088,16.76936318,75,80,84.368816,-4.631541203,-4.152531086,2.05129512,79
3,673126.5318,5705890.015,457.2812203,16.64293717,77,4,85.397704,-6.18243424,-0.01803149417,2.163257205,74
3,672575.135,5704402.905,576.8142928,15.89958032,75,5,84.368816,-3.141234552,-5.01605556,2.806124038,78
3,Local Collision Number,65

4,672761.8876,5704543.913,491.468994,16.35995442,68,66,92.085476,-1.552185157,5.888893644,2.411255458,79
4,672210.202,5704737.799,500.8798998,16.75762482,68,66,96.715472,0.9422886764,6.145234396,2.06171925,85
4,671738.8531,5704785.144,546.5440924,16.82972127,68,136,95.686584,2.755830494,5.596201855,1.997604337,95
4,673186.1102,5704434.845,428.8090001,16.32296922,71,36,85.912148,-6.000035593,0.9653693083,2.443385965,73
4,672911.5416,5704400.12,499.9264505,15.7715053,73,51,84.368816,-5.245382994,-2.626345678,2.913891836,70
4,672833.0109,5704403.547,507.0623538,14.13827282,73,51,84.88326,-3.790633557,-3.312262235,4.190765577,71
4,673110.4947,5704362.766,452.6873933,16.58955295,73,136,82.825484,-5.580767382,-2.621450322,2.210324329,79
4,672680.5304,5704409.315,441.4943508,16.80877732,75,36,91.056588,-3.377329704,-5.237449076,2.016251783,79
4,673120.044,5704474.167,503.5708251,16.80886431,74,76,79.73882,-5.552300084,-2.830106837,2.016174366,84
4,672832.9397,5704524.715,482.9524187,16.7723296,75,66,90.0277,-4.600820608,-4.187832651,2.048659908,78
4,672110.1614,5705777.204,518.3031093,14.29283847,79,131,88.998812,2.974395995,-4.173740828,4.07864634,75
4,673112.2587,5704484.324,483.1464094,16.52552532,70,46,83.854372,-5.445166979,2.848711114,2.266605735,72
4,673351.4192,5704437.615,511.7632017,16.72026215,70,96,76.652156,-5.793589177,2.224496712,2.094860098,83
4,671382.5662,5704144.402,611.4068245,15.77829303,73,18,100.831024,4.75643301,-3.438195983,2.908204498,97
4,672989.5909,5704391.499,501.3635441,14.79322946,73,126,82.825484,-4.260590298,-3.323045495,3.702328855,78
4,672175.518,5704211.72,616.4656816,15.67042083,75,96,86.426592,0.776888125,-5.771426903,2.998262221,98
4,673252.3256,5705838.799,581.8368317,16.08061107,77,146,77.1666,-5.983497412,-0.2570396746,2.652204617,84
4,671668.9246,5705717.02,551.0229263,16.27277359,80,24,98.258804,3.979194594,-4.569892759,2.486883702,94
4,673099.3112,5704415.513,474.75118,14.82191113,69,42,82.825484,-3.173602975,4.391709353,3.680167539,77
4,672984.9918,5704455.455,430.8775544,16.72583944,70,102,81.282152,-5.43980759,2.990525239,2.089916786,64
4,672925.1245,5704452.892,435.7572692,14.10658473,70,102,81.282152,-3.58120408,3.510539172,4.213501164,65
4,672360.4596,5704709.986,492.1349497,15.85751383,69,67,88.484368,1.687218594,5.655170721,2.841625861,84
4,672990.6446,5704458.888,425.0169598,14.98743877,71,102,81.282152,-5.341340087,1.327572447,3.551075537,64
4,671501.6943,5705711.96,637.3776872,15.32605084,78,1,96.715472,5.360569331,-1.844589322,3.280897238,102
4,673116.5664,5705861.414,485.1470668,15.30725484,78,82,84.368816,-5.396327732,-1.708175008,3.296101507,75
4,671880.272,5705805.275,566.1142068,14.94574972,79,82,95.686584,4.455568406,-3.194831235,3.583777834,89
4,672366.3933,5705814.483,534.5902692,16.86955226,82,52,94.143252,-0.1589684407,-6.247193399,1.962091656,88
4,673285.9608,5704441.496,474.6198603,16.79413231,70,147,80.767708,-5.758835476,2.370724697,2.02928026,79
4,673000.185,5704397.915,467.7065612,16.60374661,68,25,86.941036,-3.361192106,5.174404621,2.19782266,75
4,672904.0821,5704423.299,502.4722445,16.9416968,75,147,83.854372,-4.663984675,-4.189132516,1.897607893,84
4,673007.5764,5704477.977,555.6119229,15.90663149,74,13,83.854372,-4.915142793,-3.301962578,2.800163292,82
4,673237.1476,5705855.538,493.945682,16.90282907,76,142,83.854372,-6.168877198,1.055170785,1.932373859,83
4,671894.3559,5704293.105,535.8159282,15.52834977,74,25,95.686584,2.990460092,-4.924586292,3.115782131,87
4,673242.5439,5705856.471,491.3513634,16.3085248,79,142,83.854372,-5.269690652,-3.016842274,2.455915945,83
4,671946.5482,5705804.364,563.6620351,14.73447285,79,47,95.17214,4.270245252,-3.259370614,3.747533681,88
4,672950.0815,5705850.259,479.5141986,16.24833122,80,47,85.397704,-3.600752801,-4.862810158,2.508018468,77
4,670896.9928,5705536.808,694.6198177,15.73151389,77,92,100.31658,5.66033624,-1.475213574,2.947344323,100
4,672964.5294,5705858.421,485.1407522,15.30734598,80,63,85.912148,-2.499930201,-5.078291982,3.296027842,81
4,673018.691,5704403.25,457.150675,16.91585388,73,38,87.969924,-5.949835969,-1.952625829,1.920730151,72
4,672965.1882,5704413.173,537.2416212,16.33204332,74,43,84.368816,-5.042801847,-3.397196553,2.435509211,80
4,672799.1603,5704457.613,467.8243343,14.6250096,69,123,87.969924,-1.371372234,5.132732207,3.83104402,71
4,673116.9376,5705840.453,479.9712122,15.58191357,77,32,85.397704,-5.78493411,-0.04660169819,3.071622637,75
4,672987.7482,5704524.27,539.1740902,16.74917534,75,58,83.339928,-4.994229441,-3.698446215,2.069219149,85
4,672814.2066,5705855.201,589.3595974,10.9291553,79,113,78.195488,-1.38062684,-2.274295467,5.985311158,79
4,673033.1424,5705834.043,494.1068863,15.17540239,79,32,86.426592,-4.200310201,-3.699420884,3.402084557,76
4,672903.5511,5705759.801,536.63374,16.18743672,80,128,90.0277,-3.411465136,-4.970718759,2.560539133,80
4,672953.9263,5705837.838,482.6269325,15.96005273,80,54,87.969924,-3.182281474,-5.018570216,2.754911541,79
4,672924.8094,5704543.571,476.412516,17.01206871,75,59,85.912148,-5.021261887,-3.78470419,1.834514447,80
4,672270.0252,5704753.377,541.4446895,15.70490436,69,144,92.085476,1.983995088,5.490722862,2.969549789,88
4,672101.3475,5705842.297,512.3484874,16.9413451,82,69,95.17214,1.226350526,-6.147882045,1.897922745,89
4,672005.7365,5704360.704,581.451189,14.4386814,74,104,86.426592,2.264013449,-4.691231321,3.971031579,82
4,673132.5366,5705836.027,514.4462141,16.36888874,78,9,86.941036,-5.815558775,-1.817977455,2.403483745,76
4,673053.0564,5705843.313,540.9955681,16.09597239,80,129,84.368816,-3.988914597,-4.475088658,2.639060787,82
4,673036.286,5704400.275,461.9655539,14.7452154,69,34,85.912148,-2.93118342,4.508701115,3.739288437,74
4,673115.6189,5704420.812,435.2083298,16.93115437,71,115,81.796596,-6.174736638,1.066917146,1.90704359,69
4,672095.2441,5704362.096,565.4407837,15.52751003,75,115,82.825484,0.4650424452,-5.742284531,3.11647299,81
4,673008.3097,5704460.062,495.7023061,14.58122609,73,80,82.825484,-4.413109989,-2.914623123,3.864185848,77
4,673161.7938,5704465.624,450.3059476,17.02708296,69,70,82.825484,-4.952472958,3.88063981,1.821028904,76
4,672794.1795,5704595.489,495.14722,16.92630223,76,60,83.854372,-4.040139367,-4.788150126,1.911384909,84
4,672858.4298,5704394.589,437.4050888,17.08119234,67,155,90.0277,-1.936030224,6.001085551,1.772359777,79
4,673086.5232,5704529.032,490.9069227,16.75364162,74,135,85.397704,-5.593238675,-2.711623528,2.065255183,81
4,673161.93,5704451.243,485.7608252,15.29838501,70,55,85.912148,-4.913324014,2.801814875,3.30326816,75
4,673240.0411,5704411.149,417.5148066,16.70271113,70,155,87.45548,-5.709542119,2.418637925,2.110407398,75
4,673237.9928,5704417.303,423.4349539,16.90816227,70,155,87.45548,-5.782628695,2.397506357,1.927606974,75
4,671470.7208,5703836.574,702.5005996,15.87798151,74,75,94.657696,2.758512966,-5.22647765,2.82436499,103
4,673087.2491,5704460.466,493.2983328,16.57879657,73,55,85.912148,-5.905475234,-1.760790704,2.219792414,76
4,672760.3454,5704387.923,453.1522454,17.00835781,75,155,90.542144,-4.065374639,-4.795576121,1.837846216,80
4,672556.1422,5704596.629,519.8163871,16.27538622,76,55,90.542144,-2.444350186,-5.5456561,2.484622827,82
4,672487.6475,5704369.944,474.3972294,17.13445303,76,155,92.085476,-2.853603067,-5.637913118,1.724350664,83
4,672360.1938,5704355.872,497.0779938,16.08169266,75,28,93.114364,-0.5561716172,-5.963546742,2.651279575,84
4,672929.7592,5704413.652,452.9158035,16.83877129,74,22,90.0277,-5.149890957,-3.524606262,1.98954111,76
4,673070.7454,5705815.686,541.2164391,13.97182493,77,110,79.73882,-4.931661123,-0.1088401875,4.309219463,76
4,672987.0127,5705770.264,622.6520429,15.39860826,79,100,76.652156,-4.464017796,-3.548783407,3.221984085,78
4,673174.7046,5705765.638,505.1264695,16.48849,78,125,85.397704,-5.756246047,-2.11716535,2.299074233,79
4,672380.2983,5705701.976,557.305589,15.17356955,80,125,90.542144,1.452686084,-5.404447682,3.403549381,88
4,671923.3154,5704196.51,479.2151821,16.6842077,75,150,97.74436,1.330862543,-6.050462348,2.12678402,88
4,671202.377,5705783.092,705.8615221,15.69991464,79,145,97.229916,5.278188441,-2.49003656,2.973708915,108
4,673054.2307,5704418.821,511.6071844,16.34304622,69,5,82.825484,-4.644299163,3.930361166,2.425952677,72
4,Local Collision Number,78

5,673036.7392,5704430.925,429.2683479,17.19165489,68,36,87.45548,-3.886162882,5.000238641,1.672677969,75
5,673122.6172,5704433.703,425.492833,16.58229144,69,36,86.941036,-4.493920843,4.218215562,2.2167167,74
5,673226.8241,5704421.727,492.2063891,15.77949131,70,41,80.767708,-5.331233134,2.455328962,2.907200192,77
5,673188.677,5704434.613,423.0018653,16.31999598,71,36,85.912148,-6.000702542,0.9546305087,2.445965985,73
5,673075.3436,5704507.519,473.5566251,15.7511081,72,71,86.941036,-5.850392992,-0.2912746289,2.930965871,71
5,672554.083,5704355.138,582.7945273,16.43412011,76,96,83.339928,-2.187613014,-5.710534969,2.346623035,94
5,673252.924,5705838.283,580.7849325,16.08899064,77,146,77.1666,-5.986557412,-0.2596411676,2.645036259,84
5,672978.5351,5704494.998,515.1364039,15.68059827,68,76,82.31104,-1.552848472,5.617141974,2.98979559,86
5,671865.1407,5704890.795,530.0243149,16.5174595,69,46,94.657696,2.401973048,5.653617767,2.273682393,87
5,673115.706,5704484.801,484.0042085,16.68879407,70,46,83.854372,-5.53159584,2.792486518,2.122726197,72
5,673108.7705,5704371.048,450.5705779,16.51026816,73,136,82.825484,-5.526078688,-2.67705123,2.279989266,79
5,673194.2324,5704440.303,498.6184923,16.73704918,72,18,85.912148,-6.202521892,-0.323908608,2.079977259,77
5,673149.0541,5704509.755,471.1861523,16.66276971,70,37,84.88326,-5.459285528,2.914533284,2.145739327,74
5,672991.4956,5704458.23,421.019636,14.90200045,71,102,81.282152,-5.299201731,1.315799752,3.617959649,64
5,672691.8698,5704565.556,508.3940918,16.87528907,76,72,86.941036,-3.870866661,-4.908070259,1.956971544,81
5,673118.1962,5705862.673,487.9441503,15.82751371,77,82,84.368816,-5.889245611,0.01658557898,2.866881765,75
5,673004.674,5705820.918,613.9030313,15.69358678,80,112,75.623268,-3.784950757,-4.438729377,2.97898125,83
5,673185.1427,5705856.321,495.2155145,16.95599042,80,142,84.88326,-4.821357212,-4.013042942,1.884807943,84
5,673241.4597,5705834.418,552.5750068,16.35344571,76,137,82.31104,-5.992050589,1.075338503,2.416914737,85
5,672908.1389,5704397.941,478.0463301,16.69285787,74,25,87.969924,-5.071657881,-3.562313092,2.119129957,76
5,673149.3948,5705874.865,498.4843497,16.66273335,76,77,85.397704,-6.057847284,1.265168419,2.14577146,79
5,673172.1211,5705835.294,503.8459338,16.66341657,75,57,84.88326,-5.675173368,2.46843329,2.145167671,85
5,673248.4774,5705831.758,501.639702,16.64017654,76,57,83.854372,-6.083007489,1.099676424,2.165694265,84
5,673155.9325,5705830.126,551.5762858,16.3608317,80,137,83.339928,-4.38963967,-4.221740093,2.410492512,86
5,672428.7238,5705803.854,608.4455728,15.74246323,81,107,83.854372,-0.3143556025,-5.845570277,2.938194802,83
5,672966.4532,5704503.513,458.3730934,16.7599462,68,143,85.397704,-2.881550402,5.509716439,2.059658234,79
5,673023.7043,5705857.354,468.2290661,16.55410335,75,83,84.368816,-5.401643421,2.949642177,2.241508281,78
5,671755.7657,5705815.754,523.3920968,16.19246652,80,83,95.686584,4.248167851,-4.280346851,2.556208275,92
5,672774.5912,5705843.819,472.6549618,16.69278815,81,83,86.941036,-2.095582025,-5.832672003,2.119191657,81
5,672428.3403,5705843.54,484.350113,16.26100785,81,83,90.542144,0.8823940415,-5.9907067,2.497061071,85
5,672958.5914,5704407.107,533.2658923,16.31554214,74,43,84.368816,-4.979937761,-3.478656782,2.449829972,80
5,673070.1523,5705872.156,531.7104292,15.87429535,80,68,86.426592,-3.879321362,-4.456315592,2.827475396,82
5,673200.5933,5705842.978,461.9768096,16.55898384,78,148,84.88326,-5.906527772,-1.735016802,2.237218447,78
5,672200.8225,5705798.732,511.7241396,16.34208925,81,148,91.056588,1.860669713,-5.792333482,2.426784096,89
5,673291.2017,5704451.099,531.3379999,16.42264713,70,58,79.224376,-5.633266847,2.369611537,2.356638664,81
5,672675.7987,5705778.12,575.0600967,16.08275601,81,78,90.0277,-1.394727105,-5.825184526,2.650370075,86
5,673189.6412,5705882.07,430.6751389,16.89109469,78,153,86.941036,-6.058316148,-1.557115065,1.942858235,76
5,673139.1961,5705855.287,496.7233337,16.55281863,79,48,82.825484,-5.322054258,-3.090115896,2.242637337,78
5,672975.1903,5704518.736,507.4432129,15.68671228,74,144,85.397704,-4.566364527,-3.625237007,2.984706292,80
5,673132.7576,5705844.122,539.072308,15.30719595,76,129,83.854372,-5.41141138,1.659677051,3.29614911,81
5,673040.9603,5705837.994,605.2561763,11.78005271,78,114,78.195488,-3.10511988,-1.300370264,5.618698044,81
5,673181.1999,5705877.576,475.6358492,16.95639227,77,69,84.368816,-6.269291006,-0.217591595,1.884447978,77
5,673184.0517,5705881.164,479.6656824,16.59741628,78,69,84.368816,-5.971353644,-1.546113304,2.203399488,77
5,672460.6444,5705855.387,506.2535034,16.97704757,82,69,91.571032,-0.6511795302,-6.244737342,1.865936962,85
5,673196.0198,5705835.428,500.7712493,15.6811808,76,64,82.825484,-5.580040825,1.682160937,2.989310785,83
5,672290.1177,5704802.11,508.792017,16.09389446,69,59,91.571032,1.731248833,5.738575102,2.640839503,88
5,673202.1203,5705837.189,501.9996736,15.48899587,79,64,82.825484,-4.696936136,-3.306159527,3.148110563,83
5,672819.0663,5704407.924,468.5118832,16.55178716,74,15,79.73882,-4.851135979,-3.786223852,2.243543772,72
5,673166.9398,5704479.875,465.9490482,14.83096345,72,59,84.368816,-5.345936175,-0.9117893918,3.673160291,77
5,672901.0792,5704395.503,530.9467192,15.49879948,74,27,86.426592,-3.7611532,-4.346977097,3.140066357,83
5,672895.5699,5704398.454,526.9780359,15.45704902,74,27,86.426592,-3.665542269,-4.403434889,3.174281186,83
5,673220.3243,5705843.224,521.7637494,15.76313703,78,21,84.368816,-5.624050369,-1.655567043,2.920899727,81
5,671443.3649,5705758.074,623.2366162,16.06337653,80,139,92.59992,4.351123964,-4.105809587,2.666936049,97
5,672505.8602,5705819.665,510.1309015,16.19797242,81,154,91.571032,0.001501092153,-6.032621249,2.551465972,84
5,672338.5584,5704356.074,510.8964652,16.85982716,76,49,94.657696,-2.169306527,-5.857702749,1.970768301,82
5,672092.9712,5704363.3,576.3267387,12.76149206,73,115,82.825484,2.645774129,-3.15597199,5.093350573,81
5,672921.0873,5704509.795,467.8434158,15.54852917,74,70,84.368816,-3.950218246,-4.206357109,3.099166934,79
5,673127.0763,5705884.292,461.7802664,16.7737214,77,4,85.397704,-6.220649,-0.1186740273,2.04742338,74
5,672849.6758,5705810.319,521.9437039,15.6844613,80,40,86.941036,-2.747641682,-5.141332848,2.986580274,78
5,672412.0089,5704356.219,444.8177667,16.51031965,75,150,93.628808,-1.003459648,-6.057839842,2.27994412,82
5,672344.845,5704667.454,514.2327997,15.52135663,69,65,91.571032,2.172277974,5.33289166,3.121534069,86
5,673252.1041,5705868.748,549.3515506,14.69245308,77,145,81.282152,-5.337732014,0.3535290182,3.779700277,85
5,673261.6956,5704470.154,565.709785,15.67588024,71,75,77.1666,-5.726863555,1.069189653,2.993721315,81
5,672455.5655,5704690.992,511.331171,16.4404335,68,60,87.969924,0.5602043549,6.091623771,2.341108906,88
5,673159.3965,5704454.353,481.7413194,16.53673912,72,55,85.912148,-6.137476464,-0.3753760496,2.256762166,75
5,672869.8246,5704539.751,513.3921269,12.1159507,73,45,87.969924,-2.94108485,-2.130971454,5.450823843,73
5,673171.2438,5705772.224,503.0057833,15.16040541,77,125,85.397704,-5.573981052,-0.4211959618,3.414063444,79
5,672743.4209,5705729.72,537.3100876,15.22976374,80,125,87.969924,-1.122035372,-5.510335164,3.358532864,84
5,672222.7658,5705792.717,565.632509,15.99684002,81,16,92.59992,1.415423975,-5.786256963,2.72365661,88
5,671889.445,5704354.388,501.8149226,16.75133302,76,155,95.686584,0.9834228142,-6.136907423,2.067304247,89
5,673243.9969,5705840.502,516.4817755,15.88974959,78,50,83.854372,-5.680758171,-1.646351036,2.814429758,82
5,673177.0191,5705846.7,520.7447557,15.44148653,79,90,82.31104,-4.720207611,-3.234985785,3.187005974,82
5,673076.8088,5704412.766,486.7724212,15.67738825,73,35,86.426592,-5.105530549,-2.807347661,2.992466696,79
5,672739.1492,5705859.029,532.8832531,16.26958037,81,23,83.854372,-1.975139396,-5.727388977,2.489646535,81
5,Local Collision Number,74

6,673247.4242,5704360.822,440.6265104,16.59703522,69,136,81.796596,-5.032720414,3.566199197,2.203735129,77
6,673029.0655,5704438.842,503.1190017,14.60424145,72,111,79.73882,-5.210710631,-0.9763472573,3.84678317,71
6,673176.7215,5704391.81,512.5222249,15.13691406,72,91,83.339928,-5.427964338,-1.286707642,3.432795739,79
6,672358.5846,5704539.533,508.4817559,16.21252303,76,136,88.998812,-0.4518874467,-6.020976145,2.538925757,88
6,672927.5026,5705853.641,570.3511779,12.49737094,79,6,78.195488,-2.491747872,-3.030424779,5.245018418,78
6,672384.8997,5705825.882,648.1366649,13.38882148,80,6,78.195488,1.124779686,-4.416458318,4.704494297,85
6,671293.9817,5704037.462,518.6470175,16.42937144,72,36,100.831024,5.459190072,-2.752022458,2.350769267,94
6,672831.9912,5704518.159,485.0509895,16.7939607,75,66,90.0277,-4.627742078,-4.167481909,2.029432876,78
6,672880.0375,5705814.382,485.6249265,15.4080112,80,24,87.969924,-1.970295828,-5.356169922,3.214323898,81
6,673236.643,5704423.812,470.2326173,16.95979094,70,42,82.825484,-5.826494688,2.326968297,1.881403252,76
6,673231.7171,5704421.049,474.066497,16.76078923,71,42,82.825484,-6.145885496,0.9441834219,2.058909697,76
6,673105.6784,5705841.342,529.1825764,16.24918708,78,107,80.767708,-5.772742961,-1.81424668,2.507278941,75
6,673254.2249,5705835.526,501.6504342,16.55836668,79,57,83.854372,-5.374157975,-3.002224487,2.237760978,84
6,673168.0587,5705837.378,500.5254163,16.60820116,80,57,84.88326,-4.443966097,-4.282578673,2.19389727,85
6,671882.1677,5705821.616,581.5893842,15.51315909,80,77,96.201028,3.842709911,-4.283688898,3.128272682,92
6,672084.9191,5705796.305,573.4940339,16.04208551,81,57,94.143252,2.715024125,-5.321777411,2.68511251,97
6,673018.0401,5705822.531,519.8896575,16.8667817,81,57,86.941036,-3.441972908,-5.214960321,1.964563908,87
6,672073.9315,5704828.884,506.9792165,15.69200042,70,67,91.056588,3.358914977,4.76843648,2.98030262,87
6,673092.641,5704477.818,469.7814287,16.89765962,73,67,82.825484,-6.06588948,-1.534777435,1.936993301,75
6,673147.4511,5704435.32,478.2030437,16.07504099,73,147,81.796596,-5.46035182,-2.455113414,2.656967468,81
6,673059.3054,5704503.03,477.1896319,15.94620178,73,37,84.88326,-5.571206115,-2.051768948,2.766659829,75
6,672995.3397,5705854.116,505.2636191,16.39465894,75,19,88.484368,-5.429224872,2.785074789,2.381045088,77
6,673015.8714,5705861.181,451.8248037,16.68662867,77,31,82.825484,-6.188771168,-0.2958159976,2.124642163,68
6,673013.8389,5705866.03,447.8867506,16.42939944,78,31,82.825484,-5.817497636,-1.879686151,2.350744824,68
6,672563.5981,5705716.801,557.8357912,16.26792717,81,127,85.397704,-0.7240776939,-6.014378465,2.49107671,88
6,673133.1143,5704468.585,452.615148,16.94700838,73,143,84.368816,-6.048294913,-1.654611391,1.892852288,77
6,673143.5718,5704437.752,494.7021408,16.10460812,72,93,86.941036,-5.966622644,-0.6133903978,2.631666096,75
6,673165.5576,5705806.923,546.2188157,14.8756573,77,78,85.397704,-5.442627604,-0.2044822961,3.638473822,80
6,671642.6651,5705807.655,677.2349277,14.56908215,79,113,86.941036,4.442961898,-2.856525503,3.873351471,93
6,672005.3628,5705783.631,644.3199731,14.88887406,80,118,94.143252,3.44698937,-4.225756308,3.628187966,97
6,671491.2615,5705782.039,544.8611385,16.17178518,79,63,100.31658,5.270663458,-2.914977427,2.574007247,97
6,671936.5404,5705773.055,785.0344095,11.33720129,79,8,78.195488,2.054673393,-2.192243595,5.820213507,94
6,673054.5041,5704464.255,446.2673436,15.73929874,70,53,85.397704,-4.922200669,3.166370394,2.940839864,69
6,673061.0581,5704464.307,441.0656867,16.43809895,72,53,85.397704,-6.101965515,-0.4221062593,2.343148131,69
6,672752.8016,5705853.151,549.9451847,16.18211831,81,98,83.339928,-2.019259794,-5.678491384,2.565117052,82
6,671581.1352,5704078.483,521.632104,15.8372683,72,38,97.74436,5.0613001,-3.018893104,2.858675519,88
6,672874.1987,5705832.781,506.9147697,15.60908411,80,32,87.969924,-2.702115599,-5.128716552,3.049153624,78
6,671425.3719,5705748.62,571.5339706,15.61701521,77,154,98.773248,5.784479893,-0.4300713578,3.042586234,95
6,673166.8598,5704410.197,454.9190906,15.52330352,71,49,87.45548,-5.715122921,0.7112579098,3.119933042,73
6,673281.9236,5705859.515,539.2627727,16.64599403,77,74,81.282152,-6.179017717,-0.2328694092,2.160558237,84
6,673223.224,5705843.246,464.967041,15.48634334,78,134,85.397704,-5.490798069,-1.682062632,3.150285998,80
6,671898.4785,5705772.909,539.7941776,14.21424534,78,79,90.0277,4.638794791,-2.068416412,4.135908176,82
6,673214.5253,5704379.408,512.350953,15.25103563,71,94,80.253264,-5.615272991,0.4538912426,3.341435615,77
6,672863.0135,5704363.212,543.4870209,15.68353217,74,94,82.31104,-3.981058579,-4.257862194,2.9873537,81
6,672493.7246,5704375.482,616.6515424,15.12522433,75,89,93.628808,-1.273217067,-5.425250772,3.442102898,88
6,672921.669,5704395.204,527.7512786,16.40497466,74,3,84.368816,-5.012499647,-3.485786499,2.372053915,78
6,673156.0243,5704418.315,499.9128868,16.23291474,71,105,80.767708,-5.970960713,0.9449908932,2.521333054,73
6,673152.8722,5704425.23,506.2421622,16.28586832,71,105,80.767708,-5.981292154,0.9991515189,2.475548507,73
6,672857.3499,5704393.088,443.9466214,16.16355891,74,155,90.0277,-3.755134825,-4.705261356,2.581080784,79
6,673162.7123,5704448.2,484.8619182,16.75898133,72,80,80.767708,-6.210570578,-0.2925600221,2.060514917,75
6,672968.6152,5704522.59,493.2462402,14.93347,73,45,87.969924,-4.985599562,-2.265804913,3.593386301,72
6,673163.5324,5704451.653,486.3557654,14.4122683,71,55,85.912148,-5.115032638,0.9020258041,3.990650393,75
6,673224.0973,5704451.389,475.0216763,16.5900148,71,65,85.397704,-6.069839943,1.084346326,2.20991767,76
6,673242.0897,5705849.933,513.0964176,16.78091257,78,90,81.796596,-6.008816078,-1.621978095,2.04103317,81
6,673099.5887,5705839.499,533.4303376,16.40694415,80,90,82.825484,-4.312089614,-4.323180188,2.370336731,83
6,673153.7351,5705875.361,553.3231131,13.90018242,77,95,83.854372,-4.870716652,0.4168186892,4.359458851,81
6,673126.8302,5704405.47,463.5118531,16.63712025,72,34,84.88326,-6.147369392,-0.640644932,2.168391945,73
