run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,678751.055,5704672.779,68.68481001,19.1410466,135,68.935496,106
2,678311.7175,5704651.142,100.6471422,18.99737857,130,69.964384,112
2,678750.046,5704673.62,75.10048683,19.10274023,44,69.964384,108
2,678727.3084,5704671.607,80.60722916,19.08668999,50,67.906608,107
2,678725.2015,5704669.146,85.45148298,19.0651082,50,67.906608,107
2,678565.0735,5704670.217,51.47934359,19.21115847,105,68.935496,107
2,678757.6313,5704668.418,115.1914581,18.94149516,85,70.478828,104
2,678597.9043,5704672.781,71.38034002,19.11689051,150,70.478828,106
2,678442.0939,5704661.62,68.73310516,19.1365929,70,69.964384,111
2,678240.7891,5704652.475,66.32068732,19.15161229,145,69.964384,110
2,678453.7215,5704661.994,72.3115952,19.11751798,50,67.906608,111
2,678235.2174,5704652.665,68.66927943,19.12326935,145,69.964384,110
2,678120.4707,5704650.573,95.41270326,19.02320592,85,69.964384,112
2,677965.7093,5704632.339,81.05236761,19.08558732,130,69.964384,117
2,677981.4235,5704641.394,85.91331835,19.06575063,85,69.964384,114
2,677820.0476,5704631.922,27.61615472,19.33683088,65,67.392164,123
2,677754.1686,5704621.41,69.55172026,19.13438928,130,69.964384,120
2,677907.7793,5704640.301,84.10881176,19.06632605,85,69.964384,115
2,677841.6743,5704636.732,77.5506234,19.10238296,85,69.964384,116
2,677670.568,5704631.949,34.54722973,19.30836502,70,69.964384,122
2,677704.1467,5704625.486,44.95465862,19.21554981,50,67.906608,122
2,677486.199,5704619.954,59.32150112,19.15974707,85,69.964384,121
2,677541.621,5704612.962,62.56803969,19.18352304,130,69.964384,123
2,678602.476,5704661.581,70.34269943,19.11887321,56,65.848832,116
2,678468.5732,5704662.446,59.96987884,19.15174747,106,68.935496,118
2,678471.3952,5704660.557,60.6582343,19.16985913,56,65.848832,118
2,678865.2284,5704676.614,78.413214,19.08747567,56,65.848832,112
2,678737.0013,5704673.165,75.61219968,19.09876823,121,66.363276,112
2,678933.5111,5704675.307,82.34980358,19.07507796,56,65.848832,111
2,678800.7092,5704671.326,86.14885651,19.05674895,81,67.906608,108
2,678933.0716,5704674.985,82.8879212,19.07424798,56,65.848832,110
2,678434.9676,5704667.663,63.83201367,19.17347475,76,70.478828,110
2,678253.4819,5704656.792,47.66497206,19.25003907,15,68.421052,116
2,678543.6818,5704668.107,62.53800034,19.16343091,126,72.536604,105
2,678805.4924,5704681.245,72.89696127,19.11504821,15,68.421052,108
2,678933.9781,5704680.059,84.97426192,19.06655271,56,66.363276,109
2,678998.6774,5704688.532,83.62501836,19.07177668,61,69.44994,103
2,678851.7019,5704679.724,81.88415251,19.08270387,76,70.478828,104
2,678933.3784,5704677.085,87.29980433,19.05628245,56,66.363276,109
2,678800.7517,5704679.859,73.73591791,19.11722055,15,68.421052,108
2,678537.485,5704662.733,66.90725613,19.15376031,56,65.848832,117
2,678796.7601,5704668.698,84.89291667,19.06974875,81,67.906608,108
2,678386.2249,5704656.811,68.17162707,19.16965591,151,75.108824,103
2,679227.3172,5704691.078,91.66666069,19.03552049,33,66.87772,102
2,678890.4066,5704676.526,95.9173078,19.01870105,39,67.392164,105
2,678670.2227,5704667.706,68.6096748,19.14748327,106,68.935496,109
2,678737.4189,5704669.315,79.25574642,19.09464454,121,66.363276,113
2,678675.2315,5704668.154,68.83308226,19.14185056,106,68.935496,115
2,678734.0553,5704671.482,72.70142972,19.11701362,56,65.848832,114
2,678661.8015,5704666.503,78.42346326,19.10161509,81,67.906608,110
2,678280.4894,5704645.591,72.86984579,19.13966345,39,67.392164,114
2,678674.1948,5704668.062,71.2526406,19.13229548,106,68.935496,109
2,678707.3062,5704671.638,76.94461811,19.11217831,151,75.623268,99
2,678793.7979,5704673.498,74.48759096,19.11749804,91,70.993272,107
2,679074.3867,5704688.472,86.33977282,19.05873131,15,68.421052,104
2,678816.4577,5704674.907,78.89413871,19.09431054,121,66.363276,108
2,678862.5434,5704675.079,86.38653288,19.06031702,81,67.906608,107
2,678674.688,5704668.846,70.57575736,19.12859615,106,68.935496,114
2,679019.2169,5704677.856,89.99197507,19.04222977,81,67.906608,105
2,678544.4391,5704672.511,62.94374004,19.1858837,126,72.536604,105
2,678550.1456,5704658.542,85.20913805,19.07053715,39,67.392164,110
2,678833.3506,5704680.593,68.14955529,19.14493844,136,66.87772,106
2,679029.2677,5704684.407,79.61466821,19.08500087,33,67.392164,107
2,678705.6256,5704671.486,67.87966627,19.14615742,151,75.623268,100
2,678824.9374,5704669.032,93.90834243,19.02649725,39,67.392164,106
2,678753.6887,5704666.738,90.74334549,19.04105464,39,67.392164,107
2,678766.9873,5704674.579,69.76527565,19.13763775,136,66.87772,107
2,679086.6823,5704685.704,93.08403899,19.02920244,136,66.87772,103
2,678720.8179,5704675.598,65.46893432,19.15074283,141,68.421052,110
2,678999.1236,5704688.175,92.0475775,19.03389973,136,66.87772,104
2,678498.3025,5704660.281,60.02332057,19.18744008,136,67.392164,115
2,678659.1878,5704666.161,77.98154348,19.0917782,81,67.906608,110
2,678217.2815,5704642.24,72.84991,19.13345581,39,67.392164,115
2,678483.7285,5704657.373,83.55533687,19.07208098,39,67.392164,111
2,678581.2368,5704670.171,61.06319034,19.16326954,141,68.421052,112
2,678321.0496,5704653.155,64.94389641,19.1577602,81,67.906608,115
2,678556.0354,5704667.697,60.2977734,19.16028019,33,67.392164,114
2,678214.298,5704645.681,71.39378981,19.13305623,39,67.392164,115
2,677965.329,5704644.973,36.51274264,19.32003063,91,70.993272,117
2,678153.3063,5704652.276,54.9324948,19.18516901,76,70.478828,114
2,678147.4529,5704640.646,71.55007773,19.11842244,39,67.392164,116
2,677962.8953,5704640.45,37.11753531,19.26747455,91,70.993272,117
2,678163.2385,5704650.834,46.63565806,19.21683856,136,67.392164,120
2,678282.5936,5704655.504,58.7120197,19.16212076,117,68.421052,114
2,678319.64,5704656.7,109.6067151,18.96861406,92,66.87772,115
2,678313.2316,5704661.43,51.71776115,19.2001316,16,67.906608,116
2,678576.4777,5704671.351,64.73004635,19.13619911,40,65.848832,113
2,678596.5364,5704667.798,74.90696389,19.09885236,52,67.392164,113
2,678681.6292,5704675.336,74.32955875,19.11116872,147,67.392164,112
2,678624.7046,5704668.278,77.8742792,19.0968576,117,68.421052,109
2,678792.6864,5704672.004,74.20291724,19.1151486,67,67.392164,106
2,678323.4844,5704656.482,104.3464229,18.98312227,92,66.87772,114
2,678758.1134,5704673.766,79.70471277,19.08888149,117,68.421052,107
2,678802.3194,5704676.183,69.65451217,19.12506675,137,66.363276,112
2,678976.5306,5704677.758,72.56336235,19.12242091,107,68.935496,104
2,678118.2245,5704647.416,94.71876605,19.02671145,92,66.87772,118
2,678673.9177,5704762.571,108.9537933,18.96444845,10,68.935496,96
2,678577.3703,5704663.308,60.14901513,19.19748772,132,74.59438,102
2,679099.8457,5704689.268,97.53587676,19.01083552,117,68.421052,102
2,678645.6141,5704663.422,75.64601218,19.12256454,132,73.565492,99
2,678938.3701,5704681.435,77.05257595,19.10464211,72,69.964384,103
2,678452.3016,5704666.438,58.96837531,19.19875627,16,67.906608,114
2,678915.8215,5704681.19,86.84408522,19.05547417,87,68.935496,106
2,678779.3458,5704674.941,82.59922106,19.07549572,87,68.935496,108
2,678676.4272,5704762.342,106.3110848,18.97382824,10,69.44994,102
2,678712.5524,5704671.241,71.03767436,19.13327799,22,66.87772,112
2,679111.5614,5704682.673,75.48383635,19.10515158,107,68.935496,102
2,679020.4013,5704684.668,92.00706484,19.03546024,152,68.421052,104
2,679265.1734,5704694.788,82.40349377,19.07271995,52,67.392164,106
2,678992.699,5704684.707,88.11358801,19.05268596,16,67.906608,106
2,679068.968,5704687.96,99.16797531,19.00358759,72,68.935496,102
2,678721.338,5704676.045,74.34342835,19.11942067,16,67.906608,110
2,678260.9199,5704746.66,84.58501083,19.08356503,10,69.44994,108
2,678847.1569,5704682.577,71.42475847,19.12746805,152,67.906608,108
2,679079.0823,5704684.694,144.6603677,18.83392858,92,67.906608,103
2,678537.381,5704754.195,100.1562084,18.99932264,10,69.44994,104
2,678967.5955,5704685.741,90.35680921,19.04149766,117,68.421052,104
2,678649.0972,5704664.8,75.64209624,19.11847724,132,73.565492,99
2,678556.6846,5704663.271,71.48158985,19.13554577,117,68.421052,110
2,678331.329,5704637.453,84.82269663,19.07932019,82,72.536604,107
2,678676.8655,5704764.553,121.5299699,18.90390512,10,67.906608,92
2,678858.791,5704673.372,73.04111464,19.11225185,67,67.392164,105
2,678593.8929,5704664.454,76.72936686,19.11074538,52,67.392164,111
2,678666.184,5704669.712,123.4442414,18.90662623,92,67.392164,109
2,678367.8163,5704661.504,61.67910151,19.19216565,87,68.935496,114
2,678569.7797,5704668.786,67.10925466,19.15121579,152,67.906608,110
2,678469.0798,5704754.173,93.2468475,19.03454378,10,69.44994,105
2,678850.338,5704681.928,90.44265074,19.03994511,152,68.421052,105
2,678677.7583,5704761.867,108.8406807,18.96247278,10,68.935496,96
2,678321.262,5704654.208,106.9446734,18.9705336,92,66.87772,114
2,678862.869,5704680.479,74.89207889,19.10874631,52,67.392164,107
2,678708.863,5704667.928,68.22223759,19.13880882,22,66.87772,111
2,678937.228,5704684.496,78.94881746,19.08693257,137,66.363276,110
2,678675.8903,5704759.506,107.8464011,18.96816696,10,69.44994,101
2,678576.6475,5704660.348,68.47193472,19.14199845,132,74.079936,100
2,678918.075,5704683.477,87.77795171,19.05472631,87,68.935496,106
2,678164.9724,5704650.29,66.51024445,19.16814609,152,67.906608,115
2,678323.9202,5704657.684,104.5098401,18.9813053,92,66.87772,114
2,678412.872,5704666.393,58.2053909,19.17183905,147,67.392164,116
2,678643.3889,5704666.34,67.32285025,19.13589549,22,66.87772,114
2,678253.4685,5704654.549,100.5023315,18.99794262,92,66.87772,116
2,678366.5887,5704655.732,63.96896977,19.15117903,132,74.59438,109
2,677917.6391,5704640.133,86.63859594,19.07158289,92,66.87772,121
2,678187.7969,5704652.678,103.2726377,18.98658837,92,66.87772,117
2,678188.9157,5704744.852,79.59498663,19.10399886,10,69.44994,109
2,678009.2439,5704638.63,24.64961269,19.3503975,107,68.935496,118
2,678141.7422,5704644.629,54.64907259,19.20153243,117,68.421052,116
2,678040.992,5704625.028,69.43270349,19.13491096,82,72.536604,111
2,678314.9055,5704660.025,52.65576997,19.19443119,16,67.906608,116
2,678185.7621,5704652.869,99.22476978,19.00351681,92,66.87772,117
2,678272.6945,5704655.629,45.54040927,19.22981501,52,67.392164,117
2,678187.9482,5704648.96,98.83085058,19.00489547,92,66.87772,117
2,677960.8161,5704641.538,53.38124671,19.20710747,152,67.906608,118
2,678361.7242,5704663.717,61.27000541,19.14814566,87,68.935496,114
2,678073.8627,5704643.734,32.17201921,19.26258367,137,66.363276,123
2,677919.1048,5704639.545,84.31663666,19.06363229,92,66.87772,121
2,677985.8731,5704644.346,88.19515608,19.04275379,92,66.87772,120
2,677851.818,5704634.663,81.97744217,19.06983612,92,66.87772,122
2,677853.8072,5704639.119,85.98180004,19.04991894,92,66.87772,122
2,677583.0916,5704624.603,69.13293615,19.13351891,92,66.87772,126
2,677587.2874,5704625.89,70.48617098,19.10833197,92,66.87772,126
2,677653.297,5704630.291,72.06793065,19.10342862,92,66.87772,125
2,678570.5815,5704662.789,62.07268366,19.14638395,5,66.363276,113
2,679263.5163,5704692.213,98.55047178,19.0060691,5,66.363276,104
2,679029.1277,5704680.086,84.54104725,19.06710018,11,66.363276,106
2,678549.818,5704664.25,75.50448696,19.11166091,17,69.44994,111
2,678698.4795,5704662.863,65.36477264,19.13496159,11,66.363276,111
2,Local Collision Number,299

3,677864.8368,5704643.602,79.85452955,19.08822838,88,74.59438,118
3,677863.2636,5704642.617,80.89494211,19.09627963,88,74.59438,118
3,678365.2355,5704661.162,75.16891759,19.11437864,6,66.87772,117
3,678871.1209,5704678.105,84.47500732,19.06672095,58,68.935496,104
3,678846.6433,5704682.487,83.58050953,19.0705511,63,68.935496,106
3,678870.6752,5704677.46,73.57951153,19.11216762,133,67.392164,107
3,678660.1997,5704671.521,75.39639695,19.11215078,53,67.906608,107
3,678461.2803,5704665.351,113.882297,18.94233457,88,74.59438,110
3,678889.5577,5704677.224,85.39494292,19.06889985,128,73.565492,98
3,678948.5316,5704679.553,77.96236994,19.09947322,108,69.964384,104
3,678993.6785,5704684.191,68.31024991,19.14126062,103,69.44994,104
3,678590.8656,5704666.92,71.06037223,19.14060207,53,67.906608,108
3,679163.5701,5704683.496,83.10756473,19.07329859,53,67.906608,101
3,678875.0509,5704677.764,83.02212099,19.07835103,58,68.935496,104
3,678739.5131,5704675.198,75.33478203,19.11607432,108,69.964384,107
3,678504.9944,5704660.096,55.41154542,19.21579764,138,68.935496,113
3,679134.8035,5704689.973,82.29130083,19.07682636,108,70.478828,103
3,679034.1342,5704686.608,107.6002614,18.97194627,6,66.87772,107
3,678757.2255,5704673.39,75.42442051,19.11952951,128,74.079936,100
3,679174.9793,5704693.261,84.53299971,19.06713498,68,66.87772,100
3,679168.1011,5704688.545,100.3595416,18.99868787,138,68.421052,102
3,678763.6742,5704675.889,91.70634425,19.03795135,6,66.87772,111
3,679043.2788,5704685.148,89.34896787,19.04674783,63,68.935496,103
3,678900.6803,5704678.002,82.16281122,19.08059232,118,70.478828,105
3,679014.243,5704682.434,92.46833127,19.03341743,58,69.44994,101
3,678867.5987,5704675.463,76.04031867,19.10699231,133,67.392164,108
3,678944.5502,5704680.566,74.33912194,19.11338222,108,69.964384,104
3,678867.9557,5704673.581,74.71697862,19.11286735,133,67.392164,108
3,679066.489,5704684.814,69.09630403,19.13236174,103,69.44994,103
3,679211.0139,5704695.666,68.92965313,19.12336581,73,64.819944,109
3,678570.4853,5704666.37,58.62270968,19.19187749,68,67.392164,114
3,678812.5072,5704680.226,74.1857271,19.11405601,108,69.964384,106
3,678898.1089,5704677.366,101.0339135,18.99615004,118,69.964384,104
3,678810.2178,5704678.802,79.48480658,19.09075252,108,69.964384,106
3,678899.9442,5704678.262,96.66754465,19.01465091,118,69.964384,104
3,678254.5898,5704655.896,55.82140362,19.22641849,53,67.906608,113
3,678224.2431,5704649.467,50.71545764,19.25225545,108,68.935496,114
3,678945.2902,5704677.638,74.44810785,19.10745304,108,69.964384,104
3,678721.763,5704671.431,76.66908841,19.10527913,58,68.421052,105
3,678777.5065,5704679.72,77.60476729,19.09902665,148,70.993272,101
3,678311.6335,5704658.595,100.429702,18.99817942,88,74.59438,112
3,678386.8947,5704663.903,104.6856771,18.98057566,88,74.59438,111
3,678833.373,5704680.349,97.23494565,19.01146364,6,66.87772,110
3,678715.8388,5704671.644,86.20272125,19.06051332,113,70.478828,105
3,678403.1504,5704665.251,58.73360374,19.20213016,148,71.507716,106
3,678985.257,5704687.227,80.53072333,19.07748756,18,63.791056,112
3,678847.9298,5704678.575,62.08453368,19.15033527,63,68.935496,109
3,678088.3038,5704653.061,92.5922037,19.03879685,88,74.59438,115
3,678791.4102,5704678.901,68.92803662,19.11903175,18,63.791056,115
3,678311.3699,5704658.194,100.962546,18.99622515,88,74.59438,112
3,678294.2623,5704656.294,72.57202794,19.11992535,6,66.87772,118
3,678086.1251,5704652.218,91.60034595,19.04102102,88,74.59438,115
3,678014.6244,5704649.185,84.77441012,19.07592744,88,74.59438,116
3,678256.8013,5704656.716,55.42025665,19.18851979,53,67.906608,113
3,678013.6538,5704646.205,86.18057945,19.0689402,88,74.59438,116
3,678238.3681,5704654.89,98.36992095,19.00695856,88,74.59438,113
3,678338.0178,5704655.78,60.53635673,19.1522674,118,71.507716,112
3,678159.7815,5704652.253,95.1264143,19.02058787,88,74.59438,114
3,678220.1864,5704657.3,38.72996064,19.25089838,18,63.791056,124
3,677791.0613,5704636.947,77.31469755,19.10566587,88,74.59438,119
3,677894.1616,5704637.86,48.48024821,19.21967509,6,66.87772,124
3,677780.5805,5704637.369,27.25933259,19.31490374,53,67.906608,120
3,677723.8779,5704622.726,24.17980159,19.34517067,113,70.993272,120
3,677710.2834,5704637.514,27.29016933,19.31793379,53,67.906608,121
3,677563.3085,5704626.068,64.32347183,19.14549763,88,74.59438,122
3,678548.1923,5704666.181,65.4317003,19.14234378,49,68.935496,110
3,678800.8477,5704674.937,58.85750437,19.16452087,43,67.392164,109
3,678673.7015,5704667.285,68.24234876,19.13209743,79,68.935496,108
3,678821.5307,5704677.392,66.88340299,19.14461371,69,67.392164,103
3,678642.9672,5704669.015,84.64172712,19.06536197,31,68.935496,111
3,678951.0175,5704684.169,87.971052,19.04930248,37,67.392164,107
3,678777.2222,5704671.355,66.1281034,19.14788702,154,70.478828,106
3,678183.8428,5704643.516,50.90325891,19.24838656,89,70.478828,114
3,678656.1875,5704665.673,68.99980616,19.14109723,124,68.421052,104
3,678400.251,5704655.17,58.61672016,19.20269681,89,70.478828,111
3,679210.722,5704697.296,98.42917991,19.00639244,129,59.675504,111
3,678781.289,5704669.513,70.39177324,19.13480544,49,68.935496,109
3,678910.3479,5704678.63,86.42556058,19.06269564,109,69.44994,101
3,678973.0542,5704689.429,91.13481077,19.037783,129,59.675504,115
3,679005.2875,5704679.911,83.30784423,19.07466433,49,68.935496,103
3,678958.7614,5704685.922,76.71153655,19.10731218,69,67.392164,100
3,679030.4954,5704692.565,94.18824838,19.02454594,129,59.675504,114
3,678903.4504,5704686.182,75.41481921,19.11446314,69,67.392164,101
3,678780.0393,5704671.85,79.6065403,19.09504304,49,68.935496,107
3,678913.9496,5704674.775,85.51612606,19.06617982,43,67.392164,104
3,679003.5603,5704681.194,85.19867075,19.0662357,49,68.935496,103
3,679154.3686,5704687.329,86.02124754,19.06130671,109,69.44994,99
3,678975.8777,5704676.425,77.84903366,19.09795202,49,68.935496,105
3,678909.7602,5704687.101,84.54915063,19.06575461,129,59.675504,116
3,678900.6594,5704682.512,76.4897321,19.10832854,69,67.392164,101
3,679108.1312,5704683.729,89.6535592,19.04408149,74,66.87772,104
3,678779.1111,5704675.443,77.24954451,19.10374872,49,68.935496,106
3,679092.729,5704686.016,90.02367194,19.04169242,59,66.87772,105
3,678702.7566,5704671.69,74.16453038,19.117732,59,66.363276,111
3,678885.7061,5704673.068,77.97839393,19.09544481,74,66.363276,108
3,678812.1455,5704675.437,80.03568704,19.09015829,79,68.935496,106
3,678813.7596,5704678.272,76.71092887,19.10509135,79,68.935496,106
3,678854.7092,5704686.088,82.88940981,19.07071921,129,59.675504,117
3,678623.7978,5704674.632,60.99389351,19.18098263,104,73.565492,106
3,678404.1061,5704662.538,50.4187491,19.2396702,104,73.565492,109
3,678803.1705,5704674.343,82.34471259,19.081464,124,67.906608,102
3,678821.958,5704680.368,68.69714332,19.12898636,69,67.392164,106
3,678755.7555,5704668.293,78.14280323,19.09866293,1,72.536604,102
3,678915.2132,5704678.538,74.88180318,19.10666914,154,70.478828,104
3,678589.2512,5704664.888,67.78641442,19.15132134,124,68.421052,106
3,678675.7585,5704670.222,72.94265675,19.11951455,89,70.478828,107
3,678590.7489,5704663.621,64.1667008,19.16817889,124,68.421052,106
3,678233.5061,5704655.269,37.35821062,19.29854835,43,67.392164,114
3,678682.5638,5704661.052,70.48925722,19.12643436,1,72.536604,103
3,678569.9341,5704664.79,80.62611053,19.08486403,31,68.935496,112
3,678493.5389,5704676.143,66.61976379,19.13493399,129,59.675504,123
3,678464.6009,5704662.095,52.67323331,19.189013,49,68.935496,113
3,678259.6442,5704651.034,50.7196829,19.20422594,49,68.935496,118
3,677959.5198,5704628.839,33.75755853,19.34569094,1,72.536604,113
3,677895.9311,5704629.153,79.20695581,19.08052672,130,69.964384,118
3,678240.0333,5704648.163,98.75190899,19.0054349,130,69.964384,113
3,678377.0956,5704661.24,75.8208876,19.10579747,145,69.964384,108
3,678580.3487,5704667.581,59.4523405,19.1803826,44,69.44994,112
3,678228.226,5704649.181,54.17900755,19.224187,115,69.964384,107
3,678712.3784,5704673.418,75.83273618,19.09973437,95,69.964384,107
3,678583.5257,5704664.799,61.64423842,19.17611582,115,69.964384,103
3,678839.6162,5704681.63,68.21979625,19.14022576,105,68.935496,103
3,678759.716,5704672.259,111.1787614,18.96030002,85,70.478828,104
3,678721.8561,5704667.569,62.02263799,19.16566024,140,65.848832,110
3,678661.0205,5704668.204,57.23694569,19.18822133,26,66.363276,112
3,678425.0404,5704659.888,56.24826287,19.2141721,65,67.392164,114
3,678811.1433,5704669.373,69.13106475,19.13905094,2,68.935496,105
3,678718.8133,5704667.024,62.15239349,19.17198967,140,65.848832,110
3,679048.0308,5704679.733,90.15524746,19.04321701,8,67.392164,104
3,678724.133,5704668.925,60.36413956,19.18193924,26,66.363276,111
3,678532.0229,5704665.9,68.2258595,19.15600389,150,70.478828,109
3,679066.7768,5704688.817,94.77907113,19.02317729,50,67.906608,102
3,678516.6573,5704667.356,78.14376523,19.11006545,145,69.964384,106
3,679067.0635,5704687.261,93.48040868,19.02893372,50,67.906608,102
3,679066.2524,5704685.234,94.46519611,19.02456889,50,67.906608,102
3,679100.1945,5704684.922,83.05657183,19.07351901,65,67.392164,104
3,678913.9624,5704681.24,71.84904667,19.12956905,105,68.935496,102
3,679117.7425,5704689.543,84.2212353,19.06987594,105,68.935496,99
3,679207.6641,5704686.547,91.0338221,19.03859013,2,68.421052,101
3,678569.2199,5704663.672,63.74491588,19.17582515,8,67.392164,110
3,678860.8984,5704674.067,87.6034689,19.05667042,50,67.906608,105
3,678592.4073,5704665.746,120.2207704,18.91682555,130,69.964384,108
3,677966.153,5704632.916,82.70951095,19.09607311,130,69.964384,117
3,678870.4829,5704680.715,94.39044002,19.02595844,145,69.964384,101
3,679096.4237,5704691.026,138.9520409,18.85234651,85,70.478828,99
3,678389.1583,5704654.212,46.3279329,19.26506737,140,65.848832,115
3,679055.972,5704688.686,79.01346367,19.08749637,44,70.478828,105
3,678370.9725,5704661.367,64.37204422,19.17674746,70,69.964384,112
3,678604.1842,5704664.47,51.52479975,19.23181266,2,68.935496,108
3,677891.9291,5704632.024,79.62964241,19.11454635,130,69.964384,118
3,678748.3158,5704674.038,75.976804,19.10618572,44,69.964384,108
3,678747.8122,5704674.364,77.14802525,19.10103574,44,69.964384,108
3,678519.7791,5704665.052,76.86727071,19.11255247,145,69.964384,106
3,678518.0948,5704666.22,80.99742601,19.0925531,145,69.964384,106
3,678658.1662,5704672.446,83.57595409,19.07501035,145,69.964384,104
3,678722.1586,5704674.394,75.72321573,19.10952323,90,69.44994,105
3,678386.7213,5704655.881,69.77979595,19.14202555,50,67.906608,112
3,678392.9056,5704654.426,44.27667669,19.26601182,140,65.848832,115
3,678789.5936,5704671.477,67.36881152,19.13970769,140,65.848832,109
3,678539.2987,5704661.764,108.3252666,18.96584471,85,70.478828,106
3,678751.8049,5704674.194,66.64911861,19.14562917,135,68.935496,107
3,678646.6169,5704671.06,72.49919994,19.11559998,95,69.964384,108
3,678307.219,5704657.157,70.97044551,19.13795803,145,69.964384,109
3,677977.2022,5704643.07,85.56019464,19.07928704,85,69.964384,114
3,677823.1436,5704623.741,73.3892645,19.14561508,130,69.964384,119
3,678499.736,5704664.686,58.92791724,19.16576366,8,67.392164,111
3,677752.7544,5704620.103,72.73934373,19.15104171,130,69.964384,120
3,677894.8896,5704630.997,76.07093493,19.11771861,130,69.964384,118
3,678032.4524,5704638.83,88.64555514,19.04982712,130,69.964384,116
3,678082.4162,5704656.631,37.4359548,19.27417376,95,69.964384,116
3,677957.122,5704638.64,54.9807728,19.2085879,145,69.964384,114
3,678042.528,5704644.636,59.19998217,19.15878865,50,67.906608,117
3,677980.2983,5704642.866,88.63949716,19.05306111,85,69.964384,114
3,677891.2927,5704627.284,78.60089997,19.08591915,130,69.964384,118
3,677820.951,5704625.08,74.97472358,19.10732312,130,69.964384,119
3,677814.0151,5704632.145,27.28144176,19.30276719,65,67.392164,123
3,677823.8554,5704624.448,76.00193041,19.0904678,130,69.964384,119
3,677773.2404,5704630.024,43.74443965,19.22223413,50,67.906608,121
3,677769.4339,5704632.538,72.40286835,19.11713292,85,69.964384,117
3,677559.9453,5704623.441,65.02708134,19.15903214,85,69.964384,120
3,677614.5535,5704614.89,65.5513845,19.13423943,130,69.964384,122
3,678364.5053,5704661.495,61.7726163,19.16346728,76,70.478828,111
3,678431.2697,5704657.36,60.1108773,19.16563435,136,67.392164,116
3,678146.8169,5704641.185,72.96322747,19.12447363,39,67.392164,116
3,678737.4445,5704668.539,74.15400546,19.11082276,121,66.363276,110
3,678894.0985,5704678.441,75.54392197,19.10092005,33,67.392164,109
3,678497.8641,5704662.026,61.96500109,19.17651724,136,67.392164,115
3,679266.1887,5704694.84,93.64053573,19.02659808,56,66.363276,104
3,679089.2591,5704688.707,93.3106648,19.02852345,136,66.87772,102
3,678737.2396,5704669.934,77.01490697,19.10705456,121,66.363276,109
3,678615.4654,5704670.134,69.75537495,19.14527466,126,72.536604,103
3,678524.6274,5704657.187,70.82886472,19.14171868,81,67.906608,112
3,678932.4902,5704675.716,86.33012844,19.05877265,56,65.848832,111
3,678934.5562,5704678.437,86.90034903,19.05632821,56,66.363276,109
3,678935.8573,5704679.018,83.95814862,19.06893427,56,66.363276,109
3,678931.409,5704679.768,93.64005443,19.02851682,81,67.906608,106
3,678967.5305,5704681.737,91.32626875,19.04010826,126,73.051048,98
3,678660.7799,5704666.338,80.67831019,19.09104577,81,67.906608,110
3,678532.5121,5704669.305,61.14643508,19.18830644,15,68.421052,112
3,678935.32,5704680.143,83.12409892,19.07042098,56,65.848832,111
3,679019.9067,5704677.914,90.14657322,19.04282342,81,67.906608,105
3,678766.9834,5704674.618,66.64746749,19.15495783,136,66.87772,108
3,679158.4984,5704687.22,103.8944038,18.98563555,39,67.392164,101
3,678802.8526,5704670.217,76.29736926,19.09971635,56,65.848832,113
3,678816.9063,5704674.184,77.7392386,19.09944466,121,66.363276,108
3,678595.4329,5704660.309,75.99692836,19.11297637,81,67.906608,111
3,679011.5975,5704685.622,82.2641092,19.07771793,15,68.421052,105
3,678525.6147,5704660.296,71.82293228,19.13393453,81,67.906608,112
3,678600.4423,5704671.185,64.54437423,19.16823449,15,68.421052,111
3,678552.2905,5704657.092,83.37576721,19.08101781,39,67.392164,110
3,678734.9289,5704671.965,74.55890592,19.10596654,56,65.848832,114
3,679077.0424,5704685.874,88.75154924,19.04791495,15,68.421052,104
3,678821.4784,5704670.017,92.61907225,19.03378212,39,67.392164,106
3,678690.1198,5704671.955,67.05171727,19.14989598,33,67.392164,112
3,678863.9723,5704672.324,86.48983469,19.05588163,81,67.906608,107
3,679028.6294,5704680.261,81.20534295,19.07839515,33,67.392164,107
3,678825.3792,5704678.566,92.87223654,19.03332578,126,73.051048,100
3,678827.4619,5704678.819,88.11872392,19.05548644,126,73.051048,100
3,678416.4691,5704656.35,81.16422362,19.0927821,39,67.392164,112
3,678595.4451,5704661.952,76.60548475,19.10342168,81,67.906608,111
3,678415.986,5704655.434,81.91040683,19.08912345,39,67.392164,112
3,678737.7124,5704673.248,74.02961819,19.10229037,121,66.363276,110
3,678281.7171,5704650.095,75.38393036,19.12387511,39,67.392164,114
3,678738.0976,5704668.523,74.84144113,19.09910917,121,66.363276,110
3,678804.7868,5704676.501,75.96096361,19.10112422,15,68.421052,108
3,678537.1784,5704663.547,61.1704435,19.1612708,106,68.935496,117
3,678459.3679,5704659.874,69.69040042,19.12491979,81,67.906608,113
3,678253.536,5704651.26,78.87098206,19.09441351,121,66.363276,116
3,678496.2158,5704663.576,62.11003037,19.16695445,136,67.392164,114
3,678220.3693,5704654.423,55.17498571,19.19921891,76,70.478828,113
3,678307.2418,5704651.829,44.42003721,19.24150665,141,68.421052,116
3,678463.8788,5704668.514,57.13171703,19.17621392,15,68.421052,113
3,678321.5633,5704650.091,64.17809048,19.13590576,81,67.906608,115
