run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,678380.4671,5704651.794,107.0351051,18.96712116,130,69.964384,111
2,680355.3097,5704738.923,206.8051644,18.41924476,130,68.421052,82
2,679656.9627,5706125.562,115.1626149,18.93402316,155,72.02216,86
2,679977.1324,5704717.304,137.8792689,18.8119683,26,66.87772,91
2,680429.387,5704736.751,151.4713256,18.67270679,95,68.421052,82
2,679371.4375,5704694.143,98.58042037,19.00802704,95,68.421052,98
2,678910.8791,5704684.006,71.66165316,19.12641817,105,68.935496,102
2,678966.4259,5704680.605,83.0259717,19.06821494,5,66.363276,109
2,680502.9724,5704742.617,164.7227886,18.6423071,5,66.363276,84
2,677335.7816,5706041.618,79.04656597,19.07216285,131,70.478828,126
2,678969.5732,5706103.257,137.3167287,18.84055869,131,70.478828,106
2,679481.1783,5706125.752,160.5465923,18.70937477,131,70.478828,98
2,679215.4057,5706109.915,85.14655607,19.08053358,21,67.906608,102
2,680175.4748,5704730.929,144.2659794,18.77987958,81,67.906608,89
2,678923.7351,5706092.56,98.08160232,19.00971154,156,65.848832,105
2,679725.1129,5706137.795,122.6817928,18.88634472,51,68.421052,95
2,680145.4614,5704726.616,154.7517286,18.66308138,61,67.906608,86
2,677392.3864,5704612.368,27.01380391,19.29539081,121,66.363276,129
2,680484.8864,5704746.642,166.779932,18.56542506,126,70.993272,77
2,679589.291,5706123.225,115.4782107,18.91814847,146,72.536604,90
2,679306.2306,5704693.308,98.92942041,19.00621564,76,69.44994,98
2,679731.501,5706130.008,122.0760063,18.87397987,66,67.906608,90
2,679077.3456,5704689.236,83.58504596,19.09613812,106,68.421052,105
2,678971.9702,5704681.504,90.63024601,19.04964249,126,73.051048,98
2,679903.0829,5706127.157,144.823312,18.79116785,71,69.44994,88
2,678671.6545,5704668.17,68.25016662,19.14915949,106,68.935496,113
2,678504.6672,5706081.043,95.5435122,19.01939188,28,69.964384,105
2,678266.3017,5706062.636,86.59890342,19.05937898,122,70.993272,115
2,679404.9149,5706118.356,146.7915479,18.80638107,122,70.993272,96
2,679672.3091,5706129.244,95.9511263,19.0187434,112,67.906608,104
2,679872.8012,5706135.785,106.227579,18.97417501,112,67.906608,101
2,679719.2225,5706125.585,113.533523,18.9418207,46,68.935496,89
2,678731.9526,5704666.82,77.04811917,19.10357791,132,73.565492,98
2,679649.3012,5706121.72,116.908822,18.91304323,46,68.935496,93
2,679831.2194,5706126.134,136.148422,18.8019807,46,69.44994,88
2,678648.4717,5706088.136,79.13375537,19.11436539,57,70.993272,104
2,678649.6189,5706087.635,77.4687214,19.12343333,57,70.993272,104
2,677388.8114,5704596.653,32.13296392,19.27495587,82,72.536604,120
2,678641.7988,5704673.538,67.65791553,19.14563737,40,65.848832,112
2,679129.2633,5704664.231,117.7036691,18.92382063,82,73.565492,97
2,679193.1437,5704693.52,88.22206783,19.06815966,152,68.421052,101
2,679027.1678,5704682.516,101.6083552,18.99382309,22,67.392164,105
2,678574.5129,5703540.976,64.86532732,19.15490968,157,66.363276,116
2,680290.4865,5704737.593,150.5111968,18.66744461,152,69.44994,85
2,680403.1471,5704739.326,151.9115899,18.66405378,52,67.392164,84
2,680013.8165,5704720.275,134.5639782,18.78521838,147,67.392164,91
2,678234.8254,5704651.92,69.30431954,19.1165736,152,67.906608,114
2,679238.5097,5703565.84,92.19632491,19.03294432,157,66.363276,106
2,679180.1226,5706108.959,121.8397394,18.90132011,23,69.44994,98
2,679119.6745,5706103.734,121.5694804,18.90009823,23,69.44994,99
2,680391.6453,5704740.249,153.201925,18.71554134,29,69.964384,82
2,680671.2619,5704753.208,183.9809315,18.50295331,29,69.964384,78
2,678862.3726,5706103.273,74.6726215,19.13200596,41,70.993272,104
2,679143.7166,5706111.014,84.18535911,19.07223756,47,72.536604,100
2,679457.788,5704700.078,106.043005,18.9671893,17,67.392164,97
2,Local Collision Number,150

3,679406.1321,5704705.555,99.39026474,19.00301759,73,64.819944,101
3,679203.6544,5704692.834,95.91090764,19.01873034,148,70.478828,96
3,679661.3989,5704712.056,116.3767284,18.93343658,63,68.935496,94
3,679563.0662,5704707.573,105.140489,18.97915703,68,66.87772,94
3,678663.2854,5704671.001,76.36698081,19.12323083,53,67.906608,107
3,680282.8882,5704734.789,152.320236,18.64250985,108,67.906608,84
3,679880.1531,5704721.716,127.794014,18.85250096,113,69.964384,89
3,680542.8638,5704742.925,162.1448806,18.70915686,138,67.906608,81
3,680810.5514,5704756.235,175.5370122,18.63593197,6,65.848832,79
3,680605.0629,5704746.585,167.0675456,18.58549001,103,70.993272,77
3,680491.3845,5704744.804,160.5099256,18.63898181,133,68.421052,82
3,680746.5877,5704754.169,168.4602499,18.59697805,63,67.906608,78
3,680417.7745,5704742.617,161.8439227,18.60525911,6,64.819944,85
3,679823.0597,5704711.952,130.7550394,18.85900142,108,69.964384,91
3,679406.0465,5704702.473,82.67009128,19.0988121,73,64.819944,105
3,677298.9331,5704605.451,3.252915854,19.38971276,113,69.4686023,126
3,680206.5629,5704730.212,191.1847874,18.39006097,88,69.44994,85
3,679480.9157,5704699.685,113.1430188,18.9499283,73,65.334388,99
3,680466.2358,5704740.782,167.6425189,18.61423473,113,69.44994,80
3,680611.4007,5704748.159,168.7609935,18.66033386,53,69.44994,79
3,677192.5492,5704610.418,46.48722301,19.23981133,88,74.59438,127
3,678718.9129,5704670.184,62.33592714,19.19566358,113,70.993272,106
3,678229.0992,5704655.563,69.93703339,19.14440854,6,66.87772,119
3,679329.8202,5704702.191,107.1012203,18.97379086,129,59.675504,109
3,679820.2851,5706133.095,122.5293444,18.89153723,134,69.44994,93
3,680341.2883,5704730.552,154.7517744,18.76510038,129,60.189948,92
3,680743.1255,5704750.123,184.3895094,18.58127293,89,70.478828,77
3,680204.7543,5704729.196,151.18545,18.65041849,89,70.478828,85
3,679030.6935,5704690.11,92.38864836,19.03122581,129,59.675504,114
3,678336.8877,5706076.041,91.44405587,19.03834353,119,68.421052,115
3,679132.4744,5706108.098,76.38568276,19.09654904,114,66.363276,108
3,679326.9892,5706114.055,87.60497825,19.05549859,114,66.363276,105
3,679044.142,5706109.926,83.78462154,19.0924876,7,70.478828,99
3,679025.0893,5704682.657,92.98450145,19.03352144,74,66.363276,105
3,680638.5664,5704750.11,172.9811656,18.6390572,104,72.02216,76
3,678908.6127,5704676.55,80.55730596,19.08348496,109,69.44994,101
3,679345.9271,5704699.025,104.9960824,18.97162828,104,72.02216,94
3,678628.1386,5704671.443,67.86097089,19.16523108,104,73.051048,105
3,680022.7793,5704720.751,134.6636372,18.84288337,109,68.935496,85
3,678979.2732,5706096.471,93.35247002,19.03247877,54,71.507716,103
3,678767.701,5706086.926,78.20765094,19.11792651,54,71.507716,106
3,679035.0448,5706104.269,107.3597983,18.96470577,139,69.964384,99
3,679851.8721,5706130.277,130.0555864,18.85689213,54,71.507716,87
3,679461.682,5706121.549,105.8722551,18.96715016,139,69.964384,93
3,679568.3999,5706123.573,82.63641821,19.09526199,64,69.44994,100
3,677612.0155,5704615.987,64.82363874,19.15994971,130,69.964384,122
3,679549.9509,5704705.91,106.2017136,18.97026817,43,66.363276,95
3,678225.8007,5704655.3,59.77000294,19.17898228,31,68.935496,117
3,678309.2096,5704658.068,51.58483913,19.19878498,90,69.44994,112
3,679273.8177,5704693.788,99.63160992,19.00176318,135,69.44994,99
3,680879.5898,5704763.6,183.2214421,18.53023786,43,67.906608,76
3,680545.9906,5704748.659,213.6407159,18.30895265,85,70.478828,78
3,677697.7422,5704632.152,70.68594582,19.14733823,85,69.964384,118
3,679998.5166,5704724.051,183.5166719,18.34855991,85,70.993272,85
3,680095.7845,5704722.312,142.4109094,18.80974202,105,68.935496,85
3,679795.587,5704714.414,177.1158661,18.6466657,85,70.993272,88
3,678758.9667,5704669.129,122.3262156,18.88338084,85,70.478828,103
3,678757.7184,5704670.347,124.4273127,18.90373092,85,70.478828,103
3,679206.3027,5704688.277,105.6606074,18.9767902,1,71.507716,97
3,678492.2601,5704659.881,51.26492182,19.22560872,154,70.478828,110
3,678816.9778,5706088.296,116.8364529,18.92401905,86,67.906608,107
3,679388.4741,5704698.997,110.9252534,18.95796181,91,70.993272,97
3,678643.9117,5704666.522,59.94360253,19.17291743,91,70.993272,109
3,679425.0264,5706118.517,148.4218129,18.72556073,86,67.906608,98
3,680365.4589,5704733.071,152.2646646,18.67866523,106,68.421052,84
3,680786.041,5704752.035,172.8346687,18.59026951,106,67.906608,78
3,680254.4788,5704728.246,144.1359657,18.70484379,106,67.906608,86
3,677015.6078,5704598.811,-0.2601525994,19.39625624,106,67.49793198,139
3,679426.9555,5704701.071,154.3446705,18.77969464,92,68.421052,97
3,678600.3085,5704665.479,123.9457501,18.895591,92,67.392164,110
3,680300.987,5704732.984,204.0852636,18.43453748,92,69.44994,85
3,678823.7358,5706102.765,76.773235,19.1225935,75,69.44994,104
3,679426.0304,5704698.179,154.51251,18.69969774,92,68.421052,97
3,679528.8751,5704701.991,116.2785384,18.93309931,87,68.935496,98
3,679407.6748,5706118.654,111.0926481,18.95395087,38,69.964384,96
3,680574.3532,5704743.843,159.1205776,18.65849773,87,69.964384,82
3,679178.4202,5706106.194,146.2165647,18.74978257,120,69.44994,99
3,679175.9839,5706107.55,143.27382,18.76592237,120,69.44994,98
3,679636.9301,5706131.372,166.4512994,18.60272415,120,69.44994,91
3,679249.4451,5706118.572,87.3177632,19.06795713,125,68.421052,101
3,679794.3387,5704719.473,122.8945876,18.8769028,50,67.906608,91
3,679797.3035,5706137.562,108.7426392,18.96288977,125,68.421052,93
3,680350.0658,5704743.979,151.5409375,18.72050517,50,67.392164,82
3,679800.1419,5706136.344,120.2542378,18.90125871,125,66.87772,89
3,680282.5618,5704733.843,152.1526151,18.63694282,150,67.392164,82
3,680421.4911,5704744.695,153.1476379,18.64974026,50,67.392164,81
3,677366.6825,5704614.396,29.28152138,19.2492575,50,67.906608,127
3,678797.0735,5706096.643,80.02591909,19.10814195,60,69.44994,106
3,678866.3923,5706102.563,92.56049053,19.0384997,60,69.964384,104
3,680219.8378,5704734.799,145.918819,18.69271419,150,67.392164,83
3,678557.2974,5704664.045,75.22935519,19.12610495,117,68.421052,110
3,680400.7491,5704740.731,154.2068266,18.64261725,107,69.44994,82
3,680467.8517,5704740.745,158.0434458,18.72864468,10,68.935496,81
3,680417.9477,5704740.611,160.0316419,18.61033171,117,67.906608,83
3,679762.0293,5706132.643,121.3410666,18.89453512,80,71.507716,86
3,679364.6681,5706119.104,99.51935718,19.00235206,155,72.02216,93
3,679760.5852,5706135.328,111.1441626,18.93659684,80,71.507716,87
3,679657.0743,5706127.543,117.7771298,18.90855585,155,72.02216,86
3,679617.4224,5706124.752,122.8331147,18.88071601,155,72.02216,87
3,678574.8098,5704664.783,61.05231535,19.16175738,44,69.964384,111
3,678510.8043,5706079.213,88.28634378,19.05245612,20,69.964384,106
3,679670.8213,5704709.322,113.5172706,18.92644846,44,67.906608,95
3,680711.8292,5704753.449,176.9979374,18.56625907,140,65.848832,79
3,678652.6314,5704672.913,79.06708092,19.11055516,70,69.964384,108
3,680797.3046,5704749.854,186.3245663,18.50461189,95,69.44994,77
3,680511.3807,5704746.178,159.2051197,18.64111221,26,67.392164,84
3,679032.8837,5704685.495,81.03865469,19.09133194,65,67.392164,105
3,680381.8371,5704740.628,153.0026936,18.65685463,26,67.392164,85
3,680291.6173,5704732.198,145.0074332,18.6933478,70,68.421052,84
3,679355.093,5704698.127,107.2467094,18.97123686,44,68.421052,99
3,678515.4411,5704663.664,80.32683043,19.10652172,145,69.964384,106
3,679728.6872,5704709.717,123.4724465,18.87377458,121,67.906608,95
3,678092.1375,5704648.777,55.28765229,19.18907518,70,69.964384,116
3,679725.2536,5704710.185,119.7546518,18.91964789,121,67.906608,94
3,679364.3284,5704696.134,107.5945587,18.96309761,11,66.363276,99
3,680723.3505,5704752.647,177.869352,18.54010419,11,65.848832,79
3,680723.2392,5704751.159,177.4839807,18.5424412,11,65.848832,79
3,679323.9593,5704702.24,96.89643712,19.01517728,141,68.421052,100
3,680071.0161,5704723.599,134.1605658,18.82591407,141,66.87772,88
3,678903.4797,5706095.316,121.2740551,18.92502688,122,70.993272,106
3,679333.8092,5706113.658,140.6902247,18.82396498,122,70.993272,100
3,679072.7162,5706102.186,100.8010756,18.99611431,71,69.964384,103
3,679284.0188,5706111.147,107.8510047,18.95915648,71,69.964384,100
3,679051.3013,5706105.977,88.60649268,19.05321483,142,69.964384,100
3,679722.6408,5706134.796,119.6405979,18.91444888,51,68.421052,93
3,679725.9738,5706135.263,122.0582215,18.90386369,51,68.421052,94
3,679724.105,5706134.753,122.7158911,18.88617281,51,68.421052,94
3,678214.6272,5704644.529,71.81460131,19.14336141,39,67.392164,115
3,677943.6082,5704632.716,63.19877058,19.17268182,39,67.392164,119
3,680668.213,5704749.286,169.259183,18.58553473,33,66.363276,80
3,679391.1103,5706112.611,99.66447984,19.00197475,3,68.421052,102
3,679995.7406,5706142.519,136.622297,18.83392494,45,70.478828,85
3,679745.0518,5706129.596,139.4230969,18.80422218,3,68.935496,91
3,680473.6451,5704743.192,159.4972393,18.69460055,33,66.363276,83
3,678922.1074,5706092.663,99.43293156,19.00287171,156,65.848832,105
3,679934.4396,5706145.181,135.8906438,18.83316706,27,69.964384,84
3,680023.2736,5704724.161,138.8279049,18.83594617,33,65.848832,90
3,679991.6309,5706143.181,140.4935626,18.81619257,156,65.848832,88
3,679346.8839,5706115.903,95.5543049,19.02275471,21,67.906608,100
3,680389.6681,5704742.747,161.5584435,18.67002718,61,67.906608,82
3,679419.0623,5706118.428,120.6124229,18.89950307,21,68.421052,95
3,677743.3173,5704622.987,59.06509459,19.15930935,39,67.392164,122
3,680430.1103,5704736.487,161.2218922,18.61597435,15,68.421052,84
3,680027.9412,5704728.494,140.2997996,18.80507571,81,67.392164,91
3,679254.407,5706110.763,86.24330228,19.07192346,34,72.02216,98
3,679737.9066,5706128.333,129.1019986,18.83350855,34,72.536604,88
3,679597.2963,5706126.761,106.9393765,18.96339156,77,69.964384,93
3,679953.5898,5704724.394,136.9290906,18.8304341,152,69.964384,89
3,679960.7244,5706141.33,134.3996191,18.84214884,127,72.02216,88
3,680334.4191,5704737.862,142.5570301,18.72553107,52,66.87772,85
3,680698.453,5704747.959,175.5077709,18.58126516,52,67.906608,79
3,679820.9405,5706133.385,118.4158618,18.8981441,97,75.108824,87
3,679917.6186,5704723.258,124.2910076,18.85905563,147,66.363276,93
3,681139.6179,5704772.061,200.5433893,18.47752853,147,67.392164,75
3,680322.5374,5704738.256,153.2814392,18.64244188,67,68.935496,84
3,680911.1811,5704757.779,191.8211315,18.48020422,67,67.906608,75
3,680233.0788,5704729.491,144.769754,18.79904293,22,66.87772,87
3,680407.9659,5704733.429,162.7136192,18.66854232,17,66.363276,83
3,679692.0971,5706133.021,122.8067521,18.88413934,35,67.392164,93
3,680346.8514,5704737.479,150.0332517,18.66465681,29,69.964384,83
3,678704.2352,5704672.324,71.00882358,19.1280003,5,66.363276,111
3,Local Collision Number,161

4,678699.6663,5704675.73,90.55009136,19.04368921,6,66.87772,112
4,679342.2858,5704695.625,97.63169472,19.01356389,113,70.478828,98
4,679418.8779,5704702.744,107.9818507,18.96121186,133,67.392164,98
4,680479.6006,5704745.386,153.8367169,18.63863847,128,66.87772,76
4,677299.2518,5704599.745,2.925116861,19.39838158,113,69.4686023,126
4,679834.2252,5704709.602,127.4108035,18.85455072,103,71.507716,88
4,680453.5172,5704742.697,161.1286709,18.71030996,73,65.334388,84
4,680093.5653,5704726.139,135.5112941,18.79954946,138,67.906608,88
4,679911.0285,5704718.109,139.5353507,18.76194767,148,72.02216,85
4,680397.3947,5704739.563,161.5086878,18.57820099,148,72.536604,78
4,680640.1419,5704746.819,170.6316706,18.5554283,148,72.536604,75
4,679752.2087,5704717.394,122.4438848,18.87755578,63,68.421052,92
4,679920.9766,5704718.943,126.2593895,18.86647267,53,68.935496,89
4,679573.1305,5704704.642,95.7591655,19.02562148,148,70.993272,93
4,679429.0672,5704698.776,106.232509,18.97604149,138,68.421052,98
4,678616.992,5704668.828,60.87413331,19.21883674,118,70.993272,108
4,678592.3808,5704666.805,73.61379201,19.10988082,53,67.906608,108
4,679263.6138,5706115.553,111.7562159,18.94568191,134,69.44994,109
4,678282.1141,5704662.169,41.88701629,19.23590491,18,63.791056,123
4,680968.6702,5704759.577,192.7780972,18.48258149,89,70.478828,74
4,680508.103,5704743.352,157.2865231,18.63495911,104,72.02216,78
4,679402.9682,5706121.017,121.9658783,18.91439163,134,69.44994,105
4,680066.147,5704721.023,138.355314,18.76914416,89,70.478828,88
4,680507.2604,5704741.208,160.3281307,18.63416211,104,72.02216,78
4,679072.7309,5704684.804,82.91011085,19.0903532,104,72.536604,100
4,678192.6165,5704663.773,54.38090732,19.16555062,129,59.675504,128
4,680199.0679,5704729.53,145.9501188,18.79113923,8,67.392164,87
4,679994.9884,5704722.22,182.1608133,18.51403486,85,70.993272,85
4,679108.8728,5704682.428,100.5862734,18.99729859,115,69.44994,96
4,679998.0411,5704722.841,184.9153131,18.33720662,85,70.993272,85
4,677668.6982,5704622.951,29.96797917,19.34448407,115,69.964384,115
4,677668.7281,5704623.353,30.24752214,19.34313222,115,69.964384,115
4,679192.1427,5704689.551,130.6698132,18.87765817,130,70.478828,100
4,678886.4225,5704676.56,96.28726843,19.01648773,135,68.935496,104
4,679189.529,5704691.078,130.4312925,18.85124477,130,70.478828,102
4,677824.9595,5704629.354,75.83361207,19.10681516,130,69.964384,119
4,677612.5779,5704614.437,64.9483315,19.15938733,130,69.964384,122
4,680022.1022,5704723.269,145.5979836,18.76359735,105,69.44994,86
4,680326.7048,5704744.538,146.6738967,18.68757193,105,68.935496,84
4,678831.9772,5704678.432,128.1975863,18.85849376,130,70.478828,103
4,678816.4336,5706094.587,116.00231,18.9115567,86,67.906608,107
4,679290.1697,5706113.524,142.7594132,18.74225571,86,67.906608,100
4,679496.353,5706120.36,151.6097913,18.67737996,86,67.906608,97
4,679759.7844,5704714.979,121.7290763,18.86778243,136,67.906608,92
4,678498.719,5704662.418,64.286409,19.14038942,136,67.392164,115
4,678755.1022,5706090.399,91.81059489,19.0349081,139,69.964384,105
4,679111.4043,5706105.312,111.4081727,18.94858354,149,72.02216,95
4,679278.6599,5706107.592,114.5833548,18.9387223,149,72.02216,93
4,679282.0952,5706107.812,112.3224858,18.94824845,149,72.02216,93
4,679486.3487,5706120.79,114.6643528,18.93133517,149,72.02216,90
4,679484.0834,5706117.938,113.3565576,18.92623739,149,72.02216,90
4,679746.5564,5706128.121,122.991507,18.86871655,149,71.507716,87
4,679498.6006,5706119.448,81.49455116,19.0901431,64,69.44994,101
4,680222.478,5704732.683,151.5578518,18.71623483,31,67.906608,86
4,680007.2516,5704727.872,146.0708091,18.73500658,79,67.906608,90
4,680802.6383,5704754.213,182.4467199,18.56785689,31,67.906608,77
4,679687.0358,5704709.974,108.0497429,18.96734057,43,66.87772,94
4,680227.0825,5704735.235,155.2832844,18.62872215,31,67.906608,86
4,680609.9018,5704747.916,169.1930914,18.56471294,69,70.478828,77
4,680374.4574,5704742.185,158.5232292,18.62033694,31,67.906608,83
4,680902.8884,5704756.283,184.5045565,18.56301818,79,67.392164,77
4,680662.1753,5704748.149,174.1892298,18.54790592,1,70.478828,76
4,680805.0548,5704758.046,174.4063323,18.57471145,43,67.906608,77
4,678182.9669,5706074.137,116.0206201,18.94135584,131,70.478828,114
4,678255.3201,5706074.296,117.5078207,18.91796232,131,70.478828,113
4,679158.5276,5706109.358,147.7278671,18.78024957,131,70.478828,100
4,678575.0027,5704670.158,72.23676153,19.11558111,87,68.935496,111
4,679918.5584,5704719.881,128.2033688,18.85651054,91,70.993272,89
4,680386.5833,5704733.665,145.0985601,18.70887131,87,69.964384,85
4,680694.9443,5704748.313,174.9184622,18.5649554,106,67.906608,79
4,679076.6095,5704688.245,82.65002204,19.07759494,106,68.421052,105
4,679101.4706,5706111.844,91.80687507,19.03789029,75,69.44994,100
4,679247.4796,5704688.802,89.80959861,19.05900069,140,65.848832,102
4,679104.2389,5706110.9,87.92687569,19.05578171,75,69.44994,100
4,678674.9045,5704760.332,105.7628877,18.97045364,10,68.421052,95
4,679221.5212,5706110.454,92.96355463,19.0364178,155,72.02216,95
4,678863.1585,5706094.169,107.8179681,18.96756853,20,69.964384,101
4,680551.0535,5704748.692,160.6062235,18.62628536,140,65.848832,82
4,678931.9051,5706096.916,108.5613549,18.95726235,20,69.964384,100
4,679422.7241,5706116.287,133.382711,18.83882854,20,69.964384,93
4,679856.7782,5706136.535,135.9467074,18.82857935,20,69.964384,87
4,678866.1446,5706102.588,91.90270538,19.04140448,60,69.964384,103
4,679048.2721,5706106.882,93.0536668,19.03319153,60,69.964384,102
4,677425.2456,5704719.452,39.38941393,19.28281229,10,69.44994,120
4,678975.6538,5706114.738,80.87249262,19.07977778,125,68.421052,105
4,679856.9487,5706139.255,139.2664195,18.81258564,60,69.964384,89
4,679856.4789,5706137.643,136.6226183,18.82532524,60,69.964384,89
4,679799.1475,5706137.003,104.772028,18.97976206,125,68.421052,93
4,677774.1119,5704730.195,56.9790417,19.16299095,10,69.44994,115
4,679266.9305,5704693.552,102.9006612,18.98592252,50,67.906608,99
4,678644.5841,5704666.548,72.0811143,19.11404515,95,69.964384,108
4,679007.8989,5704683.32,130.419101,18.82315493,92,67.392164,105
4,678527.2905,5704663.075,107.8253406,18.95810766,92,66.87772,111
4,680213.073,5704728.463,155.7131165,18.61882018,44,67.392164,86
4,677321.8924,5704642.708,-0.4120546021,19.41572032,95,65.7042086,127
4,680745.1249,5704756.75,177.0827418,18.55902087,26,67.906608,80
4,678810.1232,5704670.173,82.22672487,19.10842269,132,73.565492,97
4,680403.9694,5704738.762,151.5939527,18.68806858,132,69.964384,75
4,677650.6757,5704630.359,74.17852128,19.13141857,92,66.87772,125
4,679006.6017,5704680.595,86.32152392,19.07608228,2,68.935496,102
4,680279.0731,5704734.727,154.7230726,18.72708859,44,67.392164,85
4,680800.5089,5704756.735,227.5770062,18.25718227,92,68.935496,78
4,679746.0572,5706127.668,114.767546,18.93649777,3,68.935496,93
4,679393.2077,5706113.161,97.91342458,19.01227416,3,68.421052,102
4,679017.0846,5706102.486,98.74174132,19.00711519,146,72.536604,98
4,678942.764,5706099.337,72.38235346,19.11608822,21,67.906608,106
4,680553.0522,5704740.739,156.7058332,18.67270599,15,67.906608,82
4,679496.4061,5706120.462,96.52521481,19.01680242,156,65.848832,99
4,680953.2084,5704759.358,183.2272674,18.53730044,141,67.392164,75
4,679389.7631,5706110.968,94.75925482,19.02590534,66,67.906608,97
4,679525.1768,5706121.402,103.3646764,18.98174543,66,67.906608,95
4,679526.1535,5706121.173,101.2238524,18.99336423,66,67.906608,95
4,679728.1318,5706130.493,113.8308109,18.93086063,66,67.906608,92
4,678323.0393,5704662.689,47.26865368,19.21231298,15,68.421052,115
4,680501.6596,5704743.266,163.0736703,18.63518704,56,66.87772,85
4,677035.3946,5704595.613,2.8946619,19.37055411,56,60.90057169,140
4,680282.2081,5704732.554,152.5403562,18.64097493,61,67.906608,84
4,679183.7448,5706106.653,96.63932267,19.01462725,156,65.848832,101
4,680841.8256,5704752.282,185.5181672,18.51690503,121,66.87772,78
4,680551.6578,5704740,167.8820877,18.66020199,121,66.87772,82
4,679528.0281,5706121.313,101.8949407,18.99115516,77,69.964384,94
4,679320.4698,5706114.626,90.04378791,19.06004337,77,69.964384,97
4,679805.9488,5706136.736,118.1489154,18.89962853,77,69.964384,90
4,677894.2645,5704637.787,51.75471792,19.19997996,152,67.906608,119
4,680819.955,5704755.389,186.2548344,18.54736944,152,69.44994,76
4,679509.6778,5706120.356,108.98912,18.96430791,28,69.964384,94
4,680266.4705,5704734.54,152.6721997,18.67061444,147,67.906608,87
4,677982.1638,5706047.761,71.92182273,19.10576499,122,70.993272,119
4,679062.8347,5704687.841,90.35360353,19.04321937,16,67.906608,105
4,679212.6202,5704693.063,95.72174339,19.02045636,72,68.935496,100
4,679649.1825,5706122.483,112.7192546,18.94334942,46,68.935496,94
4,679603.0854,5704711.426,119.3914254,18.89271715,72,68.935496,94
4,680555.3398,5704743.227,166.4031673,18.6030185,147,67.906608,83
4,680244.4816,5704734.629,143.0446118,18.78309874,52,66.87772,86
4,680692.9892,5704752.961,169.5231113,18.60326432,72,68.421052,78
4,679002.2297,5704661.945,107.9645269,18.96323519,82,73.051048,99
4,679339.6288,5706116.175,81.29079283,19.11252311,97,76.137712,99
4,680836.5393,5704758.129,184.1465917,18.53901445,40,66.363276,79
4,680374.0401,5704737.41,161.1262349,18.60306393,67,68.935496,83
4,678742.3521,5704668.579,59.64016508,19.21729044,72,70.478828,108
4,679700.4306,5703587.368,110.0765922,18.95770191,157,66.363276,99
4,678525.7831,5706076.706,107.3879452,18.97035616,23,69.44994,109
4,681082.77,5704767.426,190.5004552,18.53116229,17,67.392164,73
4,679122.8118,5706101.904,121.9289914,18.91716393,23,69.44994,99
4,679287.5629,5706116.198,101.0240122,18.99468274,41,70.993272,98
4,680775.215,5704752.728,174.3824186,18.59377175,5,65.848832,80
4,680567.1318,5704744.911,167.0455839,18.59908895,5,66.363276,83
4,680564.3319,5704746.238,164.3611731,18.65470821,5,66.363276,83
4,Local Collision Number,148

5,679432.4077,5704694.855,89.67789741,19.0492804,128,73.051048,96
5,679428.1681,5704694.102,105.5037759,18.96921482,128,72.536604,91
5,678919.071,5704676.738,80.65595258,19.10220789,148,70.478828,99
5,679757.1811,5704709.978,122.9426568,18.87664262,108,70.478828,92
5,678835.0178,5704678.634,122.9653815,18.89224113,88,73.565492,106
5,678837.3401,5704679.653,120.8990361,18.88074197,88,73.565492,105
5,679054.6816,5704684.515,137.2707742,18.78622556,88,72.536604,101
5,680569.9219,5704750.1,159.3183039,18.72259188,63,67.906608,80
5,680783.0029,5704752.932,165.0486504,18.61750514,128,66.363276,72
5,680542.4969,5704745.787,168.7912219,18.58160219,148,72.536604,77
5,677713.6898,5704633.185,69.17362732,19.13604644,88,74.59438,120
5,680280.1598,5704731.065,150.7454039,18.6774073,118,68.935496,84
5,677402.616,5704616.618,2.070622389,19.3380821,63,68.935496,127
5,680184.9208,5704724.167,143.8345606,18.68394328,103,72.02216,83
5,680375.3171,5704739.831,152.734569,18.6702171,68,68.421052,82
5,680096.6243,5704728.486,137.0715582,18.80273409,133,67.906608,89
5,679624.3794,5704708.301,107.7380171,18.96753537,103,70.993272,93
5,677417.1846,5704623.316,54.79030083,19.17899325,88,74.59438,124
5,678466.6268,5704664.786,55.39466499,19.17662194,49,68.935496,113
5,679404.758,5706119.452,119.612018,18.91557177,134,69.44994,104
5,679280.9416,5706108.256,114.4124501,18.93944275,149,72.02216,93
5,679818.5228,5706133.859,130.7301184,18.85173886,134,69.44994,92
5,679263.6458,5706114.803,83.71489552,19.07516641,114,66.363276,106
5,678130.1666,5706067.609,81.92759755,19.09216673,119,68.421052,118
5,679595.2319,5706122.798,119.0991167,18.912691,114,67.392164,97
5,678589.0898,5706082.105,80.17113007,19.08863051,19,67.906608,106
5,679257.0308,5706115.8,92.55591575,19.03852333,7,70.478828,96
5,678749.172,5704676.81,69.68240069,19.16572762,37,67.392164,110
5,679565.1008,5706123.178,115.7561713,18.92803179,64,70.478828,91
5,679747.7051,5704709.431,122.1279821,18.88105115,31,68.421052,93
5,679563.7462,5706125.251,105.8826869,18.96852488,64,70.478828,93
5,678948.4176,5704682.255,83.98201235,19.06951793,124,67.392164,100
5,679924.7939,5704717.78,136.5456371,18.83221097,59,66.87772,92
5,679591.9279,5704703.457,115.8917918,18.9121704,124,66.87772,90
5,680510.3036,5704745.801,168.1956762,18.57114426,79,67.906608,82
