run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
6,693592.0536,5669290.67,163.1222819,18.0555273,21,77.1666,26
6,694819.296,5669617.1,145.764993,18.26767553,13,74.079936,45
6,694713.0039,5669578.372,119.3557244,18.81526136,7,72.02216,40
6,694766.9599,5669602.959,137.5105378,18.60766326,25,73.565492,42
6,694641.6796,5669557.271,103.8175296,18.95592797,21,77.1666,40
6,694640.5327,5669558.227,100.8543488,18.98983692,21,77.1666,40
6,694544.5796,5669529.736,118.3788945,18.77887745,15,73.565492,35
6,694667.1006,5669566.206,150.3055559,18.33652644,23,70.478828,43
6,694311.4804,5669454.968,140.731133,18.57314506,39,74.59438,36
6,694744.7308,5669596.247,147.260778,18.35513002,1,73.565492,41
6,694750.3919,5669563.386,115.5132483,18.82510827,39,74.59438,42
6,693879.4518,5669344.639,167.1287419,17.58324279,39,74.59438,30
6,694589.0597,5669553.939,124.5757527,18.67067733,19,73.051048,38
6,694443.2412,5669514.679,136.8730941,18.60321173,19,73.051048,36
6,Local Collision Number,49

7,698889.652,5670677.285,169.1403924,18.21663584,10,69.964384,47
7,693962.6998,5669410.421,144.1761071,18.29421788,12,68.421052,36
7,693960.0931,5669407.479,141.6252091,18.33664213,12,68.421052,36
7,694534.1726,5669545.93,123.1183607,18.74593841,28,70.478828,34
7,693903.1063,5669379.079,155.3227609,18.31662511,2,75.108824,31
7,694118.9695,5669439.533,144.1561534,18.37594097,2,75.108824,34
7,694324.9402,5669489.7,152.7334099,18.47345407,0,76.652156,38
7,694682.2511,5669570.121,125.7971936,18.69798032,36,76.652156,37
7,694681.4718,5669571.704,125.8099591,18.71588777,36,76.652156,37
7,694680.2496,5669572.595,127.6639221,18.71234092,36,76.652156,37
7,694604.9749,5669551.389,132.1845167,18.58149594,6,74.079936,39
7,693782.9736,5669347.814,167.2514322,17.98961474,30,73.565492,28
7,693879.9318,5669370.468,176.3226989,17.53822663,0,76.652156,32
7,694577.3201,5669547.699,195.8953319,17.682689,22,74.079936,39
7,694461.3788,5669535.656,171.7553915,17.14688358,34,73.051048,37
7,694695.0798,5669584.846,134.1906215,18.65293672,0,76.652156,43
7,694047.5499,5669421.023,145.2108377,18.48037597,2,75.108824,33
7,698979.593,5670705.466,139.437374,18.46532758,31,75.108824,40
7,698980.0591,5670707.338,137.7353926,18.42569209,31,75.108824,40
7,698980.0077,5670709.979,138.9894825,18.50784635,31,75.108824,40
7,699055.6562,5670724.088,139.8573261,18.61535197,31,75.108824,39
7,694027.4062,5669409.719,188.3574739,17.36562014,13,74.079936,34
7,694820.3968,5669614.271,147.6817457,18.59158461,13,74.079936,45
7,694821.6149,5669612.225,146.9298106,18.57857322,13,74.079936,45
7,693599.6301,5669293.906,141.3204518,18.49487191,29,74.079936,33
7,694336.808,5669478.506,147.5152321,18.27019137,37,74.59438,33
7,694222.8297,5669450.317,146.2279016,18.29083719,7,72.02216,33
7,694294.1167,5669467.867,139.535063,18.37123353,7,72.02216,34
7,694393.0536,5669496.397,100.64287,18.99341599,29,74.079936,44
7,694867.9629,5669660.557,118.8753365,18.82443781,27,71.507716,49
7,694621.6025,5669564.783,146.2617565,18.43242083,25,73.565492,40
7,694870.6028,5669658.415,117.0347938,18.85942833,27,71.507716,49
7,694742.089,5669588.613,121.8205781,18.71842849,9,71.507716,42
7,694866.295,5669660.525,120.5568526,18.79293997,27,71.507716,49
7,693968.0024,5669384.449,142.6112773,18.44144625,21,77.1666,31
7,694741.7511,5669585.653,123.5439174,18.69580936,9,71.507716,42
7,694483.5431,5669516.138,132.7535639,18.58845548,33,75.108824,32
7,694711.3418,5669575.888,121.2878159,18.77945859,7,72.02216,40
7,693966.7035,5669385.544,138.367655,18.49873311,21,77.1666,31
7,694484.6906,5669514.095,135.2823129,18.57054692,33,75.108824,32
7,694679.0118,5669578.13,97.88759038,19.02963537,3,72.02216,42
7,694552.9744,5669535.067,135.854878,18.54846352,37,74.59438,36
7,694749.8125,5669559.833,120.1676023,18.77876524,39,74.59438,42
7,694788.7958,5669597,92.86872111,19.07367379,21,77.1666,42
7,694619.7312,5669562.884,143.1351906,18.43434559,25,73.565492,40
7,694788.1991,5669595.286,95.58372627,19.05480373,21,77.1666,42
7,694119.3449,5669421.659,159.7337018,18.03023003,37,74.59438,30
7,694831.1768,5669627.749,156.3245141,18.43638859,5,70.993272,51
7,694697.417,5669582.475,96.15962221,19.04510394,35,73.565492,41
7,694664.8,5669563.948,154.5023295,18.27870549,23,70.478828,43
7,694745.2971,5669593.794,149.1019784,18.48275346,1,73.565492,41
7,694743.9969,5669594.642,151.317802,18.51435324,1,73.565492,41
7,694584.9862,5669554.494,125.1862289,18.69558076,19,73.051048,38
7,694388.3985,5669504.677,171.7088059,18.07099831,1,73.565492,36
7,Local Collision Number,54

8,699225.3776,5670762.634,172.7992364,17.98403427,18,74.59438,34
8,699147.5361,5670740.601,155.2151755,17.78618408,24,72.02216,31
8,699147.0042,5670742.3,156.1174939,18.05052197,24,72.02216,31
8,699018.6359,5670708.147,141.4619606,18.49309007,38,74.59438,41
8,699147.9231,5670737.613,155.9624743,17.83840856,24,72.02216,31
8,699147.3208,5670740.915,158.4380823,18.27641573,24,72.02216,31
8,699649.1136,5670867.47,171.9414511,17.95705909,4,76.137712,27
8,699281.872,5670771.986,152.3275213,18.2551425,4,76.137712,32
8,699159.2009,5670749.938,186.112994,18.07028336,10,69.964384,43
8,694889.7287,5669657.569,87.9693675,19.11575033,12,68.421052,50
8,693960.1956,5669409.043,140.1083232,18.36176128,12,68.421052,36
8,694125.8093,5669434.85,149.4147317,18.32452035,28,70.478828,28
8,693960.1716,5669408.99,140.1133885,18.36167753,12,68.421052,36
8,694120.0858,5669440.189,144.1853124,18.37551319,2,75.108824,34
8,693829.4028,5669372.084,147.0841404,18.21113722,12,68.421052,34
8,694693.3893,5669585.768,130.8702513,18.59898264,0,76.652156,43
8,694793.4674,5669604.813,108.2009854,18.92217626,26,72.02216,43
8,694725.5214,5669585.568,121.0057826,18.74682734,32,74.079936,40
8,694723.8808,5669584.284,184.7991549,18.20258122,22,74.079936,41
8,693612.8862,5669306.77,170.9989765,17.92926346,2,75.108824,27
8,694234.0745,5669454.271,152.8487355,18.2169986,36,76.652156,31
8,694607.4781,5669554.133,134.45526,18.56653546,6,74.079936,39
8,694634.3373,5669588.52,118.3672552,18.76357909,30,73.565492,40
8,694463.7596,5669513.912,137.0854874,18.61220842,6,74.079936,37
8,694631.6771,5669590.325,119.8714801,18.73465977,30,73.565492,40
8,694680.9129,5669572.216,126.410715,18.63218873,36,76.652156,37
8,694682.2398,5669570.721,125.0493667,18.65152576,36,76.652156,37
8,694527.7883,5669535.057,135.2885093,18.50498852,36,76.652156,35
8,699782.4023,5670911.952,183.5321157,17.29165339,31,75.108824,29
8,698980.7606,5670704.879,139.5321721,18.34284698,31,75.108824,40
8,698980.3245,5670708.877,138.754557,18.45479293,31,75.108824,40
8,698980.9287,5670707.643,138.9763819,18.38045402,31,75.108824,40
8,699631.2376,5670872.34,159.5044085,18.07516815,17,73.565492,28
8,698978.9665,5670708.371,138.1602422,18.54949303,31,75.108824,40
8,698981.687,5670706.558,141.49866,18.33874081,31,75.108824,40
8,699127.0143,5670742.268,143.5330249,18.33388014,31,75.108824,38
8,699345.1537,5670796.999,143.1012155,18.31212262,17,73.565492,32
8,693952.0957,5669362.315,160.4066775,18.1966179,39,74.59438,31
8,694748.7538,5669560.67,120.568919,18.76738027,39,74.59438,42
8,694747.76,5669562.509,118.088448,18.78241403,39,74.59438,42
8,694749.1278,5669562.796,119.0149258,18.78516421,39,74.59438,42
8,694086.7549,5669414.902,148.255449,18.31557398,7,72.02216,31
8,694750.9237,5669563.647,121.7234674,18.78104685,39,74.59438,42
8,694749.6975,5669563.12,115.1933674,18.82334492,39,74.59438,42
8,694820.9415,5669617.031,142.0695218,18.32926925,13,74.079936,45
8,694964.5121,5669646.197,70.09817448,19.32837879,29,74.079936,52
8,694820.3879,5669617.629,143.3804376,18.4688948,13,74.079936,45
8,694818.6421,5669615.006,90.3918344,19.10671497,3,72.02216,44
8,694816.6958,5669615.614,95.47382605,19.04470231,3,72.02216,44
8,694714.5895,5669573.749,117.4819327,18.83330905,7,72.02216,40
8,694713.42,5669577.632,116.3168676,18.83603237,7,72.02216,40
8,694711.2289,5669575.071,119.1439359,18.79012512,7,72.02216,40
8,694787.7843,5669595.866,95.77190722,19.05922496,21,77.1666,42
8,694790.2225,5669594.618,91.90444752,19.10315663,21,77.1666,42
8,693590.2047,5669287.017,159.1235084,18.11879468,21,77.1666,26
8,694788.1545,5669596.04,95.07210581,19.05488039,21,77.1666,42
8,694742.3071,5669588.794,123.1632067,18.71094679,9,71.507716,42
8,694741.428,5669587.026,124.001987,18.68978721,9,71.507716,42
8,693778.5023,5669341.453,186.256883,17.73135837,23,70.478828,30
8,694742.9291,5669584.503,122.8555525,18.71484762,9,71.507716,42
8,694246.2634,5669464.635,177.2208215,17.72146763,13,74.079936,37
8,694483.7568,5669514.88,131.5940463,18.60335894,33,75.108824,32
8,694486.359,5669518.43,132.937751,18.59974709,33,75.108824,32
8,694867.3071,5669659.684,121.0756852,18.80375126,27,71.507716,49
8,694638.3475,5669560.6,101.0493569,18.98709921,21,77.1666,40
8,694640.7261,5669559.429,100.9214581,18.98903815,21,77.1666,40
8,694539.5002,5669538.58,107.6464852,18.92352146,3,72.02216,40
8,694868.7681,5669656.759,120.5884735,18.8175543,27,71.507716,49
8,694868.503,5669658.459,121.7638941,18.81588802,27,71.507716,49
8,694869.2292,5669659.41,119.3029164,18.83689283,27,71.507716,49
8,693612.4978,5669301.682,181.0396167,17.51625016,15,73.565492,22
8,694666.4532,5669566,151.7558956,18.31659284,23,70.478828,43
8,694543.646,5669528.06,120.0152696,18.758926,15,73.565492,35
8,694668.4403,5669564.569,153.6791983,18.31474862,23,70.478828,43
8,694269.3885,5669469.389,126.5123788,18.5834766,35,73.565492,35
8,694486.7189,5669537.104,167.051554,18.39135282,5,70.993272,46
8,694743.5752,5669594.33,151.1817885,18.05162286,1,73.565492,41
8,694745.0543,5669595.939,146.9870443,18.40329488,1,73.565492,41
8,694744.4561,5669593.936,151.0086102,18.50462549,1,73.565492,41
8,694744.7755,5669594.006,149.5208114,18.29684578,1,73.565492,41
8,694551.926,5669531.563,136.6797591,18.53779425,37,74.59438,36
8,Local Collision Number,81

9,699147.3191,5670740.298,156.8564375,18.07976426,24,72.02216,31
9,699148.1395,5670740.316,160.4080065,18.25088174,24,72.02216,31
9,699279.7839,5670770.085,152.4986361,18.2525927,4,76.137712,32
9,694773.846,5669622.516,120.2951657,18.82017913,8,75.108824,43
9,694622.234,5669588.224,100.7964091,18.99206339,12,68.421052,46
9,694126.8159,5669435.091,149.5092441,18.3231745,28,70.478828,28
9,693893.9961,5669388.586,148.445255,18.42392111,12,68.421052,35
9,694473.1578,5669527.644,143.7787066,18.58742026,0,76.652156,40
9,694679.76,5669573.906,127.2131754,18.68110359,36,76.652156,37
9,694026.2192,5669411.966,166.9402902,18.10473002,0,76.652156,34
9,694681.5624,5669572.382,124.6833889,18.64324454,36,76.652156,37
9,694652.6986,5669568.788,118.18833,18.78119799,26,72.02216,41
9,694681.1332,5669571.746,126.5154074,18.67922354,36,76.652156,37
9,694493.7594,5669548.106,129.8548064,18.56663099,30,73.565492,38
9,694122.1127,5669438.997,141.4750618,18.53888287,2,75.108824,34
9,694529.4411,5669530.998,136.5531132,18.50557849,36,76.652156,35
9,694607.7196,5669554.405,133.981822,18.57263969,6,74.079936,39
9,693580.4747,5669291.08,191.7597361,17.52216641,0,76.652156,26
9,694692.1285,5669603.813,99.85580301,19.00157011,12,68.421052,47
9,694160.6582,5669439.288,153.1568216,18.14296827,36,76.652156,30
9,694691.3372,5669588.481,130.8710652,18.65910051,0,76.652156,43
9,694693.8033,5669584.938,133.0595888,18.6551384,0,76.652156,43
9,694462.3296,5669533.988,171.3500111,18.25903449,34,73.051048,37
9,699703.0347,5670885.777,164.4340841,17.99346212,17,73.565492,27
9,699631.1735,5670871.77,158.1385331,18.09764529,17,73.565492,28
9,699633.4928,5670869.887,160.658822,17.56769566,17,73.565492,28
9,698978.7869,5670706.956,138.8434595,18.55547479,31,75.108824,40
9,694867.6564,5669659.614,118.4471132,18.81934025,27,71.507716,49
9,694799.8436,5669639.732,120.9991833,18.82242018,27,71.507716,48
9,694484.6087,5669512.77,134.8897054,18.57544369,33,75.108824,32
9,694816.1458,5669616.107,95.76915741,19.04179186,3,72.02216,44
9,693837.2954,5669361.867,148.3595468,18.25662047,3,72.02216,30
9,694815.1111,5669615.508,91.99771081,19.10504788,3,72.02216,44
9,694743.608,5669587.089,122.1818431,18.7324407,9,71.507716,42
9,694818.38,5669610.497,93.79883508,19.08150368,3,72.02216,44
9,694749.6317,5669563.749,121.7191516,18.80742864,39,74.59438,42
9,694819.4935,5669615.101,146.9917119,18.17510378,13,74.079936,45
9,694820.8379,5669612.671,146.9346296,18.30841047,13,74.079936,45
9,694027.8557,5669411.297,188.7666459,16.7847278,13,74.079936,34
9,694643.9016,5669555.429,122.7744902,18.7497702,7,72.02216,39
9,694643.9696,5669560.314,122.7704895,18.76389677,7,72.02216,39
9,694552.3238,5669531.949,135.8795889,18.5481441,37,74.59438,36
9,694790.1041,5669594.48,92.45464512,19.08390325,21,77.1666,42
9,694548.5411,5669533.71,139.1822936,18.487767,37,74.59438,36
9,694681.4972,5669577.427,102.5024783,18.97200909,3,72.02216,42
9,694530.9825,5669531.155,159.2997103,18.38888984,23,70.478828,41
9,694767.1934,5669602.527,137.321661,18.55964765,25,73.565492,42
9,694106.3999,5669428.266,187.769855,17.75730398,1,73.565492,32
9,694174.3575,5669448.348,179.225771,17.18637105,1,73.565492,33
9,694744.4699,5669595.416,148.3212597,18.18934402,1,73.565492,41
9,694588.909,5669555.894,126.6716965,18.68756122,19,73.051048,38
9,694729.4876,5669587.981,118.0187334,18.82814246,19,73.051048,40
9,694832.6115,5669625.749,160.4500035,18.42496997,5,70.993272,51
9,694693.3262,5669592.88,162.1726618,18.39225994,5,70.993272,49
9,Local Collision Number,54

Total Collision Number,600
Total simulation runs,3.93163e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,60
Average percentage of collision,1.526083821e-06
