run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
8,693393.1018,5669253.576,201.2709523,16.57476176,68,8,75.108824,-4.606060584,4.091876522,2.223342625,24
8,693330.1907,5669219.89,192.419738,14.75900825,68,26,72.02216,-2.986421751,4.481145254,3.728689091,21
8,693326.5687,5669213.275,186.5350069,15.64545575,68,26,72.02216,-3.760547726,4.432425579,3.019003857,20
8,693340.2943,5669225.478,179.4941785,17.05507253,69,35,73.565492,-6.202424415,-1.098769143,1.79586685,22
8,693389.2509,5669250.195,177.0463399,17.66386784,69,2,75.108824,-6.431117497,-0.01584762224,1.242166091,24
8,693099.1412,5669178.024,187.6674453,17.45871456,67,12,68.421052,1.278299866,6.262868063,1.430011567,23
8,693502.8854,5669285.878,165.46204,17.20396771,68,12,68.421052,-4.72935597,4.216037825,1.661540599,29
8,693248.246,5669195.696,201.0199669,15.94672847,69,37,74.59438,-5.692777984,-1.686073208,2.766213289,18
8,693083.8277,5669148.613,205.2131246,13.47095468,69,39,74.59438,0.7731916593,-4.547029976,4.650719628,19
8,693078.8799,5669156.41,207.8509772,13.04294698,68,9,71.507716,3.272778852,2.819218954,4.92376107,18
8,693144.8394,5669197.425,201.7692793,17.26197699,67,27,71.507716,0.5303616938,6.327110978,1.609000666,24
8,693418.6341,5669248.277,175.1619953,17.69959438,68,3,72.536604,-5.316385494,3.629881791,1.209340092,24
8,693310.4175,5669217.999,155.6015307,17.90848244,67,29,74.079936,0.4018278836,6.458106097,1.016808731,29
8,693387.763,5669234.183,154.5077373,17.98585589,67,29,74.079936,-0.9455731295,6.412088908,0.9452551458,30
8,693459.0439,5669253.173,154.1435415,18.16299806,67,29,74.079936,-2.541520154,5.986082856,0.7810168687,31
8,693602.8946,5669298.434,145.4127863,18.47798288,68,29,74.079936,-5.762824493,3.074799993,0.4878102807,33
8,693601.9666,5669297.909,147.5841317,18.41562593,68,29,74.079936,-5.739706337,3.108087269,0.5459530167,33
8,693601.2168,5669298.735,146.466379,18.31560209,68,29,74.079936,-5.662209003,3.23007877,0.6391246721,33
8,693606.3742,5669292.988,139.6719805,18.23680042,68,29,74.079936,-5.599050419,3.323487288,0.7124371231,33
8,693604.068,5669296.855,143.2604986,18.4116656,68,29,74.079936,-5.716721836,3.149521015,0.549644277,33
8,693606.7904,5669290.513,142.8288873,18.25163748,68,29,74.079936,-5.662304199,3.21756321,0.6986402087,33
8,693421.118,5669247.497,171.4239608,17.76990243,68,3,72.536604,-5.344266489,3.609860697,1.144649047,24
8,693606.4415,5669291.559,144.9026329,18.43067447,68,29,74.079936,-5.773158839,3.047981714,0.5319252709,33
8,693419.8271,5669248.845,169.6468952,17.67842205,68,3,72.536604,-5.239611068,3.733501428,1.228797357,24
8,693604.3553,5669292.538,147.8495157,18.34677533,68,29,74.079936,-5.735865509,3.103244234,0.6101000671,33
8,693600.4775,5669299.709,144.7902128,18.21567445,68,29,74.079936,-5.567747462,3.371461425,0.7320765384,33
8,693605.6912,5669289.098,144.1429346,17.98542342,68,29,74.079936,-5.519699949,3.397226561,0.9456554139,33
8,693603.3294,5669293.872,149.1100597,18.37531159,68,29,74.079936,-5.749811231,3.082478734,0.5835200663,33
8,693314.8911,5669213.307,190.1785537,14.92907549,68,7,72.02216,-3.075345045,4.528534325,3.59682217,20
8,693371.9629,5669232.779,175.0998775,17.70076883,69,21,77.1666,-6.434700934,-0.1929522227,1.208260457,23
8,693306.9253,5669217.955,189.6393976,17.14818807,69,19,73.051048,-6.302657428,-0.4982209727,1.711953623,20
8,Local Collision Number,31

9,700533.2795,5671104.945,224.8620772,13.40775245,23,38,74.59438,0.1913504176,-4.566130662,4.692156838,20
9,693296.085,5669226.064,177.3942577,17.77404075,67,12,68.421052,-1.445954016,6.285714467,1.140837686,26
9,693282.4134,5669208.87,187.1116491,15.96724529,69,32,74.079936,-5.490635555,-2.280237583,2.748806608,20
9,693392.4262,5669232.999,187.8403816,16.64639148,68,26,72.02216,-4.755748983,3.952069846,2.16020729,23
9,693284.8911,5669213.407,186.0969039,16.01428889,69,32,74.079936,-5.562362443,-2.150580572,2.708805504,20
9,693364.6458,5669232.038,187.3847254,16.23683026,68,30,73.565492,-4.243790335,4.307279723,2.517952537,22
9,693390.3074,5669245.999,174.5481368,17.71119133,69,2,75.108824,-6.438860294,-0.08215539429,1.198677857,24
9,693245.4188,5669201.38,199.7783185,12.60044458,68,19,73.051048,-0.7233796792,3.93412062,5.186705774,19
9,693385.7652,5669235.35,152.416185,18.02728395,67,29,74.079936,-0.9099660258,6.422772212,0.9068952238,30
9,693459.0274,5669258.931,152.2205664,18.22675979,67,29,74.079936,-2.67141992,5.936755067,0.7217720495,31
9,693388.8669,5669234.648,153.0121123,18.01550452,67,29,74.079936,-0.9635156807,6.413405529,0.9178055625,30
9,693602.3341,5669298.607,146.2021727,18.45147252,68,29,74.079936,-5.749716181,3.095250025,0.5125340119,33
9,693602.3999,5669298.42,141.7627111,18.23474308,68,29,74.079936,-5.56325704,3.38265801,0.7143499852,33
9,693605.3273,5669296.986,141.1571816,18.49692728,68,29,74.079936,-5.757931866,3.08669574,0.4701383129,33
9,693602.9143,5669296.85,146.1512248,18.3933466,68,29,74.079936,-5.724130297,3.132996148,0.5667163975,33
9,693604.3279,5669293.919,140.7581654,18.06801054,68,29,74.079936,-5.474727695,3.489187328,0.8691538746,33
9,693606.5879,5669292.852,140.8043671,18.32081528,68,29,74.079936,-5.669116415,3.218900203,0.6342716699,33
9,693603.1241,5669297.248,145.2010026,18.40628624,68,29,74.079936,-5.723579319,3.13615918,0.5546578938,33
9,693604.4313,5669296.268,142.0964653,18.35672885,68,29,74.079936,-5.67540256,3.214235377,0.6008300287,33
9,693604.2568,5669293.956,146.6623687,18.38637743,68,29,74.079936,-5.742230715,3.098502296,0.5732102031,33
9,693600.0283,5669293.636,149.7609766,17.8461908,68,29,74.079936,-5.424923032,3.50977714,1.074325147,33
9,692918.7022,5669115.73,206.4421573,14.93733342,69,21,77.1666,3.333102031,-4.34766761,3.590364494,17
9,693142.1322,5669194.36,207.7487742,17.1445897,67,27,71.507716,0.573240839,6.295393291,1.715202102,24
9,693420.2417,5669248.575,172.7948214,17.80093284,68,3,72.536604,-5.36814527,3.583284119,1.116060612,24
9,693414.7219,5669252.921,175.0958938,17.63599504,68,3,72.536604,-5.213285296,3.757253959,1.267753569,24
9,693416.319,5669252.558,175.15976,17.75858911,68,3,72.536604,-5.315880492,3.648251089,1.155066488,24
9,693317.4158,5669232.43,200.8359622,17.55298075,70,5,70.993272,-5.46390905,-3.35295238,1.34384085,29
9,Local Collision Number,27

Total time duration in seconds,2060
Total Collision Number,302
Total simulation runs,3.93774e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,30.2
Average percentage of collision,7.669364649e-05
