run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
7,694058.3393,5669387.478,324.3238793,17.30206846,67,60,87.45548,-5.170281071,3.701019591,1.572624441,61
7,692034.0717,5668890.815,658.6237884,16.33249089,73,62,83.854372,2.772401734,-5.411698098,2.435120596,92
7,694062.4667,5669379.675,326.9667207,16.92891593,68,60,87.45548,-5.911250289,2.077296694,1.909046481,61
7,693317.1705,5669273.293,497.5190174,15.24053954,72,68,87.969924,-0.5153747446,-5.604928338,3.349875698,77
7,693806.1729,5669376.002,407.6819996,17.12780929,72,68,87.45548,-5.38455755,-3.303777653,1.730344823,71
7,701148.8043,5671236.144,604.998143,15.57410286,21,1,100.31658,-5.225562274,-2.474159241,3.078073257,90
7,699658.1587,5670881.912,503.9432338,15.0242825,22,28,83.854372,3.545401026,-4.234106713,3.522069265,76
7,701465.7209,5671299.516,720.8713841,14.86326536,23,40,83.339928,-5.436252526,0.2024378572,3.648106,92
7,701144.8783,5671234.275,607.7173157,16.26526577,28,1,100.31658,-2.874088346,5.33152684,2.493378779,90
7,700007.3424,5670954.372,609.5429002,16.65216988,18,31,88.998812,0.9847474092,-6.106414531,2.155104201,95
7,701160.6752,5671280.768,724.4847978,14.72686427,25,46,95.17214,-4.80871254,2.385584017,3.753368169,102
7,699648.5164,5670872.768,583.3376986,16.16915666,20,31,85.912148,2.869858895,-5.294266148,2.576267819,90
7,699808.8658,5670889.53,543.5734436,16.1824023,28,69,87.969924,4.03783552,4.474350533,2.564872632,75
7,699146.9647,5670746.575,453.9794489,17.38345103,23,43,86.426592,5.977037104,-2.220731125,1.498626278,93
7,700579.2896,5671119.908,607.3418671,15.47768853,28,61,87.969924,-0.8739786226,5.6718257,3.157380972,81
7,698833.7364,5670690.523,449.8534913,17.22510855,24,34,84.368816,6.164484834,-1.484631007,1.642406011,108
7,700228.3361,5671001.935,637.4184476,16.23267942,30,31,90.542144,0.4336060428,6.029621962,2.521536198,98
7,699227.2973,5670788.331,422.5725121,17.44582281,29,65,92.59992,4.911674521,4.08646965,1.441776402,98
7,700919.1731,5671160.034,641.6367879,16.99814748,31,43,93.628808,-1.495115585,6.103743177,1.847010726,113
7,694131.3811,5669422.679,386.7370597,17.14899824,66,16,85.397704,-4.268261144,4.664350491,1.711222168,69
7,694043.5628,5669398.362,399.6535846,16.37629385,70,16,85.397704,-5.9339691,-1.39452982,2.397039278,70
7,693943.5983,5669383.672,462.1677434,15.88617621,70,63,82.31104,-5.796204257,-1.169831684,2.817447435,66
7,694034.0963,5669357.946,457.2350566,15.86352002,66,10,83.339928,-3.54677794,4.719827898,2.836563214,66
7,693555.3399,5669342.201,453.0870975,15.74246458,72,7,86.941036,-2.720234036,-5.183613098,2.938193669,73
7,698920.9056,5670644.398,458.3112298,16.83675298,25,29,85.912148,6.186764234,-0.8130281338,1.991339642,103
7,700933.4355,5671212.598,648.3527248,15.44261011,27,23,93.114364,-3.690752619,4.373750068,3.186087796,99
7,700535.1023,5671117.368,619.56583,16.65730261,30,23,91.056588,0.0345078895,6.18678895,2.150570086,95
7,699535.7825,5670815.536,567.6068592,16.28725527,20,26,83.854372,2.799293147,-5.379968656,2.474347417,97
7,699592.5895,5670871.453,487.763705,13.62950086,25,11,83.854372,4.674415564,0.6279255222,4.545112614,71
7,699615.9785,5670849.446,511.650979,17.3566532,31,5,85.397704,3.044959737,5.595636183,1.523015401,102
7,693750.8324,5669360.224,423.5472531,17.11238427,64,53,85.912148,-0.752162493,6.268518464,1.744255673,71
7,692101.165,5668947.794,571.7677367,16.68148084,73,53,95.686584,2.880256507,-5.483898793,2.129196205,90
7,693623.0051,5669313.661,489.2745766,16.37863097,72,32,85.912148,-4.74356895,-3.829491567,2.395004792,67
7,Local Collision Number,44

8,701697.0816,5671353.439,626.4091155,16.45521521,20,64,102.8888,-5.522727097,-2.642255023,2.328191102,97
8,700287.4393,5670972.888,535.0789219,14.6457546,21,0,93.114364,-2.36260204,-4.771182576,3.815288773,84
8,699659.3439,5670861.767,539.0523001,16.11274255,21,36,85.912148,3.647380745,-4.765509345,2.624697007,81
8,701044.0591,5671241.965,640.5523164,14.8316629,21,27,94.657696,-4.770810241,-2.579484876,3.672618605,85
8,700773.8944,5671168.826,627.983925,12.65059378,23,27,93.114364,-4.019910318,-0.3722990383,5.157927342,83
8,699251.7821,5670793.797,529.0607655,16.25018954,23,24,83.339928,5.528891968,-2.460030285,2.506412696,90
8,699666.6223,5670907.437,518.8667917,13.53952706,23,33,87.45548,3.880153929,-2.576395044,4.605333219,71
8,699606.8937,5670859.792,446.2216814,16.06809756,27,64,92.59992,4.741492094,3.65098673,2.662902292,75
8,699873.8705,5670951.856,543.2680714,10.53043564,26,33,88.998812,1.421077151,1.828314738,6.127014358,74
8,699797.6,5670969.215,490.3999078,16.31685046,28,12,95.686584,3.290429068,5.106806167,2.448695026,80
8,693807.6361,5669333.531,436.56819,15.57551829,65,48,85.912148,0.310014578,5.773997676,3.076904581,71
8,693689.887,5669327.796,472.3609457,13.05477041,66,54,85.912148,0.8328783871,4.247025524,4.916460901,67
8,694158.5796,5669426.829,362.6586771,15.71859192,68,42,88.484368,-5.530617525,1.887913988,2.958132954,68
8,694061.0191,5669380.148,330.9952222,16.9887814,68,60,87.45548,-5.9183269,2.105551128,1.85541401,61
8,694437.422,5669495.214,398.6965498,17.38101718,68,6,89.513256,-6.027196405,2.079152703,1.500842274,83
8,694439.9169,5669492.622,397.3606005,17.48015735,68,6,89.513256,-6.044206365,2.093024051,1.410432465,83
8,692546.6656,5668972.471,555.5632276,16.02654111,72,60,88.998812,2.150391379,-5.567506688,2.698367321,79
8,694348.5001,5669470.903,398.4303796,17.40652822,70,6,89.513256,-6.375834437,-0.2606077416,1.477605778,84
8,693114.9415,5669221.614,482.9634222,16.94091219,74,57,90.542144,-1.8909105,-5.976903507,1.898310287,79
8,694094.6812,5669439.028,460.6908047,17.5504787,75,3,88.998812,-4.361814579,-4.697340125,1.346131243,111
8,693307.3046,5669231.811,528.0133437,17.11414079,75,6,90.0277,-2.267168539,-5.892838119,1.742672006,96
8,700002.0248,5671002.986,526.2354514,9.475561728,22,55,87.969924,0.08216797824,-1.367492178,6.405131815,78
8,699450.5518,5670861.943,556.7731883,16.45136969,27,46,84.88326,5.489419535,2.707883878,2.331552715,83
8,699554.2023,5670890.813,490.9788207,13.82840423,25,55,85.397704,4.780460621,0.7793933187,4.409335813,73
8,698833.1073,5670696.848,449.6501854,17.36437358,27,34,84.368816,6.189275339,1.515632331,1.515991232,108
8,701145.2284,5671236.277,604.3004998,16.28878439,28,1,100.31658,-2.875480232,5.340250015,2.473023091,90
8,700269.2863,5671003.308,576.3433314,16.940434,31,43,89.513256,0.134191959,6.267318819,1.898738353,106
8,700081.5195,5670997.7,552.9926727,17.18799851,32,34,88.484368,-0.2027537137,6.328701886,1.675984297,123
8,700901.8463,5671217.982,561.0984728,16.83444459,29,65,95.17214,-3.161747604,5.378868158,1.993396456,116
8,694099.2328,5669393.126,391.2695166,17.24189049,65,13,82.31104,-3.253357087,5.447051336,1.627206011,71
8,693631.4456,5669362.984,473.2936734,15.57365404,65,4,88.998812,1.216686694,5.652022401,3.078443806,73
8,699423.8456,5670802.502,421.8950316,17.21065495,25,50,85.397704,6.33694474,0.07060849149,1.655489597,75
8,699805.1675,5670897.566,487.5663339,17.00228712,29,50,86.426592,3.674109389,5.099576613,1.843295573,81
8,701205.8569,5671273.027,615.9912282,16.44730679,27,5,93.114364,-4.782356075,3.818227541,2.335103599,121
8,693769.926,5669350.849,440.4496081,16.49775352,65,32,84.88326,-1.514599992,5.946426973,2.290958996,64
8,694240.5646,5669475.063,374.2215686,17.57073361,65,44,87.969924,-3.670171105,5.260215062,1.32758486,78
8,692833.1435,5669075.031,632.5731891,14.31718989,71,20,91.056588,2.536459268,-4.469762914,4.060799659,84
8,694334.3204,5669496.231,363.4439766,17.5272803,67,44,87.969924,-5.430044259,3.398153733,1.367358972,77
8,694330.4496,5669499.9,362.2024394,17.4125573,68,44,87.969924,-5.964743331,2.270952468,1.472111368,77
8,694159.0827,5669459.05,381.5671869,17.41383728,71,44,87.969924,-6.201103214,-1.511668099,1.47094476,79
8,691928.3996,5668897.684,596.1269878,17.0092725,74,44,99.287692,2.800524889,-5.628934125,1.837025031,105
8,Local Collision Number,41

9,699953.4989,5671006.356,498.0158576,14.13828942,21,12,95.686584,-0.5775516904,-5.000651754,4.190753641,81
9,699578.6784,5670913.622,471.1490617,16.5301364,27,12,93.114364,5.09746719,3.434989951,2.262558793,77
9,699817.6572,5670923.36,546.3110752,14.59887082,27,27,87.45548,3.369679347,4.088854642,3.850847805,73
9,694349.6282,5669512.594,433.9245443,17.73761646,61,3,88.998812,-0.5775177738,6.417930155,1.174370364,108
9,694048.5945,5669413.977,416.5194153,16.8013395,68,54,85.397704,-5.766340913,2.35792506,2.022869714,63
9,694441.7366,5669492.748,399.0874489,16.62092186,67,6,89.513256,-5.288495235,3.189077304,2.182682774,83
9,694056.1374,5669387.619,330.9855961,17.34903387,67,60,87.45548,-5.20763181,3.666379243,1.529945809,61
9,694063.4668,5669388.726,324.2779771,17.33734497,68,60,87.45548,-5.964701711,2.225188602,1.540574305,61
9,694113.7545,5669439.357,390.4780106,16.80221902,69,62,82.31104,-6.179355062,0.7932427955,2.02208726,68
9,694008.1991,5669417.949,460.6784733,17.40939521,75,3,88.998812,-3.733179671,-5.175931285,1.474993176,112
9,692033.5407,5668934.147,581.6568208,16.68705096,73,48,96.715472,3.0184684,-5.41099175,2.124268532,91
9,701455.5385,5671361.58,612.0046834,16.5746234,21,65,98.773248,-6.049957983,-1.164780946,2.223464357,123
9,699621.1986,5670827.138,510.731799,14.4528504,23,1,86.941036,4.160488697,-3.147602319,3.960483991,74
9,701521.2215,5671375.579,660.7705894,16.07513191,20,37,98.258804,-5.416757852,-2.549935545,2.656889739,98
9,701200.3148,5671294.356,586.2143093,16.5945924,27,65,96.715472,-4.727792434,3.960371542,2.205886657,119
9,700583.601,5671084.894,568.0044062,16.37243399,29,1,95.686584,-0.3973658909,6.081339179,2.400398746,84
9,699817.7705,5670889.788,544.9235426,10.14395184,26,69,87.969924,1.467661968,1.320300195,6.245420382,75
9,700084.0207,5671004.218,551.2929344,16.48941461,29,37,87.969924,2.159991531,5.740637356,2.298264418,82
9,693968.8367,5669393.127,469.2205753,16.59164566,65,22,85.397704,-2.562103731,5.608986832,2.208481649,70
9,699421.3775,5670804.826,417.0939562,17.26778953,25,50,85.397704,6.350098517,0.08245542063,1.603730004,75
9,694013.0252,5669415.974,404.6709568,16.89887406,68,32,85.397704,-5.755274896,2.455925577,1.935908167,61
9,693771.9657,5669352.823,441.7916424,16.25239111,71,32,84.88326,-5.374726163,-2.782489518,2.504510083,64
9,693625.0211,5669320.755,470.4035608,16.53626658,72,32,85.912148,-4.857822064,-3.769511431,2.257177079,66
9,694073.1007,5669439.272,397.4683245,17.28557539,64,44,87.969924,-1.713570763,6.119290483,1.587595422,80
9,693914.583,5669367.432,404.9100554,16.76664577,65,38,86.941036,-2.057116963,5.869672049,2.053708801,67
9,694246.1309,5669473.9,379.6288438,17.47353452,70,44,87.969924,-6.393192508,-0.1522197233,1.416481103,78
9,693992.5599,5669408.305,406.5846828,17.10333624,72,44,87.969924,-5.354646182,-3.340556523,1.752411591,81
9,Local Collision Number,27

Total time duration in seconds,3404
Total Collision Number,347
Total simulation runs,6.88734e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,34.7
Average percentage of collision,5.038229329e-05
