run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,699287.7144,5670758.919,479.3491662,13.8013315,26,5,85.397704,-6.204329007,0.562824052,2.022876828,98
0,698540.9624,5670567.854,407.9375943,13.26636828,29,5,85.397704,-6.015695434,0.7083256469,2.492425169,89
0,697419.2973,5670300.603,103.3974337,15.96273866,33,14,82.825484,5.893383778,2.858201007,0.03485177475,43
0,697421.7553,5670297.558,105.8863208,15.84697727,33,14,82.825484,6.158427077,2.226161178,0.1431165549,43
0,697418.2916,5670296.51,105.2560617,15.90356353,34,14,82.825484,5.435453401,3.653794011,0.09019782431,43
0,697422.5209,5670303.776,103.4333968,15.86219376,34,14,82.825484,5.230608926,3.940383025,0.128887072,43
0,697772.2591,5670419.335,280.2144063,13.96287569,21,23,84.88326,0.9995229041,-6.194688698,1.878639373,63
0,697422.8961,5670302.502,105.7421907,15.74454367,34,14,82.825484,5.224520511,3.943325931,0.2388849743,43
0,697421.2819,5670302.862,102.8138773,15.97130738,34,14,82.825484,5.406535761,3.697451937,0.02683722009,43
0,697418.4951,5670296.699,105.4003404,15.9048877,34,14,82.825484,5.43367877,3.656462942,0.08895939405,43
0,697418.3359,5670296.177,105.6656634,15.68367504,34,14,82.825484,5.402071364,3.692241195,0.2957700862,43
0,697501.655,5670325.657,121.5829848,15.16764623,35,14,82.825484,0.9537642234,6.433472681,0.7767001116,44
0,697656.5928,5670365.534,157.5964482,14.527984,35,14,82.825484,-1.498820022,6.228011552,1.366715276,46
0,697491.0911,5670320.652,119.1454546,15.1961669,35,14,82.825484,0.9546097486,6.436490654,0.7502055001,44
0,697973.0708,5670447.16,219.1993709,14.70222369,36,14,82.825484,-1.663840513,6.219121453,1.206922992,50
0,697498.4053,5670320.961,126.916572,15.567289,36,14,82.825484,2.798028237,5.908463354,0.4044734592,44
0,697574.6051,5670339.01,139.9095999,15.56167774,37,14,82.825484,2.009696395,6.220591346,0.4097117314,45
0,697651.4903,5670360.196,157.9559155,15.33747097,37,14,82.825484,1.025195309,6.439612192,0.6187644095,46
0,697816.4292,5670404.872,186.5752198,15.12642703,37,14,82.825484,-0.2136241531,6.49559015,0.814968297,48
0,698100.3012,5670492.321,369.8067281,13.08538932,20,17,80.767708,-1.713782604,-5.74046365,2.648117497,65
0,696894.7736,5670122.898,243.8574408,14.75175135,37,5,85.397704,6.053737154,2.214950645,1.161361318,69
0,698269.2368,5670520.203,300.653969,12.98213658,25,8,81.282152,-5.306663588,-2.693559261,2.736157903,60
0,697941.056,5670421.905,199.2183053,14.96443907,21,11,84.88326,1.134061968,-6.378482392,0.9650729634,51
0,697092.7125,5670156.809,292.9375027,14.67706495,54,29,85.912148,-4.429236058,4.665978927,1.230044141,81
0,697100.4404,5670155.297,292.1094284,14.72394019,54,29,85.912148,-4.39962623,4.704990133,1.186952772,81
0,696933.9887,5670114.623,277.6824962,14.73252549,57,29,85.912148,-5.089149878,3.951314161,1.17905467,79
0,698823.9784,5670665.403,350.4640241,13.6109563,24,11,84.88326,-6.036760049,-1.287436169,2.191468966,62
0,698722.5208,5670625.181,471.7769337,13.00966555,22,26,83.854372,-5.517805949,-2.257730593,2.712742169,87
0,697550.9897,5670290.497,310.7520604,14.38226633,45,5,85.397704,-2.954205056,5.650314815,1.499704962,77
0,698507.5349,5670603.86,384.4383321,13.88989032,35,23,84.88326,-3.980790043,4.824617211,1.943934001,72
0,697206.1824,5670262.099,204.1593925,13.86220786,36,23,84.88326,5.361060471,3.207174614,1.968644614,56
0,697332.9237,5670271.875,149.9875296,14.93010863,35,8,81.282152,5.357253928,3.634374441,0.9968213374,48
0,697203.2183,5670266.928,203.5275861,14.14845761,37,23,84.88326,4.689779637,4.240107885,1.711710279,56
0,697335.0097,5670271.082,156.7483244,15.35192836,35,8,81.282152,5.298801483,3.802474654,0.6053010348,48
0,697205.1416,5670269.235,204.3917939,14.27567668,37,23,84.88326,4.668491901,4.307972516,1.59657639,56
0,697332.5353,5670270.061,150.4783971,14.72999496,35,8,81.282152,5.386838824,3.533949925,1.181382837,48
0,697332.4995,5670269.4,151.1040454,14.71253209,35,8,81.282152,5.391575042,3.521298648,1.197444948,48
0,697202.4461,5670264.499,203.6473175,14.79777415,38,23,84.88326,4.120295134,4.967249769,1.118971732,56
0,697208.1382,5670267.827,201.4495314,14.33194172,38,23,84.88326,3.912707023,5.020427967,1.545485936,56
0,697406.3029,5670297.099,168.7143647,14.6811662,37,8,81.282152,2.390919705,5.973462131,1.226276122,49
0,697408.3575,5670295.36,166.9952989,14.59272141,37,8,81.282152,2.132669217,6.053496903,1.307439199,49
0,697407.5524,5670295.364,172.5700258,14.59816736,37,8,81.282152,2.376934954,5.962911261,1.302447513,49
0,698236.9646,5670511.655,410.4500361,12.02207716,29,26,83.854372,-5.518918178,0.1637609427,3.523808238,81
0,697404.2475,5670289.041,164.6808926,14.41546271,37,8,81.282152,1.802746558,6.123175865,1.469463225,49
0,697409.6441,5670290.296,169.2297883,14.38020088,37,8,81.282152,1.84590564,6.10248912,1.501585465,49
0,697062.9288,5670158.651,263.6667068,14.23032815,50,5,85.397704,-3.257225498,5.441597937,1.637679442,71
0,697488.1064,5670311.602,181.0605189,14.94057483,38,8,81.282152,1.352604771,6.33233807,0.9871448217,50
0,697797.7418,5670389.96,224.4884342,14.76338626,38,8,81.282152,-1.01852883,6.367189691,1.150649583,54
0,697561.533,5670332.01,186.1897615,14.86737307,38,8,81.282152,0.3413160609,6.45549773,1.054775998,51
0,697488.8033,5670313.629,177.446444,14.99161778,38,8,81.282152,1.341090594,6.341965216,0.9399219234,50
0,697609.9613,5670332.619,146.9803659,14.34670212,35,11,84.88326,-2.991377658,5.622004301,1.532066366,47
0,698019.3528,5670440.581,215.9471073,14.47147633,35,11,84.88326,-3.278941125,5.489926988,1.41836059,52
0,698263.6118,5670513.055,251.5280073,14.56098411,35,11,84.88326,-3.270501672,5.5154375,1.336513371,55
0,697446.9836,5670292.526,117.8327775,15.42090614,36,11,84.88326,1.711288408,6.299307673,0.5410312619,45
0,697528.5042,5670313.5,128.0244285,15.5316706,37,11,84.88326,1.10961674,6.440469868,0.4377197369,46
0,697636.1224,5670366.166,290.0131106,14.0404208,39,17,80.767708,-0.5121270089,6.274359949,1.809042057,59
0,697019.7909,5670219.293,270.7774443,14.74554737,36,26,83.854372,5.692650605,3.022279377,1.167071745,66
0,697018.5279,5670212.121,272.7478516,14.68466114,36,26,83.854372,5.728786534,2.930463663,1.223064825,66
0,697019.3818,5670212.904,274.0344761,13.87648325,37,26,83.854372,5.612917695,2.751742783,1.955905572,66
0,696726.4244,5670075.823,229.1106833,14.54379232,57,5,85.397704,-4.961260781,4.057068928,1.35225115,67
0,696651.377,5670051.543,220.4304341,14.65324983,59,5,85.397704,-5.548284076,3.248345808,1.251915862,66
0,695916.7997,5669894.596,154.4733701,15.45078906,55,20,82.31104,3.124395116,5.733873941,0.5131713089,46
0,696935.6787,5670191.286,263.8953299,14.22743355,41,26,83.854372,4.207445203,4.744398628,1.640300741,65
0,696560.8047,5670027.738,209.5307105,15.13910333,62,5,85.397704,-5.96376296,2.586676852,0.8032024784,65
0,696565.6329,5670030.238,210.9598424,15.21251946,62,5,85.397704,-5.875949513,2.799192592,0.7350089506,65
0,696936.4031,5670194.342,266.8751449,13.71807806,42,26,83.854372,3.69139395,4.987941365,2.096795566,65
0,696479.1676,5670012.308,205.4088691,15.22907249,64,5,85.397704,-6.269316675,1.755081924,0.7196220313,64
0,696938.7621,5670197.825,266.172782,13.27555815,44,26,83.854372,2.196181342,5.6485995,2.48447403,65
0,695440.3273,5669769.253,232.2496733,14.42019917,59,20,82.31104,6.029792222,2.097010745,1.465145624,52
0,697180.5899,5670257.102,288.2122828,14.23428386,45,26,83.854372,-0.5473096535,6.319230958,1.634096765,68
0,695908.7242,5669897.397,151.2529418,14.62813434,59,20,82.31104,5.960109901,2.398760366,1.274966145,46
0,697015.4788,5670214.983,274.5715214,14.56769464,46,26,83.854372,0.3843377541,6.401945403,1.330368201,66
0,697091.9972,5670232.725,281.712636,14.70059926,46,26,83.854372,-0.002203103498,6.4375636,1.208416334,67
0,696935.7805,5670198.436,259.9703107,14.72500799,46,26,83.854372,1.008037328,6.362376493,1.185970534,65
0,695913.5896,5669895.255,152.2936819,14.27191427,60,20,82.31104,6.318540982,0.6469734413,1.599989133,46
0,697013.9394,5670214.294,270.9312975,14.42046999,46,26,83.854372,0.2664296448,6.378525451,1.464898737,66
0,697012.5185,5670217.611,270.0762787,14.6350227,46,26,83.854372,0.4243861448,6.411936851,1.268645823,66
0,695681.0799,5669828.589,191.5081766,14.2526509,60,20,82.31104,6.274898699,0.9549793991,1.617454997,49
0,695995.7889,5669916.623,132.0230053,14.59362064,60,20,82.31104,6.414662362,0.2176325832,1.306615029,45
0,695915.6312,5669898.467,144.5361886,14.14019921,62,20,82.31104,5.401455143,-3.281958846,1.719165051,46
0,695918.2832,5669895.564,145.7340575,14.08062074,62,20,82.31104,5.312593579,-3.396434244,1.77287447,46
0,695601.6412,5669806.817,202.3429903,13.80009153,64,20,82.31104,5.114442868,-3.556470096,2.023979892,50
0,695679.9967,5669824.989,189.0062754,13.8166059,64,20,82.31104,4.706118143,-4.088732201,2.009283708,49
0,696532.7177,5670094.493,214.3103312,14.76104177,51,26,83.854372,1.093953412,6.354274069,1.152808307,60
0,696524.9521,5670096.375,213.2909388,14.88488908,51,26,83.854372,1.012661139,6.387356332,1.03860315,60
0,696615.6722,5670120.036,226.0338051,14.96125035,52,26,83.854372,-0.6236348922,6.447985058,0.9680228356,61
0,696525.4121,5670099.271,215.9662611,14.19176459,52,26,83.854372,0.9598994419,6.259678374,1.672578763,60
0,696608.8635,5670114.217,223.9866775,13.88325269,52,26,83.854372,-0.1055694256,6.252151143,1.949861836,61
0,696607.0497,5670122.023,222.908433,14.92810232,52,26,83.854372,-0.5291244489,6.451757399,0.9986760131,61
0,696615.6627,5670116.876,225.9918666,14.31849747,53,26,83.854372,-1.224737551,6.243082531,1.557702937,61
0,696074.8785,5669939.929,118.5298597,15.6816316,66,20,82.31104,-6.333552407,-1.643167935,0.2976794371,44
0,696609.2249,5670119.492,224.4717112,14.43924051,53,26,83.854372,-1.163850844,6.281073167,1.447781433,61
0,696607.7834,5670120.881,225.7102064,14.77810318,53,26,83.854372,-1.215116763,6.33506151,1.137095825,61
0,696608.2729,5670118.668,225.7794651,14.37266272,53,26,83.854372,-1.145123354,6.270229542,1.508447545,61
0,696610.7394,5670120.019,221.225116,14.28498634,53,26,83.854372,-1.144047828,6.250719786,1.588129944,61
0,696608.2027,5670115.818,226.9091021,14.57176384,54,26,83.854372,-1.957938984,6.108109198,1.326641234,61
0,696613.0752,5670116.017,222.3439386,14.46963338,54,26,83.854372,-2.01810502,6.067390611,1.420043418,61
0,696613.8296,5670117.57,220.916572,14.6814176,54,26,83.854372,-2.006010844,6.113528754,1.226045134,61
0,696615.8968,5670118.109,221.9052163,15.03455117,54,26,83.854372,-1.982709565,6.177464652,0.9001629009,61
0,695676.8578,5669842.546,115.5375627,15.71136194,60,2,90.0277,6.431623909,1.209904601,0.2698976603,47
0,695765.1721,5669866.173,107.1305391,15.84239096,60,2,90.0277,6.446704131,1.149250859,0.1474052471,46
0,695160.7637,5669701.025,201.7336824,14.9359431,61,2,90.0277,6.445400265,0.6135040451,0.9914273615,53
0,695332.1809,5669746.709,175.5574795,14.98782192,62,2,90.0277,6.46481087,-0.4676002176,0.9434354544,51
0,695674.6627,5669840.671,114.5928926,15.67388979,62,2,90.0277,6.390147939,-1.405538114,0.3049129726,47
0,695601.4489,5669813.606,206.8064141,14.72289382,71,20,82.31104,-2.193680619,-6.056329141,1.187915265,50
0,696534.3095,5670096.003,215.2681708,14.83712686,58,26,83.854372,-4.134102998,4.963817146,1.082687277,60
0,695673.8423,5669842.359,113.6191519,15.69609518,62,2,90.0277,6.399120128,-1.368580344,0.2841644499,47
0,696532.1694,5670101.171,214.2656184,15.04747417,58,26,83.854372,-3.990043296,5.11792686,0.8881886944,60
0,695677.7576,5669837.905,119.8254727,15.55338226,62,2,90.0277,6.368507271,-1.473209487,0.4174553295,47
0,695674.1419,5669843.282,114.6825371,15.67184213,62,2,90.0277,6.401766655,-1.35119999,0.3068261447,47
0,695334.751,5669749.286,180.938226,14.90942794,62,2,90.0277,6.455938134,-0.4373085063,1.01593508,51
0,696528.6909,5670099.554,216.8742622,14.81934131,58,26,83.854372,-4.085201224,5.000563089,1.099090423,60
0,696531.6807,5670100.896,216.7303239,15.09492616,58,26,83.854372,-3.947958192,5.157854303,0.8441949444,60
0,696534.1352,5670098.955,211.6404912,14.90258542,58,26,83.854372,-4.109092296,4.997284333,1.022257208,60
0,696532.7916,5670098.132,216.0600548,14.9283043,58,26,83.854372,-4.061154321,5.041085666,0.9984893013,60
0,694989.7534,5669650.028,257.4638487,14.42695393,63,2,90.0277,6.326628371,-0.8646561396,1.45898705,56
0,695678.5699,5669839.959,122.4377566,15.46472185,63,2,90.0277,5.90175402,-2.796716101,0.5001784986,47
0,696444.1212,5670079.342,201.8160098,14.54816458,61,26,83.854372,-5.609753882,3.100868398,1.348249445,59
0,696366.3479,5670063.067,196.6808779,15.2321156,64,26,83.854372,-6.071147581,2.351568638,0.71679285,58
0,696368.38,5670059.686,193.8361356,15.24217464,64,26,83.854372,-6.094355285,2.293656967,0.7074400212,58
0,696286.2402,5670038.788,185.7019771,15.24126646,66,26,83.854372,-6.459058154,0.8254700642,0.7082845059,57
0,695504.1194,5669799.532,144.564918,15.53239203,72,2,90.0277,-1.809987677,-6.279763928,0.437046466,49
0,Local Collision Number,1025

1,698664.68,5670655.578,441.7661199,14.40373548,12,34,84.368816,-4.114054043,-4.877111222,1.480150485,106
1,698549.0931,5670614.842,401.4577094,14.21235641,15,52,83.339928,-3.812907847,-5.062478037,1.653949781,89
1,697596.8662,5670390.607,354.3966064,14.01857688,16,34,84.368816,-0.1769204131,-6.287063334,1.828669954,93
1,697375.6271,5670275.896,207.5405675,15.21255922,22,3,88.998812,4.360904539,-4.831648555,0.7349719972,73
1,698821.4697,5670682.409,490.1147056,12.92521878,20,46,81.796596,-5.004079487,-3.179402462,2.784436832,76
1,699187.846,5670799.722,460.2244149,13.93649471,20,52,83.339928,-5.997012761,-1.822012086,1.902264414,97
1,697804.2883,5670405.018,329.5037117,13.52328324,21,46,81.796596,1.207833027,-6.024717023,2.268573159,63
1,698268.6474,5670516.055,298.2210865,13.70930326,21,27,82.825484,-2.733853681,-5.56770434,2.104569418,55
1,698741.9733,5670646.792,391.5663619,13.14903158,22,27,82.825484,-5.271954514,-2.89524141,2.593563721,61
1,697939.7056,5670444.736,213.0523162,14.46779002,22,50,85.397704,-1.169472156,-6.285978727,1.421726527,57
1,698548.4852,5670607.601,403.7980999,13.37290753,23,52,83.339928,-5.772386304,-1.955024436,2.399986628,89
1,697207.382,5670225.411,221.9282439,15.12952252,25,3,88.998812,5.56155795,-3.363342722,0.8120953802,75
1,697288.5399,5670249.261,216.952042,14.79020732,25,3,88.998812,4.480146457,-4.643601675,1.125944583,74
1,697200.808,5670228.663,217.8099495,14.65094578,27,3,88.998812,4.989521696,-4.053958456,1.254031132,75
1,698105.6336,5670482.895,237.9422075,13.58133733,26,50,85.397704,-5.448734439,-2.880318814,2.217556434,59
1,697119.8524,5670211.1,227.0121666,15.04339628,27,3,88.998812,5.979332991,-2.520807595,0.8919675168,76
1,699112.4412,5670770.433,455.149466,13.75720259,25,52,83.339928,-6.213922703,0.1934749124,2.062094106,96
1,698749.3755,5670678.418,440.3448471,13.66119719,25,34,84.368816,-6.177312126,-0.3649002231,2.147128948,107
1,698721.6845,5670625.138,320.4335368,13.86677411,30,40,82.825484,-5.552410672,2.865954948,1.964570681,58
1,698003.7242,5670444.247,196.6691201,13.57782524,30,40,82.825484,-6.11320424,0.774570961,2.220647146,49
1,697112.3399,5670203.8,229.7691315,14.81471381,28,3,88.998812,5.865206677,-2.698972726,1.103357085,76
1,697849.1446,5670404.765,157.8389093,14.05366313,31,40,82.825484,-6.209788881,1.054196101,1.797134561,47
1,697028.3215,5670188.239,236.5338993,15.04879748,29,3,88.998812,6.349751513,-1.340318424,0.8869623661,77
1,697410.403,5670377.723,168.9796836,15.10954695,29,9,81.796596,6.48302434,-0.427722131,0.8306318016,50
1,697609.5814,5670348.229,118.8596151,15.12449913,34,40,82.825484,-3.194268825,5.65968673,0.8167574874,44
1,697610.839,5670348.464,117.18208,15.20707664,34,40,82.825484,-3.235233858,5.646951572,0.7400674466,44
1,698598.179,5670585.432,335.3050449,14.16074165,34,0,83.339928,-4.257584114,4.677967366,1.700617191,64
1,698712.0939,5670653.84,417.6604932,13.5316495,29,52,83.339928,-5.997442297,1.349081943,2.261230596,91
1,697605.6416,5670347.236,113.3984609,15.59877916,35,40,82.825484,-1.09271341,6.447309407,0.3750717407,44
1,698003.5799,5670443.391,185.8573016,14.87214543,35,40,82.825484,-2.817494401,5.819016038,1.050370245,49
1,697769.8941,5670381.81,144.2475987,15.10571827,35,40,82.825484,-2.374000152,6.047376336,0.8341838735,46
1,698008.2209,5670462.138,342.4573706,11.13017832,31,58,85.912148,-4.875964768,1.231329415,4.1965814,66
1,698100.5059,5670472.881,260.7163821,13.16566392,31,64,87.45548,-5.68545642,1.981273831,2.57927108,58
1,697765.0932,5670384.127,143.3543189,15.1249902,35,40,82.825484,-2.282114277,6.08507238,0.8163017541,46
1,697686.8542,5670361.75,138.1050759,15.35547162,36,40,82.825484,-0.4102163672,6.50936382,0.6020009917,45
1,697604.8516,5670344.507,115.8784515,15.70490425,36,40,82.825484,0.5511273352,6.520937041,0.2759325361,44
1,697717.7569,5670376.835,189.8761174,11.46920561,32,27,82.825484,-4.987268842,1.562262795,3.948288801,48
1,697955.9332,5670431.269,236.7204448,14.31115569,36,0,83.339928,-3.010755076,5.602730921,1.564372111,56
1,697272.3889,5670271.892,231.5904826,13.97344324,32,58,85.912148,6.272965796,0.242095084,1.86916829,57
1,697384.9913,5670285.877,149.2975558,15.18629684,32,66,84.88326,6.42384546,1.029591109,0.7593758324,47
1,697340.1962,5670272.468,143.8373386,15.51708895,32,64,87.45548,6.392148757,1.356185146,0.4513270601,49
1,697532.181,5670319.79,104.3907682,15.91600337,36,40,82.825484,1.868115444,6.277457486,0.07856334214,43
1,698115.5105,5670464.239,256.8032161,14.65359894,37,0,83.339928,-2.522458041,5.913815565,1.251595341,58
1,697384.3581,5670292.016,154.0457995,15.29164088,32,66,84.88326,6.341613001,1.499653461,0.661425769,47
1,697847.6147,5670404.223,162.929468,15.37612621,37,40,82.825484,-0.3934297435,6.512150373,0.5827611524,47
1,697557.1131,5670336.531,170.4969229,14.57938862,37,0,83.339928,-0.8917081257,6.353413515,1.319656517,51
1,697715.6223,5670376.216,195.5263447,14.602538,37,0,83.339928,-1.696255912,6.191871059,1.298440863,53
1,698285.7834,5670571.267,289.8643672,13.70242207,32,9,81.796596,-4.910346457,3.786303987,2.110663354,61
1,697793.8689,5670391.476,211.127463,14.88273096,38,0,83.339928,-1.097670107,6.372972619,1.040596141,54
1,697928.5996,5670430.54,238.2334354,13.21378877,33,64,87.45548,-4.993883504,3.394558027,2.537834382,56
1,697259.3954,5670265.867,243.7379476,14.39706168,33,46,81.796596,6.139814255,1.730982245,1.486230597,56
1,697340.9325,5670276.663,142.0192561,14.82713711,33,64,87.45548,6.432131541,0.581321867,1.091901429,49
1,698438.6222,5670556.617,313.2785198,13.90288367,33,64,87.45548,-4.690383294,4.143540084,1.932325056,62
1,698173.4172,5670474.333,247.2306841,13.91022418,33,30,84.368816,-4.497450598,4.355097269,1.925763717,52
1,698156.4088,5670490.037,358.1068064,13.10285279,33,52,83.339928,-5.660823693,1.980907245,2.633169497,84
1,697635.5681,5670356.516,165.9346799,13.24901628,34,27,82.825484,-3.524639103,4.918559891,2.507426526,47
1,697402.4453,5670287.966,119.7552022,15.07996566,34,27,82.825484,5.71836596,3.076769022,0.8580694247,44
1,697102.6345,5670205.249,256.363108,14.32192131,34,24,82.825484,6.236685066,1.260754747,1.554592182,64
1,698091.9965,5670460.131,230.1685338,13.92389837,33,30,84.368816,-4.497411759,4.360524043,1.913535351,51
1,697557.3181,5670329.312,156.1600221,13.76435198,35,27,82.825484,-1.449435551,6.047771911,2.055745971,46
1,698282.7657,5670501.994,362.4089477,13.46324005,35,36,79.224376,-3.712667914,4.871421675,2.321173804,63
1,697682.0458,5670348.489,264.8507992,11.06621851,35,36,79.224376,-3.013620089,3.977833735,4.242338121,55
1,697609.7322,5670360.317,167.8144871,14.32676277,36,50,85.397704,-2.89469961,5.667461199,1.550192802,53
1,697788.8412,5670393.416,200.2385176,14.05402536,35,27,82.825484,-2.515062282,5.774810821,1.796808753,49
1,697388.8309,5670285.032,150.545773,14.45735074,36,66,84.88326,3.170782649,5.549787609,1.431256403,47
1,697938.246,5670446.655,210.7149239,14.63273874,36,50,85.397704,-3.124156791,5.61492299,1.270741579,57
1,698497.2895,5670599.521,374.4937004,13.94317737,35,12,87.969924,-3.71297321,5.051776217,1.896282413,68
1,697391.1528,5670290.779,154.2880178,14.88482687,36,66,84.88326,3.72278274,5.288154008,1.038660608,47
1,698015.1914,5670449.392,255.085475,14.24967973,36,64,87.45548,-2.975447508,5.605741086,1.620147835,57
1,697384.6207,5670282.805,151.9002889,14.51612301,36,66,84.88326,3.400688134,5.425876888,1.377563141,47
1,697763.568,5670375.132,168.6158179,14.55434121,35,30,84.368816,-2.554103839,5.880177817,1.342595404,47
1,697529.7594,5670302.422,121.6762036,14.85997195,35,30,84.368816,-1.914249193,6.17342201,1.061607609,44
1,697382.0245,5670283.406,155.399692,14.85986056,36,66,84.88326,3.899504094,5.15452605,1.061710422,47
1,697415.5375,5670380.399,162.8295095,14.46716022,35,9,81.796596,3.055474449,5.616371979,1.422301547,50
1,697529.6032,5670302.813,121.0424508,14.89630926,35,30,84.368816,-1.903643724,6.182373581,1.028055191,44
1,698258.926,5670524.612,375.3210383,13.63787629,36,58,85.912148,-3.545688915,5.062762086,2.167724655,69
1,697419.1122,5670375.136,167.3649929,14.121687,35,9,81.796596,2.714114493,5.702880657,1.735867141,50
1,697419.0677,5670375.326,170.4519572,14.14218658,35,9,81.796596,2.870149156,5.631640939,1.717371293,50
1,697414.4311,5670381.372,167.9316315,14.57057869,35,9,81.796596,3.398685653,5.439538352,1.32772676,50
1,697360.7721,5670309.573,134.8313293,15.30599165,37,50,85.397704,2.734765689,5.916380791,0.6480701835,50
1,697555.9267,5670332.186,151.609247,14.83449209,36,27,82.825484,0.4190051008,6.445886619,1.085117697,46
1,697466.489,5670307.092,170.9630602,13.49099453,36,66,84.88326,0.3913055229,6.121578205,2.296880552,48
1,697527.9605,5670305.383,117.0965682,15.11772854,35,30,84.368816,-1.805794983,6.242131757,0.82304047,44
1,698093.0623,5670476.738,350.0348376,13.72125132,37,58,85.912148,-3.100542672,5.376278301,2.09398347,67
1,697793.8057,5670395.449,197.3181648,14.57303832,36,27,82.825484,-1.45177855,6.248036341,1.325473849,49
1,697558.5673,5670334.445,156.73993,14.77097237,36,27,82.825484,0.5886294239,6.422464386,1.14366368,46
1,697450.8786,5670283.984,101.04857,15.97811603,36,30,84.368816,3.153203075,5.741027033,0.0204688691,43
1,697684.01,5670349.188,154.2774049,14.98158178,36,30,84.368816,-1.029695176,6.39853316,0.949210857,46
1,697557.2772,5670338.679,155.5017842,15.36681926,37,27,82.825484,2.023475644,6.201472034,0.5914312527,46
1,698089.0181,5670450.289,232.9122807,14.67024238,36,30,84.368816,-2.25494556,6.024056322,1.236311427,51
1,697346.0969,5670280.179,149.5177289,15.21230768,37,64,87.45548,3.573371431,5.439943847,0.7352057908,49
1,697526.4319,5670343.735,162.586201,15.11924972,38,50,85.397704,0.269431806,6.492675292,0.8216289069,52
1,697445.4287,5670283.757,100.9462023,15.98272591,36,30,84.368816,3.470759114,5.554824041,0.01615709307,43
1,697185.5451,5670242.509,215.6648265,14.77557458,37,58,85.912148,4.902684057,4.191407862,1.139424933,56
1,698322.873,5670547.431,347.6334602,14.04559471,36,12,87.969924,-3.282515156,5.373245701,1.804390449,66
1,697443.6524,5670326.415,151.856466,15.30079479,38,50,85.397704,1.563525667,6.327053024,0.6529069756,51
1,697189.2617,5670244.964,218.0329968,14.95314484,38,58,85.912148,4.319645199,4.826129447,0.975520329,56
1,697343.6279,5670271.824,149.4332962,14.75904541,37,64,87.45548,3.003727761,5.704990032,1.154646385,49
1,697254.2224,5670261.98,245.8299473,11.83814326,37,46,81.796596,3.634810531,4.029810927,3.667598165,56
1,697231.537,5670230.26,179.3265742,13.70792047,36,12,87.969924,5.622487505,2.618351617,2.105794164,53
1,697344.9209,5670275.804,145.4645801,14.92956202,37,64,87.45548,3.051606429,5.709250193,0.9973266439,49
1,697849.6483,5670407.136,225.1757937,14.51606246,37,64,87.45548,-2.075766415,6.057710874,1.377618508,55
1,697716.507,5670380.374,187.2262891,15.0036655,37,27,82.825484,0.2111767621,6.480377573,0.928768476,48
1,697465.5788,5670309.874,165.867386,14.88891907,37,66,84.88326,1.903957082,6.181138098,1.034881273,48
1,697348.4794,5670274.343,151.1717142,14.78173978,37,64,87.45548,2.993762781,5.714412018,1.133745868,49
1,697450.8873,5670297.144,218.7104062,12.5502313,37,36,79.224376,0.01327504686,5.771150695,3.097764264,52
1,697338.2769,5670276.09,147.5432765,15.24549344,37,64,87.45548,3.682643689,5.370709547,0.7043539016,49
1,697469.6671,5670313.169,169.6910923,14.90402782,37,66,84.88326,2.046686622,6.137693936,1.020924589,48
1,697346.3538,5670273.018,145.8552842,14.70844978,37,64,87.45548,2.706727877,5.842366455,1.201198736,49
1,697442.8766,5670326.395,143.1630689,15.38526478,38,50,85.397704,1.381510707,6.376846294,0.5742469037,51
1,697493.5527,5670394.81,182.7022139,15.25414699,37,9,81.796596,2.70248976,5.925724143,0.6963063129,51
1,697376.229,5670274.85,205.9972894,12.5922277,37,36,79.224376,1.63049338,5.555305384,3.063098665,51
1,697436.8543,5670309.696,253.3227009,11.79300247,38,58,85.912148,-1.416262277,5.214227205,3.702503992,59
1,698077.0161,5670477.821,311.8433406,14.09756027,37,12,87.969924,-2.72123223,5.692818218,1.757616534,63
1,697530.318,5670310.334,121.3309099,15.74350665,37,30,84.368816,2.317324004,6.121681091,0.2398542867,44
1,697605.3015,5670333.29,138.0345198,15.50891426,37,30,84.368816,1.167981395,6.42866083,0.4589546756,45
1,697625.7929,5670350.218,200.8125502,14.97118621,38,66,84.88326,0.7653914091,6.434074913,0.9588305374,50
1,697377.2086,5670278.339,209.0756316,14.65534132,38,36,79.224376,2.751443053,5.811159271,1.249995623,51
1,697374.1141,5670279.246,211.6194757,14.79315591,38,36,79.224376,2.984338102,5.721414672,1.123227601,51
1,697378.3287,5670277.697,215.3433941,14.68239634,38,36,79.224376,2.874359864,5.756698101,1.225145849,51
1,697377.01,5670271.335,215.6521572,14.42750721,38,36,79.224376,2.616012419,5.825101517,1.458482549,51
1,697234.1487,5670235.529,182.956142,13.73454556,38,12,87.969924,3.639793176,5.031784833,2.082197646,53
1,697324.7934,5670261.657,188.6708743,13.94699792,39,12,87.969924,0.7718495383,6.22284686,1.892861656,54
1,697252.1844,5670263.63,239.3556848,14.59792745,39,46,81.796596,3.185763878,5.572832862,1.30266742,56
1,697233.3092,5670232.426,175.1631134,14.99352751,39,12,87.969924,3.307120891,5.575420902,0.9381541326,53
1,697255.9673,5670259.574,248.4986974,14.45710802,39,46,81.796596,3.14254651,5.565767902,1.431477941,56
1,698750.277,5670668.765,444.3718204,14.31595913,38,34,84.368816,-4.683302883,4.30529282,1.560008924,107
