run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
3,672748.9108,5704450.593,472.2378725,12.65619725,68,102,81.282152,-0.02499857385,5.817324814,3.010084232,67
3,671662.9381,5705015.731,517.0508849,13.32659928,71,67,96.201028,4.951856672,3.525176127,2.440235394,92
3,671755.3052,5704931.972,551.2484515,13.20781796,70,72,95.686584,4.282120693,4.254313712,2.542981952,92
3,672604.3905,5705808.664,552.5222734,11.23123455,80,1,87.45548,2.371420043,-4.502777446,4.123573966,90
3,672085.4877,5704427.493,565.4214294,7.361005791,71,102,83.339928,2.150115717,0.2678723629,6.181241526,75
3,671604.3921,5705088.236,639.6156042,12.66830546,71,132,96.201028,4.564134758,3.615390252,3.000021207,98
3,672835.4138,5704534.37,479.1533469,12.85937165,75,67,84.368816,-2.304867857,-5.433612306,2.840060117,78
3,671897.3363,5704289.71,527.3861022,12.54987167,73,25,95.686584,4.481582086,-3.635923853,3.098060642,87
3,673235.2994,5705875.981,425.986166,13.23313251,77,31,81.282152,-6.042596216,0.1826432287,2.521145062,65
3,673269.417,5704425.857,464.1612599,13.30961174,73,42,82.31104,-5.485806514,-2.604137544,2.454973429,75
3,673320.8114,5705880.129,498.1486959,13.17586946,76,77,83.339928,-5.791519075,1.659327446,2.570493967,77
3,672220.2532,5704295.99,544.1398913,12.98745381,75,42,89.513256,1.08321999,-5.853826608,2.731638428,87
3,673102.9036,5704389.006,509.2534759,12.95547942,74,152,84.368816,-4.084275673,-4.313961069,2.758791787,81
3,671926.7831,5704283.36,576.0581467,13.04015723,75,152,93.628808,2.425654651,-5.458940717,2.686757482,93
3,672207.4354,5705797.979,658.691035,10.04087016,79,117,90.0277,3.424415452,-2.630559038,4.925041925,95
3,673234.0316,5705861.816,479.4693029,9.773933164,77,82,83.339928,-4.078007431,0.6361559614,5.08602605,74
3,672828.462,5705817.069,573.1119662,12.19167249,81,137,86.426592,0.188631255,-5.601884973,3.389071112,90
3,672978.77,5705823.857,554.8945783,12.43052387,81,137,84.88326,-0.9115768432,-5.644232979,3.195960222,88
3,673332.6598,5705786.846,491.7846072,12.96760037,79,127,80.767708,-4.872425129,-3.407006432,2.748505146,78
3,672373.8306,5705809.226,599.3072321,8.960522357,79,92,86.941036,2.23764097,-2.704368797,5.530086103,84
3,673159.8748,5704396.174,462.4942586,12.71014123,68,103,81.796596,-2.48466362,5.285511921,2.965183034,71
3,672846.7155,5704396.922,461.1552728,12.04235008,68,38,88.998812,0.9849514177,5.443128153,3.507809375,74
3,672191.9365,5704864.811,607.4126087,10.91230657,71,138,94.657696,3.960295199,2.878794745,4.35098871,93
3,672983.1713,5704475.877,446.0871628,13.05916499,68,53,85.397704,-1.467134492,5.798126195,2.670533469,70
3,673361.8857,5704404.575,455.9978894,12.63885241,70,26,81.282152,-5.428517163,2.070313953,3.024483682,69
3,672046.1237,5704277.976,502.229307,12.00013357,71,38,95.17214,5.423999295,-0.9712864198,3.541092252,83
3,671813.1254,5704261.581,592.4609277,12.00879798,71,43,93.628808,5.454504479,-0.8122829487,3.53427182,93
3,671902.2506,5704288.87,593.3456951,11.6784356,71,43,93.114364,5.294131649,-0.7124137393,3.790400606,92
3,672309.2102,5704765.732,576.4853942,10.44026888,71,58,90.542144,3.978328561,2.29308289,4.670885646,92
3,673069.4934,5705869.742,524.8485691,7.597479452,79,68,86.426592,-1.341347546,-1.958974477,6.104564338,82
3,673246.9835,5705799.241,520.322416,10.63410945,77,108,80.253264,-4.719104257,-0.05216022733,4.542007741,74
3,673109.8342,5705799.42,536.9524065,8.330457699,78,108,80.253264,-2.617624255,-1.463557623,5.823104185,76
3,671895.5323,5705742.948,647.4358882,12.34860597,80,78,95.17214,3.772178244,-4.245995241,3.262620987,94
3,673291.9635,5705847.96,538.2978436,12.40952404,80,118,84.368816,-3.684841665,-4.358955005,3.213090906,83
3,672703.6901,5705844.473,539.090937,12.55191146,81,48,85.912148,0.4239218953,-5.75632036,3.096379521,83
3,671298.2148,5705795.219,550.479162,13.37535759,78,83,99.287692,5.92443269,-1.433140748,2.397854227,97
3,673237.5119,5704431.522,487.5202824,13.07143675,73,93,86.426592,-5.405659702,-2.570113863,2.66004848,74
3,673008.7134,5705858.846,521.3584396,10.87986198,80,98,81.796596,-1.113481057,-4.747005136,4.373625747,79
3,672292.5002,5704347.833,570.4987148,8.181412728,72,3,89.513256,2.397979988,-1.584862577,5.885609789,85
3,671760.3495,5704335.696,601.4411611,11.65517957,71,104,87.969924,5.323309035,-0.2512075251,3.808119706,85
3,672230.7025,5704811.358,622.8669012,13.05069307,68,119,88.998812,2.198807164,5.558534923,2.677767086,98
3,673322.9381,5705839.532,452.3012617,13.32868118,76,33,84.88326,-5.870322941,1.579834342,2.438428187,75
3,673008.8707,5705843.888,544.0249123,7.346451205,79,21,86.941036,-1.042074888,-1.885021421,6.185731498,84
3,673408.3359,5704418.847,482.8461139,13.32147485,72,27,82.31104,-5.992769232,-1.006351416,2.444682753,77
3,672832.8623,5705821.913,474.7772304,7.579841199,79,33,88.484368,0.4154799356,-2.321930539,6.110524936,81
3,672194.4073,5705843.023,514.0975199,13.26504642,81,69,93.628808,2.972558156,-5.277169142,2.493568499,88
3,672040.3618,5705791.171,537.9066737,12.70322532,80,79,87.45548,3.44739201,-4.710779911,2.970949504,80
3,672328.4312,5705794.886,497.4261243,5.536016658,78,54,94.143252,0.3842148214,-0.3213206411,6.530821695,86
3,672950.3239,5705842.39,475.9198336,5.823613246,78,54,87.969924,-0.6418788137,-0.4227406315,6.504750721,79
3,673295.8317,5705858.461,518.0668737,9.621447208,78,129,82.825484,-3.840855048,-1.171734495,5.174685572,79
3,673318.0204,5705847.479,475.5183884,12.24211033,79,149,80.767708,-4.580995986,-3.271661082,3.348613077,76
3,673240.4254,5705836.869,478.560045,10.5052963,79,149,80.767708,-3.178094074,-3.373931779,4.628045204,77
3,672718.3058,5704347.968,559.0833256,12.89574383,75,94,83.339928,-2.123786745,-5.522634542,2.809366046,83
3,672906.1086,5705827.912,509.9312082,13.00515116,81,149,83.854372,-1.16028287,-5.846059359,2.716584921,81
3,671964.9178,5705809.344,512.7020142,12.04314882,77,4,96.201028,5.530048875,0.1440795297,3.507178429,87
3,673280.676,5704428.611,412.3214029,10.46658476,71,115,81.796596,-4.608910533,0.06692958781,4.653596902,67
3,673098.4805,5705883.699,462.1098785,11.74448824,80,4,86.426592,-1.983002249,-4.998374513,3.739846829,75
3,673163.5754,5704474.684,449.3068846,12.95451882,68,70,82.825484,-2.044317555,5.577439986,2.759606664,76
3,673245.0626,5704439.144,468.7455998,13.26406896,68,80,80.253264,-3.309744246,5.072079692,2.494413885,74
3,673335.1322,5704420.367,484.0506557,11.70442048,71,105,80.253264,-5.348842436,0.2744363412,3.770552915,71
3,672005.784,5704872.691,577.4260113,11.59725646,71,45,94.143252,4.224764948,3.196157745,3.852069159,83
3,672929.8579,5704549.563,491.3938994,12.55502769,68,60,82.825484,0.05170995509,5.773054758,3.093810732,82
3,672382.7189,5704653.583,524.4858048,9.853702487,71,55,92.085476,3.832953376,1.680073329,5.038682568,84
3,671761.4225,5705754.283,581.5760411,12.54130125,79,40,95.686584,4.836510678,-3.141478463,3.105121178,90
3,671924.2679,5705784.239,614.8486911,11.96716379,79,50,95.686584,4.714241946,-2.820454663,3.566995706,96
3,671835.3556,5705784.67,684.8623324,11.51526047,79,140,93.114364,4.502443496,-2.704147918,3.913832726,98
3,672483.1943,5705717.716,552.6266787,10.51269582,79,125,88.998812,2.82091735,-3.683945654,4.623145004,87
3,672795.5775,5704596.116,492.1372215,13.37166947,76,60,83.854372,-2.201590067,-5.682463599,2.401064061,84
3,672186.4516,5704302.482,462.6599535,12.62713421,73,150,96.715472,4.005288215,-4.201641072,3.034201479,85
3,672180.3639,5704302.207,467.9389526,13.54118864,75,150,96.715472,1.435315993,-5.980552948,2.252854731,85
3,672043.6114,5704346.29,612.5960249,11.57821098,74,5,87.969924,2.674432703,-4.560743013,3.86646258,84
3,673438.7436,5704425.564,473.6231893,13.04906912,71,35,83.339928,-5.959994423,0.4506711615,2.679153221,75
3,Local Collision Number,87

4,673190.4557,5704457.728,467.6491003,13.11454468,68,66,87.45548,-2.81299577,5.301756823,2.623152566,74
4,672281.8178,5704711.047,489.7727875,10.97241146,72,66,95.686584,4.912680409,0.4497327411,4.308806292,84
4,673179.8664,5704456.674,465.0252686,11.96577221,73,66,87.45548,-4.368975193,-3.329160378,3.568087295,74
4,672770.0723,5704414.469,447.2699371,12.2993929,74,36,90.0277,-0.6506674905,-5.618979349,3.30245407,78
4,671603.8835,5704225.159,544.1308813,13.0385991,73,12,97.229916,4.876321838,-3.449373286,2.688086545,91
4,672985.4064,5704493.995,507.0991738,11.11110026,74,76,82.31104,-1.446464794,-4.804570177,4.210266621,86
4,673040.6588,5704407.928,456.7559339,13.23093974,74,12,84.88326,-4.058014247,-4.479877246,2.523037897,75
4,672050.4705,5704352.517,505.4092908,13.25215214,75,12,93.628808,2.166684392,-5.651050646,2.504716619,86
4,672155.7615,5705750.786,590.8937153,11.15872948,79,116,85.397704,3.699747083,-3.431477637,4.176042713,85
4,673059.0844,5705795.277,507.9072741,12.78516391,80,116,80.253264,-3.051958336,-5.016359746,2.902444696,74
4,671668.6287,5705716.318,546.1334155,13.44514292,80,24,98.258804,4.389773528,-4.262727448,2.336994453,94
4,673388.7227,5704447.564,426.8190064,12.33359699,70,67,81.282152,-5.145854589,2.387143558,3.274786432,71
4,672910.3879,5704512.554,460.5627991,11.62015344,74,67,84.368816,-1.617070306,-5.05790967,3.834727291,77
4,673194.5882,5705859.162,467.6201041,10.2479926,79,47,82.825484,-2.992668964,-3.309471434,4.795188348,74
4,673028.8636,5704526.872,542.5956211,11.11711623,74,132,83.339928,-2.812071082,-4.159892115,4.205954567,81
4,673382.2252,5705838.865,492.5839232,10.86903336,77,1,82.31104,-4.842962924,0.503632618,4.381160155,81
4,673319.7405,5705864.643,461.7003258,11.59170812,78,82,82.825484,-5.103994327,-1.407466026,3.8562652,73
4,672577.624,5705833.328,529.5431282,12.66628886,81,142,88.484368,1.929907003,-5.492519389,3.001697806,91
4,673118.5613,5705843.913,582.2817406,10.78993954,80,117,82.825484,-2.0220467,-4.374568731,4.435873709,84
4,673459.8153,5705847.618,482.2139816,13.3273696,78,1,81.796596,-5.903725036,-1.448117694,2.439566734,80
4,673287.3967,5705854.144,563.1922755,12.67908123,80,117,81.796596,-4.060314105,-4.179703495,2.991058016,82
4,672308.4567,5705703.296,581.9646175,13.03534479,81,127,86.426592,1.766406633,-5.704521834,2.69086199,91
4,673159.1729,5705881.84,570.8791344,11.12424402,80,97,82.825484,-2.630088975,-4.282296348,4.200841578,81
4,672092.2366,5704334.005,593.0488231,10.90837221,73,103,85.397704,3.448692612,-3.471883946,4.353738753,84
4,673282.7574,5704493.903,515.4438752,11.8785662,73,138,85.912148,-4.74525555,-2.676381617,3.636211105,80
4,672346.4001,5704696.999,489.8863131,10.67752313,71,53,89.513256,4.150299174,2.305079109,4.512662969,78
4,673224.9454,5705854.695,501.5607557,12.92018991,80,48,82.31104,-3.860920348,-4.496552221,2.788693636,77
4,673155.0391,5705876.681,516.457199,11.04290593,80,68,84.368816,-2.024291806,-4.546017399,4.258928092,81
4,672259.8155,5705841.814,455.5587434,11.74086557,77,153,95.17214,5.333522091,0.6699080294,3.742628132,85
4,671921.3504,5705817.619,603.2948354,13.07962702,81,68,96.201028,3.468037385,-4.88227024,2.653046175,95
4,673200.6249,5705863.89,515.5213199,10.82761444,79,113,77.1666,-3.649449594,-3.183858977,4.409882048,74
4,671789.0818,5705797.536,484.3649164,13.59631399,80,153,99.287692,4.597650863,-4.111551744,2.204370388,90
4,672016.3045,5705741.334,642.1167593,8.390858824,77,108,85.912148,3.030599863,-0.3354313997,5.797020808,89
4,673355.4405,5705861.855,449.1185335,12.81388586,77,83,80.767708,-5.875442122,0.3112154984,2.878337155,74
4,673320.0859,5704440.488,481.4981747,10.327298,71,93,85.912148,-4.509502889,0.2408532748,4.744351736,73
4,672240.0711,5705773.273,635.5056423,12.53705495,81,2,93.114364,2.420012939,-5.232832264,3.108617678,95
4,672338.675,5704351.926,508.9151987,12.20925682,74,49,94.657696,1.925261877,-5.273076583,3.374985933,82
4,672263.0076,5704403.459,533.1910305,10.96889186,70,39,89.513256,4.684764208,1.53892965,4.311285173,84
4,673399.3926,5704450.747,447.0738378,13.38112709,70,39,83.854372,-5.65560263,2.278380099,2.392831591,71
4,672875.41,5705825.228,480.0691413,11.2829003,80,134,89.513256,1.039488409,-5.012709543,4.085915673,84
4,672718.527,5705820.956,486.2356618,12.96880056,81,134,91.056588,0.9086070994,-5.876074629,2.74748614,86
4,673395.5597,5704453.989,441.3133477,12.84335036,69,59,83.339928,-4.377997883,3.948778596,2.85355605,75
4,673440.2387,5705858.442,533.3135727,12.87610253,77,74,79.224376,-5.908232566,0.0963909525,2.825950588,82
4,672324.3903,5704371.572,491.0777519,10.92537318,70,15,84.368816,4.687284217,1.442305076,4.341845545,78
4,673147.9349,5705838.234,456.3814678,9.084799732,79,33,85.397704,-1.806044716,-3.123046984,5.466926012,77
4,673303.8611,5705857.417,476.7014504,13.18368427,76,154,85.397704,-5.802812352,1.63001715,2.563769275,75
4,671830.8671,5704331.513,549.5307826,13.17866468,75,39,94.143252,2.812793462,-5.328753294,2.568089031,89
4,671751.844,5704270.385,546.7175181,12.37903865,72,15,91.056588,5.260728282,-2.177886528,3.237907999,85
4,673217.9427,5705851.752,525.7827346,9.347468183,79,21,84.368816,-2.621485551,-2.764948045,5.327792772,81
4,672164.1201,5705803.108,607.2939287,9.001843305,77,129,91.056588,3.54081538,0.1139245525,5.509278323,92
4,672852.8295,5704557.19,480.0648528,12.62907451,75,59,86.426592,-1.860031638,-5.499651084,3.032592993,81
4,673337.1133,5704402.394,570.8496267,11.45392907,71,99,80.253264,-5.211012187,0.2622661076,3.95968035,75
4,672174.8595,5704343.594,503.7245916,11.71575239,72,28,94.657696,4.83341827,-2.321382807,3.761881137,86
4,673207.3869,5704417.848,458.9215033,8.114054356,71,34,84.368816,-2.817600021,0.0154020313,5.912985109,72
4,673275.0347,5704414.872,409.0794475,13.25269372,68,155,87.45548,-2.860137531,5.333934055,2.504248551,74
4,673153.4481,5704419.97,503.7518762,12.19119577,73,105,80.767708,-4.67006357,-3.099131627,3.389452672,73
4,672949.6308,5705830.101,537.3726557,12.64270865,81,50,86.426592,-1.000057607,-5.724878029,3.021283888,85
4,671513.1903,5704335.079,520.8726751,13.29380762,73,155,98.258804,5.379519588,-2.805161061,2.468671793,93
4,671988.6986,5704353.889,494.4085743,12.99806577,74,155,95.17214,3.705271056,-4.664851546,2.722613901,88
4,672011.2406,5704799.374,520.589689,13.33862029,69,65,95.17214,3.575589757,4.920746067,2.42979753,90
4,671887.017,5705774.111,574.2409288,13.3806192,81,10,96.715472,3.541546177,-4.96308283,2.393273803,97
4,673095.9849,5705761.59,504.4341664,12.45764879,80,125,85.912148,-2.409160816,-5.19860541,3.173790471,80
4,671922.1442,5704838.687,529.6165215,12.27451283,72,65,96.201028,5.48532097,1.332121552,3.322530065,91
4,672128.9166,5705763.615,627.8298805,10.73697588,79,110,84.88326,3.566234632,-3.191228027,4.472195683,87
4,672674.8493,5705855.685,480.2891631,13.03454941,81,4,90.0277,0.532366761,-5.947663131,2.691540248,79
4,672367.5465,5704371.67,532.7129649,9.753135648,71,35,92.59992,4.082282985,-0.4951744179,5.098261265,87
4,672691.6805,5705840.701,506.0018177,12.9316855,81,29,90.542144,0.1364363857,-5.929693234,2.778960823,79
4,672941.2404,5704423.264,543.5103705,12.25420427,74,5,82.825484,-3.590447425,-4.343158567,3.338886184,74
4,Local Collision Number,68

5,672888.816,5704398.581,471.9364232,13.28236837,67,12,86.426592,-0.1908128756,6.059928751,2.478579024,77
5,673121.3521,5704412.447,448.4911253,12.38434754,68,12,84.368816,-1.36624828,5.529896686,3.233590618,74
5,673315.5892,5704434.555,477.7380823,12.49518619,70,111,79.224376,-5.258488063,2.317790697,3.143031908,68
5,672711.7427,5704598.895,486.044282,8.383765587,70,71,88.998812,1.12460926,2.827812019,5.800106309,75
5,672188.7732,5704604.589,521.9017577,11.61778909,71,136,91.056588,5.154286484,1.271591819,3.836519919,90
5,671605.5002,5705021.171,553.984944,13.09414115,71,46,96.715472,4.826554623,3.554427158,2.640628344,90
5,673393.4564,5704428.575,432.3571447,12.88912679,71,12,83.339928,-5.900764076,0.3993838086,2.814955754,71
5,673009.8919,5704377.248,459.4316932,10.72694459,73,136,83.339928,-1.415340748,-4.564806114,4.479046295,80
5,672680.4354,5704403.477,439.8333263,12.42751595,74,36,91.056588,0.2168860569,-5.711882122,3.198415711,79
5,672947.3206,5704421.583,433.5248304,12.79554923,74,36,88.484368,-2.618917373,-5.260235581,2.893733475,76
5,671997.595,5704363.473,570.2114991,12.31343497,74,41,90.542144,3.517523243,-4.438260742,3.291104954,91
5,673041.8243,5704406.354,454.0988981,13.25877822,74,12,84.88326,-4.06378471,-4.488118564,2.498988913,75
5,673115.4049,5704462.372,531.7576923,12.83350817,74,0,81.282152,-4.53435909,-3.761909431,2.861839457,78
5,671368.672,5705682.691,639.3496941,12.49801106,77,30,96.201028,5.695854734,-0.7717885022,3.14071351,97
5,672942.6464,5705846.579,491.6343181,13.08383496,81,56,84.88326,-1.326479396,-5.841522242,2.649447171,80
5,673454.3554,5704452.983,453.5613615,13.41287495,69,147,79.73882,-4.939143922,3.593515541,2.365164554,77
5,673263.2923,5704423.567,464.3408681,13.0331739,68,42,82.31104,-3.091255299,5.108418223,2.692713117,75
5,673158.583,5704504.388,531.2880889,12.77722451,74,132,81.796596,-4.663673266,-3.562273015,2.90909997,79
5,673381.1929,5704512.446,445.6445887,13.18474256,71,37,83.854372,-5.929305114,1.085171826,2.56285836,71
5,673274.0991,5705869.863,490.3164174,13.04183973,76,19,86.426592,-5.727208973,1.700182976,2.685322184,74
5,673015.3002,5705865.315,449.8184485,12.72652537,80,31,82.825484,-2.711128003,-5.180817595,2.95151046,68
5,673260.086,5705832.765,505.7417313,11.93641599,80,57,83.854372,-2.816665058,-4.698193993,3.59108217,84
5,673171.8034,5705828.788,504.665773,11.1839583,80,57,84.88326,-1.608257392,-4.798792154,4.157836219,85
5,672162.1424,5705783.232,583.2851814,12.30460726,80,1,91.056588,3.789397155,-4.202924436,3.298241257,95
5,673288.513,5705844.64,495.5030368,12.49829092,80,1,82.31104,-3.474641468,-4.578944001,3.140483802,82
5,672882.3171,5705834.762,486.9800025,13.4989689,73,133,88.998812,-2.720008635,5.500948884,2.289893973,84
5,673308.8306,5704439.148,418.2643175,12.26037171,70,53,84.368816,-5.04360882,2.519816279,3.333922014,66
5,673275.8649,5705842.363,443.4103675,13.50926644,80,148,83.854372,-4.14252078,-4.532070676,2.280867593,77
5,672467.4978,5704661.406,487.4899371,7.781578446,72,143,89.513256,2.53380753,0.0126456641,6.040046315,85
5,672678.8598,5705813.896,501.8479885,11.6097146,80,32,90.0277,1.43841472,-5.105643105,3.842638621,80
5,673367.759,5705886.397,418.3273055,13.14003235,79,153,84.88326,-5.199617935,-3.016580668,2.601290912,74
5,671736.6183,5705785.791,623.037202,12.27420686,79,98,91.056588,4.883407123,-2.830899137,3.322776693,94
5,673337.2824,5704421.117,422.3480917,13.27472149,70,104,80.767708,-5.622983197,2.260166016,2.485198091,66
5,672141.8726,5705798.567,517.9584258,13.40115559,81,134,95.686584,3.105676221,-5.254981425,2.37538322,92
5,673125.0653,5705838.698,460.4235201,13.643292,81,134,86.426592,-2.659974935,-5.581102657,2.162943936,81
5,673397.5879,5704445.444,449.377304,13.25520828,70,39,83.854372,-5.616336637,2.258070622,2.502075107,71
5,673395.2199,5705854.912,513.5948878,12.02788769,78,21,82.31104,-5.34984275,-1.377219241,3.519225726,79
5,671842.9914,5705768.093,522.3919658,12.61193828,78,54,97.74436,5.548481004,-1.683426631,3.046790661,91
5,672451.9224,5704729.084,512.2940317,12.59117879,69,59,90.0277,2.575527706,5.184715079,3.063965826,86
5,673152.2836,5704422.304,437.1408885,13.16387726,73,15,76.652156,-5.239101353,-2.965426056,2.580807107,68
5,672823.4357,5704410.725,477.0956272,12.31843903,74,15,79.73882,-2.326509811,-5.165762866,3.287057363,72
5,671935.1281,5704215.567,666.0291896,11.80152765,74,84,86.941036,2.60778757,-4.73730867,3.695923505,90
5,671925.6532,5705838.987,524.3690697,12.26012641,76,69,96.715472,5.312645142,1.887312568,3.334119503,91
5,673290.6334,5705847.698,582.6448599,12.23253374,79,114,76.137712,-4.774511223,-2.973505954,3.356308229,78
5,673154.3796,5705855.869,483.4884644,12.58233048,80,44,86.941036,-3.212791854,-4.811207602,3.071278222,75
5,673374.3398,5705861.563,510.4952971,12.37195158,77,129,81.796596,-5.68415411,0.2674066554,3.243668561,78
5,671756.543,5703841.533,674.9312339,12.03064984,72,94,88.484368,3.875979213,-3.938231721,3.517046495,96
5,671634.9234,5705746.73,593.1077454,12.4788671,77,64,96.201028,5.730563754,-0.3165166325,3.156415101,100
5,673045.9546,5704380.191,522.5703967,12.81112121,74,94,81.282152,-3.93711256,-4.370748683,2.880659757,79
5,673287.4019,5704417.874,443.0922266,12.14455742,72,34,83.854372,-5.289476332,-1.783713135,3.426705062,71
5,672246.8453,5704355.361,503.7016749,11.71623263,73,34,93.628808,3.659789763,-3.919114154,3.761513411,83
5,671826.8967,5704332.581,528.2751035,12.6117371,73,34,96.201028,4.762365295,-3.307329492,3.046957242,87
5,671811.2893,5704926.599,508.08704,13.44243424,70,70,94.657696,4.362860729,4.288978445,2.339361059,92
5,672649.569,5704393.235,446.2896495,12.42109138,74,150,91.571032,0.4621505171,-5.69433841,3.203658373,80
5,673158.9263,5705847.879,561.7445483,11.17666173,80,140,82.31104,-2.360758827,-4.471896096,4.163107381,83
5,672794.4273,5704592.89,500.6497374,12.73603594,68,60,83.854372,0.7438640589,5.803842067,2.943566464,84
5,672930.33,5704551.362,489.3963075,12.58222179,68,60,82.825484,0.04841639488,5.785054397,3.071368014,82
5,673285.2017,5704465,442.2367807,13.22246532,73,70,82.31104,-5.440756231,-2.626403667,2.530350847,75
5,673081.4103,5704481.119,455.94363,9.90318487,73,70,82.825484,-2.20458502,-3.598939903,5.008985572,77
5,673449.4086,5705861.741,477.9259641,13.36711767,77,10,83.339928,-6.091661905,0.1000581155,2.405024658,80
5,673171.5274,5705838.781,497.4479231,11.3831437,80,10,85.912148,-1.852716929,-4.834464962,4.012217407,83
5,673227.9307,5705850.509,509.588052,10.43431378,79,16,83.339928,-3.325508696,-3.16067103,4.674788824,77
5,672937.8633,5704478.65,485.4854439,13.38734901,75,65,86.426592,-3.481906536,-5.007902223,2.387413287,79
5,672069.0013,5705825.441,628.9074929,11.10180416,79,95,91.571032,4.25294783,-2.651884177,4.21692365,93
5,672918.1004,5705831.991,544.9985592,12.55222514,81,90,83.339928,-0.8070960724,-5.71534171,3.096120971,85
5,673440.2944,5704428.701,467.8731432,12.99252736,71,35,83.339928,-5.938815542,0.4412147588,2.727324603,75
5,672298.4237,5704362.688,537.4388999,11.25570125,73,35,93.628808,3.481450529,-3.731577095,4.105768454,88
5,673366.0803,5704433.841,492.5441162,11.11967706,70,17,82.31104,-4.557375424,2.111449783,4.204118108,74
5,673138.1327,5705868.659,499.2671941,12.05259139,80,23,79.73882,-2.801816419,-4.775386117,3.499716015,76
5,672688.9483,5705841.003,506.2950736,12.92850841,81,29,90.542144,0.153376287,-5.928017442,2.781651475,79
5,Local Collision Number,70

6,672033.2698,5704355.998,581.2737817,11.22001372,71,18,95.17214,5.068551277,-0.3757028277,4.131723047,90
6,672258.6164,5704661.331,577.9154941,12.03238542,69,111,83.339928,2.78897699,4.771176296,3.515676905,81
6,672530.5365,5704630.506,506.3731232,12.0410781,69,46,87.969924,2.285744942,5.036476346,3.508814055,79
6,673328.0204,5704468.713,453.7932179,13.03119015,70,71,86.426592,-5.407640915,2.529842769,2.694404442,68
6,671714.934,5704867.236,615.0448591,12.13929575,71,111,86.941036,4.790889537,2.85986263,3.430898305,88
6,672860.1189,5704436.288,516.6421884,13.09791814,75,18,88.998812,-2.862571648,-5.268048131,2.637395012,81
6,672798.3717,5704398.269,526.7378364,8.197066235,73,41,84.368816,-0.3388309368,-2.867586884,5.87916993,82
6,671844.72,5704267.203,481.5622766,13.13368672,73,36,97.229916,4.727616984,-3.709051065,2.606737012,88
6,673497.2723,5704449.809,497.3708821,11.7077441,70,96,75.108824,-4.962791039,2.018737667,3.768010528,81
6,672423.0878,5704379.105,536.9175004,11.72445613,74,41,87.45548,1.772884041,-5.065348051,3.755213882,86
6,673377.634,5705843.273,568.3532468,12.74618106,76,146,76.652156,-5.693304658,1.368959283,2.935086464,83
6,672799.4241,5704483.868,513.0558488,11.14639351,74,111,80.253264,-1.594400198,-4.779831396,4.184925309,74
6,673423.3249,5704447.031,502.2727547,11.74596757,72,96,75.623268,-5.175189098,-1.463543442,3.738710793,82
6,672615.8423,5704387.3,485.2787122,13.14908661,75,12,88.998812,-1.148679072,-5.903957044,2.593516457,80
6,672798.9705,5705807.472,464.283945,6.278682777,78,131,84.368816,-0.8285846143,-0.8532512255,6.44111092,67
6,673322.694,5705834.296,474.4826498,10.70963459,78,24,83.339928,-4.51731535,-1.525995855,4.490846098,76
6,671577.8468,5705776.53,668.7549372,12.81364261,80,146,94.143252,4.62677305,-3.634483434,2.878541526,104
6,672225.8319,5705767.527,644.9009681,9.937331769,79,101,83.339928,3.024132146,-2.978846448,4.988346279,89
6,673149.1767,5705832.676,481.1288686,12.25280863,80,24,84.88326,-2.595922187,-5.000802605,3.340009178,78
6,673387.1305,5704443.775,429.8963449,12.27637312,70,67,81.282152,-5.13146459,2.354002562,3.321030427,71
6,673392.0687,5704442.998,426.8461423,12.72702527,71,67,81.282152,-5.829563307,0.4579754855,2.951093035,71
6,673453.7509,5704451.955,459.3268451,13.44939235,69,147,79.73882,-4.983809594,3.552455753,2.333280962,77
6,673217.2419,5704461.129,452.6355484,12.68686342,73,67,82.31104,-5.018012977,-2.968892935,2.984580457,73
6,673339.4134,5704410.865,448.0806823,12.58246458,69,25,84.368816,-4.331868299,3.834755228,3.07116743,71
6,671764.4109,5705016.626,630.7336207,12.80127385,70,132,95.17214,3.832876669,4.457089417,2.88892893,96
6,673177.2367,5704466.796,385.8757242,13.52141414,69,102,81.282152,-4.171442931,4.510842082,2.270213115,62
6,673256.7896,5704458.007,462.5166491,13.11322598,73,72,82.825484,-5.420531309,-2.575554411,2.624282721,74
6,673140.7289,5704462.81,483.2686639,10.94638589,73,72,83.339928,-3.509693317,-3.443931947,4.327110533,76
6,671904.2609,5705793.25,580.4726485,11.6668085,78,19,97.229916,5.102269875,-1.560426192,3.799264694,89
6,672545.9371,5705848.539,542.2583346,8.232706848,79,77,91.056588,1.841840124,-2.262512547,5.864397832,85
6,673460.9595,5705853.525,485.0202442,13.39150626,78,1,81.796596,-5.933445837,-1.419245059,2.38379193,80
6,671549.6073,5705764.13,663.5981263,12.90031912,80,137,96.715472,4.637631513,-3.677505378,2.805499626,104
6,672608.6804,5705809.101,554.3814163,8.123492704,79,1,87.45548,1.6546852,-2.290432996,5.909182141,90
6,673309.0923,5705836.1,589.5265071,11.35244524,79,122,82.825484,-4.219857975,-2.969020789,4.034874747,82
6,672165.7779,5705812.413,534.242101,13.2219348,81,82,93.114364,2.632368239,-5.437659939,2.530808534,86
6,673304.6488,5704431.357,419.1015816,11.97255309,70,53,84.368816,-4.912373314,2.465315531,3.562766869,66
6,673330.6315,5704406.469,434.5395525,11.58796318,71,103,81.796596,-5.292432702,0.005828308581,3.859096024,69
