run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
1,675411.7007,5704527.6,144.7617267,17.4953999,39,80.767708,46
1,675410.8315,5704526.591,146.3325706,17.43635935,39,80.767708,46
1,673277.232,5704469.146,534.0225352,16.68009866,119,82.31104,85
1,675412.4496,5704526.752,142.8199789,17.56762217,39,80.767708,46
1,674694.3237,5704503.322,280.9520565,15.80731803,49,78.709932,54
1,675414.4946,5704547.135,153.5331882,17.6656239,144,76.652156,49
1,674331.1792,5705879.801,340.4324168,17.39978516,109,79.73882,62
1,675329.4268,5704557.364,242.2520673,17.22910182,89,81.796596,54
1,674177.2244,5704435.367,394.5416642,17.12462194,94,74.59438,65
1,675416.1001,5704544.517,155.081235,18.43384947,144,76.652156,49
1,675413.3412,5704530.675,153.2142455,18.24192012,39,80.767708,47
1,674161.9074,5705870.084,369.0113162,17.03406122,109,79.224376,64
1,673653.2678,5704449.595,446.1163878,16.54932363,3,80.767708,69
1,675274.2414,5704523.298,164.3962126,18.4303472,84,79.224376,47
1,674486.8063,5704463.123,344.3265022,16.31228026,94,75.108824,61
1,674770.7169,5704521.481,289.6671882,16.306601,144,76.652156,58
1,673237.7566,5704480.505,487.2082955,16.81453329,144,82.825484,77
1,674962.3024,5705929.463,228.2982979,17.85097482,139,69.964384,51
1,674183.5869,5705897.251,411.8482652,16.5514917,129,78.195488,68
1,675140.4514,5705932.688,210.6307871,17.74598027,109,80.253264,52
1,675489.6358,5704563.203,215.9392042,17.85836616,89,81.796596,52
1,675494.9563,5704565.998,217.9972205,18.06365082,89,81.796596,52
1,674959.0445,5705930.844,256.0502831,17.09670487,9,78.709932,53
1,675124.799,5705936.015,244.2255711,16.49845852,134,76.137712,56
1,675348.4038,5705951.247,235.4602696,17.56921419,64,75.108824,55
1,675283.8904,5705949.996,213.7081465,17.88201949,9,77.681044,50
1,675170.0766,5704505.757,220.4075388,18.02210524,94,76.137712,51
1,675379.114,5705940.238,276.0045726,17.72902776,74,70.478828,55
1,675341.7143,5705950.173,161.6024512,17.90002766,139,70.478828,46
1,675338.0587,5705952.416,159.5524677,17.82466378,139,70.478828,46
1,675478.8486,5705956.386,212.2145528,16.95614318,64,75.108824,53
1,675477.5836,5705957.148,209.7866361,16.90101526,64,75.108824,53
1,674630.7239,5705931.932,297.2934581,16.16649702,69,79.224376,59
1,675453.298,5705956.78,210.8852784,17.88180417,129,79.224376,52
1,675398.3834,5705959.345,199.1334033,17.85105224,9,77.681044,49
1,674579.6524,5704467.369,310.5249499,17.23577816,94,75.108824,60
1,675398.4095,5705955.941,200.0777354,16.22936839,9,77.681044,49
1,675038.5807,5705935.681,254.111864,15.77860301,9,78.709932,52
1,675130.7225,5705934.572,197.9724963,18.02060055,139,70.478828,49
1,674754.0622,5705913.938,302.4062785,17.27297006,9,78.195488,56
1,675043.1298,5704521.641,189.9179225,18.17310505,34,79.73882,49
1,674647.8176,5704497.976,259.1905435,17.6152288,34,78.709932,54
1,674252.9937,5704482.487,371.5656904,17.22914976,60,73.565492,65
1,675402.3867,5704546.591,162.0240654,18.3772087,80,76.652156,47
1,675402.2115,5704542.987,144.7925531,18.61687919,80,76.137712,46
1,675396.1085,5704540.581,166.2725764,18.38346663,70,76.652156,49
1,675434.6333,5704535.626,193.4212581,17.95509835,28,77.1666,48
1,675210.0517,5704537.659,212.1997031,16.58332861,65,78.709932,51
1,674089.6788,5704456.309,389.209919,17.09626353,28,80.253264,65
1,675404.17,5704544.03,142.7812176,18.47645968,80,76.137712,46
1,675106.5429,5704517.406,199.2853942,17.57756664,155,80.767708,52
1,675403.3344,5704545.602,158.553096,18.00660847,80,76.652156,47
1,675355.3506,5704541.868,221.1060955,15.95071483,85,73.565492,49
1,675137.6474,5704530.855,243.3591111,16.24181674,85,73.051048,52
1,675325.2561,5704535.532,212.5594404,17.9766496,60,73.565492,51
1,675439.2074,5704539.604,158.5003187,17.7073723,70,76.652156,47
1,675105.457,5704529.231,283.4057341,14.45801083,85,73.051048,53
1,675297.9852,5704538.785,192.5267424,18.14780467,80,76.652156,49
1,674894.3391,5704525.369,162.2066176,17.42417233,115,81.796596,47
1,675434.3253,5704535.437,188.9294094,18.20264046,28,77.1666,48
1,675380.8973,5704547.594,215.0852503,17.64853737,135,76.652156,52
1,673741.199,5704438.642,425.0449275,16.63634526,105,79.73882,66
1,675391.5097,5704541.786,160.7805069,18.3154051,70,76.652156,48
1,673875.1773,5704449.373,372.3397466,17.08410822,155,83.339928,68
1,673742.6656,5704444.214,381.7493501,17.08270624,155,84.88326,69
1,675365.4686,5704535.123,212.6942518,17.58828625,55,78.709932,48
1,675433.0399,5704544.46,214.3193178,16.52693692,85,73.565492,48
1,675089.2621,5704527.653,138.25437,17.45247612,45,87.969924,47
1,674650.4634,5704509.4,206.8439982,17.7127221,115,81.282152,50
1,674743.5229,5704513.868,266.1129542,17.61521886,80,77.681044,55
1,675132.1723,5704529.997,228.4489045,17.65056454,65,78.709932,52
1,674584.42,5704507.836,223.2645937,17.02364011,45,87.45548,53
1,675075.6845,5705916.627,253.7835957,17.56405692,100,77.1666,51
1,675252.4056,5705927.892,215.4577859,17.64373335,100,77.1666,49
1,675288.902,5705947.315,310.4067434,17.42030807,140,66.87772,54
1,675221.8214,5705944.882,184.4652262,17.04714388,110,81.282152,49
1,675360.3285,5705943.604,198.739091,17.52814704,16,79.224376,50
1,675359.6143,5705947.268,199.2164354,17.52024702,16,79.224376,50
1,675378.2817,5705957.937,157.0765279,17.19153332,110,81.282152,47
1,675378.946,5705963.54,304.0714499,16.55219298,145,68.421052,56
1,675372.3905,5705931.173,206.3207542,17.17284096,100,76.652156,47
1,675452.1949,5705965.262,299.6161108,17.51044201,145,67.906608,55
1,675452.4117,5705952.519,191.0606079,17.88077459,16,79.224376,49
1,675469.2786,5705951.227,237.2826326,17.35576676,10,75.623268,54
1,675468.0666,5705953.891,197.6574612,16.51161166,125,78.195488,50
1,674469.4778,5705907.07,343.1238676,17.01088961,16,78.195488,61
1,675359.5408,5705943.124,199.2558769,18.23618809,16,79.224376,50
1,675398.1181,5705945.565,203.7341822,18.12652809,125,78.195488,51
1,674537.7772,5705903.643,412.9123568,16.64656563,50,73.051048,65
1,675371.331,5705958.092,243.9583693,17.51283939,90,74.079936,53
1,675020.5205,5705934.996,329.2487461,16.2628672,95,75.623268,57
1,675476.7287,5704532.518,187.2393196,17.71559088,35,77.1666,49
1,674994.3206,5704511.145,282.5891422,15.37518298,17,76.652156,53
1,675432.0164,5704537.55,199.6126278,18.23331028,35,77.1666,50
1,675370.6545,5704534.994,159.9012085,18.28170382,5,83.854372,47
1,673614.0073,5704435.847,455.3063894,16.85831842,35,81.796596,73
1,674374.8325,5704470.16,390.0632636,16.27663477,17,76.137712,61
1,674879.3848,5704505.172,214.0817693,17.98704012,5,84.368816,52
1,675378.2996,5705964.458,159.5464458,18.30870622,29,80.767708,47
1,674663.6398,5705923.827,295.2127892,15.94867035,29,78.709932,56
1,675464.1323,5705939.997,299.7937141,15.09208173,11,68.421052,55
1,Local Collision Number,255

2,674576.4008,5704488.608,268.2613449,17.8131095,12,79.224376,56
2,675430.9535,5704534.744,186.2329396,17.94436448,66,80.767708,48
2,675434.8221,5704535.712,183.9100487,16.77311719,66,80.767708,48
2,674172.2246,5704466.427,340.5347775,17.16131225,12,79.224376,62
2,675482.5408,5704548.745,127.9767542,18.76798318,36,80.767708,46
2,674743.1557,5704476.817,290.5888089,16.49501431,136,74.079936,58
2,675484.7405,5704545.614,128.171206,18.70697894,36,80.767708,46
2,675314.2941,5704531.316,113.1961455,18.27638997,51,77.681044,40
2,674028.8076,5704462.489,347.5732599,16.8170609,12,79.224376,63
2,675465.2873,5704534.112,159.198357,17.99492954,136,74.079936,48
2,675461.8935,5704539.896,158.7169154,18.44200862,0,82.825484,49
2,674433.6629,5704494.724,281.5208927,16.55012864,61,77.681044,56
2,675277.3999,5704529.64,190.1361274,17.23776022,41,76.652156,50
2,675408.5445,5704551.937,266.6008762,17.29702733,121,74.079936,54
2,675260.1553,5704529.308,280.2764996,15.98175907,76,68.421052,56
2,674747.0268,5704507.828,223.1091108,16.71768946,71,83.854372,51
2,675454.3071,5704544.895,210.9448014,18.1760928,96,72.02216,54
2,674513.5283,5704505.576,264.3675203,16.97803444,36,80.767708,57
2,673753.0829,5704461.807,396.7041517,16.69598368,71,83.339928,63
2,674618.7815,5704485.538,314.1842937,16.20380958,66,81.282152,57
2,675191.3359,5704526.651,292.5771064,17.59725736,76,68.421052,57
2,673960.682,5704479.899,350.6016103,17.18869177,36,81.796596,64
2,674379.8914,5704473.591,335.3410466,17.04021064,66,81.796596,60
2,674729.1315,5705904.18,249.7017897,16.90113561,116,79.73882,53
2,674544.4158,5704487.397,387.4445977,16.50928354,76,68.935496,66
2,674502.9755,5704490.077,332.7559157,17.2659223,41,75.623268,60
2,674154.6424,5704461.113,358.9358906,17.19236334,126,78.709932,63
2,674772.9486,5704519.983,327.7368828,16.61256564,96,70.993272,63
2,674519.695,5704508.788,342.9342317,17.14018531,18,79.73882,61
2,674928.7715,5705928.907,274.024189,16.75827656,56,76.652156,55
2,674657.4406,5704504.781,320.9354212,17.42955234,81,74.59438,57
2,675230.4896,5705938.229,222.8029664,17.75119773,56,76.652156,51
2,674298.0129,5705896.643,195.2282304,17.69271111,131,82.31104,49
2,674329.0129,5705906.774,320.1952676,16.30758852,6,78.709932,60
2,675328.8881,5705945.305,207.8186457,18.0225535,30,77.681044,49
2,674771.1412,5705923.85,113.8587577,18.62768126,131,82.31104,43
2,675379.3436,5705947.781,206.1357312,17.25962436,24,75.623268,49
2,674773.1085,5705924.352,118.9088782,18.48795428,131,82.31104,43
2,674773.1512,5705925.096,118.973011,18.48616464,131,82.31104,43
2,675362.992,5705951.418,156.4392619,18.0447358,6,79.73882,47
2,675405.9344,5705951.895,192.2673137,17.78271982,30,78.195488,48
2,675409.097,5705962.421,202.0406511,17.64130398,151,75.623268,50
2,674761.5572,5705917.036,245.0237246,17.12434434,106,82.825484,52
2,675440.8118,5705970.519,173.090995,17.52924266,101,77.1666,48
2,675265.6292,5705930.319,328.2228605,10.7236528,146,68.421052,56
2,675165.3078,5705949.565,258.7912187,10.7286495,86,75.623268,49
2,674858.0836,5705953.947,428.2443935,15.35694212,141,72.02216,64
2,675220.3732,5705939.987,217.8516778,17.73547708,30,77.681044,50
2,675307.9419,5704558.35,158.564601,18.53878927,37,81.796596,48
2,673830.0817,5704486.552,279.5327217,17.67486042,102,81.796596,54
2,674657.5124,5704516.285,135.0505768,18.36259652,102,83.339928,45
2,674866.4344,5704510.648,279.6255129,17.03042421,147,75.108824,59
2,675192.0056,5704540.107,320.4354165,17.4636874,87,75.623268,58
2,675385.218,5704533.97,161.1019952,17.96036292,25,79.73882,46
2,675369.3997,5704546.842,305.4612706,17.05824086,87,75.108824,56
2,675380.481,5704533.373,161.0159893,17.85537357,25,79.73882,46
2,675445.8396,5704546.904,195.1601473,18.07565131,132,73.051048,49
2,674575.7732,5704495.841,277.4031462,16.78667362,62,78.709932,54
2,675429.2331,5704535.009,146.0453792,18.05731974,67,79.73882,46
2,675406.9485,5704539.032,243.5531262,17.70191709,13,71.507716,50
2,675473.0371,5704536.986,183.9601782,17.85976852,147,75.108824,51
2,675433.4833,5704541.544,166.5228733,17.41272064,72,77.681044,47
2,675582.025,5704555.745,264.4509913,17.52927984,87,75.108824,53
2,675375.5055,5704545.509,213.6012731,18.05995972,132,73.051048,50
2,675578.8829,5704555.17,265.3615255,17.03157629,87,75.108824,53
2,675438.6444,5704535.967,199.27226,17.7712499,147,74.59438,52
2,675426.2769,5704535.304,148.640668,18.21940333,42,78.195488,48
2,675319.9178,5704530.643,154.0612792,17.81364932,67,79.73882,47
2,675275.2386,5704533.338,175.7923973,17.54947571,72,77.681044,49
2,675284.9903,5704530.154,170.079338,18.2516855,62,78.195488,45
2,674518.3231,5705918.98,355.3320511,17.14935822,19,78.709932,59
2,673553.2143,5704469.868,487.1647622,16.58274749,132,79.224376,74
2,675000.2744,5704509.11,318.7283524,15.22783009,152,76.137712,57
2,675368.4221,5704550.663,288.1289281,17.28977939,87,75.108824,55
2,674712.4916,5705934.953,296.9628273,17.15082366,82,76.652156,55
2,673811.6723,5704445.551,410.3889027,16.71822369,42,78.709932,68
2,675270.9307,5705951.414,236.7090228,16.65769514,1,77.1666,57
2,675346.2076,5705936.208,267.1284524,17.77438436,57,70.993272,56
2,674592.2074,5705943.732,351.7343886,14.99138447,77,75.623268,61
2,675389.4105,5705936.84,173.790683,17.72547322,127,78.709932,52
2,675260.4159,5705961.043,229.5330654,17.74664384,82,77.1666,49
2,675322.2654,5705965.107,166.8078727,17.00852202,107,80.767708,47
2,675474.1164,5705957.519,198.2490396,17.59394668,1,76.652156,54
2,675341.6548,5705963.252,198.8562018,18.16979234,82,77.1666,47
2,675381.8375,5705958.964,213.1771527,17.94440025,19,78.709932,48
2,673804.249,5705863.025,516.1529578,16.02460634,137,76.137712,78
2,675351.2341,5705953.529,246.571746,17.16737415,97,78.195488,53
2,675515.6472,5705956.184,271.8436147,17.23593614,137,69.44994,54
2,675513.3914,5705953.301,274.800721,17.25121743,137,69.44994,54
2,675564.0625,5705961.384,174.1622168,17.65460498,1,76.137712,53
2,675128.4195,5705939.835,250.1909223,15.15836063,19,78.709932,51
2,675376.1452,5705956.619,188.0325128,16.95032993,92,79.224376,47
2,675473.7217,5705958.317,200.8141489,18.11172585,1,76.652156,54
2,674312.9119,5705916.438,425.9484266,15.99677038,97,78.195488,66
2,674624.2956,5704496.812,226.1828922,16.96878383,103,83.339928,54
2,674767.063,5704493.72,240.9505308,16.14181831,26,78.709932,51
2,674141.9847,5704449.239,343.859056,16.55086739,26,78.195488,59
2,675499.841,5704544.262,238.3820707,16.83346468,14,78.709932,50
2,675496.4208,5704541.766,250.4728862,17.56124763,14,78.709932,51
2,673753.8506,5704438.63,413.6828025,16.68889031,143,77.681044,69
2,675398.1555,5704553.39,110.6497257,18.71528763,38,83.854372,44
2,674533.7681,5704491.083,235.9264137,16.96813219,123,83.339928,50
2,675462.45,5704523.586,197.4810371,17.87168811,20,73.565492,48
2,674115.9504,5704457.134,420.0660592,16.47127124,43,77.1666,67
2,675315.894,5704548.467,119.865804,18.81968547,38,83.854372,45
2,673456.0245,5704432.768,414.2662913,16.94060444,38,86.426592,67
2,675314.296,5704550.542,124.46417,18.7774353,38,83.854372,45
2,675222.5362,5704535.048,296.8783315,17.50233529,14,78.709932,54
2,674777.0585,5704497.194,221.4799012,17.61073805,53,80.253264,48
2,674878.4052,5705903.453,375.6159041,17.0182626,78,70.478828,58
2,674168.5276,5704476.019,325.3434888,16.89238824,38,83.854372,59
2,674661.3404,5705907.04,344.2399902,15.35771801,133,73.051048,61
2,675041.1511,5705943.482,219.6361085,18.04983473,83,76.137712,53
2,675346.0327,5705964.924,215.4444238,16.88656164,128,82.825484,51
2,675296.1401,5705934.8,287.7713911,16.98767987,2,72.536604,57
2,674277.2845,5704489.421,416.167923,16.92591433,138,79.224376,68
2,675363.784,5705965.433,145.0617325,17.96284022,113,82.825484,48
2,675129.1781,5705944.37,251.2211627,14.29766122,32,75.623268,50
2,675439.7316,5705938.42,268.8007113,17.16711059,2,73.051048,55
2,675336.7631,5705967.597,221.2937868,17.86283904,8,77.1666,50
2,675357.9473,5705957.82,175.9597375,17.97596459,83,75.623268,49
2,675321.6598,5705959.671,204.444643,18.00592481,63,78.709932,52
2,675397.7844,5705945.606,176.38932,17.26036074,108,81.282152,48
2,675251.6873,5705962.082,233.5124147,16.33430368,8,77.1666,51
2,675438.8777,5705945.565,220.6271176,16.17546076,133,73.051048,50
2,675342.3139,5705957.106,212.7717616,17.13442419,32,75.623268,47
2,675399.5908,5705961.028,194.82803,17.96977495,63,78.709932,51
2,674738.8915,5705908.468,341.1431066,15.42587943,133,73.051048,60
2,675100.8717,5705940.258,258.7514414,16.17473207,128,82.825484,54
2,675401.6718,5705961.051,192.3116185,17.08427514,63,78.709932,51
2,675552.5017,5705957.237,223.4991722,17.77760559,118,76.652156,54
2,675067.328,5705937.153,272.1738424,16.70331775,88,78.709932,53
2,675350.1486,5705963.276,185.2307869,18.05247546,153,78.195488,48
2,675491.2069,5705961.722,223.0607925,17.92760043,68,74.59438,51
2,675291.337,5705965.741,232.0601529,17.8959394,88,79.224376,50
2,675330.317,5705965.087,221.8496501,18.00962448,98,76.137712,49
2,673870.9979,5705907.589,454.8949932,16.18202925,98,76.652156,69
2,674504.4873,5704487.54,226.368046,17.54887313,104,83.339928,53
2,674592.6266,5704496.396,196.3743587,17.43911096,104,83.339928,51
2,675131.0413,5704518.939,213.0157844,18.12438994,3,81.796596,51
2,674960.544,5704517.579,230.0998689,17.50123499,49,78.709932,51
2,675510.9661,5704534.79,227.3864485,17.43674551,119,76.652156,57
2,675460.2339,5704549.709,151.8261632,17.93054043,144,76.652156,48
2,674096.3401,5704486.946,401.8630635,16.35182017,144,76.652156,66
2,675462.5834,5704549.105,153.6230588,18.00340818,144,76.652156,48
2,675412.4035,5704529.403,144.1976215,18.56088935,39,80.767708,46
2,675535.25,5704542.101,129.1288542,18.69684762,59,80.767708,49
2,674392.6844,5704480.283,241.053499,17.04265265,15,73.051048,51
2,675037.4934,5704521,118.134766,18.74908077,15,73.051048,42
2,675359.625,5704537.044,177.1313064,18.27795925,49,78.709932,46
2,675420.2878,5704522.118,164.9052901,17.89079195,94,76.652156,48
2,675406.6384,5704532.95,144.2656733,18.66776882,59,81.282152,50
2,675339.1483,5704530.887,184.3279611,18.1863917,3,82.31104,48
2,674749.7008,5704500.185,172.756354,18.33747387,15,73.051048,46
2,674314.0441,5705921.246,333.3091919,16.91406834,69,78.709932,63
2,674707.7004,5705912.893,306.3183109,15.70855898,124,83.854372,56
2,675491.3866,5704564.752,217.2194497,17.93123792,89,81.796596,52
2,674751.2765,5705915.629,267.2152849,17.07016814,139,69.964384,54
2,675087.0489,5705942.284,109.1789509,18.89691948,79,75.623268,41
2,674080.5447,5705884.802,374.3927177,16.3917419,33,79.73882,66
2,675275.6472,5705952.306,199.589332,18.05501992,124,84.88326,49
2,675320.0354,5705948.926,203.5179403,17.51022945,54,79.224376,51
2,674872.7846,5705933.433,288.3785801,16.08974473,129,78.709932,59
2,675348.6598,5705952.82,175.417948,18.08478925,124,84.88326,48
2,675126.958,5705937.354,198.9485089,18.01020369,139,70.478828,49
2,674504.7703,5705906.512,358.9089285,15.78339133,64,74.59438,66
2,675273.5164,5705956.361,205.6174811,16.99445827,69,79.224376,51
2,674416.3263,5705900.969,374.128707,15.03704448,9,77.681044,60
2,675378.4495,5705953.985,221.9849893,17.98593149,129,79.224376,53
2,675008.7836,5704515.081,272.39582,17.70618476,99,80.253264,54
2,675377.0383,5705940.433,273.4284155,16.84575437,74,70.478828,55
2,675198.7209,5705944.993,252.7615085,17.76465357,149,73.051048,52
2,675401.0508,5705952.945,222.3659609,17.78977245,64,75.108824,54
2,675398.8214,5705955.935,199.3534942,16.25511436,9,77.681044,49
2,675446.1375,5705946.132,265.1570859,17.76526095,74,70.478828,54
2,675225.4189,5705948.379,242.3125075,16.8549161,149,73.051048,51
2,675476.6356,5705959.127,212.7367347,17.99977875,64,75.108824,53
2,674859.0569,5705921.741,268.3071433,17.36971534,54,79.224376,56
2,674781.759,5705923.565,281.0349579,17.68930904,54,79.224376,57
2,674869.3406,5705940.648,265.2818505,16.89193596,69,79.224376,56
2,675422.0079,5705954.618,183.5927197,18.33380289,69,78.709932,49
2,674896.7202,5704508.736,245.7095382,17.40134379,105,79.224376,52
2,674997.4496,5704528.039,284.1783849,17.14334085,135,76.652156,57
2,675380.1841,5704530.389,177.8453082,17.71017922,105,79.224376,46
2,675176.4795,5704532.676,125.4962567,18.77885153,45,87.969924,46
2,675261.6742,5704532.409,235.0596332,17.06420427,130,78.709932,52
2,674170.6452,5704474.057,351.8624873,17.24868243,34,79.73882,60
2,675254.0863,5704536.382,285.0062083,17.43941822,75,69.44994,54
2,675435.4054,5704536.942,191.7191648,16.51810814,28,77.1666,48
2,674412.9895,5704493.634,249.8726408,17.60431802,45,86.941036,55
2,673830.7832,5704472.89,441.3114899,16.37913819,135,80.767708,72
2,674578.9653,5704508.748,220.7302914,16.98054798,115,81.282152,51
2,675440.0569,5704550.169,174.836162,17.40104766,65,78.709932,48
2,675405.4555,5704542.308,145.2833898,18.47951631,80,76.137712,46
2,674244.245,5704483.369,333.2724672,17.14626644,70,78.195488,63
2,674246.7233,5704486.185,335.1284344,17.12925777,70,78.195488,63
2,675403.8409,5704547.77,162.0557132,17.99000616,80,76.652156,47
2,675339.9047,5704527.32,198.5859123,17.92599638,28,77.1666,49
2,674650.2666,5704508.013,195.4199906,17.582808,45,87.969924,52
2,675376.0995,5704545.215,149.1982693,18.24311568,34,79.73882,45
2,674513.1419,5704479.32,334.883237,15.70645803,28,78.709932,60
2,675298.3025,5704539.018,183.3844432,18.33553057,80,76.652156,48
2,675420.2006,5704546.329,147.7794096,17.73542799,22,80.767708,46
2,675442.269,5704548.723,178.0600027,16.9562138,65,78.709932,48
2,674299.7497,5704473.632,334.5569418,16.44709629,155,79.73882,62
2,675344.065,5704545.313,160.3743545,17.92355959,22,80.253264,47
2,675426.9569,5704542.968,198.3887575,18.15457485,60,73.565492,50
2,675357.6094,5704532.224,164.7510999,17.71278369,155,80.767708,49
2,673943.0549,5704467.709,376.3231953,16.62731948,22,81.282152,64
2,674807.5894,5705920.882,289.181354,16.42090882,16,79.224376,57
2,673709.2445,5704455.352,382.6643632,16.82636234,45,85.912148,63
2,674849.2151,5704522.902,320.5605819,16.3018957,85,73.051048,56
2,675359.716,5705946.193,199.3220521,17.51849774,16,79.224376,50
2,673550.307,5704448.957,417.2320817,16.87852282,150,82.31104,70
2,675300.4425,5705949.492,174.3080366,18.09904803,110,81.282152,48
2,674469.5536,5705908.042,342.861722,16.41459079,16,78.195488,61
2,675451.1788,5705951.694,188.8280328,17.35580654,16,79.224376,49
2,675450.9337,5705950.032,191.4862215,18.08931856,16,79.224376,49
2,675265.0905,5705957.56,188.2855788,18.1888923,4,79.73882,48
2,675434.3691,5705953.711,252.2660897,16.76996875,50,73.051048,53
2,674171.5034,5705881.985,359.2086855,16.90375964,110,79.73882,62
2,675471.2505,5705959.231,244.4233035,17.66000107,50,73.051048,52
2,674387.3147,5705897.737,459.0666073,15.46415649,140,70.993272,67
2,674814.8054,5705937.327,334.1216282,16.37074079,90,75.623268,61
2,675343.5231,5705960.643,174.7742149,18.06201437,4,79.73882,47
2,675312.7648,5705960.068,326.5855564,17.31798917,145,68.421052,57
2,675375.1085,5705930.288,204.0298799,15.82264947,100,76.652156,47
2,674750.0927,5705897.374,314.5678796,16.29974634,100,77.681044,55
2,675434.8248,5705954.63,235.2921668,17.91649608,95,76.137712,52
2,675446.7143,5705961.483,234.3086437,17.87569723,90,74.59438,52
2,674999.3681,5704509.788,280.8708357,16.73457666,17,76.652156,53
2,675455.9061,5704538.155,147.2381609,17.40206486,5,83.854372,46
2,675477.2984,5704532.91,190.9108081,17.75721008,35,77.1666,49
2,675379.9739,5705960.576,160.371138,17.22837216,29,80.767708,47
2,674810.351,5705942.784,264.2237598,15.69188537,23,76.137712,54
2,Local Collision Number,235

3,675283.8119,5704542.918,105.1349381,18.95588377,111,82.31104,43
3,674677.8888,5704498.944,371.3053081,17.16450048,76,68.421052,64
3,675092.9404,5704511.333,227.9344773,17.93292915,136,74.59438,53
3,675461.2704,5704537.24,159.1997676,18.53365035,0,82.825484,49
3,674742.8527,5704500.779,344.6390382,16.94930195,76,67.906608,63
3,674868.7435,5704509.313,340.7809013,15.85757994,76,67.906608,62
3,674602.4458,5704488.721,295.3039311,16.82624881,126,79.224376,58
3,675506.814,5704540.858,146.3767498,18.59357004,41,76.652156,47
3,674888.5128,5704522.16,217.8333478,16.83450871,36,80.767708,53
3,675483.3922,5704544.477,131.5689254,18.1265967,36,80.767708,46
3,675431.2354,5704533.967,177.1627106,17.24027923,66,80.767708,47
3,675430.6589,5704532.234,173.7450004,17.216295,66,80.767708,47
3,674897.4369,5704517.567,195.4997585,17.11688012,71,84.368816,49
3,674676.7045,5704494.493,289.9338029,16.40802542,126,79.224376,57
3,675031.801,5704516.252,258.6655235,14.80249238,81,74.079936,52
3,675432.5154,5704532.291,181.95801,18.14288099,66,80.767708,48
3,675460.4687,5704539.013,159.2588964,17.26552487,0,82.825484,49
3,674933.9578,5704506.557,196.3978783,15.85377569,51,77.681044,45
3,675314.2355,5704533.379,114.0073439,18.22976082,51,77.681044,40
3,675464.6752,5704548.391,165.9032975,17.31835018,18,80.253264,49
3,675494.932,5704543.495,229.3568172,17.9673399,76,68.935496,52
3,675312.0425,5704533.434,112.8024801,18.88128759,51,77.681044,40
3,675459.8731,5704536.626,175.4599728,17.0356378,136,74.59438,49
3,675493.9323,5704542.871,230.2203913,17.93674652,76,68.935496,52
3,675304.1168,5704529.152,158.2654264,18.36432168,61,78.195488,46
3,675397.2554,5704532.371,183.3808851,17.77730398,0,82.825484,50
3,674328.4788,5704470.53,326.8473789,15.984733,51,77.681044,53
3,675428.3983,5704535.067,236.3042629,17.04344562,76,68.935496,53
3,675435.3724,5704547.174,193.5484075,17.25646384,91,78.709932,50
3,674047.1223,5704472.437,427.0482858,16.13840227,91,78.195488,68
3,675313.069,5704526.649,162.4185776,18.2738589,12,78.709932,47
3,673500.5516,5704418.277,448.9825972,16.70923873,126,79.224376,71
3,674576.8858,5704487.952,280.4587249,16.36400424,12,79.224376,57
3,673755.9623,5704460.362,395.1443616,16.65911503,71,83.339928,63
3,674868.6003,5704510.769,344.2474356,15.51835051,76,67.906608,62
3,673633.1069,5705855.925,442.5348878,16.83990883,24,80.767708,72
3,674713.5561,5705912.814,321.2209153,17.17549894,24,75.108824,58
3,673862.6997,5705851.247,421.6493592,16.1265806,106,80.767708,63
3,674967.2293,5705920.372,228.0450696,17.88085843,116,79.73882,50
3,674969.5384,5704527.536,341.7353102,17.2262711,121,73.051048,60
3,674945.2414,5705919.954,271.2720301,16.80072183,30,77.1666,54
3,675324.4237,5705941.319,153.9587982,18.376059,106,83.854372,46
3,674326.6954,5705905.222,318.1742628,16.33895561,6,78.709932,60
3,675325.7013,5705942.715,153.0832383,17.58067851,106,83.854372,46
3,675322.0954,5705943.743,150.8162125,17.54031504,106,83.854372,46
3,675303.107,5705963.492,206.3424511,17.52368974,101,77.681044,50
3,674757.0064,5705914.697,306.5774783,14.20761736,30,76.652156,56
3,675281.8164,5705945.527,167.5135251,17.98541056,6,79.73882,48
3,675305.1275,5705945.087,213.9473697,16.18606366,56,76.652156,50
3,675319.818,5705956.352,229.7122485,17.6743038,86,76.137712,47
3,675320.5712,5705955.422,227.8513505,17.69510174,86,76.137712,47
3,675519.8456,5705978.794,298.55611,16.14286921,141,70.478828,55
3,673793.6048,5705899.911,433.1467769,16.66131018,151,79.224376,71
3,674854.236,5705924.2,292.8349172,17.14696875,56,76.652156,56
3,674930.8555,5705952.962,412.7007609,15.22354833,141,71.507716,63
3,675152.6412,5705941.562,236.1811894,17.90884875,56,76.652156,52
3,675382.423,5704532.149,162.2102954,17.8883512,25,79.73882,46
3,675384.6088,5704533.132,157.0997583,17.98592388,25,79.73882,46
3,674658.1237,5704514.823,137.0707457,18.32433625,102,83.339928,45
3,675419.1394,5704562.252,146.9837005,18.4418838,37,82.31104,47
3,675379.5599,5704532.173,154.067104,17.29981536,62,78.709932,44
3,675544.2692,5704537.619,219.2437674,18.07323173,152,76.137712,50
3,673912.7344,5704488.668,264.573326,17.49083792,102,81.796596,53
3,675545.7292,5704539.658,218.0900194,17.73269013,152,76.137712,50
