run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,675878.3353,5705981.333,103.0598759,15.93889154,97,154,79.224376,43
0,676062.3806,5705979.899,139.2515319,15.35999239,4,10,75.623268,46
0,675962.5307,5705977.555,144.8924606,15.39880712,3,50,73.051048,45
0,675813.3026,5705972.358,115.800478,15.72937601,97,69,79.224376,44
0,675815.0353,5705976.484,120.1077682,15.65388696,97,69,79.224376,44
0,675969.2167,5705981.171,131.1579787,15.43389138,1,125,78.709932,45
0,675814.2054,5705981.9,118.8257141,15.67643758,97,69,79.224376,44
0,675878.9564,5705982.227,104.2754354,15.91448374,97,154,79.224376,43
0,675962.9395,5705987.906,115.4112224,15.72541355,1,125,78.709932,44
0,676063.0294,5705980.444,140.6417434,15.33622779,4,10,75.623268,46
0,675724.5805,5705983.177,136.0043908,15.49092286,97,154,79.224376,45
0,676033.5818,5705982.701,130.0978799,15.49579592,3,50,73.051048,44
0,676062.9239,5705978.426,140.2838893,15.34235313,4,10,75.623268,46
0,675992.3277,5705978.63,136.6974081,14.98787971,94,64,75.108824,47
0,675968.7653,5705985.807,130.0213622,15.45534378,1,125,78.709932,45
0,675963.3487,5705983.772,116.1609887,15.71179769,1,125,78.709932,44
0,675886.3151,5705980.802,106.3696507,15.88297856,98,154,79.224376,43
0,675963.6949,5705979.686,116.6781814,15.70239073,1,125,78.709932,44
0,676064.1489,5705981.271,143.0190298,15.29539157,4,10,75.623268,46
0,675968.7416,5705986.872,129.9130273,15.45738498,1,125,78.709932,45
0,675969.2402,5705982.796,131.1579616,15.4338917,1,125,78.709932,45
0,675968.0091,5705980.367,128.6132556,15.48182766,1,125,78.709932,45
0,675814.9877,5705978.655,120.235567,15.6516352,97,69,79.224376,44
0,675962.9644,5705984.184,115.333997,15.72681455,1,125,78.709932,44
0,675963.6357,5705986.459,116.9010703,15.698333,1,125,78.709932,44
0,676064.1668,5705981.264,143.0556254,15.29476097,4,10,75.623268,46
0,675813.683,5705977.337,117.2431295,15.70417866,97,69,79.224376,44
0,675969.0993,5705980.229,130.9316646,15.43816818,1,125,78.709932,45
0,675963.9081,5705988.276,117.5498622,15.68650885,1,125,78.709932,44
0,676112.1626,5705984.583,117.6234941,15.67175742,4,50,73.051048,43
0,676112.0425,5705984.051,117.3802644,15.67638655,4,50,73.051048,43
0,675886.9366,5705983.601,107.8613276,15.85531837,98,154,79.224376,43
0,675813.7893,5705980.643,117.8047614,15.69434585,97,69,79.224376,44
0,676112.7239,5705988.495,118.655951,15.65207493,4,50,73.051048,43
0,676113.4821,5705987.955,120.3385463,15.61988328,4,50,73.051048,43
0,675813.2745,5705980.472,116.6584363,15.71440128,97,69,79.224376,44
0,675963.5635,5705985.367,116.7029,15.70194084,1,125,78.709932,44
0,675812.0777,5705977.42,113.7127016,15.76569016,97,69,79.224376,44
0,676112.8102,5705984.161,119.0536743,15.64447857,4,50,73.051048,43
0,676113.8385,5705986.481,121.1905367,15.60352778,4,50,73.051048,43
0,676140.0855,5705988.837,126.5560078,15.52033943,5,10,75.623268,45
0,676113.6228,5705988.306,120.623433,15.61441851,4,50,73.051048,43
0,676140.0263,5705981.288,127.7867721,15.49732513,5,10,75.623268,45
0,676046.9647,5705989.642,102.8616946,15.94286373,2,125,78.709932,43
0,675884.8362,5705986.14,103.1701725,15.94197605,98,154,79.224376,43
0,675798.337,5705974.001,104.814614,15.90363286,95,149,75.623268,43
0,676113.7827,5705985.635,121.1091012,15.6050927,4,50,73.051048,43
0,676046.0584,5705989.532,100.8308167,15.9834543,2,125,78.709932,43
0,676047.1878,5705989.168,103.4599547,15.93086656,2,125,78.709932,43
0,676181.0542,5705990.636,110.2947922,15.79246984,5,50,73.051048,42
0,675716.8266,5705971.021,118.5962808,15.71415508,96,149,75.623268,44
0,676140.4472,5705980.767,127.6522934,15.57089436,6,10,75.623268,45
0,675800.5971,5705971.992,110.1547347,15.81259602,96,149,75.623268,43
0,676140.1509,5705988.633,127.55865,15.57239046,6,10,75.623268,45
0,676139.3996,5705981.883,125.483267,15.60546739,6,10,75.623268,45
0,675798.8286,5705975.643,106.1609376,15.88684084,96,149,75.623268,43
0,675800.3298,5705972.912,109.5578896,15.82373732,96,149,75.623268,43
0,676139.4231,5705989.594,126.0318761,15.59673871,6,10,75.623268,45
0,676111.4016,5705987.239,113.7962199,15.78132353,5,50,73.051048,43
0,675798.3913,5705974.943,105.1868131,15.90484181,96,149,75.623268,43
0,676140.3715,5705985.32,127.8408961,15.56788018,6,10,75.623268,45
0,675800.4001,5705971.927,109.714932,15.82080739,96,149,75.623268,43
0,676140.4223,5705986.111,128.0012596,15.5653163,6,10,75.623268,45
0,675722.0292,5705966.664,179.5599704,14.77761161,96,64,75.623268,50
0,675719.437,5705968.02,174.6162183,14.86074436,96,64,75.623268,50
0,676186.2676,5705993.376,101.1093102,15.9805556,6,50,73.051048,42
0,676188.3957,5705991.448,106.0205629,15.89389,6,50,73.051048,42
0,676214.1158,5705986.472,114.8905385,15.745225,7,10,75.623268,44
0,676041.1262,5705989.49,104.1050449,15.93988406,4,125,78.709932,43
0,675992.3822,5705979.353,177.406712,14.49222287,1,145,68.421052,47
0,676215.8427,5705987.872,118.4242325,15.68348509,7,10,75.623268,44
0,676213.0688,5705990.913,111.7284098,15.80004173,7,10,75.623268,44
0,676177.4795,5705990.681,104.016397,15.93209998,6,50,73.051048,42
0,675992.0306,5705982.508,134.2370663,15.1659882,97,64,75.108824,47
0,675721.5228,5705973.125,118.7586241,15.76854923,98,149,75.623268,44
0,676213.2378,5705986.223,114.7253876,15.78929215,8,10,75.623268,44
0,676221.9363,5705987.27,116.5154642,15.75525987,8,10,75.623268,44
0,676214.3775,5705990.772,117.5831965,15.74771859,8,10,75.623268,44
0,676213.3941,5705986.168,115.0680553,15.78431938,8,10,75.623268,44
0,676220.1527,5705985.119,112.507397,15.81537552,8,10,75.623268,44
0,676057.8842,5705983.247,167.4752288,14.76249551,3,145,68.421052,46
0,676059.6354,5705985.266,170.6371693,14.69810482,3,145,68.421052,46
0,676057.9185,5705982.54,167.5859704,14.76025269,3,145,68.421052,46
0,676037.1152,5705987.953,119.3381005,15.51469062,98,64,75.108824,46
0,676292.156,5705988.278,101.5437274,15.97493652,9,10,75.623268,43
0,676042.5113,5705983.841,105.8935707,15.92802286,5,125,78.709932,43
0,676290.9739,5705988.302,102.2069743,15.97067526,10,10,75.623268,43
0,676130.3729,5705990.324,155.519978,15.0395235,5,145,68.421052,45
0,675866.7233,5705986.002,170.8303412,14.88448523,0,90,75.623268,47
0,676194.7054,5705993.692,141.0904125,15.24345453,6,145,68.421052,44
0,676193.8328,5705986.675,140.6487865,15.25203976,6,145,68.421052,44
0,676196.3383,5705989.179,145.3036044,15.16096869,6,145,68.421052,44
0,675937.9592,5705979.455,159.5751758,15.00355718,1,90,75.623268,46
0,676195.983,5705991.446,137.7262188,15.40804615,7,145,68.421052,44
0,676198.8156,5705987.46,143.5175289,15.31263619,7,145,68.421052,44
0,676196.7422,5705990.844,139.3075578,15.38212864,7,145,68.421052,44
0,676195.9049,5705986.171,137.3637143,15.41397349,7,145,68.421052,44
0,675935.1581,5705987.053,154.9054856,15.08725234,1,90,75.623268,46
0,676199.1848,5705988.508,144.3267409,15.29919502,7,145,68.421052,44
0,676195.401,5705991.179,136.4907647,15.42822596,7,145,68.421052,44
0,676196.4125,5705987.092,138.4769743,15.39575397,7,145,68.421052,44
0,676198.8722,5705990.963,143.758713,15.30863294,7,145,68.421052,44
0,676198.7772,5705992.084,143.5887919,15.3114536,7,145,68.421052,44
0,676016.2125,5705986.732,138.4967416,15.29371443,2,90,75.623268,45
0,676140.6527,5705979.599,174.4144356,14.2387211,3,95,77.1666,46
0,676260.2479,5705990.318,127.3051426,15.54407277,8,145,68.421052,43
0,676087.8861,5705989.436,134.2192911,15.31879716,3,90,75.623268,44
0,676263.6115,5705994.704,125.4429681,15.64393293,9,145,68.421052,43
0,676266.08,5705992.548,130.663869,15.5687076,9,145,68.421052,43
0,676192.6864,5705990.425,138.5573437,15.60658787,9,145,68.421052,44
0,676265.0566,5705994.791,128.5874836,15.59872002,9,145,68.421052,43
0,676264.0324,5705994.678,126.3580548,15.63080479,9,145,68.421052,43
0,676263.8719,5705996.446,126.1010751,15.63449392,9,145,68.421052,43
0,676265.4244,5705991.903,129.2051608,15.58980523,9,145,68.421052,43
0,676266.6908,5705993.576,132.0439469,15.5486892,9,145,68.421052,43
0,676089.145,5705989.128,128.4844586,15.50477329,4,90,75.623268,44
0,676087.919,5705991.775,125.8973517,15.55116228,4,90,75.623268,44
0,676092.0548,5705987.25,134.6022459,15.39382256,4,90,75.623268,44
0,676088.7921,5705986.303,127.6426165,15.519902,4,90,75.623268,44
0,676089.7867,5705990.034,129.8725387,15.47975605,4,90,75.623268,44
0,676087.6124,5705990.429,125.2198527,15.56325996,4,90,75.623268,44
0,676333.1732,5705991.867,113.695414,15.79053186,10,145,68.421052,42
0,676326.9986,5705994.544,116.1397132,15.76091613,10,145,68.421052,42
0,676088.1769,5705991.18,126.4457023,15.54135549,4,90,75.623268,44
0,676090.2158,5705988.961,130.7627207,15.46366462,4,90,75.623268,44
0,676141.4737,5705981.449,155.2085849,15.00571832,5,95,78.195488,45
0,676088.8803,5705990.042,127.9370927,15.51461371,4,90,75.623268,44
0,676402.4928,5705996.092,102.1612077,15.9568877,10,145,68.421052,41
0,676331.7721,5705997.424,109.4784596,15.85563574,10,145,68.421052,42
0,676088.4285,5705988.306,126.928681,15.53270648,4,90,75.623268,44
0,676328.7702,5705997.656,116.7707137,15.79906723,11,145,68.421052,42
0,676332.0535,5705992.586,111.9069337,15.85389476,11,145,68.421052,42
0,676016.1506,5705990.615,140.2129518,15.53485722,5,90,75.623268,45
0,676134.9614,5705983.778,154.6766587,15.18475783,6,95,78.195488,45
0,676137.9015,5705985.74,174.8863606,14.8562324,6,95,77.1666,46
0,676329.427,5705996.612,118.1283761,15.78256869,11,145,68.421052,42
0,676333.7013,5705998.894,115.9527707,15.80361564,11,145,68.421052,42
0,676141.1919,5705986.9,149.5445774,15.23962632,6,95,78.195488,45
0,676215.5309,5705984.543,136.0430346,15.28056574,6,95,78.195488,44
0,676138.6212,5705987.32,188.8451011,14.61810225,6,95,76.652156,47
0,676215.7734,5705987.924,139.8849001,15.32388004,7,95,78.195488,44
0,676167.7933,5705990.549,118.1071191,15.70079496,6,90,75.623268,43
0,676237.573,5706001.846,106.0884695,15.87207599,6,90,75.623268,42
0,676216.1936,5705989.603,140.5812637,15.31147864,7,95,78.195488,44
0,676334.0102,5705992.007,116.2359371,15.80008414,11,145,68.421052,42
0,676165.7264,5705995.123,113.6948596,15.77479514,6,90,75.623268,43
0,676213.7123,5705984.452,135.8970148,15.39445791,7,95,78.195488,44
0,676159.4005,5705991.447,120.677673,15.66984907,6,90,75.623268,43
0,676166.3454,5705995.013,115.0640326,15.75191078,6,90,75.623268,43
0,676217.3807,5705991.544,142.8153739,15.27153333,7,95,78.195488,44
0,676393.9449,5705997.476,102.2561406,15.9709041,12,145,68.421052,41
0,676215.9022,5705987.342,140.2105497,15.31808351,7,95,78.195488,44
0,676393.6711,5705997.987,101.55785,15.97992084,12,145,68.421052,41
0,676215.8422,5705987.62,140.0582901,15.32079435,7,95,78.195488,44
0,676217.5741,5705990.734,143.3081525,15.26268967,7,95,78.195488,44
0,676214.7915,5705987.597,134.7085208,15.50987686,8,95,78.195488,44
0,676291.3281,5705996.19,126.328384,15.50409039,8,95,78.195488,43
0,676216.7469,5705990.562,139.2403829,15.44336361,8,95,78.195488,44
0,676217.4844,5705992.21,140.9896251,15.41751702,8,95,78.195488,44
0,676142.1421,5705982.911,175.4125399,15.20917279,8,95,77.1666,46
0,676217.1331,5705985.673,139.4188854,15.44073056,8,95,78.195488,44
0,676232.6988,5705998.029,104.8150668,15.92943965,8,90,75.623268,42
0,676238.5567,5705998.507,100.3550224,15.99464011,8,90,75.623268,42
0,676294.209,5705988.291,125.3458755,15.59324798,9,95,78.195488,43
0,676296.5016,5705989.71,130.018683,15.51573826,9,95,78.195488,43
0,676239.183,5705994.912,101.6438581,15.97515179,8,90,75.623268,42
0,676232.9123,5705997.453,105.2409925,15.92316761,8,90,75.623268,42
0,676238.6594,5705994.498,100.4300157,15.99350745,8,90,75.623268,42
0,676239.7644,5705996.959,103.0530026,15.95378943,8,90,75.623268,42
0,676233.3135,5705995.172,105.9068728,15.91335199,8,90,75.623268,42
0,676294.7095,5705994.967,125.1713273,15.59612691,9,95,78.195488,43
0,676295.7916,5705988.78,128.6638554,15.53829925,9,95,78.195488,43
0,676296.0627,5705991.525,127.6809555,15.63518869,10,95,78.195488,43
0,676294.5186,5705992.797,124.3788023,15.67965253,10,95,78.195488,43
0,676293.601,5705993.892,122.4202691,15.70589687,10,95,78.195488,43
0,676295.833,5705990.153,127.0981169,15.64305651,10,95,78.195488,43
0,676369.203,5705996.862,113.8015958,15.75456034,10,95,78.195488,42
0,676292.1009,5705990.408,121.1702525,15.78149942,11,95,78.195488,43
0,676370.1818,5705997.361,109.4488351,15.88743216,12,95,78.195488,42
0,676375.2574,5705993.38,109.2317806,15.88695956,12,95,78.195488,42
0,676448.79,5705996.617,101.6528132,15.98233666,14,95,78.195488,41
0,676274.0072,5704572.506,100.0772789,15.99903357,41,120,78.709932,42
0,676269.4804,5704574.591,101.1288047,15.98351464,42,120,78.709932,42
0,676194.9805,5704573.931,113.4042999,15.82017945,43,120,78.709932,43
0,676193.54,5704567.751,111.000045,15.8527413,43,120,78.709932,43
0,676194.8053,5704571.145,113.4001583,15.82023566,43,120,78.709932,43
0,676197.6552,5704573.117,112.2301007,15.80646237,44,120,78.709932,43
0,676197.1416,5704568.82,110.598834,15.83255848,44,120,78.709932,43
0,676196.9882,5704570.293,110.4336275,15.83519638,44,120,78.709932,43
0,676198.4164,5704571.171,113.7135787,15.78265216,44,120,78.709932,43
0,676160.0383,5704567.882,109.0064714,15.85794639,45,75,70.993272,41
0,676198.7234,5704571.005,114.3758354,15.77199841,44,120,78.709932,43
0,676120.7786,5704568.051,128.3779853,15.58853072,45,120,78.709932,44
0,676160.2938,5704569.326,109.4107567,15.85150861,45,75,70.993272,41
0,676156.5128,5704569.09,100.9006627,15.98590906,45,75,70.993272,41
0,676118.7287,5704572.293,123.4575935,15.66152258,45,120,78.709932,44
0,676120.2008,5704571.044,126.8058837,15.61193286,45,120,78.709932,44
0,676159.2781,5704564.334,107.6688403,15.87920828,45,75,70.993272,41
0,676116.873,5704567.607,101.4543213,15.97639024,46,130,78.709932,42
0,676117.7396,5704570.097,103.3346855,15.94575958,46,130,78.709932,42
0,676117.9148,5704564.261,103.8903305,15.93668546,46,130,78.709932,42
0,676117.4695,5704572.377,102.610672,15.95756763,46,130,78.709932,42
0,676117.9858,5704565.395,104.0344711,15.93432982,46,130,78.709932,42
0,676121.151,5704568.205,125.032701,15.58311227,46,120,78.709932,44
0,676122.1433,5704570.677,127.4698437,15.54123487,46,120,78.709932,44
0,676089.9253,5704560.006,120.2053526,15.69948519,46,75,70.993272,42
0,676119.8676,5704567.519,122.1640591,15.63209042,46,120,78.709932,44
0,676161.0066,5704564.773,106.3337541,15.88364297,46,75,70.993272,41
0,676159.2365,5704564.223,102.2474636,15.95890835,46,75,70.993272,41
0,676121.645,5704568.793,126.1718298,15.5635695,46,120,78.709932,44
0,676121.748,5704569.714,126.5068254,15.55781207,46,120,78.709932,44
0,676159.7374,5704571.199,104.4359313,15.91868909,46,75,70.993272,41
0,676091.2523,5704563.623,119.3848278,15.66661167,47,75,70.993272,42
0,676039.2401,5704563.739,139.4412398,15.40149458,47,120,78.709932,45
0,676089.5165,5704561.09,115.5140279,15.73436894,47,75,70.993272,42
0,676037.4688,5704567.346,135.4515119,15.46435369,47,120,78.709932,45
0,675947.1203,5704561.48,145.6025663,15.47019497,47,75,70.993272,44
0,676041.0448,5704564.011,143.2071493,15.34162111,47,120,78.709932,45
0,676092.4511,5704568.289,122.0126317,15.62025131,47,75,70.993272,42
0,676047.5084,5704562.946,115.791804,15.75795666,47,130,78.709932,43
0,676039.889,5704569.508,140.3878996,15.38649396,47,120,78.709932,45
0,676088.7106,5704561.412,113.7408233,15.76520219,47,75,70.993272,42
0,676040.9364,5704570.451,142.4988093,15.35292382,47,120,78.709932,45
0,676090.7681,5704567.932,118.3420257,15.68492729,47,75,70.993272,42
0,676092.5318,5704562.301,122.148301,15.61784969,47,75,70.993272,42
0,676090.8922,5704560.317,119.3105111,15.62349584,48,75,70.993272,42
0,676037.3157,5704566.187,143.0778601,15.26682411,48,120,78.709932,45
0,676042.7465,5704566.517,118.6511344,15.67950294,48,130,78.709932,43
0,676041.1133,5704569.103,115.1486203,15.74073326,48,130,78.709932,43
0,676042.783,5704568.324,118.7977348,15.67692894,48,130,78.709932,43
0,676039.1602,5704564.375,110.6185375,15.81918759,48,130,78.709932,43
0,676020.3019,5704565.105,131.6614629,15.48828398,48,75,70.993272,43
0,676042.6912,5704569.187,118.6222527,15.68000994,48,130,78.709932,43
0,676035.1056,5704563.366,138.1342477,15.35495503,48,120,78.709932,45
0,676020.1138,5704563.921,131.3891242,15.49284283,48,75,70.993272,43
0,676089.2429,5704563.885,116.6916222,15.67568102,48,75,70.993272,42
0,676036.0909,5704565.808,140.4998182,15.31293029,48,120,78.709932,45
0,676019.1923,5704558.528,129.9198985,15.51738571,48,75,70.993272,43
0,676043.3211,5704566.347,111.3958759,15.78008506,49,130,78.709932,43
0,675970.2813,5704563.771,129.7417488,15.52035577,49,130,78.709932,44
0,676017.2584,5704563.389,128.5809356,15.48243435,49,75,70.993272,43
0,675949.9283,5704556.018,149.6492547,15.23792819,49,75,70.993272,44
0,675704.9272,5704551.677,116.738389,15.78784068,52,105,79.73882,42
0,676018.7633,5704565.798,132.0403729,15.41719055,49,75,70.993272,43
0,675949.6943,5704559.687,148.5644919,15.25550419,49,75,70.993272,44
0,676043.38,5704565.182,140.8044281,15.21588545,49,120,78.709932,45
0,676018.8296,5704562.124,131.7533926,15.42262664,49,75,70.993272,43
0,675962.7028,5704563.985,148.7289748,15.22558521,49,120,78.709932,46
0,676021.3845,5704563.106,137.2207637,15.31829942,49,75,70.993272,43
0,675948.2629,5704562.409,145.1246949,15.3109267,49,75,70.993272,44
0,676019.667,5704558.468,133.0181946,15.39863549,49,75,70.993272,43
0,675961.9354,5704564.769,147.169904,15.25174983,49,120,78.709932,46
0,676018.9157,5704557.84,131.3440478,15.43037311,49,75,70.993272,43
0,676018.8636,5704560.323,131.5889852,15.42573896,49,75,70.993272,43
0,675806.004,5704549.263,180.2524791,14.98265188,50,120,77.681044,48
0,675947.958,5704556.159,147.5153401,15.18668916,50,75,70.993272,44
0,675882.5374,5704557.209,141.4161611,15.32295279,51,130,78.709932,45
0,675805.6034,5704559.508,154.6354643,15.23761425,51,130,78.709932,46
0,675911.2515,5704555.581,170.412609,14.89165851,50,120,78.195488,47
0,675548.2611,5704537.989,143.6354857,15.48005721,54,105,79.73882,44
0,675729.8112,5704554.798,171.8286532,15.0415567,52,130,78.709932,47
0,675728.3819,5704552.611,169.5025072,15.07484056,52,130,78.709932,47
0,675806.567,5704553.196,151.7764902,15.20332188,52,130,78.709932,46
0,675806.078,5704554.132,150.784015,15.21949083,52,130,78.709932,46
0,675807.9795,5704558.58,154.64402,15.15637418,52,130,78.709932,46
0,675805.9304,5704556.686,150.4830206,15.22438647,52,130,78.709932,46
0,676057.1265,5704573.759,107.7718664,15.87757274,47,135,76.652156,43
0,675549.5279,5704542.772,145.0225581,15.41494276,55,105,79.73882,44
0,675659.028,5704546.705,194.9166872,14.87834491,52,75,70.478828,48
0,675740.7461,5704547.044,189.5249056,14.78212346,52,120,77.681044,49
0,676022.2978,5704561.511,136.4341964,15.10880837,52,75,70.993272,43
0,676057.8587,5704573.312,109.4653902,15.85063822,47,135,76.652156,43
0,675732.989,5704550.928,169.8280099,14.97598594,53,130,78.709932,47
0,675789.6367,5704552.196,186.3343825,14.7081416,52,75,70.478828,47
0,675863.3087,5704564.509,118.842433,15.7674993,49,60,73.051048,43
0,675739.349,5704550.733,186.5149831,14.82706646,52,120,77.681044,49
0,675853.4294,5704558.756,119.6147031,15.69818447,51,55,79.224376,42
0,675849.841,5704555.023,112.6853514,15.80617672,51,55,79.224376,42
0,675782.6665,5704549.943,176.8198323,14.86403258,52,75,70.993272,46
0,675733.6179,5704553.145,171.0163857,14.95710552,53,130,78.709932,47
0,675547.7052,5704541.842,141.4179781,15.46357558,55,105,79.73882,44
0,675780.9637,5704551.022,173.4010217,14.91903871,52,75,70.993272,46
0,675578.5925,5704544.321,225.0063212,14.69772431,52,120,76.652156,51
0,675659.634,5704546.608,196.1037295,14.86301166,52,75,70.478828,48
0,675883.1301,5704562.719,113.2283486,15.78257647,51,28,78.709932,42
0,675881.7078,5704564.472,109.80905,15.83936644,51,28,78.709932,42
0,675929.0165,5704556.589,103.1946296,15.94152675,51,55,79.224376,41
0,675883.0579,5704558.805,113.5770102,15.77676161,51,28,78.709932,42
0,675882.4633,5704555.938,112.5793149,15.79338887,51,28,78.709932,42
0,675929.6728,5704565.014,108.5528001,15.86012515,50,60,73.051048,42
0,675884.9002,5704557.588,117.7833509,15.70625025,51,28,78.709932,42
0,675928.4071,5704561.456,102.0610711,15.96232437,51,55,79.224376,41
0,675931.4291,5704562.837,112.7971295,15.78976198,50,60,73.051048,42
0,675985.9054,5704572.499,119.6310005,15.70819455,48,135,76.652156,44
0,675853.6704,5704552.947,115.7240784,15.73070801,52,55,79.224376,42
0,675501.8266,5704544.165,208.228861,14.80354406,54,130,78.709932,50
0,675881.4923,5704563.067,109.5331696,15.84393001,51,28,78.709932,42
0,676057.1445,5704576.128,105.1836048,15.89619826,49,135,76.652156,43
0,675851.9378,5704559.51,111.8601527,15.79776588,52,55,79.224376,42
0,675482.2313,5704534.589,159.7783104,15.18749464,57,105,79.73882,45
0,676052.5484,5704562.686,100.2821777,15.99438428,49,85,73.565492,40
0,675771.7917,5704551.719,125.8520739,15.62609399,52,55,79.224376,43
0,675852.6478,5704560.893,113.402871,15.77106423,52,55,79.224376,42
0,675931.814,5704564.945,105.4130584,15.90066471,51,60,73.051048,42
0,675483.9412,5704535.283,163.2827821,15.13672731,57,105,79.73882,45
0,675577.589,5704544.024,196.8543634,14.7121537,55,130,78.709932,49
0,675729.9332,5704552.866,165.1540567,14.90202678,55,130,78.709932,47
0,675649.9836,5704549.063,178.1162631,14.84303824,55,130,78.709932,48
0,675574.3903,5704539.087,210.1951337,14.63991567,54,75,70.478828,49
0,675852.9676,5704557.121,114.1823116,15.75753731,52,55,79.224376,42
0,675379.364,5704525.703,171.6229173,15.14896633,57,105,79.224376,46
0,675934.8459,5704567.762,112.4744413,15.7691375,51,60,73.051048,42
0,675854.9677,5704552.674,118.572367,15.68088557,52,55,79.224376,42
0,675574.123,5704544.84,190.2594406,14.80863479,55,130,78.709932,49
0,675931.9699,5704561.987,105.4119357,15.90068544,51,60,73.051048,42
0,675903.3845,5704558.272,121.792839,15.70545599,49,85,73.565492,42
0,675907.3283,5704563.521,130.57838,15.52398508,50,135,76.652156,45
0,675933.6689,5704562.597,109.2981626,15.82858055,51,60,73.051048,42
0,675344.1738,5704530.346,271.5715462,14.4472413,54,120,76.137712,54
0,675907.5771,5704572.151,130.4180899,15.52656288,50,135,76.652156,45
0,675807.8716,5704555.943,109.1249971,15.84487605,53,28,78.709932,43
0,675906.5794,5704569.444,128.5319161,15.55682557,50,135,76.652156,45
0,675779.5163,5704553.87,133.6337372,15.45517869,53,55,79.224376,43
0,675662.9216,5704545.946,196.7235894,14.62952241,54,75,70.478828,48
0,675809.7078,5704558.305,113.4786769,15.76974972,53,28,78.709932,43
0,675778.0014,5704555.133,130.3575326,15.51008423,53,55,79.224376,43
0,675986.101,5704570.244,118.0135012,15.66432868,50,135,76.652156,44
0,675809.4209,5704553.397,112.2562056,15.79091995,53,28,78.709932,43
0,675808.1532,5704552.695,109.3378846,15.84121972,53,28,78.709932,43
0,675378.9946,5704526.248,176.2527004,15.03721824,58,105,79.224376,46
0,675978.7666,5704567.147,111.0735511,15.79541241,50,85,73.565492,41
0,675757.0254,5704553.145,157.4048417,15.36081524,50,85,73.565492,44
0,675848.8933,5704555.035,118.1978232,15.66081513,53,55,79.224376,42
0,675809.0091,5704558.58,111.9571668,15.79608953,53,28,78.709932,43
0,675979.3295,5704560.115,112.1872803,15.77453094,50,85,73.565492,41
0,675727.5448,5704545.016,138.4913253,15.43609494,53,28,78.195488,44
0,675979.962,5704561.502,113.6382536,15.74723891,50,85,73.565492,41
0,675771.9169,5704555.249,128.337682,15.50741337,54,55,79.224376,43
0,675788.5753,5704549.957,122.9100746,15.65833154,52,60,73.051048,44
0,675297.1494,5704524.89,190.0467448,14.96880576,58,105,79.224376,47
0,675860.3949,5704564.001,124.7548614,15.57155107,52,60,73.051048,43
0,675983.9916,5704572.235,113.9158455,15.74200616,50,135,76.652156,44
0,675978.6226,5704562.181,110.6862438,15.80266055,50,85,73.565492,41
0,675978.6724,5704565.15,110.8545201,15.79951225,50,85,73.565492,41
0,675809.5955,5704550.209,112.1926422,15.79201909,53,28,78.709932,43
0,675659.6877,5704545.394,195.7266344,14.54987802,55,75,70.478828,48
0,675726.2601,5704548.448,135.2927444,15.48466851,53,28,78.195488,44
0,675773.507,5704548.456,130.437607,15.46954591,54,55,79.224376,43
0,675729.8992,5704550.903,142.5969707,15.37323529,53,28,78.195488,44
0,675905.9202,5704563.187,122.5320883,15.65224111,50,85,73.565492,42
0,675860.4901,5704559.551,124.7333631,15.57193416,52,60,73.051048,43
0,675378.1428,5704531.609,174.8330347,15.05646913,58,105,79.224376,46
0,675576.5638,5704544.408,196.4553819,14.63377386,56,130,78.709932,49
0,675858.3597,5704563.805,120.331134,15.6499509,52,60,73.051048,43
0,675789.2913,5704558.172,123.3197585,15.65207768,52,60,73.051048,44
0,675773.6005,5704557.074,132.2108751,15.43740622,54,55,79.224376,43
0,675913.2693,5704570.312,130.2680784,15.47261069,51,135,76.652156,45
0,675587.2379,5704546.024,179.9031452,14.98743722,54,55,78.709932,45
0,675904.4868,5704556.06,123.4426356,15.59489683,51,85,73.565492,42
0,675834.1152,5704557.039,146.3514287,15.31523278,51,85,73.565492,43
0,675835.1375,5704565.874,147.4862412,15.29760075,51,135,76.652156,46
0,675661.8904,5704551.056,143.2659052,15.43868667,53,60,72.536604,46
0,675912.4239,5704565.771,127.7107956,15.51867797,51,135,76.652156,45
0,675660.2941,5704543.002,141.8860982,15.45727921,53,60,72.536604,46
0,675418.4694,5704541.341,223.2695196,14.50025333,57,130,78.709932,51
0,675906.8203,5704563.436,128.1507683,15.51077395,51,85,73.565492,42
0,675498.6114,5704540.881,207.0625264,14.55944327,57,130,78.709932,50
0,675914.3096,5704567.601,132.0323038,15.44064958,51,135,76.652156,45
0,675648.6938,5704546.691,152.4815179,15.2693082,54,28,77.681044,45
0,675907.5161,5704557.798,129.9005066,15.47925106,51,85,73.565492,42
0,675262.1233,5704521.851,200.7113062,14.83512107,59,105,79.224376,48
0,675649.2225,5704551.215,152.8591174,15.26376322,54,28,77.681044,45
0,675746.263,5704560.444,130.7273281,15.53805012,53,60,72.536604,45
0,675264.3052,5704539.9,105.3423922,15.93822816,59,45,87.969924,45
0,675906.7681,5704561.331,128.1578413,15.51064681,51,85,73.565492,42
0,675839.069,5704565.417,141.0930552,15.32849467,52,135,76.652156,46
0,675831.391,5704560.434,141.0042588,15.33001689,52,85,73.565492,43
0,675263.929,5704539.578,104.4834293,15.94819257,59,45,87.969924,45
0,675831.4962,5704555.497,141.6595828,15.31877457,52,85,73.565492,43
