run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
9,672219.2362,5705838.614,558.1868851,8.690078682,78,23,88.484368,-2.366944968,-2.290775379,5.661485643,87
9,672414.7786,5705822.347,512.3588866,12.98000852,76,29,93.628808,-5.875398971,0.9411311336,2.737966237,82
9,672202.4528,5705814.452,517.7483969,12.52087253,79,29,95.17214,-3.155804037,-4.816320239,3.121932132,84
9,672489.565,5704398.014,548.4108808,12.51083196,72,17,91.056588,-5.749760849,-0.211406845,3.130184871,84
9,Local Collision Number,28

Total time duration in seconds,6066
Total Collision Number,246
Total simulation runs,1.53144e+09
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,24.6
Average percentage of collision,1.606335721e-05
