run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
5,695431.4891,5669792.616,165.6511309,18.48127266,16,74.079936,51
5,694210.755,5669465.673,144.9946495,18.31056434,30,73.565492,34
5,695442.4629,5669772.221,153.8040226,18.50291776,22,74.079936,51
5,694679.1194,5669569.307,128.5449799,18.65418721,36,76.652156,37
5,694067.7455,5669427.715,149.2024234,18.32754275,30,73.565492,32
5,694456.7327,5669517.119,137.39679,18.37968937,36,76.652156,34
5,693962.1011,5669406.804,144.8488894,18.4846633,12,68.421052,36
5,694264.3361,5669470.405,139.1732794,18.44870799,28,70.478828,30
5,694396.5174,5669509.51,130.9655661,18.5115154,28,70.478828,32
5,694470.9996,5669530.245,143.0496144,18.34157626,0,76.652156,40
5,695371.6655,5669751.396,156.8897941,17.93837908,22,74.079936,50
5,695110.0249,5669683.235,109.6368517,18.90351106,6,74.079936,46
5,694191.1314,5669459.397,141.8546968,18.48814281,2,75.108824,35
5,694220.6232,5669452.827,145.0280313,18.3376517,32,74.079936,33
5,694046.314,5669419.376,151.2503019,18.3688785,2,75.108824,33
5,695227.4244,5669717.713,166.8931157,18.30731416,22,74.079936,48
5,694219.6119,5669452.089,142.5644367,18.37527526,32,74.079936,33
5,695167.4613,5669727.997,130.7372573,18.75039013,34,73.051048,47
5,694046.2711,5669421.872,150.7389502,18.37541524,2,75.108824,33
5,694266.4482,5669480.815,136.1269622,18.47275857,2,75.108824,36
5,695271.4666,5669725.007,96.42222398,19.04442249,36,76.652156,45
5,693977.8104,5669403.016,152.46864,18.33083977,2,75.108824,32
5,699060.8277,5670719.582,119.8591195,18.78848606,17,73.565492,36
5,698252.878,5670520.547,99.35419661,19.00852043,31,75.108824,50
5,698253.2644,5670523.064,100.9026889,18.99188181,31,75.108824,50
5,698251.575,5670521.244,97.21785352,19.02951161,31,75.108824,50
5,699347.3066,5670794.919,138.2672635,18.26506926,17,73.565492,32
5,698403.1988,5670545.286,188.0353927,18.12561687,11,71.507716,47
5,698562.7706,5670591.238,85.75113422,19.14326529,17,73.565492,43
5,698635.4587,5670611.189,94.55626074,19.05909656,17,73.565492,42
5,698562.2427,5670588.897,89.04100228,19.1103747,17,73.565492,43
5,694435.2173,5669502.747,130.4338019,18.60478173,7,72.02216,36
5,694694.9917,5669582.45,141.1529396,18.622371,25,73.565492,41
5,694306.2697,5669479.815,140.6566326,18.35269068,19,73.051048,34
5,695484.4009,5669776.624,78.66004152,19.19173457,7,72.02216,51
5,694663.1597,5669602.796,133.5349766,18.69349675,27,71.507716,46
5,695478.7661,5669790.236,103.6833221,18.9683761,25,73.565492,52
5,694231.2709,5669463.084,145.3853248,18.27402618,19,73.051048,33
5,695504.8249,5669783.974,82.04874781,19.1801491,9,71.507716,53
5,694265.9589,5669470.602,156.9830255,18.24432381,25,73.565492,35
5,694626.1215,5669571.044,166.6816835,18.3795171,5,70.993272,48
5,694531.9473,5669538.341,160.8234104,17.79748228,13,74.079936,41
5,694316.6347,5669509.03,145.5478601,18.35549821,27,71.507716,41
5,694514.9359,5669533.462,127.6344615,18.67607603,19,73.051048,37
5,694680.1192,5669570.598,86.84904408,19.12111148,29,74.079936,48
5,695239.3285,5669721.42,69.83511591,19.26451176,3,72.02216,50
5,695352.1386,5669743.667,127.2395042,18.77914339,23,70.478828,53
5,695349.1531,5669739.014,128.8168031,18.76092386,23,70.478828,53
5,694534.1191,5669539.056,91.44143781,19.10902333,29,74.079936,46
5,694605.4421,5669558.207,106.4799645,18.92506818,3,72.02216,41
5,694259.0187,5669471.184,122.6404094,18.75126383,3,72.02216,36
5,695548.8531,5669760.639,74.62570612,19.23734172,39,74.59438,53
5,694240.2645,5669436.187,146.2573362,18.48409561,39,74.59438,35
5,695145.7101,5669735.949,105.0825739,18.95184473,27,71.507716,53
5,694168.9605,5669419.388,148.5912821,18.40281096,39,74.59438,34
5,694457.7282,5669546.422,138.7232102,18.62653196,27,71.507716,43
5,694249.3205,5669461.706,110.7599033,18.86224167,29,74.079936,42
5,694170.0226,5669419.665,150.9861063,18.37225646,39,74.59438,34
5,694247.3381,5669461.475,105.4163071,18.93091025,29,74.079936,42
5,694261.7331,5669468.714,124.9071493,18.63994383,3,72.02216,36
5,695384.3737,5669771.45,139.9586214,18.68795003,5,70.993272,59
5,694558.611,5669556.147,165.3763832,18.37633844,5,70.993272,47
5,695139.9754,5669682.88,97.55309846,19.02596033,33,75.108824,41
5,695098.0861,5669687.717,79.55757547,19.18374559,3,72.02216,48
5,694963.3234,5669616.973,107.9628268,18.93149953,39,74.59438,45
5,694895.7298,5669601.121,110.0789656,18.90426342,39,74.59438,44
5,Local Collision Number,78

6,699161.5035,5670749.248,148.3469225,18.31422162,38,74.59438,39
6,698355.2603,5670507.857,170.5280787,18.24666738,20,71.507716,46
6,699224.7842,5670766.197,172.9081156,17.6795186,18,74.59438,34
6,698359.6811,5670505.224,168.6047462,18.43277763,20,71.507716,46
6,698353.0762,5670539.039,124.5256278,18.75241491,18,74.59438,46
6,698353.9572,5670541.493,122.7906708,18.74189235,18,74.59438,46
6,698355.1764,5670539.813,125.031728,18.67623413,18,74.59438,46
6,699089.0587,5670729.215,141.676851,18.33578554,38,74.59438,40
6,698354.6272,5670541.991,125.8629541,18.73871762,18,74.59438,46
6,698466.3919,5670554.35,110.5360053,18.88508668,4,76.137712,43
6,698588.7452,5670596.034,125.4413556,18.74989466,24,72.02216,39
6,698913.9822,5670673.1,133.2275931,18.53469018,4,76.137712,37
6,698661.4852,5670613.724,132.4980728,18.60521179,24,72.02216,38
6,698367.7963,5670541.179,98.89757432,19.01332945,38,74.59438,50
6,694741.1915,5669609.104,156.5859712,18.30034594,34,73.051048,41
6,695034.3076,5669663.299,114.9948434,18.84074759,6,74.079936,45
6,695491.4262,5669792.77,68.81580873,19.32579832,26,72.02216,53
6,694410.5378,5669526.783,140.5978144,18.50396514,8,75.108824,38
6,694560.7479,5669565.209,125.0928369,18.56960149,30,73.565492,39
6,694422.1853,5669526.23,129.5304637,18.49121163,30,73.565492,37
6,694466.3793,5669526.766,125.8493816,18.65327326,28,70.478828,33
6,694470.4743,5669526.302,144.7448078,18.31455473,0,76.652156,40
6,694094.1559,5669443.163,132.2407732,18.5950497,12,68.421052,38
6,694209.029,5669465.994,140.9853039,18.37435681,30,73.565492,34
6,694301.6228,5669475.454,136.4074314,18.44657436,26,72.02216,36
6,694209.4058,5669469.471,144.0096565,18.32628455,30,73.565492,34
6,694599.3685,5669570.549,164.0035286,17.72898737,34,73.051048,39
6,694362.7397,5669490.687,140.040538,18.41363584,32,74.079936,35
6,695164.4039,5669726.937,130.9189091,18.74323416,34,73.051048,47
6,695511.8064,5669807.245,87.81696981,19.14236489,0,76.652156,54
6,695510.6187,5669807.511,91.40488775,19.08872726,0,76.652156,54
6,695417.8314,5669776.55,74.28779269,19.22590914,26,72.02216,52
6,694219.3789,5669453.706,141.7950306,18.38698897,32,74.079936,33
6,694190.1405,5669458.418,140.249765,18.5083412,2,75.108824,35
6,695417.9657,5669774.764,76.18168209,19.20529956,26,72.02216,52
6,694327.8545,5669489.356,137.0561497,18.35652562,28,70.478828,31
6,694194.9513,5669454.245,143.7637032,18.26932396,28,70.478828,29
6,694265.7786,5669478.086,134.6950015,18.49428435,2,75.108824,36
6,694266.2284,5669474.95,136.1180621,18.47289253,2,75.108824,36
6,695289.177,5669739.863,77.21883282,19.21803598,28,70.478828,45
6,694891.6088,5669628.49,117.3706336,18.82998092,6,74.079936,43
6,695225.951,5669717.645,163.3735251,18.32628876,22,74.079936,48
6,694989.7437,5669675.873,110.4983444,18.90025849,8,75.108824,46
6,694118.3903,5669439.754,142.7281079,18.47712983,2,75.108824,34
6,699486.9072,5670835.242,149.6568401,18.23572188,17,73.565492,30
6,697519.505,5670330.356,82.98519045,19.09219634,5,70.993272,90
6,699026.6339,5670712.488,216.1874089,17.30419728,11,71.507716,38
6,698252.668,5670518.753,101.0092058,18.9924059,31,75.108824,50
6,698252.9172,5670518.756,100.4543849,18.99559181,31,75.108824,50
6,698251.6088,5670518.209,97.92141689,19.0215326,31,75.108824,50
6,698253.4845,5670522.27,101.1882854,18.9881557,31,75.108824,50
6,698633.8853,5670606.701,92.41082285,19.08438842,17,73.565492,42
6,695111.1616,5669690.839,130.447699,18.76810566,13,74.079936,49
6,694868.5131,5669658.981,121.0851759,18.78158335,27,71.507716,49
6,694201.7418,5669450.347,126.1091812,18.67350517,35,73.565492,34
6,694695.2344,5669584.129,137.3450338,18.65799738,25,73.565492,41
6,694685.7737,5669563.131,110.9410488,18.86460901,15,73.565492,37
6,695503.5818,5669787.503,83.04454953,19.14955525,9,71.507716,53
6,694478.0835,5669531.487,147.8218741,18.37054554,25,73.565492,38
6,695478.7862,5669789.902,101.5216835,18.9852294,25,73.565492,52
6,695504.4397,5669784.822,84.67294542,19.12514632,9,71.507716,53
6,695504.6139,5669781.844,86.46209904,19.11721809,9,71.507716,53
6,694400.1346,5669495.574,127.6383693,18.5653397,15,73.565492,33
6,695130.6844,5669684.078,95.02009895,19.05407536,7,72.02216,46
6,695356.0706,5669789.675,97.21317359,19.02474111,27,71.507716,56
6,694925.2053,5669630.721,109.9889096,18.90977379,7,72.02216,43
6,694390.8958,5669494.036,163.2126863,18.0912059,23,70.478828,39
6,695150.3126,5669734.239,107.1927857,18.93349018,27,71.507716,53
6,695389.0676,5669749.667,62.72763754,19.325828,21,77.1666,50
6,696044.2478,5669932.52,81.04788599,19.16052064,11,71.507716,81
6,695460.4416,5669781.015,108.1417234,18.93855993,1,73.565492,51
6,694603.6589,5669555.924,158.3549917,17.90901694,1,73.565492,39
6,695154.3087,5669702.872,96.45470949,19.03425533,19,73.051048,46
6,694936.9631,5669678.496,119.6521143,18.83391534,27,71.507716,50
6,694818.0615,5669611.987,93.55841549,19.07762396,3,72.02216,44
6,695347.8702,5669741.867,95.41969416,19.04738443,37,74.59438,47
6,694316.9864,5669480.641,174.1872081,17.71800051,1,73.565492,35
6,694259.9709,5669471.155,124.804671,18.72712346,3,72.02216,36
6,694167.6839,5669415.484,148.1132663,18.40889578,39,74.59438,34
6,694095.9952,5669400.237,154.269828,18.25508144,39,74.59438,33
6,694982.9665,5669644.589,112.9669202,18.84454743,37,74.59438,42
6,695184.3725,5669672.289,97.10988982,19.02674707,39,74.59438,48
6,Local Collision Number,82

7,699503.3491,5670826.842,164.6288618,17.89587178,4,76.137712,29
7,698141.5982,5670486.175,131.3437941,18.61954143,10,69.964384,58
7,699502.8699,5670829.985,165.9797702,18.08494995,4,76.137712,29
7,698360.4567,5670506.473,168.6225131,18.34413053,20,71.507716,46
7,698382.6479,5670544.577,177.8678768,17.32788251,14,74.079936,45
7,698732.2825,5670632.784,132.8944373,18.57203511,24,72.02216,37
7,698354.9397,5670542.313,124.4848204,18.72240743,18,74.59438,46
7,698355.605,5670542.333,124.3646491,18.69569664,18,74.59438,46
7,698425.744,5670527.666,173.6324649,18.32916677,20,71.507716,45
7,698425.1058,5670524.422,172.962376,18.30086363,20,71.507716,45
7,698471.6774,5670555.852,111.7615308,18.86354456,4,76.137712,43
7,698469.7225,5670553.703,111.2295322,18.86976037,4,76.137712,43
7,698425.8477,5670558.424,125.9712743,18.7512503,18,74.59438,45
7,698368.8157,5670542.936,102.3509878,18.97655205,38,74.59438,50
7,698718.6294,5670634.732,142.4776853,18.32249011,18,74.59438,41
7,695486.8174,5669795.045,70.47148636,19.30876458,26,72.02216,53
7,695327.243,5669738.696,99.76326369,19.00219375,6,74.079936,49
7,694346.5029,5669506.719,135.4861542,18.50213446,30,73.565492,36
7,695322.3955,5669739.616,101.9820399,18.98444429,6,74.079936,49
7,695237.5111,5669744.84,124.2490469,18.64964793,34,73.051048,48
7,695167.2909,5669725.797,129.3941506,18.55598176,34,73.051048,47
7,694408.1842,5669523.68,140.3813442,18.50668711,8,75.108824,38
7,694990.9195,5669671.121,103.0005475,18.96834975,2,75.108824,46
7,694159.887,5669460.184,131.3467108,18.69083264,12,68.421052,39
7,694409.543,5669521.97,138.7292061,18.43349444,8,75.108824,38
7,694556.8708,5669557.167,124.2838049,18.7329393,2,75.108824,40
7,695155.2572,5669696.984,101.6236674,18.9838123,32,74.079936,46
7,694806.995,5669614.684,103.1330813,18.96009675,28,70.478828,38
7,695429.6549,5669794.421,162.9574297,18.12923277,16,74.079936,51
7,694577.9563,5669545.885,129.0945057,18.66916882,32,74.079936,38
7,694307.4945,5669476.88,147.2645789,18.43843487,36,76.652156,32
7,695420.761,5669772.513,73.60932891,19.21857469,26,72.02216,52
7,694363.4165,5669492.314,140.2470236,18.41050438,32,74.079936,35
7,694396.4489,5669508.664,131.7423869,18.49889818,28,70.478828,32
7,694264.5775,5669469.65,140.5243629,18.42904256,28,70.478828,30
7,694362.3651,5669489.659,140.0271308,18.41383913,32,74.079936,35
7,694190.9685,5669460.24,141.2454853,18.39534491,2,75.108824,35
7,695073.3674,5669697.221,184.1491194,18.06523784,16,74.079936,46
7,694358.6638,5669512.645,119.4715483,18.77994229,12,68.421052,42
7,695285.415,5669738.237,76.16987302,19.25608908,28,70.478828,45
7,694220.117,5669453.491,146.5719486,18.3876107,32,74.079936,33
7,694978.9327,5669646.052,110.8272086,18.87445827,36,76.652156,41
7,699565.9095,5670860.217,170.4036634,18.11998046,31,75.108824,32
7,698251.5923,5670520.612,97.80643363,19.02074862,31,75.108824,50
7,699056.8683,5670724.011,141.874912,18.30222756,31,75.108824,39
7,698322.8245,5670538.319,101.4731159,18.98301776,31,75.108824,49
7,699133.1025,5670739.798,124.2603779,18.61963412,17,73.565492,35
7,697520.6185,5670329.287,83.51287409,19.09047597,5,70.993272,90
7,698333.5068,5670531.509,184.4036126,18.29654289,11,71.507716,48
7,695482.4665,5669789.556,53.75352881,19.40273053,35,73.565492,52
7,694083.8629,5669416.623,150.2330141,18.33752213,7,72.02216,31
7,694084.924,5669415.504,153.0557127,18.29868473,7,72.02216,31
7,695394.804,5669765.696,116.1365173,18.79961198,13,74.079936,53
7,694231.9074,5669458.751,143.5173322,18.42916243,19,73.051048,33
7,694233.9568,5669461.284,146.177668,18.39298621,19,73.051048,33
7,694117.6509,5669422.652,131.1892206,18.63353686,21,77.1666,33
7,694255.3569,5669463.308,150.3412247,18.25588882,9,71.507716,35
7,694255.5724,5669460.477,151.042704,18.24502913,9,71.507716,35
7,694243.8016,5669467.436,175.4875398,18.16664338,13,74.079936,37
7,694077.6256,5669429.334,179.1608284,18.03649938,5,70.993272,40
7,694260.2435,5669472.445,123.5929983,18.74064672,3,72.02216,36
7,695121.8746,5669694.903,120.1804053,18.79106401,25,73.565492,47
7,694606.1991,5669554.572,87.4317508,19.16957669,29,74.079936,47
7,695388.8897,5669762.428,114.5658474,18.84534221,1,73.565492,50
7,695545.5949,5669761.123,79.11617458,19.23048089,39,74.59438,53
7,695351.7939,5669737.723,126.4580948,18.78555427,23,70.478828,53
7,694618.4048,5669565.558,141.8389557,18.50479924,25,73.565492,40
7,694170.1144,5669419.283,151.4703344,18.36606411,39,74.59438,34
7,694260.8804,5669469.288,122.6530803,18.67313594,3,72.02216,36
7,694317.7668,5669480.093,101.9095104,18.97651135,29,74.079936,43
7,694318.9306,5669479.925,105.0810359,18.93736891,29,74.079936,43
7,695421.2338,5669757.185,92.93588636,19.06388997,37,74.59438,48
7,694319.2452,5669479.587,106.0876359,18.92491128,29,74.079936,43
7,695400.0311,5669727.079,81.97593127,19.16218765,39,74.59438,51
7,695201.9018,5669703.642,103.5062918,18.96593057,37,74.59438,45
7,694920.2182,5669625.947,111.7191873,18.86403945,33,75.108824,38
7,694674.4763,5669544.54,125.0381338,18.72451543,39,74.59438,41
7,694031.1422,5669406,117.3643142,18.81532805,29,74.079936,39
7,Local Collision Number,78

8,699285.3794,5670779.017,166.6529877,17.74033233,24,72.02216,29
8,699352.5171,5670790.074,156.1301101,17.95355489,4,76.137712,31
8,699425.4466,5670808.726,160.8801018,18.09106949,4,76.137712,30
8,698355.7943,5670542.826,122.9823712,18.69240153,18,74.59438,46
8,698355.2339,5670539.83,126.3687384,18.68103001,18,74.59438,46
8,699237.0814,5670766.836,154.7371606,18.40420901,38,74.59438,38
8,698427.597,5670558.829,126.657154,18.73776742,18,74.59438,45
8,698439.2843,5670563.762,107.1028427,18.91783373,38,74.59438,49
8,698426.076,5670558.982,125.6602515,18.75427006,18,74.59438,45
8,698427.1149,5670561.074,129.7159195,18.72893497,18,74.59438,45
8,698410.1357,5670555.371,144.8012336,18.58809749,10,69.964384,54
8,698277.5652,5670521.477,134.7007609,18.74576587,10,69.964384,56
8,698274.5832,5670522.434,136.9210146,18.74450939,10,69.964384,56
8,695198.0191,5669748.521,88.19785628,19.12162585,30,73.565492,48
8,694531.0194,5669556.483,169.2889771,18.26051589,34,73.051048,38
8,694245.2473,5669458.616,146.5875056,18.38739853,6,74.079936,34
8,694492.136,5669552.435,113.1469603,18.86442512,12,68.421052,44
8,694848.4659,5669629.087,110.7797957,18.89200072,2,75.108824,44
8,694530.6285,5669554.203,166.0693665,17.86935928,34,73.051048,38
8,695501.0622,5669815.449,84.00697518,19.1470877,8,75.108824,53
8,695371.5037,5669752.521,157.2380224,17.93141178,22,74.079936,50
8,695430.4634,5669792.163,166.3770847,18.24942386,16,74.079936,51
8,694164.6557,5669440.758,141.6591529,18.43418574,26,72.02216,34
8,695287.0794,5669740.168,74.0725533,19.28534953,28,70.478828,45
8,695432.2415,5669792.035,165.0822843,18.49670921,16,74.079936,51
8,694679.9606,5669571.683,124.1592045,18.70819854,36,76.652156,37
8,695298.3363,5669735.812,164.1810531,18.07644548,22,74.079936,49
8,695504.1156,5669807.288,78.03632912,19.21029483,2,75.108824,53
8,694264.477,5669470.888,138.992893,18.45132995,28,70.478828,30
8,694095.1056,5669440.688,133.1680626,18.58312146,12,68.421052,38
8,694362.3729,5669490.792,139.073414,18.42828655,32,74.079936,35
8,694220.1677,5669451.619,144.0142101,18.3531563,32,74.079936,33
8,693997.523,5669411.532,244.3164252,17.06510226,16,74.079936,31
8,694195.1225,5669453.162,143.5425725,18.2731834,28,70.478828,29
8,695208.3862,5669716.699,83.55331599,19.16517692,26,72.02216,49
8,694048.53,5669420.64,146.0324389,18.39496531,2,75.108824,33
8,695286.7316,5669737.694,77.58999606,19.22966778,28,70.478828,45
8,694206.1646,5669466.209,143.9567715,18.51049704,30,73.565492,34
8,695276.7005,5669724.781,93.27008439,19.07683329,36,76.652156,45
8,695212.5154,5669726.71,103.7572112,18.96616418,0,76.652156,50
8,695053.2068,5669668.557,109.5153338,18.91191279,36,76.652156,42
8,694810.2161,5669614.226,103.5799058,18.96521397,28,70.478828,38
8,694629.8368,5669574.909,117.4040969,18.79074139,2,75.108824,41
8,699346.6999,5670802.497,155.6177876,18.37578087,31,75.108824,35
8,697519.2531,5670332.642,83.37918985,19.09007136,5,70.993272,90
8,699203.1978,5670758.276,128.1074447,18.4927125,17,73.565492,34
8,698538.3826,5670582.793,195.2755883,18.12105317,11,71.507716,45
8,698253.2718,5670518.566,101.9716865,18.98268174,31,75.108824,50
8,698252.3627,5670516.83,100.3232139,18.99740994,31,75.108824,50
8,698253.4734,5670520.186,101.2475912,18.98685307,31,75.108824,50
8,698253.8913,5670520.18,102.0379707,18.977211,31,75.108824,50
8,694851.6705,5669611.286,113.3762398,18.86579876,7,72.02216,42
8,695255.4722,5669693.142,92.67082563,19.06493094,39,74.59438,49
8,694485.9062,5669523.897,112.169296,18.838425,35,73.565492,38
8,695351.0462,5669738.183,124.538614,18.82777678,23,70.478828,53
8,694597.6053,5669548.645,157.6464379,18.47939497,23,70.478828,42
8,695556.6084,5669791.176,119.1530321,18.84526606,23,70.478828,56
8,694396.0291,5669496.392,163.8690361,18.35795743,23,70.478828,39
8,695482.4841,5669778.449,79.9928275,19.19605823,7,72.02216,51
8,695502.1482,5669787.595,86.00135652,19.12363999,9,71.507716,53
8,695503.8687,5669784.714,82.75905539,19.18144878,9,71.507716,53
8,694585.782,5669552.17,127.8580853,18.68348068,19,73.051048,38
8,695502.6705,5669783.489,88.00615973,19.11290435,9,71.507716,53
8,694316.4879,5669511.993,144.992394,18.36366378,27,71.507716,41
8,695292.6152,5669730.704,93.24842741,19.07915424,9,71.507716,50
8,695480.1219,5669788.296,102.1501733,18.97912208,25,73.565492,52
8,694400.0848,5669493.369,129.6419849,18.53296886,15,73.565492,33
8,694176.2907,5669446.993,177.0011743,17.96094716,13,74.079936,36
8,694479.0185,5669526.089,146.9482009,18.24785055,25,73.565492,38
8,695350.7567,5669743.509,125.9858692,18.78469114,23,70.478828,53
8,695396.9223,5669763.076,115.5690671,18.81303234,13,74.079936,53
8,695111.0095,5669655.332,96.56301935,19.04149529,39,74.59438,47
8,695150.1212,5669701.743,98.17739649,19.01802594,19,73.051048,46
8,694317.564,5669476.867,103.0274718,18.96273228,29,74.079936,43
8,694515.6867,5669535.133,131.3578208,18.631514,19,73.051048,37
8,695180.4677,5669710.017,123.8540084,18.75928582,13,74.079936,50
8,694485.3062,5669514.043,134.7679467,18.51250088,33,75.108824,32
8,694602.8728,5669559.181,159.517427,18.11258632,1,73.565492,39
8,694318.1091,5669477.216,104.2963687,18.94706838,29,74.079936,43
8,694412.3978,5669494.163,135.7439349,18.40808975,33,75.108824,31
8,695190.8126,5669715.192,119.3892327,18.8499224,25,73.565492,48
8,694908.8102,5669638.76,131.4497074,18.68979898,25,73.565492,44
8,695418.9336,5669760.517,92.66790117,19.08367843,37,74.59438,48
8,694116.928,5669422.354,129.6222143,18.65231492,21,77.1666,33
8,695205.3006,5669701.042,105.9840049,18.94470046,37,74.59438,45
8,Local Collision Number,85

9,698863.8189,5670672.09,150.4892026,18.01547385,18,74.59438,39
9,699502.8593,5670827.873,165.3472637,17.88266223,4,76.137712,29
9,699086.7309,5670729.384,144.0666168,18.29604358,38,74.59438,40
9,698354.6912,5670507.924,168.6352896,18.22263967,20,71.507716,46
9,698467.6975,5670556.606,113.1637121,18.86034312,4,76.137712,43
9,698356.0208,5670542.078,126.2391067,18.68262631,18,74.59438,46
9,698353.8101,5670540.428,121.7302983,18.72910022,18,74.59438,46
9,698355.0346,5670543.062,124.0420184,18.7275044,18,74.59438,46
9,698499.5891,5670580.238,129.7524229,18.56815455,18,74.59438,44
9,698429.095,5670527.39,171.701501,18.25521408,20,71.507716,45
9,699006.9129,5670706.861,147.8097236,18.43173679,24,72.02216,33
9,698428.246,5670527.203,170.1681394,18.27186659,20,71.507716,45
9,698588.0258,5670597.565,126.1365996,18.74964472,24,72.02216,39
9,698511.8957,5670580.655,111.4744786,18.85795706,38,74.59438,48
9,694700.1015,5669599.712,123.1062712,18.78993256,8,75.108824,42
9,695428.227,5669796.558,85.20489465,19.17737124,8,75.108824,52
9,695429.5635,5669792.189,165.858168,18.0119225,16,74.079936,51
9,694347.7107,5669509.237,136.0530601,18.49394266,30,73.565492,36
9,695429.959,5669793.112,163.7132299,18.04613091,16,74.079936,51
9,695501.257,5669813.811,85.67163079,19.15871424,8,75.108824,53
9,694302.7669,5669475.358,134.3098938,18.53674789,26,72.02216,36
9,694562.4135,5669569.121,125.2501786,18.56683467,30,73.565492,39
9,695502.5103,5669814.021,82.99908675,19.18803469,8,75.108824,53
9,694796.9466,5669604.683,118.6150175,18.8223999,32,74.079936,41
9,694681.2412,5669571.746,125.6276132,18.69015239,36,76.652156,37
9,694245.6091,5669459.723,146.5449572,18.38797881,6,74.079936,34
9,694246.3356,5669457.736,149.9005911,18.34208328,6,74.079936,34
9,694373.1297,5669496.451,132.413168,18.43988585,26,72.02216,37
9,694095.1002,5669440.77,133.2035345,18.58266484,12,68.421052,38
9,694455.1512,5669514.298,136.5246361,18.39468785,36,76.652156,34
9,694193.7043,5669456.041,141.776589,18.30393658,28,70.478828,29
9,695510.7778,5669807.898,89.69665359,19.11738276,0,76.652156,54
9,694266.7372,5669476.559,137.282818,18.4553418,2,75.108824,36
9,694048.0211,5669421.36,145.1664404,18.40675649,2,75.108824,33
9,695138.613,5669715.569,102.3218148,18.97403264,8,75.108824,48
9,694192.4553,5669459.657,144.516055,18.34548529,2,75.108824,35
9,695254.9068,5669719.398,104.3712585,18.95750702,6,74.079936,48
9,694743.0899,5669611.082,155.3997448,18.35874501,34,73.051048,41
9,694082.5593,5669416.713,159.2648033,18.1165684,36,76.652156,29
9,695197.2973,5669705.543,99.79058858,19.00212106,36,76.652156,44
9,695211.5212,5669725.667,89.75529765,19.10088519,2,75.108824,49
9,695153.3243,5669697.223,94.91230031,19.04912019,32,74.079936,46
9,697516.0263,5670330.878,79.66696526,19.10611751,5,70.993272,90
9,697518.0055,5670329.409,84.99859764,19.07747498,5,70.993272,90
9,698251.5644,5670517.471,97.72391711,19.0247533,31,75.108824,50
9,698251.336,5670520.378,96.82064708,19.03371754,31,75.108824,50
9,698251.9956,5670520.752,98.85268847,19.01040572,31,75.108824,50
9,698253.4569,5670519.307,101.3532856,18.98573844,31,75.108824,50
9,698835.4507,5670671.266,127.8384855,18.71844455,31,75.108824,42
9,694461.0551,5669515.36,136.5485973,18.52316742,9,71.507716,38
9,694800.7263,5669607.829,113.5119576,18.87142809,19,73.051048,41
9,695501.5943,5669786.286,86.84707255,19.13232085,9,71.507716,53
9,695295.5705,5669736.51,89.89204318,19.09322212,19,73.051048,48
9,695352.9039,5669787.697,98.55501072,19.0131037,27,71.507716,56
9,694325.8203,5669476.085,145.8512791,18.23279337,9,71.507716,36
9,694059.3279,5669413.145,136.7991223,18.53624924,35,73.565492,32
9,694168.8406,5669415.71,152.9341116,18.27424737,39,74.59438,34
9,695484.0796,5669777.648,77.94230826,19.20664237,7,72.02216,51
9,695555.6477,5669794.473,116.3615245,18.87611735,23,70.478828,56
9,695484.342,5669774.137,82.00065162,19.15868834,7,72.02216,51
9,694390.2762,5669504.493,167.9777852,17.83407765,13,74.079936,39
9,694083.0337,5669414.976,148.3961154,18.36269314,7,72.02216,31
9,694118.8348,5669434.521,166.4740357,18.04137513,25,73.565492,33
9,695274.3799,5669724.156,90.37222805,19.09483968,7,72.02216,48
9,695274.5812,5669721.415,89.21234273,19.10620268,7,72.02216,48
9,694155.3568,5669429.32,148.662566,18.30955329,7,72.02216,32
9,694317.0797,5669479.62,101.9382152,18.9789659,29,74.079936,43
9,694318.7042,5669481.899,103.3573934,18.96353478,29,74.079936,43
9,695273.3802,5669721.776,87.69988372,19.12379592,7,72.02216,48
9,694187.7614,5669443.9,170.015556,17.98687276,23,70.478828,36
9,695133.1364,5669685.506,99.7688236,19.00245569,7,72.02216,46
9,694622.0394,5669551.687,132.4999749,18.6177978,37,74.59438,37
9,694728.1081,5669593.24,119.8879654,18.7751775,19,73.051048,40
9,694260.7589,5669468.672,122.3643002,18.67737911,3,72.02216,36
9,695288.1574,5669720.982,94.11890884,19.0708946,33,75.108824,43
9,695199.4625,5669703.127,102.8964384,18.97110358,37,74.59438,45
9,695237.6412,5669724.551,68.06414422,19.31113147,3,72.02216,50
9,694747.9926,5669597.135,149.8415999,18.44279171,1,73.565492,41
9,694564.3347,5669537.634,109.9472364,18.88472524,21,77.1666,39
9,Local Collision Number,79

Total Collision Number,788
Total simulation runs,3.9332e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,78.8
Average percentage of collision,2.00345723e-06
