run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,675461.9857,5705954.366,239.2503535,17.43317824,95,76.137712,51
2,675629.6858,5705949.582,161.9459153,17.99191326,100,77.1666,44
2,675433.0467,5705951.282,249.5171174,17.57134915,50,73.051048,53
2,675466.3419,5705952.363,237.656057,17.62370907,95,76.137712,51
2,676078.1913,5705978.326,181.0394512,18.07379309,11,68.935496,46
2,675464.8903,5705953.439,234.7832884,17.65523008,95,76.137712,51
2,675679.4084,5705960.94,197.2354211,17.8379252,50,73.051048,49
2,676144.1369,5705979.627,166.3965265,18.1998996,11,68.935496,45
2,676211.6296,5705985.893,154.3692067,18.30556195,11,68.935496,44
2,676211.2546,5705982.502,155.8013062,18.39219977,11,68.935496,44
2,676211.244,5705983.629,155.6412568,18.39400714,11,68.935496,44
2,676275.2591,5705988.781,138.7321782,18.55678124,11,68.935496,43
2,676279.5374,5705988.167,142.3464486,18.5907627,11,68.935496,43
2,676278.9017,5705988.455,140.6583708,18.60744649,11,68.935496,43
2,676279.1576,5705990.142,141.0728602,18.60335301,11,68.935496,43
2,675788.8996,5705978.468,180.0233895,17.78175523,90,75.623268,48
2,675998.9968,5704560.774,108.8456666,18.88689975,35,77.681044,42
2,675996.9455,5704562.365,103.3834784,18.95690036,35,77.681044,42
2,675998.3328,5704558.682,106.9701839,18.9109946,35,77.681044,42
2,675968.6169,5704559.475,114.5377911,18.80664426,35,77.1666,43
2,675968.0144,5704561.575,113.3061511,18.82318452,35,77.1666,43
2,675861.797,5704552.767,139.2956918,18.5357238,35,77.1666,44
2,675974.1304,5704563.691,104.7220239,18.9436908,17,78.195488,41
2,675970.8287,5704564.128,107.5383732,18.90024385,17,78.195488,41
2,675784.8942,5704549.767,135.2364271,18.50574044,35,77.1666,45
2,675539.8972,5704541.762,128.0055863,18.7242976,5,83.854372,45
2,675618.5738,5704548.467,111.3905821,18.84884951,5,83.854372,44
2,675372.2492,5704537.148,161.4988543,18.39908633,5,83.854372,47
2,675371.5223,5704536.791,159.7239366,18.41704033,5,83.854372,47
2,675373.2855,5704536.402,162.5820956,18.35373077,5,83.854372,47
2,675149.5343,5704519.487,160.6393768,18.47719179,5,83.854372,49
2,675148.61,5704520.658,158.1118352,18.49962997,5,83.854372,49
2,674933.2579,5704510.224,273.4281848,17.47740294,35,77.1666,56
2,675137.9452,5704521.718,258.7024904,17.47359643,17,77.1666,51
2,675058.1075,5705948.724,221.7655595,17.76266698,29,79.73882,51
2,675191.9681,5705922.179,358.5484973,16.20006592,11,68.421052,59
2,674848.3382,5705903.375,412.2019149,16.43255715,11,68.935496,64
2,675309.1444,5705964.272,195.8975964,17.98743241,23,75.108824,48
2,675130.5194,5705953.577,221.3957751,17.94314563,23,75.623268,50
2,675447.7431,5705967.585,173.5510903,18.0782827,23,74.59438,46
2,675300.8263,5705958.568,174.9644801,18.21965692,29,80.767708,48
2,675620.58,5705977.282,143.9881017,18.4426579,23,74.59438,44
2,Local Collision Number,896

3,675711.7658,5705965.648,148.6465099,18.43956723,56,77.1666,45
3,675865.3401,5705974.993,120.8959848,18.67336761,56,77.1666,43
3,675898.4965,5705977.969,100.6786361,18.98957242,101,79.73882,42
3,675946.7406,5705979.03,117.0985198,18.73361907,24,76.652156,42
3,675955.3693,5705973.815,182.4534397,17.79205388,146,69.964384,46
3,675856.8523,5705982.368,125.9203145,18.73812965,151,75.623268,44
3,676021.8808,5705977.585,170.8965485,18.01233267,146,69.964384,45
3,676161.4828,5705983.31,142.1794411,18.32744419,146,69.964384,43
3,676104.8184,5705985.909,183.1733681,18.10387413,141,70.478828,46
3,676162.4393,5705983.978,140.0080489,18.51137895,146,69.964384,43
3,676160.1775,5705987.988,144.0693008,18.55005344,146,69.964384,43
3,676175.2723,5705988.23,166.1516954,18.3518282,141,70.478828,45
3,676230.9537,5705990.616,126.7495983,18.70537274,146,69.964384,42
3,676295.3933,5705992.625,112.8616959,18.87765663,146,69.964384,41
3,676295.2307,5704578.963,101.970542,18.98226926,121,75.108824,42
3,676294.3043,5704580.801,102.4433878,18.97423478,121,75.108824,42
3,676172.9386,5704577.721,104.8260306,18.95428128,76,69.964384,42
3,676109.3511,5704565.622,109.0182897,18.92238215,96,72.536604,45
3,676070.8149,5704572.866,143.5733006,18.56724851,121,75.108824,45
3,676072.5597,5704572.1,148.1540434,18.52047722,121,75.108824,45
3,676105.389,5704564.285,112.3223644,18.87971564,96,72.536604,45
3,676033.7102,5704569.952,127.5072154,18.68753777,76,69.964384,44
3,676034.8233,5704569.818,130.4222961,18.65377285,76,69.964384,44
3,676107.3999,5704563.702,111.351802,18.85948729,96,72.536604,45
3,676107.1179,5704565.8,111.4980334,18.85766322,96,72.536604,45
3,676294.8045,5704582.173,106.7061607,18.85346602,121,75.108824,42
3,675911.0631,5704560.024,100.1693359,18.9979865,0,83.339928,44
3,676044.5907,5704570.505,104.1303588,18.94126685,91,79.224376,42
3,675748.7759,5704550.551,166.7227689,18.44885213,96,72.536604,50
3,675820.7034,5704553.316,154.0768727,18.44451683,96,72.536604,49
3,675820.8006,5704556.876,154.1089169,18.44417671,96,72.536604,49
3,675869.6077,5704558.584,109.2026454,18.88994469,41,76.652156,43
3,675785.697,5704562.105,116.0902946,18.81853804,18,80.253264,45
3,675785.3184,5704559.07,115.5447177,18.82475008,18,80.253264,45
3,675741.1511,5704549.67,129.4144357,18.66546169,0,83.339928,46
3,675795.6978,5704556.075,121.4235553,18.73298145,41,76.652156,44
3,675845.5232,5704560.942,130.0844198,18.62272318,91,79.224376,45
3,675872.6178,5704557.294,109.1117004,18.86993711,41,76.652156,43
3,675760.5249,5704556.452,145.8300269,18.50403437,91,79.224376,46
3,675773.8119,5704553.507,114.920785,18.8208941,66,80.767708,43
3,675819.6625,5704552.777,155.3992254,18.33789909,96,72.536604,49
3,675747.4279,5704550.978,170.006849,18.25249581,96,72.536604,50
3,675773.1435,5704560.245,197.368116,17.75460044,121,75.108824,49
3,675819.7703,5704557.336,156.9374291,18.31874417,96,72.536604,49
3,675795.6716,5704551.62,121.2059307,18.73573402,41,76.652156,44
3,675510.388,5704538.376,145.6386996,18.6001876,41,76.652156,47
3,675258.4738,5704531.144,284.7200178,17.68624754,76,68.421052,56
3,675680.6186,5704552.503,146.0707798,18.48623971,91,79.224376,47
3,675562.6809,5704543.214,214.8083757,17.83908544,76,69.44994,51
3,675485.7586,5704537.713,138.319722,18.6488924,126,80.253264,46
3,675622.2783,5704546.651,198.402271,17.86019072,76,69.44994,50
3,675514.1751,5704539.359,161.5455263,18.41418085,66,80.767708,46
3,675462.8216,5704535.939,162.0893017,18.40882016,0,82.825484,49
3,675680.2736,5704556.436,145.000379,18.49853104,91,79.224376,47
3,675404.3989,5704532.333,169.7561091,18.42292772,126,79.73882,47
3,675705.8382,5704559.538,213.5244496,17.52588001,121,75.108824,50
3,675461.8704,5704536.952,159.4821852,18.4344894,0,82.825484,49
3,675411.6783,5704535.451,184.070501,18.18900391,81,74.59438,47
3,675774.4021,5704564.543,198.888192,17.58384953,121,75.108824,49
3,675546.9226,5704554.13,152.9824322,18.40642372,18,80.253264,48
3,675681.0008,5704555.885,141.7547564,18.47184796,91,79.224376,47
3,675660.0722,5704547.483,112.0611352,18.83987364,126,81.282152,44
3,675270.3005,5704540.768,231.7959386,17.99059842,91,78.709932,53
3,675410.1116,5704548.75,266.8975938,17.34061816,121,74.079936,54
3,675459.3597,5704538.075,156.9747351,18.3968199,0,82.825484,49
3,675429.0945,5704533.976,161.4153852,18.39993156,41,76.652156,48
3,675093.3158,5704506.771,229.3025274,18.05061321,136,74.59438,53
3,675181.136,5704525.992,211.415461,18.11887503,0,82.31104,53
3,675462.7295,5704549.607,166.8565449,18.28762919,18,80.253264,49
3,675380.5783,5704534.32,147.5654648,18.52650161,61,78.195488,45
3,675465.3103,5704535.414,162.7584057,18.29215067,136,74.079936,48
3,675433.2558,5704537.307,176.4632307,18.15528944,66,80.767708,47
3,675545.1166,5704539.145,115.7621696,18.78230619,12,78.709932,44
3,675247.3242,5704538.189,152.2092744,18.50567067,36,80.767708,48
3,674992.8019,5704510.865,206.6390891,18.15869447,12,78.709932,51
3,675093.0465,5704517.521,243.694541,17.76197742,81,74.079936,51
3,675205.372,5704539.672,119.6973197,18.80696654,111,82.31104,44
3,675417.3475,5704544.906,129.1143186,18.65839242,46,79.224376,43
3,675320.7706,5704531.691,116.0876987,18.82395541,71,85.912148,44
3,675279.8835,5704528.306,188.7296465,18.1415908,41,76.652156,50
3,675452.5709,5704547.167,212.8819744,17.75688458,96,72.02216,54
3,675185.5157,5704524.736,212.0603363,17.95554896,66,80.767708,50
3,675243.3463,5704521.197,198.6892483,18.0129669,136,74.079936,51
3,675268.2304,5704540.422,230.69331,17.76716667,91,78.709932,53
3,675085.3529,5704516.603,164.9335348,18.36422808,51,77.681044,43
3,675008.4771,5704510.174,175.8315816,18.30827632,51,77.681044,44
3,675537.0957,5704539.765,120.1548614,18.70977485,61,78.195488,43
3,675099.5347,5704523.605,153.2864056,18.49516762,71,84.88326,47
3,675142.6126,5704521.015,181.2292665,18.174443,12,78.709932,49
3,675432.7726,5704546.681,190.2075996,17.89205253,91,78.709932,50
3,675088.4134,5704518.108,244.6600571,17.5462082,81,74.079936,51
3,674441.2648,5704502.816,367.947196,17.34561865,96,70.993272,68
3,674559.9074,5704498.813,281.1848599,17.68812179,61,77.681044,55
3,674579.7804,5704492.067,284.6298768,17.68694895,12,79.224376,57
3,675827.8301,5704556.662,165.6161303,18.35728221,76,69.964384,47
3,674942.7787,5705924.086,273.7281572,17.60910284,30,77.1666,54
3,675364.7321,5705949.232,164.8840299,18.45223785,116,79.73882,45
3,674934.6436,5704509.803,323.2626365,17.27496938,76,67.906608,60
3,675870.5888,5705978.691,117.7002924,18.84336758,101,78.709932,43
3,674945.8205,5705922.834,276.1598381,17.37140116,30,77.1666,54
3,674605.5549,5705918.285,296.4455698,17.50599555,6,79.224376,57
3,674589.3826,5705926.744,353.0250854,17.13087809,151,75.623268,61
3,675245.5563,5705954.765,243.301194,17.27392745,86,76.137712,48
3,675953.7127,5705977.257,183.7285478,17.6028708,146,69.964384,46
3,674774.2149,5705926.114,262.4075651,17.67932891,6,79.73882,55
3,674997.0431,5705927.025,199.6961796,18.02877872,106,83.339928,49
3,675318.61,5705955.249,229.5966023,17.2898292,86,76.137712,47
3,676230.4556,5705991.205,128.5298184,18.6426184,146,69.964384,42
3,675112.107,5705940.029,251.5627603,17.46889259,56,76.652156,53
3,674965.9815,5705932.716,219.0460477,17.98904601,6,79.73882,52
3,675231.3056,5705938.466,221.9410488,17.6874971,56,76.652156,51
3,675231.3502,5705941.104,221.3601392,17.69433402,56,76.652156,51
3,675617.7527,5705975.173,282.1036225,16.21532742,141,70.478828,53
3,675339.7513,5705974.816,336.9011404,16.33115769,141,69.964384,57
3,674925.7945,5705914.993,398.6379736,16.67776324,146,67.392164,61
3,675571.7599,5705957.433,105.3604116,18.9237043,106,83.854372,43
3,675571.4893,5705950.883,106.1755887,18.91204699,106,83.854372,43
3,675187.4347,5705949.947,237.9931834,17.69191877,151,75.623268,53
3,675596.8723,5705958.942,120.1947369,18.72013154,6,79.73882,44
3,675446.3803,5705955.042,182.7107577,18.0821743,56,77.1666,48
3,675441.8166,5705968.672,173.5757552,18.18884083,101,77.1666,48
3,675625.6495,5705970.905,149.6991207,18.29420306,101,77.1666,46
3,675442.559,5705969.923,175.5495289,18.16592254,101,77.1666,48
3,675674.7804,5705964.172,103.1490913,18.95345932,6,79.73882,43
3,675553.9631,5705958.632,174.8017148,18.09270927,56,77.1666,47
3,675797.7315,5705968.301,142.2758626,18.32584289,24,76.652156,44
3,675798.4985,5705970.701,143.3114726,18.30862355,24,76.652156,44
3,675633.5867,5705962.126,160.733627,18.22030867,56,77.1666,46
3,675797.9239,5705968.254,142.7699863,18.31763171,24,76.652156,44
3,675646.9029,5705965.64,183.7337188,17.97706005,24,75.623268,47
3,675441.2499,5705948.905,143.3353809,18.62080663,6,79.73882,46
3,675747.1983,5705976.637,131.1052282,18.54800115,101,78.195488,44
3,675746.5036,5705975.447,129.5199103,18.57161352,101,78.195488,44
3,675746.4291,5705975.045,129.3952422,18.57346755,101,78.195488,44
3,675747.3411,5705973.891,131.0574557,18.5817339,101,78.195488,44
3,675741.212,5705973.645,197.2145455,17.90954436,52,72.02216,47
3,675746.0976,5705976.518,127.9979767,18.62383252,101,78.195488,44
3,675904.3769,5705994.277,119.2389917,18.75220334,77,77.1666,44
3,675765.1514,5705970.631,205.0144461,17.85046554,117,71.507716,50
3,675977.8598,5705997.684,106.0866468,18.91654437,77,77.1666,43
3,675978.7234,5705993.41,108.7972973,18.87913578,77,77.1666,43
3,675783.423,5705977.304,193.3805919,18.09395827,52,72.536604,46
3,675817.177,5705974.294,148.8903304,18.4537743,1,75.623268,50
3,675817.8678,5705971.856,150.5251272,18.43489104,1,75.623268,50
3,675982.1244,5705994.879,106.2659144,18.92270318,77,77.1666,43
3,675818.0222,5705973.195,150.9884487,18.42953126,1,75.623268,50
3,676019.4874,5705983.259,137.3983358,18.49380356,52,74.079936,43
3,676019.4081,5705984.379,137.2059561,18.49648512,52,74.079936,43
3,676019.5861,5705988.237,137.6509081,18.49028166,52,74.079936,43
3,676018.1836,5705985.26,134.0636615,18.54016214,52,74.079936,43
3,675849.0786,5705976.757,203.1958173,17.90468584,137,70.478828,49
3,676017.3699,5705987.906,136.3896694,18.57091896,52,74.079936,43
3,676088.4608,5705987.239,120.2480625,18.70841073,52,74.079936,42
3,675964.7532,5705975.627,129.0386078,18.66981637,1,75.623268,48
3,675891.7522,5705970.459,198.7927285,17.98410273,122,75.623268,48
3,676019.1851,5705986.398,137.142242,18.62232712,52,74.079936,43
3,675973.1744,5705977.604,191.3218941,17.83820655,137,70.993272,48
3,675968.1539,5705975.543,143.2071183,18.41241732,97,78.195488,45
3,676040.3654,5705975.964,170.9621243,18.16925552,122,75.623268,46
3,675966.7452,5705978.254,139.393435,18.46594225,97,78.195488,45
3,675967.6469,5705978.321,141.6833652,18.4338457,97,78.195488,45
3,675964.0957,5705971.987,185.9916488,18.19079122,122,75.623268,47
3,675969.123,5705977.057,137.7385185,18.53984686,97,78.195488,45
3,676162.3227,5705991.776,108.7343568,18.89885759,52,74.079936,41
3,676014.8216,5705980.616,154.9733194,18.38328538,57,72.02216,47
3,676054.047,5705985.12,161.604205,18.28375553,142,69.44994,44
3,676006.8005,5705978.088,177.6665044,18.272722,137,70.993272,47
3,676083.4683,5705988.413,142.9981146,18.49066601,57,72.02216,46
3,676187.6038,5705984.023,146.680004,18.36336305,122,75.623268,44
3,676113.9952,5705976.842,158.2249209,18.36478074,122,75.623268,45
3,676123.3743,5705982.402,117.3535752,18.75067649,97,78.195488,43
3,676241.3766,5705991.277,140.1607805,18.36089393,137,71.507716,44
3,676174.1874,5705986.766,146.1446492,18.54102634,117,72.02216,45
3,676119.8786,5705983.277,109.4915492,18.90231983,1,75.623268,46
3,676180.3941,5705985.732,144.0362525,18.55039973,117,72.02216,45
3,676188.305,5705983.858,144.3915289,18.47364426,122,75.623268,44
3,676188.0437,5705982.592,143.973753,18.47875147,122,75.623268,44
3,676176.4122,5705983.662,151.433692,18.54808746,117,72.02216,46
3,676154.7345,5705993.336,130.3635271,18.71589852,57,72.02216,45
3,676176.2719,5705988.182,151.3078421,18.54922237,117,72.02216,46
3,676177.5026,5705985.194,154.3276478,18.52194707,117,72.02216,46
3,676186.5539,5705981.35,146.1512826,18.54095859,122,75.623268,44
3,676171.7198,5705989.184,157.186214,18.44264096,137,71.507716,45
3,676219.973,5705993.704,116.5031993,18.82457432,142,69.964384,42
3,676226.6425,5705997.878,117.3791044,18.82525584,57,72.02216,44
3,676245.6977,5705986.599,132.6160613,18.70924747,117,72.02216,44
3,676245.4713,5705987.999,131.9582632,18.71520536,117,72.02216,44
3,676227.4348,5705995.83,119.8695296,18.79993953,57,72.02216,44
3,676221.3225,5705995.762,112.9260936,18.88587708,142,69.964384,42
3,676263.4705,5705985.888,129.3994877,18.7318648,122,75.623268,43
3,676229.1257,5705996.604,115.6870398,18.86766681,57,72.02216,44
3,676262.8693,5705984.787,127.8575884,18.74612728,122,75.623268,43
3,676263.36,5705984.626,129.157684,18.734103,122,75.623268,43
3,676202.3452,5705986.501,104.7433687,18.95263127,97,78.195488,42
3,676111.672,5704568.795,126.2886744,18.72686073,13,73.565492,42
3,676300.3943,5704574.051,114.8802433,18.86527049,87,75.108824,42
3,676112.1262,5704572.681,129.9540631,18.59694082,13,73.565492,42
3,675995.6764,5704557.825,100.3461553,18.99680991,147,75.108824,44
3,676110.6313,5704569.267,111.7307419,18.84429732,13,73.565492,41
3,676152.0034,5704568.402,108.8553705,18.90889902,152,77.681044,42
3,676151.1579,5704564.552,106.7806934,18.93032234,152,77.681044,42
3,675932.2818,5704564.293,146.5760227,18.42843264,13,73.051048,43
3,675931.507,5704564.242,144.611681,18.45332883,13,73.051048,43
3,676073.8624,5704566.926,121.7064059,18.76166141,152,77.681044,43
3,676150.1946,5704564.585,110.0445654,18.86684026,152,77.681044,42
3,676002.2771,5704567.061,105.8873158,18.92487796,132,73.565492,41
3,675934.2804,5704563.85,143.6975855,18.40550776,13,73.051048,43
3,675997.877,5704560.143,127.2394959,18.71682457,152,77.681044,44
3,676154.4388,5704566.206,140.1646868,18.56690157,87,75.108824,44
3,676154.8701,5704565.575,140.4000394,18.50645207,87,75.108824,44
3,675787.795,5704557.274,143.51608,18.55584838,132,73.565492,44
3,675844.9216,5704553.842,125.9181501,18.67593797,147,75.108824,46
3,676078.8845,5704568.748,153.312625,18.31962473,87,75.108824,45
3,675930.013,5704560.174,182.417901,18.24537148,87,75.108824,47
3,675772.4849,5704547.907,135.7560612,18.60393141,147,75.108824,47
3,675786.8335,5704559.946,148.5257612,18.40364527,132,73.565492,44
3,676006.3959,5704567.069,167.9494321,18.18021087,87,75.108824,46
3,675843.9774,5704551.027,123.476151,18.68567515,147,75.108824,46
3,675815.9528,5704551.354,167.882455,18.25456227,152,76.652156,47
3,675490.4734,5704542.94,227.5008831,17.73446413,13,71.507716,49
3,675421.5717,5704562.319,144.8509372,18.56594908,37,82.31104,47
3,675657.9143,5704553.137,127.6638463,18.67572525,7,77.681044,42
3,675370.696,5704544.723,226.5924428,17.99089642,132,72.536604,51
3,675735.684,5704554.99,117.097794,18.77216677,7,77.681044,41
3,675931.9444,5704560.44,180.4044614,18.08148575,87,75.108824,47
3,675421.5753,5704562.051,144.9460436,18.56500535,37,82.31104,47
3,675735.3928,5704557.504,116.4831798,18.76334656,7,77.681044,41
3,675628.3854,5704552.322,146.574979,18.48044363,72,77.681044,45
3,675638.7334,5704554.462,173.5904445,18.10825209,132,73.565492,46
3,675541.5583,5704537.791,220.0897908,17.97957862,152,76.137712,50
3,675639.8675,5704555.704,176.4358387,18.07168824,132,73.565492,46
3,675735.5003,5704555.171,116.3334695,18.76552402,7,77.681044,41
3,675420.7431,5704559.076,147.3656556,18.48691112,37,82.31104,47
3,675419.8212,5704561.59,145.1440422,18.51167204,37,82.31104,47
3,675658.532,5704546.57,114.2356701,18.83458108,42,78.195488,45
3,675540.559,5704540.51,130.1764726,18.6566253,25,79.73882,44
3,675657.5638,5704548.949,111.6392877,18.86497321,42,78.195488,45
3,675476.8595,5704536.282,181.6521323,18.16991745,147,75.108824,51
3,675304.8818,5704554.797,157.8065067,18.42104263,37,81.796596,48
3,675658.8798,5704544.902,115.1552657,18.82379221,42,78.195488,45
3,675659.045,5704549.719,115.5810755,18.81879216,42,78.195488,45
3,675933.4135,5704560.639,179.4531342,17.83955224,87,75.108824,47
3,675635.9887,5704550.267,236.5707111,17.77055213,87,75.108824,51
3,675306.5007,5704554.441,161.8990639,18.37851133,37,81.796596,48
3,675306.5556,5704554.487,174.134987,18.22871172,37,81.796596,49
3,675008.0466,5704521.752,328.7958853,17.26357476,13,70.478828,56
3,675453.6128,5704551.468,263.8171802,17.75053469,87,75.108824,54
3,675322.7816,5704532.032,199.6875265,18.10061327,147,74.59438,53
3,675254.4099,5704526.132,170.4411942,18.32602801,25,80.253264,48
3,675253.3029,5704524.32,167.6541674,18.35375214,25,80.253264,48
3,675425.1671,5704531.18,151.8444854,18.49626595,42,78.195488,48
3,675220.7575,5704530.216,287.4804716,17.20591068,13,70.993272,53
3,675590.1401,5704547.646,109.9283535,18.87722416,62,78.709932,41
3,675198.7061,5704521.767,222.3189251,17.93453101,147,75.108824,55
3,675592.5935,5704548.139,108.9011954,18.88209466,62,78.709932,41
3,675064.1211,5704512.089,197.174985,18.18464581,25,80.253264,50
3,674912.9565,5704520.596,306.4706669,17.48467637,132,71.507716,56
3,675118.8648,5704528.214,213.8021028,18.01361432,72,79.224376,52
3,675256.3969,5704524.842,170.5014119,18.26825027,25,80.253264,48
3,675354.7831,5704539.26,165.2825961,18.28438755,72,77.681044,48
3,674819.068,5704504.401,207.4549762,18.2033225,67,80.767708,53
3,675169.5616,5704522.865,175.2405115,18.29643355,62,78.709932,47
3,676151.9724,5704564.98,107.0266358,18.83671949,152,77.681044,42
3,674893.7053,5704515.935,236.8933224,17.90271699,72,79.73882,54
3,674809.5262,5704510.149,359.0478463,16.90529701,13,70.478828,58
3,674766.4525,5704497.158,256.4047663,17.85925629,42,78.709932,56
3,674629.5296,5704488.713,282.0443329,17.75555427,42,78.709932,58
3,675092.0295,5704518.862,237.4530178,17.6975161,147,75.108824,56
3,674849.7237,5705922.469,378.5252354,17.07150953,117,70.478828,62
3,675456.3769,5705952.174,222.2002255,17.96039718,112,74.079936,49
3,674867.462,5704503.204,233.6762971,17.90643821,25,79.73882,53
3,675055.0114,5704531.958,272.4896661,17.58894894,132,72.02216,54
3,675693.3037,5705971.653,153.0740532,18.36676572,82,77.1666,44
3,675860.751,5705967.773,180.4730522,18.18252931,57,72.02216,49
3,674849.932,5705941.659,167.2652683,18.357613,31,78.195488,45
3,675031.0161,5705949.27,261.4832109,17.35606257,82,77.1666,52
3,675667.1459,5705959.452,242.7781194,17.15776668,122,75.623268,51
3,676120.0763,5705979.701,110.310414,18.88413354,1,75.623268,46
3,676163.5289,5705987.092,106.0030659,18.91107963,52,74.079936,41
3,675049.1963,5705913.645,242.3282329,17.61048853,127,78.195488,56
3,675003.5354,5705946.023,151.3952671,18.50075961,31,78.709932,43
3,675668.5413,5705969.46,210.8691644,17.08236617,52,71.507716,48
3,675569.5489,5705965.105,228.8423446,17.00854748,52,71.507716,49
3,675206.7352,5705922.54,311.4853001,16.68143812,122,75.623268,57
3,674708.8946,5705925.121,336.7335864,17.15546056,97,78.195488,61
3,676197.7905,5705988.914,102.4597417,18.97406209,97,78.195488,42
3,675287.0401,5705945.075,241.7039392,17.45048738,112,73.565492,52
3,675597.2486,5705983.861,169.8854836,17.98888185,77,77.1666,48
3,675495.7976,5705965.739,174.0607361,18.0032669,82,77.1666,45
3,675591.6429,5705959.901,189.185683,17.6286272,112,74.079936,47
3,675814.731,5705969.215,213.6550546,16.81283361,122,75.623268,49
3,674858.6502,5705932.39,291.0354136,17.73602074,1,76.652156,62
3,675286.1408,5705953.558,199.7553271,17.80531321,92,79.224376,48
3,675588.6293,5705962.128,193.6168143,17.66665836,112,74.079936,47
3,675640.5432,5705980.173,108.0515822,18.88054051,107,80.767708,43
3,675396.2073,5705958.226,206.2766549,17.93165462,1,77.1666,55
3,675744.8822,5705971.91,115.5479391,18.73578707,47,75.108824,41
3,675490.3957,5705942.392,159.0384638,18.2686426,127,78.709932,51
3,675741.0642,5705973.95,199.4225758,17.57539529,52,72.02216,47
3,675743.062,5705969.294,111.8869944,18.79869512,47,75.108824,41
3,675614.3126,5705951.369,135.9366417,18.49562557,127,79.224376,49
3,675406.3447,5705937.396,261.5196768,17.25724935,57,70.993272,55
3,675662.5938,5705967.27,176.0235842,17.97504483,112,74.079936,46
3,675518.7893,5705962.65,184.4485254,17.89375877,19,78.709932,46
3,675896.5609,5705971.864,106.698296,18.88710679,32,76.137712,40
3,675896.2219,5705971.392,105.8449274,18.90156586,32,76.137712,40
3,675895.8729,5705975.063,104.4416724,18.92529283,32,76.137712,40
3,675896.0989,5705974.926,105.0675928,18.91471695,32,76.137712,40
3,675760.4079,5705970.012,208.1095556,17.43635572,117,71.507716,50
3,675662.4577,5705966.614,175.3596819,18.05421444,112,74.079936,46
3,675803.9945,5705964.257,114.4425026,18.75482952,127,79.73882,47
3,675867.1541,5705968.167,165.0189767,18.06364929,78,73.565492,44
3,675586.2829,5705960.707,241.3849746,17.54230871,142,68.421052,51
3,675863.347,5705971.735,159.6201914,18.07325963,133,73.565492,45
3,675612.2161,5705947.588,136.5141081,18.55516484,127,79.224376,49
3,675554.5977,5705947.269,152.5053066,18.41195901,127,79.224376,50
3,675259.8714,5705925.809,291.6543562,17.63206388,57,70.993272,57
3,675864.0316,5705969.053,159.8867863,18.14167738,133,73.565492,45
3,675856.408,5705972.907,178.0279579,17.90568305,118,76.652156,50
3,675773.3464,5705963.728,129.9619696,18.64824699,48,77.681044,44
3,675906.5146,5705974.919,155.824745,18.20286026,133,73.565492,44
3,675620.3772,5705964.658,139.5497059,18.46375593,92,79.73882,44
3,676014.6008,5705976.522,115.6489561,18.76637553,78,74.59438,42
3,675619.5502,5705965.134,137.4247027,18.49343597,92,79.73882,44
3,676015.0796,5705977.547,116.8125919,18.74876041,78,74.59438,42
3,675844.0228,5705978.717,157.1499746,18.14982065,68,74.59438,46
3,675446.9315,5705953.696,289.1850744,17.39985779,137,69.44994,55
3,675993.0961,5705959.764,104.0604357,18.91648919,148,75.623268,42
3,675847.3532,5705955.505,127.0835347,18.59171371,148,75.623268,44
3,676013.5397,5705974.267,113.038597,18.80576461,78,74.59438,42
3,676014.581,5705978.249,115.4236402,18.76978232,78,74.59438,42
3,675618.074,5705966.991,135.7952518,18.54923422,92,79.73882,44
3,676014.6967,5705974.864,116.0527123,18.76026744,78,74.59438,42
3,675904.1481,5705976.018,153.4096442,18.31833449,133,73.565492,44
3,676030.4036,5705985.026,102.4619025,18.949455,8,76.652156,41
3,675847.7544,5705956.38,128.0172618,18.57729262,148,75.623268,44
3,675778.0427,5705973.833,112.6588682,18.80354016,92,79.73882,42
3,675921.9812,5705959.509,115.0114978,18.75626931,148,75.623268,43
3,675844.1787,5705977.037,157.1987285,18.21288679,68,74.59438,46
3,675583.0433,5705962.874,207.2903161,17.66256402,97,78.195488,50
3,676008.3381,5705979.663,148.1308378,18.2900083,133,73.565492,43
3,675919.2327,5705983.474,145.6550413,18.32804738,68,74.59438,45
3,675658.4408,5705964.357,189.663097,17.81990382,97,78.195488,49
3,676087.7662,5705981.214,102.2681302,18.96779286,78,74.59438,41
3,675919.1075,5705982.107,145.6948398,18.32743736,68,74.59438,45
3,675939.3825,5705970.311,127.1030889,18.75309795,78,74.59438,43
3,676009.5755,5705978.627,144.0051854,18.42254062,133,73.565492,43
3,675950.2763,5705975.317,169.4578513,18.16103676,2,73.051048,48
3,676041.881,5705981.539,121.7875689,18.72837538,133,73.565492,42
3,676020.594,5705980.222,157.685288,18.26125987,2,73.051048,47
3,675868.7817,5705980.657,121.9851708,18.68294668,63,78.709932,45
3,676020.8755,5705981.437,158.1414859,18.25514524,2,73.051048,47
3,676028.1467,5705984.005,100.1040427,18.99840208,8,76.652156,41
3,676029.3952,5705987.163,102.9901879,18.95396766,8,76.652156,41
3,675949.4576,5705984.354,113.0714578,18.77839055,63,78.709932,44
3,676020.9485,5705977.554,159.0707373,18.24267498,2,73.051048,47
3,676031.3546,5705981.634,101.7317195,18.97633126,8,76.652156,41
3,676030.9514,5705985.274,101.0318464,18.98590409,8,76.652156,41
3,675947.5242,5705972.968,173.2155464,18.3161702,2,73.051048,48
