run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
1,694713.3421,5669579.46,94.68851497,16.08476914,65,21,77.1666,6.532857398,-0.4684080405,-0.06977192992,41
1,695207.0535,5669740.821,102.4472838,15.97561922,60,8,75.108824,3.424703836,5.58331296,0.02280422164,49
1,695080.729,5669670.932,142.7324793,15.59140385,60,23,70.478828,4.1419907,5.059695708,0.3819586173,49
1,695866.8913,5669916.629,87.11689535,16.18103964,66,34,73.051048,-6.426149357,1.25892944,-0.1490003774,57
1,695068.7336,5669699.285,178.3512249,15.03672046,71,16,74.079936,-2.110538707,-6.135262618,0.8981530889,46
1,694717.4493,5669573.838,102.3522506,15.96672021,65,21,77.1666,6.527105092,-0.5462876375,0.03112773169,41
1,695148.0577,5669709.78,80.71438463,16.25521352,71,28,70.478828,-3.22754361,-5.695730843,-0.2100295482,43
1,695150.5547,5669695.135,102.9262401,15.96622475,71,32,74.079936,-2.889915623,-5.877915421,0.0315911488,46
1,695835.2514,5669921.942,74.39261711,16.25083126,69,27,71.507716,-6.477831677,-0.9474100219,-0.2064243425,63
1,694814.1024,5669624.672,149.4213526,15.15195888,67,34,73.051048,5.449035019,-3.547451614,0.7912675945,42
1,695426.1827,5669794.472,159.5846763,15.47065075,71,16,74.079936,-5.53466125,-3.467758242,0.4946489895,51
1,695105.0059,5669678.424,108.6366041,15.91739696,60,6,74.079936,3.758038624,5.364110047,0.07725995186,46
1,694871.7416,5669624.825,109.3648303,15.89139634,71,32,74.079936,-0.5587722838,-6.525331841,0.1015770412,42
1,694801.7859,5669637.966,127.5364861,15.61386331,69,27,71.507716,3.597460088,-5.461727799,0.3609852598,48
1,694533.3087,5669558.913,169.7690445,15.04166542,67,34,73.051048,5.911864101,-2.674676262,0.893571346,38
1,694793.9546,5669603.731,117.5246365,15.80082445,71,32,74.079936,-0.05372430942,-6.547130417,0.1862713074,41
1,695928.9274,5669893.696,70.85572463,16.29655609,61,37,74.59438,-3.595570673,5.469443937,-0.2440380177,55
1,694968.1595,5669643.303,115.4098566,15.8377565,61,6,74.079936,4.702850059,4.556608018,0.1517389052,44
1,695056.472,5669667.308,106.8145237,15.92315363,61,36,76.652156,4.219596095,5.009225754,0.07187586998,42
1,695902.4965,5669897.058,82.61542558,16.15855743,66,25,73.565492,-6.310262195,1.751017105,-0.130499551,58
1,695944.9657,5669904.961,136.9340985,15.71617918,61,22,74.079936,-3.736460641,5.373167317,0.2653956728,58
1,694640.1624,5669561.196,102.0483222,15.97102805,67,21,77.1666,5.698916844,-3.228639416,0.02709848526,40
1,694640.4209,5669561.043,102.3881997,15.96621051,67,21,77.1666,5.697198161,-3.231630281,0.03160446157,40
1,696031.7028,5669941.683,65.56738216,16.31116597,61,0,76.652156,-3.956669854,5.213607169,-0.2560545962,61
1,694449.9758,5669547.871,139.7676063,15.5739888,70,27,71.507716,3.575611543,-5.473474581,0.3982186562,43
1,695065.8014,5669682.773,112.9628424,15.85316681,61,0,76.652156,4.816705053,4.43655196,0.1373285717,48
1,694674.5903,5669591.072,159.1925468,15.11285655,68,34,73.051048,4.755235409,-4.427796158,0.8275611083,40
1,695004.2874,5669661.841,101.4614937,15.98116425,62,26,72.02216,5.565240391,3.454025044,0.01761776942,46
1,694780.572,5669615.148,110.2558008,15.8923979,62,2,75.108824,5.494160541,3.564627816,0.1006403543,43
1,694986.5732,5669644.71,118.7432478,15.75491809,62,37,74.59438,5.300799089,3.840768422,0.2291875807,42
1,695833.8379,5669879.782,93.81336339,16.06962926,67,25,73.565492,-6.535802542,0.4272008775,-0.0573109191,57
1,694884.3637,5669659.91,86.07907773,16.15943824,72,12,68.421052,-0.4033879809,-6.536249559,-0.1312243994,50
1,695659.8561,5669855.13,102.0946472,15.97760821,69,34,73.051048,-6.285112191,-1.843753265,0.02094385206,54
1,695585.9819,5669845.897,103.3011687,15.9500213,69,34,73.051048,-5.499823333,-3.557001275,0.04674656993,53
1,694772.8037,5669616.223,119.7622049,15.762666,63,8,75.108824,6.049649238,2.500996707,0.2219449669,43
1,694795.4242,5669603.414,108.3527999,15.91032864,62,26,72.02216,5.587394675,3.417087422,0.08387071945,43
1,694696.4957,5669570.434,132.5670907,15.61546895,63,37,74.59438,5.981820965,2.644066557,0.3594857137,38
1,694725.9513,5669589.659,113.1604626,15.84694433,63,26,72.02216,6.107594516,2.36205378,0.143147355,42
1,694981.6403,5669650.233,107.8725915,15.89800371,62,36,76.652156,5.177356235,4.0110325,0.09539761231,41
1,694766.4787,5669608.181,127.7092195,15.71272425,62,0,76.652156,5.56033858,3.45151789,0.2686245172,44
1,694753.8324,5669594.453,125.6612685,15.68157406,63,36,76.652156,5.90625529,2.81602617,0.2977332009,38
1,694680.2736,5669548.684,118.9815165,15.7840317,63,39,74.59438,6.201888655,2.097208789,0.2019712977,41
1,694898.332,5669598.896,112.4385398,15.82800745,63,39,74.59438,6.283049244,1.843886623,0.1608549665,44
1,695950.3486,5669903.198,133.5642319,15.73316018,63,22,74.079936,-5.103151617,4.098546189,0.2495249757,58
1,694700.4855,5669590.306,112.016515,15.86398028,63,2,75.108824,6.086456523,2.416891182,0.1272163886,42
1,695142.85,5669735.822,103.6926973,15.96142573,72,27,71.507716,-2.324772587,-6.123449246,0.0360797934,53
1,694771.6704,5669621.31,117.3581951,15.76632429,64,8,75.108824,6.428067427,1.238828441,0.2185251723,43
1,694843.6475,5669624.832,122.054102,15.71921121,63,0,76.652156,6.144183282,2.254456252,0.262562008,45
1,694895.0893,5669593.073,109.0461936,15.87529327,63,39,74.59438,6.30703374,1.763581944,0.1166367582,44
1,694751.8965,5669592.795,128.498652,15.6553259,63,6,74.079936,6.050240246,2.488622846,0.322256571,41
1,694771.5042,5669614.867,119.6085767,15.73549877,64,8,75.108824,6.441746286,1.159839695,0.2473391807,43
1,695353.8286,5669785.974,94.35435452,16.06081107,72,27,71.507716,-4.120290072,-5.091483519,-0.05005294069,56
1,695024.0157,5669695.462,83.76692191,16.15678124,73,12,68.421052,-2.354785691,-6.110714654,-0.1290378615,52
1,694745.237,5669561.056,121.6557287,15.73953332,63,39,74.59438,6.231757057,2.002093536,0.2435681664,42
1,695006.408,5669663.441,98.17392606,16.03125677,63,26,72.02216,6.176282196,2.180682539,-0.02572729283,46
1,694678.8582,5669570.574,125.6489258,15.67243626,64,6,74.079936,6.441491593,1.147119923,0.3062710333,40
1,694772.5375,5669618.285,120.4888785,15.72340561,64,8,75.108824,6.43323668,1.203773308,0.2586419277,43
1,694774.3202,5669618.462,124.2654442,15.67129855,64,8,75.108824,6.42999681,1.209622597,0.3073340098,43
1,694746.3548,5669587.079,123.4244292,15.68293453,64,6,74.079936,6.45734007,1.057056999,0.2964620086,41
1,694633.9509,5669572.953,121.6584373,15.73950018,64,2,75.108824,6.43141555,1.216574486,0.2435991435,41
1,695948.7641,5669907.186,129.8973168,15.62768328,63,22,74.079936,-5.156268789,4.024206005,0.348077869,58
1,694725.7929,5669584.496,114.7981579,15.80715754,64,26,72.02216,6.472683114,0.9870902526,0.1803500462,42
1,694657.0387,5669570.167,113.6515657,15.83225424,64,26,72.02216,6.455030901,1.100210658,0.156883947,41
1,694858.1994,5669621.365,102.2140907,15.96763259,64,26,72.02216,6.498770491,0.8170468578,0.030274356,44
1,694860.4704,5669625.343,106.1551672,15.90968877,64,26,72.02216,6.490802597,0.8745550879,0.08446916745,44
1,696033.6543,5669920.685,97.66930749,16.02031093,64,23,70.478828,-5.752836223,3.131628315,-0.01671785227,63
1,694775.7131,5669625.358,124.3663717,15.66990091,64,8,75.108824,6.412885868,1.296971973,0.3086398321,43
1,694925.3933,5669644.201,96.99831848,16.05314224,64,26,72.02216,6.503254976,0.7799111801,-0.04374091124,45
1,694531.9728,5669532.278,152.2029923,15.42115524,64,23,70.478828,6.434677684,1.097706462,0.5407990651,41
1,694752.2589,5669562.772,118.132501,15.75573229,64,39,74.59438,6.516149468,0.6245938207,0.2284264957,42
1,694753.0323,5669563.38,119.7051728,15.73417274,64,39,74.59438,6.514596559,0.633040573,0.2485785746,42
1,694774.65,5669626.489,121.5869665,15.70829283,64,8,75.108824,6.412192358,1.308391361,0.2727658452,43
1,694862.5999,5669625.299,110.9135447,15.83914901,64,26,72.02216,6.489186145,0.8776855626,0.1504367806,44
1,694746.994,5669589.664,123.8767735,15.67667836,64,6,74.079936,6.451568675,1.090124671,0.3023075203,41
1,694725.0793,5669588.76,111.7498845,15.847276,64,26,72.02216,6.465883057,1.036558645,0.14283721,42
1,694702.2301,5669590.516,120.9039028,15.73411479,64,2,75.108824,6.443508314,1.149731431,0.2486327418,42
1,694701.9953,5669599.728,116.6435315,15.78905965,64,2,75.108824,6.425582567,1.255178461,0.1972706485,42
1,694689.7576,5669583.188,131.7055793,15.6045556,64,0,76.652156,6.456207461,1.040780341,0.3696775589,43
1,694858.407,5669620.732,102.8612685,15.95814664,64,26,72.02216,6.499746588,0.8088645247,0.03914679428,44
1,694680.8214,5669566.523,131.3775024,15.59727002,64,6,74.079936,6.445393212,1.103480138,0.3764809762,40
1,694631.2512,5669572.676,115.8847668,15.809814,64,2,75.108824,6.435099317,1.208453706,0.1778662946,41
1,694771.9154,5669615.531,120.2406072,15.72681824,64,8,75.108824,6.439809878,1.168799725,0.2554524245,43
1,694792.8652,5669609.843,108.3088745,15.8855324,64,26,72.02216,6.472958243,0.9959164145,0.1070611114,43
1,694927.4321,5669644.373,101.1768273,15.98158345,64,26,72.02216,6.502654392,0.7859320203,0.01722567343,45
1,694621.3008,5669553.037,137.3871266,15.53139592,64,37,74.59438,6.389671017,1.372144763,0.4379760845,37
1,694918.3555,5669645.064,116.6821649,15.74407857,64,0,76.652156,6.499026863,0.7796639697,0.2393197081,46
1,694821.4636,5669576.564,118.4904781,15.73447149,64,39,74.59438,6.52905791,0.4607062402,0.248299352,43
1,694920.0763,5669646.764,119.9901764,15.69228764,64,0,76.652156,6.493792151,0.8064609832,0.2877223964,46
1,694608.8938,5669554.386,132.8512391,15.58986385,64,36,76.652156,6.365259296,1.496322544,0.3833965781,36
1,694679.8132,5669569.916,127.9541147,15.64228327,64,6,74.079936,6.441137488,1.141226277,0.3344404912,40
1,694821.6032,5669583.009,117.7019986,15.74598532,64,39,74.59438,6.522810225,0.5468297183,0.2375374366,43
1,694631.3703,5669572.656,116.1537555,15.80655271,64,2,75.108824,6.435012239,1.208464748,0.1809155582,41
1,694917.467,5669642.651,115.3503753,15.76482767,64,0,76.652156,6.503871435,0.7441704682,0.2199242255,46
1,694850.2803,5669639.843,115.1696901,15.75920765,65,8,75.108824,6.532505226,-0.4221023901,0.2251778138,44
1,694734.6516,5669582.866,144.6605133,15.41984315,64,23,70.478828,6.472862653,0.8430664823,0.542022119,44
1,694631.8595,5669577.273,115.2848985,15.81708191,64,2,75.108824,6.425514854,1.259362399,0.1710707544,41
1,694701.508,5669594.494,117.7551034,15.77476286,64,2,75.108824,6.436775625,1.194174116,0.210636496,42
1,694699.1015,5669588.119,114.9881587,15.81030056,64,2,75.108824,6.451747062,1.116237009,0.1774113553,42
1,694703.1044,5669594.419,121.2585066,15.72952325,64,2,75.108824,6.434832419,1.196436824,0.2529242364,42
1,694724.9822,5669588.498,111.6281419,15.84887389,64,26,72.02216,6.466442276,1.033269786,0.1413429973,42
1,694792.0324,5669606.714,107.5033303,15.89670351,64,26,72.02216,6.479292015,0.9549559107,0.09661361018,43
1,694920.3337,5669641.609,121.8791931,15.66254817,64,0,76.652156,6.501140385,0.733571788,0.3155093129,46
1,694678.1308,5669568.357,124.9208783,15.68193357,64,6,74.079936,6.446665771,1.120069326,0.2973972784,40
1,694928.5059,5669649.35,102.1789732,15.96586689,64,26,72.02216,6.493267785,0.8596244584,0.03192586343,45
1,694754.0335,5669564.334,121.6949432,15.70680509,64,39,74.59438,6.512288134,0.6460972467,0.2741561685,42
1,694624.5956,5669569.494,137.8737319,15.55087178,64,0,76.652156,6.432955971,1.159028279,0.4197986744,42
1,694753.5723,5669567.312,120.0184792,15.72987019,64,39,74.59438,6.5094171,0.6827754171,0.2525999741,42
1,695685.83,5669844.723,94.99685341,16.05510755,69,25,73.565492,-6.345383761,-1.623744911,-0.04535851152,55
1,694527.2644,5669507.209,131.1161199,15.62285702,65,39,74.59438,6.527084425,-0.4187508977,0.3525855857,39
1,694676.024,5669569.723,131.211582,15.58734326,64,36,76.652156,6.383657087,1.415139232,0.3857501163,37
1,694703.6382,5669593.947,110.197797,15.85927375,65,2,75.108824,6.542975916,-0.273208601,0.1316177282,42
1,694606.8377,5669553.278,129.0514815,15.63847603,64,36,76.652156,6.371792112,1.479365882,0.3379968518,36
1,694635.2691,5669573.012,118.7027954,15.7554556,65,2,75.108824,6.543258763,-0.1896519526,0.2286851368,41
1,694526.7602,5669507.907,130.1175439,15.63526128,65,39,74.59438,6.528219575,-0.4105708085,0.3409996906,39
1,694841.8076,5669622.804,128.6096034,15.55558168,65,0,76.652156,6.503490919,-0.6592016477,0.4154022878,45
1,695446.9483,5669806.755,115.8130055,15.85747631,71,34,73.051048,-5.546004697,-3.482321551,0.1332985949,51
1,694548.4594,5669538.625,139.0143971,15.49581429,65,37,74.59438,6.532912161,0.03938621456,0.4711766421,36
1,694617.2371,5669553.78,131.9955832,15.56345998,65,37,74.59438,6.536451594,-0.1039105373,0.4080479852,37
1,694546.3291,5669538.614,134.4463289,15.55667623,65,37,74.59438,6.536762037,0.03912564301,0.4143805724,36
1,694604.0101,5669550.18,132.3205988,15.55889001,65,36,76.652156,6.536905485,-0.03692951262,0.4123140626,36
1,694695.5845,5669588.496,127.226014,15.63018834,65,0,76.652156,6.532149215,-0.3376267466,0.3457380771,43
1,695240.6006,5669745.32,122.8692774,15.73204463,71,34,73.051048,-3.573763205,-5.483423421,0.2505676366,48
1,694602.3578,5669553.698,128.7651326,15.60872341,65,36,76.652156,6.539773677,0.007829868005,0.3657853904,36
1,694767.9197,5669612.537,127.5706407,15.60055834,65,0,76.652156,6.527440385,-0.3944448645,0.3734103255,44
1,694707.8742,5669591.476,119.3706818,15.73045347,65,2,75.108824,6.537924322,-0.3074311767,0.2520548082,42
1,694549.2865,5669537.17,140.7918804,15.4719878,65,37,74.59438,6.531353271,0.02188505706,0.4934019561,36
1,694635.2706,5669571.897,118.6319935,15.75639628,65,2,75.108824,6.542880584,-0.2032687105,0.2278058185,41
1,694704.3277,5669596.091,111.9318477,15.83508879,65,2,75.108824,6.543564902,-0.2459073323,0.1542334313,42
1,694675.428,5669570.769,130.927644,15.55041229,65,36,76.652156,6.535391776,-0.120677781,0.4202275641,37
1,695547.1932,5669811.787,104.3327133,15.95472095,70,25,73.565492,-5.720681281,-3.1897511,0.04235091051,53
1,694706.9709,5669589.292,117.1389837,15.76199821,65,2,75.108824,6.537629244,-0.3352115787,0.2225692248,42
1,694602.6042,5669555.367,129.2891845,15.60140017,65,36,76.652156,6.539327806,0.02903525452,0.372624206,36
1,694530.4482,5669536.034,128.7447423,15.6319125,65,36,76.652156,6.53995899,0.1140726806,0.3441276422,35
1,694533.408,5669533.371,135.2345124,15.54621262,65,36,76.652156,6.535730472,0.0826201523,0.4241475069,35
1,694602.2192,5669555.641,128.4514321,15.61310357,65,36,76.652156,6.539925165,0.03249178837,0.361694788,36
1,694459.9885,5669493.976,129.4652241,15.64335286,66,39,74.59438,6.33064539,-1.647496828,0.3334413712,38
1,694602.1309,5669549.129,128.2404946,15.61604736,65,36,76.652156,6.539964991,-0.05016001288,0.3589455235,36
1,694548.6728,5669538.032,133.5598263,15.5414383,66,37,74.59438,6.36146755,-1.500176501,0.4286036412,36
1,694941.1755,5669640.872,83.63250309,16.21709582,71,21,77.1666,-0.8071972116,-6.497615725,-0.1786688165,44
1,695892.7219,5669885.55,72.93545957,16.25976668,66,6,74.079936,-6.341700708,1.624694512,-0.2137752739,57
1,694682.9102,5669574.355,129.1309224,15.54722892,66,36,76.652156,6.294938684,-1.759872053,0.4231989144,37
1,694606.1772,5669558.428,129.1891127,15.57642625,66,36,76.652156,6.35542651,-1.534367298,0.3959430069,36
1,694717.7813,5669586.262,108.4433486,15.87584847,66,26,72.02216,6.253320998,-1.945505903,0.1161175379,42
1,695046.0916,5669679.599,121.8146196,15.73758892,71,25,73.565492,-1.658775071,-6.331725767,0.2453855722,46
1,694627.2593,5669552.394,136.6562793,15.46400385,66,37,74.59438,6.296143247,-1.735001841,0.5008481087,37
1,695195.5774,5669713.524,112.6849198,15.85252768,71,25,73.565492,-3.058972336,-5.790178288,0.1379262439,48
1,694548.6089,5669535.632,132.2289774,15.56017858,66,37,74.59438,6.355711797,-1.529187737,0.4111112006,36
1,694609.6644,5669548.349,131.1455242,15.54714534,66,36,76.652156,6.318435387,-1.673532464,0.4232769232,36
1,695884.5595,5669901.266,65.917094,16.31376835,67,0,76.652156,-6.4843621,0.8881911489,-0.2581949574,59
1,694681.5603,5669567.624,122.2958442,15.65597232,66,36,76.652156,6.276197568,-1.846180826,0.3216526829,37
1,694553.8089,5669533.351,141.8540992,15.4234927,66,37,74.59438,6.33625288,-1.569804998,0.5386201885,36
1,694662.9279,5669565.853,153.2485146,15.25804004,66,23,70.478828,6.233855735,-1.887254475,0.6926855166,43
1,695332.1959,5669756.517,109.9178479,15.89341257,71,25,73.565492,-4.358643167,-4.88822988,0.09969140752,50
1,694738.2703,5669583.047,149.1045668,15.27237404,66,23,70.478828,6.166515267,-2.101206834,0.679352125,44
1,695880.0278,5669898.487,70.43517457,16.28893371,67,0,76.652156,-6.50264474,0.74938483,-0.2377683033,59
1,694700.1182,5669607.348,126.0658189,15.61001849,67,8,75.108824,5.779101182,-3.06130265,0.3645759378,42
1,695784.9784,5669848.258,79.40982753,16.22445285,67,37,74.59438,-6.531949951,0.4494525649,-0.1847220377,53
1,694861.098,5669629.339,101.9214021,15.96758994,67,26,72.02216,5.346208155,-3.784129941,0.03031425092,44
1,694652.3079,5669563.795,192.5963615,14.60313475,67,22,74.079936,5.554472856,-3.219596718,1.297893779,40
1,694864.4382,5669629.369,108.1134583,15.86222533,67,26,72.02216,5.327698948,-3.808086088,0.1288575434,44
1,695796.596,5669869.1,135.6543287,15.60966957,67,22,74.079936,-6.536230262,0.2168885505,0.3649017926,56
1,695833.4764,5669865.17,113.8065093,15.89135112,68,23,70.478828,-6.548371178,-0.1049210427,0.1016193331,60
1,695696.5727,5669797.604,71.33781503,16.28588114,69,39,74.59438,-6.325463061,-1.68394508,-0.2352573785,55
1,694802.2543,5669604.921,148.2988427,15.25980116,68,23,70.478828,4.321793458,-4.873094978,0.6910474919,45
1,695731.7962,5669862.586,72.37406625,16.29338396,69,0,76.652156,-6.382039756,-1.453884681,-0.241428837,57
1,695721.4842,5669869.306,67.90307907,16.33992085,69,8,75.108824,-6.404242726,-1.345340635,-0.2797028503,56
1,695830.6176,5669864.526,103.5494065,15.9694811,68,23,70.478828,-6.539569143,-0.3684027478,0.02854539523,60
1,695709.1581,5669836.519,84.50585124,16.17726388,68,37,74.59438,-6.511401806,-0.6948824763,-0.1458933498,52
1,695832.1934,5669861.034,103.1757472,15.97322535,68,23,70.478828,-6.541120382,-0.3400249779,0.02504328281,60
1,695678.7411,5669829.35,84.69194578,16.16039459,69,6,74.079936,-6.364674252,-1.541426174,-0.132011411,54
1,695733.1623,5669867.593,81.30330132,16.19145637,69,0,76.652156,-6.423319074,-1.272259069,-0.157572011,57
1,695657.1623,5669842.014,81.83081535,16.16564191,70,0,76.652156,-6.256649676,-1.933455218,-0.1363295573,56
1,695582.0255,5669826.651,83.95403016,16.19710746,70,0,76.652156,-5.643732608,-3.32031117,-0.1622220244,55
1,695720.9985,5669866.88,67.84540792,16.34051951,69,2,75.108824,-6.399759168,-1.366408897,-0.2801951496,56
1,695487.8411,5669772.735,87.26754278,16.14594685,70,37,74.59438,-5.688131222,-3.245494411,-0.1201217225,49
1,695006.8405,5669656.45,173.6405338,14.74413533,69,22,74.079936,1.325451101,-6.307185413,1.168371321,45
1,695651.0184,5669853.958,77.80853348,16.19823966,70,8,75.108824,-6.311488858,-1.74384325,-0.1631536499,55
1,694859.0085,5669621.364,102.493192,15.96686427,70,26,72.02216,1.279360868,-6.423766434,0.03099298876,44
1,695492.7606,5669779.995,85.77155647,16.16292564,70,37,74.59438,-5.728274418,-3.173545479,-0.1340942835,49
1,695215.7837,5669722.264,101.4891496,15.98236527,71,0,76.652156,-2.82022397,-5.911731108,0.01649441274,50
1,695534.3746,5669796.864,88.6260955,16.13357958,70,6,74.079936,-5.68173843,-3.25703251,-0.1099438273,52
1,695499.0763,5669817.306,82.43161903,16.17639233,71,8,75.108824,-5.608347106,-3.380512774,-0.1451761547,53
1,695372.5187,5669753.933,161.2045367,15.19214584,70,22,74.079936,-4.269401519,-4.909814927,0.7539416745,50
1,694991.4497,5669669.629,121.6826712,15.78622234,72,0,76.652156,-2.111170069,-6.197216442,0.1999232741,47
1,695252.9048,5669721.379,107.3215874,15.91948093,71,6,74.079936,-3.80604885,-5.330180149,0.07531086877,48
1,695256.7801,5669722.223,103.7478839,15.95888513,71,6,74.079936,-3.836599467,-5.308627475,0.0384560687,48
1,695503.9592,5669807.748,80.96968454,16.18349829,71,2,75.108824,-5.673177921,-3.270281969,-0.1510235605,53
1,695501.4611,5669809.202,78.39344347,16.21213721,71,2,75.108824,-5.62922395,-3.344227331,-0.1745888817,53
1,695423.316,5669755.834,123.9915571,15.76833155,71,23,70.478828,-4.877731874,-4.366153351,0.2166487367,54
1,695397.4432,5669757.09,95.60249599,16.04640057,71,6,74.079936,-5.149065286,-4.048230238,-0.03819196962,50
1,695202.8105,5669707.94,104.7267884,15.94811119,71,37,74.59438,-3.767413123,-5.357867384,0.04853312002,45
1,694900.8259,5669628.806,114.3786546,15.83262294,71,36,76.652156,-1.218201167,-6.433815462,0.1565391915,40
1,695279.4754,5669723.458,131.6764404,15.64539214,71,23,70.478828,-3.490952415,-5.532254048,0.3315364083,52
1,695269.5833,5669722.782,92.84631248,16.08232101,71,36,76.652156,-4.552622602,-4.708666099,-0.06775698671,45
1,695208.2717,5669719.396,89.1581803,16.1115649,72,26,72.02216,-3.910302366,-5.253913155,-0.09182575718,49
1,695208.6153,5669732.259,92.65050012,16.07740002,72,2,75.108824,-3.867896598,-5.285623649,-0.06370674436,49
1,699057.4408,5670724.122,119.1557495,15.71539337,24,17,73.565492,-6.244485837,-1.959099644,0.266130064,36
1,699057.9395,5670725.481,118.9990277,15.71776576,24,17,73.565492,-6.250550372,-1.939966503,0.2639128937,36
1,699206.7433,5670758.506,134.1245911,15.53347048,25,17,73.565492,-6.532583914,0.194207442,0.4360399882,34
1,698924.2077,5670685.78,112.9007683,15.77976512,25,17,73.565492,-6.475697399,-0.9619894233,0.2059600523,38
1,699208.4825,5670760.6,130.235367,15.58815892,25,17,73.565492,-6.534965803,0.2202403168,0.3849885202,34
1,698925.6401,5670683.359,110.8582171,15.81505708,26,17,73.565492,-6.494935519,0.8296963689,0.172963995,38
1,698848.4462,5670670.152,102.062652,15.96380703,27,17,73.565492,-6.077053141,2.443517777,0.03385250347,39
1,698849.2309,5670661.662,107.3875889,15.86959484,27,17,73.565492,-6.125105161,2.317479471,0.1219658287,39
1,698919.0743,5670685.848,106.5301069,15.89343161,27,17,73.565492,-6.00404421,2.61610747,0.09967360163,38
1,698920.4732,5670680.323,108.5265019,15.86055911,27,17,73.565492,-6.037383611,2.536826931,0.1304157179,38
1,698847.1483,5670667.73,106.8226707,15.87964398,27,17,73.565492,-6.087030476,2.41617227,0.1125679973,39
1,698845.373,5670666.032,111.9116606,15.78863826,27,17,73.565492,-6.0907864,2.401197561,0.1976646136,39
1,698849.2665,5670663.831,105.5726068,15.90183466,27,17,73.565492,-6.113734143,2.348685778,0.09181475039,39
1,698992.5888,5670702.902,115.6406972,15.78310176,28,17,73.565492,-5.033640198,4.186146439,0.2028406875,37
1,698778.998,5670645.426,103.0413803,15.95396586,29,17,73.565492,-4.124444512,5.088182735,0.04305715951,40
1,698775.0572,5670650.969,98.92242758,16.01845943,29,17,73.565492,-4.052350184,5.145942784,-0.01519389166,40
1,698776.9731,5670645.793,105.2779643,15.91994117,29,17,73.565492,-4.104351846,5.104036525,0.07488042366,40
1,698702.304,5670628.281,100.6995809,15.99042584,30,17,73.565492,-2.742286108,5.948301162,0.008955075587,41
1,697519.7019,5670335.99,83.64003167,16.09628932,21,5,70.993272,4.949827649,-4.288988823,-0.07925354603,90
1,697447.5364,5670310.101,81.3415675,16.11810618,23,5,70.993272,5.553777664,-3.47110991,-0.09720930554,89
1,697449.9775,5670318.75,85.08087724,16.09833368,23,5,70.993272,5.51120078,-3.538730748,-0.08093612341,89
1,697376.7574,5670293.235,84.82819783,16.09377551,25,5,70.993272,6.133018891,-2.298395488,-0.07718457993,88
1,697375.8481,5670295.441,89.02195757,16.06631168,25,5,70.993272,6.157461104,-2.232754743,-0.05458033098,88
1,697848.456,5670407.419,161.6275251,14.71796255,28,11,71.507716,6.33504796,-1.160916987,1.192450879,55
1,697846.83,5670398.048,166.7869577,14.87197835,28,11,71.507716,6.410606434,-0.8384649231,1.050524499,55
1,697846.4078,5670407.987,162.1084802,14.8701498,31,11,71.507716,5.165304833,3.887798164,1.05221263,55
1,697845.9003,5670407.038,164.5422687,14.91324549,31,11,71.507716,5.252470548,3.780090516,1.012407442,55
1,697916.5813,5670416.708,165.2334791,15.16101947,32,11,71.507716,4.291915463,4.885601377,0.782854289,54
1,697913.0841,5670418.622,166.6810499,15.23205979,32,11,71.507716,4.499337758,4.705804221,0.7168447384,54
1,695900.1115,5669894.42,85.56550223,16.12283992,58,13,74.079936,-1.005392798,6.471588913,-0.1011051882,60
1,695397.0539,5669766.35,114.0512393,15.86516212,59,13,74.079936,2.664396476,5.982272761,0.1261111784,53
1,695179.059,5669705.682,124.4000666,15.68871995,61,13,74.079936,4.832406104,4.411987939,0.2910561341,50
1,695107.7269,5669691.621,130.0252503,15.49705568,63,13,74.079936,6.206859932,2.038742839,0.4700185296,49
1,694824.9724,5669614.855,142.9427117,15.45911227,63,13,74.079936,6.138025609,2.229731485,0.5054098629,45
1,695034.597,5669675.12,130.1140257,15.4753945,64,13,74.079936,6.50544526,0.5842618244,0.4902245315,48
1,694819.0096,5669612.635,142.3218412,15.35574465,65,13,74.079936,6.48855771,-0.6625856608,0.6017466991,45
1,695783.9046,5669861.062,68.69933172,16.28858889,58,9,71.507716,-0.08271882474,6.545170634,-0.2374846687,57
1,695032.2101,5669671.997,128.4266094,15.46307148,65,13,74.079936,6.422794292,-1.182578924,0.5017176246,48
1,695775.669,5669859.938,71.17031762,16.26616439,58,9,71.507716,-0.02030416078,6.546305061,-0.2190383358,57
1,694749.0662,5669595.049,148.5894269,15.30405788,65,13,74.079936,6.498241567,-0.5030164043,0.6498700141,44
1,694964.7986,5669648.481,140.0458937,15.29354213,65,13,74.079936,6.431389531,-1.050990949,0.659656519,47
1,694750.5437,5669598.964,152.2278799,15.24904253,65,13,74.079936,6.496657472,-0.4521788585,0.7010534699,44
1,694675.246,5669580.186,153.8740817,15.22399737,67,13,74.079936,5.670575823,-3.197249024,0.7243400553,43
1,694947.5231,5669646.418,112.9563063,15.86701075,61,9,71.507716,4.78349272,4.472720247,0.1243824006,45
1,695019.9562,5669659.016,107.7398354,15.9148563,61,9,71.507716,4.821160503,4.433121866,0.07963616022,46
1,695829.9628,5669874.395,89.79698654,16.09011162,68,13,74.079936,-6.549574726,0.008358026697,-0.07416904308,59
1,696055.1884,5669927.53,51.61839593,16.38534933,62,9,71.507716,-4.752519903,4.496168373,-0.3170560344,61
1,694881.2795,5669623.673,113.1236567,15.82398749,63,9,71.507716,6.15631576,2.230510828,0.1646138187,44
