run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,696108.1036,5669937.692,45.75886112,19.45270847,79,7,72.02216,60
0,697222.2971,5670239.599,129.4188553,18.79313518,60,11,71.507716,64
0,697222.5414,5670244.29,132.875793,18.80565391,61,11,71.507716,64
0,697221.6874,5670241.498,136.9525603,18.78126281,61,11,71.507716,64
0,695826.3177,5669872.249,88.09183124,19.09923379,78,13,74.079936,59
0,697155.3648,5670226.558,131.5351625,18.79741733,63,11,71.507716,65
0,695937.5381,5669914.301,123.7799258,18.84765357,81,5,70.993272,67
0,696449.3314,5670025.02,82.76518796,19.12640422,82,23,70.478828,69
0,696601.9626,5670079.598,101.1885989,18.99105536,82,11,71.507716,73
0,Local Collision Number,1021

1,697068.2833,5670192.518,32.39664206,19.4869085,15,4,76.137712,62
1,696864.059,5670175.457,82.29706088,19.15609591,15,16,74.079936,71
1,696918.2942,5670152.018,30.53493606,19.48398278,17,4,76.137712,64
1,696810.4671,5670125.451,94.5272508,19.03717475,17,22,74.079936,70
1,696737.8424,5670111.164,94.87589378,19.03593165,20,22,74.079936,69
1,696666.6883,5670089.399,99.80762935,19.00132996,23,22,74.079936,68
1,698324.834,5670519.56,99.84138013,19.00177142,27,4,76.137712,45
1,698469.3566,5670552.339,108.9978187,18.9207074,28,4,76.137712,43
1,698320.2721,5670522.371,105.2518592,18.95023657,28,4,76.137712,45
1,696588.0228,5670069.282,102.4281779,18.98400524,27,22,74.079936,67
1,698399.3045,5670537.542,110.072561,18.9090145,29,4,76.137712,44
1,698098.7725,5670458.147,91.72454721,19.10243997,30,4,76.137712,48
1,698099.6011,5670458.014,89.78761621,19.12626103,30,4,76.137712,48
1,698097.3037,5670462.588,95.54756638,19.05525116,30,4,76.137712,48
1,696520.0847,5670048.209,107.618952,18.94251704,31,22,74.079936,66
1,698173.1848,5670482.495,99.6133441,19.00420958,34,4,76.137712,47
1,698031.8562,5670440.766,87.92882257,19.14495674,34,4,76.137712,49
1,696646.1372,5670125.858,96.94425013,19.02827775,25,16,74.079936,68
1,698175.602,5670480.64,95.61353371,19.04764741,34,4,76.137712,47
1,696978.1917,5670186.138,47.81680794,19.38426675,15,18,74.59438,65
1,698244.0278,5670500.688,98.43885368,19.01617688,34,4,76.137712,46
1,697947.8976,5670398.019,146.7891307,18.65547842,16,20,71.507716,52
1,698096.3144,5670459.206,92.26848718,19.08596409,35,4,76.137712,48
1,696377.6649,5670016.108,107.0362063,18.95667878,34,22,74.079936,64
1,696374.3978,5670012.406,110.7750372,18.93467035,34,22,74.079936,64
1,696450.0274,5670031.69,106.9286832,18.94550913,34,22,74.079936,65
1,698097.2946,5670462.948,95.90943769,19.03951298,38,4,76.137712,48
1,698025.8718,5670443.619,91.564532,19.08708668,38,4,76.137712,49
1,697954.1882,5670419.567,82.11727142,19.19769013,38,4,76.137712,50
1,696370.084,5670015.12,111.1723916,18.92483207,35,22,74.079936,64
1,696302.3214,5669993.392,110.9161392,18.93488309,36,22,74.079936,63
1,696577.5518,5670098.776,106.4707942,18.95120211,28,16,74.079936,67
1,697951.2017,5670423.277,82.76342605,19.18140321,39,4,76.137712,50
1,696901.6607,5670115.45,91.33234676,19.07374365,19,20,71.507716,67
1,696443.1975,5670031.892,105.1403141,18.9536779,36,22,74.079936,65
1,697877.4724,5670402.914,83.74576061,19.18454026,39,4,76.137712,51
1,696380.0718,5670013.086,112.3687762,18.89814481,37,22,74.079936,64
1,696906.4159,5670168.928,49.70676631,19.42042728,17,18,74.59438,66
1,696908.5949,5670166.593,46.78360071,19.44433884,17,18,74.59438,66
1,696306.2947,5670000.58,115.5103876,18.89548204,37,22,74.079936,63
1,696376.0312,5670020.644,111.6124309,18.8975394,38,22,74.079936,64
1,696298.2176,5669996.612,115.8195575,18.88497291,38,22,74.079936,63
1,696235.1544,5669977.853,114.5456958,18.91170047,38,22,74.079936,62
1,696230.138,5669975.567,118.3213873,18.89044936,38,22,74.079936,62
1,696231.416,5669978.722,121.7542072,18.86977853,38,22,74.079936,62
1,696230.7615,5669982.018,119.987616,18.88042193,38,22,74.079936,62
1,695947.2918,5669936.846,84.60941897,19.12806236,46,34,73.051048,58
1,695947.4846,5669934.825,85.49768486,19.12071707,46,34,73.051048,58
1,696429.1484,5670067.581,110.2501666,18.93682413,32,16,74.079936,65
1,696308.7564,5669994.479,116.1957236,18.86932753,39,22,74.079936,63
1,696227.1697,5669976.873,117.136146,18.88653428,39,22,74.079936,62
1,695791.0509,5669892.13,67.65215524,19.27242114,49,8,75.108824,57
1,696156.315,5669960.854,124.532509,18.8505854,40,22,74.079936,61
1,696228.1364,5669978.532,119.0230515,18.86150478,40,22,74.079936,62
1,696228.1898,5669974.617,118.1661964,18.86778782,40,22,74.079936,62
1,696500.1031,5670081.859,109.3984766,18.91075817,34,16,74.079936,66
1,696360.6036,5670046.346,113.23571,18.92224726,34,16,74.079936,64
1,696366.3402,5670042.697,114.9013467,18.91099715,34,16,74.079936,64
1,695803.0431,5669895.973,89.28153891,19.09110943,49,34,73.051048,56
1,695577.3046,5669830.635,81.1467131,19.15371162,52,8,75.108824,54
1,695871.3965,5669920.872,89.49698244,19.09684739,49,34,73.051048,57
1,697808.3071,5670397.236,149.0877761,18.43431098,24,14,74.079936,53
1,696227.2121,5669978.672,121.6083832,18.81721678,42,22,74.079936,62
1,696159.4251,5669959.058,115.9081525,18.88199642,42,22,74.079936,61
1,696162.8166,5669956.939,124.6184362,18.81673967,42,22,74.079936,61
1,696362.6635,5670044.983,113.1791162,18.90234658,36,16,74.079936,64
1,696160.2273,5669958.255,117.9291867,18.86689662,42,22,74.079936,61
1,695944.9618,5669938.875,88.03078849,19.13275944,51,34,73.051048,58
1,696226.3129,5669976.137,118.0023827,18.8479734,42,22,74.079936,62
1,695727.1507,5669880.469,94.60434252,19.0478441,51,34,73.051048,55
1,696229.8272,5669978.729,113.9366422,18.87387257,43,22,74.079936,62
1,696289.7117,5670023.084,114.0734092,18.90855684,37,16,74.079936,63
1,695429.608,5669790.312,86.75328639,19.11247548,55,8,75.108824,52
1,698309.6145,5670524.007,112.5074209,18.88959554,21,24,72.02216,43
1,696090.0758,5669936.737,123.8581983,18.83259603,43,22,74.079936,60
1,696011.67,5669954.92,77.888829,19.27135186,52,34,73.051048,59
1,696233.3541,5669976.002,121.3192059,18.80635301,43,22,74.079936,62
1,696091.5304,5669938.461,127.6434028,18.80575341,43,22,74.079936,60
1,695805.2942,5669898.035,95.24152985,19.04808101,52,34,73.051048,56
1,696091.7644,5669939.188,128.2269547,18.80160804,43,22,74.079936,60
1,695430.5462,5669794.737,88.6208948,19.09669701,55,8,75.108824,52
1,695803.8462,5669895.045,91.46194461,19.08610029,52,34,73.051048,56
1,696361.6798,5670045.182,115.4013264,18.87578016,37,16,74.079936,64
1,696013.6745,5669952.512,80.70136871,19.2372458,52,34,73.051048,59
1,696230.5653,5669983.535,118.871538,18.82879478,43,22,74.079936,62
1,696233.1034,5669980.49,123.5285961,18.78604762,43,22,74.079936,62
1,696231.4405,5669973.211,122.0934505,18.78882724,44,22,74.079936,62
1,696437.0568,5670061.079,107.867903,18.91910188,38,16,74.079936,65
1,696014.6993,5669916.871,129.4646043,18.80402929,44,22,74.079936,59
1,696090.1809,5669943.983,124.5289928,18.81364773,44,22,74.079936,60
1,695428.0847,5669792.738,87.62392903,19.11401715,57,8,75.108824,52
1,696233.7502,5669977.931,123.4766515,18.76314398,45,22,74.079936,62
1,696161.7262,5669954.817,120.4760237,18.81409016,45,22,74.079936,61
1,695428.4663,5669788.026,87.4607662,19.11551139,57,8,75.108824,52
1,695589.5199,5669845.941,108.2596123,18.93891806,53,34,73.051048,53
1,696086.3706,5669943.961,125.8507414,18.79053396,45,22,74.079936,60
1,695658.7676,5669857.848,104.0878871,18.96788881,53,34,73.051048,54
1,696086.1902,5669935.963,123.7831418,18.80746546,45,22,74.079936,60
1,696158.999,5669959.59,119.5075471,18.81379747,46,22,74.079936,61
1,696016.1883,5669921.662,130.9639282,18.75914245,46,22,74.079936,59
1,696217.8503,5670002.581,121.3263251,18.84760752,40,16,74.079936,62
1,697883.8225,5670416.367,148.4466974,18.42390337,29,14,74.079936,52
1,696216.9917,5670011.234,120.1161468,18.85632284,40,16,74.079936,62
1,696016.6218,5669921.075,132.0853524,18.75029787,46,22,74.079936,59
1,696089.7762,5669940.648,122.6507942,18.80380001,46,22,74.079936,60
1,695284.8197,5669753.421,96.4528109,19.03213514,59,8,75.108824,50
1,695283.7638,5669759.146,95.88799563,19.03724202,59,8,75.108824,50
1,696089.7578,5669942.686,123.3025741,18.79809147,46,22,74.079936,60
1,696086.8467,5669935.645,126.5270337,18.75841631,47,22,74.079936,60
1,695281.5622,5669754.727,89.42916384,19.09544899,59,8,75.108824,50
1,695355.2076,5669776.191,86.56076484,19.1264222,59,8,75.108824,51
1,696015.288,5669918.246,125.5659108,18.78821152,47,22,74.079936,59
1,696219.3089,5670001.297,125.0307695,18.82087708,40,16,74.079936,62
1,695655.6553,5669863.664,99.91507049,19.00086028,55,34,73.051048,54
1,695872.4364,5669886.91,138.2870352,18.73980635,47,22,74.079936,57
1,695872.5218,5669883.571,139.6283419,18.73055348,47,22,74.079936,57
1,696086.6005,5669939.393,127.6342359,18.74819136,47,22,74.079936,60
1,695939.8502,5669904.178,133.6146514,18.74884021,47,22,74.079936,58
1,696016.9857,5669919.24,130.2347726,18.74899522,47,22,74.079936,59
1,696014.6084,5669924.06,124.8310335,18.79436844,47,22,74.079936,59
1,698234.9716,5670503.193,165.8686075,18.35471154,30,14,74.079936,47
1,696140.8514,5669987.002,124.0139933,18.84341909,41,16,74.079936,61
1,695657.2897,5669864.128,104.4252678,18.96199313,55,34,73.051048,54
1,696148.2678,5669986.544,121.3314139,18.85854255,41,16,74.079936,61
1,696230.8501,5669980.057,121.685384,18.75458138,48,22,74.079936,62
1,695514.5764,5669822.99,108.3616571,18.93557543,55,34,73.051048,52
1,695801.1916,5669863.648,141.5746712,18.72224002,48,22,74.079936,56
1,695498.5937,5669811.815,79.15320104,19.22439,62,8,75.108824,53
1,696215.1595,5670006.341,121.2810021,18.83514781,41,16,74.079936,62
1,696085.6961,5669943.899,124.7107504,18.76348251,48,22,74.079936,60
1,695734.6665,5669882.599,95.99966161,19.04457449,56,34,73.051048,55
1,695734.3989,5669881.122,94.64714342,19.05959838,56,34,73.051048,55
1,698442.0899,5670563.495,102.3495262,18.98029856,27,38,74.59438,49
1,698438.8315,5670558.445,110.3705004,18.9127276,27,38,74.59438,49
1,695514.6901,5669817.689,110.3526452,18.9166834,56,34,73.051048,52
1,695452.2053,5669802.374,109.9774857,18.92307461,56,34,73.051048,51
1,696286.3987,5670023.096,121.7624908,18.79202697,42,16,74.079936,63
1,695659.8289,5669861.717,101.2119754,18.988826,57,34,73.051048,54
1,695432.3822,5669791.672,87.10520416,19.13602599,63,8,75.108824,52
1,695944.8984,5669907.621,134.2992139,18.70812303,49,22,74.079936,58
1,696150.0089,5669989.074,122.2660297,18.83768571,42,16,74.079936,61
1,696141.8461,5669987.515,127.9015177,18.80010776,42,16,74.079936,61
1,695589.2076,5669841.182,101.810975,18.98409453,57,34,73.051048,53
1,695698.1509,5669889.111,59.55689901,19.36781748,52,30,73.565492,55
1,696151.0041,5669986.74,124.8652113,18.81854989,42,16,74.079936,61
1,696231.3247,5669993.547,-3.063186504,19.55950686,28,38,66.88171054,80
1,696073.192,5669969.627,130.5673894,18.79287208,43,16,74.079936,60
1,695804.02,5669899.45,89.14485156,19.13045163,57,34,73.051048,56
1,698076.8041,5670466.468,80.14738833,19.23093794,28,38,74.59438,54
1,695944.9683,5669901.344,133.254152,18.71715781,49,22,74.079936,58
1,696085.0935,5669943.319,127.4196588,18.71492161,50,22,74.079936,60
1,698432.595,5670559.414,123.4011345,18.79234466,26,18,74.59438,45
1,695940.6321,5669905.948,132.9860621,18.70589447,50,22,74.079936,58
1,698435.0697,5670563.452,105.9762917,18.95092444,30,38,74.59438,49
1,696079.1191,5669967.155,128.7785253,18.78540542,44,16,74.079936,60
1,696078.2006,5669969.003,126.2481839,18.80447728,44,16,74.079936,60
1,695871.4865,5669883.684,132.1102997,18.72058838,51,22,74.079936,57
1,695870.8612,5669883.07,130.3098905,18.73648638,51,22,74.079936,57
1,695942.6999,5669905.254,129.0805496,18.72808625,51,22,74.079936,58
1,695871.8798,5669882.27,132.7657792,18.71479319,51,22,74.079936,57
1,695943.9129,5669903.362,131.3202994,18.70679853,51,22,74.079936,58
1,695943.6885,5669899.914,129.0698785,18.72818755,51,22,74.079936,58
1,695380.9646,5669781.21,121.5124146,18.81803668,60,34,73.051048,50
1,695377.0732,5669785.733,114.2462501,18.8799002,60,34,73.051048,50
1,695378.1414,5669787.065,115.8073524,18.86352024,61,34,73.051048,50
1,695804.0693,5669867.011,133.5892237,18.72687609,51,22,74.079936,56
1,695942.9913,5669908.664,131.4232623,18.70581867,51,22,74.079936,58
1,695801.6472,5669864.005,140.4894545,18.65441351,52,22,74.079936,56
1,696016.7808,5669920.823,133.244535,18.65317095,52,22,74.079936,59
1,698286.9456,5670486.62,164.756814,18.39808281,31,20,71.507716,47
1,698447.9582,5670563.749,116.1567862,18.85362032,29,24,72.02216,41
1,695801.1789,5669868.945,133.897089,18.6976331,53,22,74.079936,56
1,695803.8226,5669865.715,139.6030745,18.64571009,53,22,74.079936,56
1,695424.1787,5669791.578,87.93189388,19.12736227,67,8,75.108824,52
1,698306.1127,5670520.715,112.566766,18.87731407,29,24,72.02216,43
1,696002.251,5669952.2,131.7238712,18.75825543,46,16,74.079936,59
1,697732.5673,5670373.445,145.2903631,18.49520299,39,14,74.079936,54
1,695877.1197,5669887.032,136.0903189,18.64309725,54,22,74.079936,57
1,696000.8915,5669948.963,128.4455149,18.78353769,46,16,74.079936,59
1,698093.8895,5670464.935,156.9964556,18.56085154,39,14,74.079936,49
1,698081.642,5670429.174,150.0062793,18.48760782,32,20,71.507716,50
1,698424.8944,5670559.08,128.4214932,18.74716974,28,18,74.59438,45
1,698346.3141,5670536.333,141.3521169,18.65490328,28,10,69.964384,55
1,696071.5355,5669967.469,126.1064629,18.77870334,46,16,74.079936,60
1,695515.7361,5669789.334,152.4240229,18.61306675,54,22,74.079936,52
1,698236.7814,5670503.505,107.6086164,18.92390176,30,24,72.02216,44
1,698077.7676,5670431.992,159.5102218,18.38663962,32,20,71.507716,50
1,696002.3525,5669947.722,132.4219767,18.75286241,46,16,74.079936,59
1,695443.9885,5669800.336,116.1663901,18.84984097,65,34,73.051048,51
1,696072.1637,5669966.418,127.5601654,18.76622084,46,16,74.079936,60
1,697516.9354,5670317.216,134.3316152,18.55284965,41,14,74.079936,57
1,696001.257,5669946.844,129.6045568,18.77460753,46,16,74.079936,59
1,697518.4769,5670313.986,130.3302878,18.60615654,41,14,74.079936,57
1,695804.5365,5669866.531,138.1425166,18.6322507,55,22,74.079936,56
1,698238.8495,5670502.617,102.2209948,18.97785007,30,24,72.02216,44
1,696402.4566,5670037.883,23.23587107,19.57988134,29,18,74.59438,73
1,697518.9239,5670317.773,129.1767704,18.62146174,41,14,74.079936,57
1,695873.2672,5669885.489,134.054435,18.64454995,56,22,74.079936,57
1,697733.0803,5670371.15,140.0881908,18.59166617,41,14,74.079936,54
1,697660.2359,5670355.631,137.3508833,18.58584232,41,14,74.079936,55
1,697519.7826,5670319.078,126.9259602,18.65124723,41,14,74.079936,57
1,698480.6612,5670573.088,145.5158553,18.64367175,29,10,69.964384,53
1,695875.0583,5669919.115,87.04315493,19.1695227,68,34,73.051048,57
1,697519.5193,5670321.306,131.4836423,18.60477661,42,14,74.079936,57
1,697520.4936,5670315.524,129.9125907,18.62492447,42,14,74.079936,57
1,698498.5296,5670575.217,130.4671419,18.74120662,29,18,74.59438,44
1,695799.9862,5669866.368,138.1265635,18.6225246,56,22,74.079936,56
1,698543.9423,5670592.882,148.3678257,18.63634135,30,10,69.964384,52
1,698357.4863,5670509.42,173.2458391,18.37900129,33,20,71.507716,46
1,695208.4265,5669738.724,100.9467335,18.99287617,72,8,75.108824,49
1,698287.2587,5670492.285,162.2807627,18.44967837,33,20,71.507716,47
1,698213.6768,5670504.999,115.8595416,18.8448965,29,18,74.59438,48
1,695798.957,5669896.708,96.73953837,19.04049096,69,34,73.051048,56
1,697515.7979,5670320.921,132.2439233,18.60836897,43,14,74.079936,57
1,698375.5373,5670543.368,117.0262078,18.84567713,31,24,72.02216,42
1,698378.2997,5670536.923,113.9959643,18.87333201,31,24,72.02216,42
1,698165.9085,5670484.533,101.2791512,18.98689496,31,24,72.02216,45
1,698378.8323,5670541.27,109.8297572,18.91121822,31,24,72.02216,42
1,698379.2308,5670537.12,111.4466219,18.89653345,31,24,72.02216,42
1,698286.9098,5670522.433,122.1436256,18.79369383,30,18,74.59438,47
1,695513.1731,5669786.342,150.4007591,18.57755293,57,22,74.079936,52
1,696007.7379,5669949.787,136.4816294,18.68186776,48,16,74.079936,59
1,695449.1537,5669807.858,112.3972475,18.89557575,72,34,73.051048,51
1,697517.8211,5670317.416,130.2664306,18.68479741,46,14,74.079936,57
1,696012.6134,5669920.627,124.7535745,18.71039802,57,22,74.079936,59
1,697590.7186,5670339.584,135.0309694,18.67957554,46,14,74.079936,56
1,696218.0073,5670003.339,117.0803324,18.80725433,48,16,74.079936,62
1,698015.0661,5670414.158,155.9086712,18.44068938,35,20,71.507716,51
1,695727.1395,5669845.735,138.8078692,18.61563011,58,22,74.079936,55
1,695199.0272,5669754.411,88.8869807,19.10244243,61,30,73.565492,48
1,698173.2753,5670483.163,104.0909384,18.95916079,32,24,72.02216,45
1,697450.5378,5670301.724,125.5830096,18.71842555,47,14,74.079936,58
1,697373.6463,5670285.267,124.8946061,18.68896128,47,14,74.079936,59
1,697448.8732,5670297.544,132.1325743,18.64488764,47,14,74.079936,58
1,696146.5643,5669991.129,129.6832507,18.69097706,48,16,74.079936,61
1,695372.4324,5669755.514,155.0666221,18.54771202,59,22,74.079936,50
1,698170.8755,5670489.559,107.2394122,18.9276087,32,24,72.02216,45
1,698425.975,5670561.387,126.7996554,18.7727533,31,18,74.59438,45
1,695300.6669,5669730.818,162.7003097,18.50527128,59,22,74.079936,49
1,698427.9966,5670557.035,124.4665347,18.79276394,31,18,74.59438,45
1,697448.3891,5670296.678,128.6190522,18.70224248,48,14,74.079936,58
1,697941.7272,5670433.546,117.9199972,18.8245522,32,10,69.964384,61
1,697524.5775,5670319.736,134.358203,18.72052518,49,14,74.079936,57
1,696016.7241,5669916.983,129.4213686,18.64335372,60,22,74.079936,59
1,697940.8958,5670437.831,120.8701755,18.79534287,32,10,69.964384,61
1,698079.7709,5670468.131,86.7102979,19.13684811,36,38,74.59438,54
1,696152.4837,5669995.499,75.20472133,19.26632295,77,34,73.051048,61
1,695945.9479,5669899.563,127.2116226,18.68112211,61,22,74.079936,58
1,698171.9736,5670485.86,104.2988369,18.9582126,33,24,72.02216,45
1,697450.3538,5670295.686,125.4598038,18.79373779,51,14,74.079936,58
1,697924.1599,5670425.848,96.75116147,19.04278673,32,18,74.59438,52
1,695860.498,5669911.608,145.2747792,18.62986179,50,16,74.079936,57
1,697373.1952,5670278.515,127.2451468,18.73189636,51,14,74.079936,59
1,697923.7865,5670430.217,97.94265256,19.02711721,32,18,74.59438,52
1,698171.3934,5670490.161,102.742731,18.97336031,33,24,72.02216,45
1,697941.2598,5670394.646,152.1972867,18.46444232,36,20,71.507716,52
1,697924.2223,5670432.118,97.06135911,19.03870973,32,18,74.59438,52
1,696004.0847,5669947.992,128.5229206,18.72643691,50,16,74.079936,59
1,697310.492,5670263.999,119.0781482,18.7968973,52,14,74.079936,60
1,697308.7962,5670264.36,123.3928953,18.75032681,52,14,74.079936,60
1,695714.9748,5669871.615,146.7605587,18.67517473,50,16,74.079936,55
1,696005.6224,5669949.51,133.2004722,18.68076669,50,16,74.079936,59
1,697380.9695,5670278.927,125.1244409,18.77686363,52,14,74.079936,59
1,695654.5669,5669830.177,143.0281503,18.56095608,63,22,74.079936,54
1,697310.5636,5670262.318,119.4965377,18.79239213,52,14,74.079936,60
1,697378.937,5670282.787,126.8749389,18.7611107,52,14,74.079936,59
1,698096.0473,5670468.306,100.5960703,18.99389545,33,24,72.02216,46
1,697871.7359,5670377.627,141.2964116,18.56707179,37,20,71.507716,53
1,698146.369,5670488.827,131.1646677,18.73519392,34,10,69.964384,58
1,696004.3868,5669946.841,128.7671188,18.72405853,50,16,74.079936,59
1,697229.1937,5670247.772,116.8690253,18.80966384,54,14,74.079936,61
1,697307.3303,5670259.834,125.0119179,18.7723892,54,14,74.079936,60
1,697309.345,5670260.09,119.658452,18.82158596,54,14,74.079936,60
1,696005.9949,5669946.785,132.8957419,18.68374931,50,16,74.079936,59
1,697803.6604,5670358.6,135.9799713,18.60139407,37,20,71.507716,54
1,697306.2697,5670265.147,124.2951684,18.77899164,54,14,74.079936,60
1,695727.6319,5669843.324,142.8671673,18.55017267,66,22,74.079936,55
1,698080.1577,5670434.487,149.9013705,18.58184031,38,20,71.507716,50
1,697306.5741,5670259.748,118.1498096,18.8501521,55,14,74.079936,60
1,697234.4635,5670243.732,120.0242783,18.79269897,55,14,74.079936,61
1,697735.1981,5670335.152,133.9275969,18.6129948,38,20,71.507716,55
1,697802.6272,5670353.768,137.8782487,18.59214027,38,20,71.507716,54
1,698070.1874,5670465.314,109.4952499,18.90745024,34,18,74.59438,50
1,697232.7061,5670250.376,117.3433978,18.83464194,56,14,74.079936,61
1,697732.3448,5670336.552,141.0144911,18.52994549,38,20,71.507716,55
1,698142.7032,5670487.11,135.4427288,18.70504407,35,10,69.964384,58
1,697300.3037,5670261.486,119.2529177,18.85699306,56,14,74.079936,60
1,698212.0639,5670506.832,112.881256,18.88627538,34,18,74.59438,48
1,698069.4558,5670464.759,111.7446458,18.88538999,34,18,74.59438,50
1,697231.33,5670246.77,119.3648267,18.83252468,57,14,74.079936,61
1,698002.1633,5670452.433,118.5399649,18.83183057,35,10,69.964384,60
1,697918.6454,5670428.833,99.42563929,19.00735542,34,18,74.59438,52
1,697233.5795,5670243.565,115.0389143,18.87020165,57,14,74.079936,61
1,698279.8186,5670524.554,116.4210323,18.86142836,34,18,74.59438,47
1,697994.9755,5670443.383,108.4695529,18.91288676,34,18,74.59438,51
1,697874.6445,5670379.115,145.4405063,18.56009714,39,20,71.507716,53
1,697667.1164,5670321.476,133.3337702,18.60777071,39,20,71.507716,56
1,698145.4908,5670488.782,127.2097952,18.77442339,35,10,69.964384,58
1,697233.0489,5670249.065,120.0769205,18.8477531,58,14,74.079936,61
1,697917.5046,5670429.101,102.3271555,18.97473936,34,18,74.59438,52
1,698068.9338,5670468.444,110.8470918,18.89419881,34,18,74.59438,50
1,697159.2695,5670221.357,112.9370362,18.8800318,59,14,74.079936,62
1,697159.6224,5670222.155,111.9217528,18.88950302,59,14,74.079936,62
1,697165.2516,5670226.532,116.4578447,18.85087058,59,14,74.079936,62
1,698343.3308,5670542.305,143.7081812,18.69092065,36,10,69.964384,55
1,697924.6242,5670431.489,97.77207479,19.02768668,35,18,74.59438,52
1,697232.5844,5670248.151,121.8554476,18.85760291,59,14,74.079936,61
1,698064.5994,5670463.649,109.8608376,18.90634578,35,18,74.59438,50
1,696287.2897,5670023.925,120.0859712,18.73175267,52,16,74.079936,63
1,697166.4738,5670223.15,113.2552303,18.89318953,60,14,74.079936,62
1,697996.3164,5670443.406,105.389458,18.94616072,35,18,74.59438,51
1,695647.7611,5669847.848,153.1040758,18.60793395,52,16,74.079936,54
1,697162.3093,5670220.708,113.6460637,18.90277786,61,14,74.079936,62
1,698235.7967,5670505.017,106.2060671,18.94665515,35,24,72.02216,44
1,698064.823,5670463.353,109.5168007,18.90962918,35,18,74.59438,50
1,697156.5599,5670226.341,114.9801254,18.89111249,61,14,74.079936,62
1,697159.8392,5670226.554,117.0884331,18.8978623,62,14,74.079936,62
1,697160.6066,5670224.006,116.5723075,18.90096365,62,14,74.079936,62
1,697995.9943,5670443.7,106.0550752,18.93948992,35,18,74.59438,51
1,698172.5165,5670488.716,106.7014466,18.93956439,35,24,72.02216,45
1,697162.2554,5670222.225,113.2821643,18.92070938,62,14,74.079936,62
1,697995.1733,5670446.938,106.2006638,18.93803019,35,18,74.59438,51
1,696159.8858,5669964.237,122.1694297,18.7635569,73,22,74.079936,61
1,698205.7846,5670503.284,132.2295465,18.7593282,37,10,69.964384,57
1,697851.8284,5670409.964,101.1812227,18.98718657,36,18,74.59438,53
1,697945.1937,5670397.86,146.0001589,18.60631591,40,20,71.507716,52
1,697740.2449,5670338.124,137.2313578,18.62140124,41,20,71.507716,55
1,697800.2439,5670401.192,108.346785,18.91869316,38,10,69.964384,63
1,697923.6101,5670432.367,96.65429369,19.04039564,36,18,74.59438,52
1,698072.685,5670464.613,129.452894,18.76611122,38,10,69.964384,59
1,696002.873,5669946.374,129.3397486,18.68573446,53,16,74.079936,59
1,695857.5859,5669911.119,142.7791911,18.59705964,53,16,74.079936,57
1,697855.1627,5670409.764,93.48302749,19.08312816,36,18,74.59438,53
1,697874.3009,5670372.712,144.5471941,18.60996488,41,20,71.507716,53
1,697925.06,5670424.01,97.81033823,19.02645701,36,18,74.59438,52
1,697922.199,5670431.169,100.5377773,18.99449262,36,18,74.59438,52
1,696160.9793,5669961.342,123.860807,18.7979518,77,22,74.079936,61
1,697867.4651,5670414.963,112.8172961,18.88114932,38,10,69.964384,62
1,697850.0576,5670410.753,101.3004639,18.9862955,37,18,74.59438,53
1,697852.2224,5670413.339,94.91842301,19.06303273,37,18,74.59438,53
1,697853.6779,5670406.701,94.9962351,19.06207065,37,18,74.59438,53
1,697600.3971,5670297.094,131.8963483,18.63664854,42,20,71.507716,57
1,697801.5369,5670402.934,109.9861435,18.9051496,39,10,69.964384,63
1,698143.6023,5670485.548,134.0916617,18.7551583,39,10,69.964384,58
1,697734.8939,5670382.13,110.3437059,18.89639418,39,10,69.964384,64
1,697599.9743,5670297.235,132.9523596,18.62435957,42,20,71.507716,57
1,697734.6008,5670386.425,110.3830194,18.89599819,39,10,69.964384,64
1,697854.0837,5670407.543,93.66141123,19.07856134,37,18,74.59438,53
1,697876.3559,5670377.035,146.7206369,18.61778172,42,20,71.507716,53
1,697801.2114,5670394.033,114.2258923,18.86458476,39,10,69.964384,63
1,697665.5913,5670368.955,102.8763612,18.96966179,39,10,69.964384,65
1,698101.1021,5670469.687,94.45333777,19.05353898,38,24,72.02216,46
1,698072.5309,5670474.242,124.3538221,18.81499207,39,10,69.964384,59
1,695646.3891,5669849.51,149.2555084,18.59656145,54,16,74.079936,54
1,696375.3223,5670020.309,113.4290461,18.91119804,80,22,74.079936,64
1,695498.3423,5669817.567,162.1957748,18.54811064,54,16,74.079936,52
1,697926.9388,5670430.439,101.4847578,18.98595792,38,18,74.59438,52
1,697846.2079,5670410.363,92.25748544,19.09322511,38,18,74.59438,53
1,695940.0291,5669920.791,50.95822344,19.41017377,46,2,75.108824,59
1,697804.6103,5670354.909,139.5458562,18.69122978,44,20,71.507716,54
1,697957.1702,5670431.365,91.39413921,19.0956376,38,24,72.02216,48
1,696871.6701,5670148.888,103.5608889,18.97810082,73,14,74.079936,66
1,697956.0004,5670431.74,93.45017388,19.07287492,38,24,72.02216,48
1,697798.2757,5670399.46,112.3767661,18.88525957,40,10,69.964384,63
1,698035.4115,5670454.16,94.30802164,19.05493762,39,24,72.02216,47
1,697737.1898,5670385.709,106.6509241,18.93693529,41,10,69.964384,64
1,697524.0666,5670283.686,125.6972787,18.71714787,45,20,71.507716,58
1,697600.6211,5670304.969,131.3104878,18.69119615,45,20,71.507716,57
1,697921.6535,5670429.513,105.5570279,18.95224822,40,18,74.59438,52
