run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
1,697276.1735,5670285.719,122.2454564,18.63640381,50,85.397704,49
1,696430.5008,5670038.658,103.4116959,18.94746062,21,85.912148,43
1,696429.8279,5670042.233,102.5130151,18.96132858,21,85.912148,43
1,696431.0216,5670039.858,105.1218178,18.92101393,21,85.912148,43
1,697251.181,5670245.32,106.2162006,18.89026167,59,80.767708,42
1,697224.0715,5670226.133,132.7354202,18.37540309,1,82.31104,45
1,697225.8755,5670229.14,127.4838513,18.47874647,1,82.31104,45
1,695953.6843,5669886.403,180.3301078,18.43427708,44,87.969924,58
1,697225.2668,5670225.448,129.8655452,18.43204225,1,82.31104,45
1,697174.8221,5670321.88,129.6740932,18.43580652,9,81.796596,47
1,697485.355,5670316.266,205.9338936,18.01639796,37,79.73882,50
1,696430.935,5670044.452,105.5659831,18.89686391,21,85.912148,43
1,697540.992,5670307.96,185.1606913,18.28995492,1,82.31104,49
1,697462.5273,5670286.095,174.9304603,18.26188249,1,82.31104,48
1,697334.2254,5670275.665,178.7968345,18.07203331,37,79.73882,48
1,697096.9921,5670306.146,119.1175145,18.57579724,9,81.796596,46
1,697146.9509,5670206.749,114.9537333,18.70526397,1,82.31104,44
1,697227.155,5670227.541,129.2687788,18.539008,1,82.31104,45
1,697147.5578,5670206.621,113.3877224,18.73658661,1,82.31104,44
1,697104.3168,5670211.465,138.8994039,18.2110561,37,79.73882,45
1,697176.0455,5670325.312,129.3426843,18.55677931,9,81.796596,47
1,697189.6484,5670265.086,113.2242481,18.8106261,50,85.397704,48
1,697180.1366,5670233.033,155.3189249,18.10609674,37,79.73882,46
1,697099.4306,5670307.44,118.123138,18.64152333,9,81.796596,46
1,697688.7922,5670373.439,330.8668058,17.20780992,25,85.912148,81
1,697099.4575,5670307.271,118.1734038,18.64050861,9,81.796596,46
1,697147.056,5670208.446,115.7983218,18.71847893,1,82.31104,44
1,695764.3441,5669833.902,153.7041822,18.57800881,13,82.31104,50
1,695861.1663,5669883.276,143.6217901,18.5889343,41,82.825484,46
1,697066.7754,5670190.944,101.6428881,18.9663002,1,82.31104,43
1,696182.6375,5669975.351,154.7257772,18.18775603,21,85.912148,46
1,697108.9506,5670213.657,142.3322537,18.32490624,37,79.73882,45
1,696431.4977,5670041.49,108.4973821,18.78882973,21,85.912148,43
1,696375.9687,5669992.367,130.4351811,18.49863708,44,87.969924,53
1,697719.2203,5670339.969,324.8161168,17.63913181,5,85.397704,79
1,697195.2236,5670262.079,112.9062632,18.88031902,50,85.397704,48
1,697105.6216,5670214.766,138.0398345,18.46516889,37,79.73882,45
1,697020.0146,5670284.862,105.6550767,18.8952037,9,81.796596,45
1,695708.5512,5669839.455,171.4031581,18.39519791,41,82.825484,48
1,695685.2033,5669812.538,163.0080034,18.45610829,13,82.31104,51
1,695783.2098,5669863.032,159.4868163,18.41943586,41,82.825484,47
1,697144.8093,5670206.26,118.015542,18.81879294,1,82.31104,44
1,695945.4989,5669905.887,127.1086069,18.66076617,41,82.825484,45
1,695943.9034,5669908.434,124.2678278,18.6969266,41,82.825484,45
1,695627.587,5669818.333,186.9795194,18.23953856,41,82.825484,49
1,697067.3655,5670188.482,104.3543319,18.9403724,1,82.31104,43
1,695582.068,5669821.554,152.4349144,18.5600665,56,85.912148,48
1,695929.0514,5669909.605,116.7944733,18.80452863,62,82.31104,45
1,695730.4108,5669854.453,119.1522852,18.83437949,53,85.912148,47
1,695471.0939,5669776.749,218.4928351,18.01685961,41,82.825484,51
1,695688.6161,5669848.254,151.8025259,18.49668579,62,82.31104,48
1,695498.1664,5669800.86,167.1740247,18.40489268,56,85.912148,49
1,695689.9728,5669847.354,155.0120883,18.46450936,62,82.31104,48
1,695776.8207,5669846.905,125.6802561,18.75407586,68,86.941036,48
1,696005.3086,5669930.821,104.1761107,18.9406142,62,82.31104,44
1,695550.4925,5669798.198,199.8282418,18.05261192,41,82.825484,50
1,695689.1326,5669849.918,153.5563144,18.47911944,62,82.31104,48
1,697095.3652,5670217.524,201.6990632,18.12452767,17,80.767708,52
1,695688.1436,5669825.54,140.1912252,18.63138272,68,86.941036,49
1,697098.1902,5670219.879,204.1530283,18.12280148,17,80.767708,52
1,697019.5787,5670199.712,192.1157839,18.24634641,17,80.767708,51
1,696939.8676,5670174.458,176.7167766,18.22256794,17,80.767708,50
1,696078.1741,5669921.878,109.7181008,18.84295878,13,82.31104,46
1,695705.0384,5669842.958,168.6842918,18.19728539,41,82.825484,48
1,697758.7333,5670334.419,355.0651097,17.62132213,29,85.912148,89
1,695186.4618,5669708.433,211.5428643,18.13643727,68,86.941036,55
1,695230.8366,5669710.25,263.7952117,17.72400872,41,82.825484,54
1,695696.4538,5669849.183,258.1879774,17.34732211,21,85.912148,52
1,695605.2154,5669809.229,154.0546931,18.55623901,68,86.941036,50
1,697464.2955,5670307.747,170.5756406,18.24613531,66,84.88326,48
1,697889.2712,5670421.693,200.5679979,17.7947625,14,82.825484,49
1,697631.7642,5670364.153,151.3017081,18.24101557,51,80.253264,47
1,697731.4814,5670383.889,169.5739129,18.13093406,14,82.825484,47
1,696438.2384,5669969.894,181.1634122,18.3396281,6,89.513256,60
1,697631.5983,5670364.841,154.5292252,18.30342993,51,80.253264,47
1,697475.1495,5670327.787,126.5991564,18.58208022,51,80.253264,45
1,697496.0992,5670321.542,121.2873832,18.6523746,14,82.825484,44
1,697494.8576,5670324.66,122.5761639,18.63088408,14,82.825484,44
1,697496.9391,5670320.586,119.7068465,18.67865697,14,82.825484,44
1,698194.4938,5670485.836,301.3618639,17.49594775,45,84.368816,55
1,697476.7393,5670329.654,122.876537,18.74863325,51,80.253264,45
1,697629.5409,5670363.331,154.2123989,18.55491068,51,80.253264,47
1,697852.3674,5670392.343,183.6343924,17.97835637,30,84.368816,48
1,696174.9865,5669910.53,210.4002422,18.04496015,6,89.513256,63
1,696263.871,5669931.118,199.8056472,17.80466039,6,89.513256,62
1,697847.0503,5670391.042,182.8340798,18.25984047,30,84.368816,48
1,697332.1288,5670287.247,118.4166694,18.63559609,69,82.825484,44
1,697491.4157,5670328.752,150.9324221,18.2758996,69,82.825484,46
1,697225.1791,5670240.998,125.9274145,18.50912391,66,84.88326,45
1,696091.1294,5669889.315,220.4734267,17.74188755,6,89.513256,64
1,696434.9768,5669971.032,182.9355731,17.73346572,6,89.513256,60
1,697228.7218,5670241.445,106.2767577,18.91701345,45,84.368816,43
1,697501.9387,5670331.991,326.5370917,17.08060585,26,83.854372,72
1,697223.643,5670242.368,126.6378603,18.58145735,66,84.88326,45
1,695661.363,5669828.001,131.7792551,18.72989275,57,85.912148,49
1,697223.6896,5670244.969,126.6171338,18.62925287,66,84.88326,45
1,695592.6558,5669807.913,189.1648006,18.2874394,22,84.88326,50
1,695635.0482,5669826.724,140.3898564,18.64710204,48,85.912148,49
1,695835.6962,5669867.879,149.2698002,18.46562883,22,84.88326,47
1,695742.7601,5669826.22,121.4431239,18.80990163,63,81.282152,44
1,695496.9306,5669788.84,154.7164315,18.56046958,57,85.912148,51
1,695693.1623,5669814.04,134.5887039,18.69865618,42,88.484368,50
1,695637.2297,5669824.369,135.7749012,18.67264442,48,85.912148,49
1,697224.1853,5670244.32,125.1517145,18.73884658,66,84.88326,45
1,695751.3003,5669845.067,161.5948141,18.36432238,22,84.88326,48
1,697142.0409,5670219.856,108.5438303,18.89786694,66,84.88326,44
1,695308.7387,5669734.432,191.5752806,18.33924833,48,85.912148,53
1,695855.1147,5669885.012,109.2263083,18.90764205,18,81.282152,45
1,695751.337,5669859.917,115.5314227,18.85205749,10,84.368816,44
1,695306.9596,5669735.291,187.2292417,18.37181196,48,85.912148,53
1,697145.7177,5670221.723,108.6006731,18.9162089,66,84.88326,44
1,695389.2374,5669757.389,180.0113255,18.36345842,48,85.912148,52
1,695594.5491,5669814.101,151.418906,18.55875319,10,84.368816,46
1,695798.2415,5669870.563,114.4054694,18.83258994,48,85.912148,47
1,695858.4323,5669883.602,114.3054851,18.83884435,18,81.282152,45
1,695380.7409,5669750.211,158.5679983,18.54842371,38,86.941036,50
1,695594.2475,5669812.529,149.1776327,18.53516046,10,84.368816,46
1,695775.6066,5669833.642,125.1797837,18.72293267,42,88.484368,49
1,695515.7668,5669792.305,147.7092722,18.60063429,54,85.912148,47
1,695433.5264,5669766.469,179.7792763,18.32130592,10,84.368816,48
1,695517.7446,5669793.244,148.1367166,18.57776869,54,85.912148,47
1,695679.5574,5669833.232,119.6031107,18.7912442,54,85.912148,45
1,695597.817,5669811.946,132.2990594,18.67249577,54,85.912148,46
1,695246.4517,5669721.694,193.7842799,18.23203634,2,90.0277,52
1,695380.6679,5669750.169,158.3805777,18.48519843,38,86.941036,50
1,695777.6537,5669831.015,126.1884515,18.6933203,42,88.484368,49
1,695661.1293,5669831.144,128.0297707,18.76218472,57,85.912148,49
1,696076.9139,5669930.729,104.4577829,18.95548997,22,84.88326,44
1,696509.577,5670052.952,274.9494444,18.01088633,3,88.998812,83
1,696596.0416,5670076.993,269.9134475,17.69974509,3,88.998812,82
1,696423.9194,5670033.2,278.6324358,17.56570591,3,88.998812,84
1,698269.5062,5670520.891,294.2861806,17.38905848,27,82.825484,55
1,697553.5935,5670333.15,154.6868264,18.15414428,27,82.825484,46
1,697365.909,5670269.944,102.7805471,18.94861937,11,84.88326,44
1,697555.8058,5670333.071,152.3745176,18.28226274,27,82.825484,46
1,697894.5587,5670441.775,247.3727132,17.69653361,35,82.31104,53
1,697525.5502,5670313.551,129.0829252,18.63554526,11,84.88326,46
1,697320.0278,5670270.183,103.8695266,18.92043237,27,82.825484,43
1,697365.4249,5670270.904,100.6705032,18.98924926,11,84.88326,44
1,697252.1378,5670272.743,141.6245828,18.15280114,19,84.368816,46
1,697434.652,5670306.394,218.9094449,17.59905302,39,80.253264,52
1,697398.1409,5670289.256,124.3883077,18.6732358,27,82.825484,44
1,697397.6153,5670293.526,120.2435925,18.72961574,27,82.825484,44
1,697611.1299,5670373.337,256.4147154,17.94351428,23,84.88326,61
1,697169.2728,5670252.533,128.7600089,18.42401149,19,84.368816,45
1,697184.9575,5670252.83,122.2214511,18.5331855,35,82.31104,44
1,697172.3692,5670249.524,128.1400132,18.49210701,19,84.368816,45
1,697186.7956,5670250.891,118.0792889,18.62211164,35,82.31104,44
1,697170.2695,5670252.027,131.8571073,18.42270407,19,84.368816,45
1,697253.6264,5670275.548,142.8459917,18.39513795,19,84.368816,46
1,695787.6747,5669852.591,118.0212827,18.84424315,7,85.397704,46
1,697092.5545,5670230.904,116.3509125,18.658943,19,84.368816,44
1,697092.9675,5670229.91,115.5615154,18.67571247,19,84.368816,44
1,697130.2888,5670225.824,161.6476581,18.03975846,39,80.253264,48
1,697207.8208,5670241.87,176.6051896,18.17838166,39,80.253264,49
1,697187.1485,5670253.995,119.3490924,18.66998977,35,82.31104,44
1,697110.5187,5670230.752,104.4106032,18.9038865,35,82.31104,43
1,697283.2881,5670291.13,214.7525849,17.95531371,23,84.88326,57
1,697091.2364,5670231.954,115.1925868,18.71569274,19,84.368816,44
1,697109.8918,5670233.084,107.0546849,18.86214139,35,82.31104,43
1,697172.0441,5670252.636,131.7943555,18.61395087,19,84.368816,45
1,697056.2962,5670204.233,150.4436355,18.3098564,39,80.253264,47
1,696973.7557,5670184.529,136.0391023,18.65293339,39,80.253264,46
1,696974.3402,5670182.586,136.3415301,18.64996272,39,80.253264,46
1,697008.2481,5670209.205,100.1569829,18.99851632,19,84.368816,43
1,696900.3455,5670162.708,121.9511822,18.69537199,39,80.253264,45
1,696974.2877,5670182.801,136.2788447,18.65057854,39,80.253264,46
1,696974.2017,5670183.042,136.2750285,18.65061603,39,80.253264,46
1,696897.7711,5670161.345,122.5406536,18.73667065,39,80.253264,45
1,695131.2977,5669705.941,381.4034455,17.57040097,3,88.998812,99
1,696823.4703,5670143.131,111.9909171,18.8651103,39,80.253264,44
1,695216.7561,5669726.982,370.8019991,17.54879402,3,88.998812,98
1,695432.7687,5669770.386,232.8419872,17.77680204,15,84.368816,53
1,696160.1464,5669970.317,107.7875326,18.87963806,15,84.368816,44
1,697195.0891,5670265.931,256.322126,17.81245614,31,79.73882,59
1,Local Collision Number,279

2,697682.6929,5670363.985,199.0916432,18.20414568,64,87.45548,53
2,697334.8232,5670313.935,164.660274,18.42793093,67,86.941036,50
2,697649.8907,5670363.265,197.2082065,17.61035568,28,80.767708,51
2,698218.751,5670535.936,267.3022418,17.74780839,55,84.368816,56
2,697766.645,5670384.457,146.5355422,18.38810721,40,82.825484,46
2,697547.006,5670354.316,123.3270725,18.58110888,61,84.88326,44
2,698196.8763,5670515.341,393.8222874,16.90611724,46,81.796596,68
2,698038.2186,5670450.099,248.1434154,17.80512215,0,83.339928,57
2,697628.2627,5670370.462,138.4368769,18.41463933,61,84.88326,45
2,697627.3775,5670371.14,140.3442767,18.38450858,61,84.88326,45
2,697626.7192,5670372.347,141.4417326,18.36712057,61,84.88326,45
2,697503.6098,5670351.597,190.6675427,17.71253563,67,86.941036,52
2,697667.4157,5670390.207,218.9208276,17.68416222,67,86.941036,54
2,697420.4208,5670305.128,155.9480691,18.00772843,28,80.767708,48
2,697634.2674,5670353.73,185.4275059,18.050152,0,83.339928,52
2,697962.3119,5670441.658,249.6466026,17.8431556,28,80.767708,55
2,697680.3573,5670361.891,197.4185164,18.05235246,64,87.45548,53
2,697418.4181,5670301.328,153.9126092,18.13010023,28,80.767708,48
2,697803.9802,5670404.733,220.1740573,17.95453029,28,80.767708,53
2,697927.1057,5670436.613,326.3560488,17.47631209,58,85.912148,65
2,697806.5474,5670399.977,221.2250644,17.94473751,28,80.767708,53
2,697464.8605,5670332.448,109.6842399,18.84351063,61,84.88326,43
2,697252.5682,5670279.229,102.483657,18.94900715,55,84.368816,44
2,697410.0783,5670294.595,165.6526416,18.12292923,8,81.282152,49
2,697467.4138,5670331.215,110.5639523,18.84294679,61,84.88326,43
2,697262.6964,5670251.525,135.9763632,18.42978508,64,87.45548,48
2,697259.9772,5670253.748,136.2785174,18.47047701,64,87.45548,48
2,697329.4786,5670297.68,116.4749897,18.74347258,55,84.368816,45
2,697311.4481,5670275.518,137.9959741,18.42158807,0,83.339928,48
2,697310.7064,5670276.826,138.95847,18.40641111,0,83.339928,48
2,697392.3537,5670294.287,152.7754022,18.39025016,0,83.339928,49
2,697495.6436,5670320.213,169.1572512,18.3025157,28,80.767708,49
2,697393.3653,5670295.015,149.6510333,18.42759664,0,83.339928,49
2,697341.1866,5670280.947,145.0293727,18.36312044,28,80.767708,47
2,697655.2405,5670358.31,244.7046143,18.02774086,12,87.969924,58
2,697167.1857,5670267.999,133.5895871,18.49070802,67,86.941036,48
2,697266.8494,5670258.127,129.8367612,18.58332879,28,80.767708,46
2,697175.7937,5670229.432,123.8989243,18.67991189,64,87.45548,47
2,697374.0962,5670272.122,209.9897561,17.89151873,36,79.224376,51
2,697174.2723,5670232.159,130.3085199,18.60644562,8,81.282152,46
2,697081.1971,5670247.434,120.8109493,18.62726393,67,86.941036,47
2,697092.2644,5670209.908,110.7392376,18.83360417,64,87.45548,46
2,696152.2782,5669955.937,109.4329807,18.8833887,20,82.31104,43
2,695938.1092,5669879.889,112.3889675,18.87229593,16,85.397704,47
2,696152.4867,5669959.73,109.7493761,18.87945188,20,82.31104,43
2,697081.9911,5670247.728,122.9191318,18.68169722,67,86.941036,47
2,697333.938,5670282.334,257.5793575,17.44435207,46,81.796596,57
2,697081.448,5670250.688,121.7392849,18.69836272,67,86.941036,47
2,696148.5189,5669956.881,108.4948197,18.87880048,20,82.31104,43
2,697019.8212,5670189.661,103.4551543,18.94892369,8,81.282152,44
2,695906.0892,5669895.241,100.3603001,18.99641025,4,85.912148,45
2,697069.455,5670183.774,152.2480737,18.30981674,12,87.969924,51
2,697092.0859,5670212.057,117.5008496,18.8451474,8,81.282152,45
2,695655.9874,5669834.235,147.9737391,18.61583856,4,85.912148,48
2,695834.2518,5669876.443,163.3540584,18.34543921,20,82.31104,47
2,697017.9517,5670192.881,103.438348,18.96473245,8,81.282152,44
2,696994.6608,5670178.723,148.0588781,18.38917941,36,79.224376,46
2,697099.7199,5670227.747,204.4596925,18.2707302,58,85.912148,55
2,695658.5225,5669832.988,143.7309127,18.58788143,4,85.912148,48
2,695571.0344,5669815.425,161.2374396,18.44589234,4,85.912148,49
2,696917.2037,5670158.113,136.0077985,18.54648663,36,79.224376,45
2,696918.9764,5670157.208,136.9908064,18.62390025,36,79.224376,45
2,696843.797,5670142.433,125.4776949,18.69199655,36,79.224376,44
2,696845.218,5670141.608,121.9838964,18.73486381,36,79.224376,44
2,696768.3399,5670121.051,109.0617064,18.91613112,36,79.224376,43
2,695660.5237,5669835.322,147.2738614,18.48793569,4,85.912148,48
2,698172.8493,5670446.705,389.9736547,17.33441738,29,85.912148,94
2,698174.3665,5670445.95,390.7718028,17.08434994,29,85.912148,94
2,698461.4197,5670540.354,398.6051902,17.19117892,5,85.397704,88
2,698191.3243,5670503.651,248.572815,17.89869774,33,83.854372,53
2,697855.6843,5670383.225,246.9468967,17.28149105,1,82.31104,53
2,697474.0355,5670310.557,114.2784658,18.75765174,33,83.854372,44
2,697872.9478,5670416.593,188.4673515,18.18713591,33,83.854372,49
2,696546.5324,5670031.701,114.2264658,18.88776976,44,87.969924,51
2,697475.5523,5670306.496,112.0870784,18.79526844,33,83.854372,44
2,697871.8505,5670418.074,188.7791161,18.18412253,33,83.854372,49
2,696546.1705,5670031.084,112.2039224,18.88964741,44,87.969924,51
2,697573.6316,5670414.132,188.2109077,17.84055108,9,81.796596,52
2,696634.306,5670053.219,106.763171,18.92177956,44,87.969924,50
2,697395.0563,5670285.085,101.7302763,18.96958327,33,83.854372,43
2,696462.2475,5670014.645,125.5974804,18.79260963,44,87.969924,52
2,697401.4613,5670288.327,133.3172868,18.42372114,59,80.767708,44
2,697521.8867,5670346.383,158.4594829,18.16323244,50,85.397704,52
2,697473.2214,5670308.171,111.0016046,18.84860213,33,83.854372,44
2,696545.0525,5670032.741,113.6280585,18.84653972,44,87.969924,51
2,697523.1237,5670342.674,156.4971355,18.19276693,50,85.397704,52
2,697790.9157,5670395.903,175.5545502,18.40020812,33,83.854372,48
2,696459.9251,5670011.873,123.8134457,18.78342635,44,87.969924,52
2,696545.9611,5670033.579,116.570062,18.81307178,44,87.969924,51
2,697710.2766,5670373.539,196.8172312,18.12797127,59,80.767708,48
2,696376.3503,5669992.703,133.8575255,18.71844532,44,87.969924,53
2,697473.3778,5670307.889,113.4991862,18.84800293,33,83.854372,44
2,697257.0253,5670340.007,145.6803195,18.11468323,9,81.796596,48
2,697251.7556,5670245.337,103.8464994,18.92508733,59,80.767708,42
2,696376.3673,5669992.653,134.4615332,18.65013181,44,87.969924,53
2,697251.6726,5670248.09,102.5921936,18.95439483,59,80.767708,42
2,696377.4043,5669990.07,136.1007546,18.63314032,44,87.969924,53
2,697361.3601,5670303.363,135.3721309,18.48411254,50,85.397704,50
2,697495.7979,5670394.854,180.1141704,18.16319913,9,81.796596,51
2,696267.3002,5669999.023,136.0449207,18.66172173,21,85.912148,45
2,696426.5892,5670040.618,104.5900402,18.93713381,21,85.912148,43
2,696378.7588,5669990.309,134.363207,18.61969815,44,87.969924,53
2,696426.4913,5670040.721,104.326376,18.94075644,21,85.912148,43
2,696549.1477,5670034.423,112.532017,18.80552992,44,87.969924,51
2,696430.8303,5670039.06,104.4020551,18.93215407,21,85.912148,43
2,697845.0453,5670356.612,357.916924,17.12775056,29,85.912148,90
2,697302.5774,5670247.752,141.6407214,18.23708571,1,82.31104,46
2,696208.4933,5669950.819,151.5698018,18.54685985,44,87.969924,55
2,696077.1689,5669920.281,109.5495906,18.91159416,13,82.31104,46
2,696292.3895,5669971.797,139.3971399,18.59886849,44,87.969924,54
2,697437.9576,5670322.802,145.5675029,18.52104048,50,85.397704,51
2,696344.7638,5670018.722,121.2147981,18.70576091,21,85.912148,44
2,697191.993,5670264.598,110.3249691,18.80775763,50,85.397704,48
2,697191.469,5670263.341,111.9065893,18.77794793,50,85.397704,48
2,697521.0044,5670347.647,157.0492775,18.49728768,50,85.397704,52
2,696430.2826,5670043.666,103.3270228,18.93848814,21,85.912148,43
2,695954.2192,5669889.102,181.1169932,18.42854511,44,87.969924,58
2,695843.5606,5669855.145,143.4550947,18.65274305,13,82.31104,49
2,697098.5177,5670304.869,122.1722791,18.559392,9,81.796596,46
2,696037.5988,5669905.775,171.5293688,18.3940896,44,87.969924,57
2,697099.3875,5670305.008,119.9043965,18.60549108,9,81.796596,46
2,697225.0465,5670230.907,132.0187148,18.49440536,1,82.31104,45
2,697104.4159,5670215.673,138.5264865,18.29664954,37,79.73882,45
2,697019.7989,5670284.57,106.43816,18.88059848,9,81.796596,45
2,697099.298,5670305.759,117.3403973,18.81558498,9,81.796596,46
2,697103.5835,5670213.621,143.9007846,18.37968636,37,79.73882,45
2,697109.1791,5670245.244,103.6979199,18.95288488,50,85.397704,47
2,697106.5624,5670211.1,138.9850206,18.45144436,37,79.73882,45
2,697106.0146,5670213.611,138.1137894,18.46409586,37,79.73882,45
2,696347.5091,5670017.289,120.9434588,18.56072278,21,85.912148,44
2,696122.3228,5669926.745,162.1163545,18.27753313,44,87.969924,56
2,697221.9302,5670229.229,132.3832942,18.65249006,1,82.31104,45
2,695928.6921,5669905.117,115.66713,18.85075431,62,82.31104,45
2,697026.4208,5670193.664,125.7468217,18.57778086,37,79.73882,44
2,696376.4821,5669991.898,130.6647029,18.49474305,44,87.969924,53
2,695777.973,5669847.396,128.7922996,18.72381325,68,86.941036,48
2,696955.7295,5670175.507,113.3341744,18.75095542,37,79.73882,43
2,697603.4233,5670353.733,323.0569926,17.79130571,25,85.912148,80
2,697067.4297,5670185.09,101.4159343,18.9772828,1,82.31104,43
2,697028.5087,5670194.598,124.3367684,18.66163037,37,79.73882,44
2,695952.2713,5669891.438,182.5184931,18.18328186,44,87.969924,58
2,695860.6995,5669884.693,142.086483,18.6037337,41,82.825484,46
2,695861.6922,5669885.078,144.5582182,18.57989495,41,82.825484,46
2,697017.9936,5670200.431,189.8728031,17.77262484,17,80.767708,51
2,696427.9965,5670042.098,105.7810123,18.84655546,21,85.912148,43
2,695927.6849,5669909.102,118.0558499,18.80218406,62,82.31104,45
2,697068.727,5670186.919,102.3639615,18.96767512,1,82.31104,43
2,695729.3657,5669855.649,116.1101313,18.8608863,53,85.912148,47
2,695927.2052,5669908.854,116.7716848,18.81639525,62,82.31104,45
2,695928.2711,5669911.681,115.2255666,18.8229669,62,82.31104,45
2,695928.1432,5669911.651,114.8792292,18.82703208,62,82.31104,45
2,695437.4075,5669764.771,179.8032516,18.36517794,68,86.941036,52
2,696949.6713,5670173.516,115.5966961,18.82415843,37,79.73882,43
2,697016.8241,5670195.017,192.9682798,18.22168438,17,80.767708,51
2,696463.9187,5670010.923,121.1544229,18.58011313,44,87.969924,52
2,695468.475,5669774.28,219.0392617,18.05486928,41,82.825484,51
2,695522.5938,5669785.566,231.834371,17.96869806,44,87.969924,63
2,696877.9847,5670156.511,102.243303,18.97634729,37,79.73882,42
2,696939.938,5670176.999,175.5617373,18.23483736,17,80.767708,50
2,695851.6968,5669890.348,126.7094833,18.67683261,62,82.31104,46
2,695530.1068,5669805.383,178.4916754,18.31690585,62,82.31104,50
2,696294.9364,5669971.483,142.8208374,18.28576657,44,87.969924,54
2,696861.9068,5670153.901,163.3467416,18.48906013,17,80.767708,49
2,697254.9216,5670287.04,256.6116825,18.15916122,65,92.59992,76
2,695826.7283,5669889.97,103.9257214,18.95605259,56,85.912148,45
2,698885.9532,5670661.02,488.4539112,17.20372523,26,83.854372,89
2,698048.8748,5670465.833,230.7235296,17.58325311,14,82.825484,51
2,698247.1194,5670499.967,266.2650607,17.43382932,30,84.368816,53
2,696784.8734,5670056.144,146.3355558,18.61239061,6,89.513256,56
2,697495.0048,5670324.903,152.0960111,18.08018332,69,82.825484,46
2,697495.2076,5670322.349,123.0741574,18.6225655,14,82.825484,44
2,696696.7041,5670034.995,156.2605791,18.47952205,6,89.513256,57
2,697556.067,5670348.943,138.7198918,18.35688173,51,80.253264,46
2,697415.072,5670309.387,135.1343551,18.41853853,69,82.825484,45
2,697575.3527,5670342.989,164.3051088,18.27391722,69,82.825484,47
2,697490.1372,5670326.685,149.3235966,18.34999391,69,82.825484,46
2,697256.4615,5670270.159,106.0993241,18.87427109,69,82.825484,43
2,697416.0604,5670309.881,135.9451618,18.49550242,69,82.825484,45
2,697444.7362,5670285.415,103.1230619,18.95384495,30,84.368816,43
2,696438.9098,5669968.815,182.0731423,18.33192228,6,89.513256,60
2,697474.7715,5670330.309,125.6801636,18.59685644,51,80.253264,45
2,697321.0747,5670292.59,100.6147126,18.98666332,51,80.253264,43
2,697473.9835,5670330.923,127.1771317,18.57277383,51,80.253264,45
2,697387.2811,5670280.145,140.128879,18.38791686,45,84.368816,45
2,697307.0096,5670265.443,141.4372806,18.20112617,66,84.88326,46
2,697389.6785,5670277.591,136.4919923,18.44524624,45,84.368816,45
2,697227.4399,5670239.14,106.9447435,18.85670833,45,84.368816,43
2,697227.9497,5670240.368,105.2532613,18.89181354,45,84.368816,43
2,697226.9178,5670235.874,109.1579576,18.81056948,45,84.368816,43
2,697384.9628,5670287.862,153.508468,18.31702003,66,84.88326,47
2,697232.4218,5670239.217,107.3968906,18.87525317,45,84.368816,43
2,697550.4104,5670331.247,185.7033548,18.23296789,66,84.88326,49
2,696347.5618,5669947.141,192.7070274,18.07643426,6,89.513256,61
2,697303.8522,5670263.225,139.5244624,18.44360101,66,84.88326,46
2,695827.8843,5669870.538,108.8226435,18.9203533,57,85.912148,47
2,697384.8094,5670285.825,152.3305482,18.53999517,66,84.88326,47
2,695856.7304,5669885.105,110.2751822,18.88453194,18,81.282152,45
2,695636.6684,5669824.598,134.3771532,18.68566249,48,85.912148,49
2,697229.1827,5670237.974,107.5152331,18.9287086,45,84.368816,43
2,695753.0328,5669863.178,119.53962,18.81348819,10,84.368816,44
2,695945.9983,5669879.369,100.9259461,18.99224057,42,88.484368,47
2,695915.0226,5669891.751,133.5048334,18.64020711,22,84.88326,46
2,695387.7235,5669760.404,177.3235561,18.38564154,48,85.912148,52
2,695669.6314,5669826.444,178.8979273,18.35878504,22,84.88326,49
2,695593.4749,5669809.964,149.0491493,18.57958667,10,84.368816,46
2,695743.1228,5669825.419,122.6028673,18.79950667,63,81.282152,44
2,695434.1968,5669761.453,179.8380592,18.3207849,10,84.368816,48
2,695518.9265,5669771.137,162.3680713,18.53769923,42,88.484368,52
2,695694.2726,5669814.424,137.5463774,18.67241016,42,88.484368,50
2,695762.7339,5669865.987,100.0332596,18.99964975,2,90.0277,46
2,695392.3792,5669757.854,177.5429089,18.30915136,48,85.912148,52
2,695830.1101,5669869.053,106.5018394,18.91700175,57,85.912148,47
2,695760.4548,5669858.573,103.3816759,18.96215528,54,85.912148,44
2,695432.6625,5669749.961,182.0411158,18.2297795,63,81.282152,48
2,695123.9014,5669673.363,241.7527102,17.90874039,63,81.282152,52
2,695676.513,5669834.958,118.8134683,18.78074483,54,85.912148,45
2,695676.8042,5669832.696,116.3960575,18.80921451,54,85.912148,45
2,696262.1177,5669928.986,203.0813401,18.01974375,6,89.513256,62
2,697734.0446,5670401.456,332.3834446,17.23251174,31,79.73882,66
2,696598.584,5670077.82,268.2250067,18.02113785,3,88.998812,82
2,698017.3315,5670476.03,313.5038016,16.96919102,23,84.88326,66
2,697412.3096,5670315.491,174.5060309,17.64775829,19,84.368816,48
2,696168.2678,5669967.83,300.3486543,17.87379315,3,88.998812,87
2,697580.0621,5670354.976,192.1363683,17.51542875,35,82.31104,49
2,697609.5877,5670336.812,141.4649173,18.39200945,11,84.88326,47
