run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,698437.8799,5670557.798,108.0686489,18.90357677,38,74.59438,49
2,698689.6948,5670617.631,121.4397076,18.77143845,4,76.137712,40
2,698355.3146,5670538.191,120.7543354,18.72268783,18,74.59438,46
2,698582.7584,5670595.325,116.8655518,18.82068469,38,74.59438,47
2,696865.5894,5670180.631,88.84104251,19.07121397,16,74.079936,71
2,698353.3918,5670539.281,125.2036041,18.66210217,18,74.59438,46
2,698368.4054,5670540.852,103.2758914,18.96097146,38,74.59438,50
2,698413.7438,5670560.711,144.725615,18.53013404,10,69.964384,54
2,698293.389,5670526.378,97.51829202,19.0337211,38,74.59438,51
2,696806.2201,5670128.835,93.88389812,19.05773943,22,74.079936,70
2,698495.9169,5670547.679,177.004111,18.19734618,20,71.507716,44
2,696808.8568,5670129.292,91.18884781,19.08491045,22,74.079936,70
2,698682.911,5670628.947,157.0642205,18.56031603,10,69.964384,50
2,698285.0337,5670522.836,119.6870206,18.7774771,18,74.59438,47
2,696792.1127,5670157.985,87.62169546,19.11167548,16,74.079936,70
2,696735.9023,5670104.963,95.96271899,19.03510657,22,74.079936,69
2,696735.8972,5670109.563,96.03885712,19.0344457,22,74.079936,69
2,696735.549,5670110.007,95.242035,19.04135981,22,74.079936,69
2,696719.7172,5670140.8,94.80393646,19.05130071,16,74.079936,69
2,697751.6014,5670378.613,82.75567645,19.19070085,24,72.02216,51
2,697820.7381,5670399.524,84.54663264,19.14522805,24,72.02216,50
2,697733.2379,5670362.491,73.17014432,19.22217142,4,76.137712,53
2,697562.1433,5670335.879,80.92951715,19.16151495,18,74.59438,57
2,696010.4552,5669948,55.0519754,19.38395254,8,75.108824,60
2,697465.2584,5670310.618,93.50612046,19.06555628,10,69.964384,68
2,697531.4301,5670330.168,95.73925628,19.03368407,10,69.964384,67
2,696081.2338,5669977.207,75.01791386,19.1958496,34,73.051048,60
2,695864.4763,5669902.5,59.72988363,19.30830085,2,75.108824,58
2,695764.4199,5669911.743,58.1490368,19.40580614,30,73.565492,56
2,695421.0266,5669776.674,68.56227758,19.29964539,28,70.478828,47
2,695417.9194,5669773.102,74.57407361,19.21900301,26,72.02216,52
2,695441.5382,5669774.002,83.65470739,19.16046659,32,74.079936,50
2,695209.7798,5669720.895,83.81962588,19.14276861,26,72.02216,49
2,695354.4209,5669776.458,90.95904864,19.1058477,8,75.108824,51
2,695360.6959,5669765.836,96.9630533,19.0330137,0,76.652156,52
2,695353.5417,5669775.742,89.24749435,19.12575624,8,75.108824,51
2,695362.9991,5669767.516,95.21631282,19.05615038,0,76.652156,52
2,695362.4626,5669762.386,95.67228536,19.05081239,0,76.652156,52
2,697019.1895,5670190.141,104.2908562,18.97171714,14,74.079936,64
2,695364.1444,5669766.824,98.06043336,19.02280617,0,76.652156,52
2,695069.8461,5669690.225,98.30335553,19.01605227,2,75.108824,47
2,695214.2042,5669722.841,106.0730673,18.94243143,0,76.652156,50
2,695182.488,5669702.45,107.7192476,18.92676567,6,74.079936,47
2,695275.1548,5669728.42,94.81897721,19.05920445,36,76.652156,45
2,695057.0473,5669710.606,96.14498394,19.0389708,30,73.565492,46
2,695295.6781,5669733.913,90.49967493,19.10828518,32,74.079936,48
2,697054.0919,5670207.089,74.77956253,19.1844214,10,69.964384,74
2,695057.1283,5669711.142,96.05185048,19.03991034,30,73.565492,46
2,694994.8158,5669667.924,103.1042946,18.97454032,2,75.108824,46
2,694915.8361,5669646.73,123.6010616,18.80466387,0,76.652156,46
2,694999.1001,5669660.225,98.92558575,19.01113623,26,72.02216,46
2,695275.8881,5669723.715,93.74771217,19.07749601,36,76.652156,45
2,694999.416,5669665.612,98.65174535,19.01397248,26,72.02216,46
2,695139.041,5669717.304,104.008872,18.95768989,8,75.108824,48
2,695450.6046,5669801.585,115.4678076,18.83080166,34,73.051048,51
2,695008.332,5669658.77,103.3971128,18.96941233,32,74.079936,44
2,695012.9906,5669661.114,175.2550089,18.36130359,22,74.079936,45
2,695049.6433,5669667.851,109.165438,18.9129813,36,76.652156,42
2,696872.6953,5670151.707,102.6411274,18.97622781,14,74.079936,66
2,695516.1062,5669822.912,111.781149,18.86331526,34,73.051048,52
2,695154.7668,5669693.023,97.33684072,19.03130051,32,74.079936,46
2,695155.1617,5669697.401,97.87571466,19.02497533,32,74.079936,46
2,695156.1098,5669697.647,100.0363132,18.99963826,32,74.079936,46
2,694994.0105,5669672.484,99.36404711,19.00692272,2,75.108824,46
2,696871.5779,5670151.045,99.09339607,19.00986739,14,74.079936,66
2,694923.7014,5669650.799,104.7071969,18.95652704,2,75.108824,45
2,695080.6112,5669676.157,103.9196759,18.96087403,32,74.079936,45
2,696871.3066,5670150.781,99.91088546,19.00097037,14,74.079936,66
2,694923.6143,5669650.583,104.4089656,18.95928729,2,75.108824,45
2,694819.1312,5669608.791,124.2537891,18.78468834,6,74.079936,42
2,695234.6931,5669743.127,128.6062991,18.71829027,34,73.051048,48
2,695199.8646,5669748.228,91.10192537,19.11673638,30,73.565492,48
2,695211.3309,5669726.661,103.8567196,18.95682682,0,76.652156,50
2,694890.0006,5669656.372,87.23173296,19.1284766,12,68.421052,50
2,695012.8617,5669656.871,106.1413956,18.93862447,32,74.079936,44
2,694776.3007,5669613.928,110.632163,18.90623233,2,75.108824,43
2,696837.6903,5670099.079,92.39805465,19.08674425,20,71.507716,68
2,695011.9848,5669660.613,105.2518429,18.9475393,32,74.079936,44
2,695447.3623,5669801.02,114.8068381,18.81629132,34,73.051048,51
2,695447.177,5669803.641,114.7717544,18.81673099,34,73.051048,51
2,694845.9619,5669637.268,116.1043982,18.84655402,8,75.108824,44
2,696933.741,5670206.54,24.2784383,19.46679877,34,73.051048,72
2,695308.1031,5669762.069,123.8448769,18.72119596,34,73.051048,49
2,696800.2472,5670131.417,95.29469664,19.04350792,14,74.079936,67
2,694937.2343,5669643.053,177.9774872,18.25056304,22,74.079936,44
2,696802.129,5670134.297,94.06950595,19.0536658,14,74.079936,67
2,694792.6087,5669604.318,109.87158,18.90859868,26,72.02216,43
2,696730.225,5670112.29,94.00487048,19.06348049,14,74.079936,68
2,696733.3633,5670112.238,93.73675962,19.06473615,14,74.079936,68
2,696767.518,5670077.47,87.04156923,19.08779068,20,71.507716,69
2,696733.1255,5670115.781,91.29959943,19.06401778,14,74.079936,68
2,695023.3308,5669684.082,139.0903541,18.57876996,34,73.051048,45
2,695234.2699,5669745.264,127.3675126,18.66872103,34,73.051048,48
2,694920.7406,5669651.039,103.6774333,18.96605449,2,75.108824,45
2,695141.5569,5669699.167,88.19243611,19.11618343,26,72.02216,48
2,696258.2309,5669982.449,54.02549871,19.35121623,6,74.079936,62
2,695719.9769,5669860.213,66.17614831,19.25958689,2,75.108824,56
2,695802.8843,5669899.681,94.2259675,19.0696087,34,73.051048,56
2,695875.2235,5669918.281,87.9581412,19.14460727,34,73.051048,57
2,698541.5693,5670594.038,115.7634279,18.81665004,31,75.108824,46
2,696761.2111,5670131.564,101.5738344,18.99246367,5,70.993272,79
2,698637.7007,5670609.521,92.97091802,19.09233326,17,73.565492,42
2,698692.0446,5670629.912,123.5561046,18.76233177,31,75.108824,44
2,698472.1755,5670577.562,111.2251345,18.87378384,31,75.108824,47
2,698471.2617,5670578.049,113.0179024,18.85346533,31,75.108824,47
2,698635.3238,5670608.561,92.7904745,19.09192012,17,73.565492,42
2,698764.5409,5670648.427,127.0850885,18.7648905,31,75.108824,43
2,696694.1525,5670115.516,105.8899244,18.96754376,5,70.993272,78
2,698192.1477,5670493.878,181.7149581,18.06560068,11,71.507716,50
2,697960.0608,5670447.135,83.38925873,19.16305092,31,75.108824,54
2,698057.0075,5670457.298,174.3193559,18.28728562,11,71.507716,52
2,696245.7515,5669985.418,67.85356242,19.2384614,1,73.565492,62
2,696112.8672,5669938.354,46.06847996,19.41810122,7,72.02216,60
2,695848.1927,5669875.919,65.41697276,19.30887944,9,71.507716,58
2,696030.5935,5669933.002,78.3668302,19.22179532,1,73.565492,59
2,696050.7247,5669937.414,76.45601835,19.18468098,25,73.565492,60
2,695629.7251,5669861.938,86.17388895,19.1196982,27,71.507716,60
2,695479.3578,5669775.035,78.64247427,19.19593314,7,72.02216,51
2,695479.0668,5669775.036,78.04408441,19.2013668,7,72.02216,51
2,695420.8607,5669757.769,94.28365507,19.05517213,37,74.59438,48
2,695224.4175,5669712.455,97.88656516,19.02553722,9,71.507716,49
2,695223.9525,5669711.396,96.76548578,19.03905586,9,71.507716,49
2,695224.2601,5669710.069,97.40568463,19.0313383,9,71.507716,49
2,697013.0543,5670185.984,127.3374388,18.79206681,11,71.507716,67
2,695202.9892,5669700.655,95.73775725,19.04517467,7,72.02216,47
2,695156.8521,5669695.965,105.2108812,18.94649964,9,71.507716,48
2,695156.2894,5669691.733,102.5085539,18.97428246,9,71.507716,48
2,695434.3785,5669775.332,83.10156915,19.18228238,19,73.051048,50
2,695539.9648,5669802.892,102.9155246,18.9663599,13,74.079936,55
2,695156.6285,5669691.171,103.2569676,18.96659619,9,71.507716,48
2,696947.8667,5670167.986,119.5792971,18.78529557,11,71.507716,68
2,695312.7463,5669752.701,141.3353665,18.69632837,5,70.993272,58
2,695398.243,5669725.382,83.86242481,19.16993692,39,74.59438,51
2,694988.3789,5669645.74,113.4568689,18.87824319,37,74.59438,42
2,695077.2688,5669712.036,109.618683,18.91521119,27,71.507716,52
2,694880.8404,5669625.13,117.7431194,18.83912207,9,71.507716,44
2,695625.1827,5669810.658,113.8663001,18.88573684,23,70.478828,57
2,695029.2768,5669668.634,79.61241453,19.18711932,3,72.02216,47
2,695297.3465,5669740.597,91.06779436,19.10184372,19,73.051048,48
2,694959.7544,5669648.36,137.9911906,18.66845605,1,73.565492,44
2,695080.9644,5669715.633,110.5921459,18.90189171,27,71.507716,52
2,695489.403,5669777.171,120.2872464,18.83954038,23,70.478828,55
2,695037.1433,5669673.027,135.3789615,18.6841784,13,74.079936,48
2,694676.0382,5669573.625,83.41627346,19.15247805,29,74.079936,48
2,696873.9306,5670147.814,118.316986,18.82527057,11,71.507716,69
2,695034.0723,5669671.944,131.3859413,18.70617385,13,74.079936,48
2,694677.3818,5669570.373,84.93622142,19.13860204,29,74.079936,48
2,695147.8387,5669732.75,104.6331666,18.95373449,27,71.507716,53
2,695155.3242,5669700.335,97.96664784,19.02390756,19,73.051048,46
2,695060.8316,5669666.925,99.81372843,19.00225353,7,72.02216,45
2,695389.0551,5669764.292,116.0855203,18.79328582,1,73.565492,50
2,695184.7176,5669671.539,95.69925855,19.04791343,39,74.59438,48
2,695216.2988,5669700.222,95.42670268,19.05517479,33,75.108824,42
2,695261.9544,5669732.094,113.5533301,18.85617723,25,73.565492,49
2,694956.5982,5669650.475,87.67825804,19.13002119,3,72.02216,46
2,695254.3932,5669690.491,90.00644014,19.12357276,39,74.59438,49
2,696803.567,5670132.394,114.7749398,18.84310309,11,71.507716,70
2,694925.1804,5669629.941,105.3422562,18.9466336,7,72.02216,43
2,695194.2058,5669715.744,119.470663,18.79267081,25,73.565492,48
2,694884.7698,5669633.09,90.14551971,19.10412563,3,72.02216,45
2,696807.1577,5670130.872,116.8423646,18.8259552,11,71.507716,70
2,695255.3967,5669690.819,92.38645002,19.0942863,39,74.59438,49
2,695145.619,5669691.482,135.0451989,18.72691111,23,70.478828,50
2,696808.2972,5670132.2,115.6848346,18.87878421,11,71.507716,70
2,694902.5973,5669647.411,157.0758936,18.53075502,5,70.993272,52
2,694836.7274,5669622.328,132.9987436,18.70577953,25,73.565492,43
2,695125.4011,5669695.459,72.96983903,19.30501188,35,73.565492,47
2,694768.8882,5669589.211,127.9838472,18.73168494,37,74.59438,39
2,695047.9548,5669678.345,121.6242618,18.78205882,25,73.565492,46
2,696804.1699,5670130.545,114.026067,18.88694022,11,71.507716,70
2,695010.5209,5669653.047,82.495893,19.18419249,21,77.1666,45
2,694835.5256,5669621.751,129.7253388,18.73539946,25,73.565492,43
2,696805.0523,5670131.081,111.4338718,18.9079388,11,71.507716,70
2,696807.6382,5670129.301,113.7023013,18.92543763,11,71.507716,70
2,695352.7998,5669738.336,127.8931318,18.72542173,23,70.478828,53
2,694907.5344,5669640.805,133.2465678,18.68031543,25,73.565492,44
2,694923.7712,5669624.374,111.5162559,18.88457635,33,75.108824,38
2,694907.5553,5669638.31,131.846699,18.69400919,25,73.565492,44
2,695183.5452,5669671.213,97.19288996,19.03589484,39,74.59438,48
2,695006.7456,5669653.492,139.5593074,18.65450197,23,70.478828,48
2,695211.1503,5669705.004,131.0136616,18.67687296,23,70.478828,51
2,694713.8581,5669579.806,98.78563112,19.01289265,21,77.1666,41
2,695274.195,5669720.794,88.91697475,19.1021674,7,72.02216,48
2,695242.6114,5669723.291,122.9915026,18.80081641,1,73.565492,48
2,695400.0604,5669741.59,62.79262753,19.50947118,15,73.565492,47
2,696005.1034,5669931.528,124.6053724,18.82395067,5,70.993272,68
2,Local Collision Number,194

3,698572.4019,5670596.226,136.4433889,18.63953365,18,74.59438,43
3,698600.9206,5670597.097,185.5963063,18.15116612,14,74.079936,42
3,697259.8654,5670253.725,52.08919312,19.40089883,24,72.02216,58
3,698797.0509,5670650.629,138.458436,18.57325714,24,72.02216,36
3,697024.4539,5670183.532,81.22615116,19.15306902,22,74.079936,73
3,698801.0988,5670652.831,139.331184,18.56332675,24,72.02216,36
3,696932.7881,5670199.193,83.40747033,19.12380834,16,74.079936,72
3,698590.9503,5670597.214,126.4417723,18.66926795,24,72.02216,39
3,698439.341,5670560.714,103.5815533,18.95732159,38,74.59438,49
3,698438.1705,5670562.975,106.2651774,18.92521545,38,74.59438,49
3,698591.7745,5670595.507,124.5292908,18.69360473,24,72.02216,39
3,698656.6453,5670614.184,127.4076159,18.67878353,24,72.02216,38
3,698539.696,5670575.558,115.126088,18.81228952,4,76.137712,42
3,698518.2121,5670579.487,123.5051992,18.69631819,24,72.02216,40
3,698655.9389,5670614.531,128.9829191,18.65996406,24,72.02216,38
3,698519.7426,5670581.002,120.7701345,18.74124349,24,72.02216,40
3,698581.7856,5670599.947,115.9349209,18.83067106,38,74.59438,47
3,698521.0588,5670575.019,122.3394951,18.72138694,24,72.02216,40
3,696865.0991,5670181.564,88.45555854,19.09621781,16,74.079936,71
3,698520.1572,5670577.953,122.2334925,18.72272957,24,72.02216,40
3,698354.0443,5670540.504,120.4919862,18.73582664,18,74.59438,46
3,696865.7782,5670179.63,88.75436751,19.09373943,16,74.079936,71
3,698519.1684,5670577.822,124.8105376,18.69003008,24,72.02216,40
3,698368.3595,5670540.845,103.4008322,18.95947973,38,74.59438,50
3,698520.6507,5670576.108,122.4895105,18.71948649,24,72.02216,40
3,698367.1505,5670543.704,104.4056316,18.94747428,38,74.59438,50
3,698519.4831,5670580.911,121.4945997,18.73208267,24,72.02216,40
3,698688.9448,5670616.009,124.8368158,18.73468724,4,76.137712,40
3,698689.615,5670613.876,125.2106463,18.73063363,4,76.137712,40
3,698365.5314,5670539.16,100.3817834,18.99586046,38,74.59438,50
3,698365.2077,5670539.334,100.9095581,18.99013502,38,74.59438,50
3,696793.1251,5670161.073,90.80975683,19.0830365,16,74.079936,70
3,696789.4519,5670159.853,89.07334458,19.09664235,16,74.079936,70
3,696804.2707,5670125.444,93.75689401,19.04598022,22,74.079936,70
3,698513.5063,5670577.386,108.2802792,18.93193606,38,74.59438,48
3,698147.1503,5670487.365,90.20992383,19.1115688,38,74.59438,53
3,696719.5622,5670142.596,96.4018719,19.04343644,16,74.079936,69
3,696737.498,5670108.652,94.87691909,19.05562561,22,74.079936,69
3,696718.1321,5670138.674,92.71177175,19.08778002,16,74.079936,69
3,697943.5843,5670396.916,148.2907359,18.57638446,20,71.507716,52
3,697666.4463,5670357.579,139.4577822,18.44457093,14,74.079936,55
3,697777.6777,5670392.634,91.40808807,19.07929754,18,74.59438,54
3,696505.4051,5670082.246,107.7805266,18.91269771,16,74.079936,66
3,697599.6249,5670346.712,103.6008731,18.96676245,10,69.964384,66
3,697323.3764,5670228.204,115.0110148,18.83584329,20,71.507716,61
3,697307.3715,5670265.14,122.7648961,18.79805342,14,74.079936,60
3,696073.2252,5669966.672,130.30361,18.80874654,16,74.079936,60
3,697161.9547,5670224.837,111.9191852,18.88367603,14,74.079936,62
3,697179.402,5670189.923,109.663085,18.91273065,20,71.507716,63
3,695864.9639,5669912.69,63.51015275,19.27492101,8,75.108824,58
3,697259.1048,5670259.898,83.88184832,19.15142723,10,69.964384,71
3,695753.3741,5669852.769,78.8398893,19.18259933,6,74.079936,55
3,695644.7245,5669851.525,154.5702865,18.61974494,16,74.079936,54
3,697041.2515,5670150.007,101.7936023,18.98461388,20,71.507716,65
3,695497.6429,5669782.529,80.61103308,19.17803674,36,76.652156,48
3,696976.0716,5670131.725,97.49512321,19.0181673,20,71.507716,66
3,695360.0526,5669765.465,95.06008715,19.0447228,0,76.652156,52
3,696903.8847,5670116.758,96.95664405,19.03308326,20,71.507716,67
3,696904.9186,5670115.615,95.6323639,19.04744338,20,71.507716,67
3,695131.5004,5669731.637,92.35259196,19.07540797,30,73.565492,47
3,695370.8868,5669754.473,157.0787876,18.45808076,22,74.079936,50
3,695081.3373,5669679.468,100.5480358,18.99551029,32,74.079936,45
3,695296.9402,5669736.03,92.3612092,19.08716279,32,74.079936,48
3,695181.428,5669704.406,104.1703208,18.9605061,6,74.079936,47
3,695233.8758,5669743.473,126.3382102,18.74095041,34,73.051048,48
3,695181.8072,5669703.224,105.6193375,18.94674469,6,74.079936,47
3,695124.8727,5669685.145,105.3742077,18.95382306,36,76.652156,43
3,694945.8207,5669651.816,99.04343902,19.01067761,28,70.478828,40
3,694945.914,5669648.239,99.60919166,19.00436385,28,70.478828,40
3,695181.8684,5669702.17,106.1664563,18.9415434,6,74.079936,47
3,694988.7225,5669686.699,98.42404652,19.01524238,30,73.565492,45
3,694946.1104,5669653.343,95.9809224,19.04719755,28,70.478828,40
3,695277.2271,5669725.42,96.27099789,19.04629561,36,76.652156,45
3,694947.7242,5669652.794,99.58228934,19.00491622,28,70.478828,40
3,695009.5541,5669657.38,107.0372455,18.93652579,32,74.079936,44
3,694951.9612,5669670.287,145.0354044,18.58589285,34,73.051048,44
3,695154.5808,5669695.302,96.72374192,19.03849186,32,74.079936,46
3,695009.6791,5669662.504,106.0290717,18.94564564,32,74.079936,44
3,695050.0511,5669666.945,110.5278432,18.89997672,36,76.652156,42
3,695363.6137,5669763.202,98.03794206,19.02307032,0,76.652156,52
3,695361.7749,5669763.694,93.67779372,19.07413977,0,76.652156,52
3,695027.2878,5669687.326,137.5077008,18.63849805,34,73.051048,45
3,695019.8342,5669691.533,78.87548123,19.22734511,12,68.421052,52
3,695135.5096,5669715.817,104.8266236,18.95651127,8,75.108824,48
3,694917.6325,5669650.61,105.5496844,18.95117309,2,75.108824,45
3,695306.2775,5669765.716,120.1449129,18.76502559,34,73.051048,49
3,695306.183,5669765.874,119.9421278,18.7674215,34,73.051048,49
3,695307.4896,5669767.069,123.711749,18.72277678,34,73.051048,49
3,695066.5716,5669696.985,105.4753344,18.95295197,8,75.108824,47
3,695166.8255,5669727.361,130.8500231,18.65933739,34,73.051048,47
3,695196.5254,5669707.191,100.164237,18.9981655,36,76.652156,44
3,694999.0049,5669663.562,98.09910032,19.01969383,26,72.02216,46
3,695070.6898,5669683.617,91.49356812,19.09218584,26,72.02216,47
3,694923.0001,5669652.17,103.2293302,18.97019736,2,75.108824,45
3,694819.1599,5669610.786,124.7489574,18.78023901,6,74.079936,42
3,695165.9166,5669724.292,130.8022241,18.64936244,34,73.051048,47
3,695199.9573,5669749.195,92.52210976,19.10125153,30,73.565492,48
3,696800.9892,5670132.429,97.87059042,19.019304,14,74.079936,67
3,695070.1904,5669679.664,90.6947811,19.1060735,26,72.02216,47
3,694845.4414,5669638.925,120.9820508,18.82256647,8,75.108824,44
3,695137.827,5669718.185,101.1929273,18.98742949,8,75.108824,48
3,695645.9622,5669853.037,153.518569,18.13681193,16,74.079936,54
3,696733.1636,5670114.536,93.73080665,19.06479748,14,74.079936,68
3,696730.2799,5670116.847,93.70518363,19.04715749,14,74.079936,68
3,695430.5253,5669791.371,164.8061086,18.13486955,16,74.079936,51
3,695942.2688,5669939.181,81.53064322,19.2209276,34,73.051048,58
3,695873.324,5669918.604,90.36259198,19.11590457,34,73.051048,57
3,694861.8985,5669627.872,102.9846659,18.9743827,26,72.02216,44
3,695681.3663,5669830.268,83.31878578,19.14142553,6,74.079936,54
3,695718.2442,5669870.06,151.3945703,18.48722981,16,74.079936,55
3,695872.8067,5669882.616,134.2166763,18.72770628,22,74.079936,57
3,695427.9894,5669796.462,166.5979548,18.43728071,16,74.079936,51
3,695865.1767,5669903.426,58.08736611,19.30978783,2,75.108824,58
3,698883.9986,5670673.419,212.7466208,17.86156888,11,71.507716,40
3,698693.3001,5670632.493,123.9977379,18.74377894,31,75.108824,44
3,696764.1274,5670130.118,103.2367547,18.98429004,5,70.993272,79
3,698472.7548,5670574.798,108.2564854,18.90132013,31,75.108824,47
3,696761.381,5670134.341,104.1456576,18.98013554,5,70.993272,79
3,696692.9804,5670116.114,103.036911,18.98327912,5,70.993272,78
3,696690.3576,5670114.12,107.5443852,18.95961496,5,70.993272,78
3,698474.1685,5670575.866,107.9112139,18.91122433,31,75.108824,47
3,696694.0395,5670114.649,105.1920422,18.97139525,5,70.993272,78
3,696692.7687,5670111.576,106.7328775,18.96343635,5,70.993272,78
3,698764.7212,5670650.303,123.7611143,18.79407322,31,75.108824,43
3,696623.6349,5670097.928,109.2902139,18.95361496,5,70.993272,77
3,698253.801,5670522.66,100.5210822,18.99507424,31,75.108824,50
3,696556.2974,5670077.043,111.5030113,18.93024014,5,70.993272,76
3,698182.0264,5670501.875,96.64694033,19.03644352,31,75.108824,51
3,696110.5292,5669936.771,43.68938332,19.4361559,7,72.02216,60
3,696117.0652,5669992.189,62.43265471,19.2448159,27,71.507716,67
3,696048.347,5669978.296,63.62349342,19.27890499,27,71.507716,66
3,695692.3546,5669845.592,92.19195589,19.08063628,25,73.565492,55
3,695622.4839,5669827.538,99.3488467,19.00616388,25,73.565492,54
3,695602.3946,5669819.581,104.8834314,18.95704827,1,73.565492,53
3,695347.1898,5669740.092,99.30250939,19.00843554,37,74.59438,47
3,697013.5696,5670188.86,121.5090735,18.83679603,11,71.507716,67
3,695345.7685,5669738.986,96.6078897,19.04095472,37,74.59438,47
3,695169.2447,5669705.057,74.75577246,19.23613955,3,72.02216,49
3,695169.4307,5669703.976,75.95800157,19.22502092,3,72.02216,49
3,695491.3035,5669829.146,89.29819456,19.10779874,27,71.507716,58
3,695275.6537,5669721.775,91.7411505,19.08527134,7,72.02216,48
3,694890.5528,5669634.78,140.0134781,18.67367628,13,74.079936,46
3,696942.0689,5670166.108,119.0752839,18.83505137,11,71.507716,68
3,694888.9564,5669632.691,87.6333473,19.1189635,3,72.02216,45
3,695364.8347,5669757.455,90.8279256,19.10189689,19,73.051048,49
3,695266.8613,5669732.549,114.7398365,18.85200792,25,73.565492,49
3,695352.8993,5669743.087,126.8194016,18.73614778,23,70.478828,53
3,694984.3838,5669648.586,112.7944336,18.87167657,37,74.59438,42
3,696875.4878,5670152.29,119.4642201,18.81890609,11,71.507716,69
3,696874.1893,5670147.011,118.286245,18.82556662,11,71.507716,69
3,695157.2718,5669695.029,106.079718,18.93754953,9,71.507716,48
3,695215.3247,5669701.447,92.68580664,19.08809132,33,75.108824,42
3,696877.9269,5670148.211,116.6550703,18.84526363,11,71.507716,69
3,695156.6462,5669695.044,104.4053095,18.95479039,9,71.507716,48
3,695155.7846,5669693.483,101.6511271,18.98308062,9,71.507716,48
3,695263.231,5669731.983,116.9529478,18.8197463,25,73.565492,49
3,695194.038,5669715.805,119.0423419,18.79728275,25,73.565492,48
3,694881.6745,5669622.08,119.0453935,18.82720261,9,71.507716,44
3,694983.3424,5669659.311,82.36107691,19.20010168,35,73.565492,45
3,695193.1025,5669715.841,116.5761863,18.82379099,25,73.565492,48
3,695255.0557,5669689.747,91.41194364,19.10628841,39,74.59438,49
3,695009.7577,5669665.581,105.3891304,18.95142988,19,73.051048,44
3,694881.2751,5669620.516,117.5105946,18.84124867,9,71.507716,44
3,695061.8054,5669665.638,101.777495,18.98178446,7,72.02216,45
3,695009.316,5669667.5,103.6548276,18.96708781,19,73.051048,44
3,695246.3067,5669737.347,145.8530954,18.57819001,5,70.993272,57
3,695174.7729,5669715.983,148.3096368,18.57621457,5,70.993272,56
3,695048.3019,5669680.345,123.3330418,18.76461182,25,73.565492,46
3,694937.6663,5669645.767,109.4639917,18.91852936,19,73.051048,43
3,696806.7112,5670133.974,117.1184599,18.82307441,11,71.507716,70
3,695155.1988,5669699.719,97.73983809,19.02657061,19,73.051048,46
3,695083.0971,5669681.558,104.2028798,18.96019711,19,73.051048,45
3,695049.7004,5669675.907,125.1889474,18.74562366,25,73.565492,46
3,694783.747,5669597.484,116.7171771,18.84850128,7,72.02216,41
3,695389.8557,5669765.491,116.1958767,18.79886666,1,73.565492,50
3,696805.3311,5670132.318,116.8757998,18.86671872,11,71.507716,70
3,696803.8261,5670131.374,114.5224865,18.8829134,11,71.507716,70
3,696804.7636,5670133.235,111.124044,18.91044543,11,71.507716,70
3,694922.7848,5669629.472,110.0129782,18.89972476,33,75.108824,38
3,694841.8123,5669618.015,87.30719418,19.14072751,35,73.565492,43
3,694801.3249,5669639.39,120.4279814,18.83841742,27,71.507716,48
3,694923.4837,5669626.872,111.3159543,18.88659621,33,75.108824,38
3,696804.3302,5670132.192,112.7882069,18.89697372,11,71.507716,70
3,696805.601,5670129.789,115.1855784,18.91609104,11,71.507716,70
3,695012.0781,5669665.485,107.3088191,18.92691194,19,73.051048,44
3,696806.0286,5670133.703,114.5007857,18.92107423,11,71.507716,70
3,695011.3369,5669661.569,103.8820768,18.96125011,19,73.051048,44
3,696807.8812,5670133.646,113.0320032,18.93013036,11,71.507716,70
3,695011.6361,5669664.355,105.7175197,18.94287349,19,73.051048,44
3,694870.3912,5669627.713,115.3176909,18.85023899,19,73.051048,42
3,694796.7594,5669606.906,114.4008576,18.86290687,19,73.051048,41
3,694942.2783,5669638.044,143.0144002,18.58415202,23,70.478828,47
3,694844.5971,5669617.408,90.77967707,19.09294741,35,73.565492,43
3,695217.7258,5669753.197,103.753211,18.9635267,27,71.507716,54
3,694965.1256,5669616.042,108.3282499,18.9315403,39,74.59438,45
3,696189.2782,5669978.264,73.15228515,19.19955096,25,73.565492,62
3,695625.0944,5669810.793,119.3329421,18.83663685,23,70.478828,57
3,695457.8131,5669782.615,108.6524209,18.91993545,1,73.565492,51
3,Local Collision Number,198

4,698482.049,5670576.837,146.5317428,18.53707167,10,69.964384,53
4,697529.9056,5670281.272,127.1643019,18.78450244,20,71.507716,58
4,697004.4205,5670220.402,77.97646856,19.14873519,16,74.079936,73
4,698797.8136,5670650.726,136.5321616,18.59513342,24,72.02216,36
4,698692.7021,5670615.651,123.7534818,18.73082408,4,76.137712,40
4,698540.3045,5670576.184,113.5007994,18.83264408,4,76.137712,42
4,696952.7365,5670164.649,84.37074873,19.11869799,22,74.079936,72
4,698656.1031,5670615.701,119.9992205,18.7869763,38,74.59438,46
4,697044.6902,5670152.518,97.93777143,19.01547481,20,71.507716,65
4,696877.9193,5670144.948,88.6695444,19.0744869,22,74.079936,71
4,698437.4432,5670561.325,108.5539429,18.89774539,38,74.59438,49
4,698365.294,5670539.995,103.0955327,18.96189277,38,74.59438,50
4,698520.2881,5670576.66,122.9532343,18.71360927,24,72.02216,40
4,698871.5898,5670673.247,131.0246232,18.72365467,38,74.59438,43
4,698582.8198,5670598.88,114.0850931,18.85048841,38,74.59438,47
4,698521.2016,5670576.532,120.7660546,18.74129505,24,72.02216,40
